recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805124077171,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3102,-1.1389999999999938,9.736680626564048,True,forwarded
1783805124098724,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3103,-1.1389999999999938,9.713898252887791,True,forwarded
1783805124117473,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3104,-1.1389999999999938,9.691107219395473,True,forwarded
1783805124141231,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3105,-1.020000000000061,9.668323755220236,True,forwarded
1783805124164411,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3106,-1.020000000000061,9.647923543060177,True,forwarded
1783805124168254,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805124177339,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3107,-1.020000000000061,9.62756604238021,True,forwarded
1783805124198066,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3108,-1.020000000000061,9.607129918059586,True,forwarded
1783805124217466,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3109,-1.020000000000061,9.586701868060777,True,forwarded
1783805124237259,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3110,-0.8899999999999915,9.566372407819333,True,forwarded
1783805124262634,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3111,-0.8899999999999915,9.548542741449825,True,forwarded
1783805124277417,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3112,-0.8899999999999915,9.530747237730454,True,forwarded
1783805124298469,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3113,-0.8899999999999915,9.512961190260237,True,forwarded
1783805124317578,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3114,-0.8899999999999915,9.495180659009154,True,forwarded
1783805124337129,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3115,-0.7559999999999859,9.477407014268328,True,forwarded
1783805124363612,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3116,-0.7559999999999859,9.461867867455485,True,forwarded
1783805124377163,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3117,-0.7559999999999859,9.447152327455939,True,forwarded
1783805124397508,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3118,-0.7559999999999859,9.432036776515657,True,forwarded
1783805124417614,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3119,-0.7559999999999859,9.41692039926752,True,forwarded
1783805124437086,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3120,-0.622999999999978,9.401818180786991,True,forwarded
1783805124462902,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3121,-0.622999999999978,9.38933475349543,True,forwarded
1783805124477374,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3122,-0.622999999999978,9.376852721722706,True,forwarded
1783805124498943,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3123,-0.622999999999978,9.36442182703744,True,forwarded
1783805124517568,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3124,-0.622999999999978,9.3519609510988,True,forwarded
1783805124538143,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3125,-0.4980000000000047,9.339526323389897,True,forwarded
1783805124561249,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3126,-0.4980000000000047,9.329567723766269,True,forwarded
1783805124577161,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3127,-0.4980000000000047,9.31960995480601,True,forwarded
1783805124597443,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3128,-0.4980000000000047,9.309644870723886,True,forwarded
1783805124617500,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3129,-0.4980000000000047,9.299695790369913,True,forwarded
1783805124640947,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805124641410,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3130,-0.3830000000000173,9.2897282564399,True,forwarded
1783805124663668,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3131,-0.3830000000000173,9.282066700310644,True,forwarded
1783805124677170,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3132,-0.3830000000000173,9.274425471524038,True,forwarded
1783805124697244,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3133,-0.3830000000000173,9.266757232811088,True,forwarded
1783805124717478,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3134,-0.3830000000000173,9.259025699901171,True,forwarded
1783805124738078,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3135,-0.2829999999999937,9.251467609235142,True,forwarded
1783805124763222,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3136,-0.2829999999999937,9.245809230541989,True,forwarded
1783805124777601,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3137,-0.2829999999999937,9.2401315577579,True,forwarded
1783805124804336,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3138,-0.2829999999999937,9.23380693508796,True,forwarded
1783805124817201,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3139,-0.2829999999999937,9.228823481963055,True,forwarded
1783805124837078,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3140,-0.1979999999999976,9.223176667482095,True,forwarded
1783805124863730,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3141,-0.1979999999999976,9.219211490573832,True,forwarded
1783805124881101,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3142,-0.1979999999999976,9.215242199028134,True,forwarded
1783805124897411,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3143,-0.1979999999999976,9.211281415343871,True,forwarded
1783805124917450,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3144,-0.1979999999999976,9.207329160113908,True,forwarded
1783805124937195,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3145,-0.12999999999999715,9.203378702100045,True,forwarded
1783805124961146,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3146,-0.12999999999999715,9.200780293169892,True,forwarded
1783805124977187,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3147,-0.12999999999999715,9.19817992084999,True,forwarded
1783805124997002,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3148,-0.12999999999999715,9.195585709879898,True,forwarded
1783805125017392,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3149,-0.12999999999999715,9.192959682840074,True,forwarded
1783805125037344,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3150,-0.07699999999999708,9.190386731359979,True,forwarded
1783805125060811,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3151,-0.07699999999999708,9.188848143001039,True,forwarded
1783805125077015,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3152,-0.07699999999999708,9.187311784485011,True,forwarded
1783805125097353,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3153,-0.07699999999999708,9.18576697198503,True,forwarded
1783805125117515,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3154,-0.07699999999999708,9.184225175344054,True,forwarded
1783805125137089,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3155,-0.04100000000001336,9.182694164880019,True,forwarded
1783805125164263,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3156,-0.04100000000001336,9.18187301175502,True,forwarded
1783805125177334,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3157,-0.04100000000001336,9.18105297760197,True,forwarded
1783805125177825,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805125197546,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3158,-0.04100000000001336,9.180233618226984,True,forwarded
1783805125217801,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3159,-0.04100000000001336,9.179413991901002,True,forwarded
1783805125237461,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3160,-0.016999999999995664,9.178597731961991,True,forwarded
1783805125264278,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3161,-0.016999999999995664,9.178257159095997,True,forwarded
1783805125277285,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3162,-0.016999999999995664,9.177917289265013,True,forwarded
1783805125297285,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3163,-0.016999999999995664,9.177577440666997,True,forwarded
1783805125317521,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3164,-0.016999999999995664,9.177237663791988,True,forwarded
1783805125339271,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3165,-0.0050000000000060395,9.176899208194998,True,forwarded
1783805125362717,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3166,-0.0050000000000060395,9.176799024339996,True,forwarded
1783805125377262,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3167,-0.0050000000000060395,9.176699064180001,True,forwarded
1783805125398041,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3168,-0.0050000000000060395,9.176599155069995,True,forwarded
1783805125417526,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3169,-0.0050000000000060395,9.176499175119996,True,forwarded
1783805125437356,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3170,-0.000999999999997655,9.176399835335998,True,forwarded
1783805125462506,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3171,-0.000999999999997655,9.176379846639,True,forwarded
1783805125479576,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3172,-0.000999999999997655,9.176359850493,True,forwarded
1783805125499408,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3173,-0.000999999999997655,9.176339887264,True,forwarded
1783805125517321,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3174,-0.000999999999997655,9.17631988143,True,forwarded
1783805125537374,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3175,-0.00399999999999062,9.176299379264002,True,forwarded
1783805125563286,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3176,-0.00399999999999062,9.176219385096,True,forwarded
1783805125580250,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3177,-0.00399999999999062,9.176139219472,True,forwarded
1783805125599505,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3178,-0.00399999999999062,9.176059539888,True,forwarded
1783805125618490,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3179,-0.00399999999999062,9.175978622596002,True,forwarded
1783805125637273,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3180,-0.007999999999999573,9.175898688944002,True,forwarded
1783805125662970,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805125663354,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3181,-0.007999999999999573,9.175738816856002,True,forwarded
1783805125677154,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3182,-0.007999999999999573,9.175578815607997,True,forwarded
1783805125699156,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3183,-0.007999999999999573,9.175418778944007,True,forwarded
1783805125717581,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3184,-0.007999999999999573,9.175258794776008,True,forwarded
1783805125738354,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3185,-0.015000000000000355,9.175095501140008,True,forwarded
1783805125763233,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3186,-0.015000000000000355,9.174797473024988,True,forwarded
1783805125777139,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3187,-0.015000000000000355,9.174497684734993,True,forwarded
1783805125797289,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3188,-0.015000000000000355,9.174196195669998,True,forwarded
1783805125817511,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3189,-0.015000000000000355,9.173895377705,True,forwarded
1783805125837560,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3190,-0.01900000000000874,9.17359718114099,True,forwarded
1783805125862689,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3191,-0.01900000000000874,9.173216893158012,True,forwarded
1783805125877118,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3192,-0.01900000000000874,9.172837325617001,True,forwarded
1783805125897311,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3193,-0.01900000000000874,9.172457317693999,True,forwarded
1783805125917527,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3194,-0.01900000000000874,9.172076798176997,True,forwarded
1783805125937266,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3195,-0.020999999999986287,9.171696523471017,True,forwarded
1783805125963059,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3196,-0.020999999999986287,9.171276793635986,True,forwarded
1783805125977150,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3197,-0.020999999999986287,9.170856868018012,True,forwarded
1783805125997489,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3198,-0.020999999999986287,9.170436442536985,True,forwarded
1783805126018120,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3199,-0.020999999999986287,9.170017178628985,True,forwarded
1783805126038368,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3200,-0.02100000000000405,9.169597286905015,True,forwarded
1783805126062888,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3201,-0.02100000000000405,9.169176433780004,True,forwarded
1783805126077042,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3202,-0.02100000000000405,9.168757214727986,True,forwarded
1783805126108118,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3203,-0.02100000000000405,9.168337214728016,True,forwarded
1783805126117773,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3204,-0.02100000000000405,9.16791646769499,True,forwarded
1783805126140134,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3205,-0.013000000000005969,9.167496247237992,True,forwarded
1783805126163403,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3206,-0.013000000000005969,9.167237846511009,True,forwarded
1783805126176957,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3207,-0.013000000000005969,9.166978529686991,True,forwarded
1783805126199153,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3208,-0.013000000000005969,9.16671871250601,True,forwarded
1783805126199644,hello,ego,hcc-ego,127.0.0.1,60878,,,,,,False,registered_peer
1783805126217616,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3209,-0.013000000000005969,9.166458715209998,True,forwarded
1783805126236885,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3210,0.0,9.1662,True,forwarded
1783805126263695,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3211,0.0,9.1662,True,forwarded
1783805126278668,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3212,0.0,9.1662,True,forwarded
1783805126298027,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3213,0.0,9.1662,True,forwarded
1783805126317079,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3214,0.0,9.1662,True,forwarded
1783805126341468,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3215,0.025999999999992328,9.166202637284018,True,forwarded
1783805126362755,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3216,0.025999999999992328,9.166724931237995,True,forwarded
1783805126377182,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3217,0.025999999999992328,9.167244101136001,True,forwarded
1783805126399187,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3218,0.025999999999992328,9.167764229784023,True,forwarded
1783805126417690,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3219,0.025999999999992328,9.168283009681991,True,forwarded
1783805126437308,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3220,0.062000000000014495,9.168807331934058,True,forwarded
1783805126463087,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3221,0.062000000000014495,9.170047451408033,True,forwarded
1783805126479278,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3222,0.062000000000014495,9.171285794830014,True,forwarded
1783805126508774,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3223,0.062000000000014495,9.172526908908017,True,forwarded
1783805126518768,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3224,0.062000000000014495,9.17376750305405,True,forwarded
1783805126537942,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3225,0.11399999999999914,9.17501487061592,True,forwarded
1783805126566385,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3226,0.11399999999999914,9.177294152187999,True,forwarded
1783805126576943,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3227,0.11399999999999914,9.179572032471967,True,forwarded
1783805126597811,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3228,0.11399999999999914,9.181850643154037,True,forwarded
1783805126617698,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3229,0.11399999999999914,9.184186372509954,True,forwarded
1783805126637147,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3230,0.18099999999999702,9.18642666473915,True,forwarded
1783805126662954,hello,lead,hcc-lead,10.42.0.60,34351,,,,,,False,registered_peer
1783805126663725,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3231,0.18099999999999702,9.190047381318141,True,forwarded
1783805126677067,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3232,0.18099999999999702,9.193669860655845,True,forwarded
1783805126697907,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3233,0.18099999999999702,9.197433821539873,True,forwarded
1783805126717490,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3234,0.18099999999999702,9.200901781540171,True,forwarded
1783805126736961,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3235,0.2589999999999967,9.204528739935242,True,forwarded
1783805126763645,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3236,0.2589999999999967,9.209711910094807,True,forwarded
1783805126777054,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3237,0.2589999999999967,9.21489246306008,True,forwarded
1783805126797134,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3238,0.2589999999999967,9.220076914752225,True,forwarded
1783805126817534,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3239,0.2589999999999967,9.225260394934928,True,forwarded
1783805126837307,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3240,0.3509999999999941,9.230435749349972,True,forwarded
1783805126862945,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3241,0.3509999999999941,9.237467321468852,True,forwarded
1783805126876901,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3242,0.3509999999999941,9.244479277953152,True,forwarded
1783805126898705,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3243,0.3509999999999941,9.25149017371486,True,forwarded
1783805126916877,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3244,0.3509999999999941,9.258520831829827,True,forwarded
1783805126936873,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3245,0.44899999999999524,9.265545193196889,True,forwarded
1783805126963321,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3246,0.44899999999999524,9.274522012481237,True,forwarded
1783805126979218,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3247,0.44899999999999524,9.283504094044654,True,forwarded
1783805126998686,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3248,0.44899999999999524,9.292484351321784,True,forwarded
1783805127017029,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3249,0.44899999999999524,9.30146182524815,True,forwarded
1783805127045012,data,lead,hcc-lead,10.42.0.60,34351,127.0.0.1,60878,3250,0.553,9.310645121121205,True,forwarded
