wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805140290210,1.7004,0.4081,0,off,0.0000,0.0000,1.0766,0.0000,0.0000,1,0,0,1,1,1
1783805140341428,1.7181,0.3874,0,off,0.0000,0.0000,1.0476,0.0000,0.0000,1,0,0,1,1,1
1783805140390587,1.7349,0.4001,0,off,0.0000,0.0000,1.0380,0.0000,0.0000,1,0,0,1,1,1
1783805140441377,1.7672,0.4657,0,off,0.0000,0.0000,1.0466,0.0000,0.0000,1,0,0,1,1,1
1783805140490407,1.7907,0.5057,0,off,0.0000,0.0000,1.0749,0.0000,0.0000,1,0,0,1,1,1
1783805140541444,1.8200,0.4951,0,off,0.0000,0.0000,1.0932,0.0000,0.0000,1,0,0,1,1,1
1783805140590723,1.8422,0.4764,0,off,0.0000,0.0000,1.0882,0.0000,0.0000,1,0,0,1,1,1
1783805140641204,1.8599,0.4636,0,off,0.0000,0.0000,1.0793,0.0000,0.0000,1,0,0,1,1,1
1783805140690444,1.8786,0.4268,0,off,0.0000,0.0000,1.0698,0.0000,0.0000,1,0,0,1,1,1
1783805140740892,1.8936,0.3776,0,off,0.0000,0.0000,1.0497,0.0000,0.0000,1,0,0,1,1,1
1783805140791528,1.9154,0.3734,0,off,0.0000,0.0000,1.0301,0.0000,0.0000,1,0,0,1,1,1
1783805140840934,1.9311,0.3794,0,off,0.0000,0.0000,1.0309,0.0000,0.0000,1,0,0,1,1,1
1783805140890889,1.9510,0.3857,0,off,0.0000,0.0000,1.0356,0.0000,0.0000,1,0,0,1,1,1
1783805140940877,1.9775,0.4111,0,off,0.0000,0.0000,1.0399,0.0000,0.0000,1,0,0,1,1,1
1783805140991333,1.9974,0.4382,0,off,0.0000,0.0000,1.0484,0.0000,0.0000,1,0,0,1,1,1
1783805141040898,2.0195,0.4394,0,off,0.0000,0.0000,1.0621,0.0000,0.0000,1,0,0,1,1,1
1783805141092407,2.0455,0.4393,0,off,0.0000,0.0000,1.0604,0.0000,0.0000,1,0,0,1,1,1
1783805141141331,2.0649,0.4536,0,off,0.0000,0.0000,1.0614,0.0000,0.0000,1,0,0,1,1,1
1783805141190636,2.0858,0.4393,0,off,0.0000,0.0000,1.0672,0.0000,0.0000,1,0,0,1,1,1
1783805141240808,2.1078,0.4397,0,off,0.0000,0.0000,1.0592,0.0000,0.0000,1,0,0,1,1,1
1783805141290909,2.1283,0.4277,0,off,0.0000,0.0000,1.0609,0.0000,0.0000,1,0,0,1,1,1
1783805141340807,2.1487,0.4203,0,off,0.0000,0.0000,1.0543,0.0000,0.0000,1,0,0,1,1,1
1783805141391868,2.1783,0.4537,0,off,0.0000,0.0000,1.0536,0.0000,0.0000,1,0,0,1,1,1
1783805141441384,2.2043,0.4803,0,off,0.0000,0.0000,1.0678,0.0000,0.0000,1,0,0,1,1,1
1783805141491451,2.2363,0.5449,0,off,0.0000,0.0000,1.0802,0.0000,0.0000,1,0,0,1,1,1
1783805141541547,2.2703,0.5996,0,off,0.0000,0.0000,1.1107,0.0000,0.0000,1,0,0,1,1,1
1783805141590460,2.2987,0.6378,0,off,0.0000,0.0000,1.1367,0.0000,0.0000,1,0,0,1,1,1
1783805141641240,2.3364,0.6830,0,off,0.0000,0.0000,1.1618,0.0000,0.0000,1,0,0,1,1,1
1783805141690656,2.3736,0.6500,0,off,0.0000,0.0000,1.1800,0.0000,0.0000,1,0,0,1,1,1
1783805141740841,2.3979,0.5860,0,off,0.0000,0.0000,1.1610,0.0000,0.0000,1,0,0,1,1,1
1783805141791433,2.4203,0.5304,0,off,0.0000,0.0000,1.1297,0.0000,0.0000,1,0,0,1,1,1
1783805141841018,2.4362,0.4849,0,off,0.0000,0.0000,1.1030,0.0000,0.0000,1,0,0,1,1,1
1783805141891273,2.4601,0.4477,0,off,0.0000,0.0000,1.0788,0.0000,0.0000,1,0,0,1,1,1
1783805141942524,2.4797,0.4254,0,off,0.0000,0.0000,1.0639,0.0000,0.0000,1,0,0,1,1,1
1783805141990660,2.5013,0.4270,0,off,0.0000,0.0000,1.0534,0.0000,0.0000,1,0,0,1,1,1
1783805142041231,2.5219,0.4563,0,off,0.0000,0.0000,1.0542,0.0000,0.0000,1,0,0,1,1,1
1783805142091225,2.5495,0.4949,0,off,0.0000,0.0000,1.0712,0.0000,0.0000,1,0,0,1,1,1
1783805142141357,2.5809,0.5030,0,off,0.0000,0.0000,1.0898,0.0000,0.0000,1,0,0,1,1,1
1783805142190828,2.6060,0.5049,0,off,0.0000,0.0000,1.0897,0.0000,0.0000,1,0,0,1,1,1
1783805142240751,2.6321,0.5112,0,off,0.0000,0.0000,1.0906,0.0000,0.0000,1,0,0,1,1,1
1783805142291024,2.6555,0.4915,0,off,0.0000,0.0000,1.0935,0.0000,0.0000,1,0,0,1,1,1
1783805142340587,2.6749,0.4470,0,off,0.0000,0.0000,1.0840,0.0000,0.0000,1,0,0,1,1,1
1783805142391253,2.6858,0.3900,0,off,0.0000,0.0000,1.0629,0.0000,0.0000,1,0,0,1,1,1
1783805142441196,2.6994,0.3128,0,off,0.0000,0.0000,1.0298,0.0000,0.0000,1,0,0,1,1,1
1783805142491156,2.7067,0.2469,0,off,0.0000,0.0000,0.9997,0.0000,0.0000,1,0,0,1,1,1
1783805142541528,2.7155,0.2388,0,off,0.0000,0.0000,0.9687,0.0000,0.0000,1,0,0,1,1,1
1783805142591980,2.7324,0.2581,0,off,0.0000,0.0000,0.9666,0.0000,0.0000,1,0,0,1,1,1
1783805142641626,2.7402,0.2190,0,off,0.0000,0.0000,0.9744,0.0000,0.0000,1,0,0,1,1,1
1783805142690543,2.7493,0.2038,0,off,0.0000,0.0000,0.9557,0.0000,0.0000,1,0,0,1,1,1
1783805142741007,2.7578,0.2068,0,off,0.0000,0.0000,0.9490,0.0000,0.0000,0,0,0,1,1,1
1783805142791287,2.7627,0.1590,0,off,0.0000,0.0000,0.9525,0.0000,0.0000,0,0,0,1,1,1
1783805142840946,2.7843,0.2692,0,off,0.0000,0.0000,0.9315,0.0000,0.0000,0,0,0,1,1,1
1783805142890913,2.7965,0.2366,0,off,0.0000,0.0000,0.9799,0.0000,0.0000,0,0,0,1,1,1
1783805142941139,2.8043,0.2257,0,off,0.0000,0.0000,0.9637,0.0000,0.0000,0,0,0,1,1,1
1783805142991498,2.8168,0.2166,0,off,0.0000,0.0000,0.9603,0.0000,0.0000,0,0,0,1,1,1
1783805143040976,2.8205,0.1754,0,off,0.0000,0.0000,0.9548,0.0000,0.0000,0,0,0,1,1,1
1783805143091373,2.8260,0.1349,0,off,0.0000,0.0000,0.9345,0.0000,0.0000,0,0,0,1,1,1
1783805143141535,2.8304,0.1158,0,off,0.0000,0.0000,0.9171,0.0000,0.0000,0,0,0,1,1,1
1783805143190737,2.8310,0.0741,0,off,0.0000,0.0000,0.9085,0.0000,0.0000,0,0,0,1,1,1
1783805143240766,2.8327,0.0641,0,off,0.0000,0.0000,0.8895,0.0000,0.0000,0,0,0,1,1,1
1783805143291147,2.8381,0.0740,0,off,0.0000,0.0000,0.8863,0.0000,0.0000,0,0,0,1,1,1
1783805143340638,2.8420,0.0822,0,off,0.0000,0.0000,0.8896,0.0000,0.0000,0,0,0,1,1,1
1783805143391397,2.8477,0.0847,0,off,0.0000,0.0000,0.8973,0.0000,0.0000,0,0,0,1,1,1
1783805143441230,2.8483,0.0609,0,off,0.0000,0.0000,0.8944,0.0000,0.0000,0,1,0,1,1,1
1783805143490413,2.8477,0.0319,0,off,0.0000,0.0000,0.8812,0.0000,0.0000,0,1,0,1,1,1
1783805143540543,2.8496,0.0335,0,off,0.0000,0.0000,0.8719,0.0000,0.0000,0,1,0,1,1,1
1783805143591192,2.8516,0.0324,0,off,0.0000,0.0000,0.8696,0.0000,0.0000,0,1,0,1,1,1
1783805143640409,2.8489,-0.0013,0,off,0.0000,0.0000,0.8709,0.0000,0.0000,0,1,0,1,1,1
1783805143690959,2.8484,-0.0035,0,off,0.0000,0.0000,0.8548,0.0000,0.0000,0,1,0,1,1,1
1783805143741505,2.8347,-0.1179,0,off,0.0000,0.0000,0.8551,0.0000,0.0000,0,1,0,1,1,1
1783805143791000,2.8296,-0.1116,0,off,0.0000,0.0000,0.8063,0.0000,0.0000,0,1,0,1,1,1
1783805143840378,2.8138,-0.1938,0,off,0.0000,0.0000,0.8098,0.0000,0.0000,0,1,0,1,1,1
1783805143890702,2.7938,-0.2694,0,off,0.0000,0.0000,0.7756,0.0000,0.0000,0,1,0,1,1,1
1783805143940629,2.7660,-0.3875,0,off,0.0000,0.0000,0.7451,0.0000,0.0000,0,1,0,1,1,1
1783805143991475,2.7277,-0.5433,0,off,0.0000,0.0000,0.6970,0.0000,0.0000,0,1,0,1,1,1
1783805144041058,2.6816,-0.6965,0,off,0.0000,0.0000,0.6341,0.0000,0.0000,0,1,0,1,1,1
1783805144091281,2.6237,-0.8799,0,off,0.0000,0.0000,0.5734,0.0000,0.0000,0,1,0,1,1,1
1783805144140967,2.5759,-0.9830,0,off,0.0000,0.0000,0.5047,0.0000,0.0000,0,1,0,1,1,1
1783805144191698,2.5130,-1.0923,0,off,0.0000,0.0000,0.4597,0.0000,0.0000,0,1,0,1,1,1
1783805144240628,2.4340,-1.1951,0,off,0.0000,0.0000,0.4228,0.0000,0.0000,0,1,0,1,1,1
1783805144291149,2.3655,-1.2619,0,off,0.0000,0.0000,0.3949,0.0000,0.0000,0,1,0,1,1,1
1783805144340776,2.3013,-1.2680,0,off,0.0000,0.0000,0.3723,0.0000,0.0000,0,1,0,1,1,1
1783805144391597,2.2523,-1.1500,0,off,0.0000,0.0000,0.3719,0.0000,0.0000,0,1,0,1,1,1
1783805144441560,2.2051,-1.0710,0,off,0.0000,0.0000,0.4164,0.0000,0.0000,0,1,0,1,1,1
1783805144490563,2.1708,-1.0001,0,off,0.0000,0.0000,0.4450,0.0000,0.0000,0,1,0,1,1,1
1783805144541947,2.1229,-0.9060,0,off,0.0000,0.0000,0.4761,0.0000,0.0000,0,1,0,1,1,1
1783805144591423,2.0842,-0.8541,0,off,0.0000,0.0000,0.5057,0.0000,0.0000,0,1,0,1,1,1
1783805144640838,2.0502,-0.8547,0,off,0.0000,0.0000,0.5248,0.0000,0.0000,0,1,0,1,1,1
1783805144692006,1.9968,-0.8724,0,off,0.0000,0.0000,0.5237,0.0000,0.0000,0,1,0,1,1,1
1783805144740895,1.9519,-0.8854,0,off,0.0000,0.0000,0.5189,0.0000,0.0000,0,1,0,1,1,1
1783805144792496,1.9074,-0.8823,0,off,0.0000,0.0000,0.5149,0.0000,0.0000,0,1,0,1,1,1
1783805144841248,1.8933,-0.6344,0,off,0.0000,0.0000,0.5169,0.0000,0.0000,0,1,0,1,1,1
1783805144891501,1.8772,-0.5168,0,off,0.0000,0.0000,0.6096,0.0000,0.0000,0,1,0,1,1,1
1783805144941231,1.8608,-0.4794,0,off,0.0000,0.0000,0.6552,0.0000,0.0000,0,1,0,1,1,1
