recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796763051975,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1718,-0.7442404214028137,2.9087326509417886,True,forwarded
1783796763071648,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1719,-0.7442404214028137,2.89393370106577,True,forwarded
1783796763092101,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1720,-0.6971444413640117,2.878792138953582,True,forwarded
1783796763112468,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1721,-0.6971444413640117,2.8651139830590044,True,forwarded
1783796763132800,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1722,-0.6971444413640117,2.8512140125350816,True,forwarded
1783796763152082,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1723,-0.6971444413640117,2.8368618051088266,True,forwarded
1783796763171400,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1724,-0.6971444413640117,2.823324785409555,True,forwarded
1783796763191593,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1725,-0.6345563626282316,2.809388413377229,True,forwarded
1783796763211758,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1726,-0.6345563626282316,2.796686214384904,True,forwarded
1783796763219213,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796763231865,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1727,-0.6345563626282316,2.783970861674622,True,forwarded
1783796763256328,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1728,-0.6345563626282316,2.769176279704874,True,forwarded
1783796763271329,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1729,-0.6345563626282316,2.758628895152836,True,forwarded
1783796763292222,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1730,-0.5632927086221171,2.7459471030865803,True,forwarded
1783796763312338,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1731,-0.5632927086221171,2.7346826571461404,True,forwarded
1783796763331579,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1732,-0.5632927086221171,2.723422934415063,True,forwarded
1783796763351352,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1733,-0.5632927086221171,2.712148542978201,True,forwarded
1783796763371343,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1734,-0.5632927086221171,2.7008825423494205,True,forwarded
1783796763391671,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1735,-0.48583221513724667,2.6896193562603354,True,forwarded
1783796763411770,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1736,-0.48583221513724667,2.67988932630835,True,forwarded
1783796763431374,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1737,-0.48583221513724667,2.670193000966653,True,forwarded
1783796763451840,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1738,-0.48583221513724667,2.6603852631234495,True,forwarded
1783796763471742,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1739,-0.48583221513724667,2.6507252236180356,True,forwarded
1783796763492183,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1740,-0.4071323537565772,2.641023672798955,True,forwarded
1783796763512111,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1741,-0.4071323537565772,2.632721841452091,True,forwarded
1783796763531799,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1742,-0.4071323537565772,2.6246815922352593,True,forwarded
1783796763551764,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1743,-0.4071323537565772,2.6165404083937074,True,forwarded
1783796763571622,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1744,-0.4071323537565772,2.6084534875596694,True,forwarded
1783796763591974,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1745,-0.330291544219565,2.600322693611646,True,forwarded
1783796763611933,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1746,-0.330291544219565,2.5937096204245593,True,forwarded
1783796763636251,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1747,-0.330291544219565,2.587114885354574,True,forwarded
1783796763651642,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1748,-0.330291544219565,2.580513922967282,True,forwarded
1783796763673171,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1749,-0.330291544219565,2.5738536455036622,True,forwarded
1783796763691555,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1750,-0.2571688383698422,2.5673114616525043,True,forwarded
1783796763712611,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1751,-0.2571688383698422,2.562063770774935,True,forwarded
1783796763731870,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1752,-0.2571688383698422,2.5570241991804745,True,forwarded
1783796763752217,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1753,-0.2571688383698422,2.5518393806835173,True,forwarded
1783796763771978,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1754,-0.2571688383698422,2.546698455249414,True,forwarded
1783796763791854,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1755,-0.19148233989464808,2.541604663397868,True,forwarded
1783796763811805,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1756,-0.19148233989464808,2.537742554407461,True,forwarded
1783796763831566,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1757,-0.19148233989464808,2.5339450306868816,True,forwarded
1783796763852765,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1758,-0.19148233989464808,2.5300847068861714,True,forwarded
1783796763877816,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1759,-0.19148233989464808,2.5262565260771592,True,forwarded
1783796763892134,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1760,-0.1350911006376505,2.5224650756980536,True,forwarded
1783796763911691,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1761,-0.1350911006376505,2.5197602423696024,True,forwarded
1783796763931570,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1762,-0.1350911006376505,2.5170604677974833,True,forwarded
1783796763952983,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1763,-0.1350911006376505,2.514148558049092,True,forwarded
1783796763971315,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1764,-0.1350911006376505,2.511663381229108,True,forwarded
1783796763991797,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1765,-0.08923448849459488,2.5089621104648665,True,forwarded
1783796764011474,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1766,-0.08923448849459488,2.507179186824002,True,forwarded
1783796764031159,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796764031662,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1767,-0.08923448849459488,2.505393586148469,True,forwarded
1783796764051753,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1768,-0.08923448849459488,2.5035942470202976,True,forwarded
1783796764071655,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1769,-0.08923448849459488,2.5018215574152105,True,forwarded
1783796764091667,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1770,-0.05391250346548228,2.5000445804609717,True,forwarded
1783796764112799,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1771,-0.05391250346548228,2.4989662152884597,True,forwarded
1783796764131702,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1772,-0.05391250346548228,2.49788546335552,True,forwarded
1783796764151849,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1773,-0.05391250346548228,2.496795835483677,True,forwarded
1783796764175405,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1774,-0.05391250346548228,2.4957322625543097,True,forwarded
1783796764192098,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1775,-0.02726609370668212,2.494656258729617,True,forwarded
1783796764211703,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1776,-0.02726609370668212,2.494110475322311,True,forwarded
1783796764231408,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1777,-0.02726609370668212,2.493568281959778,True,forwarded
1783796764238715,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796764251312,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1778,-0.02726609370668212,2.4930229884968993,True,forwarded
1783796764271991,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1779,-0.02726609370668212,2.4924702522357003,True,forwarded
1783796764294963,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1780,-0.008055891322431449,2.4919309352719203,True,forwarded
1783796764311278,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1781,-0.008055891322431449,2.4917731698724195,True,forwarded
1783796764332442,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1782,-0.008055891322431449,2.491612057080909,True,forwarded
1783796764351259,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1783,-0.008055891322431449,2.4914509338006208,True,forwarded
1783796764372589,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1784,-0.008055891322431449,2.491280433374214,True,forwarded
1783796764396319,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1785,0.0074362073745561285,2.4911305358372022,True,forwarded
1783796764411711,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1786,0.0074362073745561285,2.4912793703677547,True,forwarded
1783796764431737,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1787,0.0074362073745561285,2.4914284907238073,True,forwarded
1783796764452050,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1788,0.0074362073745561285,2.4915777141085154,True,forwarded
1783796764474424,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1789,0.0074362073745561285,2.4917272678541758,True,forwarded
1783796764491698,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1790,0.025407041863041074,2.4918832669096416,True,forwarded
1783796764511407,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1791,0.025407041863041074,2.4923844313797257,True,forwarded
1783796764532287,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1792,0.025407041863041074,2.4928920958349403,True,forwarded
1783796764552768,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1793,0.025407041863041074,2.4934019741581728,True,forwarded
1783796764575258,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1794,0.025407041863041074,2.493958295740901,True,forwarded
1783796764591974,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1795,0.04585661214305527,2.494418640745024,True,forwarded
1783796764618530,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1796,0.04585661214305527,2.4953365922162716,True,forwarded
1783796764631592,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1797,0.04585661214305527,2.4962531631741918,True,forwarded
1783796764651575,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1798,0.04585661214305527,2.4971709140227767,True,forwarded
1783796764671560,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1799,0.04585661214305527,2.4980881991057355,True,forwarded
1783796764691966,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1800,0.07312270584973901,2.4990404766220307,True,forwarded
1783796764711302,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1801,0.07312270584973901,2.5004689210760844,True,forwarded
1783796764731422,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1802,0.07312270584973901,2.5019332451600107,True,forwarded
1783796764751406,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1803,0.07312270584973901,2.5033971998280764,True,forwarded
1783796764771579,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1804,0.07312270584973901,2.5048613830045428,True,forwarded
1783796764791711,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1805,0.10720532298308452,2.506329118580597,True,forwarded
1783796764811597,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1806,0.10720532298308452,2.5084675688874145,True,forwarded
1783796764831316,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1807,0.10720532298308452,2.510612049493741,True,forwarded
1783796764851416,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1808,0.10720532298308452,2.5127576300265546,True,forwarded
1783796764871741,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1809,0.10720532298308452,2.5149071693303418,True,forwarded
1783796764892528,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1810,0.1493438314388694,2.517049898644691,True,forwarded
1783796764911181,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1811,0.1493438314388694,2.5200332049104857,True,forwarded
1783796764934724,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1812,0.1493438314388694,2.5230199260723456,True,forwarded
1783796764951403,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1813,0.1493438314388694,2.52603285229758,True,forwarded
1783796764974828,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1814,0.1493438314388694,2.5289966895041114,True,forwarded
1783796764993039,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1815,0.19582012752980382,2.5319869460533413,True,forwarded
1783796765011274,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1816,0.19582012752980382,2.5359040931121104,True,forwarded
1783796765031179,hello,lead,hcc-lead,10.42.0.60,55352,,,,,,False,registered_peer
1783796765031840,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1817,0.19582012752980382,2.539864748857548,True,forwarded
1783796765051924,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1818,0.19582012752980382,2.5437470665650053,True,forwarded
1783796765071365,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1819,0.19582012752980382,2.5476555241057013,True,forwarded
1783796765092684,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1820,0.247873579151646,2.5515738911535775,True,forwarded
1783796765111972,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1821,0.247873579151646,2.5565388247227103,True,forwarded
1783796765131580,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1822,0.247873579151646,2.5614900089923895,True,forwarded
1783796765152057,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1823,0.247873579151646,2.5666102509751143,True,forwarded
1783796765176722,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1824,0.247873579151646,2.5718004783276798,True,forwarded
1783796765191575,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1825,0.30054671472138333,2.5763791811327463,True,forwarded
1783796765211756,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1826,0.30054671472138333,2.5824525573129473,True,forwarded
1783796765231450,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1827,0.30054671472138333,2.58839770012848,True,forwarded
1783796765238758,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796765251374,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1828,0.30054671472138333,2.5944037974239764,True,forwarded
1783796765271640,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1829,0.30054671472138333,2.600427708423886,True,forwarded
1783796765292251,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1830,0.35507890213473053,2.606446216279229,True,forwarded
1783796765311607,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1831,0.35507890213473053,2.6135483862383233,True,forwarded
1783796765331454,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1832,0.35507890213473053,2.6206504819862273,True,forwarded
1783796765351784,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1833,0.35507890213473053,2.6277622500831863,True,forwarded
1783796765377651,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1834,0.35507890213473053,2.635506114018494,True,forwarded
1783796765392283,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1835,0.4046536179650759,2.6419668121371345,True,forwarded
1783796765411549,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1836,0.4046536179650759,2.6500473236438187,True,forwarded
1783796765431637,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1837,0.4046536179650759,2.658195761925103,True,forwarded
1783796765452826,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1838,0.4046536179650759,2.666394634209795,True,forwarded
1783796765474353,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1839,0.4046536179650759,2.674394025210158,True,forwarded
1783796765491776,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1840,0.44927086221235674,2.682432584478576,True,forwarded
1783796765511549,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1841,0.44927086221235674,2.691419008089732,True,forwarded
1783796765531408,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1842,0.44927086221235674,2.7003858457374097,True,forwarded
1783796765551148,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1843,0.44927086221235674,2.709361295009023,True,forwarded
1783796765571289,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1844,0.44927086221235674,2.7183534045921447,True,forwarded
1783796765591247,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1845,0.4845928472414738,2.727342251743601,True,forwarded
1783796765611186,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1846,0.4845928472414738,2.737026334849981,True,forwarded
1783796765632248,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1847,0.4845928472414738,2.7467214981716497,True,forwarded
1783796765651157,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1848,0.4845928472414738,2.756412068038037,True,forwarded
1783796765671169,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1849,0.4845928472414738,2.766103722907574,True,forwarded
1783796765691246,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1850,0.5069014693651283,2.7757943640623184,True,forwarded
1783796765711349,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1851,0.5069014693651283,2.785950055417441,True,forwarded
1783796765733871,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1852,0.5069014693651283,2.7960822767280353,True,forwarded
1783796765751169,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1853,0.5069014693651283,2.806210748994901,True,forwarded
1783796765771157,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1854,0.5069014693651283,2.8163482501906865,True,forwarded
1783796765791653,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1855,0.5149573606875462,2.8264890192701544,True,forwarded
1783796765812651,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1856,0.5149573606875462,2.836805465961413,True,forwarded
1783796765831946,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1857,0.5149573606875462,2.847091417392769,True,forwarded
1783796765851652,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1858,0.5149573606875462,2.8573912350811628,True,forwarded
1783796765873167,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1859,0.5149573606875462,2.867689389972261,True,forwarded
1783796765891349,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1860,0.5081408372608973,2.877983133298967,True,forwarded
1783796765911199,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1861,0.5081408372608973,2.8881477763022105,True,forwarded
1783796765931270,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1862,0.5081408372608973,2.8983088729908517,True,forwarded
1783796765951167,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1863,0.5081408372608973,2.908471583534362,True,forwarded
1783796765971186,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1864,0.5081408372608973,2.918641837429011,True,forwarded
1783796765991343,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1865,0.48645189908510494,2.928801167550535,True,forwarded
1783796766011254,data,lead,hcc-lead,10.42.0.60,55352,127.0.0.1,45922,1866,0.48645189908510494,2.9385385155897388,True,forwarded
