wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783801369850968,1,0.2759,0.3507,0.2759,-0.0971,0.1576,12.4659,pid
1783801369857792,1,0.2759,0.2975,0.2759,-0.0971,0.2070,12.4726,pid
1783801369862362,1,0.2900,0.2975,0.2900,-0.0971,0.2070,12.4726,pid
1783801369867068,1,0.2900,0.2759,0.2900,-0.0971,0.2070,12.4726,pid
1783801369867193,1,0.2900,0.2759,0.2900,-0.0971,0.2488,12.4791,pid
1783801369871378,1,0.2780,0.2759,0.2780,-0.0971,0.2488,12.4791,pid
1783801369878688,1,0.2780,0.2900,0.2780,-0.0971,0.1935,12.4758,pid
1783801369882914,1,0.3281,0.2900,0.3281,-0.1040,0.1935,12.4758,pid
1783801369886753,1,0.3281,0.2780,0.3281,-0.1040,0.1941,12.4778,pid
1783801369902989,1,0.2972,0.2780,0.2972,-0.1040,0.1941,12.4778,pid
1783801369903632,1,0.3230,0.3281,0.3230,-0.1040,0.1589,12.4760,pid
1783801369907047,1,0.3230,0.2972,0.3230,-0.1040,0.2023,12.4822,pid
1783801369911460,1,0.2790,0.2972,0.2790,-0.1040,0.2023,12.4822,pid
1783801369921581,1,0.2790,0.3230,0.2790,-0.1040,0.2023,12.4822,pid
1783801369921720,1,0.2790,0.3230,0.2790,-0.1040,0.2355,12.4877,pid
1783801369926096,1,0.2790,0.3230,0.2816,-0.1040,0.2355,12.4877,pid
1783801369926217,1,0.2816,0.3230,0.2816,-0.1040,0.2355,12.4877,pid
1783801369930053,1,0.2816,0.2790,0.2816,-0.1040,0.2559,12.4922,pid
1783801369931878,1,0.2816,0.2790,0.2786,-0.1109,0.2559,12.4922,pid
1783801369931995,1,0.2786,0.2790,0.2786,-0.1109,0.2559,12.4922,pid
1783801369937734,1,0.2786,0.2816,0.2786,-0.1109,0.2869,12.4980,pid
1783801369943891,1,0.2692,0.2816,0.2692,-0.1109,0.2869,12.4980,pid
1783801369946822,1,0.2692,0.2786,0.2692,-0.1109,0.1606,12.4876,pid
1783801369951498,1,0.3510,0.2786,0.3510,-0.1109,0.1606,12.4876,pid
1783801369957435,1,0.3510,0.2692,0.3510,-0.1109,0.1344,12.4865,pid
1783801369962214,1,0.3119,0.2692,0.3119,-0.1109,0.1344,12.4865,pid
1783801369966893,1,0.3119,0.3510,0.3119,-0.1109,-0.0988,12.4633,pid
1783801369971227,1,0.4076,0.3510,0.4076,-0.1109,-0.0988,12.4633,pid
1783801369978174,1,0.4076,0.3119,0.4076,-0.1109,-0.3224,12.4389,pid
1783801369982652,1,0.4384,0.3119,0.4384,-0.1177,-0.3224,12.4389,pid
1783801369990189,1,0.4384,0.4076,0.4384,-0.1177,-0.2931,12.4388,pid
1783801369992132,1,0.3356,0.4076,0.3356,-0.1177,-0.2931,12.4388,pid
1783801369996415,1,0.3356,0.4384,0.3356,-0.1177,-0.2931,12.4388,pid
1783801369996662,1,0.3356,0.4384,0.3356,-0.1177,-0.2418,12.4412,pid
1783801370001487,1,0.3328,0.4384,0.3328,-0.1177,-0.2418,12.4412,pid
1783801370007797,1,0.3328,0.3356,0.3328,-0.1177,-0.0038,12.4637,pid
1783801370011955,1,0.2309,0.3356,0.2309,-0.1177,-0.0038,12.4637,pid
1783801370018646,1,0.2309,0.3328,0.2309,-0.1177,0.2004,12.4851,pid
1783801370023096,1,0.2309,0.3328,0.2354,-0.1177,0.2004,12.4851,pid
1783801370023390,1,0.2354,0.3328,0.2354,-0.1177,0.2004,12.4851,pid
1783801370028224,1,0.2354,0.2309,0.2354,-0.1177,0.3295,12.5007,pid
1783801370032657,1,0.2346,0.2309,0.2346,-0.1243,0.3295,12.5007,pid
1783801370037018,1,0.2346,0.2354,0.2346,-0.1243,0.3608,12.5072,pid
1783801370044550,1,0.2750,0.2354,0.2750,-0.1243,0.3608,12.5072,pid
1783801370046606,1,0.2750,0.2346,0.2750,-0.1243,0.3608,12.5072,pid
1783801370046892,1,0.2750,0.2346,0.2750,-0.1243,0.2947,12.5039,pid
1783801370051421,1,0.3069,0.2346,0.3069,-0.1243,0.2947,12.5039,pid
1783801370057256,1,0.3069,0.2750,0.3069,-0.1243,0.2702,12.5043,pid
1783801370061596,1,0.3069,0.2750,0.3019,-0.1243,0.2702,12.5043,pid
1783801370061846,1,0.3019,0.2750,0.3019,-0.1243,0.2702,12.5043,pid
1783801370066212,1,0.3019,0.3069,0.3019,-0.1243,0.2702,12.5043,pid
1783801370066336,1,0.3019,0.3069,0.3019,-0.1243,0.2739,12.5074,pid
1783801370070446,1,0.3019,0.3069,0.2804,-0.1243,0.2739,12.5074,pid
1783801370070564,1,0.2804,0.3069,0.2804,-0.1243,0.2739,12.5074,pid
1783801370077807,1,0.2804,0.3019,0.2804,-0.1243,0.3048,12.5134,pid
1783801370082133,1,0.2748,0.3019,0.2748,-0.1308,0.3048,12.5134,pid
1783801370085968,1,0.2748,0.2804,0.2748,-0.1308,0.3762,12.5239,pid
1783801370091907,1,0.2409,0.2804,0.2409,-0.1308,0.3762,12.5239,pid
1783801370097739,1,0.2409,0.2748,0.2409,-0.1308,0.3906,12.5292,pid
1783801370102563,1,0.2677,0.2748,0.2677,-0.1308,0.3906,12.5292,pid
1783801370107497,1,0.2677,0.2409,0.2677,-0.1308,0.4106,12.5352,pid
1783801370112068,1,0.2677,0.2409,0.2518,-0.1308,0.4106,12.5352,pid
1783801370112321,1,0.2518,0.2409,0.2518,-0.1308,0.4106,12.5352,pid
1783801370118290,1,0.2518,0.2677,0.2518,-0.1308,0.4170,12.5400,pid
1783801370122659,1,0.2518,0.2677,0.2518,-0.1308,0.4170,12.5400,pid
1783801370122786,1,0.2518,0.2677,0.2518,-0.1308,0.4170,12.5400,pid
1783801370127726,1,0.2518,0.2518,0.2518,-0.1308,0.4443,12.5470,pid
1783801370132501,1,0.2518,0.2518,0.2389,-0.1371,0.4443,12.5470,pid
1783801370133097,1,0.2389,0.2518,0.2389,-0.1371,0.4443,12.5470,pid
1783801370136815,1,0.2389,0.2518,0.2389,-0.1371,0.5248,12.5599,pid
1783801370143275,1,0.2389,0.2518,0.2153,-0.1371,0.5248,12.5599,pid
1783801370143562,1,0.2153,0.2518,0.2153,-0.1371,0.5248,12.5599,pid
1783801370146523,1,0.2153,0.2389,0.2153,-0.1371,0.6162,12.5747,pid
1783801370152094,1,0.1901,0.2389,0.1901,-0.1371,0.6162,12.5747,pid
1783801370157068,1,0.1901,0.2153,0.1901,-0.1371,0.6795,12.5875,pid
1783801370161557,1,0.1971,0.2153,0.1971,-0.1371,0.6795,12.5875,pid
1783801370166385,1,0.1971,0.1901,0.1971,-0.1371,0.7215,12.5987,pid
1783801370170480,1,0.1971,0.1901,0.1884,-0.1371,0.7215,12.5987,pid
1783801370170708,1,0.1884,0.1901,0.1884,-0.1371,0.7215,12.5987,pid
1783801370177811,1,0.1884,0.1971,0.1884,-0.1371,0.6909,12.6027,pid
1783801370182147,1,0.2216,0.1971,0.2216,-0.1434,0.6909,12.6027,pid
1783801370186032,1,0.2216,0.1884,0.2216,-0.1434,0.6465,12.6050,pid
1783801370203299,1,0.2195,0.1884,0.2195,-0.1434,0.6465,12.6050,pid
1783801370203609,1,0.2452,0.2216,0.2452,-0.1434,0.5659,12.6030,pid
1783801370206489,1,0.2452,0.2195,0.2452,-0.1434,0.5659,12.6030,pid
1783801370206870,1,0.2452,0.2195,0.2452,-0.1434,0.4490,12.5964,pid
1783801370211152,1,0.2603,0.2195,0.2603,-0.1434,0.4490,12.5964,pid
1783801370218724,1,0.2603,0.2452,0.2603,-0.1434,0.4490,12.5964,pid
1783801370218854,1,0.2603,0.2452,0.2603,-0.1434,0.3395,12.5894,pid
1783801370223296,1,0.2603,0.2452,0.2689,-0.1434,0.3395,12.5894,pid
1783801370223427,1,0.2689,0.2452,0.2689,-0.1434,0.3395,12.5894,pid
1783801370229811,1,0.2689,0.2603,0.2689,-0.1434,0.2596,12.5844,pid
1783801370231260,1,0.2689,0.2603,0.2619,-0.1495,0.2596,12.5844,pid
1783801370231376,1,0.2619,0.2603,0.2619,-0.1495,0.2596,12.5844,pid
1783801370237186,1,0.2619,0.2689,0.2619,-0.1495,0.2312,12.5840,pid
1783801370243621,1,0.2619,0.2689,0.2438,-0.1495,0.2312,12.5840,pid
1783801370243886,1,0.2438,0.2689,0.2438,-0.1495,0.2312,12.5840,pid
1783801370247048,1,0.2438,0.2619,0.2438,-0.1495,0.2754,12.5910,pid
1783801370251574,1,0.2193,0.2619,0.2193,-0.1495,0.2754,12.5910,pid
1783801370257625,1,0.2193,0.2438,0.2193,-0.1495,0.2937,12.5956,pid
1783801370262098,1,0.2223,0.2438,0.2223,-0.1495,0.2937,12.5956,pid
1783801370266764,1,0.2223,0.2193,0.2223,-0.1495,0.2937,12.5956,pid
1783801370266884,1,0.2223,0.2193,0.2223,-0.1495,0.3294,12.6023,pid
1783801370271239,1,0.2048,0.2193,0.2048,-0.1495,0.3294,12.6023,pid
1783801370278014,1,0.2048,0.2223,0.2048,-0.1495,0.3294,12.6023,pid
1783801370278261,1,0.2048,0.2223,0.2048,-0.1495,0.3289,12.6056,pid
1783801370282995,1,0.2231,0.2223,0.2231,-0.1555,0.3289,12.6056,pid
1783801370287024,1,0.2231,0.2048,0.2231,-0.1555,0.3086,12.6067,pid
1783801370292119,1,0.2231,0.2048,0.2237,-0.1555,0.3086,12.6067,pid
1783801370292369,1,0.2237,0.2048,0.2237,-0.1555,0.3086,12.6067,pid
1783801370296954,1,0.2237,0.2231,0.2237,-0.1555,0.3367,12.6128,pid
1783801370301948,1,0.2002,0.2231,0.2002,-0.1555,0.3367,12.6128,pid
1783801370306951,1,0.2002,0.2237,0.2002,-0.1555,0.3225,12.6146,pid
1783801370311150,1,0.2221,0.2237,0.2221,-0.1555,0.3225,12.6146,pid
1783801370317872,1,0.2221,0.2002,0.2221,-0.1555,0.3225,12.6146,pid
1783801370317990,1,0.2221,0.2002,0.2221,-0.1555,0.3231,12.6179,pid
1783801370322346,1,0.2094,0.2002,0.2094,-0.1555,0.3231,12.6179,pid
1783801370328228,1,0.2094,0.2221,0.2094,-0.1555,0.3147,12.6203,pid
1783801370331531,1,0.2097,0.2221,0.2097,-0.1555,0.3147,12.6203,pid
1783801370337318,1,0.2097,0.2094,0.2097,-0.1555,0.2447,12.6161,pid
1783801370343499,1,0.2441,0.2094,0.2441,-0.1614,0.2447,12.6161,pid
1783801370347054,1,0.2441,0.2097,0.2441,-0.1614,0.1998,12.6138,pid
1783801370351580,1,0.2323,0.2097,0.2323,-0.1614,0.1998,12.6138,pid
1783801370357638,1,0.2323,0.2441,0.2323,-0.1614,0.1513,12.6107,pid
1783801370362117,1,0.2435,0.2441,0.2435,-0.1614,0.1513,12.6107,pid
1783801370366835,1,0.2435,0.2323,0.2435,-0.1614,0.1513,12.6107,pid
1783801370366956,1,0.2435,0.2323,0.2435,-0.1614,0.1441,12.6115,pid
1783801370371167,1,0.2223,0.2323,0.2223,-0.1614,0.1441,12.6115,pid
1783801370378330,1,0.2223,0.2435,0.2223,-0.1614,0.1247,12.6109,pid
1783801370382560,1,0.2340,0.2435,0.2340,-0.1672,0.1247,12.6109,pid
1783801370386498,1,0.2340,0.2223,0.2340,-0.1672,0.0667,12.6061,pid
1783801370392869,1,0.2480,0.2223,0.2480,-0.1672,0.0667,12.6061,pid
1783801370397062,1,0.2480,0.2340,0.2480,-0.1672,0.0744,12.6075,pid
1783801370403042,1,0.2284,0.2340,0.2284,-0.1672,0.0744,12.6075,pid
1783801370407092,1,0.2284,0.2480,0.2284,-0.1672,-0.0032,12.6001,pid
1783801370411166,1,0.2622,0.2480,0.2622,-0.1672,-0.0032,12.6001,pid
1783801370418413,1,0.2622,0.2284,0.2622,-0.1672,0.0575,12.6065,pid
1783801370422884,1,0.2048,0.2284,0.2048,-0.1672,0.0575,12.6065,pid
1783801370427839,1,0.2048,0.2622,0.2048,-0.1672,0.0717,12.6085,pid
1783801370431996,1,0.2190,0.2622,0.2190,-0.1728,0.0717,12.6085,pid
1783801370436476,1,0.2190,0.2048,0.2190,-0.1728,0.0717,12.6085,pid
1783801370436717,1,0.2190,0.2048,0.2190,-0.1728,0.0681,12.6089,pid
1783801370444145,1,0.2307,0.2048,0.2307,-0.1728,0.0681,12.6089,pid
1783801370446347,1,0.2307,0.2190,0.2307,-0.1728,0.1251,12.6155,pid
1783801370451068,1,0.1964,0.2190,0.1964,-0.1728,0.1251,12.6155,pid
1783801370457816,1,0.1964,0.2307,0.1964,-0.1728,0.0846,12.6125,pid
1783801370463479,1,0.2411,0.2307,0.2411,-0.1728,0.0846,12.6125,pid
1783801370467355,1,0.2411,0.1964,0.2411,-0.1728,0.1103,12.6161,pid
1783801370471501,1,0.2082,0.1964,0.2082,-0.1728,0.1103,12.6161,pid
1783801370478286,1,0.2082,0.2411,0.2082,-0.1728,0.1103,12.6161,pid
1783801370478523,1,0.2082,0.2411,0.2082,-0.1728,0.1194,12.6181,pid
1783801370482876,1,0.2178,0.2411,0.2178,-0.1784,0.1194,12.6181,pid
1783801370486812,1,0.2178,0.2082,0.2178,-0.1784,0.1394,12.6214,pid
1783801370492639,1,0.2056,0.2082,0.2056,-0.1784,0.1394,12.6214,pid
1783801370496931,1,0.2056,0.2178,0.2056,-0.1784,0.1394,12.6214,pid
1783801370497200,1,0.2056,0.2178,0.2056,-0.1784,0.1828,12.6274,pid
1783801370501937,1,0.1963,0.2178,0.1963,-0.1784,0.1828,12.6274,pid
1783801370506833,1,0.1963,0.2056,0.1963,-0.1784,0.1443,12.6252,pid
1783801370511134,1,0.2246,0.2056,0.2246,-0.1784,0.1443,12.6252,pid
1783801370517043,1,0.2246,0.1963,0.2246,-0.1784,0.1635,12.6286,pid
1783801370521983,1,0.1940,0.1963,0.1940,-0.1784,0.1635,12.6286,pid
1783801370527900,1,0.1940,0.2246,0.1940,-0.1784,0.1733,12.6313,pid
1783801370532573,1,0.1998,0.2246,0.1998,-0.1838,0.1733,12.6313,pid
1783801370536653,1,0.1998,0.1940,0.1998,-0.1838,0.1967,12.6355,pid
1783801370542767,1,0.1943,0.1940,0.1943,-0.1838,0.1967,12.6355,pid
1783801370546035,1,0.1943,0.1998,0.1943,-0.1838,0.1967,12.6355,pid
1783801370546397,1,0.1943,0.1998,0.1943,-0.1838,0.2564,12.6437,pid
1783801370551110,1,0.1694,0.1998,0.1694,-0.1838,0.2564,12.6437,pid
1783801370558105,1,0.1694,0.1943,0.1694,-0.1838,0.2664,12.6473,pid
1783801370562420,1,0.1882,0.1943,0.1882,-0.1838,0.2664,12.6473,pid
1783801370567049,1,0.1882,0.1694,0.1882,-0.1838,0.2777,12.6512,pid
1783801370571269,1,0.1812,0.1694,0.1812,-0.1838,0.2777,12.6512,pid
1783801370578199,1,0.1812,0.1882,0.1812,-0.1838,0.2777,12.6512,pid
1783801370578438,1,0.1812,0.1882,0.1812,-0.1838,0.2753,12.6537,pid
1783801370582700,1,0.1877,0.1882,0.1877,-0.1891,0.2753,12.6537,pid
1783801370586725,1,0.1877,0.1812,0.1877,-0.1891,0.2687,12.6558,pid
1783801370592631,1,0.1847,0.1812,0.1847,-0.1891,0.2687,12.6558,pid
1783801370597177,1,0.1847,0.1877,0.1847,-0.1891,0.2588,12.6574,pid
1783801370602146,1,0.1885,0.1877,0.1885,-0.1891,0.2588,12.6574,pid
1783801370607076,1,0.1885,0.1847,0.1885,-0.1891,0.2588,12.6574,pid
1783801370607306,1,0.1885,0.1847,0.1885,-0.1891,0.2713,12.6613,pid
1783801370611288,1,0.1885,0.1847,0.1735,-0.1891,0.2713,12.6613,pid
1783801370611503,1,0.1735,0.1847,0.1735,-0.1891,0.2713,12.6613,pid
1783801370618055,1,0.1735,0.1885,0.1735,-0.1891,0.2089,12.6575,pid
1783801370622927,1,0.1982,0.1885,0.1982,-0.1891,0.2089,12.6575,pid
1783801370627630,1,0.1982,0.1735,0.1982,-0.1891,0.1241,12.6507,pid
1783801370631895,1,0.2206,0.1735,0.2206,-0.1942,0.1241,12.6507,pid
1783801370636416,1,0.2206,0.1982,0.2206,-0.1942,0.0793,12.6472,pid
1783801370642678,1,0.2206,0.1982,0.2113,-0.1942,0.0793,12.6472,pid
1783801370642944,1,0.2113,0.1982,0.2113,-0.1942,0.0793,12.6472,pid
1783801370646109,1,0.2113,0.2206,0.2113,-0.1942,0.0692,12.6469,pid
1783801370650901,1,0.1971,0.2206,0.1971,-0.1942,0.0692,12.6469,pid
1783801370657645,1,0.1971,0.2113,0.1971,-0.1942,0.1098,12.6519,pid
1783801370662114,1,0.1971,0.2113,0.1748,-0.1942,0.1098,12.6519,pid
1783801370662259,1,0.1748,0.2113,0.1748,-0.1942,0.1098,12.6519,pid
1783801370667013,1,0.1748,0.1971,0.1748,-0.1942,0.1098,12.6519,pid
1783801370667323,1,0.1748,0.1971,0.1748,-0.1942,0.1207,12.6541,pid
1783801370671871,1,0.1819,0.1971,0.1819,-0.1942,0.1207,12.6541,pid
1783801370678290,1,0.1819,0.1748,0.1819,-0.1942,0.1674,12.6602,pid
1783801370682779,1,0.1640,0.1748,0.1640,-0.1993,0.1674,12.6602,pid
1783801370686456,1,0.1640,0.1819,0.1640,-0.1993,0.1680,12.6620,pid
1783801370703574,1,0.1780,0.1819,0.1780,-0.1993,0.1680,12.6620,pid
1783801370703847,1,0.1605,0.1640,0.1605,-0.1993,0.2053,12.6676,pid
1783801370706788,1,0.1605,0.1780,0.1605,-0.1993,0.2053,12.6676,pid
1783801370706998,1,0.1605,0.1780,0.1605,-0.1993,0.2370,12.6729,pid
1783801370711256,1,0.1557,0.1780,0.1557,-0.1993,0.2370,12.6729,pid
1783801370718371,1,0.1557,0.1605,0.1557,-0.1993,0.2489,12.6766,pid
1783801370722503,1,0.1557,0.1605,0.1616,-0.1993,0.2489,12.6766,pid
1783801370722633,1,0.1616,0.1605,0.1616,-0.1993,0.2489,12.6766,pid
1783801370729864,1,0.1616,0.1557,0.1616,-0.1993,0.2476,12.6789,pid
1783801370731983,1,0.1629,0.1557,0.1629,-0.2042,0.2476,12.6789,pid
1783801370736441,1,0.1629,0.1616,0.1629,-0.2042,0.2172,12.6782,pid
1783801370742617,1,0.1767,0.1616,0.1767,-0.2042,0.2172,12.6782,pid
1783801370746287,1,0.1767,0.1629,0.1767,-0.2042,0.1664,12.6750,pid
1783801370750901,1,0.1864,0.1629,0.1864,-0.2042,0.1664,12.6750,pid
1783801370757777,1,0.1864,0.1767,0.1864,-0.2042,0.1664,12.6750,pid
1783801370758056,1,0.1864,0.1767,0.1864,-0.2042,0.1388,12.6738,pid
1783801370762417,1,0.1811,0.1767,0.1811,-0.2042,0.1388,12.6738,pid
1783801370766142,1,0.1811,0.1864,0.1811,-0.2042,0.1388,12.6738,pid
1783801370766406,1,0.1811,0.1864,0.1811,-0.2042,0.1349,12.6748,pid
1783801370770315,1,0.1811,0.1864,0.1699,-0.2042,0.1349,12.6748,pid
1783801370770433,1,0.1699,0.1864,0.1699,-0.2042,0.1349,12.6748,pid
1783801370778463,1,0.1699,0.1811,0.1699,-0.2042,0.1349,12.6748,pid
1783801370778799,1,0.1699,0.1811,0.1699,-0.2042,0.1654,12.6793,pid
1783801370783460,1,0.1543,0.1811,0.1543,-0.2090,0.1654,12.6793,pid
1783801370787099,1,0.1543,0.1699,0.1543,-0.2090,0.1955,12.6841,pid
1783801370792983,1,0.1543,0.1699,0.1480,-0.2090,0.1955,12.6841,pid
1783801370793251,1,0.1480,0.1699,0.1480,-0.2090,0.1955,12.6841,pid
1783801370801283,1,0.1480,0.1543,0.1480,-0.2090,0.2068,12.6873,pid
1783801370801457,1,0.1537,0.1543,0.1537,-0.2090,0.2068,12.6873,pid
1783801370807502,1,0.1537,0.1480,0.1537,-0.2090,0.2381,12.6926,pid
1783801370811969,1,0.1395,0.1480,0.1395,-0.2090,0.2381,12.6926,pid
1783801370818519,1,0.1395,0.1537,0.1395,-0.2090,0.2381,12.6926,pid
1783801370818776,1,0.1395,0.1537,0.1395,-0.2090,0.2138,12.6925,pid
1783801370822938,1,0.1569,0.1537,0.1569,-0.2090,0.2138,12.6925,pid
1783801370828240,1,0.1569,0.1395,0.1569,-0.2090,0.2257,12.6959,pid
1783801370832426,1,0.1435,0.1395,0.1435,-0.2137,0.2257,12.6959,pid
1783801370836858,1,0.1435,0.1569,0.1435,-0.2137,0.2032,12.6958,pid
1783801370843539,1,0.1435,0.1569,0.1577,-0.2137,0.2032,12.6958,pid
1783801370844657,1,0.1577,0.1569,0.1577,-0.2137,0.2032,12.6958,pid
1783801370846450,1,0.1577,0.1435,0.1577,-0.2137,0.2032,12.6958,pid
1783801370846731,1,0.1577,0.1435,0.1577,-0.2137,0.1664,12.6939,pid
1783801370851235,1,0.1577,0.1435,0.1644,-0.2137,0.1664,12.6939,pid
1783801370851506,1,0.1644,0.1435,0.1644,-0.2137,0.1664,12.6939,pid
1783801370857168,1,0.1644,0.1577,0.1644,-0.2137,0.1795,12.6970,pid
1783801370861564,1,0.1438,0.1577,0.1438,-0.2137,0.1795,12.6970,pid
1783801370866246,1,0.1438,0.1644,0.1438,-0.2137,0.1795,12.6970,pid
1783801370866367,1,0.1438,0.1644,0.1438,-0.2137,0.1588,12.6966,pid
1783801370870417,1,0.1438,0.1644,0.1562,-0.2137,0.1588,12.6966,pid
1783801370870539,1,0.1562,0.1644,0.1562,-0.2137,0.1588,12.6966,pid
1783801370878558,1,0.1562,0.1438,0.1562,-0.2137,0.1711,12.6995,pid
1783801370882024,1,0.1420,0.1438,0.1420,-0.2183,0.1711,12.6995,pid
1783801370887011,1,0.1420,0.1562,0.1420,-0.2183,0.1606,12.7001,pid
1783801370893130,1,0.1492,0.1562,0.1492,-0.2183,0.1606,12.7001,pid
1783801370897584,1,0.1492,0.1420,0.1492,-0.2183,0.1419,12.6997,pid
1783801370903303,1,0.1537,0.1420,0.1537,-0.2183,0.1419,12.6997,pid
1783801370907517,1,0.1537,0.1492,0.1537,-0.2183,0.1130,12.6981,pid
1783801370912544,1,0.1585,0.1492,0.1585,-0.2183,0.1130,12.6981,pid
1783801370918491,1,0.1585,0.1537,0.1585,-0.2183,0.0867,12.6965,pid
1783801370922997,1,0.1601,0.1537,0.1601,-0.2183,0.0867,12.6965,pid
1783801370928073,1,0.1601,0.1585,0.1601,-0.2183,0.0632,12.6949,pid
1783801370932293,1,0.1599,0.1585,0.1599,-0.2228,0.0632,12.6949,pid
1783801370936993,1,0.1599,0.1601,0.1599,-0.2228,0.0927,12.6986,pid
1783801370943064,1,0.1370,0.1601,0.1370,-0.2228,0.0927,12.6986,pid
1783801370946797,1,0.1370,0.1599,0.1370,-0.2228,0.1125,12.7016,pid
1783801370951332,1,0.1366,0.1599,0.1366,-0.2228,0.1125,12.7016,pid
1783801370957442,1,0.1366,0.1370,0.1366,-0.2228,0.1632,12.7081,pid
1783801370961929,1,0.1192,0.1370,0.1192,-0.2228,0.1632,12.7081,pid
1783801370966781,1,0.1192,0.1366,0.1192,-0.2228,0.1637,12.7097,pid
1783801370970781,1,0.1192,0.1366,0.1354,-0.2228,0.1637,12.7097,pid
1783801370970909,1,0.1354,0.1366,0.1354,-0.2228,0.1637,12.7097,pid
1783801370977975,1,0.1354,0.1192,0.1354,-0.2228,0.1794,12.7130,pid
1783801370982507,1,0.1274,0.1192,0.1274,-0.2272,0.1794,12.7130,pid
1783801370986949,1,0.1274,0.1354,0.1274,-0.2272,0.1716,12.7140,pid
1783801370992106,1,0.1345,0.1354,0.1345,-0.2272,0.1716,12.7140,pid
1783801370996704,1,0.1345,0.1274,0.1345,-0.2272,0.1716,12.7140,pid
1783801370996998,1,0.1345,0.1274,0.1345,-0.2272,0.1658,12.7151,pid
1783801371002628,1,0.1337,0.1274,0.1337,-0.2272,0.1658,12.7151,pid
1783801371006473,1,0.1337,0.1345,0.1337,-0.2272,0.1726,12.7175,pid
1783801371010893,1,0.1259,0.1345,0.1259,-0.2272,0.1726,12.7175,pid
1783801371018688,1,0.1259,0.1337,0.1259,-0.2272,0.1646,12.7184,pid
1783801371023235,1,0.1315,0.1337,0.1315,-0.2272,0.1646,12.7184,pid
1783801371028323,1,0.1315,0.1259,0.1315,-0.2272,0.1646,12.7184,pid
1783801371028848,1,0.1315,0.1259,0.1315,-0.2272,0.1624,12.7198,pid
1783801371032949,1,0.1273,0.1259,0.1273,-0.2314,0.1624,12.7198,pid
1783801371036837,1,0.1273,0.1315,0.1273,-0.2314,0.1686,12.7221,pid
1783801371043033,1,0.1228,0.1315,0.1228,-0.2314,0.1686,12.7221,pid
1783801371046630,1,0.1228,0.1273,0.1228,-0.2314,0.1494,12.7217,pid
1783801371051339,1,0.1319,0.1273,0.1319,-0.2314,0.1494,12.7217,pid
1783801371057259,1,0.1319,0.1228,0.1319,-0.2314,0.1380,12.7220,pid
1783801371061662,1,0.1297,0.1228,0.1297,-0.2314,0.1380,12.7220,pid
1783801371066414,1,0.1297,0.1319,0.1297,-0.2314,0.1380,12.7220,pid
1783801371066545,1,0.1297,0.1319,0.1297,-0.2314,0.1117,12.7206,pid
1783801371071185,1,0.1360,0.1319,0.1360,-0.2314,0.1117,12.7206,pid
1783801371077811,1,0.1360,0.1297,0.1360,-0.2314,0.0985,12.7204,pid
1783801371082076,1,0.1323,0.1297,0.1323,-0.2356,0.0985,12.7204,pid
1783801371086098,1,0.1323,0.1360,0.1323,-0.2356,0.0821,12.7196,pid
1783801371091933,1,0.1333,0.1360,0.1333,-0.2356,0.0821,12.7196,pid
1783801371096640,1,0.1333,0.1323,0.1333,-0.2356,0.0741,12.7196,pid
1783801371101542,1,0.1310,0.1323,0.1310,-0.2356,0.0741,12.7196,pid
1783801371107575,1,0.1310,0.1333,0.1310,-0.2356,0.0662,12.7195,pid
1783801371111738,1,0.1310,0.1333,0.1301,-0.2356,0.0662,12.7195,pid
1783801371111963,1,0.1301,0.1333,0.1301,-0.2356,0.0662,12.7195,pid
1783801371118430,1,0.1301,0.1310,0.1301,-0.2356,0.0692,12.7205,pid
1783801371122806,1,0.1301,0.1310,0.1257,-0.2356,0.0692,12.7205,pid
1783801371122941,1,0.1257,0.1310,0.1257,-0.2356,0.0692,12.7205,pid
1783801371127904,1,0.1257,0.1301,0.1257,-0.2356,0.0692,12.7205,pid
1783801371128232,1,0.1257,0.1301,0.1257,-0.2356,0.0850,12.7229,pid
1783801371132211,1,0.1175,0.1301,0.1175,-0.2396,0.0850,12.7229,pid
1783801371136915,1,0.1175,0.1257,0.1175,-0.2396,0.0789,12.7231,pid
1783801371143062,1,0.1261,0.1257,0.1261,-0.2396,0.0789,12.7231,pid
1783801371147633,1,0.1261,0.1175,0.1261,-0.2396,0.0653,12.7224,pid
1783801371151101,1,0.1287,0.1175,0.1287,-0.2396,0.0653,12.7224,pid
1783801371157123,1,0.1287,0.1261,0.1287,-0.2396,0.0707,12.7237,pid
1783801371161796,1,0.1210,0.1261,0.1210,-0.2396,0.0707,12.7237,pid
1783801371166402,1,0.1210,0.1287,0.1210,-0.2396,0.0707,12.7237,pid
1783801371166533,1,0.1210,0.1287,0.1210,-0.2396,0.0525,12.7224,pid
1783801371170562,1,0.1210,0.1287,0.1300,-0.2396,0.0525,12.7224,pid
1783801371170696,1,0.1300,0.1287,0.1300,-0.2396,0.0525,12.7224,pid
1783801371177748,1,0.1300,0.1210,0.1300,-0.2396,0.0399,12.7216,pid
1783801371182249,1,0.1294,0.1210,0.1294,-0.2436,0.0399,12.7216,pid
1783801371186075,1,0.1294,0.1300,0.1294,-0.2436,0.0286,12.7209,pid
1783801371192150,1,0.1287,0.1300,0.1287,-0.2436,0.0286,12.7209,pid
1783801371196765,1,0.1287,0.1294,0.1287,-0.2436,0.0286,12.7209,pid
