wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783801378211362,74.400,4215,11.1639,-1.2200
1783801378231683,74.420,4216,11.1391,-1.2200
1783801378252237,74.441,4217,11.1141,-1.2200
1783801378271387,74.460,4218,11.0907,-1.2200
1783801378291407,74.480,4219,11.0662,-1.2200
1783801378311379,74.500,4220,11.0419,-1.1100
1783801378331643,74.520,4221,11.0194,-1.1100
1783801378351784,74.540,4222,10.9975,-1.1100
1783801378372167,74.560,4223,10.9751,-1.1100
1783801378391444,74.580,4224,10.9530,-1.1100
1783801378411433,74.600,4225,10.9308,-1.0200
1783801378431553,74.620,4226,10.9104,-1.0200
1783801378451425,74.640,4227,10.8901,-1.0200
1783801378471709,74.660,4228,10.8693,-1.0200
1783801378491396,74.680,4229,10.8493,-1.0200
1783801378511387,74.700,4230,10.8289,-0.9300
1783801378531409,74.720,4231,10.8103,-0.9300
1783801378551451,74.740,4232,10.7916,-0.9300
1783801378571384,74.760,4233,10.7731,-0.9300
1783801378591410,74.780,4234,10.7545,-0.9300
1783801378611385,74.800,4235,10.7359,-0.8500
1783801378631404,74.820,4236,10.7189,-0.8500
1783801378651391,74.840,4237,10.7019,-0.8500
1783801378671383,74.860,4238,10.6849,-0.8500
1783801378691507,74.880,4239,10.6679,-0.8500
1783801378711370,74.900,4240,10.6509,-0.8000
1783801378731375,74.920,4241,10.6349,-0.8000
1783801378751395,74.940,4242,10.6189,-0.8000
1783801378771418,74.960,4243,10.6029,-0.8000
1783801378791419,74.980,4244,10.5869,-0.8000
1783801378812080,75.000,4245,10.5708,-0.7400
1783801378831593,75.020,4246,10.5561,-0.7400
1783801378851915,75.040,4247,10.5413,-0.7400
1783801378871378,75.060,4248,10.5265,-0.7400
1783801378891600,75.080,4249,10.5117,-0.7400
1783801378911347,75.100,4250,10.4968,-0.7100
1783801378931842,75.120,4251,10.4825,-0.7100
1783801378951469,75.140,4252,10.4685,-0.7100
1783801378971395,75.160,4253,10.4543,-0.7100
1783801378991402,75.180,4254,10.4401,-0.7100
1783801379011386,75.200,4255,10.4259,-0.7000
1783801379031619,75.220,4256,10.4117,-0.7000
1783801379051449,75.240,4257,10.3979,-0.7000
1783801379071392,75.260,4258,10.3839,-0.7000
1783801379091422,75.280,4259,10.3699,-0.7000
1783801379111406,75.300,4260,10.3559,-0.6900
1783801379131622,75.320,4261,10.3420,-0.6900
1783801379151434,75.340,4262,10.3283,-0.6900
1783801379171402,75.360,4263,10.3145,-0.6900
1783801379191450,75.380,4264,10.3007,-0.6900
1783801379211422,75.400,4265,10.2869,-0.6900
1783801379231370,75.420,4266,10.2731,-0.6900
1783801379251559,75.440,4267,10.2593,-0.6900
1783801379271396,75.460,4268,10.2455,-0.6900
1783801379291463,75.480,4269,10.2317,-0.6900
1783801379311829,75.501,4270,10.2176,-0.7100
1783801379331373,75.520,4271,10.2037,-0.7100
1783801379351393,75.540,4272,10.1895,-0.7100
1783801379371380,75.560,4273,10.1753,-0.7100
1783801379391459,75.580,4274,10.1611,-0.7100
1783801379411383,75.600,4275,10.1469,-0.7200
1783801379431636,75.620,4276,10.1324,-0.7200
1783801379451459,75.640,4277,10.1181,-0.7200
1783801379471484,75.660,4278,10.1037,-0.7200
1783801379491411,75.680,4279,10.0893,-0.7200
1783801379511391,75.700,4280,10.0749,-0.7500
1783801379531650,75.720,4281,10.0597,-0.7500
1783801379551487,75.740,4282,10.0449,-0.7500
1783801379574219,75.761,4283,10.0294,-0.7500
1783801379592363,75.780,4284,10.0147,-0.7500
1783801379611424,75.800,4285,9.9999,-0.7740
1783801379631609,75.820,4286,9.9843,-0.7740
1783801379651427,75.840,4287,9.9690,-0.7740
1783801379671376,75.860,4288,9.9535,-0.7740
1783801379691440,75.880,4289,9.9380,-0.7740
1783801379711408,75.900,4290,9.9225,-0.8010
1783801379731383,75.920,4291,9.9065,-0.8010
1783801379751519,75.940,4292,9.8905,-0.8010
1783801379771385,75.960,4293,9.8744,-0.8010
1783801379791398,75.980,4294,9.8584,-0.8010
1783801379811892,76.001,4295,9.8420,-0.8240
1783801379831453,76.020,4296,9.8259,-0.8240
1783801379851502,76.040,4297,9.8094,-0.8240
1783801379871385,76.060,4298,9.7930,-0.8240
1783801379891440,76.080,4299,9.7765,-0.8240
1783801379911386,76.100,4300,9.7600,-0.8440
1783801379931611,76.120,4301,9.7429,-0.8440
1783801379951461,76.140,4302,9.7262,-0.8440
1783801379971401,76.160,4303,9.7093,-0.8440
1783801379991427,76.180,4304,9.6925,-0.8440
1783801380011578,76.200,4305,9.6756,-0.8570
1783801380031909,76.220,4306,9.6584,-0.8570
1783801380051730,76.240,4307,9.6412,-0.8570
1783801380071382,76.260,4308,9.6242,-0.8570
1783801380091481,76.280,4309,9.6070,-0.8570
1783801380111382,76.300,4310,9.5899,-0.8620
1783801380131624,76.320,4311,9.5725,-0.8620
1783801380151538,76.340,4312,9.5553,-0.8620
1783801380171386,76.360,4313,9.5382,-0.8620
1783801380191437,76.380,4314,9.5209,-0.8620
1783801380212305,76.401,4315,9.5029,-0.8600
1783801380231384,76.420,4316,9.4865,-0.8600
1783801380251422,76.440,4317,9.4693,-0.8600
1783801380271394,76.460,4318,9.4521,-0.8600
1783801380291468,76.480,4319,9.4349,-0.8600
1783801380311383,76.500,4320,9.4177,-0.8540
1783801380331620,76.520,4321,9.4004,-0.8540
1783801380351474,76.540,4322,9.3835,-0.8540
1783801380371654,76.560,4323,9.3662,-0.8540
1783801380393750,76.582,4324,9.3478,-0.8540
1783801380412032,76.600,4325,9.3323,-0.8450
1783801380433149,76.620,4326,9.3154,-0.8450
1783801380452772,76.640,4327,9.2985,-0.8450
1783801380471865,76.660,4328,9.2815,-0.8450
1783801380491708,76.680,4329,9.2645,-0.8450
1783801380511390,76.700,4330,9.2478,-0.8350
1783801380531409,76.720,4331,9.2311,-0.8350
1783801380551456,76.740,4332,9.2144,-0.8350
1783801380571404,76.760,4333,9.1977,-0.8350
1783801380591415,76.780,4334,9.1810,-0.8350
1783801380611520,76.800,4335,9.1643,-0.8270
1783801380631655,76.820,4336,9.1476,-0.8270
1783801380651439,76.840,4337,9.1312,-0.8270
1783801380671765,76.861,4338,9.1144,-0.8270
1783801380691483,76.880,4339,9.0981,-0.8270
1783801380711523,76.900,4340,9.0816,-0.8200
1783801380731596,76.920,4341,9.0650,-0.8200
1783801380751431,76.940,4342,9.0488,-0.8200
1783801380771389,76.960,4343,9.0324,-0.8200
1783801380791448,76.980,4344,9.0160,-0.8200
1783801380811390,77.000,4345,8.9996,-0.8140
1783801380831629,77.020,4346,8.9831,-0.8140
1783801380851389,77.040,4347,8.9670,-0.8140
1783801380872121,77.060,4348,8.9506,-0.8140
1783801380891603,77.080,4349,8.9344,-0.8140
1783801380911446,77.100,4350,8.9182,-0.8040
1783801380931668,77.120,4351,8.9019,-0.8040
1783801380951481,77.140,4352,8.8860,-0.8040
1783801380971375,77.160,4353,8.8700,-0.8040
1783801380991390,77.180,4354,8.8539,-0.8040
1783801381011420,77.200,4355,8.8378,-0.7930
1783801381031630,77.220,4356,8.8217,-0.7930
1783801381051431,77.240,4357,8.8061,-0.7930
1783801381071385,77.260,4358,8.7902,-0.7930
1783801381091414,77.280,4359,8.7744,-0.7930
1783801381111957,77.300,4360,8.7585,-0.7790
1783801381131608,77.320,4361,8.7428,-0.7790
1783801381151390,77.340,4362,8.7273,-0.7790
1783801381171615,77.360,4363,8.7116,-0.7790
1783801381191427,77.380,4364,8.6962,-0.7790
1783801381211391,77.400,4365,8.6806,-0.7640
1783801381231719,77.420,4366,8.6652,-0.7640
1783801381251389,77.440,4367,8.6501,-0.7640
1783801381271398,77.460,4368,8.6348,-0.7640
1783801381292058,77.480,4369,8.6194,-0.7640
1783801381311811,77.500,4370,8.6042,-0.7490
1783801381331377,77.520,4371,8.5892,-0.7490
1783801381351623,77.540,4372,8.5742,-0.7490
1783801381371414,77.560,4373,8.5593,-0.7490
1783801381391429,77.580,4374,8.5443,-0.7490
1783801381411386,77.600,4375,8.5293,-0.7360
1783801381431615,77.620,4376,8.5144,-0.7360
1783801381451396,77.640,4377,8.4999,-0.7360
1783801381471386,77.660,4378,8.4852,-0.7360
1783801381491498,77.680,4379,8.4704,-0.7360
1783801381511351,77.700,4380,8.4557,-0.7240
1783801381531618,77.720,4381,8.4411,-0.7240
1783801381551435,77.740,4382,8.4267,-0.7240
1783801381571399,77.760,4383,8.4123,-0.7240
1783801381591368,77.780,4384,8.3978,-0.7240
1783801381611377,77.800,4385,8.3833,-0.7090
1783801381631643,77.820,4386,8.3690,-0.7090
1783801381651415,77.840,4387,8.3550,-0.7090
1783801381671385,77.860,4388,8.3408,-0.7090
1783801381692133,77.880,4389,8.3266,-0.7090
1783801381711374,77.900,4390,8.3124,-0.6900
1783801381732023,77.920,4391,8.2985,-0.6900
1783801381751467,77.940,4392,8.2848,-0.6900
1783801381771386,77.960,4393,8.2710,-0.6900
1783801381791426,77.980,4394,8.2572,-0.6900
1783801381811410,78.000,4395,8.2434,-0.6660
1783801381831627,78.020,4396,8.2299,-0.6660
1783801381851402,78.040,4397,8.2168,-0.6660
1783801381871384,78.060,4398,8.2035,-0.6660
1783801381891509,78.080,4399,8.1901,-0.6660
1783801381911387,78.100,4400,8.1768,-0.6310
1783801381931627,78.120,4401,8.1641,-0.6310
1783801381951529,78.140,4402,8.1516,-0.6310
1783801381972347,78.160,4403,8.1387,-0.6310
1783801381991385,78.180,4404,8.1263,-0.6310
1783801382011385,78.200,4405,8.1137,-0.5920
1783801382034274,78.221,4406,8.1012,-0.5920
1783801382051650,78.240,4407,8.0900,-0.5920
1783801382071378,78.260,4408,8.0782,-0.5920
1783801382091421,78.280,4409,8.0664,-0.5920
1783801382112176,78.300,4410,8.0545,-0.5470
1783801382131958,78.320,4411,8.0436,-0.5470
1783801382151464,78.340,4412,8.0326,-0.5470
1783801382171397,78.360,4413,8.0217,-0.5470
1783801382191437,78.380,4414,8.0107,-0.5470
1783801382211379,78.400,4415,7.9998,-0.5050
1783801382234779,78.424,4416,7.9880,-0.5050
1783801382251506,78.440,4417,7.9796,-0.5050
1783801382271362,78.460,4418,7.9695,-0.5050
1783801382291475,78.480,4419,7.9594,-0.5050
1783801382311479,78.500,4420,7.9493,-0.4650
1783801382331372,78.520,4421,7.9400,-0.4650
1783801382352212,78.541,4422,7.9303,-0.4650
1783801382371408,78.560,4423,7.9214,-0.4650
1783801382391561,78.580,4424,7.9121,-0.4650
1783801382411389,78.600,4425,7.9029,-0.4330
1783801382431599,78.620,4426,7.8941,-0.4330
1783801382451466,78.640,4427,7.8855,-0.4330
1783801382471365,78.660,4428,7.8769,-0.4330
1783801382491484,78.680,4429,7.8682,-0.4330
1783801382511561,78.700,4430,7.8596,-0.4060
1783801382531643,78.720,4431,7.8513,-0.4060
1783801382551408,78.740,4432,7.8433,-0.4060
1783801382571468,78.760,4433,7.8352,-0.4060
1783801382591405,78.780,4434,7.8271,-0.4060
1783801382611375,78.800,4435,7.8190,-0.3870
1783801382631609,78.820,4436,7.8111,-0.3870
1783801382652264,78.841,4437,7.8032,-0.3870
1783801382671402,78.860,4438,7.7957,-0.3870
1783801382691408,78.880,4439,7.7880,-0.3870
1783801382711370,78.900,4440,7.7803,-0.3750
1783801382731409,78.920,4441,7.7728,-0.3750
1783801382751979,78.941,4442,7.7650,-0.3750
1783801382771775,78.960,4443,7.7576,-0.3750
1783801382791405,78.980,4444,7.7503,-0.3750
1783801382811376,79.000,4445,7.7428,-0.3710
1783801382836316,79.025,4446,7.7335,-0.3710
1783801382853701,79.041,4447,7.7276,-0.3710
1783801382871515,79.060,4448,7.7205,-0.3710
1783801382893132,79.080,4449,7.7130,-0.3710
1783801382912563,79.100,4450,7.7056,-0.3780
1783801382931606,79.120,4451,7.6980,-0.3780
1783801382951499,79.140,4452,7.6905,-0.3780
1783801382971521,79.160,4453,7.6830,-0.3780
1783801382991483,79.180,4454,7.6754,-0.3780
1783801383011441,79.200,4455,7.6678,-0.3980
1783801383031372,79.220,4456,7.6599,-0.3980
1783801383052011,79.241,4457,7.6517,-0.3980
1783801383071392,79.260,4458,7.6440,-0.3980
1783801383091409,79.280,4459,7.6360,-0.3980
1783801383111382,79.300,4460,7.6280,-0.4330
1783801383137458,79.326,4461,7.6167,-0.4330
1783801383151558,79.340,4462,7.6107,-0.4330
1783801383171390,79.360,4463,7.6021,-0.4330
1783801383191377,79.380,4464,7.5934,-0.4330
1783801383212033,79.401,4465,7.5844,-0.4820
1783801383231584,79.420,4466,7.5750,-0.4820
1783801383251485,79.440,4467,7.5655,-0.4820
1783801383271719,79.460,4468,7.5557,-0.4820
1783801383291407,79.480,4469,7.5462,-0.4820
1783801383311372,79.500,4470,7.5365,-0.5400
1783801383331597,79.520,4471,7.5256,-0.5400
1783801383351727,79.540,4472,7.5149,-0.5400
1783801383371404,79.560,4473,7.5041,-0.5400
1783801383391700,79.580,4474,7.4932,-0.5400
1783801383411367,79.600,4475,7.4825,-0.6030
1783801383431492,79.620,4476,7.4703,-0.6030
1783801383454059,79.642,4477,7.4573,-0.6030
1783801383471366,79.660,4478,7.4463,-0.6030
1783801383491452,79.680,4479,7.4343,-0.6030
1783801383511407,79.700,4480,7.4222,-0.6650
1783801383531372,79.720,4481,7.4089,-0.6650
1783801383551485,79.740,4482,7.3956,-0.6650
1783801383571407,79.760,4483,7.3823,-0.6650
1783801383591399,79.780,4484,7.3690,-0.6650
1783801383611419,79.800,4485,7.3557,-0.7210
1783801383631915,79.820,4486,7.3411,-0.7210
1783801383652012,79.841,4487,7.3264,-0.7210
1783801383671396,79.860,4488,7.3125,-0.7210
1783801383692306,79.880,4489,7.2980,-0.7210
1783801383712292,79.900,4490,7.2835,-0.7630
1783801383731355,79.920,4491,7.2683,-0.7630
1783801383751810,79.940,4492,7.2528,-0.7630
1783801383771349,79.960,4493,7.2378,-0.7630
1783801383791444,79.980,4494,7.2226,-0.7630
1783801383811332,80.000,4495,7.2073,-0.7920
1783801383831372,80.020,4496,7.1915,-0.7920
1783801383851997,80.041,4497,7.1752,-0.7920
1783801383871408,80.060,4498,7.1598,-0.7920
1783801383891792,80.080,4499,7.1437,-0.7920
1783801383911393,80.100,4500,7.1281,-0.8050
1783801383931404,80.120,4501,7.1120,-0.8050
1783801383952293,80.141,4502,7.0952,-0.8050
1783801383971949,80.161,4503,7.0794,-0.8050
1783801383991426,80.180,4504,7.0637,-0.8050
1783801384011405,80.200,4505,7.0476,-0.8010
1783801384031379,80.220,4506,7.0316,-0.8010
1783801384052938,80.242,4507,7.0144,-0.8010
1783801384071382,80.260,4508,6.9995,-0.8010
1783801384091427,80.280,4509,6.9835,-0.8010
1783801384111385,80.300,4510,6.9675,-0.7780
1783801384131616,80.320,4511,6.9518,-0.7780
1783801384151515,80.340,4512,6.9363,-0.7780
1783801384171385,80.360,4513,6.9208,-0.7780
1783801384191648,80.380,4514,6.9052,-0.7780
1783801384211428,80.400,4515,6.8897,-0.7380
1783801384231626,80.420,4516,6.8748,-0.7380
1783801384252112,80.441,4517,6.8597,-0.7380
1783801384271423,80.460,4518,6.8454,-0.7380
1783801384291489,80.480,4519,6.8307,-0.7380
1783801384311460,80.500,4520,6.8159,-0.6820
1783801384331372,80.520,4521,6.8023,-0.6820
1783801384351436,80.540,4522,6.7886,-0.6820
1783801384371413,80.560,4523,6.7750,-0.6820
1783801384391413,80.580,4524,6.7614,-0.6820
1783801384411385,80.600,4525,6.7477,-0.6110
1783801384431614,80.620,4526,6.7354,-0.6110
1783801384451913,80.641,4527,6.7230,-0.6110
1783801384471460,80.660,4528,6.7110,-0.6110
1783801384491430,80.680,4529,6.6988,-0.6110
1783801384511383,80.700,4530,6.6866,-0.5300
1783801384531371,80.720,4531,6.6760,-0.5300
1783801384552070,80.741,4532,6.6651,-0.5300
1783801384572413,80.760,4533,6.6548,-0.5300
1783801384591436,80.780,4534,6.6442,-0.5300
1783801384611382,80.800,4535,6.6336,-0.4450
1783801384631609,80.820,4536,6.6246,-0.4450
1783801384651414,80.840,4537,6.6158,-0.4450
1783801384671392,80.860,4538,6.6069,-0.4450
1783801384691481,80.880,4539,6.5980,-0.4450
1783801384711372,80.900,4540,6.5892,-0.3650
1783801384731380,80.920,4541,6.5819,-0.3650
1783801384751446,80.940,4542,6.5746,-0.3650
1783801384771390,80.960,4543,6.5673,-0.3650
1783801384791435,80.980,4544,6.5600,-0.3650
1783801384811416,81.000,4545,6.5527,-0.2910
1783801384831612,81.020,4546,6.5468,-0.2910
1783801384851395,81.040,4547,6.5410,-0.2910
1783801384871385,81.060,4548,6.5352,-0.2910
1783801384895793,81.082,4549,6.5288,-0.2910
1783801384911399,81.100,4550,6.5236,-0.2310
1783801384931634,81.120,4551,6.5189,-0.2310
1783801384951449,81.140,4552,6.5143,-0.2310
1783801384971376,81.160,4553,6.5097,-0.2310
1783801384991530,81.180,4554,6.5051,-0.2310
1783801385011503,81.200,4555,6.5005,-0.1850
1783801385031526,81.220,4556,6.4968,-0.1850
1783801385051443,81.240,4557,6.4931,-0.1850
1783801385071389,81.260,4558,6.4894,-0.1850
1783801385091544,81.280,4559,6.4857,-0.1850
1783801385111375,81.300,4560,6.4820,-0.1480
1783801385131602,81.320,4561,6.4790,-0.1480
1783801385151397,81.340,4562,6.4761,-0.1480
1783801385171382,81.360,4563,6.4731,-0.1480
1783801385191404,81.380,4564,6.4701,-0.1480
1783801385211474,81.400,4565,6.4672,-0.1210
1783801385231737,81.420,4566,6.4647,-0.1210
1783801385251455,81.440,4567,6.4623,-0.1210
1783801385271396,81.460,4568,6.4599,-0.1210
1783801385291488,81.480,4569,6.4575,-0.1210
1783801385311442,81.500,4570,6.4551,-0.0970
1783801385331645,81.520,4571,6.4531,-0.0970
1783801385353403,81.540,4572,6.4512,-0.0970
1783801385372902,81.560,4573,6.4493,-0.0970
1783801385391454,81.580,4574,6.4473,-0.0970
1783801385412231,81.601,4575,6.4453,-0.0720
1783801385431371,81.620,4576,6.4440,-0.0720
1783801385451457,81.640,4577,6.4425,-0.0720
1783801385471375,81.660,4578,6.4411,-0.0720
1783801385491401,81.680,4579,6.4396,-0.0720
1783801385511386,81.700,4580,6.4382,-0.0430
1783801385536170,81.725,4581,6.4371,-0.0430
1783801385551567,81.740,4582,6.4365,-0.0430
1783801385571383,81.760,4583,6.4356,-0.0430
1783801385591511,81.780,4584,6.4348,-0.0430
1783801385611494,81.800,4585,6.4339,-0.0060
1783801385631616,81.820,4586,6.4338,-0.0060
1783801385651403,81.840,4587,6.4337,-0.0060
1783801385671354,81.860,4588,6.4335,-0.0060
1783801385691431,81.880,4589,6.4334,-0.0060
1783801385711525,81.900,4590,6.4333,0.0400
1783801385731359,81.920,4591,6.4341,0.0400
1783801385751396,81.940,4592,6.4349,0.0400
1783801385771373,81.960,4593,6.4357,0.0400
1783801385791681,81.980,4594,6.4365,0.0400
1783801385811480,82.000,4595,6.4373,0.0980
1783801385831624,82.020,4596,6.4393,0.0980
1783801385851455,82.040,4597,6.4412,0.0980
1783801385871387,82.060,4598,6.4432,0.0980
1783801385891462,82.080,4599,6.4452,0.0980
1783801385911428,82.100,4600,6.4471,0.1650
1783801385931688,82.120,4601,6.4505,0.1650
1783801385951423,82.140,4602,6.4537,0.1650
1783801385971374,82.160,4603,6.4570,0.1650
1783801385991488,82.180,4604,6.4603,0.1650
1783801386011393,82.200,4605,6.4636,0.2420
1783801386037443,82.226,4606,6.4699,0.2420
1783801386051580,82.240,4607,6.4733,0.2420
1783801386071376,82.260,4608,6.4781,0.2420
1783801386091408,82.280,4609,6.4830,0.2420
1783801386111423,82.300,4610,6.4878,0.3260
1783801386131374,82.320,4611,6.4944,0.3260
1783801386151825,82.340,4612,6.5010,0.3260
1783801386171391,82.360,4613,6.5074,0.3260
1783801386191428,82.380,4614,6.5139,0.3260
1783801386213161,82.400,4615,6.5204,0.4140
1783801386231350,82.420,4616,6.5287,0.4140
1783801386252081,82.441,4617,6.5373,0.4140
1783801386271373,82.460,4618,6.5453,0.4140
1783801386291481,82.480,4619,6.5536,0.4140
1783801386311483,82.500,4620,6.5619,0.4990
1783801386331619,82.520,4621,6.5720,0.4990
1783801386351526,82.540,4622,6.5819,0.4990
1783801386371374,82.560,4623,6.5918,0.4990
1783801386391454,82.580,4624,6.6018,0.4990
1783801386411382,82.600,4625,6.6118,0.5770
1783801386431637,82.620,4626,6.6235,0.5770
1783801386451475,82.640,4627,6.6349,0.5770
1783801386471400,82.660,4628,6.6464,0.5770
1783801386491773,82.680,4629,6.6579,0.5770
1783801386511401,82.700,4630,6.6695,0.6410
1783801386531627,82.720,4631,6.6824,0.6410
1783801386551418,82.740,4632,6.6951,0.6410
1783801386571414,82.760,4633,6.7079,0.6410
1783801386591457,82.780,4634,6.7208,0.6410
1783801386611375,82.800,4635,6.7336,0.6840
1783801386631619,82.820,4636,6.7474,0.6840
1783801386651423,82.840,4637,6.7610,0.6840
1783801386671377,82.860,4638,6.7746,0.6840
1783801386691606,82.880,4639,6.7884,0.6840
1783801386711363,82.900,4640,6.8020,0.7070
1783801386737067,82.926,4641,6.8201,0.7070
1783801386751422,82.940,4642,6.8303,0.7070
1783801386771379,82.960,4643,6.8444,0.7070
1783801386791444,82.980,4644,6.8586,0.7070
1783801386811385,83.000,4645,6.8727,0.7060
1783801386831687,83.020,4646,6.8870,0.7060
1783801386851466,83.040,4647,6.9009,0.7060
1783801386871395,83.060,4648,6.9150,0.7060
1783801386891656,83.080,4649,6.9293,0.7060
1783801386912193,83.100,4650,6.9433,0.6840
1783801386931371,83.120,4651,6.9570,0.6840
1783801386952259,83.140,4652,6.9709,0.6840
1783801386971464,83.160,4653,6.9843,0.6840
1783801386991407,83.180,4654,6.9980,0.6840
1783801387011475,83.200,4655,7.0117,0.6460
1783801387032047,83.220,4656,7.0246,0.6460
1783801387051494,83.240,4657,7.0375,0.6460
1783801387071392,83.260,4658,7.0504,0.6460
