recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783802659986430,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4031,-0.7500000000000355,10.05786822625069,True,forwarded
1783802660006148,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4032,-0.7500000000000355,10.04286912475109,True,forwarded
1783802660026179,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4033,-0.7500000000000355,10.027872835751081,True,forwarded
1783802660048868,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4034,-0.7500000000000355,10.012833812500414,True,forwarded
1783802660066078,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4035,-0.7739999999999421,9.997809362506406,True,forwarded
1783802660086524,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4036,-0.7739999999999421,9.982289735254295,True,forwarded
1783802660106530,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4037,-0.7739999999999421,9.96679219951097,True,forwarded
1783802660126325,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4038,-0.7739999999999421,9.95134110299213,True,forwarded
1783802660148574,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4039,-0.7739999999999421,9.93585130724861,True,forwarded
1783802660165883,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4040,-0.8010000000000439,9.920337116528186,True,forwarded
1783802660186812,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4041,-0.8010000000000439,9.904235890321926,True,forwarded
1783802660187353,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802660208536,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4042,-0.8010000000000439,9.8881940294291,True,forwarded
1783802660226830,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4043,-0.8010000000000439,9.872259303088928,True,forwarded
1783802660249138,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4044,-0.8010000000000439,9.856227371392,True,forwarded
1783802660267693,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802660267965,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4045,-0.8240000000000449,9.840140038456912,True,forwarded
1783802660286348,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4046,-0.8240000000000449,9.823657077001142,True,forwarded
1783802660307193,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4047,-0.8240000000000449,9.80715720623996,True,forwarded
1783802660326858,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4048,-0.8240000000000449,9.790677120544506,True,forwarded
1783802660347992,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4049,-0.8240000000000449,9.774212785608478,True,forwarded
1783802660366441,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4050,-0.843999999999915,9.757672954776282,True,forwarded
1783802660386532,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4051,-0.843999999999915,9.7407908008892,True,forwarded
1783802660406705,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4052,-0.843999999999915,9.72389915200044,True,forwarded
1783802660426364,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4053,-0.843999999999915,9.707031284500342,True,forwarded
1783802660448768,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4054,-0.843999999999915,9.69015176811185,True,forwarded
1783802660466484,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4055,-0.8570000000000587,9.673234812934378,True,forwarded
1783802660486899,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4056,-0.8570000000000587,9.65610387399466,True,forwarded
1783802660506393,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4057,-0.8570000000000587,9.638941868805336,True,forwarded
1783802660528913,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4058,-0.8570000000000587,9.621813875375034,True,forwarded
1783802660548693,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4059,-0.8570000000000587,9.604674500129237,True,forwarded
1783802660566527,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4060,-0.8619999999999248,9.587519442427322,True,forwarded
1783802660589010,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4061,-0.8619999999999248,9.570279442426948,True,forwarded
1783802660606488,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4062,-0.8619999999999248,9.553027320982972,True,forwarded
1783802660626524,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4063,-0.8619999999999248,9.535789161353126,True,forwarded
1783802660648240,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4064,-0.8619999999999248,9.518593877602994,True,forwarded
1783802660667623,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4065,-0.8600000000000518,9.501309297241393,True,forwarded
1783802660686609,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4066,-0.8600000000000518,9.484127795840147,True,forwarded
1783802660706905,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4067,-0.8600000000000518,9.466931603061353,True,forwarded
1783802660726571,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4068,-0.8600000000000518,9.449737963620978,True,forwarded
1783802660747658,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4069,-0.8600000000000518,9.432524436680907,True,forwarded
1783802660767473,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4070,-0.8540000000000477,9.415344065092457,True,forwarded
1783802660788942,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4071,-0.8540000000000477,9.398265444302643,True,forwarded
1783802660808223,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4072,-0.8540000000000477,9.381220893842526,True,forwarded
1783802660827977,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4073,-0.8540000000000477,9.364131375158621,True,forwarded
1783802660848703,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4074,-0.8540000000000477,9.347055734829132,True,forwarded
1783802660866263,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4075,-0.8449999999999304,9.329987331496124,True,forwarded
1783802660892767,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4076,-0.8449999999999304,9.31304609380611,True,forwarded
1783802660915014,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4077,-0.8449999999999304,9.296141032256243,True,forwarded
1783802660926026,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4078,-0.8449999999999304,9.27927830943129,True,forwarded
1783802660948492,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4079,-0.8449999999999304,9.262357140490384,True,forwarded
1783802660966358,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4080,-0.8350000000000377,9.245489181321076,True,forwarded
1783802660986564,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4081,-0.8350000000000377,9.228802793490289,True,forwarded
1783802661008197,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4082,-0.8350000000000377,9.212099096944906,True,forwarded
1783802661027066,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4083,-0.8350000000000377,9.195385484774961,True,forwarded
1783802661051144,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4084,-0.8350000000000377,9.178684441025762,True,forwarded
1783802661066382,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4085,-0.8269999999999383,9.162018050618025,True,forwarded
1783802661086675,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4086,-0.8269999999999383,9.145479817089035,True,forwarded
1783802661108247,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4087,-0.8269999999999383,9.128927110235301,True,forwarded
1783802661127300,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4088,-0.8269999999999383,9.112383104247185,True,forwarded
1783802661148175,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4089,-0.8269999999999383,9.095872394106335,True,forwarded
1783802661166501,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4090,-0.8200000000000363,9.079329414440913,True,forwarded
1783802661186640,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4091,-0.8200000000000363,9.062927151240624,True,forwarded
1783802661212194,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4092,-0.8200000000000363,9.046541458601098,True,forwarded
1783802661216978,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802661226615,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4093,-0.8200000000000363,9.030125143880252,True,forwarded
1783802661248722,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4094,-0.8200000000000363,9.013740006381196,True,forwarded
1783802661265696,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802661266362,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4095,-0.8140000000000499,8.997343411393226,True,forwarded
1783802661286530,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4096,-0.8140000000000499,8.981061715017042,True,forwarded
1783802661308432,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4097,-0.8140000000000499,8.964799605922636,True,forwarded
1783802661328664,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4098,-0.8140000000000499,8.948484332861291,True,forwarded
1783802661348432,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4099,-0.8140000000000499,8.932223623032524,True,forwarded
1783802661366756,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4100,-0.8039999999999407,8.915974832001117,True,forwarded
1783802661388996,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4101,-0.8039999999999407,8.897895175461024,True,forwarded
1783802661408877,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4102,-0.8039999999999407,8.883436031420322,True,forwarded
1783802661426600,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4103,-0.8039999999999407,8.867794378652297,True,forwarded
1783802661448086,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4104,-0.8039999999999407,8.85171973891993,True,forwarded
1783802661465706,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4105,-0.7930000000000443,8.835670538389543,True,forwarded
1783802661486115,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4106,-0.7930000000000443,8.819808473417396,True,forwarded
1783802661508509,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4107,-0.7930000000000443,8.80394293907124,True,forwarded
1783802661527418,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4108,-0.7930000000000443,8.788081246015405,True,forwarded
1783802661548606,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4109,-0.7930000000000443,8.772226119794166,True,forwarded
1783802661565734,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4110,-0.77899999999993,8.756406855593541,True,forwarded
1783802661586845,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4111,-0.77899999999993,8.740810018287432,True,forwarded
1783802661608397,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4112,-0.77899999999993,8.725242271179232,True,forwarded
1783802661626392,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4113,-0.77899999999993,8.709662473718167,True,forwarded
1783802661648195,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4114,-0.77899999999993,8.694086409226719,True,forwarded
1783802661665770,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4115,-0.7640000000000392,8.678549523360147,True,forwarded
1783802661686301,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4116,-0.7640000000000392,8.66326968303586,True,forwarded
1783802661715662,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4117,-0.7640000000000392,8.647984032492916,True,forwarded
1783802661725656,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4118,-0.7640000000000392,8.632706141132516,True,forwarded
1783802661750812,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4119,-0.7640000000000392,8.617431115536037,True,forwarded
1783802661765696,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4120,-0.7490000000000377,8.602191940249865,True,forwarded
1783802661788809,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4121,-0.7490000000000377,8.58720893600995,True,forwarded
1783802661814826,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4122,-0.7490000000000377,8.572215555874795,True,forwarded
1783802661825923,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4123,-0.7490000000000377,8.557174777520839,True,forwarded
1783802661848161,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4124,-0.7490000000000377,8.542263669791504,True,forwarded
1783802661866406,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4125,-0.735999999999945,8.527255043551886,True,forwarded
1783802661888831,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4126,-0.735999999999945,8.512540487008904,True,forwarded
1783802661908330,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4127,-0.735999999999945,8.497840841824868,True,forwarded
1783802661926291,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4128,-0.735999999999945,8.48313824528058,True,forwarded
1783802661949877,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4129,-0.735999999999945,8.468393980096833,True,forwarded
1783802661966228,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4130,-0.7240000000000414,8.453711018908734,True,forwarded
1783802661989003,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4131,-0.7240000000000414,8.43924078566851,True,forwarded
1783802662014860,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4132,-0.7240000000000414,8.424761049928362,True,forwarded
1783802662026231,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4133,-0.7240000000000414,8.410269812724028,True,forwarded
1783802662048803,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4134,-0.7240000000000414,8.395802897575942,True,forwarded
1783802662066603,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4135,-0.7089999999999391,8.381371137654,True,forwarded
1783802662087127,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4136,-0.7089999999999391,8.367159011444967,True,forwarded
1783802662114389,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4137,-0.7089999999999391,8.352988169599145,True,forwarded
1783802662126337,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4138,-0.7089999999999391,8.338820540230268,True,forwarded
1783802662148299,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4139,-0.7089999999999391,8.324630606431873,True,forwarded
1783802662166259,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4140,-0.6900000000000476,8.310515230180537,True,forwarded
1783802662187416,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4141,-0.6900000000000476,8.296707251710831,True,forwarded
1783802662206759,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4142,-0.6900000000000476,8.282928095230998,True,forwarded
1783802662229200,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4143,-0.6900000000000476,8.269114582960826,True,forwarded
1783802662229754,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802662248460,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4144,-0.6900000000000476,8.255314331800669,True,forwarded
1783802662267483,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802662267757,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4145,-0.6660000000000311,8.24157167359048,True,forwarded
1783802662286610,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4146,-0.6660000000000311,8.228254310285077,True,forwarded
1783802662308353,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4147,-0.6660000000000311,8.214953596312956,True,forwarded
1783802662331468,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4148,-0.6660000000000311,8.200982789770066,True,forwarded
1783802662348090,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4149,-0.6660000000000311,8.188336593958363,True,forwarded
1783802662365941,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4150,-0.6309999999999499,8.175108572070346,True,forwarded
1783802662386618,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4151,-0.6309999999999499,8.16249964738202,True,forwarded
1783802662409471,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4152,-0.6309999999999499,8.149844317692917,True,forwarded
1783802662429112,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4153,-0.6309999999999499,8.137223627378482,True,forwarded
1783802662449600,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4154,-0.6309999999999499,8.124613158633702,True,forwarded
1783802662466576,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4155,-0.5920000000000217,8.112105604240327,True,forwarded
1783802662486625,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4156,-0.5920000000000217,8.100256816592392,True,forwarded
1783802662507913,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4157,-0.5920000000000217,8.08840537737677,True,forwarded
1783802662526897,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4158,-0.5920000000000217,8.076576847376625,True,forwarded
1783802662548526,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4159,-0.5920000000000217,8.064735583456002,True,forwarded
1783802662566292,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4160,-0.5469999999999575,8.053025854340689,True,forwarded
1783802662588837,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4161,-0.5469999999999575,8.04208588278415,True,forwarded
1783802662614790,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4162,-0.5469999999999575,8.031144914047456,True,forwarded
1783802662626387,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4163,-0.5469999999999575,8.020197136254136,True,forwarded
1783802662648267,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4164,-0.5469999999999575,8.00926545557772,True,forwarded
1783802662666393,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4165,-0.5050000000000331,7.998435910565188,True,forwarded
1783802662688831,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4166,-0.5050000000000331,7.98836773617075,True,forwarded
1783802662706869,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4167,-0.5050000000000331,7.978262607390572,True,forwarded
1783802662726008,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4168,-0.5050000000000331,7.968163291160009,True,forwarded
1783802662748309,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4169,-0.5050000000000331,7.958063159860258,True,forwarded
1783802662766710,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4170,-0.4650000000000263,7.948066554840209,True,forwarded
1783802662792760,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4171,-0.4650000000000263,7.938762655815428,True,forwarded
1783802662815250,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4172,-0.4650000000000263,7.929455535270037,True,forwarded
1783802662826388,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4173,-0.4650000000000263,7.920160960425611,True,forwarded
1783802662848320,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4174,-0.4650000000000263,7.910863430505506,True,forwarded
1783802662866223,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4175,-0.4329999999999576,7.901655296901685,True,forwarded
1783802662888881,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4176,-0.4329999999999576,7.892994349497277,True,forwarded
1783802662914587,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4177,-0.4329999999999576,7.884334710619601,True,forwarded
1783802662926195,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4178,-0.4329999999999576,7.875674056356441,True,forwarded
