wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802667131121,82.903,4390,6.8039,0.7070
1783802667151227,82.923,4391,6.8181,0.7070
1783802667171281,82.943,4392,6.8322,0.7070
1783802667190602,82.963,4393,6.8463,0.7070
1783802667210565,82.983,4394,6.8605,0.7070
1783802667230549,83.003,4395,6.8746,0.7060
1783802667251058,83.023,4396,6.8887,0.7060
1783802667271173,83.043,4397,6.9029,0.7060
1783802667290540,83.063,4398,6.9170,0.7060
1783802667310465,83.083,4399,6.9311,0.7060
1783802667330471,83.103,4400,6.9451,0.6840
1783802667350471,83.123,4401,6.9588,0.6840
1783802667371063,83.143,4402,6.9726,0.6840
1783802667391074,83.163,4403,6.9862,0.6840
1783802667410721,83.183,4404,6.9999,0.6840
1783802667430713,83.203,4405,7.0134,0.6460
1783802667450568,83.223,4406,7.0263,0.6460
1783802667470839,83.243,4407,7.0393,0.6460
1783802667491011,83.263,4408,7.0522,0.6460
1783802667511411,83.283,4409,7.0651,0.6460
1783802667530963,83.303,4410,7.0779,0.5960
1783802667550609,83.323,4411,7.0898,0.5960
1783802667570730,83.343,4412,7.1017,0.5960
1783802667590993,83.363,4413,7.1137,0.5960
1783802667611492,83.383,4414,7.1256,0.5960
1783802667630569,83.403,4415,7.1373,0.5420
1783802667650877,83.423,4416,7.1482,0.5420
1783802667670718,83.443,4417,7.1590,0.5420
1783802667690899,83.463,4418,7.1699,0.5420
1783802667710612,83.483,4419,7.1807,0.5420
1783802667730628,83.503,4420,7.1914,0.4860
1783802667750911,83.523,4421,7.2011,0.4860
1783802667770599,83.543,4422,7.2108,0.4860
1783802667790563,83.563,4423,7.2205,0.4860
1783802667810496,83.583,4424,7.2302,0.4860
1783802667830494,83.603,4425,7.2398,0.4350
1783802667850630,83.623,4426,7.2485,0.4350
1783802667870564,83.643,4427,7.2572,0.4350
1783802667890498,83.663,4428,7.2659,0.4350
1783802667910519,83.683,4429,7.2746,0.4350
1783802667930993,83.703,4430,7.2832,0.3920
1783802667950800,83.723,4431,7.2911,0.3920
1783802667970834,83.743,4432,7.2989,0.3920
1783802667990867,83.763,4433,7.3067,0.3920
1783802668010780,83.783,4434,7.3146,0.3920
1783802668030786,83.803,4435,7.3223,0.3590
1783802668051057,83.823,4436,7.3295,0.3590
1783802668071063,83.843,4437,7.3367,0.3590
1783802668090716,83.863,4438,7.3439,0.3590
1783802668111970,83.884,4439,7.3515,0.3590
1783802668130721,83.903,4440,7.3582,0.3380
1783802668150564,83.923,4441,7.3649,0.3380
1783802668171229,83.943,4442,7.3717,0.3380
1783802668191093,83.963,4443,7.3785,0.3380
1783802668210546,83.983,4444,7.3852,0.3380
1783802668230907,84.003,4445,7.3920,0.3290
1783802668250539,84.023,4446,7.3985,0.3290
1783802668270521,84.043,4447,7.4051,0.3290
1783802668290560,84.063,4448,7.4117,0.3290
1783802668310480,84.083,4449,7.4182,0.3290
1783802668330479,84.103,4450,7.4248,0.3340
1783802668350510,84.123,4451,7.4315,0.3340
1783802668370505,84.143,4452,7.4382,0.3340
1783802668390518,84.163,4453,7.4449,0.3340
1783802668410518,84.183,4454,7.4516,0.3340
1783802668430486,84.203,4455,7.4583,0.3520
1783802668450485,84.223,4456,7.4653,0.3520
1783802668471160,84.243,4457,7.4724,0.3520
1783802668491026,84.263,4458,7.4794,0.3520
1783802668511265,84.284,4459,7.4867,0.3520
1783802668530624,84.303,4460,7.4936,0.3810
1783802668550529,84.323,4461,7.5012,0.3810
1783802668571217,84.343,4462,7.5088,0.3810
1783802668591188,84.363,4463,7.5165,0.3810
1783802668611021,84.383,4464,7.5241,0.3810
1783802668631020,84.403,4465,7.5318,0.4190
1783802668650574,84.423,4466,7.5402,0.4190
1783802668670983,84.443,4467,7.5486,0.4190
1783802668690890,84.463,4468,7.5569,0.4190
1783802668710955,84.483,4469,7.5653,0.4190
1783802668731099,84.503,4470,7.5738,0.4630
1783802668750920,84.523,4471,7.5831,0.4630
1783802668770947,84.543,4472,7.5923,0.4630
1783802668791177,84.563,4473,7.6016,0.4630
1783802668811145,84.583,4474,7.6109,0.4630
1783802668831015,84.603,4475,7.6203,0.5120
1783802668850868,84.623,4476,7.6305,0.5120
1783802668871235,84.643,4477,7.6408,0.5120
1783802668890968,84.663,4478,7.6510,0.5120
1783802668911109,84.683,4479,7.6612,0.5120
1783802668931077,84.703,4480,7.6716,0.5630
1783802668951222,84.723,4481,7.6829,0.5630
1783802668971004,84.743,4482,7.6941,0.5630
1783802668990971,84.763,4483,7.7054,0.5630
1783802669011119,84.783,4484,7.7167,0.5630
1783802669031013,84.803,4485,7.7281,0.6130
1783802669051217,84.823,4486,7.7403,0.6130
1783802669071082,84.843,4487,7.7526,0.6130
1783802669091120,84.863,4488,7.7648,0.6130
1783802669111435,84.883,4489,7.7771,0.6130
1783802669131438,84.903,4490,7.7895,0.6630
1783802669151507,84.923,4491,7.8028,0.6630
1783802669171084,84.943,4492,7.8160,0.6630
1783802669191155,84.963,4493,7.8293,0.6630
1783802669210937,84.983,4494,7.8425,0.6630
1783802669231394,85.003,4495,7.8560,0.7100
1783802669251216,85.023,4496,7.8701,0.7100
1783802669271635,85.044,4497,7.8849,0.7100
1783802669290969,85.063,4498,7.8986,0.7100
1783802669310809,85.083,4499,7.9127,0.7100
1783802669330524,85.103,4500,7.9270,0.7570
1783802669351153,85.123,4501,7.9422,0.7570
1783802669371094,85.143,4502,7.9574,0.7570
1783802669390925,85.163,4503,7.9725,0.7570
1783802669412104,85.183,4504,7.9876,0.7570
1783802669431090,85.203,4505,8.0029,0.8040
1783802669451159,85.223,4506,8.0191,0.8040
1783802669471089,85.243,4507,8.0351,0.8040
1783802669491376,85.263,4508,8.0513,0.8040
1783802669511279,85.283,4509,8.0672,0.8040
1783802669530940,85.303,4510,8.0834,0.8500
1783802669551138,85.323,4511,8.1004,0.8500
1783802669571273,85.343,4512,8.1174,0.8500
1783802669591255,85.363,4513,8.1344,0.8500
1783802669611296,85.383,4514,8.1514,0.8500
1783802669631115,85.403,4515,8.1686,0.8980
1783802669651145,85.423,4516,8.1865,0.8980
1783802669671117,85.443,4517,8.2045,0.8980
1783802669691105,85.463,4518,8.2225,0.8980
1783802669711128,85.483,4519,8.2404,0.8980
1783802669731085,85.503,4520,8.2585,0.9440
1783802669750963,85.523,4521,8.2774,0.9440
1783802669770962,85.543,4522,8.2963,0.9440
1783802669791117,85.563,4523,8.3152,0.9440
1783802669811268,85.583,4524,8.3341,0.9440
1783802669831119,85.603,4525,8.3530,0.9880
1783802669851487,85.623,4526,8.3728,0.9880
1783802669871172,85.643,4527,8.3926,0.9880
1783802669891146,85.663,4528,8.4123,0.9880
1783802669911170,85.683,4529,8.4321,0.9880
1783802669931175,85.703,4530,8.4520,1.0280
1783802669951202,85.723,4531,8.4725,1.0280
1783802669971123,85.743,4532,8.4931,1.0280
1783802669991088,85.763,4533,8.5136,1.0280
1783802670011103,85.783,4534,8.5342,1.0280
1783802670031111,85.803,4535,8.5549,1.0650
1783802670051276,85.823,4536,8.5762,1.0650
1783802670070619,85.843,4537,8.5974,1.0650
1783802670090561,85.863,4538,8.6187,1.0650
1783802670110547,85.883,4539,8.6400,1.0650
1783802670131548,85.903,4540,8.6615,1.0930
1783802670151554,85.923,4541,8.6833,1.0930
1783802670171298,85.943,4542,8.7052,1.0930
1783802670191096,85.963,4543,8.7270,1.0930
1783802670211365,85.983,4544,8.7489,1.0930
1783802670231459,86.003,4545,8.7708,1.1180
1783802670251194,86.023,4546,8.7932,1.1180
1783802670271099,86.043,4547,8.8155,1.1180
1783802670291108,86.063,4548,8.8379,1.1180
1783802670311433,86.083,4549,8.8603,1.1180
1783802670331118,86.103,4550,8.8827,1.1360
1783802670351223,86.123,4551,8.9054,1.1360
1783802670371435,86.143,4552,8.9281,1.1360
1783802670391084,86.163,4553,8.9508,1.1360
1783802670411183,86.183,4554,8.9735,1.1360
1783802670431114,86.203,4555,8.9963,1.1510
1783802670451210,86.223,4556,9.0193,1.1510
1783802670471102,86.243,4557,9.0424,1.1510
1783802670491122,86.263,4558,9.0654,1.1510
1783802670511197,86.283,4559,9.0884,1.1510
1783802670531109,86.303,4560,9.1115,1.1660
1783802670551107,86.323,4561,9.1348,1.1660
1783802670571102,86.343,4562,9.1581,1.1660
1783802670591109,86.363,4563,9.1814,1.1660
1783802670611260,86.383,4564,9.2047,1.1660
1783802670630969,86.403,4565,9.2281,1.1800
1783802670651476,86.423,4566,9.2517,1.1800
1783802670671101,86.443,4567,9.2753,1.1800
1783802670690617,86.463,4568,9.2988,1.1800
1783802670711628,86.483,4569,9.3225,1.1800
1783802670731386,86.503,4570,9.3462,1.1990
1783802670751215,86.523,4571,9.3701,1.1990
1783802670771153,86.543,4572,9.3941,1.1990
1783802670791113,86.563,4573,9.4181,1.1990
1783802670811110,86.583,4574,9.4421,1.1990
1783802670830966,86.603,4575,9.4661,1.2230
1783802670850618,86.623,4576,9.4905,1.2230
1783802670870601,86.643,4577,9.5150,1.2230
1783802670890535,86.663,4578,9.5394,1.2230
1783802670911349,86.683,4579,9.5640,1.2230
1783802670931688,86.703,4580,9.5885,1.2540
1783802670951206,86.723,4581,9.6136,1.2540
1783802670971350,86.743,4582,9.6387,1.2540
1783802670991104,86.763,4583,9.6637,1.2540
1783802671010961,86.783,4584,9.6888,1.2540
1783802671030988,86.803,4585,9.7140,1.2910
1783802671051232,86.823,4586,9.7398,1.2910
1783802671071111,86.843,4587,9.7656,1.2910
1783802671091276,86.863,4588,9.7915,1.2910
1783802671111084,86.883,4589,9.8173,1.2910
1783802671131160,86.903,4590,9.8432,1.3340
1783802671151267,86.923,4591,9.8700,1.3340
1783802671170532,86.943,4592,9.8965,1.3340
1783802671190514,86.963,4593,9.9232,1.3340
1783802671210513,86.983,4594,9.9499,1.3340
1783802671230492,87.003,4595,9.9767,1.3820
1783802671251442,87.023,4596,10.0044,1.3820
1783802671271129,87.043,4597,10.0321,1.3820
1783802671290465,87.063,4598,10.0596,1.3820
1783802671310462,87.083,4599,10.0873,1.3820
1783802671330528,87.103,4600,10.1150,1.4300
1783802671350466,87.123,4601,10.1436,1.4300
1783802671370537,87.143,4602,10.1722,1.4300
1783802671390535,87.163,4603,10.2008,1.4300
1783802671411160,87.183,4604,10.2295,1.4300
1783802671431280,87.203,4605,10.2583,1.4700
1783802671451085,87.223,4606,10.2877,1.4700
1783802671470464,87.243,4607,10.3169,1.4700
1783802671491076,87.263,4608,10.3464,1.4700
1783802671510600,87.283,4609,10.3758,1.4700
1783802671537693,87.303,4610,10.4053,1.5200
1783802671550938,87.323,4611,10.4357,1.5200
1783802671570954,87.343,4612,10.4661,1.5200
1783802671590832,87.363,4613,10.4965,1.5200
1783802671612256,87.384,4614,10.5293,1.5200
1783802671630788,87.403,4615,10.5574,1.5600
1783802671650973,87.423,4616,10.5886,1.5600
1783802671670566,87.443,4617,10.6198,1.5600
1783802671692616,87.465,4618,10.6540,1.5600
1783802671710803,87.483,4619,10.6822,1.5600
1783802671730579,87.503,4620,10.7135,1.5900
1783802671750578,87.523,4621,10.7453,1.5900
1783802671770513,87.543,4622,10.7771,1.5900
1783802671790780,87.563,4623,10.8090,1.5900
1783802671810815,87.583,4624,10.8407,1.5900
1783802671830596,87.603,4625,10.8726,1.6300
1783802671850486,87.623,4626,10.9052,1.6300
1783802671870505,87.643,4627,10.9378,1.6300
1783802671891422,87.663,4628,10.9715,1.6300
1783802671910523,87.683,4629,11.0030,1.6300
1783802671930589,87.703,4630,11.0357,1.6400
1783802671950808,87.723,4631,11.0685,1.6400
1783802671970764,87.743,4632,11.1013,1.6400
1783802671990854,87.763,4633,11.1341,1.6400
1783802672010711,87.783,4634,11.1668,1.6400
1783802672030625,87.803,4635,11.1997,1.6600
1783802672050617,87.823,4636,11.2329,1.6600
1783802672070488,87.843,4637,11.2661,1.6600
1783802672091144,87.863,4638,11.2994,1.6600
1783802672111149,87.883,4639,11.3327,1.6600
1783802672130624,87.903,4640,11.3657,1.6500
1783802672150823,87.923,4641,11.3987,1.6500
1783802672170618,87.943,4642,11.4317,1.6500
1783802672191355,87.963,4643,11.4649,1.6500
1783802672210593,87.983,4644,11.4977,1.6500
1783802672230775,88.003,4645,11.5306,1.6300
1783802672250800,88.023,4646,11.5632,1.6300
1783802672270573,88.043,4647,11.5958,1.6300
1783802672291219,88.063,4648,11.6285,1.6300
1783802672311213,88.083,4649,11.6611,1.6300
1783802672331211,88.103,4650,11.6936,1.6000
1783802672350907,88.123,4651,11.7256,1.6000
1783802672371107,88.143,4652,11.7576,1.6000
1783802672391080,88.163,4653,11.7896,1.6000
1783802672410810,88.183,4654,11.8216,1.6000
1783802672430566,88.203,4655,11.8533,1.5400
1783802672450593,88.223,4656,11.8842,1.5400
1783802672470500,88.243,4657,11.9149,1.5400
1783802672490536,88.263,4658,11.9458,1.5400
1783802672510493,88.283,4659,11.9765,1.5400
1783802672530480,88.303,4660,12.0071,1.4700
1783802672550480,88.323,4661,12.0365,1.4700
1783802672570477,88.343,4662,12.0659,1.4700
1783802672590488,88.363,4663,12.0953,1.4700
1783802672610600,88.383,4664,12.1248,1.4700
1783802672632448,88.405,4665,12.1565,1.4000
1783802672650579,88.423,4666,12.1820,1.4000
1783802672670561,88.443,4667,12.2100,1.4000
1783802672691318,88.463,4668,12.2381,1.4000
1783802672711192,88.483,4669,12.2660,1.4000
1783802672731255,88.503,4670,12.2938,1.3100
1783802672751254,88.523,4671,12.3200,1.3100
1783802672771328,88.543,4672,12.3462,1.3100
1783802672791433,88.563,4673,12.3724,1.3100
1783802672811387,88.583,4674,12.3986,1.3100
1783802672831112,88.603,4675,12.4245,1.2100
1783802672851429,88.623,4676,12.4487,1.2100
1783802672871159,88.643,4677,12.4729,1.2100
1783802672891114,88.663,4678,12.4971,1.2100
1783802672911160,88.683,4679,12.5213,1.2100
1783802672931114,88.703,4680,12.5452,1.1100
1783802672951219,88.723,4681,12.5674,1.1100
1783802672971106,88.743,4682,12.5896,1.1100
1783802672991107,88.763,4683,12.6118,1.1100
1783802673011165,88.783,4684,12.6340,1.1100
1783802673030963,88.803,4685,12.6558,0.9900
1783802673051223,88.823,4686,12.6757,0.9900
1783802673071112,88.843,4687,12.6954,0.9900
1783802673091111,88.863,4688,12.7152,0.9900
1783802673111170,88.883,4689,12.7351,0.9900
1783802673131118,88.903,4690,12.7544,0.8500
1783802673151237,88.923,4691,12.7714,0.8500
1783802673170530,88.943,4692,12.7884,0.8500
1783802673190784,88.963,4693,12.8054,0.8500
1783802673210568,88.983,4694,12.8224,0.8500
1783802673231976,89.003,4695,12.8391,0.7200
1783802673251757,89.023,4696,12.8535,0.7200
1783802673271447,89.043,4697,12.8679,0.7200
1783802673290971,89.063,4698,12.8823,0.7200
1783802673311573,89.084,4699,12.8973,0.7200
1783802673331009,89.103,4700,12.9107,0.5800
1783802673351395,89.123,4701,12.9223,0.5800
1783802673371610,89.143,4702,12.9339,0.5800
1783802673391253,89.163,4703,12.9455,0.5800
1783802673410949,89.183,4704,12.9571,0.5800
1783802673431167,89.203,4705,12.9683,0.4400
1783802673451203,89.223,4706,12.9771,0.4400
1783802673471520,89.243,4707,12.9859,0.4400
1783802673491060,89.263,4708,12.9947,0.4400
1783802673511092,89.283,4709,13.0035,0.4400
1783802673531105,89.303,4710,13.0120,0.3300
1783802673551203,89.323,4711,13.0185,0.3300
1783802673571486,89.343,4712,13.0252,0.3300
1783802673591091,89.363,4713,13.0317,0.3300
1783802673611335,89.383,4714,13.0383,0.3300
1783802673630956,89.403,4715,13.0446,0.2100
1783802673651345,89.423,4716,13.0488,0.2100
1783802673671484,89.443,4717,13.0530,0.2100
1783802673691116,89.463,4718,13.0572,0.2100
1783802673711417,89.483,4719,13.0614,0.2100
1783802673731564,89.503,4720,13.0654,0.1400
1783802673751406,89.523,4721,13.0682,0.1400
1783802673771412,89.543,4722,13.0710,0.1400
1783802673791212,89.563,4723,13.0738,0.1400
1783802673811188,89.583,4724,13.0766,0.1400
1783802673831316,89.603,4725,13.0792,0.0700
1783802673851505,89.623,4726,13.0806,0.0700
1783802673871328,89.643,4727,13.0820,0.0700
1783802673891171,89.663,4728,13.0834,0.0700
1783802673911734,89.683,4729,13.0848,0.0700
1783802673931246,89.703,4730,13.0861,0.0400
1783802673951266,89.723,4731,13.0869,0.0400
1783802673970819,89.743,4732,13.0877,0.0400
1783802673990608,89.763,4733,13.0885,0.0400
1783802674011400,89.783,4734,13.0893,0.0400
1783802674031539,89.803,4735,13.0901,0.0300
1783802674051188,89.823,4736,13.0907,0.0300
1783802674071149,89.843,4737,13.0913,0.0300
1783802674091126,89.863,4738,13.0919,0.0300
1783802674110968,89.883,4739,13.0925,0.0300
1783802674131173,89.903,4740,13.0931,0.0300
1783802674151160,89.923,4741,13.0937,0.0300
1783802674171165,89.943,4742,13.0943,0.0300
1783802674191121,89.963,4743,13.0949,0.0300
1783802674211423,89.983,4744,13.0955,0.0300
1783802674231228,90.003,4745,13.0961,0.0500
1783802674251336,90.023,4746,13.0971,0.0500
1783802674270872,90.043,4747,13.0981,0.0500
1783802674291072,90.063,4748,13.0991,0.0500
1783802674311434,90.083,4749,13.1001,0.0500
1783802674331265,90.103,4750,13.1012,0.0800
1783802674351645,90.123,4751,13.1028,0.0800
1783802674371139,90.143,4752,13.1044,0.0800
1783802674391173,90.163,4753,13.1060,0.0800
1783802674411110,90.183,4754,13.1076,0.0800
1783802674431111,90.203,4755,13.1094,0.1300
1783802674451122,90.223,4756,13.1120,0.1300
1783802674471276,90.243,4757,13.1146,0.1300
1783802674491038,90.263,4758,13.1172,0.1300
1783802674511322,90.283,4759,13.1198,0.1300
1783802674531262,90.303,4760,13.1225,0.1700
1783802674551436,90.323,4761,13.1259,0.1700
1783802674571361,90.343,4762,13.1293,0.1700
1783802674591336,90.363,4763,13.1327,0.1700
1783802674611394,90.383,4764,13.1361,0.1700
1783802674631214,90.403,4765,13.1396,0.2100
1783802674651025,90.423,4766,13.1438,0.2100
1783802674671389,90.443,4767,13.1480,0.2100
1783802674690887,90.463,4768,13.1522,0.2100
1783802674711216,90.483,4769,13.1564,0.2100
1783802674731031,90.503,4770,13.1607,0.2600
1783802674750592,90.523,4771,13.1659,0.2600
1783802674770507,90.543,4772,13.1711,0.2600
1783802674792981,90.563,4773,13.1763,0.2600
1783802674811497,90.583,4774,13.1815,0.2600
1783802674831046,90.603,4775,13.1868,0.2900
1783802674850542,90.623,4776,13.1926,0.2900
1783802674870485,90.643,4777,13.1984,0.2900
1783802674890464,90.663,4778,13.2042,0.2900
1783802674910934,90.683,4779,13.2100,0.2900
1783802674931185,90.703,4780,13.2159,0.3100
1783802674950812,90.723,4781,13.2221,0.3100
1783802674971106,90.743,4782,13.2283,0.3100
1783802674991185,90.763,4783,13.2345,0.3100
1783802675011715,90.783,4784,13.2407,0.3100
1783802675030952,90.803,4785,13.2469,0.3200
1783802675051140,90.823,4786,13.2533,0.3200
1783802675070782,90.843,4787,13.2597,0.3200
1783802675091205,90.863,4788,13.2661,0.3200
1783802675111208,90.883,4789,13.2725,0.3200
1783802675131029,90.903,4790,13.2789,0.3100
1783802675151380,90.923,4791,13.2851,0.3100
1783802675170927,90.943,4792,13.2913,0.3100
1783802675191563,90.963,4793,13.2975,0.3100
1783802675211327,90.983,4794,13.3037,0.3100
1783802675231230,91.003,4795,13.3099,0.3100
1783802675251182,91.023,4796,13.3161,0.3100
1783802675270606,91.043,4797,13.3223,0.3100
1783802675290540,91.063,4798,13.3285,0.3100
1783802675310538,91.083,4799,13.3347,0.3100
1783802675330922,91.103,4800,13.3408,0.2800
1783802675351005,91.123,4801,13.3464,0.2800
1783802675370563,91.143,4802,13.3520,0.2800
1783802675390468,91.163,4803,13.3576,0.2800
1783802675410477,91.183,4804,13.3632,0.2800
1783802675430578,91.203,4805,13.3686,0.2100
1783802675450556,91.223,4806,13.3728,0.2100
1783802675471126,91.243,4807,13.3770,0.2100
1783802675490970,91.263,4808,13.3812,0.2100
1783802675511341,91.283,4809,13.3855,0.2100
1783802675530743,91.303,4810,13.3896,0.2100
1783802675550833,91.323,4811,13.3938,0.2100
1783802675570811,91.343,4812,13.3980,0.2100
1783802675590878,91.363,4813,13.4022,0.2100
1783802675610915,91.383,4814,13.4064,0.2100
1783802675630746,91.403,4815,13.4106,0.2000
1783802675650763,91.423,4816,13.4146,0.2000
1783802675670577,91.443,4817,13.4186,0.2000
1783802675690533,91.463,4818,13.4226,0.2000
1783802675711193,91.483,4819,13.4266,0.2000
1783802675730600,91.503,4820,13.4306,0.2000
1783802675750630,91.523,4821,13.4346,0.2000
1783802675770555,91.543,4822,13.4386,0.2000
1783802675790930,91.563,4823,13.4426,0.2000
1783802675810880,91.583,4824,13.4466,0.2000
1783802675830715,91.603,4825,13.4506,0.2000
1783802675850522,91.623,4826,13.4546,0.2000
1783802675870529,91.643,4827,13.4586,0.2000
1783802675890480,91.663,4828,13.4626,0.2000
1783802675911402,91.683,4829,13.4667,0.2000
1783802675931106,91.703,4830,13.4706,0.2000
1783802675950568,91.723,4831,13.4746,0.2000
1783802675970464,91.743,4832,13.4786,0.2000
1783802675990471,91.763,4833,13.4826,0.2000
1783802676010479,91.783,4834,13.4866,0.2000
1783802676030877,91.803,4835,13.4905,0.1900
1783802676051043,91.823,4836,13.4943,0.1900
1783802676071223,91.843,4837,13.4981,0.1900
1783802676091445,91.863,4838,13.5019,0.1900
1783802676111017,91.883,4839,13.5058,0.1900
1783802676130847,91.903,4840,13.5095,0.1900
1783802676150570,91.923,4841,13.5133,0.1900
1783802676174260,91.946,4842,13.5178,0.1900
1783802676190797,91.963,4843,13.5209,0.1900
1783802676210743,91.983,4844,13.5247,0.1900
1783802676230786,92.003,4845,13.5285,0.1800
1783802676250602,92.023,4846,13.5321,0.1800
1783802676270736,92.043,4847,13.5357,0.1800
1783802676301538,92.073,4848,13.5412,0.1800
1783802676310622,92.083,4849,13.5429,0.1800
1783802676330771,92.103,4850,13.5465,0.1800
1783802676350838,92.123,4851,13.5501,0.1800
1783802676370928,92.143,4852,13.5537,0.1800
1783802676391044,92.163,4853,13.5573,0.1800
