wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805493458313,14.7648,-0.2304,1,pid,-1.2815,0.0000,-0.6078,-1.1324,-1.2807,0,0,0,1,1,1
1783805493508245,14.7553,-0.1952,1,pid,-1.3621,0.0000,-0.6110,-1.3621,-1.3251,0,0,0,1,1,1
1783805493558206,14.7337,-0.2871,1,pid,-1.3887,0.0000,-0.6141,-1.3887,-1.3999,0,0,0,1,1,1
1783805493607129,14.7069,-0.3992,1,pid,-1.2862,0.0000,-0.6171,-1.2862,-1.4329,0,0,0,1,1,1
1783805493657551,14.6807,-0.4366,1,pid,-1.3427,0.0000,-0.6171,-1.3427,-1.4787,0,0,0,1,1,1
1783805493712629,14.6675,-0.3579,1,pid,-1.4364,0.0000,-0.6229,-1.4364,-1.5401,0,0,0,1,1,1
1783805493759141,14.6460,-0.3899,1,pid,-1.6036,0.0000,-0.6256,-1.6036,-1.5884,0,0,0,1,1,1
1783805493808091,14.6146,-0.4848,1,pid,-1.5072,0.0000,-0.6282,-1.5072,-1.4794,0,0,0,1,1,1
1783805493862882,14.5855,-0.4905,1,pid,-1.6978,0.0000,-0.6308,-1.6978,-1.5501,0,0,0,1,1,1
1783805493907373,14.5610,-0.5354,1,pid,-1.7220,0.0000,-0.6332,-1.7220,-1.7176,0,0,0,1,1,1
1783805493958886,14.5025,-0.7805,1,pid,-1.7578,0.0000,-0.6355,-1.7578,-1.7306,0,0,0,1,1,1
1783805494007513,14.4603,-0.8050,1,pid,-1.6561,0.0000,-0.6377,-1.6561,-1.7456,0,0,0,1,1,1
1783805494059200,14.4143,-0.8607,1,pid,-1.8072,0.0000,-0.6398,-1.8072,-1.8264,0,0,0,1,1,1
1783805494112754,14.3233,-1.1423,1,pid,-1.6825,0.0000,-0.6417,-1.6825,-1.8021,0,0,0,1,1,1
1783805494158002,14.2794,-1.1299,1,pid,-1.7189,0.0000,-0.6417,-1.7189,-1.8353,0,0,0,1,1,1
1783805494207304,14.2188,-1.1685,1,pid,-1.7227,0.0000,-0.6451,-1.7227,-1.8128,0,0,0,1,1,1
1783805494258049,14.1356,-1.3501,1,pid,-1.8662,0.0000,-0.6465,-1.8662,-1.8416,0,0,0,1,1,1
1783805494307854,14.0663,-1.3556,1,pid,-1.9308,0.0000,-0.6478,-1.9308,-1.7328,0,0,0,1,1,1
1783805494358382,13.9941,-1.3914,1,pid,-1.8722,0.0000,-0.6489,-1.7429,-1.8578,0,0,0,1,1,1
1783805494413859,13.9066,-1.5408,1,pid,-1.7267,0.0000,-0.6498,-1.7267,-1.8317,0,0,0,1,1,1
1783805494458528,13.8254,-1.5710,1,pid,-1.8439,0.0000,-0.6505,-1.8439,-1.8461,0,0,0,1,1,1
1783805494513589,13.7569,-1.4827,1,pid,-1.7572,0.0000,-0.6510,-1.7572,-1.8588,0,0,0,1,1,1
1783805494559061,13.6715,-1.5789,1,pid,-1.8308,0.0000,-0.6512,-1.8308,-1.8399,0,0,0,1,1,1
1783805494609015,13.5972,-1.5374,1,pid,-1.7386,0.0000,-0.6511,-1.7386,-1.7785,0,0,0,1,1,1
1783805494657681,13.5220,-1.5190,1,pid,-1.7217,0.0000,-0.6511,-1.7217,-1.8406,0,0,0,1,1,1
1783805494708355,13.4378,-1.6001,1,pid,-1.6917,0.0000,-0.6502,-1.6917,-1.7259,0,0,0,1,1,1
1783805494758523,13.3357,-1.7747,1,pid,-1.7589,0.0000,-0.6494,-1.7589,-1.7843,0,0,0,1,1,1
1783805494807322,13.2824,-1.4930,1,pid,-1.7882,0.0000,-0.6494,-1.7882,-1.7850,0,0,0,1,1,1
1783805494857759,13.2133,-1.4359,1,pid,-1.7969,0.0000,-0.6468,-1.7969,-1.7764,0,0,0,1,1,1
1783805494907334,13.1253,-1.5617,1,pid,-1.7248,0.0000,-0.6468,-1.7248,-1.6922,0,0,0,1,1,1
1783805494958470,13.0653,-1.4274,1,pid,-1.7372,0.0000,-0.6431,-1.6951,-1.7562,0,0,0,1,1,1
1783805495007159,12.9635,-1.6829,1,pid,-1.6120,0.0000,-0.6407,-1.6120,-1.6443,0,0,0,1,1,1
1783805495057975,12.9098,-1.4647,1,pid,-1.6504,0.0000,-0.6407,-1.6504,-1.7443,0,0,0,1,1,1
1783805495107310,12.8262,-1.5246,1,pid,-1.6860,0.0000,-0.6352,-1.6860,-1.6545,0,0,0,1,1,1
1783805495158771,12.7547,-1.4934,1,pid,-1.6633,0.0000,-0.6319,-1.6633,-1.6659,0,0,0,1,1,1
1783805495207971,12.6809,-1.4949,1,pid,-1.5759,0.0000,-0.6284,-1.5759,-1.6379,0,0,0,1,1,1
1783805495257991,12.5829,-1.6721,1,pid,-1.5447,0.0000,-0.6284,-1.5447,-1.6061,0,0,0,1,1,1
1783805495308293,12.5072,-1.6078,1,pid,-1.5359,0.0000,-0.6203,-1.5359,-1.5394,0,0,0,1,1,1
1783805495358951,12.4413,-1.4814,1,pid,-1.6071,0.0000,-0.6159,-1.6071,-1.5830,0,0,0,1,1,1
1783805495407646,12.3616,-1.5324,1,pid,-1.4971,0.0000,-0.6111,-1.4971,-1.5152,0,0,0,1,1,1
1783805495458447,12.2874,-1.5006,1,pid,-1.5564,0.0000,-0.6060,-1.5564,-1.5569,0,0,0,1,1,1
1783805495508413,12.2187,-1.4485,1,pid,-1.4896,0.0000,-0.6006,-1.4896,-1.5356,0,0,0,1,1,1
1783805495557179,12.1407,-1.4930,1,pid,-1.4560,0.0000,-0.6006,-1.4560,-1.5252,0,0,0,1,1,1
1783805495613085,12.0456,-1.6598,1,pid,-1.4124,0.0000,-0.5890,-1.4124,-1.4692,0,0,0,1,1,1
1783805495657176,11.9632,-1.6549,1,pid,-1.4618,0.0000,-0.5890,-1.4618,-1.4048,0,0,0,1,1,1
1783805495708088,11.8868,-1.6052,1,pid,-1.3826,0.0000,-0.5761,-1.3826,-1.3818,0,0,0,1,1,1
1783805495757923,11.8340,-1.3965,1,pid,-1.4497,0.0000,-0.5691,-1.4497,-1.4699,0,0,0,1,1,1
1783805495807376,11.7590,-1.4340,1,pid,-1.4383,0.0000,-0.5691,-1.4383,-1.4440,0,0,0,1,1,1
1783805495858222,11.6873,-1.4250,1,pid,-1.4332,0.0000,-0.5542,-1.4332,-1.4181,0,0,0,1,1,1
1783805495907344,11.6143,-1.4439,1,pid,-1.4048,0.0000,-0.5542,-1.4048,-1.4164,0,0,0,1,1,1
1783805495958550,11.5409,-1.4732,1,pid,-1.3622,0.0000,-0.5381,-1.3622,-1.4142,0,0,0,1,1,1
1783805496008350,11.4624,-1.4720,1,pid,-1.3512,0.0000,-0.5296,-1.3512,-1.3792,0,0,0,1,1,1
1783805496059492,11.3859,-1.4881,1,pid,-1.3782,0.0000,-0.5208,-1.3782,-1.3519,0,0,0,1,1,1
1783805496108577,11.3112,-1.5029,1,pid,-1.2819,0.0000,-0.5117,-1.2819,-1.3620,0,0,0,1,1,1
1783805496158694,11.2446,-1.4464,1,pid,-1.2662,0.0000,-0.5117,-1.2662,-1.3722,0,0,0,1,1,1
1783805496215135,11.1471,-1.5061,1,pid,-1.3271,0.0000,-0.4928,-1.3271,-1.2554,0,0,0,1,1,1
1783805496258678,11.0560,-1.7466,1,pid,-1.2710,0.0000,-0.4829,-1.2710,-1.2418,0,0,0,1,1,1
1783805496308697,10.9976,-1.5274,1,pid,-1.2177,0.0000,-0.4727,-1.2177,-1.2240,0,0,0,1,1,1
1783805496361728,10.9423,-1.3656,1,pid,-1.2858,0.0000,-0.4623,-1.2858,-1.3071,0,0,0,1,1,1
1783805496407571,10.8635,-1.4373,1,pid,-1.2720,0.0000,-0.4623,-1.2720,-1.1936,0,0,0,1,1,1
1783805496459370,10.7932,-1.4242,1,pid,-1.1805,0.0000,-0.4515,-1.1805,-1.2529,0,0,0,1,1,1
1783805496513935,10.7204,-1.3122,1,pid,-1.1733,0.0000,-0.4293,-1.1733,-1.2388,0,0,0,1,1,1
1783805496559784,10.6615,-1.3775,1,pid,-1.1934,0.0000,-0.4179,-1.1934,-1.2307,0,0,0,1,1,1
1783805496608153,10.5721,-1.5197,1,pid,-1.1178,0.0000,-0.4062,-1.1178,-1.1005,0,0,0,1,1,1
1783805496657827,10.4998,-1.4923,1,pid,-1.0862,0.0000,-0.4062,-1.0862,-1.1663,0,0,0,1,1,1
1783805496708314,10.4382,-1.3950,1,pid,-1.1414,0.0000,-0.3821,-1.1414,-1.0887,0,0,0,1,1,1
1783805496758247,10.3815,-1.2858,1,pid,-1.1507,0.0000,-0.3697,-1.1507,-1.1561,0,0,0,1,1,1
1783805496808616,10.3154,-1.2928,1,pid,-1.1283,0.0000,-0.3571,-1.1283,-1.0570,0,0,0,1,1,1
1783805496858417,10.2695,-1.1474,1,pid,-1.1327,0.0000,-0.3444,-1.1327,-1.1231,0,0,0,1,1,1
1783805496908528,10.2360,-0.9586,1,pid,-1.0833,0.0000,-0.3314,-1.0833,-1.0856,0,0,0,1,1,1
1783805496958872,10.1935,-0.9174,1,pid,-1.1381,0.0000,-0.3183,-1.1381,-1.1376,0,0,0,1,1,1
1783805497007403,10.1384,-0.9937,1,pid,-1.0579,0.0000,-0.3183,-1.0579,-1.0541,0,0,0,1,1,1
1783805497058986,10.0866,-1.0154,1,pid,-1.1107,0.0000,-0.2916,-1.0548,-1.1288,0,0,0,1,1,1
1783805497107555,10.0390,-0.9781,1,pid,-1.1202,0.0000,-0.2781,-1.1202,-1.0482,0,0,0,1,1,1
1783805497158805,9.9875,-1.0031,1,pid,-1.1029,0.0000,-0.2644,-1.1029,-1.1118,0,0,0,1,1,1
1783805497207367,9.9559,-0.8524,1,pid,-1.0625,0.0000,-0.2507,-1.0625,-1.0618,0,0,0,1,1,1
1783805497257911,9.9105,-0.8776,1,pid,-1.1131,0.0000,-0.2369,-1.1131,-1.1102,0,0,0,1,1,1
1783805497308194,9.8684,-0.8677,1,pid,-1.0472,0.0000,-0.2230,-1.0472,-1.0467,0,0,0,1,1,1
1783805497358953,9.8287,-0.8446,1,pid,-1.1054,0.0000,-0.2090,-1.1054,-1.1144,0,0,0,1,1,1
1783805497407662,9.7869,-0.8325,1,pid,-1.1085,0.0000,-0.1950,-1.1085,-1.0422,0,0,0,1,1,1
1783805497458426,9.7428,-0.8649,1,pid,-1.0914,0.0000,-0.1810,-1.0914,-1.1094,0,0,0,1,1,1
1783805497508021,9.6902,-0.9408,1,pid,-1.0936,0.0000,-0.1810,-1.0936,-1.0350,0,0,0,1,1,1
1783805497559174,9.6475,-0.8957,1,pid,-1.0987,0.0000,-0.1529,-1.0987,-1.0844,0,0,0,1,1,1
1783805497607059,9.6039,-0.8857,1,pid,-1.0808,0.0000,-0.1388,-1.0808,-1.0723,0,0,0,1,1,1
1783805497657413,9.5621,-0.8711,1,pid,-1.0243,0.0000,-0.1388,-1.0243,-1.0870,0,0,0,1,1,1
1783805497708471,9.4966,-1.0485,1,pid,-0.9874,0.0000,-0.1108,-0.9874,-0.9930,0,0,0,1,1,1
1783805497757772,9.4405,-1.0766,1,pid,-1.0424,0.0000,-0.0969,-1.0424,-1.0414,0,0,0,1,1,1
1783805497808432,9.3957,-1.0087,1,pid,-0.9775,0.0000,-0.0830,-0.9775,-1.0410,0,0,0,1,1,1
1783805497857734,9.3586,-0.8878,1,pid,-1.0573,0.0000,-0.0691,-1.0573,-1.0398,0,0,0,1,1,1
1783805497908638,9.3281,-0.7900,1,pid,-0.9904,0.0000,-0.0553,-0.9904,-1.0408,0,0,0,1,1,1
1783805497957697,9.2716,-0.9244,1,pid,-0.9650,0.0000,-0.0553,-0.9650,-1.0204,0,0,0,1,1,1
1783805498007860,9.2280,-0.9061,1,pid,-1.0183,0.0000,-0.0279,-1.0183,-1.0156,0,0,0,1,1,1
1783805498058526,9.1755,-0.9521,1,pid,-1.0170,0.0000,-0.0143,-1.0170,-1.0341,0,0,0,1,1,1
1783805498107537,9.1298,-0.9199,1,pid,-0.9737,0.0000,-0.0008,-0.9737,-0.9908,0,0,0,1,1,1
1783805498159705,9.0755,-1.0080,1,pid,-0.9646,0.0000,0.0127,-0.9646,-0.9964,0,0,0,1,1,1
1783805498214876,9.0206,-1.0356,1,pid,-0.9234,0.0000,0.0260,-0.9234,-0.9694,0,0,0,1,1,1
1783805498257312,8.9746,-0.9816,1,pid,-0.9148,0.0000,0.0260,-0.9148,-0.9590,0,0,0,1,1,1
1783805498311678,8.9394,-0.8747,1,pid,-0.9550,0.0000,0.0393,-0.9550,-0.9467,0,0,0,1,1,1
1783805498358084,8.9000,-0.8407,1,pid,-0.9142,0.0000,0.0655,-0.9142,-0.9617,0,0,0,1,1,1
1783805498407811,8.8416,-0.9633,1,pid,-0.9197,0.0000,0.0785,-0.8671,-0.9042,0,0,0,1,1,1
1783805498459445,8.8122,-0.8000,1,pid,-0.9431,0.0000,0.0914,-0.9431,-0.9324,0,0,0,1,1,1
1783805498508237,8.7694,-0.8261,1,pid,-0.8723,0.0000,0.1041,-0.8723,-0.8732,0,0,0,1,1,1
1783805498560297,8.7322,-0.7930,1,pid,-0.9023,0.0000,0.1167,-0.9023,-0.9127,0,0,0,1,1,1
1783805498611909,8.6962,-0.7586,1,pid,-0.8688,0.0000,0.1292,-0.8688,-0.8643,0,0,0,1,1,1
1783805498657627,8.6631,-0.7234,1,pid,-0.8884,0.0000,0.1416,-0.8884,-0.8982,0,0,0,1,1,1
1783805498708199,8.6228,-0.7537,1,pid,-0.8445,0.0000,0.1538,-0.8445,-0.8467,0,0,0,1,1,1
1783805498758004,8.5934,-0.6919,1,pid,-0.8435,0.0000,0.1538,-0.8435,-0.8767,0,0,0,1,1,1
1783805498807805,8.5765,-0.5496,1,pid,-0.8801,0.0000,0.1779,-0.8801,-0.8772,0,0,0,1,1,1
1783805498857442,8.5476,-0.5552,1,pid,-0.8480,0.0000,0.1779,-0.8480,-0.8700,0,0,0,1,1,1
1783805498912756,8.5365,-0.4214,1,pid,-0.8639,0.0000,0.2014,-0.8639,-0.8851,0,0,0,1,1,1
1783805498957703,8.4938,-0.6030,1,pid,-0.8268,0.0000,0.2014,-0.8268,-0.8548,0,0,0,1,1,1
1783805499007483,8.4576,-0.6468,1,pid,-0.8235,0.0000,0.2243,-0.8235,-0.8448,0,0,0,1,1,1
1783805499058260,8.4192,-0.6859,1,pid,-0.8024,0.0000,0.2243,-0.8024,-0.8429,0,0,0,1,1,1
1783805499110343,8.3751,-0.7687,1,pid,-0.7947,0.0000,0.2466,-0.7947,-0.8198,0,0,0,1,1,1
1783805499158180,8.3484,-0.6736,1,pid,-0.8208,0.0000,0.2576,-0.8208,-0.8311,0,0,0,1,1,1
1783805499214773,8.3137,-0.6834,1,pid,-0.7852,0.0000,0.2684,-0.7852,-0.8158,0,0,0,1,1,1
1783805499258241,8.2752,-0.7141,1,pid,-0.8033,0.0000,0.2790,-0.8033,-0.7997,0,0,0,1,1,1
1783805499307700,8.2490,-0.6339,1,pid,-0.8137,0.0000,0.2790,-0.8137,-0.8108,0,0,0,1,1,1
1783805499362792,8.2235,-0.5838,1,pid,-0.7779,0.0000,0.2895,-0.7779,-0.8102,0,0,0,1,1,1
1783805499415022,8.1880,-0.6380,1,pid,-0.7641,0.0000,0.3101,-0.7641,-0.7929,0,0,0,1,1,1
1783805499457531,8.1667,-0.5549,1,pid,-0.8018,0.0000,0.3201,-0.8018,-0.7755,0,0,0,1,1,1
1783805499507880,8.1295,-0.6251,1,pid,-0.7645,0.0000,0.3300,-0.7645,-0.8023,0,0,0,1,1,1
1783805499559055,8.1048,-0.5766,1,pid,-0.7963,0.0000,0.3398,-0.7963,-0.7954,0,0,0,1,1,1
1783805499615069,8.0827,-0.5345,1,pid,-0.7978,0.0000,0.3494,-0.7978,-0.7666,0,0,0,1,1,1
1783805499659090,8.0541,-0.5415,1,pid,-0.8072,0.0000,0.3589,-0.8072,-0.7990,0,0,0,1,1,1
1783805499707317,8.0231,-0.5704,1,pid,-0.7706,0.0000,0.3683,-0.7706,-0.8235,0,0,0,1,1,1
1783805499758223,7.9901,-0.6199,1,pid,-0.7906,0.0000,0.3775,-0.7906,-0.8075,0,0,0,1,1,1
1783805499807187,7.9585,-0.6194,1,pid,-0.7716,0.0000,0.3775,-0.7716,-0.8263,0,0,0,1,1,1
1783805499858050,7.9227,-0.6484,1,pid,-0.8132,0.0000,0.3955,-0.8132,-0.7994,0,0,0,1,1,1
1783805499908169,7.8968,-0.5964,1,pid,-0.7718,0.0000,0.4043,-0.7718,-0.8316,0,0,0,1,1,1
1783805499959243,7.8701,-0.5779,1,pid,-0.8155,0.0000,0.4129,-0.8155,-0.8234,0,0,0,1,1,1
1783805500007595,7.8416,-0.5699,1,pid,-0.8260,0.0000,0.4215,-0.8260,-0.8313,0,0,0,1,1,1
1783805500060061,7.7967,-0.7028,1,pid,-0.8126,0.0000,0.4298,-0.8126,-0.8092,0,0,0,1,1,1
1783805500107632,7.7527,-0.7812,1,pid,-0.7550,0.0000,0.4381,-0.7550,-0.8221,0,0,0,1,1,1
1783805500158429,7.7189,-0.7318,1,pid,-0.8218,0.0000,0.4462,-0.8218,-0.8216,0,0,0,1,1,1
1783805500209450,7.6868,-0.7052,1,pid,-0.8330,0.0000,0.4462,-0.8330,-0.8188,0,0,0,1,1,1
1783805500258057,7.6649,-0.6010,1,pid,-0.8320,0.0000,0.4620,-0.8320,-0.8328,0,0,0,1,1,1
1783805500308012,7.6316,-0.6324,1,pid,-0.7745,0.0000,0.4697,-0.7745,-0.8193,0,0,0,1,1,1
1783805500358557,7.5843,-0.7548,1,pid,-0.7722,0.0000,0.4697,-0.7722,-0.8114,0,0,0,1,1,1
1783805500408576,7.5419,-0.8020,1,pid,-0.7565,0.0000,0.4848,-0.7565,-0.8031,0,0,0,1,1,1
1783805500458087,7.5016,-0.8002,1,pid,-0.8093,0.0000,0.4921,-0.8093,-0.8131,0,0,0,1,1,1
1783805500508284,7.4533,-0.8652,1,pid,-0.7496,0.0000,0.4994,-0.7496,-0.7824,0,0,0,1,1,1
1783805500558605,7.4040,-0.9121,1,pid,-0.7327,0.0000,0.4994,-0.7327,-0.7761,0,0,0,1,1,1
1783805500607543,7.3659,-0.8458,1,pid,-0.7475,0.0000,0.5136,-0.7475,-0.7623,0,0,0,1,1,1
1783805500658500,7.3311,-0.7790,1,pid,-0.7399,0.0000,0.5136,-0.7399,-0.7772,0,0,0,1,1,1
1783805500707417,7.2983,-0.7334,1,pid,-0.7725,0.0000,0.5206,-0.7725,-0.7516,0,0,0,1,1,1
1783805500758180,7.2620,-0.7249,1,pid,-0.7698,0.0000,0.5343,-0.7698,-0.7640,0,0,0,1,1,1
1783805500807482,7.2317,-0.6887,1,pid,-0.7579,0.0000,0.5343,-0.7579,-0.7338,0,0,0,1,1,1
1783805500857340,7.1974,-0.6936,1,pid,-0.7142,0.0000,0.5478,-0.7142,-0.7555,0,0,0,1,1,1
1783805500908506,7.1738,-0.6121,1,pid,-0.7394,0.0000,0.5544,-0.7253,-0.7255,0,0,0,1,1,1
1783805500958410,7.1295,-0.7266,1,pid,-0.7215,0.0000,0.5610,-0.7215,-0.7282,0,0,0,1,1,1
1783805501007669,7.0829,-0.8081,1,pid,-0.7095,0.0000,0.5610,-0.7095,-0.6878,0,0,0,1,1,1
1783805501057652,7.0435,-0.7947,1,pid,-0.6832,0.0000,0.5675,-0.6832,-0.6992,0,0,0,1,1,1
1783805501108050,7.0181,-0.6780,1,pid,-0.6756,0.0000,0.5803,-0.6756,-0.6725,0,0,0,1,1,1
1783805501158498,6.9848,-0.6652,1,pid,-0.6849,0.0000,0.5867,-0.6849,-0.6820,0,0,0,1,1,1
1783805501207421,6.9628,-0.5761,1,pid,-0.6645,0.0000,0.5867,-0.6645,-0.6593,0,0,0,1,1,1
1783805501258155,6.9310,-0.6042,1,pid,-0.6587,0.0000,0.5993,-0.6587,-0.6624,0,0,0,1,1,1
1783805501307432,6.9031,-0.5799,1,pid,-0.6416,0.0000,0.6055,-0.6416,-0.6435,0,0,0,1,1,1
1783805501358375,6.8821,-0.5113,1,pid,-0.6432,0.0000,0.6055,-0.6432,-0.6516,0,0,0,1,1,1
1783805501409561,6.8477,-0.5826,1,pid,-0.6183,0.0000,0.6178,-0.6183,-0.6160,0,0,0,1,1,1
1783805501457565,6.8231,-0.5486,1,pid,-0.6153,0.0000,0.6178,-0.6153,-0.6247,0,0,0,1,1,1
1783805501509196,6.7997,-0.5249,1,pid,-0.6031,0.0000,0.6300,-0.6031,-0.6130,0,0,0,1,1,1
1783805501558307,6.7651,-0.6000,1,pid,-0.5882,0.0000,0.6300,-0.5882,-0.6055,0,0,0,1,1,1
1783805501607816,6.7241,-0.6828,1,pid,-0.5792,0.0000,0.6360,-0.5792,-0.5751,0,0,0,1,1,1
1783805501657403,6.6892,-0.6818,1,pid,-0.5614,0.0000,0.6420,-0.5614,-0.5680,0,0,0,1,1,1
1783805501708623,6.6560,-0.6726,1,pid,-0.5479,0.0000,0.6538,-0.5479,-0.5498,0,0,0,1,1,1
1783805501757157,6.6309,-0.5985,1,pid,-0.5353,0.0000,0.6538,-0.5353,-0.5492,0,0,0,1,1,1
1783805501809047,6.6091,-0.5303,1,pid,-0.5347,0.0000,0.6656,-0.5347,-0.5328,0,0,0,1,1,1
1783805501857428,6.5873,-0.4840,1,pid,-0.5339,0.0000,0.6714,-0.5339,-0.5277,0,0,0,1,1,1
1783805501908677,6.5721,-0.4164,1,pid,-0.5168,0.0000,0.6772,-0.5168,-0.5151,0,0,0,1,1,1
1783805501957440,6.5492,-0.4325,1,pid,-0.5036,0.0000,0.6772,-0.5036,-0.5113,0,0,0,1,1,1
1783805502007161,6.5277,-0.4228,1,pid,-0.4993,0.0000,0.6886,-0.4993,-0.4823,0,0,0,1,1,1
1783805502058880,6.5061,-0.4335,1,pid,-0.4762,0.0000,0.6943,-0.4809,-0.4876,0,0,0,1,1,1
1783805502107171,6.4932,-0.3612,1,pid,-0.4711,0.0000,0.7000,-0.4711,-0.4649,0,0,0,1,1,1
1783805502159127,6.4766,-0.3422,1,pid,-0.4638,0.0000,0.7056,-0.4638,-0.4588,0,0,0,1,1,1
1783805502209361,6.4711,-0.2521,1,pid,-0.4615,0.0000,0.7111,-0.4615,-0.4401,0,0,0,1,1,1
1783805502260344,6.4562,-0.2679,1,pid,-0.4410,0.0000,0.7166,-0.4410,-0.4462,0,0,0,1,1,1
1783805502308383,6.4455,-0.2492,1,pid,-0.4362,0.0000,0.7221,-0.4362,-0.4139,0,0,0,1,1,1
1783805502358084,6.4302,-0.2714,1,pid,-0.4127,0.0000,0.7275,-0.4127,-0.4155,0,0,0,1,1,1
1783805502414841,6.4130,-0.2825,1,pid,-0.4049,0.0000,0.7329,-0.4049,-0.3971,0,0,0,1,1,1
1783805502458667,6.3970,-0.3236,1,pid,-0.3703,0.0000,0.7382,-0.3963,-0.3830,0,0,0,1,1,1
1783805502508775,6.3791,-0.3324,1,pid,-0.3724,0.0000,0.7435,-0.3724,-0.3350,0,0,0,1,1,1
1783805502558851,6.3653,-0.3079,1,pid,-0.3347,0.0000,0.7487,-0.3347,-0.3448,0,0,0,1,1,1
1783805502610420,6.3500,-0.2949,1,pid,-0.3465,0.0000,0.7538,-0.3465,-0.2905,0,0,0,1,1,1
1783805502660250,6.3475,-0.2043,1,pid,-0.3018,0.0000,0.7589,-0.3018,-0.3099,0,0,0,1,1,1
1783805502707061,6.3309,-0.2572,1,pid,-0.3034,0.0000,0.7639,-0.3034,-0.2598,0,0,0,1,1,1
1783805502757102,6.3289,-0.1671,1,pid,-0.3018,0.0000,0.7639,-0.3018,-0.2715,0,0,0,1,1,1
1783805502807653,6.3237,-0.1402,1,pid,-0.2436,0.0000,0.7689,-0.2436,-0.2331,0,0,0,1,1,1
1783805502857542,6.3170,-0.1298,1,pid,-0.2281,0.0000,0.7786,-0.2281,-0.2277,0,0,0,1,1,1
1783805502907084,6.3105,-0.1322,1,pid,-0.2010,0.0000,0.7834,-0.2010,-0.1991,0,0,0,1,1,1
1783805502961869,6.2985,-0.1732,1,pid,-0.2200,0.0000,0.7834,-0.2200,-0.1879,0,0,0,1,1,1
1783805503007922,6.2916,-0.1526,1,pid,-0.1647,0.0000,0.7881,-0.1647,-0.1591,0,0,0,1,1,1
1783805503059168,6.2883,-0.1136,1,pid,-0.1431,0.0000,0.7972,-0.1431,-0.1436,0,0,0,1,1,1
1783805503110499,6.2903,-0.0544,1,pid,-0.1660,0.0000,0.8017,-0.1660,-0.1354,0,0,0,1,1,1
1783805503158696,6.2936,0.0006,1,pid,-0.1164,0.0000,0.8061,-0.1164,-0.1170,0,0,0,1,1,1
1783805503207928,6.2975,0.0370,1,pid,-0.1439,0.0000,0.8103,-0.1439,-0.1133,0,0,0,1,1,1
1783805503258909,6.3010,0.0479,1,pid,-0.1279,0.0000,0.8145,-0.1279,-0.0895,0,0,0,1,1,1
1783805503308162,6.3036,0.0477,1,pid,-0.1054,0.0000,0.8186,-0.1054,-0.0939,0,0,0,1,1,1
1783805503357364,6.3053,0.0413,1,pid,-0.0952,0.0000,0.8186,-0.0952,-0.0613,0,0,0,1,1,1
1783805503408043,6.3098,0.0606,1,pid,-0.0794,0.0000,0.8264,-0.0794,-0.0674,0,0,0,1,1,1
1783805503459231,6.3071,0.0187,1,pid,-0.0274,0.0000,0.8302,-0.0274,-0.0271,0,0,0,1,1,1
1783805503507865,6.3127,0.0547,1,pid,-0.0535,0.0000,0.8338,-0.0535,-0.0418,0,0,0,1,1,1
1783805503557599,6.3128,0.0377,1,pid,-0.0371,0.0000,0.8338,-0.0371,-0.0075,0,0,0,1,1,1
1783805503608658,6.3189,0.0748,1,pid,-0.0335,0.0000,0.8408,-0.0041,-0.0306,0,0,0,1,1,1
1783805503658072,6.3181,0.0394,1,pid,0.0137,0.0000,0.8441,0.0137,0.0165,0,0,0,1,1,1
1783805503707480,6.3265,0.0862,1,pid,-0.0098,0.0000,0.8441,-0.0098,-0.0150,0,0,0,1,1,1
1783805503758438,6.3341,0.1157,1,pid,0.0256,0.0000,0.8505,0.0256,0.0206,0,0,0,1,1,1
1783805503808778,6.3364,0.0924,1,pid,0.0315,0.0000,0.8535,0.0315,0.0110,0,0,0,1,1,1
1783805503857326,6.3487,0.1509,1,pid,0.0379,0.0000,0.8564,0.0379,0.0365,0,0,0,1,1,1
1783805503909661,6.3605,0.1839,1,pid,0.0413,0.0000,0.8564,0.0413,0.0175,0,0,0,1,1,1
1783805503957101,6.3707,0.1853,1,pid,0.0294,0.0000,0.8592,0.0294,0.0468,0,0,0,1,1,1
1783805504007472,6.3767,0.1588,1,pid,0.0567,0.0000,0.8645,0.0567,0.0455,0,0,0,1,1,1
1783805504058183,6.3856,0.1671,1,pid,0.0406,0.0000,0.8645,0.0406,0.0574,0,0,0,1,1,1
1783805504108014,6.3870,0.1074,1,pid,0.0606,0.0000,0.8693,0.0606,0.0716,0,0,0,1,1,1
1783805504158531,6.3972,0.1543,1,pid,0.0728,0.0000,0.8716,0.0728,0.0819,0,0,0,1,1,1
1783805504207936,6.4071,0.1723,1,pid,0.0669,0.0000,0.8737,0.0669,0.0893,0,0,0,1,1,1
1783805504257905,6.4145,0.1623,1,pid,0.0760,0.0000,0.8737,0.0760,0.1003,0,0,0,1,1,1
1783805504308237,6.4243,0.1678,1,pid,0.0879,0.0000,0.8777,0.0879,0.1021,0,0,0,1,1,1
1783805504357957,6.4382,0.2159,1,pid,0.1036,0.0000,0.8795,0.1036,0.1049,0,0,0,1,1,1
1783805504407948,6.4497,0.2278,1,pid,0.0899,0.0000,0.8812,0.0899,0.1267,0,0,0,1,1,1
