wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805501864137,81.740,4332,6.4365,-0.0430
1783805501884120,81.760,4333,6.4356,-0.0430
1783805501904112,81.780,4334,6.4348,-0.0430
1783805501924112,81.800,4335,6.4339,-0.0060
1783805501944113,81.820,4336,6.4338,-0.0060
1783805501964107,81.840,4337,6.4337,-0.0060
1783805501984210,81.860,4338,6.4335,-0.0060
1783805502004124,81.880,4339,6.4334,-0.0060
1783805502024137,81.900,4340,6.4333,0.0400
1783805502044120,81.920,4341,6.4341,0.0400
1783805502064113,81.940,4342,6.4349,0.0400
1783805502084111,81.960,4343,6.4357,0.0400
1783805502104346,81.980,4344,6.4365,0.0400
1783805502123952,82.000,4345,6.4373,0.0980
1783805502143887,82.020,4346,6.4393,0.0980
1783805502164225,82.040,4347,6.4412,0.0980
1783805502184126,82.060,4348,6.4432,0.0980
1783805502204103,82.080,4349,6.4452,0.0980
1783805502224127,82.100,4350,6.4471,0.1650
1783805502244120,82.120,4351,6.4504,0.1650
1783805502264316,82.140,4352,6.4537,0.1650
1783805502284108,82.160,4353,6.4570,0.1650
1783805502304114,82.180,4354,6.4603,0.1650
1783805502324141,82.200,4355,6.4636,0.2420
1783805502344124,82.220,4356,6.4685,0.2420
1783805502364107,82.240,4357,6.4733,0.2420
1783805502384109,82.260,4358,6.4782,0.2420
1783805502404128,82.280,4359,6.4830,0.2420
1783805502424056,82.300,4360,6.4879,0.3260
1783805502444121,82.320,4361,6.4944,0.3260
1783805502464108,82.340,4362,6.5009,0.3260
1783805502484111,82.360,4363,6.5074,0.3260
1783805502504193,82.380,4364,6.5139,0.3260
1783805502524202,82.400,4365,6.5205,0.4140
1783805502544183,82.420,4366,6.5287,0.4140
1783805502564167,82.440,4367,6.5370,0.4140
1783805502584079,82.460,4368,6.5453,0.4140
1783805502604029,82.480,4369,6.5536,0.4140
1783805502624130,82.500,4370,6.5619,0.4990
1783805502644116,82.520,4371,6.5719,0.4990
1783805502664108,82.540,4372,6.5818,0.4990
1783805502684106,82.560,4373,6.5918,0.4990
1783805502704115,82.580,4374,6.6018,0.4990
1783805502724139,82.600,4375,6.6118,0.5770
1783805502744120,82.620,4376,6.6233,0.5770
1783805502764109,82.640,4377,6.6349,0.5770
1783805502784113,82.660,4378,6.6464,0.5770
1783805502803916,82.680,4379,6.6579,0.5770
1783805502823799,82.700,4380,6.6695,0.6410
1783805502843786,82.720,4381,6.6823,0.6410
1783805502863771,82.740,4382,6.6951,0.6410
1783805502883919,82.760,4383,6.7079,0.6410
1783805502904184,82.780,4384,6.7208,0.6410
1783805502923826,82.800,4385,6.7336,0.6840
1783805502943801,82.820,4386,6.7472,0.6840
1783805502963787,82.840,4387,6.7609,0.6840
1783805502983801,82.860,4388,6.7746,0.6840
1783805503003783,82.880,4389,6.7883,0.6840
1783805503023803,82.900,4390,6.8020,0.7070
1783805503044184,82.920,4391,6.8162,0.7070
1783805503064151,82.940,4392,6.8303,0.7070
1783805503084151,82.960,4393,6.8444,0.7070
1783805503104653,82.980,4394,6.8586,0.7070
1783805503124488,83.000,4395,6.8728,0.7060
1783805503144056,83.020,4396,6.8868,0.7060
1783805503164046,83.040,4397,6.9009,0.7060
1783805503184055,83.060,4398,6.9151,0.7060
1783805503204483,83.080,4399,6.9292,0.7060
1783805503224145,83.100,4400,6.9433,0.6840
1783805503244145,83.120,4401,6.9570,0.6840
1783805503264144,83.140,4402,6.9707,0.6840
1783805503284052,83.160,4403,6.9843,0.6840
1783805503304655,83.180,4404,6.9980,0.6840
1783805503324148,83.200,4405,7.0117,0.6460
1783805503344177,83.220,4406,7.0246,0.6460
1783805503364184,83.240,4407,7.0376,0.6460
1783805503384283,83.260,4408,7.0505,0.6460
1783805503404484,83.280,4409,7.0634,0.6460
1783805503424056,83.300,4410,7.0763,0.5960
1783805503444144,83.320,4411,7.0882,0.5960
1783805503464252,83.340,4412,7.1002,0.5960
1783805503484101,83.360,4413,7.1121,0.5960
1783805503504653,83.380,4414,7.1240,0.5960
1783805503524141,83.400,4415,7.1359,0.5420
1783805503544054,83.420,4416,7.1467,0.5420
1783805503564140,83.440,4417,7.1576,0.5420
1783805503584422,83.460,4418,7.1684,0.5420
1783805503604486,83.480,4419,7.1792,0.5420
1783805503624152,83.500,4420,7.1901,0.4860
1783805503643962,83.520,4421,7.1998,0.4860
1783805503664118,83.540,4422,7.2095,0.4860
1783805503683992,83.560,4423,7.2192,0.4860
1783805503704063,83.580,4424,7.2289,0.4860
1783805503724049,83.600,4425,7.2387,0.4350
1783805503744314,83.620,4426,7.2474,0.4350
1783805503764300,83.640,4427,7.2561,0.4350
1783805503784008,83.660,4428,7.2648,0.4350
1783805503804176,83.680,4429,7.2735,0.4350
1783805503824154,83.700,4430,7.2822,0.3920
1783805503844153,83.720,4431,7.2900,0.3920
1783805503864156,83.740,4432,7.2978,0.3920
1783805503884119,83.760,4433,7.3057,0.3920
1783805503904068,83.780,4434,7.3135,0.3920
1783805503924211,83.800,4435,7.3214,0.3590
1783805503944209,83.820,4436,7.3285,0.3590
1783805503964156,83.840,4437,7.3357,0.3590
1783805503984116,83.860,4438,7.3429,0.3590
1783805504004202,83.880,4439,7.3501,0.3590
1783805504024052,83.900,4440,7.3573,0.3380
1783805504044059,83.920,4441,7.3640,0.3380
1783805504064153,83.940,4442,7.3708,0.3380
1783805504084118,83.960,4443,7.3775,0.3380
1783805504104115,83.980,4444,7.3843,0.3380
1783805504123981,84.000,4445,7.3910,0.3290
1783805504144102,84.020,4446,7.3976,0.3290
1783805504164265,84.040,4447,7.4042,0.3290
1783805504184214,84.060,4448,7.4108,0.3290
1783805504204115,84.080,4449,7.4174,0.3290
1783805504224117,84.100,4450,7.4240,0.3340
1783805504244114,84.120,4451,7.4306,0.3340
1783805504264241,84.140,4452,7.4373,0.3340
1783805504284278,84.160,4453,7.4440,0.3340
1783805504303889,84.180,4454,7.4507,0.3340
1783805504323811,84.200,4455,7.4573,0.3520
1783805504343829,84.220,4456,7.4644,0.3520
1783805504364118,84.240,4457,7.4714,0.3520
1783805504384058,84.260,4458,7.4785,0.3520
1783805504404160,84.280,4459,7.4855,0.3520
1783805504424288,84.301,4460,7.4927,0.3810
1783805504443924,84.320,4461,7.5002,0.3810
1783805504463813,84.340,4462,7.5078,0.3810
1783805504483790,84.360,4463,7.5154,0.3810
1783805504503769,84.380,4464,7.5230,0.3810
1783805504524292,84.400,4465,7.5307,0.4190
1783805504543965,84.420,4466,7.5390,0.4190
1783805504563811,84.440,4467,7.5474,0.4190
1783805504584053,84.460,4468,7.5558,0.4190
1783805504604034,84.480,4469,7.5642,0.4190
1783805504623858,84.500,4470,7.5726,0.4630
1783805504643888,84.520,4471,7.5818,0.4630
1783805504663963,84.540,4472,7.5911,0.4630
1783805504684102,84.560,4473,7.6003,0.4630
1783805504705679,84.582,4474,7.6103,0.4630
1783805504724138,84.600,4475,7.6189,0.5120
1783805504744024,84.620,4476,7.6291,0.5120
1783805504763928,84.640,4477,7.6393,0.5120
1783805504783904,84.660,4478,7.6496,0.5120
1783805504803967,84.680,4479,7.6598,0.5120
1783805504823885,84.700,4480,7.6701,0.5630
1783805504844133,84.720,4481,7.6813,0.5630
1783805504864692,84.741,4482,7.6929,0.5630
1783805504884039,84.760,4483,7.7038,0.5630
1783805504908139,84.784,4484,7.7174,0.5630
1783805504924084,84.800,4485,7.7264,0.6130
1783805504944067,84.820,4486,7.7386,0.6130
1783805504964067,84.840,4487,7.7509,0.6130
1783805504984048,84.860,4488,7.7633,0.6130
1783805505003850,84.880,4489,7.7754,0.6130
1783805505023824,84.900,4490,7.7877,0.6630
1783805505043842,84.920,4491,7.8009,0.6630
1783805505063990,84.940,4492,7.8142,0.6630
1783805505083949,84.960,4493,7.8275,0.6630
1783805505103790,84.980,4494,7.8407,0.6630
1783805505124601,85.000,4495,7.8542,0.7100
1783805505143948,85.020,4496,7.8682,0.7100
1783805505164102,85.040,4497,7.8824,0.7100
1783805505184099,85.060,4498,7.8966,0.7100
1783805505204066,85.080,4499,7.9108,0.7100
1783805505224220,85.100,4500,7.9250,0.7570
1783805505243996,85.120,4501,7.9401,0.7570
1783805505263898,85.140,4502,7.9553,0.7570
1783805505284248,85.160,4503,7.9705,0.7570
1783805505303951,85.180,4504,7.9856,0.7570
1783805505323974,85.200,4505,8.0007,0.8040
1783805505343958,85.220,4506,8.0168,0.8040
1783805505364058,85.240,4507,8.0329,0.8040
1783805505383950,85.260,4508,8.0489,0.8040
1783805505404308,85.280,4509,8.0651,0.8040
1783805505423837,85.300,4510,8.0811,0.8500
1783805505444242,85.320,4511,8.0981,0.8500
1783805505464211,85.340,4512,8.1151,0.8500
1783805505484065,85.360,4513,8.1321,0.8500
1783805505504032,85.380,4514,8.1491,0.8500
1783805505524240,85.400,4515,8.1662,0.8980
1783805505544212,85.420,4516,8.1841,0.8980
1783805505564029,85.440,4517,8.2020,0.8980
1783805505584143,85.460,4518,8.2200,0.8980
1783805505604121,85.480,4519,8.2380,0.8980
1783805505624994,85.501,4520,8.2568,0.9440
1783805505644031,85.520,4521,8.2748,0.9440
1783805505664030,85.540,4522,8.2937,0.9440
1783805505684144,85.560,4523,8.3126,0.9440
1783805505704116,85.580,4524,8.3315,0.9440
1783805505724037,85.600,4525,8.3503,0.9880
1783805505744060,85.620,4526,8.3701,0.9880
1783805505764115,85.640,4527,8.3899,0.9880
1783805505784142,85.660,4528,8.4096,0.9880
1783805505804121,85.680,4529,8.4294,0.9880
1783805505824119,85.700,4530,8.4492,1.0280
1783805505844151,85.720,4531,8.4697,1.0280
1783805505864114,85.740,4532,8.4903,1.0280
1783805505884144,85.760,4533,8.5108,1.0280
1783805505904116,85.780,4534,8.5314,1.0280
1783805505924115,85.800,4535,8.5520,1.0650
1783805505944137,85.820,4536,8.5733,1.0650
1783805505964255,85.840,4537,8.5946,1.0650
1783805505984067,85.860,4538,8.6158,1.0650
1783805506004155,85.880,4539,8.6371,1.0650
1783805506023846,85.900,4540,8.6584,1.0930
1783805506044336,85.920,4541,8.6803,1.0930
1783805506064234,85.940,4542,8.7022,1.0930
1783805506083998,85.960,4543,8.7240,1.0930
1783805506104481,85.980,4544,8.7459,1.0930
1783805506124055,86.000,4545,8.7678,1.1180
1783805506144151,86.020,4546,8.7902,1.1180
1783805506164617,86.040,4547,8.8125,1.1180
1783805506184051,86.060,4548,8.8348,1.1180
1783805506204490,86.080,4549,8.8572,1.1180
1783805506224054,86.100,4550,8.8796,1.1360
1783805506244146,86.120,4551,8.9023,1.1360
1783805506264141,86.140,4552,8.9250,1.1360
1783805506284140,86.160,4553,8.9477,1.1360
1783805506304489,86.180,4554,8.9705,1.1360
1783805506324056,86.200,4555,8.9932,1.1510
1783805506344085,86.220,4556,9.0162,1.1510
1783805506364048,86.240,4557,9.0392,1.1510
1783805506384140,86.260,4558,9.0622,1.1510
1783805506404497,86.280,4559,9.0854,1.1510
1783805506424002,86.300,4560,9.1083,1.1660
1783805506444147,86.320,4561,9.1316,1.1660
1783805506464137,86.340,4562,9.1549,1.1660
1783805506484137,86.360,4563,9.1783,1.1660
1783805506504817,86.381,4564,9.2023,1.1660
1783805506524206,86.400,4565,9.2249,1.1800
1783805506544204,86.420,4566,9.2485,1.1800
1783805506564195,86.440,4567,9.2721,1.1800
1783805506584195,86.460,4568,9.2957,1.1800
1783805506604583,86.481,4569,9.3199,1.1800
1783805506624094,86.500,4570,9.3429,1.1990
1783805506643886,86.520,4571,9.3668,1.1990
1783805506663994,86.540,4572,9.3908,1.1990
1783805506683993,86.560,4573,9.4148,1.1990
1783805506704493,86.581,4574,9.4394,1.1990
1783805506724150,86.600,4575,9.4628,1.2230
1783805506747355,86.623,4576,9.4911,1.2230
1783805506763978,86.640,4577,9.5117,1.2230
1783805506783943,86.660,4578,9.5361,1.2230
1783805506803930,86.680,4579,9.5606,1.2230
1783805506824131,86.700,4580,9.5851,1.2540
1783805506844124,86.720,4581,9.6102,1.2540
1783805506864161,86.740,4582,9.6353,1.2540
1783805506884115,86.760,4583,9.6603,1.2540
1783805506904149,86.780,4584,9.6854,1.2540
1783805506924121,86.800,4585,9.7105,1.2910
1783805506944114,86.820,4586,9.7363,1.2910
1783805506964150,86.840,4587,9.7622,1.2910
1783805506984120,86.860,4588,9.7880,1.2910
1783805507004136,86.880,4589,9.8138,1.2910
1783805507024192,86.900,4590,9.8396,1.3340
1783805507044131,86.920,4591,9.8663,1.3340
1783805507063816,86.940,4592,9.8929,1.3340
1783805507083786,86.960,4593,9.9196,1.3340
1783805507103792,86.980,4594,9.9463,1.3340
1783805507123774,87.000,4595,9.9729,1.3820
1783805507143775,87.020,4596,10.0006,1.3820
1783805507163793,87.040,4597,10.0282,1.3820
1783805507183833,87.060,4598,10.0558,1.3820
1783805507203810,87.080,4599,10.0835,1.3820
1783805507223857,87.100,4600,10.1112,1.4300
1783805507243778,87.120,4601,10.1397,1.4300
1783805507263812,87.140,4602,10.1683,1.4300
1783805507284045,87.160,4603,10.1970,1.4300
1783805507304032,87.180,4604,10.2256,1.4300
1783805507323972,87.200,4605,10.2542,1.4700
1783805507344123,87.220,4606,10.2836,1.4700
1783805507364140,87.240,4607,10.3130,1.4700
1783805507384035,87.260,4608,10.3424,1.4700
1783805507404027,87.280,4609,10.3718,1.4700
1783805507424111,87.300,4610,10.4012,1.5200
1783805507444115,87.320,4611,10.4316,1.5200
1783805507464111,87.340,4612,10.4620,1.5200
1783805507484109,87.360,4613,10.4924,1.5200
1783805507504130,87.380,4614,10.5228,1.5200
1783805507523969,87.400,4615,10.5532,1.5600
1783805507543984,87.420,4616,10.5844,1.5600
1783805507563840,87.440,4617,10.6156,1.5600
1783805507584120,87.460,4618,10.6468,1.5600
1783805507604116,87.480,4619,10.6781,1.5600
1783805507624074,87.500,4620,10.7092,1.5900
1783805507644125,87.520,4621,10.7411,1.5900
1783805507664164,87.540,4622,10.7729,1.5900
1783805507684119,87.560,4623,10.8046,1.5900
1783805507704110,87.580,4624,10.8364,1.5900
1783805507724145,87.600,4625,10.8683,1.6300
1783805507744121,87.620,4626,10.9009,1.6300
1783805507764110,87.640,4627,10.9334,1.6300
1783805507784130,87.660,4628,10.9660,1.6300
1783805507804115,87.680,4629,10.9987,1.6300
1783805507824153,87.700,4630,11.0313,1.6400
1783805507843870,87.720,4631,11.0640,1.6400
1783805507864113,87.740,4632,11.0969,1.6400
1783805507884149,87.760,4633,11.1297,1.6400
1783805507904118,87.780,4634,11.1625,1.6400
1783805507924141,87.800,4635,11.1953,1.6600
1783805507944121,87.820,4636,11.2285,1.6600
1783805507964105,87.840,4637,11.2617,1.6600
1783805507984146,87.860,4638,11.2949,1.6600
1783805508004132,87.880,4639,11.3281,1.6600
1783805508024116,87.900,4640,11.3613,1.6500
1783805508044206,87.920,4641,11.3943,1.6500
1783805508064123,87.940,4642,11.4273,1.6500
1783805508084114,87.960,4643,11.4603,1.6500
1783805508104108,87.980,4644,11.4933,1.6500
1783805508124111,88.000,4645,11.5262,1.6300
1783805508144149,88.020,4646,11.5589,1.6300
1783805508164119,88.040,4647,11.5915,1.6300
1783805508184275,88.060,4648,11.6241,1.6300
1783805508204111,88.080,4649,11.6567,1.6300
1783805508224025,88.100,4650,11.6892,1.6000
1783805508244144,88.120,4651,11.7213,1.6000
1783805508264111,88.140,4652,11.7532,1.6000
1783805508284206,88.160,4653,11.7853,1.6000
1783805508303860,88.180,4654,11.8172,1.6000
1783805508323961,88.200,4655,11.8492,1.5400
1783805508343852,88.220,4656,11.8800,1.5400
1783805508364798,88.241,4657,11.9116,1.5400
1783805508384292,88.260,4658,11.9417,1.5400
1783805508403904,88.280,4659,11.9724,1.5400
1783805508423801,88.300,4660,12.0031,1.4700
1783805508443884,88.320,4661,12.0326,1.4700
1783805508463802,88.340,4662,12.0619,1.4700
1783805508484316,88.360,4663,12.0915,1.4700
1783805508504328,88.380,4664,12.1209,1.4700
1783805508523781,88.400,4665,12.1501,1.4000
1783805508543777,88.420,4666,12.1781,1.4000
1783805508563789,88.440,4667,12.2061,1.4000
1783805508583784,88.460,4668,12.2341,1.4000
1783805508604790,88.480,4669,12.2623,1.4000
1783805508624246,88.500,4670,12.2902,1.3100
1783805508643890,88.520,4671,12.3164,1.3100
1783805508664019,88.540,4672,12.3425,1.3100
1783805508683790,88.560,4673,12.3687,1.3100
1783805508706110,88.581,4674,12.3965,1.3100
1783805508723927,88.600,4675,12.4211,1.2100
1783805508743962,88.620,4676,12.4453,1.2100
1783805508764036,88.640,4677,12.4695,1.2100
1783805508784091,88.660,4678,12.4938,1.2100
1783805508804044,88.680,4679,12.5179,1.2100
1783805508823913,88.700,4680,12.5421,1.1100
1783805508843929,88.720,4681,12.5643,1.1100
1783805508863973,88.740,4682,12.5865,1.1100
1783805508883929,88.760,4683,12.6087,1.1100
1783805508904075,88.780,4684,12.6309,1.1100
1783805508924065,88.800,4685,12.6531,0.9900
1783805508943896,88.820,4686,12.6729,0.9900
1783805508963877,88.840,4687,12.6927,0.9900
1783805508984024,88.860,4688,12.7125,0.9900
1783805509003975,88.880,4689,12.7323,0.9900
1783805509023860,88.900,4690,12.7521,0.8500
1783805509043827,88.920,4691,12.7691,0.8500
1783805509063845,88.940,4692,12.7861,0.8500
1783805509083970,88.960,4693,12.8031,0.8500
1783805509103954,88.980,4694,12.8201,0.8500
1783805509124081,89.000,4695,12.8371,0.7200
1783805509143958,89.020,4696,12.8515,0.7200
1783805509164047,89.040,4697,12.8659,0.7200
1783805509184028,89.060,4698,12.8803,0.7200
1783805509204415,89.080,4699,12.8947,0.7200
1783805509224428,89.101,4700,12.9093,0.5800
1783805509244032,89.120,4701,12.9207,0.5800
1783805509264037,89.140,4702,12.9323,0.5800
1783805509283902,89.160,4703,12.9439,0.5800
1783805509304132,89.180,4704,12.9555,0.5800
1783805509323876,89.200,4705,12.9670,0.4400
1783805509343858,89.220,4706,12.9758,0.4400
1783805509364175,89.240,4707,12.9847,0.4400
1783805509384211,89.260,4708,12.9935,0.4400
1783805509403931,89.280,4709,13.0022,0.4400
1783805509423987,89.300,4710,13.0110,0.3300
1783805509443975,89.320,4711,13.0176,0.3300
1783805509463900,89.340,4712,13.0242,0.3300
1783805509488195,89.364,4713,13.0323,0.3300
1783805509503870,89.380,4714,13.0374,0.3300
1783805509523838,89.400,4715,13.0440,0.2100
1783805509544006,89.420,4716,13.0482,0.2100
1783805509564000,89.440,4717,13.0524,0.2100
1783805509584033,89.460,4718,13.0566,0.2100
1783805509604114,89.480,4719,13.0608,0.2100
1783805509624021,89.500,4720,13.0650,0.1400
1783805509643967,89.520,4721,13.0678,0.1400
1783805509664043,89.540,4722,13.0706,0.1400
1783805509684001,89.560,4723,13.0734,0.1400
1783805509703954,89.580,4724,13.0762,0.1400
1783805509723939,89.600,4725,13.0790,0.0700
1783805509743935,89.620,4726,13.0804,0.0700
1783805509763938,89.640,4727,13.0818,0.0700
1783805509783986,89.660,4728,13.0832,0.0700
1783805509803983,89.680,4729,13.0846,0.0700
1783805509824114,89.700,4730,13.0860,0.0400
1783805509844070,89.720,4731,13.0868,0.0400
1783805509864869,89.740,4732,13.0876,0.0400
1783805509883949,89.760,4733,13.0884,0.0400
1783805509903905,89.780,4734,13.0892,0.0400
1783805509924117,89.800,4735,13.0900,0.0300
1783805509944120,89.820,4736,13.0906,0.0300
1783805509964117,89.840,4737,13.0912,0.0300
1783805509983943,89.860,4738,13.0918,0.0300
1783805510004097,89.880,4739,13.0924,0.0300
1783805510024034,89.900,4740,13.0930,0.0300
1783805510043942,89.920,4741,13.0936,0.0300
1783805510063930,89.940,4742,13.0942,0.0300
1783805510084031,89.960,4743,13.0948,0.0300
1783805510103991,89.980,4744,13.0954,0.0300
1783805510124207,90.000,4745,13.0960,0.0500
1783805510144199,90.020,4746,13.0970,0.0500
1783805510164114,90.040,4747,13.0980,0.0500
1783805510184025,90.060,4748,13.0990,0.0500
1783805510204160,90.080,4749,13.1000,0.0500
1783805510224203,90.100,4750,13.1010,0.0800
1783805510244201,90.120,4751,13.1026,0.0800
1783805510263920,90.140,4752,13.1042,0.0800
1783805510283981,90.160,4753,13.1058,0.0800
1783805510304110,90.180,4754,13.1074,0.0800
1783805510324027,90.200,4755,13.1090,0.1300
1783805510344028,90.220,4756,13.1116,0.1300
1783805510364108,90.240,4757,13.1142,0.1300
1783805510384054,90.260,4758,13.1168,0.1300
1783805510404031,90.280,4759,13.1194,0.1300
1783805510424142,90.300,4760,13.1220,0.1700
1783805510444115,90.320,4761,13.1254,0.1700
1783805510464432,90.340,4762,13.1289,0.1700
1783805510484118,90.360,4763,13.1322,0.1700
1783805510504111,90.380,4764,13.1356,0.1700
1783805510524128,90.400,4765,13.1390,0.2100
1783805510544082,90.420,4766,13.1432,0.2100
1783805510564171,90.440,4767,13.1474,0.2100
1783805510584205,90.460,4768,13.1516,0.2100
1783805510604186,90.480,4769,13.1558,0.2100
1783805510627405,90.500,4770,13.1600,0.2600
1783805510643895,90.520,4771,13.1652,0.2600
1783805510663815,90.540,4772,13.1704,0.2600
1783805510684221,90.560,4773,13.1756,0.2600
1783805510704216,90.580,4774,13.1808,0.2600
1783805510724116,90.600,4775,13.1860,0.2900
1783805510744115,90.620,4776,13.1918,0.2900
1783805510764108,90.640,4777,13.1976,0.2900
1783805510784030,90.660,4778,13.2034,0.2900
1783805510804034,90.680,4779,13.2092,0.2900
1783805510824143,90.700,4780,13.2150,0.3100
1783805510844113,90.720,4781,13.2212,0.3100
1783805510864109,90.740,4782,13.2274,0.3100
1783805510884111,90.760,4783,13.2336,0.3100
1783805510904737,90.780,4784,13.2399,0.3100
1783805510924276,90.800,4785,13.2461,0.3200
1783805510944145,90.820,4786,13.2525,0.3200
1783805510964137,90.840,4787,13.2589,0.3200
1783805510984139,90.860,4788,13.2653,0.3200
1783805511004663,90.880,4789,13.2717,0.3200
1783805511024007,90.900,4790,13.2780,0.3100
1783805511044152,90.920,4791,13.2843,0.3100
1783805511064269,90.940,4792,13.2905,0.3100
1783805511084139,90.960,4793,13.2967,0.3100
1783805511104487,90.980,4794,13.3028,0.3100
1783805511124056,91.000,4795,13.3090,0.3100
