recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781462455264563,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1760,-0.21800000000000283,4.0705787024900095,True,forwarded
1781462455284933,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1761,-0.21800000000000283,4.066206984989988,True,forwarded
1781462455304794,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1762,-0.21800000000000283,4.061851276974005,True,forwarded
1781462455326882,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1763,-0.21800000000000283,4.057491538137999,True,forwarded
1781462455345826,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1764,-0.21800000000000283,4.053132003567987,True,forwarded
1781462455364562,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1765,-0.14399999999999985,4.048784941919995,True,forwarded
1781462455384952,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1766,-0.14399999999999985,4.045899609455993,True,forwarded
1781462455404759,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1767,-0.14399999999999985,4.0430195643839975,True,forwarded
1781462455424423,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462455424880,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1768,-0.14399999999999985,4.040138356944,True,forwarded
1781462455444750,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1769,-0.14399999999999985,4.037259271920002,True,forwarded
1781462455464499,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1770,-0.08700000000000029,4.034391772410003,True,forwarded
1781462455484803,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1771,-0.08700000000000029,4.032648673035004,True,forwarded
1781462455504705,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1772,-0.08700000000000029,4.030908342261002,True,forwarded
1781462455524763,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1773,-0.08700000000000029,4.029168541665001,True,forwarded
1781462455544691,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1774,-0.08700000000000029,4.027428460058996,True,forwarded
1781462455564765,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1775,-0.04399999999999609,4.025695644131999,True,forwarded
1781462455585776,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1776,-0.04399999999999609,4.024814406632001,True,forwarded
1781462455604732,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1777,-0.04399999999999609,4.023933911632,True,forwarded
1781462455628509,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1778,-0.04399999999999609,4.022895910404,True,forwarded
1781462455644769,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1779,-0.04399999999999609,4.022172639768001,True,forwarded
1781462455664954,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1780,-0.013000000000005046,4.021298658192,True,forwarded
1781462455684906,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1781,-0.013000000000005046,4.021038512631,True,forwarded
1781462455704654,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1782,-0.013000000000005046,4.020778707630999,True,forwarded
1781462455725273,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1783,-0.013000000000005046,4.020518795641,True,forwarded
1781462455745287,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1784,-0.013000000000005046,4.020257627681999,True,forwarded
1781462455766382,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1785,0.012000000000007815,4.020001971708,True,forwarded
1781462455784826,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1786,0.012000000000007815,4.0202412998399994,True,forwarded
1781462455804648,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1787,0.012000000000007815,4.020481424208,True,forwarded
1781462455824609,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1788,0.012000000000007815,4.020721162331999,True,forwarded
1781462455844503,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1789,0.012000000000007815,4.020961249212,True,forwarded
1781462455864814,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1790,0.04099999999999268,4.021206719613,True,forwarded
1781462455872806,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462455884936,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1791,0.04099999999999268,4.022026010641001,True,forwarded
1781462455904638,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1792,0.04099999999999268,4.022847328176,True,forwarded
1781462455924606,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1793,0.04099999999999268,4.0236639862659995,True,forwarded
1781462455945487,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1794,0.04099999999999268,4.0245245741339986,True,forwarded
1781462455966005,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1795,0.07400000000000412,4.0253087286700024,True,forwarded
1781462455985265,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1796,0.07400000000000412,4.026789079430002,True,forwarded
1781462456008184,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1797,0.07400000000000412,4.028513610876002,True,forwarded
1781462456024853,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1798,0.07400000000000412,4.029748524429997,True,forwarded
1781462456045626,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1799,0.07400000000000412,4.031229615116003,True,forwarded
1781462456064791,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1800,0.11800000000000284,4.0327145578959955,True,forwarded
1781462456085666,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1801,0.11800000000000284,4.035154877782006,True,forwarded
1781462456105347,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1802,0.11800000000000284,4.037520286075997,True,forwarded
1781462456126819,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1803,0.11800000000000284,4.039793248804003,True,forwarded
1781462456144686,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1804,0.11800000000000284,4.042152708010005,True,forwarded
1781462456164777,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1805,0.17299999999999402,4.044520784566007,True,forwarded
1781462456185161,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1806,0.17299999999999402,4.047977630948997,True,forwarded
1781462456204651,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1807,0.17299999999999402,4.0514380634490035,True,forwarded
1781462456224639,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1808,0.17299999999999402,4.054897333735007,True,forwarded
1781462456245747,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1809,0.17299999999999402,4.058561509718993,True,forwarded
1781462456265607,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1810,0.24100000000000302,4.061825238966016,True,forwarded
1781462456284934,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1811,0.24100000000000302,4.066646217908015,True,forwarded
1781462456304544,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1812,0.24100000000000302,4.071463770312003,True,forwarded
1781462456324713,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1813,0.24100000000000302,4.076282791369995,True,forwarded
1781462456346125,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1814,0.24100000000000302,4.081402547652012,True,forwarded
1781462456364700,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1815,0.31599999999999623,4.08594963380399,True,forwarded
1781462456385467,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1816,0.31599999999999623,4.0922616516440105,True,forwarded
1781462456405032,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1817,0.31599999999999623,4.098594225915985,True,forwarded
1781462456430349,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462456430803,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1818,0.31599999999999623,4.106320788052,True,forwarded
1781462456445558,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1819,0.31599999999999623,4.111479586644015,True,forwarded
1781462456465508,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1820,0.3999999999999947,4.117543661200007,True,forwarded
1781462456484954,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1821,0.3999999999999947,4.12554761960002,True,forwarded
1781462456504693,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1822,0.3999999999999947,4.1335754943999925,True,forwarded
1781462456524668,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1823,0.3999999999999947,4.141542473599993,True,forwarded
1781462456544724,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1824,0.3999999999999947,4.149585473599991,True,forwarded
1781462456565565,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1825,0.48500000000001686,4.1575502615199955,True,forwarded
1781462456605260,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1826,0.48500000000001686,4.167259052144986,True,forwarded
1781462456605602,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1827,0.48500000000001686,4.176959456150005,True,forwarded
1781462456624777,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1828,0.48500000000001686,4.186662967550025,True,forwarded
1781462456644741,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1829,0.48500000000001686,4.196359001704997,True,forwarded
1781462456666980,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1830,0.5729999999999887,4.2060667224120225,True,forwarded
1781462456684921,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1831,0.5729999999999887,4.217533437399004,True,forwarded
1781462456704600,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1832,0.5729999999999887,4.228989020714994,True,forwarded
1781462456724634,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1833,0.5729999999999887,4.240448573202026,True,forwarded
1781462456744691,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1834,0.5729999999999887,4.251920749452033,True,forwarded
1781462456764673,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1835,0.6530000000000108,4.2633902883510375,True,forwarded
1781462456784773,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1836,0.6530000000000108,4.276445798975991,True,forwarded
1781462456804580,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1837,0.6530000000000108,4.2894851889899765,True,forwarded
1781462456824539,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1838,0.6530000000000108,4.302544304828036,True,forwarded
1781462456844782,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1839,0.6530000000000108,4.31564008335104,True,forwarded
1781462456865043,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1840,0.7249999999999875,4.328720370300028,True,forwarded
1781462456884728,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1841,0.7249999999999875,4.343202509199989,True,forwarded
1781462456885296,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462456904858,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1842,0.7249999999999875,4.35769288047501,True,forwarded
1781462456924677,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1843,0.7249999999999875,4.37219605235,True,forwarded
1781462456944720,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1844,0.7249999999999875,4.386703830874983,True,forwarded
1781462456964678,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1845,0.781999999999996,4.4012092657320165,True,forwarded
1781462456984831,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1846,0.781999999999996,4.416855741473974,True,forwarded
1781462457004616,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1847,0.781999999999996,4.4324714666300125,True,forwarded
1781462457025050,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1848,0.781999999999996,4.448115295302048,True,forwarded
1781462457044698,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1849,0.781999999999996,4.463771464715997,True,forwarded
1781462457064681,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1850,0.8180000000000117,4.479412932262042,True,forwarded
1781462457084737,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1851,0.8180000000000117,4.495771952297975,True,forwarded
1781462457104674,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1852,0.8180000000000117,4.512123218511979,True,forwarded
1781462457124673,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1853,0.8180000000000117,4.5284793411920505,True,forwarded
1781462457144710,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1854,0.8180000000000117,4.544857107334003,True,forwarded
1781462457164662,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1855,0.8309999999999877,4.561213471388021,True,forwarded
1781462457184961,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1856,0.8309999999999877,4.577846543017983,True,forwarded
1781462457204661,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1857,0.8309999999999877,4.594461824599985,True,forwarded
1781462457224720,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1858,0.8309999999999877,4.6110714803119635,True,forwarded
1781462457245170,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1859,0.8309999999999877,4.627692563105023,True,forwarded
1781462457267726,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1860,0.8200000000000248,4.6443006090800125,True,forwarded
1781462457285710,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1861,0.8200000000000248,4.660695996580022,True,forwarded
1781462457304587,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1862,0.8200000000000248,4.677088223799984,True,forwarded
1781462457324554,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1863,0.8200000000000248,4.6934798958800386,True,forwarded
1781462457345588,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1864,0.8200000000000248,4.709928326720017,True,forwarded
1781462457364594,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1865,0.784999999999989,4.726306658734965,True,forwarded
1781462457384709,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1866,0.784999999999989,4.742012587054995,True,forwarded
1781462457404600,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1867,0.784999999999989,4.757699463424993,True,forwarded
1781462457424574,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1868,0.784999999999989,4.773395946625045,True,forwarded
1781462457444633,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462457445075,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1869,0.784999999999989,4.789106863619971,True,forwarded
1781462457464903,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1870,0.7299999999999848,4.804822340700019,True,forwarded
1781462457487177,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1871,0.7299999999999848,4.8193881978699835,True,forwarded
1781462457504736,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1872,0.7299999999999848,4.834004356419967,True,forwarded
1781462457524706,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1873,0.7299999999999848,4.848602493459985,True,forwarded
1781462457545634,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1874,0.7299999999999848,4.863198235370021,True,forwarded
1781462457565598,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1875,0.6600000000000125,4.8784447248600324,True,forwarded
1781462457584841,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1876,0.6600000000000125,4.890992974859978,True,forwarded
1781462457652117,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1877,0.6600000000000125,4.904184484620014,True,forwarded
1781462457652322,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1878,0.6600000000000125,4.9173870625799765,True,forwarded
1781462457652467,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1879,0.6600000000000125,4.93059318144001,True,forwarded
1781462457684901,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1880,0.5789999999999924,4.944209390883027,True,forwarded
1781462457744029,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1881,0.5789999999999924,4.955361021786006,True,forwarded
1781462457744406,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1882,0.5789999999999924,4.966936377627003,True,forwarded
1781462457744664,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1883,0.5789999999999924,4.9785165582749915,True,forwarded
1781462457744912,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1884,0.5789999999999924,4.990101082001995,True,forwarded
1781462457766457,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1885,0.4940000000000139,5.002666904150001,True,forwarded
1781462457785416,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1886,0.4940000000000139,5.011920270584029,True,forwarded
1781462457804694,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1887,0.4940000000000139,5.0214154905260004,True,forwarded
1781462457824602,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1888,0.4940000000000139,5.031292274586024,True,forwarded
1781462457845408,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1889,0.4940000000000139,5.041199264276,True,forwarded
1781462457865425,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1890,0.4089999999999913,5.051065157381016,True,forwarded
1781462457884907,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1891,0.4089999999999913,5.059240108685021,True,forwarded
1781462457891767,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462457904658,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1892,0.4089999999999913,5.067412503738997,True,forwarded
1781462457924742,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1893,0.4089999999999913,5.075597680043023,True,forwarded
1781462457945048,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1894,0.4089999999999913,5.083777722578984,True,forwarded
1781462457964999,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1895,0.3289999999999924,5.091947014757991,True,forwarded
1781462457985087,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1896,0.3289999999999924,5.098520023508011,True,forwarded
1781462458007228,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1897,0.3289999999999924,5.105102816718015,True,forwarded
1781462458024594,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1898,0.3289999999999924,5.111676013984987,True,forwarded
1781462458047930,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1899,0.3289999999999924,5.118277364768989,True,forwarded
1781462458065618,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1900,0.2570000000000105,5.12484473033599,True,forwarded
1781462458084909,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1901,0.2570000000000105,5.129979228993992,True,forwarded
1781462458104705,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1902,0.2570000000000105,5.135119402982989,True,forwarded
1781462458124879,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1903,0.2570000000000105,5.140258934472001,True,forwarded
1781462458145014,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1904,0.2570000000000105,5.145392670097008,True,forwarded
1781462458164748,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1905,0.19699999999999993,5.150530686099009,True,forwarded
1781462458186810,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1906,0.19699999999999993,5.154464929956006,True,forwarded
1781462458204687,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1907,0.19699999999999993,5.158407515581005,True,forwarded
1781462458224701,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1908,0.19699999999999993,5.162347618218013,True,forwarded
1781462458245033,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1909,0.19699999999999993,5.16628761821801,True,forwarded
