recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781460124178909,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1826,0.48500000000001686,4.167263573800027,True,forwarded
1781460124200910,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1827,0.48500000000001686,4.176966074460039,True,forwarded
1781460124218409,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1828,0.48500000000001686,4.1866631440900335,True,forwarded
1781460124238383,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1829,0.48500000000001686,4.196369181370028,True,forwarded
1781460124262056,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1830,0.5729999999999887,4.206136168866081,True,forwarded
1781460124279121,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1831,0.5729999999999887,4.217546300103058,True,forwarded
1781460124302095,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1832,0.5729999999999887,4.22900737447802,True,forwarded
1781460124318316,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1833,0.5729999999999887,4.240457764695015,True,forwarded
1781460124338177,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1834,0.5729999999999887,4.251898217373093,True,forwarded
1781460124362290,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1835,0.6530000000000108,4.263378691071043,True,forwarded
1781460124379420,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1836,0.6530000000000108,4.276440221703028,True,forwarded
1781460124400366,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1837,0.6530000000000108,4.289503792307117,True,forwarded
1781460124418393,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1838,0.6530000000000108,4.302573791696072,True,forwarded
1781460124438274,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1839,0.6530000000000108,4.315604134395119,True,forwarded
1781460124464506,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1840,0.7249999999999875,4.328689859400006,True,forwarded
1781460124479090,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1841,0.7249999999999875,4.34320530335003,True,forwarded
1781460124502067,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1842,0.7249999999999875,4.357705530275089,True,forwarded
1781460124518290,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1843,0.7249999999999875,4.372192540450131,True,forwarded
1781460124538357,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1844,0.7249999999999875,4.386689330875102,True,forwarded
1781460124561967,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1845,0.781999999999996,4.401223398036008,True,forwarded
1781460124578700,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1846,0.781999999999996,4.416845559051995,True,forwarded
1781460124582096,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460124601478,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1847,0.781999999999996,4.432486414560002,True,forwarded
1781460124621401,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1848,0.781999999999996,4.448125151630008,True,forwarded
1781460124638436,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1849,0.781999999999996,4.463759856707981,True,forwarded
1781460124660140,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1850,0.8180000000000117,4.479426522513998,True,forwarded
1781460124678642,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1851,0.8180000000000117,4.495771526120111,True,forwarded
1781460124699155,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1852,0.8180000000000117,4.512136596084045,True,forwarded
1781460124726423,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1853,0.8180000000000117,4.528498044762148,True,forwarded
1781460124738226,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1854,0.8180000000000117,4.544846115050007,True,forwarded
1781460124762137,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1855,0.8309999999999877,4.561232601838977,True,forwarded
1781460124779436,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1856,0.8309999999999877,4.577834856664999,True,forwarded
1781460124800475,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1857,0.8309999999999877,4.594452995225018,True,forwarded
1781460124818509,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1858,0.8309999999999877,4.611073082480025,True,forwarded
1781460124838325,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1859,0.8309999999999877,4.627684815692141,True,forwarded
1781460124862746,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1860,0.8200000000000248,4.64433016352004,True,forwarded
1781460124880118,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1861,0.8200000000000248,4.660708509780067,True,forwarded
1781460124900651,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1862,0.8200000000000248,4.677112396580152,True,forwarded
1781460124918306,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1863,0.8200000000000248,4.693513848800069,True,forwarded
1781460124938215,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1864,0.8200000000000248,4.709882458380146,True,forwarded
1781460124962019,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1865,0.784999999999989,4.726291735885086,True,forwarded
1781460124978752,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460124979028,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1866,0.784999999999989,4.741984948775095,True,forwarded
1781460125000373,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1867,0.784999999999989,4.75771250541513,True,forwarded
1781460125018434,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1868,0.784999999999989,4.773407967330094,True,forwarded
1781460125038210,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1869,0.784999999999989,4.789088751314998,True,forwarded
1781460125062320,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1870,0.7299999999999848,4.804780137210093,True,forwarded
1781460125078600,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1871,0.7299999999999848,4.819379795570041,True,forwarded
1781460125100149,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1872,0.7299999999999848,4.834002873790126,True,forwarded
1781460125118319,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1873,0.7299999999999848,4.848601847410012,True,forwarded
1781460125138302,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1874,0.7299999999999848,4.863197208990087,True,forwarded
1781460125161945,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1875,0.6600000000000125,4.877785378260041,True,forwarded
1781460125178914,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1876,0.6600000000000125,4.890982421460086,True,forwarded
1781460125200281,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1877,0.6600000000000125,4.904195415540117,True,forwarded
1781460125228488,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1878,0.6600000000000125,4.917399643500112,True,forwarded
1781460125238419,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1879,0.6600000000000125,4.93060156872,True,forwarded
1781460125262270,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1880,0.5789999999999924,4.943784971724108,True,forwarded
1781460125279132,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1881,0.5789999999999924,4.95535646795098,True,forwarded
1781460125300651,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1882,0.5789999999999924,4.966924194309094,True,forwarded
1781460125318408,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1883,0.5789999999999924,4.978522408491064,True,forwarded
1781460125338428,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1884,0.5789999999999924,4.990114893468064,True,forwarded
1781460125362617,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1885,0.4940000000000139,5.001659427212001,True,forwarded
1781460125379287,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1886,0.4940000000000139,5.011538500962016,True,forwarded
1781460125402076,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1887,0.4940000000000139,5.021423543714031,True,forwarded
1781460125418337,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1888,0.4940000000000139,5.031305370526023,True,forwarded
1781460125438268,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1889,0.4940000000000139,5.0411709106520615,True,forwarded
1781460125464602,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1890,0.4089999999999913,5.051047518847001,True,forwarded
1781460125479008,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1891,0.4089999999999913,5.059220148667006,True,forwarded
1781460125500652,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1892,0.4089999999999913,5.06742319745299,True,forwarded
1781460125518383,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1893,0.4089999999999913,5.07559906491707,True,forwarded
1781460125538839,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1894,0.4089999999999913,5.0837623425430305,True,forwarded
1781460125564466,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1895,0.3289999999999924,5.0919469121100285,True,forwarded
1781460125578869,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1896,0.3289999999999924,5.098517761632994,True,forwarded
1781460125600499,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1897,0.3289999999999924,5.105255064758054,True,forwarded
1781460125601573,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460125621725,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1898,0.3289999999999924,5.111687288814991,True,forwarded
1781460125643006,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1899,0.3289999999999924,5.1182681629680165,True,forwarded
1781460125662687,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1900,0.2570000000000105,5.1248375690309915,True,forwarded
1781460125678767,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1901,0.2570000000000105,5.12997793063002,True,forwarded
1781460125700396,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1902,0.2570000000000105,5.135113245520009,True,forwarded
1781460125718341,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1903,0.2570000000000105,5.140256792891005,True,forwarded
1781460125738238,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1904,0.2570000000000105,5.145390514895011,True,forwarded
1781460125762110,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1905,0.19699999999999993,5.150528438920012,True,forwarded
1781460125779375,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1906,0.19699999999999993,5.15446529933102,True,forwarded
1781460125800370,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1907,0.19699999999999993,5.158405555825036,True,forwarded
1781460125818599,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1908,0.19699999999999993,5.162349998569036,True,forwarded
1781460125838380,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1909,0.19699999999999993,5.166286612730005,True,forwarded
1781460125862203,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1910,0.1509999999999977,5.170221932146022,True,forwarded
1781460125879385,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1911,0.1509999999999977,5.173240288359996,True,forwarded
1781460125901373,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1912,0.1509999999999977,5.176259863748021,True,forwarded
1781460125918338,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1913,0.1509999999999977,5.179281413008011,True,forwarded
1781460125938279,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1914,0.1509999999999977,5.182296364021015,True,forwarded
1781460125961947,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1915,0.11700000000000099,5.185313343616008,True,forwarded
1781460125978950,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460125979294,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1916,0.11700000000000099,5.18765618332301,True,forwarded
1781460125999996,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1917,0.11700000000000099,5.18999448916302,True,forwarded
1781460126018405,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1918,0.11700000000000099,5.19233776762001,True,forwarded
1781460126039508,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1919,0.11700000000000099,5.19467693890902,True,forwarded
1781460126062172,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1920,0.0929999999999951,5.197012190347016,True,forwarded
1781460126079707,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1921,0.0929999999999951,5.198873662816006,True,forwarded
1781460126102115,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1922,0.0929999999999951,5.200732510081015,True,forwarded
1781460126118415,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1923,0.0929999999999951,5.202593410972002,True,forwarded
1781460126138782,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1924,0.0929999999999951,5.204452757089,True,forwarded
1781460126161908,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1925,0.0770000000000087,5.206310381832999,True,forwarded
1781460126179420,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1926,0.0770000000000087,5.207850397849003,True,forwarded
1781460126200174,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1927,0.0770000000000087,5.209389896578998,True,forwarded
1781460126218337,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1928,0.0770000000000087,5.210931705232006,True,forwarded
1781460126238509,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1929,0.0770000000000087,5.212471143825007,True,forwarded
1781460126260126,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1930,0.05799999999999723,5.2140073608960105,True,forwarded
1781460126279188,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1931,0.05799999999999723,5.21516701051801,True,forwarded
1781460126299285,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1932,0.05799999999999723,5.216327137363999,True,forwarded
1781460126318466,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1933,0.05799999999999723,5.217488762582007,True,forwarded
1781460126339311,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1934,0.05799999999999723,5.218647131332007,True,forwarded
1781460126362744,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1935,0.034999999999999115,5.219804578665006,True,forwarded
1781460126379576,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1936,0.034999999999999115,5.2205047190150005,True,forwarded
1781460126400917,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1937,0.034999999999999115,5.221204516679999,True,forwarded
1781460126421153,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1938,0.034999999999999115,5.22190527135,True,forwarded
1781460126441286,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1939,0.034999999999999115,5.222604410945002,True,forwarded
1781460126462230,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1940,0.0,5.2233,True,forwarded
1781460126479428,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1941,0.0,5.2233,True,forwarded
1781460126500227,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1942,0.0,5.2233,True,forwarded
1781460126518459,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1943,0.0,5.2233,True,forwarded
1781460126538387,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1944,0.0,5.2233,True,forwarded
1781460126561882,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1945,-0.05099999999999588,5.22329199483599,True,forwarded
1781460126579433,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1946,-0.05099999999999588,5.222273312318997,True,forwarded
1781460126600122,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1947,-0.05099999999999588,5.2212529085520005,True,forwarded
1781460126629454,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1948,-0.05099999999999588,5.2202332326569945,True,forwarded
1781460126630867,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460126640449,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1949,-0.05099999999999588,5.219211195308996,True,forwarded
1781460126661961,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1950,-0.11600000000000746,5.2181817257079794,True,forwarded
1781460126679469,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1951,-0.11600000000000746,5.2158646377719915,True,forwarded
1781460126699965,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1952,-0.11600000000000746,5.21354498820798,True,forwarded
1781460126718516,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1953,-0.11600000000000746,5.21122345364399,True,forwarded
1781460126738744,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1954,-0.11600000000000746,5.208859959675999,True,forwarded
1781460126761965,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1955,-0.1999999999999929,5.206569304999985,True,forwarded
1781460126779575,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1956,-0.1999999999999929,5.202575867599982,True,forwarded
1781460126802098,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1957,-0.1999999999999929,5.198576377999999,True,forwarded
1781460126818569,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1958,-0.1999999999999929,5.194571419599962,True,forwarded
1781460126839540,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1959,-0.1999999999999929,5.190573534199976,True,forwarded
1781460126862328,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1960,-0.2970000000000069,5.186553489799962,True,forwarded
1781460126879387,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1961,-0.2970000000000069,5.180620327036985,True,forwarded
1781460126900624,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1962,-0.2970000000000069,5.174681363566969,True,forwarded
1781460126929142,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1963,-0.2970000000000069,5.168741054093005,True,forwarded
1781460126939211,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1964,-0.2970000000000069,5.162803405441996,True,forwarded
1781460126964481,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1965,-0.40699999999999603,5.156853879573975,True,forwarded
1781460126979093,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1966,-0.40699999999999603,5.1487202601129685,True,forwarded
1781460127001957,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460127002236,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1967,-0.40699999999999603,5.14055662440198,True,forwarded
1781460127018490,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1968,-0.40699999999999603,5.13240895082398,True,forwarded
1781460127038266,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1969,-0.40699999999999603,5.1243011925499395,True,forwarded
1781460127062381,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1970,-0.5279999999999965,5.116128865199976,True,forwarded
1781460127079040,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1971,-0.5279999999999965,5.105565703007932,True,forwarded
1781460127100403,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1972,-0.5279999999999965,5.094993163008019,True,forwarded
1781460127118288,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1973,-0.5279999999999965,5.084466657743966,True,forwarded
1781460127138092,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1974,-0.5279999999999965,5.073906300287914,True,forwarded
1781460127164539,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1975,-0.6550000000000151,5.063299474529887,True,forwarded
1781460127179333,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1976,-0.6550000000000151,5.050210527654918,True,forwarded
