recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783797250075196,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2270,0.6149999999999901,1.4695943532998144,True,forwarded
1783797250094853,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797250096052,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2271,0.6149999999999901,1.4818929443351605,True,forwarded
1783797250115364,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2272,0.6149999999999901,1.4942005358951307,True,forwarded
1783797250143860,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2273,0.6149999999999901,1.5064929763147996,True,forwarded
1783797250155309,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2274,0.6149999999999901,1.518792848395302,True,forwarded
1783797250175180,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2275,0.5819999999999921,1.5310878662860103,True,forwarded
1783797250195631,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2276,0.5819999999999921,1.5427379901758593,True,forwarded
1783797250217186,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2277,0.5819999999999921,1.5543748380641005,True,forwarded
1783797250239286,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2278,0.5819999999999921,1.5660078965499227,True,forwarded
1783797250255892,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2279,0.5819999999999921,1.5776598694540673,True,forwarded
1783797250275177,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2280,0.5320000000000316,1.5892804836198986,True,forwarded
1783797250295494,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2281,0.5320000000000316,1.5999205666122214,True,forwarded
1783797250318983,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2282,0.5320000000000316,1.6105679369399264,True,forwarded
1783797250343929,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2283,0.5320000000000316,1.6212012316119446,True,forwarded
1783797250355344,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2284,0.5320000000000316,1.6318506246040323,True,forwarded
1783797250375414,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2285,0.46999999999999265,1.6424711772701637,True,forwarded
1783797250395432,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2286,0.46999999999999265,1.6518704431300106,True,forwarded
1783797250416981,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2287,0.46999999999999265,1.6612631971401155,True,forwarded
1783797250443766,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2288,0.46999999999999265,1.6706494397702591,True,forwarded
1783797250455546,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2289,0.46999999999999265,1.6800605045101475,True,forwarded
1783797250477717,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2290,0.3979999999999949,1.6894532878219537,True,forwarded
1783797250495770,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2291,0.3979999999999949,1.6974204808758924,True,forwarded
1783797250516512,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2292,0.3979999999999949,1.7053941414302107,True,forwarded
1783797250543790,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2293,0.3979999999999949,1.713347114342131,True,forwarded
1783797250557021,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2294,0.3979999999999949,1.7213003356059589,True,forwarded
1783797250576637,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2295,0.32299999999999535,1.7292490165420118,True,forwarded
1783797250595387,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2296,0.32299999999999535,1.7357094034961733,True,forwarded
1783797250616627,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2297,0.32299999999999535,1.742173222002178,True,forwarded
1783797250643715,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2298,0.32299999999999535,1.7486292352130315,True,forwarded
1783797250655282,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2299,0.32299999999999535,1.7550886631799059,True,forwarded
1783797250675588,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2300,0.24699999999999595,1.7615373157720724,True,forwarded
1783797250695661,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2301,0.24699999999999595,1.7664819601129247,True,forwarded
1783797250717298,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2302,0.24699999999999595,1.7714207636451056,True,forwarded
1783797250744229,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2303,0.24699999999999595,1.7763574701469986,True,forwarded
1783797250755332,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2304,0.24699999999999595,1.7812972387079706,True,forwarded
1783797250776643,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2305,0.38700000000002155,1.7862584261639753,True,forwarded
1783797250795505,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2306,0.38700000000002155,1.7940056019179327,True,forwarded
1783797250817116,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2307,0.38700000000002155,1.8017502579149636,True,forwarded
1783797250843755,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2308,0.38700000000002155,1.8094794137878942,True,forwarded
1783797250858774,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2309,0.38700000000002155,1.8172186277911044,True,forwarded
1783797250876707,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2310,0.2709999999999974,1.8249371307939104,True,forwarded
1783797250895508,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2311,0.2709999999999974,1.8303609415961495,True,forwarded
1783797250918683,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2312,0.2709999999999974,1.8357845832939585,True,forwarded
1783797250943966,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2313,0.2709999999999974,1.841201040510956,True,forwarded
1783797250960860,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2314,0.2709999999999974,1.8466208006760227,True,forwarded
1783797250978515,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2315,0.18999999999999637,1.852025824799958,True,forwarded
1783797250984045,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797251002539,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2316,0.18999999999999637,1.8558320493899652,True,forwarded
1783797251021256,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2317,0.18999999999999637,1.8596327717700118,True,forwarded
1783797251042846,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2318,0.18999999999999637,1.863427774390066,True,forwarded
1783797251056019,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2319,0.18999999999999637,1.8672288330700124,True,forwarded
1783797251075477,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2320,0.29199999999999476,1.8710445705880663,True,forwarded
1783797251094881,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797251095316,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2321,0.29199999999999476,1.8768842966919033,True,forwarded
1783797251117006,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2322,0.29199999999999476,1.882727536140031,True,forwarded
1783797251143756,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2323,0.29199999999999476,1.888564388088121,True,forwarded
1783797251155246,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2324,0.29199999999999476,1.8944043729041433,True,forwarded
1783797251175162,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2325,0.42299999999999405,1.9002637291800613,True,forwarded
1783797251195200,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2326,0.42299999999999405,1.9087040330312166,True,forwarded
1783797251214769,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2327,0.42299999999999405,1.917159693051132,True,forwarded
1783797251244441,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2328,0.42299999999999405,1.9256174016601195,True,forwarded
1783797251255458,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2329,0.42299999999999405,1.9341058221842091,True,forwarded
1783797251276640,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2330,0.5790000000000335,1.9425909412140367,True,forwarded
1783797251297191,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2331,0.5790000000000335,1.9541660255041426,True,forwarded
1783797251318775,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2332,0.5790000000000335,1.9657472014528086,True,forwarded
1783797251343773,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2333,0.5790000000000335,1.977328950612258,True,forwarded
1783797251355213,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2334,0.5790000000000335,1.988907141236899,True,forwarded
1783797251376018,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2335,0.7599999999999899,2.0005134718001516,True,forwarded
1783797251395496,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2336,0.7599999999999899,2.0157150556403227,True,forwarded
1783797251417387,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2337,0.7599999999999899,2.030913907280011,True,forwarded
1783797251443648,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2338,0.7599999999999899,2.0461304532398947,True,forwarded
1783797251455215,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2339,0.7599999999999899,2.0613042887200947,True,forwarded
1783797251475212,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2340,0.9549999999999856,2.0765437800250726,True,forwarded
1783797251495476,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2341,0.9549999999999856,2.0956551206499854,True,forwarded
1783797251515229,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2342,0.9549999999999856,2.1147350761550157,True,forwarded
1783797251543499,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2343,0.9549999999999856,2.133840597009807,True,forwarded
1783797251555199,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2344,0.9549999999999856,2.152945968885305,True,forwarded
1783797251575591,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2345,1.1599999999999846,2.1720741009199194,True,forwarded
1783797251595416,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2346,1.1599999999999846,2.195313975920209,True,forwarded
1783797251617273,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2347,1.1599999999999846,2.2184939171997318,True,forwarded
1783797251643526,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2348,1.1599999999999846,2.2416806259204813,True,forwarded
1783797251655218,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2349,1.1599999999999846,2.264810723160145,True,forwarded
1783797251674785,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2350,1.3659999999999812,2.2880340141616693,True,forwarded
1783797251695608,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2351,1.3659999999999812,2.3153584263415725,True,forwarded
1783797251714799,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2352,1.3659999999999812,2.342671951502312,True,forwarded
1783797251743927,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2353,1.3659999999999812,2.3699824181884734,True,forwarded
1783797251754883,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2354,1.3659999999999812,2.397305833187741,True,forwarded
1783797251774875,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2355,1.5630000000000877,2.424661401631528,True,forwarded
1783797251794904,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2356,1.5630000000000877,2.45591610931474,True,forwarded
1783797251814785,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2357,1.5630000000000877,2.4871939368925338,True,forwarded
1783797251843490,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2358,1.5630000000000877,2.5184460406168534,True,forwarded
1783797251854773,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2359,1.5630000000000877,2.549682595616708,True,forwarded
1783797251876631,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2360,1.7429999999999763,2.5810277386370495,True,forwarded
1783797251895219,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2361,1.7429999999999763,2.615885833537556,True,forwarded
1783797251917266,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2362,1.7429999999999763,2.65077942114821,True,forwarded
1783797251943760,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2363,1.7429999999999763,2.6856536754028246,True,forwarded
1783797251955222,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2364,1.7429999999999763,2.7205084097999945,True,forwarded
1783797251975002,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2365,1.8909999999999714,2.7553390999318177,True,forwarded
1783797251994883,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2366,1.8909999999999714,2.793108967629517,True,forwarded
1783797252002228,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797252017703,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2367,1.8909999999999714,2.831070989293839,True,forwarded
1783797252043723,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2368,1.8909999999999714,2.8688727695088616,True,forwarded
1783797252055792,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2369,1.8909999999999714,2.90663436408392,True,forwarded
1783797252075120,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2370,1.9979999999999736,2.9445013303679035,True,forwarded
1783797252095779,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2371,1.9979999999999736,2.9844328169097576,True,forwarded
1783797252117210,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797252117506,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2372,1.9979999999999736,3.024416958744632,True,forwarded
1783797252143778,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2373,1.9979999999999736,3.064281534264309,True,forwarded
1783797252155214,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2374,1.9979999999999736,3.1042152066186706,True,forwarded
1783797252174753,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2375,2.053999999999971,3.1441996939889796,True,forwarded
1783797252195610,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2376,2.053999999999971,3.1852664272031355,True,forwarded
1783797252225059,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2377,2.053999999999971,3.226609489144716,True,forwarded
1783797252237778,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2378,2.053999999999971,3.267567639702295,True,forwarded
1783797252255503,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2379,2.053999999999971,3.308623891354145,True,forwarded
1783797252276584,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2380,2.054000000000117,3.3497503199694827,True,forwarded
1783797252295707,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2381,2.054000000000117,3.3907633513545914,True,forwarded
1783797252317441,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2382,2.054000000000117,3.4336521551050976,True,forwarded
1783797252336480,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2383,2.054000000000117,3.4728475032962947,True,forwarded
1783797252355133,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2384,2.054000000000117,3.5139072837201923,True,forwarded
1783797252377010,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2385,1.9979999999999691,3.554996433370218,True,forwarded
1783797252395193,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2386,1.9979999999999691,3.5949404094097352,True,forwarded
1783797252417209,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2387,1.9979999999999691,3.634918723077553,True,forwarded
1783797252439176,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2388,1.9979999999999691,3.6749129608059636,True,forwarded
1783797252455099,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2389,1.9979999999999691,3.714880139620329,True,forwarded
1783797252474926,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2390,1.8909999999999758,3.7548265909658163,True,forwarded
1783797252495365,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2391,1.8909999999999758,3.7925893674145548,True,forwarded
1783797252514995,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2392,1.8909999999999758,3.830428475970382,True,forwarded
1783797252536636,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2393,1.8909999999999758,3.8682676809670493,True,forwarded
1783797252555438,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2394,1.8909999999999758,3.906098416173996,True,forwarded
1783797252575170,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2395,1.74199999999997,3.9439135448123155,True,forwarded
1783797252595296,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2396,1.74199999999997,3.9787753198125255,True,forwarded
1783797252614922,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2397,1.74199999999997,4.01356968289669,True,forwarded
1783797252636098,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2398,1.74199999999997,4.049340473562677,True,forwarded
1783797252655649,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2399,1.74199999999997,4.083266559391596,True,forwarded
1783797252675202,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2400,1.561999999999979,4.118118081754091,True,forwarded
1783797252695071,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2401,1.561999999999979,4.149293730478831,True,forwarded
1783797252728663,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2402,1.561999999999979,4.180552035556425,True,forwarded
1783797252745320,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2403,1.561999999999979,4.211778043159915,True,forwarded
1783797252755243,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2404,1.561999999999979,4.243060265582867,True,forwarded
1783797252775549,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2405,1.3630000000000806,4.274245077719675,True,forwarded
1783797252795024,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2406,1.3630000000000806,4.301496417218126,True,forwarded
1783797252817008,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2407,1.3630000000000806,4.328740444221433,True,forwarded
1783797252844005,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2408,1.3630000000000806,4.356064903216913,True,forwarded
1783797252855472,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2409,1.3630000000000806,4.383332215712654,True,forwarded
1783797252875002,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2410,1.1559999999999806,4.41054357635613,True,forwarded
1783797252895393,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2411,1.1559999999999806,4.43427854408039,True,forwarded
1783797252914692,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2412,1.1559999999999806,4.456796219528431,True,forwarded
1783797252942606,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2413,1.1559999999999806,4.479887379639978,True,forwarded
1783797252958013,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2414,1.1559999999999806,4.5030681898637805,True,forwarded
1783797252975150,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2415,0.9529999999999859,4.526113399376512,True,forwarded
1783797252997745,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2416,0.9529999999999859,4.545208343027186,True,forwarded
1783797253002716,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797253021625,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2417,0.9529999999999859,4.564230024803194,True,forwarded
1783797253043358,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2418,0.9529999999999859,4.5832869971221255,True,forwarded
1783797253056358,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2419,0.9529999999999859,4.602350570872018,True,forwarded
