recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803558091339,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1981,0.019000000000001207,1.142682474655016,True,forwarded
1783803558110516,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1982,0.019000000000001207,1.1430618145950235,True,forwarded
1783803558130137,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1983,0.019000000000001207,1.1434418809050044,True,forwarded
1783803558153466,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1984,0.019000000000001207,1.1438217720540147,True,forwarded
1783803558170405,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1985,0.1579999999999959,1.144227581744139,True,forwarded
1783803558190959,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1986,0.1579999999999959,1.1474507735281352,True,forwarded
1783803558210374,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1987,0.1579999999999959,1.150535608346085,True,forwarded
1783803558229963,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1988,0.1579999999999959,1.1536950240621537,True,forwarded
1783803558255585,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1989,0.1579999999999959,1.1568544397782226,True,forwarded
1783803558270532,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1990,0.3169999999999961,1.1600729546974828,True,forwarded
1783803558290763,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1991,0.3169999999999961,1.1665035307900755,True,forwarded
1783803558310433,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1992,0.3169999999999961,1.1727165161813529,True,forwarded
1783803558330178,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1993,0.3169999999999961,1.1790557566494508,True,forwarded
1783803558353330,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1994,0.3169999999999961,1.1854146774284373,True,forwarded
1783803558370456,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1995,0.42699999999999355,1.1917679352734405,True,forwarded
1783803558390812,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1996,0.42699999999999355,1.200489788168007,True,forwarded
1783803558414885,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1997,0.42699999999999355,1.2101939861615216,True,forwarded
1783803558430847,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1998,0.42699999999999355,1.2175420780030242,True,forwarded
1783803558450863,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1999,0.42699999999999355,1.2259144578722174,True,forwarded
1783803558470302,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2000,0.5169999999999935,1.2344658554604016,True,forwarded
1783803558490126,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2001,0.5169999999999935,1.2448079022633758,True,forwarded
1783803558510802,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2002,0.5169999999999935,1.2551636004511002,True,forwarded
1783803558532245,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2003,0.5169999999999935,1.265484697897389,True,forwarded
1783803558539284,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803558552708,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2004,0.5169999999999935,1.2758136035946244,True,forwarded
1783803558573685,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2005,0.5830000000000333,1.2861609631442679,True,forwarded
1783803558591409,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2006,0.5830000000000333,1.2978742528426035,True,forwarded
1783803558611549,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2007,0.5830000000000333,1.3094797178561615,True,forwarded
1783803558630186,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2008,0.5830000000000333,1.321140416290984,True,forwarded
1783803558661676,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2009,0.5830000000000333,1.3328635137971985,True,forwarded
1783803558672172,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2010,0.6209999999999917,1.3457817150646716,True,forwarded
1783803558691292,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2011,0.6209999999999917,1.3568830606870106,True,forwarded
1783803558711799,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2012,0.6209999999999917,1.3692968506874383,True,forwarded
1783803558729759,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2013,0.6209999999999917,1.3817145542297091,True,forwarded
1783803558752607,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2014,0.6209999999999917,1.3941384354790347,True,forwarded
1783803558770213,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2015,0.6299999999999905,1.4065973450803013,True,forwarded
1783803558790846,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2016,0.6299999999999905,1.4192007244003633,True,forwarded
1783803558811800,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2017,0.6299999999999905,1.4317705694506746,True,forwarded
1783803558830142,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2018,0.6299999999999905,1.444364040130096,True,forwarded
1783803558852489,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2019,0.6299999999999905,1.4569582649209962,True,forwarded
1783803558870005,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2020,0.6149999999999901,1.4695798762007752,True,forwarded
1783803558890693,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2021,0.6149999999999901,1.4818646611008597,True,forwarded
1783803558912497,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2022,0.6149999999999901,1.495002791095018,True,forwarded
1783803558930063,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2023,0.6149999999999901,1.5064723811955776,True,forwarded
1783803558957509,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803558958052,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2024,0.6149999999999901,1.5187712920303384,True,forwarded
1783803558970180,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2025,0.5819999999999921,1.5310745291747843,True,forwarded
1783803558991187,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2026,0.5819999999999921,1.542715196146866,True,forwarded
1783803559010453,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2027,0.5819999999999921,1.5543391608822563,True,forwarded
1783803559030267,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2028,0.5819999999999921,1.5660231141047,True,forwarded
1783803559062434,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2029,0.5819999999999921,1.5776312554241625,True,forwarded
1783803559069890,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2030,0.5320000000000316,1.589258733332571,True,forwarded
1783803559092633,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2031,0.5320000000000316,1.601386587840745,True,forwarded
1783803559111826,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2032,0.5320000000000316,1.6110369013243986,True,forwarded
1783803559131003,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2033,0.5320000000000316,1.6211842193163477,True,forwarded
1783803559161571,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2034,0.5320000000000316,1.6318532580042464,True,forwarded
1783803559169975,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2035,0.46999999999999265,1.6424531123505592,True,forwarded
1783803559190603,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2036,0.46999999999999265,1.6518474333403361,True,forwarded
1783803559211413,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2037,0.46999999999999265,1.661273821490395,True,forwarded
1783803559230189,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2038,0.46999999999999265,1.6706847395901243,True,forwarded
1783803559261624,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2039,0.46999999999999265,1.680073577090825,True,forwarded
1783803559270714,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2040,0.3979999999999949,1.6894660990443928,True,forwarded
1783803559290770,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2041,0.3979999999999949,1.697428192524146,True,forwarded
1783803559310929,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2042,0.3979999999999949,1.7053831968283022,True,forwarded
1783803559330368,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2043,0.3979999999999949,1.7133510533486451,True,forwarded
1783803559353173,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2044,0.3979999999999949,1.7213019737743716,True,forwarded
1783803559370299,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2045,0.32299999999999535,1.7292499926485585,True,forwarded
1783803559390258,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2046,0.32299999999999535,1.7357144338984403,True,forwarded
1783803559410636,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2047,0.32299999999999535,1.7422375532665069,True,forwarded
1783803559433227,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2048,0.32299999999999535,1.748644325773252,True,forwarded
1783803559453215,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2049,0.32299999999999535,1.7550939626411184,True,forwarded
1783803559470272,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2050,0.24699999999999595,1.7615381523613234,True,forwarded
1783803559490273,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2051,0.24699999999999595,1.7664817415181024,True,forwarded
1783803559510735,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2052,0.24699999999999595,1.7714183195802307,True,forwarded
1783803559530310,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2053,0.24699999999999595,1.7763639027681508,True,forwarded
1783803559555949,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2054,0.24699999999999595,1.7812994518281537,True,forwarded
1783803559561322,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803559571320,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2055,0.38700000000002155,1.7862621355596962,True,forwarded
1783803559590235,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2056,0.38700000000002155,1.7939974795623002,True,forwarded
1783803559611550,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2057,0.38700000000002155,1.8017212333025168,True,forwarded
1783803559630133,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2058,0.38700000000002155,1.8094778019332214,True,forwarded
1783803559661612,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2059,0.38700000000002155,1.8172083285600868,True,forwarded
1783803559669942,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2060,0.2709999999999974,1.8249366652163976,True,forwarded
1783803559691039,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2061,0.2709999999999974,1.8303497492962055,True,forwarded
1783803559711334,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2062,0.2709999999999974,1.8357643997562085,True,forwarded
1783803559730066,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2063,0.2709999999999974,1.8411858252160402,True,forwarded
1783803559761257,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2064,0.2709999999999974,1.8466060653223304,True,forwarded
1783803559770194,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2065,0.18999999999999637,1.8520179084501258,True,forwarded
1783803559790018,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2066,0.18999999999999637,1.8558186505901364,True,forwarded
1783803559811693,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2067,0.18999999999999637,1.8596173739803277,True,forwarded
1783803559830033,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2068,0.18999999999999637,1.8634182943400086,True,forwarded
1783803559860946,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2069,0.18999999999999637,1.8672176907101679,True,forwarded
1783803559870059,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2070,0.29199999999999476,1.871047034776431,True,forwarded
1783803559891033,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2071,0.29199999999999476,1.8768703358802845,True,forwarded
1783803559911550,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2072,0.29199999999999476,1.8827072789322077,True,forwarded
1783803559930210,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2073,0.29199999999999476,1.8885698481961402,True,forwarded
1783803559961257,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803559961636,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2074,0.29199999999999476,1.894411171248484,True,forwarded
1783803559970083,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2075,0.42299999999999405,1.90026767323267,True,forwarded
1783803559991257,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2076,0.42299999999999405,1.9087264393416308,True,forwarded
1783803560010541,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2077,0.42299999999999405,1.9171853818414573,True,forwarded
1783803560030247,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2078,0.42299999999999405,1.9256466157320962,True,forwarded
1783803560054215,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2079,0.42299999999999405,1.9341080475877193,True,forwarded
1783803560070255,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2080,0.5790000000000335,1.9425883484520732,True,forwarded
1783803560090228,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2081,0.5790000000000335,1.954170761145878,True,forwarded
1783803560110535,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2082,0.5790000000000335,1.9657534448109237,True,forwarded
1783803560130263,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2083,0.5790000000000335,1.977326418645968,True,forwarded
1783803560153263,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2084,0.5790000000000335,1.9889126307360343,True,forwarded
1783803560170270,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2085,0.7599999999999899,2.0005146604407145,True,forwarded
1783803560190259,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2086,0.7599999999999899,2.0157254668811597,True,forwarded
1783803560211212,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2087,0.7599999999999899,2.0309228540007838,True,forwarded
1783803560230270,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2088,0.7599999999999899,2.0461164418808413,True,forwarded
1783803560253507,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2089,0.7599999999999899,2.0613221023607555,True,forwarded
1783803560270235,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2090,0.9549999999999856,2.076544527790416,True,forwarded
1783803560298440,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2091,0.9549999999999856,2.0956479104006713,True,forwarded
1783803560310726,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2092,0.9549999999999856,2.1147552218802,True,forwarded
1783803560330220,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2093,0.9549999999999856,2.133846715695676,True,forwarded
1783803560355117,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2094,0.9549999999999856,2.152934032341031,True,forwarded
1783803560370336,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2095,1.1599999999999846,2.172033381440626,True,forwarded
1783803560390424,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2096,1.1599999999999846,2.195231931440641,True,forwarded
1783803560414663,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2097,1.1599999999999846,2.218464737400783,True,forwarded
1783803560430370,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2098,1.1599999999999846,2.241699416761686,True,forwarded
1783803560453316,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2099,1.1599999999999846,2.2649008064412106,True,forwarded
1783803560470293,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2100,1.3659999999999812,2.2881281424918476,True,forwarded
1783803560492920,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2101,1.3659999999999812,2.315742187651207,True,forwarded
1783803560510731,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2102,1.3659999999999812,2.3427492889604014,True,forwarded
1783803560530209,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2103,1.3659999999999812,2.370053635964193,True,forwarded
1783803560553372,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2104,1.3659999999999812,2.397391209555918,True,forwarded
1783803560570409,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2105,1.5630000000000877,2.424732633795057,True,forwarded
1783803560570899,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803560590454,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2106,1.5630000000000877,2.4563580663223137,True,forwarded
1783803560611746,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2107,1.5630000000000877,2.4872625650971703,True,forwarded
1783803560630265,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2108,1.5630000000000877,2.518521425670821,True,forwarded
1783803560661645,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2109,1.5630000000000877,2.5498021838746068,True,forwarded
1783803560669984,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2110,1.7429999999999763,2.58106251148709,True,forwarded
1783803560690962,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2111,1.7429999999999763,2.6163278496237514,True,forwarded
1783803560711666,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2112,1.7429999999999763,2.650819367224611,True,forwarded
1783803560730110,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2113,1.7429999999999763,2.6856810927945607,True,forwarded
1783803560752696,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2114,1.7429999999999763,2.7207196596573513,True,forwarded
1783803560770131,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2115,1.8909999999999714,2.7554197643213874,True,forwarded
1783803560790772,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2116,1.8909999999999714,2.79363923806986,True,forwarded
1783803560811713,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2117,1.8909999999999714,2.831029330565834,True,forwarded
1783803560830060,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2118,1.8909999999999714,2.868881833074903,True,forwarded
1783803560861561,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2119,1.8909999999999714,2.906912698482953,True,forwarded
1783803560870084,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2120,1.9979999999999736,2.944526307367977,True,forwarded
1783803560890955,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2121,1.9979999999999736,2.9849686365568218,True,forwarded
1783803560911535,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2122,1.9979999999999736,3.024427576118831,True,forwarded
1783803560930129,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2123,1.9979999999999736,3.064422645015538,True,forwarded
1783803560961429,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2124,1.9979999999999736,3.1043657858908014,True,forwarded
1783803560969723,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803560970538,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2125,2.053999999999971,3.1443352395032997,True,forwarded
1783803560990678,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2126,2.053999999999971,3.185753186178888,True,forwarded
1783803561010888,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2127,2.053999999999971,3.2264560841033916,True,forwarded
1783803561030417,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2128,2.053999999999971,3.26759288952534,True,forwarded
1783803561061775,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2129,2.053999999999971,3.308621005485709,True,forwarded
1783803561070004,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2130,2.054000000000117,3.3497022892351715,True,forwarded
