wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804250890950,6.4149,0.1103,1,pid,0.0224,0.0000,0.8191,0.0224,-0.0165,0,0,0,1,1,1
1783804250939744,6.4162,0.0729,1,pid,0.0337,0.0000,0.8225,0.0337,0.0190,0,0,0,1,1,1
1783804250989411,6.4219,0.0914,1,pid,0.0356,0.0000,0.8258,0.0356,-0.0003,0,0,0,1,1,1
1783804251039821,6.4240,0.0698,1,pid,0.0507,0.0000,0.8290,0.0507,0.0104,0,0,0,1,1,1
1783804251089718,6.4275,0.0737,1,pid,0.0340,0.0000,0.8320,0.0340,0.0481,0,0,0,1,1,1
1783804251138789,6.4341,0.0976,1,pid,0.0610,0.0000,0.8350,0.0610,0.0467,0,0,0,1,1,1
1783804251190042,6.4345,0.0609,1,pid,0.0697,0.0000,0.8379,0.0697,0.0442,0,0,0,1,1,1
1783804251239319,6.4281,-0.0174,1,pid,0.0877,0.0000,0.8407,0.0877,0.0811,0,0,0,1,1,1
1783804251289828,6.4363,0.0428,1,pid,0.0672,0.0000,0.8434,0.0672,0.0786,0,0,0,1,1,1
1783804251339798,6.4470,0.1097,1,pid,0.0891,0.0000,0.8460,0.0891,0.0673,0,0,0,1,1,1
1783804251390026,6.4440,0.0383,1,pid,0.0944,0.0000,0.8485,0.0944,0.1085,0,0,0,1,1,1
1783804251439387,6.4513,0.0814,1,pid,0.1111,0.0000,0.8509,0.1111,0.1134,0,0,0,1,1,1
1783804251489374,6.4535,0.0593,1,pid,0.1119,0.0000,0.8532,0.1119,0.1221,0,0,0,1,1,1
1783804251539777,6.4563,0.0592,1,pid,0.1344,0.0000,0.8554,0.1344,0.1386,0,0,0,1,1,1
1783804251589626,6.4678,0.1249,1,pid,0.1393,0.0000,0.8576,0.1393,0.1360,0,0,0,1,1,1
1783804251639904,6.4805,0.1713,1,pid,0.1461,0.0000,0.8596,0.1461,0.1440,0,0,0,1,1,1
1783804251690416,6.4913,0.1917,1,pid,0.1364,0.0000,0.8615,0.1364,0.1772,0,0,0,1,1,1
1783804251739095,6.5015,0.1948,1,pid,0.1706,0.0000,0.8634,0.1706,0.1632,0,0,0,1,1,1
1783804251789509,6.5132,0.2160,1,pid,0.1478,0.0000,0.8651,0.1478,0.1755,0,0,0,1,1,1
1783804251839729,6.5245,0.2232,1,pid,0.1909,0.0000,0.8667,0.1909,0.1796,0,0,0,1,1,1
1783804251890188,6.5313,0.1922,1,pid,0.1772,0.0000,0.8683,0.1772,0.2008,0,0,0,1,1,1
1783804251939278,6.5420,0.2010,1,pid,0.2152,0.0000,0.8698,0.2152,0.2083,0,0,0,1,1,1
1783804251989594,6.5452,0.1470,1,pid,0.2320,0.0000,0.8711,0.2320,0.2259,0,0,0,1,1,1
1783804252039841,6.5506,0.1350,1,pid,0.2515,0.0000,0.8724,0.2515,0.2464,0,0,0,1,1,1
1783804252089378,6.5595,0.1533,1,pid,0.2273,0.0000,0.8736,0.2273,0.2652,0,0,0,1,1,1
1783804252139557,6.5647,0.1360,1,pid,0.2878,0.0000,0.8747,0.2878,0.2474,0,0,0,1,1,1
1783804252189960,6.5829,0.2241,1,pid,0.2551,0.0000,0.8757,0.2551,0.2844,0,0,0,1,1,1
1783804252240191,6.5962,0.2438,1,pid,0.3092,0.0000,0.8767,0.3092,0.3044,0,0,0,1,1,1
1783804252287964,6.6191,0.3315,1,pid,0.2761,0.0000,0.8775,0.2761,0.3189,0,0,0,1,1,1
1783804252339374,6.6377,0.3453,1,pid,0.2912,0.0000,0.8783,0.2912,0.2949,0,0,0,1,1,1
1783804252389651,6.6578,0.3645,1,pid,0.3428,0.0000,0.8789,0.3428,0.3395,0,0,0,1,1,1
1783804252439767,6.6793,0.3864,1,pid,0.3641,0.0000,0.8795,0.3641,0.3555,0,0,0,1,1,1
1783804252490418,6.7001,0.3995,1,pid,0.3286,0.0000,0.8799,0.3286,0.3720,0,0,0,1,1,1
1783804252539566,6.7204,0.4002,1,pid,0.3966,0.0000,0.8803,0.3966,0.3916,0,0,0,1,1,1
1783804252588118,6.7436,0.4235,1,pid,0.3621,0.0000,0.8806,0.3621,0.4079,0,0,0,1,1,1
1783804252639965,6.7724,0.4824,1,pid,0.4237,0.0000,0.8808,0.4237,0.4188,0,0,0,1,1,1
1783804252687962,6.7992,0.5104,1,pid,0.3869,0.0000,0.8808,0.3869,0.4363,0,0,0,1,1,1
1783804252739421,6.8264,0.5269,1,pid,0.4594,0.0000,0.8808,0.4594,0.4525,0,0,0,1,1,1
1783804252788033,6.8469,0.5236,1,pid,0.4701,0.0000,0.8806,0.4701,0.4641,0,0,0,1,1,1
1783804252839679,6.8795,0.5308,1,pid,0.4326,0.0000,0.8804,0.4326,0.4932,0,0,0,1,1,1
1783804252887938,6.9065,0.5390,1,pid,0.5029,0.0000,0.8800,0.5029,0.4485,0,0,0,1,1,1
1783804252938019,6.9328,0.5284,1,pid,0.5373,0.0000,0.8796,0.5373,0.5337,0,0,0,1,1,1
1783804252989620,6.9662,0.5802,1,pid,0.4811,0.0000,0.8790,0.4811,0.5475,0,0,0,1,1,1
1783804253039629,6.9941,0.5698,1,pid,0.5740,0.0000,0.8783,0.5740,0.5725,0,0,0,1,1,1
1783804253091503,7.0278,0.6107,1,pid,0.5231,0.0000,0.8775,0.5231,0.5924,0,0,0,1,1,1
1783804253139624,7.0583,0.6075,1,pid,0.5443,0.0000,0.8766,0.5443,0.6141,0,0,0,1,1,1
1783804253189868,7.1004,0.6955,1,pid,0.6274,0.0000,0.8756,0.6274,0.5422,0,0,0,1,1,1
1783804253239795,7.1415,0.7461,1,pid,0.6509,0.0000,0.8744,0.6509,0.6392,0,0,0,1,1,1
1783804253290115,7.1848,0.7968,1,pid,0.5828,0.0000,0.8731,0.5828,0.6644,0,0,0,1,1,1
1783804253339971,7.2271,0.8170,1,pid,0.6808,0.0000,0.8717,0.6808,0.6732,0,0,0,1,1,1
1783804253390274,7.2707,0.8369,1,pid,0.6239,0.0000,0.8702,0.6239,0.6886,0,0,0,1,1,1
1783804253440419,7.3122,0.8367,1,pid,0.7232,0.0000,0.8685,0.7232,0.7046,0,0,0,1,1,1
1783804253489816,7.3560,0.8561,1,pid,0.6543,0.0000,0.8668,0.6543,0.7326,0,0,0,1,1,1
1783804253539742,7.3926,0.8033,1,pid,0.7811,0.0000,0.8648,0.7811,0.7591,0,0,0,1,1,1
1783804253589590,7.4450,0.9081,1,pid,0.6944,0.0000,0.8628,0.6944,0.8350,0,0,0,1,1,1
1783804253639610,7.4869,0.8882,1,pid,0.8003,0.0000,0.8606,0.8003,0.7878,0,0,0,1,1,1
1783804253690272,7.5306,0.8869,1,pid,0.7267,0.0000,0.8583,0.7267,0.8155,0,0,0,1,1,1
1783804253737873,7.5722,0.8681,1,pid,0.8422,0.0000,0.8558,0.8422,0.8290,0,0,0,1,1,1
1783804253789710,7.6232,0.9312,1,pid,0.7673,0.0000,0.8532,0.7673,0.9208,0,0,0,1,1,1
1783804253839746,7.6658,0.8987,1,pid,0.7843,0.0000,0.8504,0.7843,0.7931,0,0,0,1,1,1
1783804253890065,7.7210,0.9727,1,pid,0.7858,0.0000,0.8475,0.7858,0.8800,0,0,0,1,1,1
1783804253939125,7.7555,0.8590,1,pid,0.9266,0.0000,0.8445,0.9266,0.9193,0,0,0,1,1,1
1783804253987912,7.8020,0.8784,1,pid,0.9342,0.0000,0.8413,0.9342,0.9159,0,0,0,1,1,1
1783804254039448,7.8454,0.8838,1,pid,0.9696,0.0000,0.8380,0.9696,0.9568,0,0,0,1,1,1
1783804254088002,7.8962,0.9353,1,pid,0.9770,0.0000,0.8345,0.9770,0.8811,0,0,0,1,1,1
1783804254139257,7.9440,0.9484,1,pid,1.0110,0.0000,0.8309,1.0110,0.9205,0,0,0,1,1,1
1783804254189919,7.9968,0.9853,1,pid,0.9350,0.0000,0.8271,0.9350,1.1130,0,0,0,1,1,1
1783804254239792,8.0476,0.9966,1,pid,1.0585,0.0000,0.8232,1.0585,0.9516,0,0,0,1,1,1
1783804254297092,8.0974,0.9938,1,pid,0.9780,0.0000,0.8191,0.9780,1.0765,0,0,0,1,1,1
1783804254339194,8.1521,1.0324,1,pid,0.9927,0.0000,0.8150,0.9927,1.0971,0,0,0,1,1,1
1783804254391770,8.2053,1.0488,1,pid,1.0268,0.0000,0.8106,1.0268,1.1327,0,0,0,1,1,1
1783804254439743,8.2540,1.0222,1,pid,1.1713,0.0000,0.8061,1.1713,1.1623,0,0,0,1,1,1
1783804254490195,8.3109,1.0665,1,pid,1.1868,0.0000,0.8015,1.1868,1.0724,0,0,0,1,1,1
1783804254540067,8.3681,1.0945,1,pid,1.2223,0.0000,0.7967,1.2223,1.2082,0,0,0,1,1,1
1783804254590079,8.4209,1.0817,1,pid,1.1420,0.0000,0.7918,1.1420,1.2497,0,0,0,1,1,1
1783804254638865,8.4767,1.0904,1,pid,1.2920,0.0000,0.7867,1.2920,1.2701,0,0,0,1,1,1
1783804254693715,8.5351,1.1264,1,pid,1.1877,0.0000,0.7815,1.1877,1.3139,0,1,0,1,1,1
1783804254739331,8.5926,1.1334,1,pid,1.3536,0.0000,0.7762,1.3536,1.3353,0,1,0,1,1,1
1783804254789666,8.6384,1.0470,1,pid,1.2743,0.0000,0.7707,1.2743,1.5152,0,1,0,1,1,1
1783804254839618,8.6748,0.9179,1,pid,1.4446,0.0000,0.7651,1.4446,1.4629,0,1,0,1,1,1
1783804254890152,8.7150,0.8767,1,pid,1.4774,0.0000,0.7593,1.4774,1.3395,0,1,0,1,1,1
1783804254940285,8.7447,0.7510,1,pid,1.5524,0.0000,0.7534,1.5524,1.5169,0,0,0,1,1,1
1783804254989630,8.7772,0.7124,1,pid,1.4334,0.0000,0.7474,1.4334,1.6898,0,0,0,1,1,1
1783804255039428,8.7717,0.4212,1,pid,1.5385,0.0000,0.7412,1.5385,1.6775,0,0,0,1,1,1
1783804255090328,8.8250,0.6505,1,pid,1.5511,0.0000,0.7350,1.5511,1.6607,0,0,0,1,1,1
1783804255139339,8.8682,0.7441,1,pid,1.7105,0.0000,0.7286,1.7105,1.7040,0,0,0,1,1,1
1783804255189840,8.9222,0.8885,0,off,0.0000,0.0000,0.7221,0.0000,0.0000,0,0,0,1,1,1
1783804255240003,9.0056,1.2027,0,off,0.0000,0.0000,1.2431,0.0000,0.0000,0,0,0,1,1,1
1783804255290323,9.0331,0.9428,0,off,0.0000,0.0000,1.2398,0.0000,0.0000,0,0,0,1,1,1
1783804255347137,9.1025,1.0930,0,off,0.0000,0.0000,1.2387,0.0000,0.0000,0,0,0,1,1,1
1783804255389666,9.1360,0.9486,0,off,0.0000,0.0000,1.2359,0.0000,0.0000,0,1,0,1,1,1
1783804255439668,9.1728,0.8530,0,off,0.0000,0.0000,1.2346,0.0000,0.0000,0,1,0,1,1,1
1783804255492276,9.2069,0.7847,0,off,0.0000,0.0000,1.2331,0.0000,0.0000,0,1,0,1,1,1
1783804255539430,9.2088,0.4773,0,off,0.0000,0.0000,1.2276,0.0000,0.0000,0,1,0,1,1,1
1783804255593074,9.2023,0.2366,0,off,0.0000,0.0000,1.0629,0.0000,0.0000,0,1,0,1,1,1
1783804255639426,9.1791,-0.0462,0,off,0.0000,0.0000,0.9422,0.0000,0.0000,0,1,0,1,1,1
1783804255689918,9.1424,-0.3257,0,off,0.0000,0.0000,0.8072,0.0000,0.0000,0,1,0,1,1,1
1783804255739735,9.1024,-0.5079,0,off,0.0000,0.0000,0.6779,0.0000,0.0000,0,1,0,1,1,1
1783804255790610,9.0488,-0.7380,0,off,0.0000,0.0000,0.5955,0.0000,0.0000,0,1,0,1,1,1
1783804255839345,9.0180,-0.6864,0,off,0.0000,0.0000,0.4956,0.0000,0.0000,0,1,0,1,1,1
1783804255890120,8.9620,-0.8652,0,off,0.0000,0.0000,0.5199,0.0000,0.0000,0,1,0,1,1,1
1783804255939467,8.9085,-0.9409,0,off,0.0000,0.0000,0.4441,0.0000,0.0000,0,1,0,1,1,1
1783804255988709,8.8595,-0.9568,0,off,0.0000,0.0000,0.4145,0.0000,0.0000,0,1,0,1,1,1
1783804256038835,8.7806,-1.2050,0,off,0.0000,0.0000,0.4091,0.0000,0.0000,0,1,0,1,1,1
1783804256090026,8.7306,-1.1275,0,off,0.0000,0.0000,0.3053,0.0000,0.0000,0,1,0,1,1,1
1783804256140075,8.6531,-1.3052,0,off,0.0000,0.0000,0.3414,0.0000,0.0000,0,1,0,1,1,1
1783804256191525,8.5759,-1.3846,0,off,0.0000,0.0000,0.2666,0.0000,0.0000,0,1,0,1,1,1
1783804256239259,8.4987,-1.4436,0,off,0.0000,0.0000,0.2363,0.0000,0.0000,0,1,0,1,1,1
1783804256290165,8.4111,-1.5732,0,off,0.0000,0.0000,0.2135,0.0000,0.0000,0,1,0,1,1,1
1783804256339739,8.3269,-1.6182,0,off,0.0000,0.0000,0.1613,0.0000,0.0000,0,1,0,1,1,1
1783804256390250,8.2398,-1.6759,0,off,0.0000,0.0000,0.1456,0.0000,0.0000,0,1,0,1,1,1
1783804256439661,8.1511,-1.7082,0,off,0.0000,0.0000,0.1247,0.0000,0.0000,0,1,0,1,1,1
1783804256489779,8.0574,-1.7786,0,off,0.0000,0.0000,0.1147,0.0000,0.0000,0,1,0,1,1,1
1783804256539780,7.9548,-1.9004,0,off,0.0000,0.0000,0.0902,0.0000,0.0000,0,1,0,1,1,1
1783804256589740,7.8420,-2.0376,0,off,0.0000,0.0000,0.0470,0.0000,0.0000,0,1,0,1,1,1
1783804256640153,7.7198,-2.1973,0,off,0.0000,0.0000,-0.0010,0.0000,0.0000,0,1,0,1,1,1
1783804256693291,7.5860,-2.3864,0,off,0.0000,0.0000,-0.0569,0.0000,0.0000,0,1,0,1,1,1
1783804256740094,7.4573,-2.4549,0,off,0.0000,0.0000,-0.1229,0.0000,0.0000,0,1,0,1,1,1
1783804256787963,7.3486,-2.5406,0,off,0.0000,0.0000,-0.1427,0.0000,0.0000,0,1,0,1,1,1
1783804256838531,7.1805,-2.6725,0,off,0.0000,0.0000,-0.1642,0.0000,0.0000,0,1,0,1,1,1
1783804256890009,7.0320,-2.7880,0,off,0.0000,0.0000,-0.2153,0.0000,0.0000,0,1,0,1,1,1
1783804256939245,6.8909,-2.8074,0,off,0.0000,0.0000,-0.2514,0.0000,0.0000,0,1,0,1,1,1
1783804256993059,6.7467,-2.8374,0,off,0.0000,0.0000,-0.2525,0.0000,0.0000,0,1,0,1,1,1
1783804257039487,6.6071,-2.8196,0,off,0.0000,0.0000,-0.2596,0.0000,0.0000,0,1,0,1,1,1
1783804257089454,6.4653,-2.8259,0,off,0.0000,0.0000,-0.2500,0.0000,0.0000,0,1,0,1,1,1
1783804257142904,6.3275,-2.8007,0,off,0.0000,0.0000,-0.2496,0.0000,0.0000,0,1,0,1,1,1
1783804257190053,6.1797,-2.8643,0,off,0.0000,0.0000,-0.2377,0.0000,0.0000,0,1,0,1,1,1
1783804257239508,6.0371,-2.8572,0,off,0.0000,0.0000,-0.2572,0.0000,0.0000,0,1,0,1,1,1
1783804257289401,5.8914,-2.8790,0,off,0.0000,0.0000,-0.2502,0.0000,0.0000,0,1,0,1,1,1
1783804257339310,5.7404,-2.9375,0,off,0.0000,0.0000,-0.2546,0.0000,0.0000,0,1,0,1,1,1
1783804257389761,5.5883,-2.9782,0,off,0.0000,0.0000,-0.2707,0.0000,0.0000,0,1,0,1,1,1
1783804257439583,5.4314,-3.0426,0,off,0.0000,0.0000,-0.2798,0.0000,0.0000,0,1,0,1,1,1
1783804257490307,5.2753,-3.0702,0,off,0.0000,0.0000,-0.2972,0.0000,0.0000,0,1,0,1,1,1
1783804257540008,5.1147,-3.1301,0,off,0.0000,0.0000,-0.3013,0.0000,0.0000,0,1,0,1,1,1
1783804257590117,4.9395,-3.2766,0,off,0.0000,0.0000,-0.3169,0.0000,0.0000,0,1,0,1,1,1
1783804257638945,4.7740,-3.2853,0,off,0.0000,0.0000,-0.3608,0.0000,0.0000,0,1,0,1,1,1
1783804257690327,4.6094,-3.2882,0,off,0.0000,0.0000,-0.3554,0.0000,0.0000,0,1,0,1,1,1
1783804257739156,4.4347,-3.3744,0,off,0.0000,0.0000,-0.3518,0.0000,0.0000,0,1,0,1,1,1
1783804257788106,4.2594,-3.4267,0,off,0.0000,0.0000,-0.3758,0.0000,0.0000,0,1,0,1,1,1
1783804257839517,4.0857,-3.4473,0,off,0.0000,0.0000,-0.3860,0.0000,0.0000,0,1,0,1,1,1
1783804257890023,3.9133,-3.4464,0,off,0.0000,0.0000,-0.3863,0.0000,0.0000,0,1,0,1,1,1
1783804257942378,3.7370,-3.4916,0,off,0.0000,0.0000,-0.3804,0.0000,0.0000,0,1,0,1,1,1
1783804257988189,3.5605,-3.4961,0,off,0.0000,0.0000,-0.3900,0.0000,0.0000,0,1,0,1,1,1
1783804258039250,3.4000,-3.3822,0,off,0.0000,0.0000,-0.3848,0.0000,0.0000,0,1,0,1,1,1
1783804258089372,3.2272,-3.4196,0,off,0.0000,0.0000,-0.3420,0.0000,0.0000,0,1,0,1,1,1
1783804258139524,3.0422,-3.5288,0,off,0.0000,0.0000,-0.3522,0.0000,0.0000,0,1,0,1,1,1
1783804258189819,2.8672,-3.5199,0,off,0.0000,0.0000,-0.3718,0.0000,0.0000,0,1,0,1,1,1
1783804258239001,2.6882,-3.5425,0,off,0.0000,0.0000,-0.3633,0.0000,0.0000,0,1,0,1,1,1
1783804258289600,2.5118,-3.5383,0,off,0.0000,0.0000,-0.3577,0.0000,0.0000,0,1,0,1,1,1
1783804258339520,2.3314,-3.5710,0,off,0.0000,0.0000,-0.3516,0.0000,0.0000,0,1,0,1,1,1
1783804258390375,2.1539,-3.5594,0,off,0.0000,0.0000,-0.3456,0.0000,0.0000,0,1,0,1,1,1
1783804258438875,1.9768,-3.5518,0,off,0.0000,0.0000,-0.3392,0.0000,0.0000,0,1,0,1,1,1
1783804258488102,1.8027,-3.5219,0,off,0.0000,0.0000,-0.3329,0.0000,0.0000,0,1,0,1,1,1
1783804258539617,1.6322,-3.4754,0,off,0.0000,0.0000,-0.3264,0.0000,0.0000,0,1,0,1,1,1
1783804258590385,1.4710,-3.3756,0,off,0.0000,0.0000,-0.3122,0.0000,0.0000,0,1,0,1,1,1
1783804258639504,1.3114,-3.3019,0,off,0.0000,0.0000,-0.2751,0.0000,0.0000,0,1,0,1,1,1
1783804258689800,1.1541,-3.2419,0,off,0.0000,0.0000,-0.2487,0.0000,0.0000,0,1,0,1,1,1
1783804258739506,1.0040,-3.1444,0,off,0.0000,0.0000,-0.2258,0.0000,0.0000,0,1,0,1,1,1
1783804258790410,0.8583,-3.0463,0,off,0.0000,0.0000,-0.1908,0.0000,0.0000,0,1,0,1,1,1
1783804258840041,0.7239,-2.9018,0,off,0.0000,0.0000,0.1155,0.0000,0.0000,0,1,0,1,1,1
1783804258889888,0.6038,-2.7025,0,off,0.0000,0.0000,0.3981,0.0000,0.0000,0,1,0,1,1,1
1783804258939664,0.4932,-2.5072,0,off,0.0000,0.0000,0.5866,0.0000,0.0000,0,1,0,1,1,1
1783804258990109,0.3970,-2.2784,0,off,0.0000,0.0000,0.7494,0.0000,0.0000,0,1,0,1,1,1
1783804259039253,0.3096,-2.0621,0,off,0.0000,0.0000,0.8369,0.0000,0.0000,0,1,0,1,1,1
1783804259090590,0.2415,-1.7770,0,off,0.0000,0.0000,1.0076,0.0000,0.0000,0,1,0,1,1,1
1783804259140077,0.1882,-1.4959,0,off,0.0000,0.0000,1.1245,0.0000,0.0000,0,1,0,1,1,1
1783804259188007,0.1433,-1.2553,0,off,0.0000,0.0000,1.1278,0.0000,0.0000,0,1,0,1,1,1
1783804259239568,0.1136,-0.9904,0,off,0.0000,0.0000,1.1258,0.0000,0.0000,0,1,0,1,1,1
1783804259290077,0.0965,-0.7314,0,off,0.0000,0.0000,0.9640,0.0000,0.0000,0,1,0,1,1,1
1783804259339746,0.0879,-0.5099,0,off,0.0000,0.0000,0.7101,0.0000,0.0000,0,1,0,1,1,1
1783804259390347,0.0821,-0.3542,0,off,0.0000,0.0000,0.6824,0.0000,0.0000,0,1,1,1,1,1
1783804259439328,0.0782,-0.2447,0,off,0.0000,0.0000,0.7395,0.0000,0.0000,0,1,1,1,1,1
1783804259489840,0.0741,-0.1806,0,off,0.0000,0.0000,0.7814,0.0000,0.0000,0,1,1,1,1,1
1783804259539604,0.0698,-0.1430,0,off,0.0000,0.0000,0.8065,0.0000,0.0000,0,1,1,1,1,1
1783804259589404,0.0652,-0.1224,0,off,0.0000,0.0000,0.8213,0.0000,0.0000,0,1,1,1,1,1
1783804259639687,0.0601,-0.1148,0,off,0.0000,0.0000,0.8294,0.0000,0.0000,0,1,1,1,1,1
1783804259690021,0.0567,-0.0953,0,off,0.0000,0.0000,0.8324,0.0000,0.0000,0,1,1,1,1,1
1783804259738899,0.0524,-0.0924,0,off,0.0000,0.0000,0.8403,0.0000,0.0000,0,1,1,1,1,1
1783804259790178,0.0490,-0.0814,0,off,0.0000,0.0000,0.8414,0.0000,0.0000,0,1,1,1,1,1
1783804259839396,0.0474,-0.0632,0,off,0.0000,0.0000,0.8458,0.0000,0.0000,0,1,1,1,1,1
1783804259889725,0.0431,-0.0722,0,off,0.0000,0.0000,0.8532,0.0000,0.0000,0,1,1,1,1,1
1783804259939776,0.0409,-0.0607,0,off,0.0000,0.0000,0.8494,0.0000,0.0000,0,1,1,1,1,1
1783804259990128,0.0407,-0.0381,0,off,0.0000,0.0000,0.8542,0.0000,0.0000,0,1,1,1,1,1
1783804260038857,0.0389,-0.0383,0,off,0.0000,0.0000,0.8633,0.0000,0.0000,0,1,1,1,1,1
1783804260089860,0.0346,-0.0568,0,off,0.0000,0.0000,0.8631,0.0000,0.0000,0,1,1,1,1,1
1783804260139565,0.0327,-0.0480,0,off,0.0000,0.0000,0.8556,0.0000,0.0000,0,1,1,1,1,1
1783804260190150,0.0326,-0.0302,0,off,0.0000,0.0000,0.8593,0.0000,0.0000,0,1,1,1,1,1
1783804260239258,0.0331,-0.0139,0,off,0.0000,0.0000,0.8665,0.0000,0.0000,0,1,1,1,1,1
1783804260288098,0.0331,-0.0094,0,off,0.0000,0.0000,0.8731,0.0000,0.0000,0,1,1,1,1,1
1783804260339482,0.0287,-0.0408,0,off,0.0000,0.0000,0.8747,0.0000,0.0000,0,1,1,1,1,1
1783804260390465,0.0254,-0.0504,0,off,0.0000,0.0000,0.8619,0.0000,0.0000,0,1,1,1,1,1
1783804260439363,0.0242,-0.0397,0,off,0.0000,0.0000,0.8583,0.0000,0.0000,0,1,1,1,1,1
1783804260490150,0.0242,-0.0236,0,off,0.0000,0.0000,0.8628,0.0000,0.0000,0,1,1,1,1,1
1783804260539955,0.0247,-0.0098,0,off,0.0000,0.0000,0.8693,0.0000,0.0000,0,1,1,1,1,1
1783804260589930,0.0254,-0.0011,0,off,0.0000,0.0000,0.8747,0.0000,0.0000,0,1,1,1,1,1
1783804260639666,0.0258,0.0029,0,off,0.0000,0.0000,0.8782,0.0000,0.0000,0,1,1,1,1,1
1783804260690298,0.0261,0.0038,0,off,0.0000,0.0000,0.8797,0.0000,0.0000,0,1,1,1,1,1
1783804260740202,0.0255,-0.0035,0,off,0.0000,0.0000,0.8801,0.0000,0.0000,0,1,1,1,1,1
1783804260789567,0.0211,-0.0373,0,off,0.0000,0.0000,0.8771,0.0000,0.0000,0,1,1,1,1,1
1783804260839896,0.0171,-0.0534,0,off,0.0000,0.0000,0.8634,0.0000,0.0000,0,1,1,1,1,1
1783804260890319,0.0155,-0.0447,0,off,0.0000,0.0000,0.8571,0.0000,0.0000,0,1,1,1,1,1
1783804260939244,0.0153,-0.0279,0,off,0.0000,0.0000,0.8608,0.0000,0.0000,0,1,1,1,1,1
1783804260989504,0.0159,-0.0126,0,off,0.0000,0.0000,0.8676,0.0000,0.0000,0,1,1,1,1,1
1783804261039908,0.0165,-0.0024,0,off,0.0000,0.0000,0.8737,0.0000,0.0000,0,1,1,1,1,1
1783804261087893,0.0170,0.0019,0,off,0.0000,0.0000,0.8777,0.0000,0.0000,0,1,1,1,1,1
1783804261139470,0.0174,0.0040,0,off,0.0000,0.0000,0.8797,0.0000,0.0000,0,1,1,1,1,1
1783804261189687,0.0175,0.0034,0,off,0.0000,0.0000,0.8802,0.0000,0.0000,0,1,1,1,1,1
1783804261239714,0.0175,0.0022,0,off,0.0000,0.0000,0.8800,0.0000,0.0000,0,1,1,1,1,1
1783804261290175,0.0175,0.0010,0,off,0.0000,0.0000,0.8795,0.0000,0.0000,0,1,1,1,1,1
1783804261339123,0.0174,0.0002,0,off,0.0000,0.0000,0.8790,0.0000,0.0000,0,1,1,1,1,1
1783804261389505,0.0174,-0.0002,0,off,0.0000,0.0000,0.8787,0.0000,0.0000,0,1,1,1,1,1
1783804261439830,0.0174,-0.0003,0,off,0.0000,0.0000,0.8785,0.0000,0.0000,0,1,1,1,1,1
1783804261489852,0.0174,-0.0003,0,off,0.0000,0.0000,0.8785,0.0000,0.0000,0,1,1,1,1,1
1783804261540233,0.0173,-0.0002,0,off,0.0000,0.0000,0.8785,0.0000,0.0000,0,1,1,1,1,1
1783804261590104,0.0174,-0.0001,0,off,0.0000,0.0000,0.8786,0.0000,0.0000,0,1,1,1,1,1
1783804261640042,0.0166,-0.0066,0,off,0.0000,0.0000,0.8786,0.0000,0.0000,0,1,1,1,1,1
1783804261690018,0.0133,-0.0312,0,off,0.0000,0.0000,0.8759,0.0000,0.0000,0,1,1,1,1,1
1783804261739392,0.0089,-0.0530,0,off,0.0000,0.0000,0.8660,0.0000,0.0000,0,1,1,1,1,1
1783804261789638,0.0069,-0.0467,0,off,0.0000,0.0000,0.8573,0.0000,0.0000,0,0,1,1,1,1
1783804261839803,0.0066,-0.0304,0,off,0.0000,0.0000,0.8601,0.0000,0.0000,0,0,1,1,1,1
1783804261890030,0.0071,-0.0146,0,off,0.0000,0.0000,0.8667,0.0000,0.0000,0,0,1,1,1,1
1783804261940225,0.0078,-0.0036,0,off,0.0000,0.0000,0.8730,0.0000,0.0000,0,0,1,1,1,1
1783804261990449,0.0083,0.0021,0,off,0.0000,0.0000,0.8774,0.0000,0.0000,0,0,1,1,1,1
1783804262040122,0.0087,0.0039,0,off,0.0000,0.0000,0.8796,0.0000,0.0000,0,0,1,1,1,1
1783804262087951,0.0088,0.0035,0,off,0.0000,0.0000,0.8803,0.0000,0.0000,0,0,1,1,1,1
1783804262139549,0.0088,0.0023,0,off,0.0000,0.0000,0.8801,0.0000,0.0000,0,0,1,1,1,1
1783804262189830,0.0088,0.0011,0,off,0.0000,0.0000,0.8796,0.0000,0.0000,0,0,1,1,1,1
1783804262239691,0.0088,0.0003,0,off,0.0000,0.0000,0.8792,0.0000,0.0000,0,0,1,1,1,1
1783804262289778,0.0125,0.0359,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804262340042,0.0268,0.1318,0,off,0.0000,0.0000,0.8933,0.0000,0.0000,0,0,1,1,1,1
1783804262389964,0.0591,0.3558,0,off,0.0000,0.0000,0.9323,0.0000,0.0000,0,0,0,1,1,1
1783804262443099,0.0962,0.4999,0,off,0.0000,0.0000,1.0307,0.0000,0.0000,0,0,0,1,1,1
1783804262489462,0.1364,0.6106,0,off,0.0000,0.0000,1.0971,0.0000,0.0000,0,0,0,1,1,1
1783804262539919,0.1511,0.4790,0,off,0.0000,0.0000,1.1485,0.0000,0.0000,0,0,0,1,1,1
1783804262590478,0.1487,0.2669,0,off,0.0000,0.0000,1.0859,0.0000,0.0000,0,0,0,1,1,1
