wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799681115134,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681118899,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681123748,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681123872,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681130050,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681130175,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681134603,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681134838,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681138986,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681143617,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681148981,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681154001,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681158899,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681165498,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681168718,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681173615,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681179520,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681179753,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681184326,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681188394,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681192841,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681193095,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681198348,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681203125,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681208418,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681214434,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681218208,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681223344,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681230100,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681234664,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681234788,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681239091,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681243865,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681244122,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681249058,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681254077,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681258630,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681264806,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681264962,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681268571,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681268708,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681273398,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681279466,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681279711,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681284237,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681288377,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681288547,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681292797,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681293033,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681298199,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681302836,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681309324,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681315506,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681319255,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681324175,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681330628,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681330876,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681335236,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681338395,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681342987,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681343238,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681348635,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681352943,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681358428,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681358569,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681364781,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681365048,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681368109,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681373133,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681379386,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681384162,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681389335,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681389561,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681394003,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681398263,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681403080,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681403355,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681409226,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681415040,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681418975,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681424159,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681429820,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681430058,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681434460,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681438922,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681443947,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681444890,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681448909,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681453543,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681458737,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681465506,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681468555,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681473485,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681479506,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681479744,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681484422,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681488603,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681493996,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681498347,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681503009,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681508416,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681514341,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681519239,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681524155,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681524293,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681530552,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681530681,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681535079,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681535313,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681538400,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681543061,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681548437,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681552880,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681558409,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681558686,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681564584,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681567992,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681568172,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681573032,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681573300,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799681580385,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681587722,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681588050,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681589073,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681594096,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681599068,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681603950,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681609130,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681615062,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681615200,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681618873,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681623869,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681629804,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681634746,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681634888,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681638785,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681643538,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681648679,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681653795,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681658596,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681664886,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681668438,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681673396,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681679206,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681679475,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681684152,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681689370,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681689633,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681693972,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681699065,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681703849,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681709814,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681715375,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681719105,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681724098,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681730594,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681734984,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681739333,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681744120,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681744397,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681748199,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681752771,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681759118,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681765190,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681768748,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681768923,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681773628,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681773874,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681780230,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681784847,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681788757,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681793209,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799681798712,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681803515,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681808627,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681814596,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681818524,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681823543,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681829274,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681829515,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681834094,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681839084,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681843811,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681844076,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681848950,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681854005,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681858866,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681865078,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681868713,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681874734,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799681879826,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681884438,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681888612,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681894248,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681898186,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681904063,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681908378,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681908674,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681914582,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681919440,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681924267,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681930750,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681935196,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681938198,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681938423,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681943045,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681948279,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681952861,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681959334,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681965812,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681968873,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681969056,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681974025,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681979881,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681984654,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681984794,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799681988501,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682004850,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682005051,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682008487,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682014404,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682018155,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682018333,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682023217,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682029122,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682029243,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682033787,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682033917,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682038306,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682038529,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682043118,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682048266,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682052723,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682053004,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682058228,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682064229,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682068807,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682068992,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682073634,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682073884,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682080136,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682085573,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682088966,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682093491,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783799682098568,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682103351,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682108569,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682114359,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682114654,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682118467,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682123499,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682129771,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682134346,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682134487,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682138667,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682143263,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682143503,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682148574,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682149010,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682153674,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682158678,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682164782,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682165107,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682168471,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682173526,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682173837,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783799682179684,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682184551,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682188410,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682192877,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682193115,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682198403,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682203106,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682208588,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682214296,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682218270,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682223240,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682230126,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682234757,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682239002,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682243674,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682249036,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682253571,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682258810,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682264913,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682268410,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682268599,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682273282,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682273412,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682279678,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682284390,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682288190,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682288321,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682292547,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682292886,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682298041,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682302697,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682309407,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682315422,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682319035,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682319279,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682324352,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682330690,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682330931,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682335371,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682338508,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682338631,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682343350,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682343613,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682348395,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682353730,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682358442,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682364637,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682368042,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682368275,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682373067,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682380412,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682380783,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682385409,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682389080,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682393712,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682393976,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783799682398861,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682404150,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682409150,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682415105,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682418575,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682418900,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682424256,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682429675,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682429818,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783799682434219,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
