wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800203270974,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203271120,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203274432,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203274667,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203281014,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203281337,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203284368,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203284621,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203290219,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203294866,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203295138,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203299508,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203305286,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203305815,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203314120,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203314382,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203320561,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203320937,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203324332,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203329142,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203329404,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203333751,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203334010,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203338368,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203338873,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203346262,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203346542,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203351205,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203351354,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203358341,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203364332,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203364603,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203371268,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203371538,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203373998,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203374304,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203378954,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203384092,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203384345,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203389003,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203389323,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203394552,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203394823,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203399719,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203399871,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203405090,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203405335,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203413627,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203419878,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203420189,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203425112,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203425425,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203430698,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203430984,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203434605,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203434877,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203439339,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203439638,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203446021,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203446426,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203452345,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203452663,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203454283,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203454510,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203459064,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203459195,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203464693,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203471847,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203472433,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203474161,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203474429,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203479648,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203484334,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203484606,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203490293,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203490725,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203495294,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203495976,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203499358,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203499661,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203505242,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203505506,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203514172,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203514449,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203520937,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203521501,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203524027,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203524270,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203529360,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203529648,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203534448,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800203534758,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203539252,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203539550,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203545981,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203546265,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203551566,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203551848,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203555226,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203555512,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203560130,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203563039,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203564243,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203571281,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203573725,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203578919,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203584783,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203585094,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203590375,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203590941,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203595173,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203595506,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203599715,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203599996,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203605935,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203606212,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203614263,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203614416,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203617309,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203617568,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203623341,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203625039,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203625274,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203630992,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203632054,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203634022,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203634266,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203639325,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203639592,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203645916,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203651239,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203654022,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203664344,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203671056,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203671489,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203673752,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203674010,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203679515,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203683843,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203684110,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203688760,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203689094,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203694449,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203694726,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203699213,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203704961,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203705222,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203713539,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203714305,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203720077,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203725085,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203730294,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203730714,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203734567,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203734838,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203739150,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203739419,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203746527,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203746815,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203752246,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203752512,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203755063,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203755301,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203764396,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800203764678,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203771603,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203773717,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203773989,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203779155,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203779431,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203783941,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203784209,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203788942,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203789257,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203795407,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203795882,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203800119,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203804902,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203805170,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203810423,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203813467,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203819237,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203819502,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203824608,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203824971,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203829857,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203830127,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203834286,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203834591,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203839173,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203839441,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203845883,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800203846153,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203851941,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203854781,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203864328,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203865181,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203871820,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203873937,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203874178,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203879574,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203883844,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203884126,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203888702,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203888992,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203894868,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203895157,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203899864,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203900397,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203905776,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203914294,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203920156,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203920510,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203925427,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203925688,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203929998,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203934548,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203934811,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203939204,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203939502,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203946019,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203946316,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203951775,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203962674,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203964228,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203970852,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203971197,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203973610,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203973881,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203978914,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203979190,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203984468,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203984746,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203989325,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203989622,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203994803,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203995066,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203999337,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800203999603,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204005711,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204005988,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204014105,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204014252,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204017927,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204023279,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204024925,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204025162,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204030111,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204030375,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204033740,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204033996,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204038642,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204038936,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204046420,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204051129,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204051395,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204054392,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204054644,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204064620,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800204064918,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204072904,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204073186,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204074152,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204074639,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204079405,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204079743,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204084612,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204089310,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204089688,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204094715,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204094995,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204099252,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204105157,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204105414,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204114023,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204114305,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204119913,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204120159,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204123808,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204124039,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204129285,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204133885,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204134144,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204139556,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204146310,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800204146790,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204151088,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204151364,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204157168,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204159880,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204164037,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204164173,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204170342,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204170678,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204173890,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204174139,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204178998,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204183989,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204184260,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204188741,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204189047,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204194276,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204194539,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204199046,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204199310,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204205028,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204205290,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204215654,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204217478,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204217724,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204222737,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204223040,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204224840,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204229720,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204229875,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204234371,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204234636,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204239047,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204239351,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204245783,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204246078,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204250791,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204254488,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204264315,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204264476,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204271044,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204273873,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204274059,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204279116,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204283908,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800204284445,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
