wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800160364826,0,0.0000,0.0000,0.0000,0.3937,0.3022,0.3544,off
1783800160365177,0,0.0000,0.0000,0.0000,0.3937,0.3022,0.3544,off
1783800160369139,0,0.0000,0.0000,0.0000,0.3937,0.3022,0.3544,off
1783800160369424,0,0.0000,0.0000,0.0000,0.3937,0.2976,0.3569,off
1783800160375328,0,0.0000,0.0000,0.0000,0.3937,0.2976,0.3569,off
1783800160379885,0,0.0000,0.0000,0.0000,0.3937,0.2959,0.3597,off
1783800160385083,0,0.0000,0.0000,0.0000,0.3937,0.2959,0.3597,off
1783800160390736,0,0.0000,0.0000,0.0000,0.3937,0.2959,0.3597,off
1783800160390985,0,0.0000,0.0000,0.0000,0.3937,0.3004,0.3631,off
1783800160395228,0,0.0000,0.0000,0.0000,0.3937,0.3004,0.3631,off
1783800160398812,0,0.0000,0.0000,0.0000,0.3937,0.3004,0.3631,off
1783800160398973,0,0.0000,0.0000,0.0000,0.3937,0.2992,0.3660,off
1783800160406986,0,0.0000,0.0000,0.0000,0.3937,0.2992,0.3660,off
1783800160407241,0,0.0000,0.0000,0.0000,0.3937,0.2992,0.3660,off
1783800160408715,0,0.0000,0.0000,0.0000,0.3937,0.2932,0.3684,off
1783800160413884,0,0.0000,0.0000,0.0000,0.3937,0.2932,0.3684,off
1783800160420325,0,0.0000,0.0000,0.0000,0.3937,0.3013,0.3722,off
1783800160426205,0,0.0000,0.0000,0.0000,0.3937,0.3013,0.3722,off
1783800160430903,0,0.0000,0.0000,0.0000,0.3937,0.3013,0.3722,off
1783800160431162,0,0.0000,0.0000,0.0000,0.3937,0.3032,0.3754,off
1783800160435434,0,0.0000,0.0000,0.0000,0.3937,0.3032,0.3754,off
1783800160439534,0,0.0000,0.0000,0.0000,0.3937,0.3032,0.3754,off
1783800160439750,0,0.0000,0.0000,0.0000,0.3937,0.3105,0.3792,off
1783800160444336,0,0.0000,0.0000,0.0000,0.3937,0.3105,0.3792,off
1783800160444586,0,0.0000,0.0000,0.0000,0.3937,0.3105,0.3792,off
1783800160449774,0,0.0000,0.0000,0.0000,0.3937,0.3105,0.3792,off
1783800160449917,0,0.0000,0.0000,0.0000,0.3937,0.3187,0.3831,off
1783800160454310,0,0.0000,0.0000,0.0000,0.3937,0.3187,0.3831,off
1783800160454587,0,0.0000,0.0000,0.0000,0.3937,0.3187,0.3831,off
1783800160459364,0,0.0000,0.0000,0.0000,0.3937,0.3203,0.3865,off
1783800160464138,0,0.0000,0.0000,0.0000,0.3937,0.3203,0.3865,off
1783800160469792,0,0.0000,0.0000,0.0000,0.3937,0.3308,0.3908,off
1783800160475578,0,0.0000,0.0000,0.0000,0.3937,0.3308,0.3908,off
1783800160475866,0,0.0000,0.0000,0.0000,0.3937,0.3308,0.3908,off
1783800160480721,0,0.0000,0.0000,0.0000,0.3937,0.3341,0.3944,off
1783800160485498,0,0.0000,0.0000,0.0000,0.3937,0.3341,0.3944,off
1783800160485754,0,0.0000,0.0000,0.0000,0.3937,0.3341,0.3944,off
1783800160489080,0,0.0000,0.0000,0.0000,0.3937,0.3314,0.3975,off
1783800160493688,0,0.0000,0.0000,0.0000,0.3937,0.3314,0.3975,off
1783800160493943,0,0.0000,0.0000,0.0000,0.3937,0.3314,0.3975,off
1783800160498996,0,0.0000,0.0000,0.0000,0.3937,0.3344,0.4011,off
1783800160503651,0,0.0000,0.0000,0.0000,0.3937,0.3344,0.4011,off
1783800160503976,0,0.0000,0.0000,0.0000,0.3937,0.3344,0.4011,off
1783800160509567,0,0.0000,0.0000,0.0000,0.3937,0.3344,0.4011,off
1783800160509795,0,0.0000,0.0000,0.0000,0.3937,0.3314,0.4042,off
1783800160514968,0,0.0000,0.0000,0.0000,0.3937,0.3314,0.4042,off
1783800160515218,0,0.0000,0.0000,0.0000,0.3937,0.3314,0.4042,off
1783800160519441,0,0.0000,0.0000,0.0000,0.3937,0.3314,0.4042,off
1783800160519684,0,0.0000,0.0000,0.0000,0.3937,0.3233,0.4066,off
1783800160525454,0,0.0000,0.0000,0.0000,0.3937,0.3233,0.4066,off
1783800160530879,0,0.0000,0.0000,0.0000,0.3937,0.3220,0.4097,off
1783800160535494,0,0.0000,0.0000,0.0000,0.3937,0.3220,0.4097,off
1783800160539267,0,0.0000,0.0000,0.0000,0.3937,0.3220,0.4097,off
1783800160539500,0,0.0000,0.0000,0.0000,0.3937,0.3155,0.4123,off
1783800160544180,0,0.0000,0.0000,0.0000,0.3937,0.3155,0.4123,off
1783800160549418,0,0.0000,0.0000,0.0000,0.3937,0.3155,0.4123,off
1783800160549561,0,0.0000,0.0000,0.0000,0.3937,0.3120,0.4150,off
1783800160557308,0,0.0000,0.0000,0.0000,0.3937,0.3120,0.4150,off
1783800160559265,0,0.0000,0.0000,0.0000,0.3937,0.3111,0.4181,off
1783800160564674,0,0.0000,0.0000,0.0000,0.3937,0.3111,0.4181,off
1783800160564924,0,0.0000,0.0000,0.0000,0.3937,0.3111,0.4181,off
1783800160569624,0,0.0000,0.0000,0.0000,0.3937,0.3052,0.4206,off
1783800160575242,0,0.0000,0.0000,0.0000,0.3937,0.3052,0.4206,off
1783800160579782,0,0.0000,0.0000,0.0000,0.3937,0.3052,0.4206,off
1783800160579938,0,0.0000,0.0000,0.0000,0.3937,0.3095,0.4241,off
1783800160584907,0,0.0000,0.0000,0.0000,0.3937,0.3095,0.4241,off
1783800160585536,0,0.0000,0.0000,0.0000,0.3937,0.3095,0.4241,off
1783800160590858,0,0.0000,0.0000,0.0000,0.3937,0.3095,0.4241,off
1783800160591133,0,0.0000,0.0000,0.0000,0.3937,0.3080,0.4270,off
1783800160595866,0,0.0000,0.0000,0.0000,0.3937,0.3080,0.4270,off
1783800160599061,0,0.0000,0.0000,0.0000,0.3937,0.3080,0.4270,off
1783800160599287,0,0.0000,0.0000,0.0000,0.3937,0.3089,0.4302,off
1783800160604514,0,0.0000,0.0000,0.0000,0.3937,0.3089,0.4302,off
1783800160608957,0,0.0000,0.0000,0.0000,0.3937,0.3081,0.4332,off
1783800160613648,0,0.0000,0.0000,0.0000,0.3937,0.3081,0.4332,off
1783800160613896,0,0.0000,0.0000,0.0000,0.3937,0.3081,0.4332,off
1783800160618911,0,0.0000,0.0000,0.0000,0.3937,0.3023,0.4357,off
1783800160625347,0,0.0000,0.0000,0.0000,0.3937,0.3023,0.4357,off
1783800160631416,0,0.0000,0.0000,0.0000,0.3937,0.3023,0.4357,off
1783800160631678,0,0.0000,0.0000,0.0000,0.3937,0.2996,0.4384,off
1783800160635778,0,0.0000,0.0000,0.0000,0.3937,0.2996,0.4384,off
1783800160639809,0,0.0000,0.0000,0.0000,0.3937,0.2996,0.4384,off
1783800160640078,0,0.0000,0.0000,0.0000,0.3937,0.3031,0.4418,off
1783800160644824,0,0.0000,0.0000,0.0000,0.3937,0.3031,0.4418,off
1783800160645342,0,0.0000,0.0000,0.0000,0.3937,0.3031,0.4418,off
1783800160648808,0,0.0000,0.0000,0.0000,0.3937,0.3031,0.4418,off
1783800160649044,0,0.0000,0.0000,0.0000,0.3937,0.3011,0.4446,off
1783800160654355,0,0.0000,0.0000,0.0000,0.3937,0.3011,0.4446,off
1783800160658547,0,0.0000,0.0000,0.0000,0.3937,0.3124,0.4488,off
1783800160664147,0,0.0000,0.0000,0.0000,0.3937,0.3124,0.4488,off
1783800160664378,0,0.0000,0.0000,0.0000,0.3937,0.3124,0.4488,off
1783800160669493,0,0.0000,0.0000,0.0000,0.3937,0.3124,0.4488,off
1783800160669750,0,0.0000,0.0000,0.0000,0.3937,0.3167,0.4524,off
1783800160675228,0,0.0000,0.0000,0.0000,0.3937,0.3167,0.4524,off
1783800160681672,0,0.0000,0.0000,0.0000,0.3937,0.3223,0.4561,off
1783800160686006,0,0.0000,0.0000,0.0000,0.3937,0.3223,0.4561,off
1783800160686245,0,0.0000,0.0000,0.0000,0.3937,0.3223,0.4561,off
1783800160689269,0,0.0000,0.0000,0.0000,0.3937,0.3223,0.4561,off
1783800160689476,0,0.0000,0.0000,0.0000,0.3937,0.3289,0.4600,off
1783800160693883,0,0.0000,0.0000,0.0000,0.3937,0.3289,0.4600,off
1783800160694017,0,0.0000,0.0000,0.0000,0.3937,0.3289,0.4600,off
1783800160699108,0,0.0000,0.0000,0.0000,0.3937,0.3289,0.4600,off
1783800160699334,0,0.0000,0.0000,0.0000,0.3937,0.3290,0.4633,off
1783800160704082,0,0.0000,0.0000,0.0000,0.3937,0.3290,0.4633,off
1783800160704372,0,0.0000,0.0000,0.0000,0.3937,0.3290,0.4633,off
1783800160708992,0,0.0000,0.0000,0.0000,0.3937,0.3290,0.4633,off
1783800160709227,0,0.0000,0.0000,0.0000,0.3937,0.3380,0.4676,off
1783800160719323,0,0.0000,0.0000,0.0000,0.3937,0.3400,0.4711,off
1783800160725473,0,0.0000,0.0000,0.0000,0.3937,0.3400,0.4711,off
1783800160730286,0,0.0000,0.0000,0.0000,0.3937,0.3504,0.4756,off
1783800160735115,0,0.0000,0.0000,0.0000,0.3937,0.3504,0.4756,off
1783800160735357,0,0.0000,0.0000,0.0000,0.3937,0.3504,0.4756,off
1783800160740714,0,0.0000,0.0000,0.0000,0.3937,0.3504,0.4756,off
1783800160740923,0,0.0000,0.0000,0.0000,0.3937,0.3534,0.4795,off
1783800160745472,0,0.0000,0.0000,0.0000,0.3937,0.3534,0.4795,off
1783800160745706,0,0.0000,0.0000,0.0000,0.3937,0.3534,0.4795,off
1783800160749403,0,0.0000,0.0000,0.0000,0.3937,0.3534,0.4795,off
1783800160749688,0,0.0000,0.0000,0.0000,0.3937,0.3644,0.4841,off
1783800160754316,0,0.0000,0.0000,0.0000,0.3937,0.3644,0.4841,off
1783800160759333,0,0.0000,0.0000,0.0000,0.3937,0.3677,0.4881,off
1783800160764300,0,0.0000,0.0000,0.0000,0.3937,0.3677,0.4881,off
1783800160769446,0,0.0000,0.0000,0.0000,0.3937,0.3643,0.4915,off
1783800160775781,0,0.0000,0.0000,0.0000,0.3937,0.3643,0.4915,off
1783800160780817,0,0.0000,0.0000,0.0000,0.3937,0.3699,0.4957,off
1783800160785714,0,0.0000,0.0000,0.0000,0.3937,0.3699,0.4957,off
1783800160789133,0,0.0000,0.0000,0.0000,0.3937,0.3684,0.4992,off
1783800160793939,0,0.0000,0.0000,0.0000,0.3937,0.3684,0.4992,off
1783800160799390,0,0.0000,0.0000,0.0000,0.3937,0.3754,0.5036,off
1783800160804171,0,0.0000,0.0000,0.0000,0.3937,0.3754,0.5036,off
1783800160804417,0,0.0000,0.0000,0.0000,0.3937,0.3754,0.5036,off
1783800160808959,0,0.0000,0.0000,0.0000,0.3937,0.3752,0.5074,off
1783800160813900,0,0.0000,0.0000,0.0000,0.3937,0.3752,0.5074,off
1783800160818822,0,0.0000,0.0000,0.0000,0.3937,0.3759,0.5112,off
1783800160825271,0,0.0000,0.0000,0.0000,0.3937,0.3759,0.5112,off
1783800160825535,0,0.0000,0.0000,0.0000,0.3937,0.3759,0.5112,off
1783800160831363,0,0.0000,0.0000,0.0000,0.3937,0.3759,0.5112,off
1783800160831514,0,0.0000,0.0000,0.0000,0.3937,0.3775,0.5151,off
1783800160835658,0,0.0000,0.0000,0.0000,0.3937,0.3775,0.5151,off
1783800160835881,0,0.0000,0.0000,0.0000,0.3937,0.3775,0.5151,off
1783800160839731,0,0.0000,0.0000,0.0000,0.3937,0.3775,0.5151,off
1783800160839867,0,0.0000,0.0000,0.0000,0.3937,0.3869,0.5199,off
1783800160844712,0,0.0000,0.0000,0.0000,0.3937,0.3869,0.5199,off
1783800160844967,0,0.0000,0.0000,0.0000,0.3937,0.3869,0.5199,off
1783800160849940,0,0.0000,0.0000,0.0000,0.3937,0.3885,0.5239,off
1783800160854430,0,0.0000,0.0000,0.0000,0.3937,0.3885,0.5239,off
1783800160859900,0,0.0000,0.0000,0.0000,0.3937,0.3906,0.5280,off
1783800160864843,0,0.0000,0.0000,0.0000,0.3937,0.3906,0.5280,off
1783800160865042,0,0.0000,0.0000,0.0000,0.3937,0.3906,0.5280,off
1783800160869242,0,0.0000,0.0000,0.0000,0.3937,0.3906,0.5280,off
1783800160869486,0,0.0000,0.0000,0.0000,0.3937,0.3894,0.5318,off
1783800160875233,0,0.0000,0.0000,0.0000,0.3937,0.3894,0.5318,off
1783800160881214,0,0.0000,0.0000,0.0000,0.3937,0.3892,0.5357,off
1783800160885603,0,0.0000,0.0000,0.0000,0.3937,0.3892,0.5357,off
1783800160885784,0,0.0000,0.0000,0.0000,0.3937,0.3892,0.5357,off
1783800160889420,0,0.0000,0.0000,0.0000,0.3937,0.3934,0.5400,off
1783800160894072,0,0.0000,0.0000,0.0000,0.3937,0.3934,0.5400,off
1783800160899133,0,0.0000,0.0000,0.0000,0.3937,0.3904,0.5436,off
1783800160904256,0,0.0000,0.0000,0.0000,0.3937,0.3904,0.5436,off
1783800160908890,0,0.0000,0.0000,0.0000,0.3937,0.3957,0.5481,off
1783800160914030,0,0.0000,0.0000,0.0000,0.3937,0.3957,0.5481,off
1783800160918721,0,0.0000,0.0000,0.0000,0.3937,0.3957,0.5481,off
1783800160918976,0,0.0000,0.0000,0.0000,0.3937,0.3973,0.5522,off
1783800160925273,0,0.0000,0.0000,0.0000,0.3937,0.3973,0.5522,off
1783800160931598,0,0.0000,0.0000,0.0000,0.3937,0.3992,0.5564,off
1783800160935979,0,0.0000,0.0000,0.0000,0.3937,0.3992,0.5564,off
1783800160936103,0,0.0000,0.0000,0.0000,0.3937,0.3992,0.5564,off
1783800160938691,0,0.0000,0.0000,0.0000,0.3937,0.3992,0.5564,off
1783800160938976,0,0.0000,0.0000,0.0000,0.3937,0.3942,0.5599,off
1783800160943454,0,0.0000,0.0000,0.0000,0.3937,0.3942,0.5599,off
1783800160943681,0,0.0000,0.0000,0.0000,0.3937,0.3942,0.5599,off
1783800160948604,0,0.0000,0.0000,0.0000,0.3937,0.3942,0.5599,off
1783800160948857,0,0.0000,0.0000,0.0000,0.3937,0.3943,0.5638,off
1783800160953275,0,0.0000,0.0000,0.0000,0.3937,0.3943,0.5638,off
1783800160959930,0,0.0000,0.0000,0.0000,0.3937,0.3950,0.5678,off
1783800160965294,0,0.0000,0.0000,0.0000,0.3937,0.3950,0.5678,off
1783800160965666,0,0.0000,0.0000,0.0000,0.3937,0.3950,0.5678,off
1783800160969602,0,0.0000,0.0000,0.0000,0.3937,0.3950,0.5678,off
1783800160969886,0,0.0000,0.0000,0.0000,0.3937,0.3962,0.5719,off
1783800160975425,0,0.0000,0.0000,0.0000,0.3937,0.3962,0.5719,off
1783800160975700,0,0.0000,0.0000,0.0000,0.3937,0.3962,0.5719,off
1783800160981093,0,0.0000,0.0000,0.0000,0.3937,0.3907,0.5753,off
1783800160985892,0,0.0000,0.0000,0.0000,0.3937,0.3907,0.5753,off
1783800160986141,0,0.0000,0.0000,0.0000,0.3937,0.3907,0.5753,off
1783800160989332,0,0.0000,0.0000,0.0000,0.3937,0.3940,0.5795,off
1783800160994224,0,0.0000,0.0000,0.0000,0.3937,0.3940,0.5795,off
1783800160994484,0,0.0000,0.0000,0.0000,0.3937,0.3940,0.5795,off
1783800160999604,0,0.0000,0.0000,0.0000,0.3937,0.3974,0.5838,off
1783800161004118,0,0.0000,0.0000,0.0000,0.3937,0.3974,0.5838,off
1783800161004357,0,0.0000,0.0000,0.0000,0.3937,0.3974,0.5838,off
1783800161009109,0,0.0000,0.0000,0.0000,0.3937,0.3973,0.5878,off
1783800161014012,0,0.0000,0.0000,0.0000,0.3937,0.3973,0.5878,off
1783800161018911,0,0.0000,0.0000,0.0000,0.3937,0.3973,0.5878,off
1783800161019170,0,0.0000,0.0000,0.0000,0.3937,0.3942,0.5914,off
1783800161026123,0,0.0000,0.0000,0.0000,0.3937,0.3942,0.5914,off
1783800161030288,0,0.0000,0.0000,0.0000,0.3937,0.3942,0.5914,off
1783800161030702,0,0.0000,0.0000,0.0000,0.3937,0.3922,0.5952,off
1783800161035916,0,0.0000,0.0000,0.0000,0.3937,0.3922,0.5952,off
1783800161039974,0,0.0000,0.0000,0.0000,0.3937,0.3877,0.5986,off
1783800161044853,0,0.0000,0.0000,0.0000,0.3937,0.3877,0.5986,off
1783800161045108,0,0.0000,0.0000,0.0000,0.3937,0.3877,0.5986,off
1783800161049583,0,0.0000,0.0000,0.0000,0.3937,0.3877,0.5986,off
1783800161049988,0,0.0000,0.0000,0.0000,0.3937,0.3810,0.6018,off
1783800161054587,0,0.0000,0.0000,0.0000,0.3937,0.3810,0.6018,off
1783800161059213,0,0.0000,0.0000,0.0000,0.3937,0.3763,0.6051,off
1783800161064670,0,0.0000,0.0000,0.0000,0.3937,0.3763,0.6051,off
1783800161064819,0,0.0000,0.0000,0.0000,0.3937,0.3763,0.6051,off
1783800161069277,0,0.0000,0.0000,0.0000,0.3937,0.3763,0.6051,off
1783800161069604,0,0.0000,0.0000,0.0000,0.3937,0.3733,0.6086,off
1783800161075490,0,0.0000,0.0000,0.0000,0.3937,0.3733,0.6086,off
1783800161081103,0,0.0000,0.0000,0.0000,0.3937,0.3681,0.6118,off
1783800161085736,0,0.0000,0.0000,0.0000,0.3937,0.3681,0.6118,off
1783800161089483,0,0.0000,0.0000,0.0000,0.3937,0.3613,0.6147,off
1783800161094163,0,0.0000,0.0000,0.0000,0.3937,0.3613,0.6147,off
1783800161099219,0,0.0000,0.0000,0.0000,0.3937,0.3531,0.6175,off
1783800161104080,0,0.0000,0.0000,0.0000,0.3937,0.3531,0.6175,off
1783800161104337,0,0.0000,0.0000,0.0000,0.3937,0.3531,0.6175,off
1783800161108879,0,0.0000,0.0000,0.0000,0.3937,0.3531,0.6175,off
1783800161109110,0,0.0000,0.0000,0.0000,0.3937,0.3440,0.6201,off
1783800161115126,0,0.0000,0.0000,0.0000,0.3937,0.3440,0.6201,off
1783800161118841,0,0.0000,0.0000,0.0000,0.3937,0.3440,0.6201,off
1783800161119108,0,0.0000,0.0000,0.0000,0.3937,0.3450,0.6236,off
1783800161125483,0,0.0000,0.0000,0.0000,0.3937,0.3450,0.6236,off
1783800161131438,0,0.0000,0.0000,0.0000,0.3937,0.3401,0.6265,off
1783800161136161,0,0.0000,0.0000,0.0000,0.3937,0.3401,0.6265,off
1783800161139963,0,0.0000,0.0000,0.0000,0.3937,0.3340,0.6293,off
1783800161144764,0,0.0000,0.0000,0.0000,0.3937,0.3340,0.6293,off
1783800161148709,0,0.0000,0.0000,0.0000,0.3937,0.3340,0.6293,off
1783800161148936,0,0.0000,0.0000,0.0000,0.3937,0.3340,0.6326,off
1783800161153538,0,0.0000,0.0000,0.0000,0.3937,0.3340,0.6326,off
1783800161160218,0,0.0000,0.0000,0.0000,0.3937,0.3322,0.6358,off
1783800161166245,0,0.0000,0.0000,0.0000,0.3937,0.3322,0.6358,off
1783800161166377,0,0.0000,0.0000,0.0000,0.3937,0.3322,0.6358,off
1783800161169496,0,0.0000,0.0000,0.0000,0.3937,0.3322,0.6358,off
1783800161169740,0,0.0000,0.0000,0.0000,0.3937,0.3287,0.6387,off
1783800161174567,0,0.0000,0.0000,0.0000,0.3937,0.3287,0.6387,off
1783800161181458,0,0.0000,0.0000,0.0000,0.3937,0.3203,0.6411,off
1783800161186037,0,0.0000,0.0000,0.0000,0.3937,0.3203,0.6411,off
1783800161186168,0,0.0000,0.0000,0.0000,0.3937,0.3203,0.6411,off
1783800161189371,0,0.0000,0.0000,0.0000,0.3937,0.3203,0.6411,off
1783800161189585,0,0.0000,0.0000,0.0000,0.3937,0.3151,0.6438,off
1783800161194006,0,0.0000,0.0000,0.0000,0.3937,0.3151,0.6438,off
1783800161199534,0,0.0000,0.0000,0.0000,0.3937,0.3151,0.6438,off
1783800161199797,0,0.0000,0.0000,0.0000,0.3937,0.3091,0.6463,off
1783800161204527,0,0.0000,0.0000,0.0000,0.3937,0.3091,0.6463,off
1783800161209308,0,0.0000,0.0000,0.0000,0.3937,0.3025,0.6487,off
1783800161214158,0,0.0000,0.0000,0.0000,0.3937,0.3025,0.6487,off
1783800161219514,0,0.0000,0.0000,0.0000,0.3937,0.3025,0.6487,off
1783800161219803,0,0.0000,0.0000,0.0000,0.3937,0.2991,0.6514,off
1783800161226549,0,0.0000,0.0000,0.0000,0.3937,0.2991,0.6514,off
1783800161230658,0,0.0000,0.0000,0.0000,0.3937,0.2949,0.6540,off
1783800161235243,0,0.0000,0.0000,0.0000,0.3937,0.2949,0.6540,off
1783800161235497,0,0.0000,0.0000,0.0000,0.3937,0.2949,0.6540,off
1783800161239947,0,0.0000,0.0000,0.0000,0.3937,0.2949,0.6540,off
1783800161240184,0,0.0000,0.0000,0.0000,0.3937,0.2901,0.6564,off
1783800161244740,0,0.0000,0.0000,0.0000,0.3937,0.2901,0.6564,off
1783800161244984,0,0.0000,0.0000,0.0000,0.3937,0.2901,0.6564,off
1783800161248570,0,0.0000,0.0000,0.0000,0.3937,0.2901,0.6564,off
1783800161248800,0,0.0000,0.0000,0.0000,0.3937,0.2812,0.6584,off
1783800161253729,0,0.0000,0.0000,0.0000,0.3937,0.2812,0.6584,off
1783800161254566,0,0.0000,0.0000,0.0000,0.3937,0.2812,0.6584,off
1783800161259540,0,0.0000,0.0000,0.0000,0.3937,0.2812,0.6584,off
1783800161259862,0,0.0000,0.0000,0.0000,0.3937,0.2763,0.6607,off
1783800161264653,0,0.0000,0.0000,0.0000,0.3937,0.2763,0.6607,off
1783800161264914,0,0.0000,0.0000,0.0000,0.3937,0.2763,0.6607,off
1783800161269714,0,0.0000,0.0000,0.0000,0.3937,0.2711,0.6629,off
1783800161275812,0,0.0000,0.0000,0.0000,0.3937,0.2711,0.6629,off
1783800161281353,0,0.0000,0.0000,0.0000,0.3937,0.2695,0.6654,off
1783800161286035,0,0.0000,0.0000,0.0000,0.3937,0.2695,0.6654,off
1783800161289643,0,0.0000,0.0000,0.0000,0.3937,0.2709,0.6683,off
1783800161294116,0,0.0000,0.0000,0.0000,0.3937,0.2709,0.6683,off
1783800161294258,0,0.0000,0.0000,0.0000,0.3937,0.2709,0.6683,off
1783800161299126,0,0.0000,0.0000,0.0000,0.3937,0.2709,0.6683,off
1783800161299351,0,0.0000,0.0000,0.0000,0.3937,0.2675,0.6706,off
1783800161308073,0,0.0000,0.0000,0.0000,0.3937,0.2675,0.6706,off
1783800161309217,0,0.0000,0.0000,0.0000,0.3937,0.2674,0.6733,off
1783800161313719,0,0.0000,0.0000,0.0000,0.3937,0.2674,0.6733,off
1783800161313959,0,0.0000,0.0000,0.0000,0.3937,0.2674,0.6733,off
1783800161319248,0,0.0000,0.0000,0.0000,0.3937,0.2674,0.6733,off
1783800161319488,0,0.0000,0.0000,0.0000,0.3937,0.2629,0.6755,off
1783800161325809,0,0.0000,0.0000,0.0000,0.3937,0.2629,0.6755,off
1783800161330309,0,0.0000,0.0000,0.0000,0.3937,0.2620,0.6780,off
1783800161335151,0,0.0000,0.0000,0.0000,0.3937,0.2620,0.6780,off
1783800161339492,0,0.0000,0.0000,0.0000,0.3937,0.2620,0.6780,off
1783800161339784,0,0.0000,0.0000,0.0000,0.3937,0.2604,0.6805,off
1783800161344456,0,0.0000,0.0000,0.0000,0.3937,0.2604,0.6805,off
1783800161349309,0,0.0000,0.0000,0.0000,0.3937,0.2604,0.6805,off
1783800161349568,0,0.0000,0.0000,0.0000,0.3937,0.2584,0.6829,off
1783800161354041,0,0.0000,0.0000,0.0000,0.3937,0.2584,0.6829,off
1783800161354294,0,0.0000,0.0000,0.0000,0.3937,0.2584,0.6829,off
1783800161359266,0,0.0000,0.0000,0.0000,0.3937,0.2584,0.6829,off
1783800161359510,0,0.0000,0.0000,0.0000,0.3937,0.2596,0.6856,off
1783800161364815,0,0.0000,0.0000,0.0000,0.3937,0.2596,0.6856,off
1783800161365063,0,0.0000,0.0000,0.0000,0.3937,0.2596,0.6856,off
1783800161369311,0,0.0000,0.0000,0.0000,0.3937,0.2596,0.6856,off
1783800161369645,0,0.0000,0.0000,0.0000,0.3937,0.2600,0.6882,off
1783800161375242,0,0.0000,0.0000,0.0000,0.3937,0.2600,0.6882,off
1783800161381400,0,0.0000,0.0000,0.0000,0.3937,0.2595,0.6908,off
1783800161385779,0,0.0000,0.0000,0.0000,0.3937,0.2595,0.6908,off
1783800161386152,0,0.0000,0.0000,0.0000,0.3937,0.2595,0.6908,off
1783800161389229,0,0.0000,0.0000,0.0000,0.3937,0.2595,0.6908,off
1783800161389516,0,0.0000,0.0000,0.0000,0.3937,0.2584,0.6932,off
1783800161393862,0,0.0000,0.0000,0.0000,0.3937,0.2584,0.6932,off
1783800161394089,0,0.0000,0.0000,0.0000,0.3937,0.2584,0.6932,off
1783800161399276,0,0.0000,0.0000,0.0000,0.3937,0.2568,0.6957,off
1783800161404227,0,0.0000,0.0000,0.0000,0.3937,0.2568,0.6957,off
1783800161404470,0,0.0000,0.0000,0.0000,0.3937,0.2568,0.6957,off
1783800161409294,0,0.0000,0.0000,0.0000,0.3937,0.2548,0.6980,off
1783800161414807,0,0.0000,0.0000,0.0000,0.3937,0.2548,0.6980,off
1783800161418940,0,0.0000,0.0000,0.0000,0.3937,0.2489,0.6999,off
1783800161425465,0,0.0000,0.0000,0.0000,0.3937,0.2489,0.6999,off
1783800161431408,0,0.0000,0.0000,0.0000,0.3937,0.2489,0.6999,off
1783800161431583,0,0.0000,0.0000,0.0000,0.3937,0.2470,0.7022,off
1783800161435822,0,0.0000,0.0000,0.0000,0.3937,0.2470,0.7022,off
1783800161436055,0,0.0000,0.0000,0.0000,0.3937,0.2470,0.7022,off
1783800161439775,0,0.0000,0.0000,0.0000,0.3937,0.2470,0.7022,off
1783800161439898,0,0.0000,0.0000,0.0000,0.3937,0.2449,0.7045,off
1783800161445753,0,0.0000,0.0000,0.0000,0.3937,0.2449,0.7045,off
1783800161448846,0,0.0000,0.0000,0.0000,0.3937,0.2426,0.7067,off
1783800161453394,0,0.0000,0.0000,0.0000,0.3937,0.2426,0.7067,off
1783800161453640,0,0.0000,0.0000,0.0000,0.3937,0.2426,0.7067,off
1783800161459652,0,0.0000,0.0000,0.0000,0.3937,0.2439,0.7093,off
1783800161464492,0,0.0000,0.0000,0.0000,0.3937,0.2439,0.7093,off
1783800161469381,0,0.0000,0.0000,0.0000,0.3937,0.2439,0.7093,off
1783800161469640,0,0.0000,0.0000,0.0000,0.3937,0.2409,0.7114,off
1783800161476564,0,0.0000,0.0000,0.0000,0.3937,0.2409,0.7114,off
1783800161480950,0,0.0000,0.0000,0.0000,0.3937,0.2409,0.7114,off
1783800161481252,0,0.0000,0.0000,0.0000,0.3937,0.2417,0.7139,off
1783800161485834,0,0.0000,0.0000,0.0000,0.3937,0.2417,0.7139,off
1783800161486074,0,0.0000,0.0000,0.0000,0.3937,0.2417,0.7139,off
1783800161489342,0,0.0000,0.0000,0.0000,0.3937,0.2417,0.7139,off
1783800161489581,0,0.0000,0.0000,0.0000,0.3937,0.2418,0.7163,off
1783800161494255,0,0.0000,0.0000,0.0000,0.3937,0.2418,0.7163,off
1783800161494491,0,0.0000,0.0000,0.0000,0.3937,0.2418,0.7163,off
1783800161499006,0,0.0000,0.0000,0.0000,0.3937,0.2418,0.7163,off
1783800161499244,0,0.0000,0.0000,0.0000,0.3937,0.2380,0.7183,off
1783800161504443,0,0.0000,0.0000,0.0000,0.3937,0.2380,0.7183,off
1783800161504746,0,0.0000,0.0000,0.0000,0.3937,0.2380,0.7183,off
1783800161508981,0,0.0000,0.0000,0.0000,0.3937,0.2380,0.7207,off
1783800161514016,0,0.0000,0.0000,0.0000,0.3937,0.2380,0.7207,off
1783800161514268,0,0.0000,0.0000,0.0000,0.3937,0.2380,0.7207,off
