wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800381241219,0,0.0000,0.0000,0.0000,0.9669,0.2998,3.1578,off
1783800381244982,0,0.0000,0.0000,0.0000,0.9669,0.2998,3.1578,off
1783800381245249,0,0.0000,0.0000,0.0000,0.9669,0.2994,3.1607,off
1783800381250242,0,0.0000,0.0000,0.0000,0.9669,0.2994,3.1607,off
1783800381255867,0,0.0000,0.0000,0.0000,0.9669,0.3014,3.1639,off
1783800381259105,0,0.0000,0.0000,0.0000,0.9669,0.3014,3.1639,off
1783800381264601,0,0.0000,0.0000,0.0000,0.9669,0.2980,3.1666,off
1783800381271088,0,0.0000,0.0000,0.0000,0.9695,0.2980,3.1666,off
1783800381274591,0,0.0000,0.0000,0.0000,0.9695,0.2902,3.1687,off
1783800381279668,0,0.0000,0.0000,0.0000,0.9695,0.2902,3.1687,off
1783800381286133,0,0.0000,0.0000,0.0000,0.9695,0.2753,3.1701,off
1783800381290666,0,0.0000,0.0000,0.0000,0.9695,0.2753,3.1701,off
1783800381294494,0,0.0000,0.0000,0.0000,0.9695,0.2617,3.1714,off
1783800381298871,0,0.0000,0.0000,0.0000,0.9695,0.2617,3.1714,off
1783800381305320,0,0.0000,0.0000,0.0000,0.9695,0.2423,3.1720,off
1783800381310269,0,0.0000,0.0000,0.0000,0.9472,0.2423,3.1720,off
1783800381310608,0,0.0000,0.0000,0.0000,0.9472,0.2423,3.1720,off
1783800381314723,0,0.0000,0.0000,0.0000,0.9472,0.2328,3.1734,off
1783800381320599,0,0.0000,0.0000,0.0000,0.9472,0.2328,3.1734,off
1783800381320731,0,0.0000,0.0000,0.0000,0.9472,0.2328,3.1734,off
1783800381326120,0,0.0000,0.0000,0.0000,0.9472,0.2328,3.1734,off
1783800381326337,0,0.0000,0.0000,0.0000,0.9472,0.2317,3.1756,off
1783800381331482,0,0.0000,0.0000,0.0000,0.9472,0.2317,3.1756,off
1783800381335884,0,0.0000,0.0000,0.0000,0.9472,0.2269,3.1774,off
1783800381340625,0,0.0000,0.0000,0.0000,0.9472,0.2269,3.1774,off
1783800381344838,0,0.0000,0.0000,0.0000,0.9472,0.2269,3.1774,off
1783800381345099,0,0.0000,0.0000,0.0000,0.9472,0.2299,3.1800,off
1783800381349764,0,0.0000,0.0000,0.0000,0.9472,0.2299,3.1800,off
1783800381354392,0,0.0000,0.0000,0.0000,0.9472,0.2299,3.1800,off
1783800381354717,0,0.0000,0.0000,0.0000,0.9472,0.2322,3.1826,off
1783800381358950,0,0.0000,0.0000,0.0000,0.9472,0.2322,3.1826,off
1783800381364919,0,0.0000,0.0000,0.0000,0.9472,0.2267,3.1843,off
1783800381370310,0,0.0000,0.0000,0.0000,0.9309,0.2267,3.1843,off
1783800381374568,0,0.0000,0.0000,0.0000,0.9309,0.2219,3.1861,off
1783800381380858,0,0.0000,0.0000,0.0000,0.9309,0.2219,3.1861,off
1783800381385798,0,0.0000,0.0000,0.0000,0.9309,0.2214,3.1882,off
1783800381390652,0,0.0000,0.0000,0.0000,0.9309,0.2214,3.1882,off
1783800381394225,0,0.0000,0.0000,0.0000,0.9309,0.2214,3.1882,off
1783800381394489,0,0.0000,0.0000,0.0000,0.9309,0.2209,3.1904,off
1783800381398823,0,0.0000,0.0000,0.0000,0.9309,0.2209,3.1904,off
1783800381405233,0,0.0000,0.0000,0.0000,0.9309,0.2168,3.1922,off
1783800381409859,0,0.0000,0.0000,0.0000,0.9246,0.2168,3.1922,off
1783800381417516,0,0.0000,0.0000,0.0000,0.9246,0.2170,3.1944,off
1783800381420607,0,0.0000,0.0000,0.0000,0.9246,0.2170,3.1944,off
1783800381425135,0,0.0000,0.0000,0.0000,0.9246,0.2170,3.1944,off
1783800381425365,0,0.0000,0.0000,0.0000,0.9246,0.2099,3.1958,off
1783800381430685,0,0.0000,0.0000,0.0000,0.9246,0.2099,3.1958,off
1783800381436197,0,0.0000,0.0000,0.0000,0.9246,0.2077,3.1977,off
1783800381441611,0,0.0000,0.0000,0.0000,0.9246,0.2077,3.1977,off
1783800381445056,0,0.0000,0.0000,0.0000,0.9246,0.2023,3.1992,off
1783800381449979,0,0.0000,0.0000,0.0000,0.9246,0.2023,3.1992,off
1783800381455751,0,0.0000,0.0000,0.0000,0.9246,0.2017,3.2011,off
1783800381459205,0,0.0000,0.0000,0.0000,0.9246,0.2017,3.2011,off
1783800381467134,0,0.0000,0.0000,0.0000,0.9246,0.2086,3.2039,off
1783800381471250,0,0.0000,0.0000,0.0000,0.9138,0.2086,3.2039,off
1783800381474681,0,0.0000,0.0000,0.0000,0.9138,0.2086,3.2039,off
1783800381474949,0,0.0000,0.0000,0.0000,0.9138,0.2110,3.2062,off
1783800381479870,0,0.0000,0.0000,0.0000,0.9138,0.2110,3.2062,off
1783800381485883,0,0.0000,0.0000,0.0000,0.9138,0.2167,3.2089,off
1783800381491221,0,0.0000,0.0000,0.0000,0.9138,0.2167,3.2089,off
1783800381494310,0,0.0000,0.0000,0.0000,0.9138,0.2215,3.2116,off
1783800381499091,0,0.0000,0.0000,0.0000,0.9138,0.2215,3.2116,off
1783800381505415,0,0.0000,0.0000,0.0000,0.9138,0.2182,3.2135,off
1783800381510275,0,0.0000,0.0000,0.0000,0.9247,0.2182,3.2135,off
1783800381515097,0,0.0000,0.0000,0.0000,0.9247,0.2155,3.2154,off
1783800381521312,0,0.0000,0.0000,0.0000,0.9247,0.2155,3.2154,off
1783800381521628,0,0.0000,0.0000,0.0000,0.9247,0.2155,3.2154,off
1783800381526444,0,0.0000,0.0000,0.0000,0.9247,0.2132,3.2173,off
1783800381531688,0,0.0000,0.0000,0.0000,0.9247,0.2132,3.2173,off
1783800381534659,0,0.0000,0.0000,0.0000,0.9247,0.2132,3.2173,off
1783800381534913,0,0.0000,0.0000,0.0000,0.9247,0.2077,3.2188,off
1783800381539559,0,0.0000,0.0000,0.0000,0.9247,0.2077,3.2188,off
1783800381544857,0,0.0000,0.0000,0.0000,0.9247,0.2069,3.2208,off
1783800381549984,0,0.0000,0.0000,0.0000,0.9247,0.2069,3.2208,off
1783800381554413,0,0.0000,0.0000,0.0000,0.9247,0.2069,3.2208,off
1783800381554670,0,0.0000,0.0000,0.0000,0.9247,0.2063,3.2228,off
1783800381559527,0,0.0000,0.0000,0.0000,0.9163,0.2063,3.2228,off
1783800381564815,0,0.0000,0.0000,0.0000,0.9163,0.2025,3.2245,off
1783800381570885,0,0.0000,0.0000,0.0000,0.9163,0.2025,3.2245,off
1783800381574679,0,0.0000,0.0000,0.0000,0.9163,0.1994,3.2262,off
1783800381579794,0,0.0000,0.0000,0.0000,0.9163,0.1994,3.2262,off
1783800381586116,0,0.0000,0.0000,0.0000,0.9163,0.2008,3.2283,off
1783800381590910,0,0.0000,0.0000,0.0000,0.9163,0.2008,3.2283,off
1783800381594390,0,0.0000,0.0000,0.0000,0.9163,0.1986,3.2301,off
1783800381599085,0,0.0000,0.0000,0.0000,0.9163,0.1986,3.2301,off
1783800381605288,0,0.0000,0.0000,0.0000,0.9163,0.1970,3.2319,off
1783800381610020,0,0.0000,0.0000,0.0000,0.9116,0.1970,3.2319,off
1783800381614598,0,0.0000,0.0000,0.0000,0.9116,0.1970,3.2319,off
1783800381614812,0,0.0000,0.0000,0.0000,0.9116,0.1960,3.2338,off
1783800381620539,0,0.0000,0.0000,0.0000,0.9116,0.1960,3.2338,off
1783800381620670,0,0.0000,0.0000,0.0000,0.9116,0.1960,3.2338,off
1783800381625332,0,0.0000,0.0000,0.0000,0.9116,0.1884,3.2349,off
1783800381630861,0,0.0000,0.0000,0.0000,0.9116,0.1884,3.2349,off
1783800381637169,0,0.0000,0.0000,0.0000,0.9116,0.1752,3.2354,off
1783800381641151,0,0.0000,0.0000,0.0000,0.9116,0.1752,3.2354,off
1783800381645554,0,0.0000,0.0000,0.0000,0.9116,0.1684,3.2365,off
1783800381649868,0,0.0000,0.0000,0.0000,0.9116,0.1684,3.2365,off
1783800381654831,0,0.0000,0.0000,0.0000,0.9116,0.1634,3.2376,off
1783800381659384,0,0.0000,0.0000,0.0000,0.8948,0.1634,3.2376,off
1783800381664763,0,0.0000,0.0000,0.0000,0.8948,0.1634,3.2376,off
1783800381664899,0,0.0000,0.0000,0.0000,0.8948,0.1709,3.2401,off
1783800381670963,0,0.0000,0.0000,0.0000,0.8948,0.1709,3.2401,off
1783800381674582,0,0.0000,0.0000,0.0000,0.8948,0.1709,3.2401,off
1783800381674803,0,0.0000,0.0000,0.0000,0.8948,0.1781,3.2425,off
1783800381679806,0,0.0000,0.0000,0.0000,0.8948,0.1781,3.2425,off
1783800381685744,0,0.0000,0.0000,0.0000,0.8948,0.1775,3.2442,off
1783800381690656,0,0.0000,0.0000,0.0000,0.8948,0.1775,3.2442,off
1783800381694266,0,0.0000,0.0000,0.0000,0.8948,0.1849,3.2468,off
1783800381698978,0,0.0000,0.0000,0.0000,0.8948,0.1849,3.2468,off
1783800381705347,0,0.0000,0.0000,0.0000,0.8948,0.1880,3.2490,off
1783800381712874,0,0.0000,0.0000,0.0000,0.9040,0.1880,3.2490,off
1783800381714637,0,0.0000,0.0000,0.0000,0.9040,0.1880,3.2490,off
1783800381714915,0,0.0000,0.0000,0.0000,0.9040,0.1840,3.2504,off
1783800381720743,0,0.0000,0.0000,0.0000,0.9040,0.1840,3.2504,off
1783800381725336,0,0.0000,0.0000,0.0000,0.9040,0.1883,3.2527,off
1783800381730440,0,0.0000,0.0000,0.0000,0.9040,0.1883,3.2527,off
1783800381736316,0,0.0000,0.0000,0.0000,0.9040,0.1883,3.2527,off
1783800381736445,0,0.0000,0.0000,0.0000,0.9040,0.1888,3.2547,off
1783800381741088,0,0.0000,0.0000,0.0000,0.9040,0.1888,3.2547,off
1783800381741325,0,0.0000,0.0000,0.0000,0.9040,0.1888,3.2547,off
1783800381744942,0,0.0000,0.0000,0.0000,0.9040,0.1861,3.2563,off
1783800381749685,0,0.0000,0.0000,0.0000,0.9040,0.1861,3.2563,off
1783800381749854,0,0.0000,0.0000,0.0000,0.9040,0.1861,3.2563,off
1783800381754666,0,0.0000,0.0000,0.0000,0.9040,0.1861,3.2563,off
1783800381754985,0,0.0000,0.0000,0.0000,0.9040,0.1807,3.2576,off
1783800381759304,0,0.0000,0.0000,0.0000,0.9044,0.1807,3.2576,off
1783800381764002,0,0.0000,0.0000,0.0000,0.9044,0.1807,3.2576,off
1783800381764866,0,0.0000,0.0000,0.0000,0.9044,0.1807,3.2576,off
1783800381764980,0,0.0000,0.0000,0.0000,0.9044,0.1768,3.2590,off
1783800381771327,0,0.0000,0.0000,0.0000,0.9044,0.1768,3.2590,off
1783800381774794,0,0.0000,0.0000,0.0000,0.9044,0.1742,3.2605,off
1783800381779701,0,0.0000,0.0000,0.0000,0.9044,0.1742,3.2605,off
1783800381786004,0,0.0000,0.0000,0.0000,0.9044,0.1691,3.2617,off
1783800381791170,0,0.0000,0.0000,0.0000,0.9044,0.1691,3.2617,off
1783800381794674,0,0.0000,0.0000,0.0000,0.9044,0.1764,3.2641,off
1783800381798990,0,0.0000,0.0000,0.0000,0.9044,0.1764,3.2641,off
1783800381804696,0,0.0000,0.0000,0.0000,0.9044,0.1832,3.2666,off
1783800381811908,0,0.0000,0.0000,0.0000,0.8988,0.1832,3.2666,off
1783800381814107,0,0.0000,0.0000,0.0000,0.8988,0.1823,3.2683,off
1783800381819663,0,0.0000,0.0000,0.0000,0.8988,0.1823,3.2683,off
1783800381826482,0,0.0000,0.0000,0.0000,0.8988,0.1823,3.2683,off
1783800381826665,0,0.0000,0.0000,0.0000,0.8988,0.1785,3.2698,off
1783800381831598,0,0.0000,0.0000,0.0000,0.8988,0.1785,3.2698,off
1783800381836007,0,0.0000,0.0000,0.0000,0.8988,0.1785,3.2698,off
1783800381836123,0,0.0000,0.0000,0.0000,0.8988,0.1652,3.2701,off
1783800381840772,0,0.0000,0.0000,0.0000,0.8988,0.1652,3.2701,off
1783800381844778,0,0.0000,0.0000,0.0000,0.8988,0.1620,3.2715,off
1783800381849613,0,0.0000,0.0000,0.0000,0.8988,0.1620,3.2715,off
1783800381854564,0,0.0000,0.0000,0.0000,0.8988,0.1566,3.2725,off
1783800381859130,0,0.0000,0.0000,0.0000,0.8908,0.1566,3.2725,off
1783800381864407,0,0.0000,0.0000,0.0000,0.8908,0.1567,3.2741,off
1783800381870973,0,0.0000,0.0000,0.0000,0.8908,0.1567,3.2741,off
1783800381874033,0,0.0000,0.0000,0.0000,0.8908,0.1567,3.2741,off
1783800381874418,0,0.0000,0.0000,0.0000,0.8908,0.1542,3.2754,off
1783800381879408,0,0.0000,0.0000,0.0000,0.8908,0.1542,3.2754,off
1783800381885570,0,0.0000,0.0000,0.0000,0.8908,0.1423,3.2757,off
1783800381890532,0,0.0000,0.0000,0.0000,0.8908,0.1423,3.2757,off
1783800381893996,0,0.0000,0.0000,0.0000,0.8908,0.1423,3.2757,off
1783800381894251,0,0.0000,0.0000,0.0000,0.8908,0.1335,3.2762,off
1783800381898629,0,0.0000,0.0000,0.0000,0.8908,0.1335,3.2762,off
1783800381905145,0,0.0000,0.0000,0.0000,0.8908,0.1311,3.2773,off
1783800381910158,0,0.0000,0.0000,0.0000,0.8749,0.1311,3.2773,off
1783800381914552,0,0.0000,0.0000,0.0000,0.8749,0.1341,3.2789,off
1783800381920558,0,0.0000,0.0000,0.0000,0.8749,0.1341,3.2789,off
1783800381920694,0,0.0000,0.0000,0.0000,0.8749,0.1341,3.2789,off
1783800381925143,0,0.0000,0.0000,0.0000,0.8749,0.1341,3.2789,off
1783800381925364,0,0.0000,0.0000,0.0000,0.8749,0.1380,3.2807,off
1783800381930366,0,0.0000,0.0000,0.0000,0.8749,0.1380,3.2807,off
1783800381936259,0,0.0000,0.0000,0.0000,0.8749,0.1380,3.2807,off
1783800381936535,0,0.0000,0.0000,0.0000,0.8749,0.1462,3.2829,off
1783800381941107,0,0.0000,0.0000,0.0000,0.8749,0.1462,3.2829,off
1783800381944879,0,0.0000,0.0000,0.0000,0.8749,0.1543,3.2852,off
1783800381949819,0,0.0000,0.0000,0.0000,0.8749,0.1543,3.2852,off
1783800381954756,0,0.0000,0.0000,0.0000,0.8749,0.1543,3.2852,off
1783800381955037,0,0.0000,0.0000,0.0000,0.8749,0.1585,3.2872,off
1783800381959421,0,0.0000,0.0000,0.0000,0.8865,0.1585,3.2872,off
1783800381964943,0,0.0000,0.0000,0.0000,0.8865,0.1585,3.2872,off
1783800381965191,0,0.0000,0.0000,0.0000,0.8865,0.1631,3.2893,off
1783800381971501,0,0.0000,0.0000,0.0000,0.8865,0.1631,3.2893,off
1783800381974795,0,0.0000,0.0000,0.0000,0.8865,0.1631,3.2893,off
1783800381974999,0,0.0000,0.0000,0.0000,0.8865,0.1606,3.2906,off
1783800381979784,0,0.0000,0.0000,0.0000,0.8865,0.1606,3.2906,off
1783800381985897,0,0.0000,0.0000,0.0000,0.8865,0.1606,3.2906,off
1783800381986030,0,0.0000,0.0000,0.0000,0.8865,0.1594,3.2921,off
1783800381991065,0,0.0000,0.0000,0.0000,0.8865,0.1594,3.2921,off
1783800381991310,0,0.0000,0.0000,0.0000,0.8865,0.1594,3.2921,off
1783800381994800,0,0.0000,0.0000,0.0000,0.8865,0.1558,3.2933,off
1783800381999052,0,0.0000,0.0000,0.0000,0.8865,0.1558,3.2933,off
1783800382004517,0,0.0000,0.0000,0.0000,0.8865,0.1430,3.2935,off
1783800382009420,0,0.0000,0.0000,0.0000,0.8871,0.1430,3.2935,off
1783800382013818,0,0.0000,0.0000,0.0000,0.8871,0.1430,3.2935,off
1783800382013991,0,0.0000,0.0000,0.0000,0.8871,0.1370,3.2943,off
1783800382019847,0,0.0000,0.0000,0.0000,0.8871,0.1370,3.2943,off
1783800382026387,0,0.0000,0.0000,0.0000,0.8871,0.1369,3.2957,off
1783800382031493,0,0.0000,0.0000,0.0000,0.8871,0.1369,3.2957,off
1783800382035841,0,0.0000,0.0000,0.0000,0.8871,0.1369,3.2957,off
1783800382036064,0,0.0000,0.0000,0.0000,0.8871,0.1381,3.2972,off
1783800382040656,0,0.0000,0.0000,0.0000,0.8871,0.1381,3.2972,off
1783800382044607,0,0.0000,0.0000,0.0000,0.8871,0.1369,3.2984,off
1783800382049370,0,0.0000,0.0000,0.0000,0.8871,0.1369,3.2984,off
1783800382054349,0,0.0000,0.0000,0.0000,0.8871,0.1372,3.2998,off
1783800382059326,0,0.0000,0.0000,0.0000,0.8765,0.1372,3.2998,off
1783800382064287,0,0.0000,0.0000,0.0000,0.8765,0.1372,3.2998,off
1783800382064567,0,0.0000,0.0000,0.0000,0.8765,0.1315,3.3006,off
1783800382070642,0,0.0000,0.0000,0.0000,0.8765,0.1315,3.3006,off
1783800382075385,0,0.0000,0.0000,0.0000,0.8765,0.1246,3.3012,off
1783800382080443,0,0.0000,0.0000,0.0000,0.8765,0.1246,3.3012,off
1783800382085682,0,0.0000,0.0000,0.0000,0.8765,0.1167,3.3016,off
1783800382090253,0,0.0000,0.0000,0.0000,0.8765,0.1167,3.3016,off
1783800382090589,0,0.0000,0.0000,0.0000,0.8765,0.1167,3.3016,off
1783800382093991,0,0.0000,0.0000,0.0000,0.8765,0.1045,3.3015,off
1783800382098677,0,0.0000,0.0000,0.0000,0.8765,0.1045,3.3015,off
1783800382105238,0,0.0000,0.0000,0.0000,0.8765,0.0997,3.3021,off
1783800382112089,0,0.0000,0.0000,0.0000,0.8585,0.0997,3.3021,off
1783800382114888,0,0.0000,0.0000,0.0000,0.8585,0.1011,3.3032,off
1783800382121118,0,0.0000,0.0000,0.0000,0.8585,0.1011,3.3032,off
1783800382125680,0,0.0000,0.0000,0.0000,0.8585,0.0971,3.3038,off
1783800382131061,0,0.0000,0.0000,0.0000,0.8585,0.0971,3.3038,off
1783800382135534,0,0.0000,0.0000,0.0000,0.8585,0.0849,3.3035,off
1783800382140153,0,0.0000,0.0000,0.0000,0.8585,0.0849,3.3035,off
1783800382145156,0,0.0000,0.0000,0.0000,0.8585,0.0840,3.3042,off
1783800382150015,0,0.0000,0.0000,0.0000,0.8585,0.0840,3.3042,off
1783800382154887,0,0.0000,0.0000,0.0000,0.8585,0.0840,3.3042,off
1783800382155147,0,0.0000,0.0000,0.0000,0.8585,0.0855,3.3052,off
1783800382159656,0,0.0000,0.0000,0.0000,0.8585,0.0855,3.3052,off
1783800382165205,0,0.0000,0.0000,0.0000,0.8585,0.0817,3.3057,off
1783800382171542,0,0.0000,0.0000,0.0000,0.8481,0.0817,3.3057,off
1783800382175346,0,0.0000,0.0000,0.0000,0.8481,0.0844,3.3068,off
1783800382180754,0,0.0000,0.0000,0.0000,0.8481,0.0844,3.3068,off
1783800382186049,0,0.0000,0.0000,0.0000,0.8481,0.0844,3.3068,off
1783800382186171,0,0.0000,0.0000,0.0000,0.8481,0.0852,3.3077,off
1783800382191174,0,0.0000,0.0000,0.0000,0.8481,0.0852,3.3077,off
1783800382194712,0,0.0000,0.0000,0.0000,0.8481,0.0881,3.3089,off
1783800382199243,0,0.0000,0.0000,0.0000,0.8481,0.0881,3.3089,off
1783800382204631,0,0.0000,0.0000,0.0000,0.8481,0.0891,3.3099,off
1783800382209929,0,0.0000,0.0000,0.0000,0.8496,0.0891,3.3099,off
1783800382213949,0,0.0000,0.0000,0.0000,0.8496,0.0891,3.3099,off
1783800382214178,0,0.0000,0.0000,0.0000,0.8496,0.0956,3.3114,off
1783800382219372,0,0.0000,0.0000,0.0000,0.8496,0.0956,3.3114,off
1783800382226559,0,0.0000,0.0000,0.0000,0.8496,0.0959,3.3124,off
1783800382231872,0,0.0000,0.0000,0.0000,0.8496,0.0959,3.3124,off
1783800382235551,0,0.0000,0.0000,0.0000,0.8496,0.0946,3.3132,off
1783800382240185,0,0.0000,0.0000,0.0000,0.8496,0.0946,3.3132,off
1783800382244369,0,0.0000,0.0000,0.0000,0.8496,0.0955,3.3143,off
1783800382249066,0,0.0000,0.0000,0.0000,0.8496,0.0955,3.3143,off
1783800382255288,0,0.0000,0.0000,0.0000,0.8496,0.0875,3.3144,off
1783800382259748,0,0.0000,0.0000,0.0000,0.8537,0.0875,3.3144,off
1783800382265113,0,0.0000,0.0000,0.0000,0.8537,0.0865,3.3152,off
1783800382271160,0,0.0000,0.0000,0.0000,0.8537,0.0865,3.3152,off
1783800382275129,0,0.0000,0.0000,0.0000,0.8537,0.0865,3.3152,off
1783800382275396,0,0.0000,0.0000,0.0000,0.8537,0.0842,3.3158,off
1783800382280208,0,0.0000,0.0000,0.0000,0.8537,0.0842,3.3158,off
1783800382286261,0,0.0000,0.0000,0.0000,0.8537,0.0842,3.3158,off
1783800382286507,0,0.0000,0.0000,0.0000,0.8537,0.0773,3.3159,off
1783800382291600,0,0.0000,0.0000,0.0000,0.8537,0.0773,3.3159,off
1783800382294586,0,0.0000,0.0000,0.0000,0.8537,0.0773,3.3159,off
1783800382294819,0,0.0000,0.0000,0.0000,0.8537,0.0702,3.3159,off
1783800382299847,0,0.0000,0.0000,0.0000,0.8537,0.0702,3.3159,off
1783800382304700,0,0.0000,0.0000,0.0000,0.8537,0.0667,3.3163,off
1783800382309739,0,0.0000,0.0000,0.0000,0.8395,0.0667,3.3163,off
1783800382309963,0,0.0000,0.0000,0.0000,0.8395,0.0667,3.3163,off
1783800382314219,0,0.0000,0.0000,0.0000,0.8395,0.0590,3.3161,off
1783800382320047,0,0.0000,0.0000,0.0000,0.8395,0.0590,3.3161,off
1783800382320335,0,0.0000,0.0000,0.0000,0.8395,0.0590,3.3161,off
1783800382324856,0,0.0000,0.0000,0.0000,0.8395,0.0587,3.3167,off
1783800382329846,0,0.0000,0.0000,0.0000,0.8395,0.0587,3.3167,off
1783800382335943,0,0.0000,0.0000,0.0000,0.8395,0.0587,3.3167,off
1783800382336166,0,0.0000,0.0000,0.0000,0.8395,0.0575,3.3172,off
1783800382340891,0,0.0000,0.0000,0.0000,0.8395,0.0575,3.3172,off
1783800382344647,0,0.0000,0.0000,0.0000,0.8395,0.0519,3.3171,off
1783800382349357,0,0.0000,0.0000,0.0000,0.8395,0.0519,3.3171,off
1783800382349521,0,0.0000,0.0000,0.0000,0.8395,0.0519,3.3171,off
1783800382354495,0,0.0000,0.0000,0.0000,0.8395,0.0500,3.3175,off
1783800382359070,0,0.0000,0.0000,0.0000,0.8295,0.0500,3.3175,off
1783800382364357,0,0.0000,0.0000,0.0000,0.8295,0.0439,3.3173,off
1783800382370817,0,0.0000,0.0000,0.0000,0.8295,0.0439,3.3173,off
1783800382374374,0,0.0000,0.0000,0.0000,0.8295,0.0381,3.3172,off
1783800382379573,0,0.0000,0.0000,0.0000,0.8295,0.0381,3.3172,off
1783800382385689,0,0.0000,0.0000,0.0000,0.8295,0.0381,3.3172,off
1783800382385938,0,0.0000,0.0000,0.0000,0.8295,0.0289,3.3166,off
1783800382390799,0,0.0000,0.0000,0.0000,0.8295,0.0289,3.3166,off
1783800382394194,0,0.0000,0.0000,0.0000,0.8295,0.0171,3.3156,off
1783800382398868,0,0.0000,0.0000,0.0000,0.8295,0.0171,3.3156,off
1783800382399148,0,0.0000,0.0000,0.0000,0.8295,0.0171,3.3156,off
1783800382405197,0,0.0000,0.0000,0.0000,0.8295,0.0033,3.3143,off
1783800382409908,0,0.0000,0.0000,0.0000,0.8103,0.0033,3.3143,off
1783800382414651,0,0.0000,0.0000,0.0000,0.8103,0.0033,3.3143,off
1783800382414799,0,0.0000,0.0000,0.0000,0.8103,-0.0012,3.3139,off
1783800382420689,0,0.0000,0.0000,0.0000,0.8103,-0.0012,3.3139,off
1783800382420830,0,0.0000,0.0000,0.0000,0.8103,-0.0012,3.3139,off
1783800382424910,0,0.0000,0.0000,0.0000,0.8103,-0.0012,3.3139,off
1783800382425201,0,0.0000,0.0000,0.0000,0.8103,-0.0014,3.3139,off
1783800382430177,0,0.0000,0.0000,0.0000,0.8103,-0.0014,3.3139,off
1783800382436419,0,0.0000,0.0000,0.0000,0.8103,0.0021,3.3142,off
1783800382441251,0,0.0000,0.0000,0.0000,0.8103,0.0021,3.3142,off
1783800382444911,0,0.0000,0.0000,0.0000,0.8103,0.0086,3.3149,off
1783800382449649,0,0.0000,0.0000,0.0000,0.8103,0.0086,3.3149,off
1783800382454796,0,0.0000,0.0000,0.0000,0.8103,0.0086,3.3149,off
1783800382455053,0,0.0000,0.0000,0.0000,0.8103,0.0103,3.3152,off
1783800382459449,0,0.0000,0.0000,0.0000,0.8058,0.0103,3.3152,off
1783800382464580,0,0.0000,0.0000,0.0000,0.8058,0.0103,3.3152,off
1783800382464809,0,0.0000,0.0000,0.0000,0.8058,0.0080,3.3151,off
1783800382470774,0,0.0000,0.0000,0.0000,0.8058,0.0080,3.3151,off
1783800382474483,0,0.0000,0.0000,0.0000,0.8058,0.0095,3.3153,off
1783800382479467,0,0.0000,0.0000,0.0000,0.8058,0.0095,3.3153,off
1783800382485769,0,0.0000,0.0000,0.0000,0.8058,0.0107,3.3155,off
1783800382490751,0,0.0000,0.0000,0.0000,0.8058,0.0107,3.3155,off
1783800382494222,0,0.0000,0.0000,0.0000,0.8058,0.0186,3.3165,off
1783800382498817,0,0.0000,0.0000,0.0000,0.8058,0.0186,3.3165,off
1783800382505269,0,0.0000,0.0000,0.0000,0.8058,0.0214,3.3169,off
1783800382513220,0,0.0000,0.0000,0.0000,0.8114,0.0214,3.3169,off
1783800382514813,0,0.0000,0.0000,0.0000,0.8114,0.0214,3.3169,off
1783800382515029,0,0.0000,0.0000,0.0000,0.8114,0.0270,3.3177,off
1783800382521104,0,0.0000,0.0000,0.0000,0.8114,0.0270,3.3177,off
1783800382526205,0,0.0000,0.0000,0.0000,0.8114,0.0277,3.3181,off
1783800382531221,0,0.0000,0.0000,0.0000,0.8114,0.0277,3.3181,off
1783800382535274,0,0.0000,0.0000,0.0000,0.8114,0.0277,3.3181,off
1783800382535449,0,0.0000,0.0000,0.0000,0.8114,0.0278,3.3184,off
1783800382539938,0,0.0000,0.0000,0.0000,0.8114,0.0278,3.3184,off
1783800382540151,0,0.0000,0.0000,0.0000,0.8114,0.0278,3.3184,off
1783800382545108,0,0.0000,0.0000,0.0000,0.8114,0.0275,3.3186,off
1783800382549950,0,0.0000,0.0000,0.0000,0.8114,0.0275,3.3186,off
1783800382555148,0,0.0000,0.0000,0.0000,0.8114,0.0303,3.3192,off
1783800382562134,0,0.0000,0.0000,0.0000,0.8162,0.0303,3.3192,off
1783800382565088,0,0.0000,0.0000,0.0000,0.8162,0.0286,3.3193,off
1783800382571125,0,0.0000,0.0000,0.0000,0.8162,0.0286,3.3193,off
1783800382575138,0,0.0000,0.0000,0.0000,0.8162,0.0286,3.3193,off
1783800382575356,0,0.0000,0.0000,0.0000,0.8162,0.0231,3.3190,off
1783800382580039,0,0.0000,0.0000,0.0000,0.8162,0.0231,3.3190,off
1783800382586156,0,0.0000,0.0000,0.0000,0.8162,0.0231,3.3190,off
1783800382586286,0,0.0000,0.0000,0.0000,0.8162,0.0144,3.3183,off
1783800382591239,0,0.0000,0.0000,0.0000,0.8162,0.0144,3.3183,off
1783800382595029,0,0.0000,0.0000,0.0000,0.8162,0.0069,3.3177,off
1783800382599716,0,0.0000,0.0000,0.0000,0.8162,0.0069,3.3177,off
1783800382604760,0,0.0000,0.0000,0.0000,0.8162,0.0005,3.3171,off
1783800382609537,0,0.0000,0.0000,0.0000,0.8048,0.0005,3.3171,off
1783800382614439,0,0.0000,0.0000,0.0000,0.8048,0.0022,3.3173,off
1783800382620250,0,0.0000,0.0000,0.0000,0.8048,0.0022,3.3173,off
1783800382624597,0,0.0000,0.0000,0.0000,0.8048,0.0109,3.3182,off
1783800382629627,0,0.0000,0.0000,0.0000,0.8048,0.0109,3.3182,off
