wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800277154891,0,0.0000,0.0000,0.0000,0.8977,0.1202,4.7689,off
1783800277159611,0,0.0000,0.0000,0.0000,0.9019,0.1202,4.7689,off
1783800277164565,0,0.0000,0.0000,0.0000,0.9019,0.1328,4.7714,off
1783800277171065,0,0.0000,0.0000,0.0000,0.9019,0.1328,4.7714,off
1783800277171211,0,0.0000,0.0000,0.0000,0.9019,0.1328,4.7714,off
1783800277174733,0,0.0000,0.0000,0.0000,0.9019,0.1483,4.7744,off
1783800277180049,0,0.0000,0.0000,0.0000,0.9019,0.1483,4.7744,off
1783800277184426,0,0.0000,0.0000,0.0000,0.9019,0.1483,4.7744,off
1783800277184752,0,0.0000,0.0000,0.0000,0.9019,0.1626,4.7774,off
1783800277189468,0,0.0000,0.0000,0.0000,0.9019,0.1626,4.7774,off
1783800277189752,0,0.0000,0.0000,0.0000,0.9019,0.1626,4.7774,off
1783800277195945,0,0.0000,0.0000,0.0000,0.9019,0.1647,4.7792,off
1783800277200905,0,0.0000,0.0000,0.0000,0.9019,0.1647,4.7792,off
1783800277203968,0,0.0000,0.0000,0.0000,0.9019,0.1673,4.7811,off
1783800277209012,0,0.0000,0.0000,0.0000,0.9247,0.1673,4.7811,off
1783800277215402,0,0.0000,0.0000,0.0000,0.9247,0.1595,4.7820,off
1783800277221383,0,0.0000,0.0000,0.0000,0.9247,0.1595,4.7820,off
1783800277221628,0,0.0000,0.0000,0.0000,0.9247,0.1595,4.7820,off
1783800277224946,0,0.0000,0.0000,0.0000,0.9247,0.1612,4.7838,off
1783800277230036,0,0.0000,0.0000,0.0000,0.9247,0.1612,4.7838,off
1783800277235196,0,0.0000,0.0000,0.0000,0.9247,0.1612,4.7838,off
1783800277235780,0,0.0000,0.0000,0.0000,0.9247,0.1707,4.7864,off
1783800277240939,0,0.0000,0.0000,0.0000,0.9247,0.1707,4.7864,off
1783800277246636,0,0.0000,0.0000,0.0000,0.9247,0.1794,4.7890,off
1783800277252370,0,0.0000,0.0000,0.0000,0.9247,0.1794,4.7890,off
1783800277254865,0,0.0000,0.0000,0.0000,0.9247,0.1838,4.7913,off
1783800277259475,0,0.0000,0.0000,0.0000,0.9313,0.1838,4.7913,off
1783800277264342,0,0.0000,0.0000,0.0000,0.9313,0.1809,4.7928,off
1783800277270703,0,0.0000,0.0000,0.0000,0.9313,0.1809,4.7928,off
1783800277274289,0,0.0000,0.0000,0.0000,0.9313,0.1809,4.7928,off
1783800277274515,0,0.0000,0.0000,0.0000,0.9313,0.1754,4.7940,off
1783800277279542,0,0.0000,0.0000,0.0000,0.9313,0.1754,4.7940,off
1783800277284115,0,0.0000,0.0000,0.0000,0.9313,0.1643,4.7946,off
1783800277288983,0,0.0000,0.0000,0.0000,0.9313,0.1643,4.7946,off
1783800277296821,0,0.0000,0.0000,0.0000,0.9313,0.1666,4.7965,off
1783800277301748,0,0.0000,0.0000,0.0000,0.9313,0.1666,4.7965,off
1783800277304628,0,0.0000,0.0000,0.0000,0.9313,0.1666,4.7965,off
1783800277304875,0,0.0000,0.0000,0.0000,0.9313,0.1730,4.7988,off
1783800277309969,0,0.0000,0.0000,0.0000,0.9253,0.1730,4.7988,off
1783800277314964,0,0.0000,0.0000,0.0000,0.9253,0.1730,4.7988,off
1783800277315099,0,0.0000,0.0000,0.0000,0.9253,0.1755,4.8008,off
1783800277321086,0,0.0000,0.0000,0.0000,0.9253,0.1755,4.8008,off
1783800277321219,0,0.0000,0.0000,0.0000,0.9253,0.1755,4.8008,off
1783800277324384,0,0.0000,0.0000,0.0000,0.9253,0.1755,4.8008,off
1783800277324602,0,0.0000,0.0000,0.0000,0.9253,0.1639,4.8014,off
1783800277329694,0,0.0000,0.0000,0.0000,0.9253,0.1639,4.8014,off
1783800277335597,0,0.0000,0.0000,0.0000,0.9253,0.1639,4.8014,off
1783800277335820,0,0.0000,0.0000,0.0000,0.9253,0.1478,4.8013,off
1783800277340432,0,0.0000,0.0000,0.0000,0.9253,0.1478,4.8013,off
1783800277345736,0,0.0000,0.0000,0.0000,0.9253,0.1318,4.8011,off
1783800277350782,0,0.0000,0.0000,0.0000,0.9253,0.1318,4.8011,off
1783800277354202,0,0.0000,0.0000,0.0000,0.9253,0.1197,4.8012,off
1783800277358825,0,0.0000,0.0000,0.0000,0.9087,0.1197,4.8012,off
1783800277365033,0,0.0000,0.0000,0.0000,0.9087,0.1197,4.8012,off
1783800277365260,0,0.0000,0.0000,0.0000,0.9087,0.1219,4.8026,off
1783800277371704,0,0.0000,0.0000,0.0000,0.9087,0.1219,4.8026,off
1783800277375241,0,0.0000,0.0000,0.0000,0.9087,0.1219,4.8026,off
1783800277375468,0,0.0000,0.0000,0.0000,0.9087,0.1398,4.8057,off
1783800277380263,0,0.0000,0.0000,0.0000,0.9087,0.1398,4.8057,off
1783800277385004,0,0.0000,0.0000,0.0000,0.9087,0.1398,4.8057,off
1783800277385230,0,0.0000,0.0000,0.0000,0.9087,0.1561,4.8088,off
1783800277390018,0,0.0000,0.0000,0.0000,0.9087,0.1561,4.8088,off
1783800277396437,0,0.0000,0.0000,0.0000,0.9087,0.1673,4.8115,off
1783800277401446,0,0.0000,0.0000,0.0000,0.9087,0.1673,4.8115,off
1783800277404452,0,0.0000,0.0000,0.0000,0.9087,0.1673,4.8115,off
1783800277404706,0,0.0000,0.0000,0.0000,0.9087,0.1631,4.8128,off
1783800277409321,0,0.0000,0.0000,0.0000,0.9257,0.1631,4.8128,off
1783800277414781,0,0.0000,0.0000,0.0000,0.9257,0.1631,4.8128,off
1783800277414897,0,0.0000,0.0000,0.0000,0.9257,0.1569,4.8138,off
1783800277421115,0,0.0000,0.0000,0.0000,0.9257,0.1569,4.8138,off
1783800277424447,0,0.0000,0.0000,0.0000,0.9257,0.1569,4.8138,off
1783800277424586,0,0.0000,0.0000,0.0000,0.9257,0.1599,4.8156,off
1783800277429441,0,0.0000,0.0000,0.0000,0.9257,0.1599,4.8156,off
1783800277434634,0,0.0000,0.0000,0.0000,0.9257,0.1599,4.8156,off
1783800277434866,0,0.0000,0.0000,0.0000,0.9257,0.1777,4.8191,off
1783800277439473,0,0.0000,0.0000,0.0000,0.9257,0.1777,4.8191,off
1783800277445881,0,0.0000,0.0000,0.0000,0.9257,0.1934,4.8225,off
1783800277451124,0,0.0000,0.0000,0.0000,0.9257,0.1934,4.8225,off
1783800277454395,0,0.0000,0.0000,0.0000,0.9257,0.2106,4.8263,off
1783800277459100,0,0.0000,0.0000,0.0000,0.9378,0.2106,4.8263,off
1783800277463727,0,0.0000,0.0000,0.0000,0.9378,0.2106,4.8263,off
1783800277463944,0,0.0000,0.0000,0.0000,0.9378,0.2108,4.8284,off
1783800277470691,0,0.0000,0.0000,0.0000,0.9378,0.2108,4.8284,off
1783800277475088,0,0.0000,0.0000,0.0000,0.9378,0.2108,4.8284,off
1783800277475354,0,0.0000,0.0000,0.0000,0.9378,0.2039,4.8298,off
1783800277480439,0,0.0000,0.0000,0.0000,0.9378,0.2039,4.8298,off
1783800277484841,0,0.0000,0.0000,0.0000,0.9378,0.2019,4.8316,off
1783800277489710,0,0.0000,0.0000,0.0000,0.9378,0.2019,4.8316,off
1783800277496497,0,0.0000,0.0000,0.0000,0.9378,0.2112,4.8346,off
1783800277501428,0,0.0000,0.0000,0.0000,0.9378,0.2112,4.8346,off
1783800277504452,0,0.0000,0.0000,0.0000,0.9378,0.2300,4.8387,off
1783800277509205,0,0.0000,0.0000,0.0000,0.9461,0.2300,4.8387,off
1783800277515250,0,0.0000,0.0000,0.0000,0.9461,0.2528,4.8434,off
1783800277521310,0,0.0000,0.0000,0.0000,0.9461,0.2528,4.8434,off
1783800277524317,0,0.0000,0.0000,0.0000,0.9461,0.2714,4.8479,off
1783800277529900,0,0.0000,0.0000,0.0000,0.9461,0.2714,4.8479,off
1783800277536186,0,0.0000,0.0000,0.0000,0.9461,0.2754,4.8510,off
1783800277540856,0,0.0000,0.0000,0.0000,0.9461,0.2754,4.8510,off
1783800277546054,0,0.0000,0.0000,0.0000,0.9461,0.2814,4.8544,off
1783800277551183,0,0.0000,0.0000,0.0000,0.9461,0.2814,4.8544,off
1783800277554825,0,0.0000,0.0000,0.0000,0.9461,0.2854,4.8576,off
1783800277559626,0,0.0000,0.0000,0.0000,0.9793,0.2854,4.8576,off
1783800277564549,0,0.0000,0.0000,0.0000,0.9793,0.2876,4.8607,off
1783800277571242,0,0.0000,0.0000,0.0000,0.9793,0.2876,4.8607,off
1783800277574441,0,0.0000,0.0000,0.0000,0.9793,0.2955,4.8644,off
1783800277579751,0,0.0000,0.0000,0.0000,0.9793,0.2955,4.8644,off
1783800277584321,0,0.0000,0.0000,0.0000,0.9793,0.3009,4.8679,off
1783800277589222,0,0.0000,0.0000,0.0000,0.9793,0.3009,4.8679,off
1783800277596870,0,0.0000,0.0000,0.0000,0.9793,0.3040,4.8712,off
1783800277601799,0,0.0000,0.0000,0.0000,0.9793,0.3040,4.8712,off
1783800277604620,0,0.0000,0.0000,0.0000,0.9793,0.3040,4.8712,off
1783800277604859,0,0.0000,0.0000,0.0000,0.9793,0.3268,4.8767,off
1783800277609451,0,0.0000,0.0000,0.0000,0.9897,0.3268,4.8767,off
1783800277614879,0,0.0000,0.0000,0.0000,0.9897,0.3405,4.8814,off
1783800277621104,0,0.0000,0.0000,0.0000,0.9897,0.3405,4.8814,off
1783800277624411,0,0.0000,0.0000,0.0000,0.9897,0.3405,4.8814,off
1783800277624689,0,0.0000,0.0000,0.0000,0.9897,0.3789,4.8888,off
1783800277629579,0,0.0000,0.0000,0.0000,0.9897,0.3789,4.8888,off
1783800277634798,0,0.0000,0.0000,0.0000,0.9897,0.3789,4.8888,off
1783800277635042,0,0.0000,0.0000,0.0000,0.9897,0.4049,4.8953,off
1783800277639693,0,0.0000,0.0000,0.0000,0.9897,0.4049,4.8953,off
1783800277646254,0,0.0000,0.0000,0.0000,0.9897,0.4346,4.9025,off
1783800277651341,0,0.0000,0.0000,0.0000,0.9897,0.4346,4.9025,off
1783800277654527,0,0.0000,0.0000,0.0000,0.9897,0.4559,4.9091,off
1783800277659057,0,0.0000,0.0000,0.0000,1.0520,0.4559,4.9091,off
1783800277663776,0,0.0000,0.0000,0.0000,1.0520,0.4699,4.9151,off
1783800277670098,0,0.0000,0.0000,0.0000,1.0520,0.4699,4.9151,off
1783800277670361,0,0.0000,0.0000,0.0000,1.0520,0.4699,4.9151,off
1783800277675138,0,0.0000,0.0000,0.0000,1.0520,0.4884,4.9217,off
1783800277680732,0,0.0000,0.0000,0.0000,1.0520,0.4884,4.9217,off
1783800277684852,0,0.0000,0.0000,0.0000,1.0520,0.5066,4.9285,off
1783800277689866,0,0.0000,0.0000,0.0000,1.0520,0.5066,4.9285,off
1783800277696405,0,0.0000,0.0000,0.0000,1.0520,0.5243,4.9355,off
1783800277701357,0,0.0000,0.0000,0.0000,1.0520,0.5243,4.9355,off
1783800277701603,0,0.0000,0.0000,0.0000,1.0520,0.5243,4.9355,off
1783800277704356,0,0.0000,0.0000,0.0000,1.0520,0.5414,4.9425,off
1783800277709319,0,0.0000,0.0000,0.0000,1.0948,0.5414,4.9425,off
1783800277714559,0,0.0000,0.0000,0.0000,1.0948,0.5414,4.9425,off
1783800277714706,0,0.0000,0.0000,0.0000,1.0948,0.5468,4.9485,off
1783800277720725,0,0.0000,0.0000,0.0000,1.0948,0.5468,4.9485,off
1783800277724079,0,0.0000,0.0000,0.0000,1.0948,0.5468,4.9485,off
1783800277724249,0,0.0000,0.0000,0.0000,1.0948,0.5494,4.9542,off
1783800277729444,0,0.0000,0.0000,0.0000,1.0948,0.5494,4.9542,off
1783800277734812,0,0.0000,0.0000,0.0000,1.0948,0.5714,4.9620,off
1783800277739542,0,0.0000,0.0000,0.0000,1.0948,0.5714,4.9620,off
1783800277745936,0,0.0000,0.0000,0.0000,1.0948,0.5876,4.9694,off
1783800277751231,0,0.0000,0.0000,0.0000,1.0948,0.5876,4.9694,off
1783800277754452,0,0.0000,0.0000,0.0000,1.0948,0.6167,4.9784,off
1783800277759120,0,0.0000,0.0000,0.0000,1.1260,0.6167,4.9784,off
1783800277764252,0,0.0000,0.0000,0.0000,1.1260,0.6382,4.9868,off
1783800277770435,0,0.0000,0.0000,0.0000,1.1260,0.6382,4.9868,off
1783800277770639,0,0.0000,0.0000,0.0000,1.1260,0.6382,4.9868,off
1783800277774445,0,0.0000,0.0000,0.0000,1.1260,0.6382,4.9868,off
1783800277774680,0,0.0000,0.0000,0.0000,1.1260,0.6565,4.9951,off
1783800277779408,0,0.0000,0.0000,0.0000,1.1260,0.6565,4.9951,off
1783800277785170,0,0.0000,0.0000,0.0000,1.1260,0.6565,4.9951,off
1783800277785443,0,0.0000,0.0000,0.0000,1.1260,0.6718,5.0033,off
1783800277790816,0,0.0000,0.0000,0.0000,1.1260,0.6718,5.0033,off
1783800277795655,0,0.0000,0.0000,0.0000,1.1260,0.6844,5.0113,off
1783800277800806,0,0.0000,0.0000,0.0000,1.1260,0.6844,5.0113,off
1783800277804622,0,0.0000,0.0000,0.0000,1.1260,0.6844,5.0113,off
1783800277804860,0,0.0000,0.0000,0.0000,1.1260,0.7053,5.0203,off
1783800277809977,0,0.0000,0.0000,0.0000,1.1751,0.7053,5.0203,off
1783800277814830,0,0.0000,0.0000,0.0000,1.1751,0.7053,5.0203,off
1783800277815064,0,0.0000,0.0000,0.0000,1.1751,0.7220,5.0291,off
1783800277821175,0,0.0000,0.0000,0.0000,1.1751,0.7220,5.0291,off
1783800277824554,0,0.0000,0.0000,0.0000,1.1751,0.7420,5.0385,off
1783800277829739,0,0.0000,0.0000,0.0000,1.1751,0.7420,5.0385,off
1783800277837451,0,0.0000,0.0000,0.0000,1.1751,0.7574,5.0475,off
1783800277840879,0,0.0000,0.0000,0.0000,1.1751,0.7574,5.0475,off
1783800277845935,0,0.0000,0.0000,0.0000,1.1751,0.7650,5.0559,off
1783800277851150,0,0.0000,0.0000,0.0000,1.1751,0.7650,5.0559,off
1783800277854237,0,0.0000,0.0000,0.0000,1.1751,0.7767,5.0648,off
1783800277858884,0,0.0000,0.0000,0.0000,1.2168,0.7767,5.0648,off
1783800277864808,0,0.0000,0.0000,0.0000,1.2168,0.7953,5.0745,off
1783800277871266,0,0.0000,0.0000,0.0000,1.2168,0.7953,5.0745,off
1783800277874980,0,0.0000,0.0000,0.0000,1.2168,0.8122,5.0842,off
1783800277880069,0,0.0000,0.0000,0.0000,1.2168,0.8122,5.0842,off
1783800277884552,0,0.0000,0.0000,0.0000,1.2168,0.8122,5.0842,off
1783800277884878,0,0.0000,0.0000,0.0000,1.2168,0.8346,5.0947,off
1783800277889634,0,0.0000,0.0000,0.0000,1.2168,0.8346,5.0947,off
1783800277896074,0,0.0000,0.0000,0.0000,1.2168,0.8346,5.0947,off
1783800277896235,0,0.0000,0.0000,0.0000,1.2168,0.8539,5.1050,off
1783800277901052,0,0.0000,0.0000,0.0000,1.2168,0.8539,5.1050,off
1783800277904005,0,0.0000,0.0000,0.0000,1.2168,0.8539,5.1050,off
1783800277904804,0,0.0000,0.0000,0.0000,1.2168,0.8561,5.1138,off
1783800277908886,0,0.0000,0.0000,0.0000,1.2657,0.8561,5.1138,off
1783800277914301,0,0.0000,0.0000,0.0000,1.2657,0.8545,5.1222,off
1783800277920743,0,0.0000,0.0000,0.0000,1.2657,0.8545,5.1222,off
1783800277923987,0,0.0000,0.0000,0.0000,1.2657,0.8498,5.1302,off
1783800277929256,0,0.0000,0.0000,0.0000,1.2657,0.8498,5.1302,off
1783800277929394,0,0.0000,0.0000,0.0000,1.2657,0.8498,5.1302,off
1783800277936217,0,0.0000,0.0000,0.0000,1.2657,0.8498,5.1302,off
1783800277936455,0,0.0000,0.0000,0.0000,1.2657,0.8533,5.1391,off
1783800277941126,0,0.0000,0.0000,0.0000,1.2657,0.8533,5.1391,off
1783800277946231,0,0.0000,0.0000,0.0000,1.2657,0.8602,5.1484,off
1783800277951469,0,0.0000,0.0000,0.0000,1.2657,0.8602,5.1484,off
1783800277954990,0,0.0000,0.0000,0.0000,1.2657,0.8768,5.1587,off
1783800277959504,0,0.0000,0.0000,0.0000,1.2690,0.8768,5.1587,off
1783800277964517,0,0.0000,0.0000,0.0000,1.2690,0.8768,5.1587,off
1783800277964639,0,0.0000,0.0000,0.0000,1.2690,0.8908,5.1689,off
1783800277971073,0,0.0000,0.0000,0.0000,1.2690,0.8908,5.1689,off
1783800277971217,0,0.0000,0.0000,0.0000,1.2690,0.8908,5.1689,off
1783800277974758,0,0.0000,0.0000,0.0000,1.2690,0.8908,5.1689,off
1783800277974927,0,0.0000,0.0000,0.0000,1.2690,0.8985,5.1787,off
1783800277979838,0,0.0000,0.0000,0.0000,1.2690,0.8985,5.1787,off
1783800277984264,0,0.0000,0.0000,0.0000,1.2690,0.8985,5.1787,off
1783800277984480,0,0.0000,0.0000,0.0000,1.2690,0.9009,5.1879,off
1783800277989304,0,0.0000,0.0000,0.0000,1.2690,0.9009,5.1879,off
1783800277996062,0,0.0000,0.0000,0.0000,1.2690,0.9168,5.1986,off
1783800278001014,0,0.0000,0.0000,0.0000,1.2690,0.9168,5.1986,off
1783800278003991,0,0.0000,0.0000,0.0000,1.2690,0.9168,5.1986,off
1783800278004237,0,0.0000,0.0000,0.0000,1.2690,0.9438,5.2106,off
1783800278008796,0,0.0000,0.0000,0.0000,1.3008,0.9438,5.2106,off
1783800278015406,0,0.0000,0.0000,0.0000,1.3008,0.9438,5.2106,off
1783800278015648,0,0.0000,0.0000,0.0000,1.3008,0.9653,5.2223,off
1783800278022241,0,0.0000,0.0000,0.0000,1.3008,0.9653,5.2223,off
1783800278024811,0,0.0000,0.0000,0.0000,1.3008,0.9653,5.2223,off
1783800278025025,0,0.0000,0.0000,0.0000,1.3008,0.9926,5.2348,off
1783800278030164,0,0.0000,0.0000,0.0000,1.3008,0.9926,5.2348,off
1783800278035066,0,0.0000,0.0000,0.0000,1.3008,0.9926,5.2348,off
1783800278035287,0,0.0000,0.0000,0.0000,1.3008,1.0027,5.2458,off
1783800278040163,0,0.0000,0.0000,0.0000,1.3008,1.0027,5.2458,off
1783800278046426,0,0.0000,0.0000,0.0000,1.3008,1.0090,5.2565,off
1783800278051729,0,0.0000,0.0000,0.0000,1.3008,1.0090,5.2565,off
1783800278054829,0,0.0000,0.0000,0.0000,1.3008,1.0083,5.2665,off
1783800278059805,0,0.0000,0.0000,0.0000,1.3526,1.0083,5.2665,off
1783800278064335,0,0.0000,0.0000,0.0000,1.3526,1.0091,5.2766,off
1783800278070938,0,0.0000,0.0000,0.0000,1.3526,1.0091,5.2766,off
1783800278074396,0,0.0000,0.0000,0.0000,1.3526,1.0091,5.2766,off
1783800278074584,0,0.0000,0.0000,0.0000,1.3526,1.0254,5.2884,off
1783800278079612,0,0.0000,0.0000,0.0000,1.3526,1.0254,5.2884,off
1783800278084111,0,0.0000,0.0000,0.0000,1.3526,1.0509,5.3014,off
1783800278089117,0,0.0000,0.0000,0.0000,1.3526,1.0509,5.3014,off
1783800278096759,0,0.0000,0.0000,0.0000,1.3526,1.0693,5.3138,off
1783800278101771,0,0.0000,0.0000,0.0000,1.3526,1.0693,5.3138,off
1783800278104804,0,0.0000,0.0000,0.0000,1.3526,1.0744,5.3250,off
1783800278109576,0,0.0000,0.0000,0.0000,1.3865,1.0744,5.3250,off
1783800278114959,0,0.0000,0.0000,0.0000,1.3865,1.0744,5.3250,off
1783800278115232,0,0.0000,0.0000,0.0000,1.3865,1.0644,5.3347,off
1783800278121159,0,0.0000,0.0000,0.0000,1.3865,1.0644,5.3347,off
1783800278124504,0,0.0000,0.0000,0.0000,1.3865,1.0644,5.3347,off
1783800278124733,0,0.0000,0.0000,0.0000,1.3865,1.0455,5.3434,off
1783800278131247,0,0.0000,0.0000,0.0000,1.3865,1.0455,5.3434,off
1783800278135907,0,0.0000,0.0000,0.0000,1.3865,1.0086,5.3500,off
1783800278140415,0,0.0000,0.0000,0.0000,1.3865,1.0086,5.3500,off
1783800278145653,0,0.0000,0.0000,0.0000,1.3865,0.9716,5.3562,off
1783800278150952,0,0.0000,0.0000,0.0000,1.3865,0.9716,5.3562,off
1783800278151224,0,0.0000,0.0000,0.0000,1.3865,0.9716,5.3562,off
1783800278154223,0,0.0000,0.0000,0.0000,1.3865,0.9387,5.3625,off
1783800278158872,0,0.0000,0.0000,0.0000,1.3313,0.9387,5.3625,off
1783800278165196,0,0.0000,0.0000,0.0000,1.3313,0.9387,5.3625,off
1783800278165335,0,0.0000,0.0000,0.0000,1.3313,0.9135,5.3692,off
1783800278171791,0,0.0000,0.0000,0.0000,1.3313,0.9135,5.3692,off
1783800278171998,0,0.0000,0.0000,0.0000,1.3313,0.9135,5.3692,off
1783800278175352,0,0.0000,0.0000,0.0000,1.3313,0.9094,5.3779,off
1783800278180349,0,0.0000,0.0000,0.0000,1.3313,0.9094,5.3779,off
1783800278184970,0,0.0000,0.0000,0.0000,1.3313,0.9094,5.3779,off
1783800278185194,0,0.0000,0.0000,0.0000,1.3313,0.9125,5.3873,off
1783800278190031,0,0.0000,0.0000,0.0000,1.3313,0.9125,5.3873,off
1783800278196595,0,0.0000,0.0000,0.0000,1.3313,0.9288,5.3982,off
1783800278201761,0,0.0000,0.0000,0.0000,1.3313,0.9288,5.3982,off
1783800278204603,0,0.0000,0.0000,0.0000,1.3313,0.9415,5.4088,off
1783800278209506,0,0.0000,0.0000,0.0000,1.3074,0.9415,5.4088,off
1783800278215082,0,0.0000,0.0000,0.0000,1.3074,0.9510,5.4192,off
1783800278223328,0,0.0000,0.0000,0.0000,1.3074,0.9510,5.4192,off
1783800278224576,0,0.0000,0.0000,0.0000,1.3074,0.9648,5.4301,off
1783800278229974,0,0.0000,0.0000,0.0000,1.3074,0.9648,5.4301,off
1783800278236147,0,0.0000,0.0000,0.0000,1.3074,0.9641,5.4397,off
1783800278240721,0,0.0000,0.0000,0.0000,1.3074,0.9641,5.4397,off
1783800278245557,0,0.0000,0.0000,0.0000,1.3074,0.9582,5.4487,off
1783800278251141,0,0.0000,0.0000,0.0000,1.3074,0.9582,5.4487,off
1783800278254104,0,0.0000,0.0000,0.0000,1.3074,0.9446,5.4569,off
1783800278258715,0,0.0000,0.0000,0.0000,1.3240,0.9446,5.4569,off
1783800278264693,0,0.0000,0.0000,0.0000,1.3240,0.9446,5.4569,off
1783800278264812,0,0.0000,0.0000,0.0000,1.3240,0.9499,5.4669,off
1783800278271397,0,0.0000,0.0000,0.0000,1.3240,0.9499,5.4669,off
1783800278274763,0,0.0000,0.0000,0.0000,1.3240,0.9499,5.4669,off
1783800278275041,0,0.0000,0.0000,0.0000,1.3240,0.9638,5.4779,off
1783800278280133,0,0.0000,0.0000,0.0000,1.3240,0.9638,5.4779,off
1783800278284664,0,0.0000,0.0000,0.0000,1.3240,0.9847,5.4897,off
1783800278289647,0,0.0000,0.0000,0.0000,1.3240,0.9847,5.4897,off
1783800278296236,0,0.0000,0.0000,0.0000,1.3240,1.0003,5.5012,off
1783800278301195,0,0.0000,0.0000,0.0000,1.3240,1.0003,5.5012,off
1783800278303981,0,0.0000,0.0000,0.0000,1.3240,1.0003,5.5012,off
1783800278304260,0,0.0000,0.0000,0.0000,1.3240,1.0114,5.5123,off
1783800278309422,0,0.0000,0.0000,0.0000,1.3477,1.0114,5.5123,off
1783800278314922,0,0.0000,0.0000,0.0000,1.3477,1.0183,5.5232,off
1783800278321133,0,0.0000,0.0000,0.0000,1.3477,1.0183,5.5232,off
1783800278325139,0,0.0000,0.0000,0.0000,1.3477,1.0216,5.5337,off
1783800278330639,0,0.0000,0.0000,0.0000,1.3477,1.0216,5.5337,off
1783800278336220,0,0.0000,0.0000,0.0000,1.3477,1.0216,5.5337,off
1783800278336448,0,0.0000,0.0000,0.0000,1.3477,1.0362,5.5455,off
1783800278341015,0,0.0000,0.0000,0.0000,1.3477,1.0362,5.5455,off
1783800278341280,0,0.0000,0.0000,0.0000,1.3477,1.0362,5.5455,off
1783800278346040,0,0.0000,0.0000,0.0000,1.3477,1.0362,5.5455,off
1783800278346201,0,0.0000,0.0000,0.0000,1.3477,1.0350,5.5557,off
1783800278351302,0,0.0000,0.0000,0.0000,1.3477,1.0350,5.5557,off
1783800278354659,0,0.0000,0.0000,0.0000,1.3477,1.0350,5.5557,off
1783800278354900,0,0.0000,0.0000,0.0000,1.3477,1.0384,5.5664,off
1783800278359330,0,0.0000,0.0000,0.0000,1.3671,1.0384,5.5664,off
1783800278364517,0,0.0000,0.0000,0.0000,1.3671,1.0384,5.5664,off
1783800278364647,0,0.0000,0.0000,0.0000,1.3671,1.0420,5.5772,off
1783800278371606,0,0.0000,0.0000,0.0000,1.3671,1.0420,5.5772,off
1783800278374798,0,0.0000,0.0000,0.0000,1.3671,1.0530,5.5887,off
1783800278379710,0,0.0000,0.0000,0.0000,1.3671,1.0530,5.5887,off
1783800278384316,0,0.0000,0.0000,0.0000,1.3671,1.0530,5.5887,off
1783800278384543,0,0.0000,0.0000,0.0000,1.3671,1.0772,5.6018,off
1783800278389244,0,0.0000,0.0000,0.0000,1.3671,1.0772,5.6018,off
1783800278395859,0,0.0000,0.0000,0.0000,1.3671,1.0772,5.6018,off
1783800278396108,0,0.0000,0.0000,0.0000,1.3671,1.0905,5.6140,off
1783800278400848,0,0.0000,0.0000,0.0000,1.3671,1.0905,5.6140,off
1783800278403955,0,0.0000,0.0000,0.0000,1.3671,1.0980,5.6257,off
1783800278408661,0,0.0000,0.0000,0.0000,1.3754,1.0980,5.6257,off
1783800278415303,0,0.0000,0.0000,0.0000,1.3754,1.0980,5.6257,off
1783800278415526,0,0.0000,0.0000,0.0000,1.3754,1.1005,5.6369,off
1783800278421697,0,0.0000,0.0000,0.0000,1.3754,1.1005,5.6369,off
1783800278424663,0,0.0000,0.0000,0.0000,1.3754,1.1005,5.6369,off
1783800278424889,0,0.0000,0.0000,0.0000,1.3754,1.0880,5.6466,off
1783800278430313,0,0.0000,0.0000,0.0000,1.3754,1.0880,5.6466,off
1783800278435989,0,0.0000,0.0000,0.0000,1.3754,1.0161,5.6499,off
1783800278440975,0,0.0000,0.0000,0.0000,1.3754,1.0161,5.6499,off
1783800278445744,0,0.0000,0.0000,0.0000,1.3754,0.9820,5.6565,off
1783800278450999,0,0.0000,0.0000,0.0000,1.3754,0.9820,5.6565,off
1783800278454071,0,0.0000,0.0000,0.0000,1.3754,0.9820,5.6565,off
1783800278454296,0,0.0000,0.0000,0.0000,1.3754,0.9477,5.6627,off
1783800278458747,0,0.0000,0.0000,0.0000,1.3371,0.9477,5.6627,off
1783800278464863,0,0.0000,0.0000,0.0000,1.3371,0.9283,5.6702,off
1783800278471306,0,0.0000,0.0000,0.0000,1.3371,0.9283,5.6702,off
1783800278474882,0,0.0000,0.0000,0.0000,1.3371,0.9283,5.6702,off
1783800278475124,0,0.0000,0.0000,0.0000,1.3371,0.9614,5.6829,off
1783800278480067,0,0.0000,0.0000,0.0000,1.3371,0.9614,5.6829,off
1783800278484589,0,0.0000,0.0000,0.0000,1.3371,0.9614,5.6829,off
1783800278484815,0,0.0000,0.0000,0.0000,1.3371,0.9913,5.6957,off
1783800278489590,0,0.0000,0.0000,0.0000,1.3371,0.9913,5.6957,off
1783800278496307,0,0.0000,0.0000,0.0000,1.3371,1.0072,5.7073,off
1783800278501100,0,0.0000,0.0000,0.0000,1.3371,1.0072,5.7073,off
1783800278504014,0,0.0000,0.0000,0.0000,1.3371,1.0072,5.7073,off
1783800278504246,0,0.0000,0.0000,0.0000,1.3371,0.9860,5.7151,off
1783800278508966,0,0.0000,0.0000,0.0000,1.3515,0.9860,5.7151,off
