wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800020469703,0,0.0000,0.0000,0.0000,1.0846,0.1727,2.5301,off
1783800020475914,0,0.0000,0.0000,0.0000,1.0846,0.1727,2.5301,off
1783800020478642,0,0.0000,0.0000,0.0000,1.0846,0.1727,2.5301,off
1783800020478850,0,0.0000,0.0000,0.0000,1.0846,0.1660,2.5311,off
1783800020483569,0,0.0000,0.0000,0.0000,1.0846,0.1660,2.5311,off
1783800020483812,0,0.0000,0.0000,0.0000,1.0846,0.1660,2.5311,off
1783800020489905,0,0.0000,0.0000,0.0000,1.0846,0.1660,2.5311,off
1783800020490050,0,0.0000,0.0000,0.0000,1.0846,0.1683,2.5330,off
1783800020494642,0,0.0000,0.0000,0.0000,1.0846,0.1683,2.5330,off
1783800020494772,0,0.0000,0.0000,0.0000,1.0846,0.1683,2.5330,off
1783800020499709,0,0.0000,0.0000,0.0000,1.0846,0.1683,2.5330,off
1783800020499892,0,0.0000,0.0000,0.0000,1.0846,0.1747,2.5354,off
1783800020504646,0,0.0000,0.0000,0.0000,1.0846,0.1747,2.5354,off
1783800020509237,0,0.0000,0.0000,0.0000,1.0846,0.1747,2.5354,off
1783800020509475,0,0.0000,0.0000,0.0000,1.0846,0.1880,2.5385,off
1783800020515367,0,0.0000,0.0000,0.0000,1.0846,0.1880,2.5385,off
1783800020519497,0,0.0000,0.0000,0.0000,1.0846,0.2033,2.5420,off
1783800020525817,0,0.0000,0.0000,0.0000,1.0846,0.2033,2.5420,off
1783800020526067,0,0.0000,0.0000,0.0000,1.0846,0.2033,2.5420,off
1783800020529209,0,0.0000,0.0000,0.0000,1.0846,0.2033,2.5420,off
1783800020529335,0,0.0000,0.0000,0.0000,1.0846,0.2055,2.5443,off
1783800020534160,0,0.0000,0.0000,0.0000,1.0846,0.2055,2.5443,off
1783800020534410,0,0.0000,0.0000,0.0000,1.0846,0.2055,2.5443,off
1783800020538969,0,0.0000,0.0000,0.0000,1.0846,0.2055,2.5443,off
1783800020539179,0,0.0000,0.0000,0.0000,1.0846,0.2005,2.5458,off
1783800020543874,0,0.0000,0.0000,0.0000,1.0846,0.2005,2.5458,off
1783800020544105,0,0.0000,0.0000,0.0000,1.0846,0.2005,2.5458,off
1783800020550801,0,0.0000,0.0000,0.0000,1.0846,0.2005,2.5458,off
1783800020551060,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.5470,off
1783800020555378,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.5470,off
1783800020555633,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.5470,off
1783800020558648,0,0.0000,0.0000,0.0000,1.0846,0.1929,2.5470,off
1783800020558928,0,0.0000,0.0000,0.0000,1.0846,0.1725,2.5468,off
1783800020564911,0,0.0000,0.0000,0.0000,1.0846,0.1725,2.5468,off
1783800020569439,0,0.0000,0.0000,0.0000,1.0846,0.1596,2.5472,off
1783800020575363,0,0.0000,0.0000,0.0000,1.0846,0.1596,2.5472,off
1783800020578930,0,0.0000,0.0000,0.0000,1.0846,0.1605,2.5489,off
1783800020583816,0,0.0000,0.0000,0.0000,1.0846,0.1605,2.5489,off
1783800020589499,0,0.0000,0.0000,0.0000,1.0846,0.1622,2.5507,off
1783800020594227,0,0.0000,0.0000,0.0000,1.0846,0.1622,2.5507,off
1783800020594356,0,0.0000,0.0000,0.0000,1.0846,0.1622,2.5507,off
1783800020600164,0,0.0000,0.0000,0.0000,1.0846,0.1622,2.5507,off
1783800020600394,0,0.0000,0.0000,0.0000,1.0846,0.1754,2.5537,off
1783800020605174,0,0.0000,0.0000,0.0000,1.0846,0.1754,2.5537,off
1783800020608472,0,0.0000,0.0000,0.0000,1.0846,0.1836,2.5563,off
1783800020613198,0,0.0000,0.0000,0.0000,1.0846,0.1836,2.5563,off
1783800020613458,0,0.0000,0.0000,0.0000,1.0846,0.1836,2.5563,off
1783800020619639,0,0.0000,0.0000,0.0000,1.0846,0.1946,2.5593,off
1783800020626432,0,0.0000,0.0000,0.0000,1.0846,0.1946,2.5593,off
1783800020629489,0,0.0000,0.0000,0.0000,1.0846,0.1935,2.5611,off
1783800020634140,0,0.0000,0.0000,0.0000,1.0846,0.1935,2.5611,off
1783800020634387,0,0.0000,0.0000,0.0000,1.0846,0.1935,2.5611,off
1783800020639410,0,0.0000,0.0000,0.0000,1.0846,0.1857,2.5622,off
1783800020644314,0,0.0000,0.0000,0.0000,1.0846,0.1857,2.5622,off
1783800020650913,0,0.0000,0.0000,0.0000,1.0846,0.1857,2.5622,off
1783800020651267,0,0.0000,0.0000,0.0000,1.0846,0.1797,2.5634,off
1783800020655752,0,0.0000,0.0000,0.0000,1.0846,0.1797,2.5634,off
1783800020655996,0,0.0000,0.0000,0.0000,1.0846,0.1797,2.5634,off
1783800020658952,0,0.0000,0.0000,0.0000,1.0846,0.1681,2.5640,off
1783800020664589,0,0.0000,0.0000,0.0000,1.0846,0.1681,2.5640,off
1783800020664864,0,0.0000,0.0000,0.0000,1.0846,0.1681,2.5640,off
1783800020669588,0,0.0000,0.0000,0.0000,1.0846,0.1591,2.5648,off
1783800020675404,0,0.0000,0.0000,0.0000,1.0846,0.1591,2.5648,off
1783800020679291,0,0.0000,0.0000,0.0000,1.0846,0.1591,2.5648,off
1783800020679434,0,0.0000,0.0000,0.0000,1.0846,0.1488,2.5653,off
1783800020684214,0,0.0000,0.0000,0.0000,1.0846,0.1488,2.5653,off
1783800020689278,0,0.0000,0.0000,0.0000,1.0846,0.1485,2.5667,off
1783800020693973,0,0.0000,0.0000,0.0000,1.0846,0.1485,2.5667,off
1783800020694112,0,0.0000,0.0000,0.0000,1.0846,0.1485,2.5667,off
1783800020700595,0,0.0000,0.0000,0.0000,1.0846,0.1485,2.5667,off
1783800020700734,0,0.0000,0.0000,0.0000,1.0846,0.1458,2.5679,off
1783800020704929,0,0.0000,0.0000,0.0000,1.0846,0.1458,2.5679,off
1783800020705166,0,0.0000,0.0000,0.0000,1.0846,0.1458,2.5679,off
1783800020708370,0,0.0000,0.0000,0.0000,1.0846,0.1458,2.5679,off
1783800020708586,0,0.0000,0.0000,0.0000,1.0846,0.1519,2.5700,off
1783800020714064,0,0.0000,0.0000,0.0000,1.0846,0.1519,2.5700,off
1783800020719828,0,0.0000,0.0000,0.0000,1.0846,0.1519,2.5700,off
1783800020720180,0,0.0000,0.0000,0.0000,1.0846,0.1510,2.5715,off
1783800020726187,0,0.0000,0.0000,0.0000,1.0846,0.1510,2.5715,off
1783800020729630,0,0.0000,0.0000,0.0000,1.0846,0.1510,2.5715,off
1783800020729984,0,0.0000,0.0000,0.0000,1.0846,0.1476,2.5726,off
1783800020734278,0,0.0000,0.0000,0.0000,1.0846,0.1476,2.5726,off
1783800020739884,0,0.0000,0.0000,0.0000,1.0846,0.1476,2.5726,off
1783800020740136,0,0.0000,0.0000,0.0000,1.0846,0.1424,2.5735,off
1783800020744531,0,0.0000,0.0000,0.0000,1.0846,0.1424,2.5735,off
1783800020744659,0,0.0000,0.0000,0.0000,1.0846,0.1424,2.5735,off
1783800020751149,0,0.0000,0.0000,0.0000,1.0846,0.1424,2.5735,off
1783800020751394,0,0.0000,0.0000,0.0000,1.0846,0.1392,2.5746,off
1783800020758919,0,0.0000,0.0000,0.0000,1.0846,0.1392,2.5746,off
1783800020759289,0,0.0000,0.0000,0.0000,1.0846,0.1378,2.5759,off
1783800020764661,0,0.0000,0.0000,0.0000,1.0846,0.1378,2.5759,off
1783800020764959,0,0.0000,0.0000,0.0000,1.0846,0.1378,2.5759,off
1783800020769538,0,0.0000,0.0000,0.0000,1.0846,0.1379,2.5773,off
1783800020775569,0,0.0000,0.0000,0.0000,1.0846,0.1379,2.5773,off
1783800020779224,0,0.0000,0.0000,0.0000,1.0846,0.1379,2.5773,off
1783800020779460,0,0.0000,0.0000,0.0000,1.0846,0.1358,2.5784,off
1783800020784393,0,0.0000,0.0000,0.0000,1.0846,0.1358,2.5784,off
1783800020789681,0,0.0000,0.0000,0.0000,1.0846,0.1353,2.5797,off
1783800020794457,0,0.0000,0.0000,0.0000,1.0846,0.1353,2.5797,off
1783800020800824,0,0.0000,0.0000,0.0000,1.0846,0.1326,2.5808,off
1783800020805507,0,0.0000,0.0000,0.0000,1.0846,0.1326,2.5808,off
1783800020808827,0,0.0000,0.0000,0.0000,1.0846,0.1326,2.5808,off
1783800020809068,0,0.0000,0.0000,0.0000,1.0846,0.1318,2.5820,off
1783800020814332,0,0.0000,0.0000,0.0000,1.0846,0.1318,2.5820,off
1783800020818785,0,0.0000,0.0000,0.0000,1.0846,0.1325,2.5834,off
1783800020825208,0,0.0000,0.0000,0.0000,1.0846,0.1325,2.5834,off
1783800020829295,0,0.0000,0.0000,0.0000,1.0846,0.1417,2.5857,off
1783800020833844,0,0.0000,0.0000,0.0000,1.0846,0.1417,2.5857,off
1783800020834097,0,0.0000,0.0000,0.0000,1.0846,0.1417,2.5857,off
1783800020840062,0,0.0000,0.0000,0.0000,1.0846,0.1471,2.5877,off
1783800020844967,0,0.0000,0.0000,0.0000,1.0846,0.1471,2.5877,off
1783800020850049,0,0.0000,0.0000,0.0000,1.0846,0.1564,2.5902,off
1783800020854476,0,0.0000,0.0000,0.0000,1.0846,0.1564,2.5902,off
1783800020854728,0,0.0000,0.0000,0.0000,1.0846,0.1564,2.5902,off
1783800020859295,0,0.0000,0.0000,0.0000,1.0846,0.1564,2.5902,off
1783800020859414,0,0.0000,0.0000,0.0000,1.0846,0.1617,2.5923,off
1783800020865192,0,0.0000,0.0000,0.0000,1.0846,0.1617,2.5923,off
1783800020865759,0,0.0000,0.0000,0.0000,1.0846,0.1617,2.5923,off
1783800020869662,0,0.0000,0.0000,0.0000,1.0846,0.1670,2.5944,off
1783800020875762,0,0.0000,0.0000,0.0000,1.0846,0.1670,2.5944,off
1783800020879371,0,0.0000,0.0000,0.0000,1.0846,0.1670,2.5944,off
1783800020879510,0,0.0000,0.0000,0.0000,1.0846,0.1760,2.5971,off
1783800020884531,0,0.0000,0.0000,0.0000,1.0846,0.1760,2.5971,off
1783800020884799,0,0.0000,0.0000,0.0000,1.0846,0.1760,2.5971,off
1783800020889648,0,0.0000,0.0000,0.0000,1.0846,0.1770,2.5989,off
1783800020894593,0,0.0000,0.0000,0.0000,1.0846,0.1770,2.5989,off
1783800020900958,0,0.0000,0.0000,0.0000,1.0846,0.1749,2.6005,off
1783800020905540,0,0.0000,0.0000,0.0000,1.0846,0.1749,2.6005,off
1783800020909247,0,0.0000,0.0000,0.0000,1.0846,0.1810,2.6029,off
1783800020914438,0,0.0000,0.0000,0.0000,1.0846,0.1810,2.6029,off
1783800020914719,0,0.0000,0.0000,0.0000,1.0846,0.1810,2.6029,off
1783800020918954,0,0.0000,0.0000,0.0000,1.0846,0.1868,2.6053,off
1783800020925523,0,0.0000,0.0000,0.0000,1.0846,0.1868,2.6053,off
1783800020929330,0,0.0000,0.0000,0.0000,1.0846,0.1921,2.6077,off
1783800020934078,0,0.0000,0.0000,0.0000,1.0846,0.1921,2.6077,off
1783800020934343,0,0.0000,0.0000,0.0000,1.0846,0.1921,2.6077,off
1783800020938534,0,0.0000,0.0000,0.0000,1.0846,0.1921,2.6077,off
1783800020938755,0,0.0000,0.0000,0.0000,1.0846,0.1935,2.6098,off
1783800020943397,0,0.0000,0.0000,0.0000,1.0846,0.1935,2.6098,off
1783800020951767,0,0.0000,0.0000,0.0000,1.0846,0.1950,2.6119,off
1783800020956396,0,0.0000,0.0000,0.0000,1.0846,0.1950,2.6119,off
1783800020958390,0,0.0000,0.0000,0.0000,1.0846,0.1894,2.6132,off
1783800020963312,0,0.0000,0.0000,0.0000,0.9257,0.1894,2.6132,off
1783800020963590,0,0.0000,0.0000,0.0000,0.9257,0.1894,2.6132,off
1783800020970018,0,0.0000,0.0000,0.0000,0.9257,0.1894,2.6132,off
1783800020970447,0,0.0000,0.0000,0.0000,0.9257,0.1852,2.6147,off
1783800020976869,0,0.0000,0.0000,0.0000,0.9257,0.1852,2.6147,off
1783800020978487,0,0.0000,0.0000,0.0000,0.9257,0.1852,2.6147,off
1783800020978700,0,0.0000,0.0000,0.0000,0.9257,0.1822,2.6162,off
1783800020983328,0,0.0000,0.0000,0.0000,0.9257,0.1822,2.6162,off
1783800020990044,0,0.0000,0.0000,0.0000,0.9257,0.1822,2.6162,off
1783800020990285,0,0.0000,0.0000,0.0000,0.9257,0.1838,2.6182,off
1783800020994673,0,0.0000,0.0000,0.0000,0.9257,0.1838,2.6182,off
1783800021000992,0,0.0000,0.0000,0.0000,0.9257,0.1821,2.6199,off
1783800021006078,0,0.0000,0.0000,0.0000,0.9257,0.1821,2.6199,off
1783800021009176,0,0.0000,0.0000,0.0000,0.9257,0.1777,2.6212,off
1783800021014119,0,0.0000,0.0000,0.0000,0.9201,0.1777,2.6212,off
1783800021019098,0,0.0000,0.0000,0.0000,0.9201,0.1746,2.6227,off
1783800021026117,0,0.0000,0.0000,0.0000,0.9201,0.1746,2.6227,off
1783800021029179,0,0.0000,0.0000,0.0000,0.9201,0.1746,2.6227,off
1783800021029450,0,0.0000,0.0000,0.0000,0.9201,0.1691,2.6238,off
1783800021034314,0,0.0000,0.0000,0.0000,0.9201,0.1691,2.6238,off
1783800021039070,0,0.0000,0.0000,0.0000,0.9201,0.1691,2.6238,off
1783800021039202,0,0.0000,0.0000,0.0000,0.9201,0.1652,2.6251,off
1783800021044102,0,0.0000,0.0000,0.0000,0.9201,0.1652,2.6251,off
1783800021050443,0,0.0000,0.0000,0.0000,0.9201,0.1593,2.6262,off
1783800021055100,0,0.0000,0.0000,0.0000,0.9201,0.1593,2.6262,off
1783800021055355,0,0.0000,0.0000,0.0000,0.9201,0.1593,2.6262,off
1783800021058579,0,0.0000,0.0000,0.0000,0.9201,0.1552,2.6273,off
1783800021064540,0,0.0000,0.0000,0.0000,0.9203,0.1552,2.6273,off
1783800021069177,0,0.0000,0.0000,0.0000,0.9203,0.1492,2.6282,off
1783800021075218,0,0.0000,0.0000,0.0000,0.9203,0.1492,2.6282,off
1783800021078699,0,0.0000,0.0000,0.0000,0.9203,0.1492,2.6282,off
1783800021078953,0,0.0000,0.0000,0.0000,0.9203,0.1488,2.6297,off
1783800021083766,0,0.0000,0.0000,0.0000,0.9203,0.1488,2.6297,off
1783800021090056,0,0.0000,0.0000,0.0000,0.9203,0.1488,2.6297,off
1783800021090315,0,0.0000,0.0000,0.0000,0.9203,0.1533,2.6317,off
1783800021095128,0,0.0000,0.0000,0.0000,0.9203,0.1533,2.6317,off
1783800021095401,0,0.0000,0.0000,0.0000,0.9203,0.1533,2.6317,off
1783800021100062,0,0.0000,0.0000,0.0000,0.9203,0.1533,2.6317,off
1783800021100209,0,0.0000,0.0000,0.0000,0.9203,0.1545,2.6333,off
1783800021104725,0,0.0000,0.0000,0.0000,0.9203,0.1545,2.6333,off
1783800021109175,0,0.0000,0.0000,0.0000,0.9203,0.1545,2.6333,off
1783800021109298,0,0.0000,0.0000,0.0000,0.9203,0.1530,2.6347,off
1783800021114617,0,0.0000,0.0000,0.0000,0.9203,0.1530,2.6347,off
1783800021114899,0,0.0000,0.0000,0.0000,0.9203,0.1530,2.6347,off
1783800021119369,0,0.0000,0.0000,0.0000,0.9203,0.1563,2.6366,off
1783800021125705,0,0.0000,0.0000,0.0000,0.9203,0.1563,2.6366,off
1783800021129199,0,0.0000,0.0000,0.0000,0.9203,0.1563,2.6366,off
1783800021129326,0,0.0000,0.0000,0.0000,0.9203,0.1673,2.6393,off
1783800021134115,0,0.0000,0.0000,0.0000,0.9203,0.1673,2.6393,off
1783800021134247,0,0.0000,0.0000,0.0000,0.9203,0.1673,2.6393,off
1783800021138936,0,0.0000,0.0000,0.0000,0.9203,0.1673,2.6393,off
1783800021139159,0,0.0000,0.0000,0.0000,0.9203,0.1739,2.6417,off
1783800021143938,0,0.0000,0.0000,0.0000,0.9203,0.1739,2.6417,off
1783800021150872,0,0.0000,0.0000,0.0000,0.9203,0.1837,2.6444,off
1783800021158968,0,0.0000,0.0000,0.0000,0.9203,0.1837,2.6444,off
1783800021164830,0,0.0000,0.0000,0.0000,0.9203,0.1837,2.6444,off
1783800021165278,0,0.0000,0.0000,0.0000,0.9203,0.1837,2.6444,off
1783800021169161,0,0.0000,0.0000,0.0000,0.9203,0.1806,2.6478,off
1783800021175284,0,0.0000,0.0000,0.0000,0.9203,0.1806,2.6478,off
1783800021178725,0,0.0000,0.0000,0.0000,0.9203,0.1806,2.6478,off
1783800021178939,0,0.0000,0.0000,0.0000,0.9203,0.1767,2.6492,off
1783800021183833,0,0.0000,0.0000,0.0000,0.9203,0.1767,2.6492,off
1783800021184100,0,0.0000,0.0000,0.0000,0.9203,0.1767,2.6492,off
1783800021189226,0,0.0000,0.0000,0.0000,0.9203,0.1767,2.6492,off
1783800021189453,0,0.0000,0.0000,0.0000,0.9203,0.1705,2.6503,off
1783800021194093,0,0.0000,0.0000,0.0000,0.9203,0.1705,2.6503,off
1783800021194214,0,0.0000,0.0000,0.0000,0.9203,0.1705,2.6503,off
1783800021200068,0,0.0000,0.0000,0.0000,0.9203,0.1705,2.6503,off
1783800021200315,0,0.0000,0.0000,0.0000,0.9203,0.1624,2.6511,off
1783800021205078,0,0.0000,0.0000,0.0000,0.9203,0.1624,2.6511,off
1783800021208618,0,0.0000,0.0000,0.0000,0.9203,0.1637,2.6529,off
1783800021213948,0,0.0000,0.0000,0.0000,0.9203,0.1637,2.6529,off
1783800021219845,0,0.0000,0.0000,0.0000,0.9203,0.1637,2.6529,off
1783800021220139,0,0.0000,0.0000,0.0000,0.9203,0.1621,2.6544,off
1783800021226736,0,0.0000,0.0000,0.0000,0.9203,0.1621,2.6544,off
1783800021229448,0,0.0000,0.0000,0.0000,0.9203,0.1621,2.6544,off
1783800021229576,0,0.0000,0.0000,0.0000,0.9203,0.1580,2.6555,off
1783800021234304,0,0.0000,0.0000,0.0000,0.9203,0.1580,2.6555,off
1783800021234545,0,0.0000,0.0000,0.0000,0.9203,0.1580,2.6555,off
1783800021239516,0,0.0000,0.0000,0.0000,0.9203,0.1580,2.6555,off
1783800021239751,0,0.0000,0.0000,0.0000,0.9203,0.1520,2.6565,off
1783800021244512,0,0.0000,0.0000,0.0000,0.9203,0.1520,2.6565,off
1783800021244750,0,0.0000,0.0000,0.0000,0.9203,0.1520,2.6565,off
1783800021250998,0,0.0000,0.0000,0.0000,0.9203,0.1520,2.6565,off
1783800021251251,0,0.0000,0.0000,0.0000,0.9203,0.1552,2.6584,off
1783800021255779,0,0.0000,0.0000,0.0000,0.9203,0.1552,2.6584,off
1783800021259211,0,0.0000,0.0000,0.0000,0.9203,0.1589,2.6603,off
1783800021264684,0,0.0000,0.0000,0.0000,0.9203,0.1589,2.6603,off
1783800021265045,0,0.0000,0.0000,0.0000,0.9203,0.1589,2.6603,off
1783800021269461,0,0.0000,0.0000,0.0000,0.9203,0.1589,2.6603,off
1783800021269747,0,0.0000,0.0000,0.0000,0.9203,0.1630,2.6623,off
1783800021275419,0,0.0000,0.0000,0.0000,0.9203,0.1630,2.6623,off
1783800021279840,0,0.0000,0.0000,0.0000,0.9203,0.1674,2.6644,off
1783800021284736,0,0.0000,0.0000,0.0000,0.9203,0.1674,2.6644,off
1783800021289589,0,0.0000,0.0000,0.0000,0.9203,0.1646,2.6658,off
1783800021294367,0,0.0000,0.0000,0.0000,0.9203,0.1646,2.6658,off
1783800021300673,0,0.0000,0.0000,0.0000,0.9203,0.1646,2.6658,off
1783800021300915,0,0.0000,0.0000,0.0000,0.9203,0.1596,2.6669,off
1783800021305553,0,0.0000,0.0000,0.0000,0.9203,0.1596,2.6669,off
1783800021308754,0,0.0000,0.0000,0.0000,0.9203,0.1596,2.6669,off
1783800021308980,0,0.0000,0.0000,0.0000,0.9203,0.1527,2.6678,off
1783800021314051,0,0.0000,0.0000,0.0000,0.9203,0.1527,2.6678,off
1783800021314329,0,0.0000,0.0000,0.0000,0.9203,0.1527,2.6678,off
1783800021319060,0,0.0000,0.0000,0.0000,0.9203,0.1444,2.6684,off
1783800021325240,0,0.0000,0.0000,0.0000,0.9203,0.1444,2.6684,off
1783800021329070,0,0.0000,0.0000,0.0000,0.9203,0.1444,2.6684,off
1783800021329291,0,0.0000,0.0000,0.0000,0.9203,0.1350,2.6689,off
1783800021333873,0,0.0000,0.0000,0.0000,0.9203,0.1350,2.6689,off
1783800021334114,0,0.0000,0.0000,0.0000,0.9203,0.1350,2.6689,off
1783800021338799,0,0.0000,0.0000,0.0000,0.9203,0.1350,2.6689,off
1783800021338926,0,0.0000,0.0000,0.0000,0.9203,0.1248,2.6692,off
1783800021343630,0,0.0000,0.0000,0.0000,0.9203,0.1248,2.6692,off
1783800021343862,0,0.0000,0.0000,0.0000,0.9203,0.1248,2.6692,off
1783800021350564,0,0.0000,0.0000,0.0000,0.9203,0.1214,2.6701,off
1783800021355129,0,0.0000,0.0000,0.0000,0.9203,0.1214,2.6701,off
1783800021358465,0,0.0000,0.0000,0.0000,0.9203,0.1214,2.6701,off
1783800021358687,0,0.0000,0.0000,0.0000,0.9203,0.1165,2.6708,off
1783800021363479,0,0.0000,0.0000,0.0000,0.9203,0.1165,2.6708,off
1783800021371017,0,0.0000,0.0000,0.0000,0.9203,0.1140,2.6717,off
1783800021377132,0,0.0000,0.0000,0.0000,0.9203,0.1140,2.6717,off
1783800021378600,0,0.0000,0.0000,0.0000,0.9203,0.1140,2.6717,off
1783800021378728,0,0.0000,0.0000,0.0000,0.9203,0.1172,2.6731,off
1783800021383765,0,0.0000,0.0000,0.0000,0.9203,0.1172,2.6731,off
1783800021384086,0,0.0000,0.0000,0.0000,0.9203,0.1172,2.6731,off
1783800021389297,0,0.0000,0.0000,0.0000,0.9203,0.1172,2.6731,off
1783800021389546,0,0.0000,0.0000,0.0000,0.9203,0.1216,2.6748,off
1783800021394027,0,0.0000,0.0000,0.0000,0.9203,0.1216,2.6748,off
1783800021394285,0,0.0000,0.0000,0.0000,0.9203,0.1216,2.6748,off
1783800021400033,0,0.0000,0.0000,0.0000,0.9203,0.1233,2.6762,off
1783800021405008,0,0.0000,0.0000,0.0000,0.9203,0.1233,2.6762,off
1783800021405530,0,0.0000,0.0000,0.0000,0.9203,0.1233,2.6762,off
1783800021409275,0,0.0000,0.0000,0.0000,0.9203,0.1233,2.6762,off
1783800021409497,0,0.0000,0.0000,0.0000,0.9203,0.1226,2.6773,off
1783800021415053,0,0.0000,0.0000,0.0000,0.9203,0.1226,2.6773,off
1783800021415320,0,0.0000,0.0000,0.0000,0.9203,0.1226,2.6773,off
1783800021419409,0,0.0000,0.0000,0.0000,0.9203,0.1226,2.6773,off
1783800021419695,0,0.0000,0.0000,0.0000,0.9203,0.1201,2.6783,off
1783800021425732,0,0.0000,0.0000,0.0000,0.9203,0.1201,2.6783,off
1783800021425882,0,0.0000,0.0000,0.0000,0.9203,0.1201,2.6783,off
1783800021429173,0,0.0000,0.0000,0.0000,0.9203,0.1201,2.6783,off
1783800021429381,0,0.0000,0.0000,0.0000,0.9203,0.1231,2.6798,off
1783800021434008,0,0.0000,0.0000,0.0000,0.9203,0.1231,2.6798,off
1783800021439496,0,0.0000,0.0000,0.0000,0.9203,0.1272,2.6815,off
1783800021444120,0,0.0000,0.0000,0.0000,0.9203,0.1272,2.6815,off
1783800021444372,0,0.0000,0.0000,0.0000,0.9203,0.1272,2.6815,off
1783800021450617,0,0.0000,0.0000,0.0000,0.9203,0.1272,2.6815,off
1783800021450808,0,0.0000,0.0000,0.0000,0.9203,0.1394,2.6840,off
1783800021455251,0,0.0000,0.0000,0.0000,0.9203,0.1394,2.6840,off
1783800021458880,0,0.0000,0.0000,0.0000,0.9203,0.1473,2.6862,off
1783800021464161,0,0.0000,0.0000,0.0000,0.9203,0.1473,2.6862,off
1783800021469157,0,0.0000,0.0000,0.0000,0.9203,0.1473,2.6862,off
1783800021469456,0,0.0000,0.0000,0.0000,0.9203,0.1552,2.6885,off
1783800021476074,0,0.0000,0.0000,0.0000,0.9203,0.1552,2.6885,off
1783800021476340,0,0.0000,0.0000,0.0000,0.9203,0.1552,2.6885,off
1783800021478527,0,0.0000,0.0000,0.0000,0.9203,0.1552,2.6885,off
1783800021478762,0,0.0000,0.0000,0.0000,0.9203,0.1628,2.6909,off
1783800021483519,0,0.0000,0.0000,0.0000,0.9203,0.1628,2.6909,off
1783800021489963,0,0.0000,0.0000,0.0000,0.9203,0.1628,2.6909,off
1783800021490179,0,0.0000,0.0000,0.0000,0.9203,0.1665,2.6929,off
1783800021494804,0,0.0000,0.0000,0.0000,0.9203,0.1665,2.6929,off
1783800021500815,0,0.0000,0.0000,0.0000,0.9203,0.1669,2.6946,off
1783800021505659,0,0.0000,0.0000,0.0000,0.9203,0.1669,2.6946,off
1783800021505907,0,0.0000,0.0000,0.0000,0.9203,0.1669,2.6946,off
1783800021509041,0,0.0000,0.0000,0.0000,0.9203,0.1681,2.6964,off
1783800021514288,0,0.0000,0.0000,0.0000,0.9203,0.1681,2.6964,off
1783800021514550,0,0.0000,0.0000,0.0000,0.9203,0.1681,2.6964,off
1783800021520335,0,0.0000,0.0000,0.0000,0.9203,0.1698,2.6983,off
1783800021525500,0,0.0000,0.0000,0.0000,0.9203,0.1698,2.6983,off
1783800021529203,0,0.0000,0.0000,0.0000,0.9203,0.1685,2.6998,off
1783800021533811,0,0.0000,0.0000,0.0000,0.9203,0.1685,2.6998,off
1783800021539061,0,0.0000,0.0000,0.0000,0.9203,0.1718,2.7019,off
1783800021543869,0,0.0000,0.0000,0.0000,0.9203,0.1718,2.7019,off
1783800021544112,0,0.0000,0.0000,0.0000,0.9203,0.1718,2.7019,off
1783800021550722,0,0.0000,0.0000,0.0000,0.9203,0.1753,2.7040,off
1783800021555354,0,0.0000,0.0000,0.0000,0.9203,0.1753,2.7040,off
1783800021558835,0,0.0000,0.0000,0.0000,0.9203,0.1754,2.7057,off
1783800021564781,0,0.0000,0.0000,0.0000,0.9203,0.1754,2.7057,off
1783800021569085,0,0.0000,0.0000,0.0000,0.9203,0.1798,2.7079,off
1783800021575003,0,0.0000,0.0000,0.0000,0.9203,0.1798,2.7079,off
1783800021579129,0,0.0000,0.0000,0.0000,0.9203,0.1768,2.7094,off
1783800021583787,0,0.0000,0.0000,0.0000,0.9203,0.1768,2.7094,off
1783800021584035,0,0.0000,0.0000,0.0000,0.9203,0.1768,2.7094,off
1783800021590735,0,0.0000,0.0000,0.0000,0.9203,0.1714,2.7106,off
1783800021594175,0,0.0000,0.0000,0.0000,0.9203,0.1714,2.7106,off
1783800021594425,0,0.0000,0.0000,0.0000,0.9203,0.1714,2.7106,off
1783800021600612,0,0.0000,0.0000,0.0000,0.9203,0.1676,2.7119,off
1783800021605267,0,0.0000,0.0000,0.0000,0.9203,0.1676,2.7119,off
1783800021605530,0,0.0000,0.0000,0.0000,0.9203,0.1676,2.7119,off
1783800021609076,0,0.0000,0.0000,0.0000,0.9203,0.1653,2.7134,off
1783800021613557,0,0.0000,0.0000,0.0000,0.9203,0.1653,2.7134,off
1783800021619845,0,0.0000,0.0000,0.0000,0.9203,0.1653,2.7134,off
1783800021620125,0,0.0000,0.0000,0.0000,0.9203,0.1641,2.7149,off
1783800021626900,0,0.0000,0.0000,0.0000,0.9203,0.1641,2.7149,off
1783800021629681,0,0.0000,0.0000,0.0000,0.9203,0.1604,2.7161,off
1783800021634346,0,0.0000,0.0000,0.0000,0.9203,0.1604,2.7161,off
1783800021640882,0,0.0000,0.0000,0.0000,0.9203,0.1583,2.7175,off
1783800021645679,0,0.0000,0.0000,0.0000,0.9203,0.1583,2.7175,off
1783800021650694,0,0.0000,0.0000,0.0000,0.9203,0.1574,2.7190,off
