wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800100859844,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100865621,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100870951,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100875406,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100879905,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0044,off
1783800100880154,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0044,off
1783800100884810,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0044,off
1783800100890895,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100895600,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100895836,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100899600,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100899864,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100904313,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100909103,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0044,off
1783800100909665,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0044,off
1783800100925125,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0044,off
1783800100925439,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100929161,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100929425,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100934078,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100940077,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0044,off
1783800100940246,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100945005,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100945125,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100948603,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100948735,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100953820,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100954058,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100958970,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0044,off
1783800100959217,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100964465,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100968866,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100969143,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100974711,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100974999,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100979179,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100983963,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100991485,0,0.0000,0.0000,0.0000,0.8613,0.0001,0.0044,off
1783800100991730,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800100996270,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800100996528,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800100998357,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800101003647,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800101009386,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0044,off
1783800101009631,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0044,off
1783800101024968,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0044,off
1783800101025295,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101029256,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101029491,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101033934,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101034062,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101040350,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101040561,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101045112,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101045250,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101048829,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101048962,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101053715,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101053947,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101058983,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101064374,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101064637,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101068758,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101069019,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101074596,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101080130,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101085187,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101091327,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101096352,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101099415,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101099698,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101104278,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101104597,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101109322,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101114650,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101114929,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101119138,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101119396,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101125162,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101125538,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101129161,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101129394,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101133870,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101140254,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101140577,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101145020,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101148860,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101149107,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101154031,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101159097,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101159333,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101164909,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101165192,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101168834,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101169118,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101174617,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0043,off
1783800101180122,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101185016,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101185157,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101190009,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101190227,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101194801,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101194949,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101198732,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101198970,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101209447,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101209963,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101214298,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101220727,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101226317,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101229500,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101229756,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101234132,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101240740,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101240994,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101245641,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101245826,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101249464,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101249618,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101253903,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101254147,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101259225,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101269127,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101273090,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101278311,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101278604,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101279881,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101280103,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101284696,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101290213,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101290442,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101295275,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101299049,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101299292,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101303883,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0043,off
1783800101308621,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101314308,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101319734,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101320048,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101325943,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101329578,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101329819,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101334320,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101340854,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101341114,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101345723,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101349746,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101354040,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101354280,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101359766,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101365279,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101370114,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101375231,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101379911,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101384659,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101384932,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0043,off
1783800101391267,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0040,off
1783800101395816,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0040,off
1783800101396268,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0040,off
1783800101399888,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0036,off
1783800101404267,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0036,off
1783800101404536,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0036,off
1783800101409297,0,0.0000,0.0000,0.0000,0.8613,-0.0066,0.0036,off
1783800101409562,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0033,off
1783800101415109,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0033,off
1783800101415436,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0033,off
1783800101419276,0,0.0000,0.0000,0.0000,0.8613,-0.0090,0.0033,off
1783800101419571,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0030,off
1783800101425208,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0030,off
1783800101429317,0,0.0000,0.0000,0.0000,0.8613,-0.0108,0.0030,off
1783800101429574,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0028,off
1783800101434020,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0028,off
1783800101440519,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0025,off
1783800101445371,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0025,off
1783800101445615,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0025,off
1783800101448895,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0025,off
1783800101449166,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0023,off
1783800101458748,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0023,off
1783800101458999,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0022,off
1783800101463710,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0022,off
1783800101463839,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0022,off
1783800101468679,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0022,off
1783800101468951,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0020,off
1783800101476207,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0020,off
1783800101479698,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0020,off
1783800101480001,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0019,off
1783800101484662,0,0.0000,0.0000,0.0000,0.8613,-0.0139,0.0019,off
1783800101491026,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0018,off
1783800101495484,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0018,off
1783800101495727,0,0.0000,0.0000,0.0000,0.8613,-0.0134,0.0018,off
1783800101499055,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0017,off
1783800101504477,0,0.0000,0.0000,0.0000,0.8613,-0.0128,0.0017,off
1783800101508961,0,0.0000,0.0000,0.0000,0.8613,-0.0121,0.0017,off
1783800101514374,0,0.0000,0.0000,0.0000,0.8613,-0.0121,0.0017,off
1783800101518781,0,0.0000,0.0000,0.0000,0.8613,-0.0121,0.0017,off
1783800101519033,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0017,off
1783800101524706,0,0.0000,0.0000,0.0000,0.8613,-0.0113,0.0017,off
1783800101530137,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0016,off
1783800101534942,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0016,off
1783800101535204,0,0.0000,0.0000,0.0000,0.8613,-0.0105,0.0016,off
1783800101539903,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0016,off
1783800101545354,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0016,off
1783800101545603,0,0.0000,0.0000,0.0000,0.8613,-0.0096,0.0016,off
1783800101550025,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0016,off
1783800101554730,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0016,off
1783800101554979,0,0.0000,0.0000,0.0000,0.8613,-0.0087,0.0016,off
1783800101558676,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0016,off
1783800101564146,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0016,off
1783800101564411,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0016,off
1783800101569746,0,0.0000,0.0000,0.0000,0.8613,-0.0078,0.0016,off
1783800101569998,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0016,off
1783800101575638,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0016,off
1783800101575950,0,0.0000,0.0000,0.0000,0.8613,-0.0069,0.0016,off
1783800101579985,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0017,off
1783800101584699,0,0.0000,0.0000,0.0000,0.8613,-0.0060,0.0017,off
1783800101590226,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0017,off
1783800101594876,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0017,off
1783800101595018,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0017,off
1783800101598727,0,0.0000,0.0000,0.0000,0.8613,-0.0052,0.0017,off
1783800101598974,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0017,off
1783800101603543,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0017,off
1783800101603813,0,0.0000,0.0000,0.0000,0.8613,-0.0044,0.0017,off
1783800101608591,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0018,off
1783800101613520,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0018,off
1783800101619668,0,0.0000,0.0000,0.0000,0.8613,-0.0036,0.0018,off
1783800101619966,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0018,off
1783800101626438,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0018,off
1783800101629632,0,0.0000,0.0000,0.0000,0.8613,-0.0030,0.0018,off
1783800101629883,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0018,off
1783800101634506,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0018,off
1783800101640954,0,0.0000,0.0000,0.0000,0.8613,-0.0023,0.0018,off
1783800101641198,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0019,off
1783800101647469,0,0.0000,0.0000,0.0000,0.8613,-0.0018,0.0019,off
1783800101649695,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0019,off
1783800101654053,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0019,off
1783800101654278,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0019,off
1783800101659325,0,0.0000,0.0000,0.0000,0.8613,-0.0013,0.0019,off
1783800101659577,0,0.0000,0.0000,0.0000,0.8613,-0.0008,0.0019,off
1783800101665324,0,0.0000,0.0000,0.0000,0.8613,-0.0008,0.0019,off
1783800101669309,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0020,off
1783800101675072,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0020,off
1783800101679651,0,0.0000,0.0000,0.0000,0.8613,-0.0004,0.0020,off
1783800101679917,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0020,off
1783800101684889,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0020,off
1783800101691201,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0020,off
1783800101695390,0,0.0000,0.0000,0.0000,0.8613,0.0002,0.0020,off
1783800101699133,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0021,off
1783800101703979,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0021,off
1783800101709427,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0021,off
1783800101713957,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0021,off
1783800101719088,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0021,off
1783800101725655,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0021,off
1783800101730216,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0021,off
1783800101734938,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0021,off
1783800101739972,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0021,off
1783800101744733,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0021,off
1783800101745012,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0021,off
1783800101748729,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0021,off
1783800101749600,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101753371,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101759956,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101760119,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101772586,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101773130,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0022,off
1783800101779254,0,0.0000,0.0000,0.0000,0.8613,0.0011,0.0022,off
1783800101781132,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101785412,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101785549,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101790975,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101791192,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101795633,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101799285,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101799509,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101804134,0,0.0000,0.0000,0.0000,0.8613,0.0010,0.0022,off
1783800101809177,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101814474,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101814746,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101819087,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101824957,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101825252,0,0.0000,0.0000,0.0000,0.8613,0.0009,0.0022,off
1783800101829127,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0022,off
1783800101833721,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0022,off
1783800101840155,0,0.0000,0.0000,0.0000,0.8613,0.0008,0.0022,off
1783800101840383,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101845010,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101848740,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101849003,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101853594,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101858710,0,0.0000,0.0000,0.0000,0.8613,0.0007,0.0022,off
1783800101858960,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0022,off
1783800101864223,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0022,off
1783800101864499,0,0.0000,0.0000,0.0000,0.8613,0.0006,0.0022,off
1783800101870122,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101876536,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101879663,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101884397,0,0.0000,0.0000,0.0000,0.8613,0.0005,0.0022,off
1783800101891295,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0022,off
1783800101895669,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0022,off
1783800101899387,0,0.0000,0.0000,0.0000,0.8613,0.0004,0.0022,off
1783800101899644,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101904167,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101904429,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101909376,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101915078,0,0.0000,0.0000,0.0000,0.8613,0.0003,0.0022,off
1783800101919104,0,0.0000,0.0000,0.0000,0.8613,-0.0034,0.0018,off
1783800101924796,0,0.0000,0.0000,0.0000,0.8613,-0.0034,0.0018,off
1783800101927664,0,0.0000,0.0000,0.0000,0.8613,-0.0034,0.0018,off
1783800101929159,0,0.0000,0.0000,0.0000,0.8613,-0.0064,0.0015,off
1783800101933932,0,0.0000,0.0000,0.0000,0.8613,-0.0064,0.0015,off
1783800101934188,0,0.0000,0.0000,0.0000,0.8613,-0.0064,0.0015,off
1783800101940252,0,0.0000,0.0000,0.0000,0.8613,-0.0088,0.0012,off
1783800101945174,0,0.0000,0.0000,0.0000,0.8613,-0.0088,0.0012,off
1783800101945425,0,0.0000,0.0000,0.0000,0.8613,-0.0088,0.0012,off
1783800101948765,0,0.0000,0.0000,0.0000,0.8613,-0.0088,0.0012,off
1783800101949015,0,0.0000,0.0000,0.0000,0.8613,-0.0107,0.0009,off
1783800101953678,0,0.0000,0.0000,0.0000,0.8613,-0.0107,0.0009,off
1783800101953935,0,0.0000,0.0000,0.0000,0.8613,-0.0107,0.0009,off
1783800101959108,0,0.0000,0.0000,0.0000,0.8613,-0.0107,0.0009,off
1783800101959366,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0006,off
1783800101964347,0,0.0000,0.0000,0.0000,0.8613,-0.0122,0.0006,off
1783800101968908,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0004,off
1783800101975379,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0004,off
1783800101978856,0,0.0000,0.0000,0.0000,0.8613,-0.0132,0.0004,off
1783800101978976,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0002,off
1783800101983752,0,0.0000,0.0000,0.0000,0.8613,-0.0138,0.0002,off
1783800101991438,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0000,off
1783800101995966,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0000,off
1783800101996213,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0000,off
1783800101998299,0,0.0000,0.0000,0.0000,0.8613,-0.0141,0.0000,off
1783800101998517,0,0.0000,0.0000,0.0000,0.8613,-0.0141,-0.0001,off
1783800102003600,0,0.0000,0.0000,0.0000,0.8613,-0.0141,-0.0001,off
1783800102009653,0,0.0000,0.0000,0.0000,0.8613,-0.0139,-0.0003,off
1783800102014971,0,0.0000,0.0000,0.0000,0.8613,-0.0139,-0.0003,off
1783800102015222,0,0.0000,0.0000,0.0000,0.8613,-0.0139,-0.0003,off
