wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800148019104,0,0.0000,0.0000,0.0000,0.3937,-0.0653,0.0444,off
1783800148025364,0,0.0000,0.0000,0.0000,0.3937,-0.0653,0.0444,off
1783800148031220,0,0.0000,0.0000,0.0000,0.3937,-0.0669,0.0436,off
1783800148035708,0,0.0000,0.0000,0.0000,0.3937,-0.0669,0.0436,off
1783800148040981,0,0.0000,0.0000,0.0000,0.3937,-0.0669,0.0436,off
1783800148041207,0,0.0000,0.0000,0.0000,0.3937,-0.0672,0.0429,off
1783800148046153,0,0.0000,0.0000,0.0000,0.3937,-0.0672,0.0429,off
1783800148046394,0,0.0000,0.0000,0.0000,0.3937,-0.0672,0.0429,off
1783800148050295,0,0.0000,0.0000,0.0000,0.3937,-0.0672,0.0429,off
1783800148050967,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0423,off
1783800148054412,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0423,off
1783800148054649,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0423,off
1783800148059547,0,0.0000,0.0000,0.0000,0.3937,-0.0663,0.0423,off
1783800148059913,0,0.0000,0.0000,0.0000,0.3937,-0.0645,0.0418,off
1783800148065364,0,0.0000,0.0000,0.0000,0.3937,-0.0645,0.0418,off
1783800148065662,0,0.0000,0.0000,0.0000,0.3937,-0.0645,0.0418,off
1783800148069285,0,0.0000,0.0000,0.0000,0.3937,-0.0645,0.0418,off
1783800148069614,0,0.0000,0.0000,0.0000,0.3937,-0.0618,0.0415,off
1783800148075027,0,0.0000,0.0000,0.0000,0.3937,-0.0618,0.0415,off
1783800148075290,0,0.0000,0.0000,0.0000,0.3937,-0.0618,0.0415,off
1783800148081284,0,0.0000,0.0000,0.0000,0.3937,-0.0586,0.0412,off
1783800148086060,0,0.0000,0.0000,0.0000,0.3937,-0.0586,0.0412,off
1783800148090271,0,0.0000,0.0000,0.0000,0.3937,-0.0586,0.0412,off
1783800148090413,0,0.0000,0.0000,0.0000,0.3937,-0.0549,0.0410,off
1783800148095204,0,0.0000,0.0000,0.0000,0.3937,-0.0549,0.0410,off
1783800148098897,0,0.0000,0.0000,0.0000,0.3937,-0.0549,0.0410,off
1783800148099154,0,0.0000,0.0000,0.0000,0.3937,-0.0509,0.0408,off
1783800148104152,0,0.0000,0.0000,0.0000,0.3937,-0.0509,0.0408,off
1783800148108690,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0408,off
1783800148113995,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0408,off
1783800148114139,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0408,off
1783800148119973,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0408,off
1783800148120302,0,0.0000,0.0000,0.0000,0.3937,-0.0423,0.0408,off
1783800148126739,0,0.0000,0.0000,0.0000,0.3937,-0.0423,0.0408,off
1783800148129937,0,0.0000,0.0000,0.0000,0.3937,-0.0415,0.0404,off
1783800148134701,0,0.0000,0.0000,0.0000,0.3937,-0.0415,0.0404,off
1783800148134953,0,0.0000,0.0000,0.0000,0.3937,-0.0415,0.0404,off
1783800148140110,0,0.0000,0.0000,0.0000,0.3937,-0.0415,0.0404,off
1783800148140345,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0402,off
1783800148145069,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0402,off
1783800148148324,0,0.0000,0.0000,0.0000,0.3937,-0.0384,0.0399,off
1783800148156559,0,0.0000,0.0000,0.0000,0.3937,-0.0384,0.0399,off
1783800148159656,0,0.0000,0.0000,0.0000,0.3937,-0.0384,0.0399,off
1783800148159867,0,0.0000,0.0000,0.0000,0.3937,-0.0363,0.0398,off
1783800148165832,0,0.0000,0.0000,0.0000,0.3937,-0.0363,0.0398,off
1783800148169455,0,0.0000,0.0000,0.0000,0.3937,-0.0411,0.0389,off
1783800148175383,0,0.0000,0.0000,0.0000,0.3937,-0.0411,0.0389,off
1783800148181451,0,0.0000,0.0000,0.0000,0.3937,-0.0444,0.0382,off
1783800148186054,0,0.0000,0.0000,0.0000,0.3937,-0.0444,0.0382,off
1783800148186181,0,0.0000,0.0000,0.0000,0.3937,-0.0444,0.0382,off
1783800148190124,0,0.0000,0.0000,0.0000,0.3937,-0.0444,0.0382,off
1783800148190248,0,0.0000,0.0000,0.0000,0.3937,-0.0465,0.0375,off
1783800148195113,0,0.0000,0.0000,0.0000,0.3937,-0.0465,0.0375,off
1783800148198881,0,0.0000,0.0000,0.0000,0.3937,-0.0465,0.0375,off
1783800148199008,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0369,off
1783800148204000,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0369,off
1783800148208406,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0369,off
1783800148208641,0,0.0000,0.0000,0.0000,0.3937,-0.0512,0.0361,off
1783800148218846,0,0.0000,0.0000,0.0000,0.3937,-0.0512,0.0361,off
1783800148219532,0,0.0000,0.0000,0.0000,0.3937,-0.0512,0.0361,off
1783800148219798,0,0.0000,0.0000,0.0000,0.3937,-0.0534,0.0353,off
1783800148226565,0,0.0000,0.0000,0.0000,0.3937,-0.0534,0.0353,off
1783800148229865,0,0.0000,0.0000,0.0000,0.3937,-0.0544,0.0347,off
1783800148234467,0,0.0000,0.0000,0.0000,0.3937,-0.0544,0.0347,off
1783800148234714,0,0.0000,0.0000,0.0000,0.3937,-0.0544,0.0347,off
1783800148241057,0,0.0000,0.0000,0.0000,0.3937,-0.0543,0.0341,off
1783800148246224,0,0.0000,0.0000,0.0000,0.3937,-0.0543,0.0341,off
1783800148246367,0,0.0000,0.0000,0.0000,0.3937,-0.0543,0.0341,off
1783800148249391,0,0.0000,0.0000,0.0000,0.3937,-0.0543,0.0341,off
1783800148249700,0,0.0000,0.0000,0.0000,0.3937,-0.0533,0.0337,off
1783800148254283,0,0.0000,0.0000,0.0000,0.3937,-0.0533,0.0337,off
1783800148254512,0,0.0000,0.0000,0.0000,0.3937,-0.0533,0.0337,off
1783800148259402,0,0.0000,0.0000,0.0000,0.3937,-0.0533,0.0337,off
1783800148259625,0,0.0000,0.0000,0.0000,0.3937,-0.0516,0.0333,off
1783800148264945,0,0.0000,0.0000,0.0000,0.3937,-0.0516,0.0333,off
1783800148265188,0,0.0000,0.0000,0.0000,0.3937,-0.0516,0.0333,off
1783800148269313,0,0.0000,0.0000,0.0000,0.3937,-0.0494,0.0331,off
1783800148275129,0,0.0000,0.0000,0.0000,0.3937,-0.0494,0.0331,off
1783800148280938,0,0.0000,0.0000,0.0000,0.3937,-0.0494,0.0331,off
1783800148281178,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0329,off
1783800148285599,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0329,off
1783800148285829,0,0.0000,0.0000,0.0000,0.3937,-0.0466,0.0329,off
1783800148289260,0,0.0000,0.0000,0.0000,0.3937,-0.0435,0.0327,off
1783800148294006,0,0.0000,0.0000,0.0000,0.3937,-0.0435,0.0327,off
1783800148294247,0,0.0000,0.0000,0.0000,0.3937,-0.0435,0.0327,off
1783800148299116,0,0.0000,0.0000,0.0000,0.3937,-0.0435,0.0327,off
1783800148299378,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0326,off
1783800148304142,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0326,off
1783800148304395,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0326,off
1783800148308650,0,0.0000,0.0000,0.0000,0.3937,-0.0402,0.0326,off
1783800148308872,0,0.0000,0.0000,0.0000,0.3937,-0.0367,0.0326,off
1783800148313945,0,0.0000,0.0000,0.0000,0.3937,-0.0367,0.0326,off
1783800148314208,0,0.0000,0.0000,0.0000,0.3937,-0.0367,0.0326,off
1783800148318982,0,0.0000,0.0000,0.0000,0.3937,-0.0367,0.0326,off
1783800148319249,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0326,off
1783800148325541,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0326,off
1783800148325810,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0326,off
1783800148329185,0,0.0000,0.0000,0.0000,0.3937,-0.0297,0.0326,off
1783800148333879,0,0.0000,0.0000,0.0000,0.3937,-0.0297,0.0326,off
1783800148334123,0,0.0000,0.0000,0.0000,0.3937,-0.0297,0.0326,off
1783800148340189,0,0.0000,0.0000,0.0000,0.3937,-0.0297,0.0326,off
1783800148340410,0,0.0000,0.0000,0.0000,0.3937,-0.0262,0.0327,off
1783800148345389,0,0.0000,0.0000,0.0000,0.3937,-0.0262,0.0327,off
1783800148348738,0,0.0000,0.0000,0.0000,0.3937,-0.0229,0.0328,off
1783800148353622,0,0.0000,0.0000,0.0000,0.3937,-0.0229,0.0328,off
1783800148353915,0,0.0000,0.0000,0.0000,0.3937,-0.0229,0.0328,off
1783800148358921,0,0.0000,0.0000,0.0000,0.3937,-0.0197,0.0329,off
1783800148363883,0,0.0000,0.0000,0.0000,0.3937,-0.0197,0.0329,off
1783800148364132,0,0.0000,0.0000,0.0000,0.3937,-0.0197,0.0329,off
1783800148368513,0,0.0000,0.0000,0.0000,0.3937,-0.0197,0.0329,off
1783800148369021,0,0.0000,0.0000,0.0000,0.3937,-0.0166,0.0330,off
1783800148375117,0,0.0000,0.0000,0.0000,0.3937,-0.0166,0.0330,off
1783800148381497,0,0.0000,0.0000,0.0000,0.3937,-0.0138,0.0331,off
1783800148386437,0,0.0000,0.0000,0.0000,0.3937,-0.0138,0.0331,off
1783800148386706,0,0.0000,0.0000,0.0000,0.3937,-0.0138,0.0331,off
1783800148390733,0,0.0000,0.0000,0.0000,0.3937,-0.0138,0.0331,off
1783800148391004,0,0.0000,0.0000,0.0000,0.3937,-0.0112,0.0333,off
1783800148395753,0,0.0000,0.0000,0.0000,0.3937,-0.0112,0.0333,off
1783800148395998,0,0.0000,0.0000,0.0000,0.3937,-0.0112,0.0333,off
1783800148399692,0,0.0000,0.0000,0.0000,0.3937,-0.0112,0.0333,off
1783800148399938,0,0.0000,0.0000,0.0000,0.3937,-0.0124,0.0330,off
1783800148404555,0,0.0000,0.0000,0.0000,0.3937,-0.0124,0.0330,off
1783800148408838,0,0.0000,0.0000,0.0000,0.3937,-0.0132,0.0328,off
1783800148414482,0,0.0000,0.0000,0.0000,0.3937,-0.0132,0.0328,off
1783800148414729,0,0.0000,0.0000,0.0000,0.3937,-0.0132,0.0328,off
1783800148419140,0,0.0000,0.0000,0.0000,0.3937,-0.0132,0.0328,off
1783800148419382,0,0.0000,0.0000,0.0000,0.3937,-0.0137,0.0327,off
1783800148424993,0,0.0000,0.0000,0.0000,0.3937,-0.0137,0.0327,off
1783800148429242,0,0.0000,0.0000,0.0000,0.3937,-0.0139,0.0325,off
1783800148434063,0,0.0000,0.0000,0.0000,0.3937,-0.0139,0.0325,off
1783800148434211,0,0.0000,0.0000,0.0000,0.3937,-0.0139,0.0325,off
1783800148440287,0,0.0000,0.0000,0.0000,0.3937,-0.0139,0.0325,off
1783800148440584,0,0.0000,0.0000,0.0000,0.3937,-0.0174,0.0320,off
1783800148445603,0,0.0000,0.0000,0.0000,0.3937,-0.0174,0.0320,off
1783800148448550,0,0.0000,0.0000,0.0000,0.3937,-0.0174,0.0320,off
1783800148448685,0,0.0000,0.0000,0.0000,0.3937,-0.0237,0.0312,off
1783800148453292,0,0.0000,0.0000,0.0000,0.3937,-0.0237,0.0312,off
1783800148457037,0,0.0000,0.0000,0.0000,0.3937,-0.0237,0.0312,off
1783800148458653,0,0.0000,0.0000,0.0000,0.3937,-0.0286,0.0304,off
1783800148463749,0,0.0000,0.0000,0.0000,0.3937,-0.0286,0.0304,off
1783800148469598,0,0.0000,0.0000,0.0000,0.3937,-0.0286,0.0304,off
1783800148470049,0,0.0000,0.0000,0.0000,0.3937,-0.0322,0.0297,off
1783800148476084,0,0.0000,0.0000,0.0000,0.3937,-0.0322,0.0297,off
1783800148476345,0,0.0000,0.0000,0.0000,0.3937,-0.0322,0.0297,off
1783800148480949,0,0.0000,0.0000,0.0000,0.3937,-0.0347,0.0292,off
1783800148485758,0,0.0000,0.0000,0.0000,0.3937,-0.0347,0.0292,off
1783800148486003,0,0.0000,0.0000,0.0000,0.3937,-0.0347,0.0292,off
1783800148489159,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0283,off
1783800148493681,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0283,off
1783800148499137,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0283,off
1783800148499385,0,0.0000,0.0000,0.0000,0.3937,-0.0436,0.0275,off
1783800148504085,0,0.0000,0.0000,0.0000,0.3937,-0.0436,0.0275,off
1783800148504323,0,0.0000,0.0000,0.0000,0.3937,-0.0436,0.0275,off
1783800148508940,0,0.0000,0.0000,0.0000,0.3937,-0.0460,0.0268,off
1783800148514089,0,0.0000,0.0000,0.0000,0.3937,-0.0460,0.0268,off
1783800148519029,0,0.0000,0.0000,0.0000,0.3937,-0.0460,0.0268,off
1783800148519294,0,0.0000,0.0000,0.0000,0.3937,-0.0472,0.0262,off
1783800148525038,0,0.0000,0.0000,0.0000,0.3937,-0.0472,0.0262,off
1783800148525305,0,0.0000,0.0000,0.0000,0.3937,-0.0472,0.0262,off
1783800148529146,0,0.0000,0.0000,0.0000,0.3937,-0.0472,0.0262,off
1783800148529426,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0257,off
1783800148533941,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0257,off
1783800148540366,0,0.0000,0.0000,0.0000,0.3937,-0.0475,0.0257,off
1783800148540690,0,0.0000,0.0000,0.0000,0.3937,-0.0469,0.0253,off
1783800148545304,0,0.0000,0.0000,0.0000,0.3937,-0.0469,0.0253,off
1783800148548600,0,0.0000,0.0000,0.0000,0.3937,-0.0469,0.0253,off
1783800148548834,0,0.0000,0.0000,0.0000,0.3937,-0.0457,0.0249,off
1783800148553673,0,0.0000,0.0000,0.0000,0.3937,-0.0457,0.0249,off
1783800148560038,0,0.0000,0.0000,0.0000,0.3937,-0.0439,0.0247,off
1783800148565792,0,0.0000,0.0000,0.0000,0.3937,-0.0439,0.0247,off
1783800148568478,0,0.0000,0.0000,0.0000,0.3937,-0.0439,0.0247,off
1783800148568732,0,0.0000,0.0000,0.0000,0.3937,-0.0416,0.0245,off
1783800148574288,0,0.0000,0.0000,0.0000,0.3937,-0.0416,0.0245,off
1783800148581390,0,0.0000,0.0000,0.0000,0.3937,-0.0390,0.0243,off
1783800148586198,0,0.0000,0.0000,0.0000,0.3937,-0.0390,0.0243,off
1783800148590540,0,0.0000,0.0000,0.0000,0.3937,-0.0390,0.0243,off
1783800148590815,0,0.0000,0.0000,0.0000,0.3937,-0.0362,0.0242,off
1783800148595665,0,0.0000,0.0000,0.0000,0.3937,-0.0362,0.0242,off
1783800148599368,0,0.0000,0.0000,0.0000,0.3937,-0.0362,0.0242,off
1783800148599532,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0242,off
1783800148604390,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0242,off
1783800148608791,0,0.0000,0.0000,0.0000,0.3937,-0.0332,0.0242,off
1783800148609053,0,0.0000,0.0000,0.0000,0.3937,-0.0301,0.0242,off
1783800148613583,0,0.0000,0.0000,0.0000,0.3937,-0.0301,0.0242,off
1783800148613825,0,0.0000,0.0000,0.0000,0.3937,-0.0301,0.0242,off
1783800148618934,0,0.0000,0.0000,0.0000,0.3937,-0.0270,0.0242,off
1783800148625528,0,0.0000,0.0000,0.0000,0.3937,-0.0270,0.0242,off
1783800148631245,0,0.0000,0.0000,0.0000,0.3937,-0.0240,0.0243,off
1783800148635581,0,0.0000,0.0000,0.0000,0.3937,-0.0240,0.0243,off
1783800148635714,0,0.0000,0.0000,0.0000,0.3937,-0.0240,0.0243,off
1783800148640568,0,0.0000,0.0000,0.0000,0.3937,-0.0240,0.0243,off
1783800148640810,0,0.0000,0.0000,0.0000,0.3937,-0.0210,0.0243,off
1783800148645536,0,0.0000,0.0000,0.0000,0.3937,-0.0210,0.0243,off
1783800148645784,0,0.0000,0.0000,0.0000,0.3937,-0.0210,0.0243,off
1783800148649165,0,0.0000,0.0000,0.0000,0.3937,-0.0182,0.0244,off
1783800148654835,0,0.0000,0.0000,0.0000,0.3937,-0.0182,0.0244,off
1783800148659582,0,0.0000,0.0000,0.0000,0.3937,-0.0155,0.0245,off
1783800148664784,0,0.0000,0.0000,0.0000,0.3937,-0.0155,0.0245,off
1783800148665018,0,0.0000,0.0000,0.0000,0.3937,-0.0155,0.0245,off
1783800148668772,0,0.0000,0.0000,0.0000,0.3937,-0.0130,0.0246,off
1783800148674526,0,0.0000,0.0000,0.0000,0.3937,-0.0130,0.0246,off
1783800148674834,0,0.0000,0.0000,0.0000,0.3937,-0.0130,0.0246,off
1783800148679696,0,0.0000,0.0000,0.0000,0.3937,-0.0130,0.0246,off
1783800148679897,0,0.0000,0.0000,0.0000,0.3937,-0.0106,0.0247,off
1783800148684598,0,0.0000,0.0000,0.0000,0.3937,-0.0106,0.0247,off
1783800148690209,0,0.0000,0.0000,0.0000,0.3937,-0.0085,0.0249,off
1783800148694806,0,0.0000,0.0000,0.0000,0.3937,-0.0085,0.0249,off
1783800148694933,0,0.0000,0.0000,0.0000,0.3937,-0.0085,0.0249,off
1783800148698521,0,0.0000,0.0000,0.0000,0.3937,-0.0085,0.0249,off
1783800148698747,0,0.0000,0.0000,0.0000,0.3937,-0.0065,0.0250,off
1783800148703941,0,0.0000,0.0000,0.0000,0.3937,-0.0065,0.0250,off
1783800148704269,0,0.0000,0.0000,0.0000,0.3937,-0.0065,0.0250,off
1783800148709397,0,0.0000,0.0000,0.0000,0.3937,-0.0065,0.0250,off
1783800148709619,0,0.0000,0.0000,0.0000,0.3937,-0.0047,0.0251,off
1783800148719354,0,0.0000,0.0000,0.0000,0.3937,-0.0047,0.0251,off
1783800148719792,0,0.0000,0.0000,0.0000,0.3937,-0.0032,0.0252,off
1783800148726442,0,0.0000,0.0000,0.0000,0.3937,-0.0032,0.0252,off
1783800148729905,0,0.0000,0.0000,0.0000,0.3937,-0.0032,0.0252,off
1783800148730229,0,0.0000,0.0000,0.0000,0.3937,-0.0018,0.0253,off
1783800148734830,0,0.0000,0.0000,0.0000,0.3937,-0.0018,0.0253,off
1783800148735116,0,0.0000,0.0000,0.0000,0.3937,-0.0018,0.0253,off
1783800148741038,0,0.0000,0.0000,0.0000,0.3937,-0.0006,0.0254,off
1783800148745826,0,0.0000,0.0000,0.0000,0.3937,-0.0006,0.0254,off
1783800148749301,0,0.0000,0.0000,0.0000,0.3937,-0.0006,0.0254,off
1783800148749587,0,0.0000,0.0000,0.0000,0.3937,0.0004,0.0255,off
1783800148754178,0,0.0000,0.0000,0.0000,0.3937,0.0004,0.0255,off
1783800148759617,0,0.0000,0.0000,0.0000,0.3937,0.0012,0.0256,off
1783800148764587,0,0.0000,0.0000,0.0000,0.3937,0.0012,0.0256,off
1783800148764836,0,0.0000,0.0000,0.0000,0.3937,0.0012,0.0256,off
1783800148769945,0,0.0000,0.0000,0.0000,0.3937,0.0019,0.0257,off
1783800148775720,0,0.0000,0.0000,0.0000,0.3937,0.0019,0.0257,off
1783800148781048,0,0.0000,0.0000,0.0000,0.3937,0.0024,0.0258,off
1783800148785745,0,0.0000,0.0000,0.0000,0.3937,0.0024,0.0258,off
1783800148785998,0,0.0000,0.0000,0.0000,0.3937,0.0024,0.0258,off
1783800148789271,0,0.0000,0.0000,0.0000,0.3937,0.0029,0.0259,off
1783800148793909,0,0.0000,0.0000,0.0000,0.3937,0.0029,0.0259,off
1783800148794150,0,0.0000,0.0000,0.0000,0.3937,0.0029,0.0259,off
1783800148799985,0,0.0000,0.0000,0.0000,0.3937,0.0032,0.0259,off
1783800148804367,0,0.0000,0.0000,0.0000,0.3937,0.0032,0.0259,off
1783800148804611,0,0.0000,0.0000,0.0000,0.3937,0.0032,0.0259,off
1783800148808920,0,0.0000,0.0000,0.0000,0.3937,0.0034,0.0260,off
1783800148813886,0,0.0000,0.0000,0.0000,0.3937,0.0034,0.0260,off
1783800148819237,0,0.0000,0.0000,0.0000,0.3937,0.0034,0.0260,off
1783800148819511,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0260,off
1783800148825755,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0260,off
1783800148830323,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148833991,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148834228,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148840353,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148840572,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148845196,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148845418,0,0.0000,0.0000,0.0000,0.3937,0.0035,0.0261,off
1783800148848578,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0257,off
1783800148853154,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0257,off
1783800148856827,0,0.0000,0.0000,0.0000,0.3937,-0.0002,0.0257,off
1783800148858865,0,0.0000,0.0000,0.0000,0.3937,-0.0033,0.0254,off
1783800148863790,0,0.0000,0.0000,0.0000,0.3937,-0.0033,0.0254,off
1783800148864068,0,0.0000,0.0000,0.0000,0.3937,-0.0033,0.0254,off
1783800148869688,0,0.0000,0.0000,0.0000,0.3937,-0.0033,0.0254,off
1783800148869949,0,0.0000,0.0000,0.0000,0.3937,-0.0058,0.0251,off
1783800148875933,0,0.0000,0.0000,0.0000,0.3937,-0.0058,0.0251,off
1783800148881332,0,0.0000,0.0000,0.0000,0.3937,-0.0058,0.0251,off
1783800148881583,0,0.0000,0.0000,0.0000,0.3937,-0.0079,0.0248,off
1783800148885991,0,0.0000,0.0000,0.0000,0.3937,-0.0079,0.0248,off
1783800148886227,0,0.0000,0.0000,0.0000,0.3937,-0.0079,0.0248,off
1783800148890164,0,0.0000,0.0000,0.0000,0.3937,-0.0079,0.0248,off
1783800148890309,0,0.0000,0.0000,0.0000,0.3937,-0.0131,0.0242,off
1783800148894970,0,0.0000,0.0000,0.0000,0.3937,-0.0131,0.0242,off
1783800148899315,0,0.0000,0.0000,0.0000,0.3937,-0.0172,0.0236,off
1783800148903854,0,0.0000,0.0000,0.0000,0.3937,-0.0172,0.0236,off
1783800148904225,0,0.0000,0.0000,0.0000,0.3937,-0.0172,0.0236,off
1783800148908530,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0228,off
1783800148913584,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0228,off
1783800148913730,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0228,off
1783800148919839,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0228,off
1783800148920099,0,0.0000,0.0000,0.0000,0.3937,-0.0294,0.0220,off
1783800148926384,0,0.0000,0.0000,0.0000,0.3937,-0.0294,0.0220,off
1783800148929736,0,0.0000,0.0000,0.0000,0.3937,-0.0334,0.0212,off
1783800148934439,0,0.0000,0.0000,0.0000,0.3937,-0.0334,0.0212,off
1783800148934584,0,0.0000,0.0000,0.0000,0.3937,-0.0334,0.0212,off
1783800148940728,0,0.0000,0.0000,0.0000,0.3937,-0.0334,0.0212,off
1783800148940950,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0202,off
1783800148945813,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0202,off
1783800148949004,0,0.0000,0.0000,0.0000,0.3937,-0.0399,0.0202,off
1783800148949560,0,0.0000,0.0000,0.0000,0.3937,-0.0446,0.0193,off
1783800148953827,0,0.0000,0.0000,0.0000,0.3937,-0.0446,0.0193,off
1783800148954061,0,0.0000,0.0000,0.0000,0.3937,-0.0446,0.0193,off
1783800148959393,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0185,off
1783800148964767,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0185,off
1783800148964917,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0185,off
1783800148968973,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0185,off
1783800148969222,0,0.0000,0.0000,0.0000,0.3937,-0.0499,0.0179,off
1783800148975155,0,0.0000,0.0000,0.0000,0.3937,-0.0499,0.0179,off
1783800148975429,0,0.0000,0.0000,0.0000,0.3937,-0.0499,0.0179,off
1783800148979667,0,0.0000,0.0000,0.0000,0.3937,-0.0499,0.0179,off
1783800148979950,0,0.0000,0.0000,0.0000,0.3937,-0.0507,0.0173,off
1783800148984367,0,0.0000,0.0000,0.0000,0.3937,-0.0507,0.0173,off
1783800148984595,0,0.0000,0.0000,0.0000,0.3937,-0.0507,0.0173,off
1783800148990159,0,0.0000,0.0000,0.0000,0.3937,-0.0507,0.0173,off
1783800148990423,0,0.0000,0.0000,0.0000,0.3937,-0.0505,0.0168,off
1783800148994902,0,0.0000,0.0000,0.0000,0.3937,-0.0505,0.0168,off
1783800148998754,0,0.0000,0.0000,0.0000,0.3937,-0.0505,0.0168,off
1783800148998987,0,0.0000,0.0000,0.0000,0.3937,-0.0496,0.0164,off
1783800149003909,0,0.0000,0.0000,0.0000,0.3937,-0.0496,0.0164,off
1783800149008358,0,0.0000,0.0000,0.0000,0.3937,-0.0496,0.0164,off
1783800149008607,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0161,off
1783800149013122,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0161,off
1783800149013361,0,0.0000,0.0000,0.0000,0.3937,-0.0479,0.0161,off
1783800149019575,0,0.0000,0.0000,0.0000,0.3937,-0.0458,0.0158,off
1783800149026503,0,0.0000,0.0000,0.0000,0.3937,-0.0458,0.0158,off
1783800149029751,0,0.0000,0.0000,0.0000,0.3937,-0.0432,0.0156,off
1783800149035004,0,0.0000,0.0000,0.0000,0.3937,-0.0432,0.0156,off
1783800149041110,0,0.0000,0.0000,0.0000,0.3937,-0.0432,0.0156,off
1783800149041414,0,0.0000,0.0000,0.0000,0.3937,-0.0403,0.0155,off
1783800149046054,0,0.0000,0.0000,0.0000,0.3937,-0.0403,0.0155,off
1783800149046291,0,0.0000,0.0000,0.0000,0.3937,-0.0403,0.0155,off
1783800149049231,0,0.0000,0.0000,0.0000,0.3937,-0.0403,0.0155,off
1783800149049505,0,0.0000,0.0000,0.0000,0.3937,-0.0372,0.0154,off
1783800149055097,0,0.0000,0.0000,0.0000,0.3937,-0.0372,0.0154,off
1783800149059290,0,0.0000,0.0000,0.0000,0.3937,-0.0339,0.0154,off
1783800149064752,0,0.0000,0.0000,0.0000,0.3937,-0.0339,0.0154,off
1783800149065101,0,0.0000,0.0000,0.0000,0.3937,-0.0339,0.0154,off
1783800149069040,0,0.0000,0.0000,0.0000,0.3937,-0.0306,0.0154,off
1783800149074728,0,0.0000,0.0000,0.0000,0.3937,-0.0306,0.0154,off
1783800149074994,0,0.0000,0.0000,0.0000,0.3937,-0.0306,0.0154,off
1783800149079748,0,0.0000,0.0000,0.0000,0.3937,-0.0274,0.0154,off
1783800149084602,0,0.0000,0.0000,0.0000,0.3937,-0.0274,0.0154,off
1783800149084862,0,0.0000,0.0000,0.0000,0.3937,-0.0274,0.0154,off
1783800149090364,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0155,off
1783800149095093,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0155,off
1783800149095346,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0155,off
1783800149098806,0,0.0000,0.0000,0.0000,0.3937,-0.0241,0.0155,off
