wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799014583708,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014588684,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014588932,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014593750,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014599187,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014604610,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014609395,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014613069,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799014613356,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014617679,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014617915,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014622808,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014627617,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014633391,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014638219,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014638454,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014642463,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014647879,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014648126,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014655241,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014659897,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014660045,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014663359,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014663488,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014668181,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014673556,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014673812,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014678185,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014683659,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014688272,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014693874,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014694110,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014699767,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014704632,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014704868,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014709648,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014710453,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014712831,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014717212,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014723946,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014728555,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014734006,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014739406,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014742589,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014747870,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014748109,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014755334,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014755698,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014760450,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014760638,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014762686,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014762810,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014767646,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014772775,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014773029,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014777541,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014783754,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014788520,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014793654,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014793930,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014799543,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014799677,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014804424,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014804607,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014809497,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014813724,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014813839,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014818218,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014823171,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014823445,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014828867,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799014833617,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014838874,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014839107,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014843304,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014848786,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014854878,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014859568,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014860071,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014863280,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014867991,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014873351,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014873613,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014878266,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014883398,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014888816,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014893833,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014899654,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014904395,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014909283,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014909520,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799014913622,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014918113,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014923195,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014927755,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014928038,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014933885,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014939158,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014943439,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014949033,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014955076,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014959918,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014963917,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014968443,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014973817,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014978586,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014983722,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014989228,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799014994991,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015000095,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015004497,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015009543,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015013910,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015018365,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015023292,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015028572,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015033744,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015039920,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015043396,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015049806,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015050068,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015055004,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015059684,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015059830,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015063043,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015067675,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015067910,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015073204,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015077699,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015083261,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015088933,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015093330,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015099399,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015104296,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015104431,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015109239,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015112869,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015112988,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015117309,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015117547,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015122438,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015127042,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015134026,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015139076,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015139324,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015143542,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015149062,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015149300,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015155050,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015155261,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015160028,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015162521,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015162742,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015167367,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015173806,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015174087,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015178399,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015183745,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015188425,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015193750,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015194025,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015199884,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015204440,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015209466,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015213820,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015214073,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015218603,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015223458,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015228000,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015228364,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015233941,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015239405,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015243384,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015248793,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015248920,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015254943,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015255196,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015260177,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015263444,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015263793,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015268160,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015273459,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015273716,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015283697,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015284094,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015288102,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015293725,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015293885,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015299894,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015300034,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015304540,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015304821,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015309618,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015309762,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015313660,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015313961,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015318595,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015323437,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015328137,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015333877,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015338910,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015339154,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015343469,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015349124,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015349367,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015355271,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015359988,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015362428,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015362819,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015367236,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015373698,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015374029,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015378348,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015383625,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015388667,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015393712,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015399543,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015399672,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015404333,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015404561,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015409420,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015413735,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015418388,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015423178,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015423438,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015427960,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015433774,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015438809,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015439051,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015443249,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015448914,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015455101,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015459658,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015463204,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015463331,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015468168,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015468504,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015473726,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015478196,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015483793,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015488977,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015493435,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015493677,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015499005,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015504616,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015504841,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015509512,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015514010,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015518435,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015523237,0,0.0000,0.0000,0.0000,0.8614,0.0000,-0.0000,off
1783799015523492,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015528050,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015534015,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015539219,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015543646,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015543912,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015549870,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015555076,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015555311,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015560092,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015562808,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015567192,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015572681,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015572934,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015577323,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015583694,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015589827,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015593653,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015598966,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015604385,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015604601,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015609405,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015613014,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015613235,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015617751,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015622719,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015627443,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015633341,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015638776,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015643734,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015650010,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015650157,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015654766,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015654990,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015659734,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015663358,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015663578,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015668342,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015673570,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015673847,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015678583,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015683535,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015689068,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015693824,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015699715,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015699974,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015704517,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015709592,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015714013,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015718592,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015722525,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015727304,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015734115,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015740887,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015743351,0,0.0000,0.0000,0.0000,0.8614,0.0000,0.0000,off
1783799015743501,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015749549,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015749810,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015755101,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015759890,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015762534,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015762795,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015767145,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015767333,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015772767,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015777518,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015783689,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015788578,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015793881,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015794043,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015799805,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015804439,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015805183,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015809571,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015813705,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015813836,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015818231,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015818354,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015823235,0,0.0000,0.0000,0.0000,0.8614,-0.0000,0.0000,off
1783799015823493,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
1783799015828014,0,0.0000,0.0000,0.0000,0.8614,-0.0000,-0.0000,off
