time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
49.915889,"[194.00099182128906, 5.367253303527832, 0.0]","[351.297607421875, 4.5, 0.0]",0.0030305600815603816,8.554848670959473,-0.060493793445492126,155.96809734922252,8.549996929772187,-0.0,0.0,-0.0,0.0
49.939223,"[194.00108337402344, 5.367244720458984, 0.0]","[351.47015380859375, 4.5, 0.0]",0.004240419322061684,8.542122840881348,0.060492962025065135,156.13866084435753,8.551818110877912,-0.0,0.0,-0.0,0.0
49.955968,"[194.0010223388672, 5.367250919342041, 0.0]","[351.6402587890625, 4.5, 0.0]",0.00303056369584963,8.54281997680664,-0.060492781310602706,156.30974236406027,8.537882421559287,-0.0,0.0,-0.0,0.0
49.976559,"[194.00111389160156, 5.367242336273193, 0.0]","[351.80841064453125, 4.5, 0.0]",0.00424041446349613,8.530248641967773,0.060492538382324997,156.4785248845437,8.53978941311079,-0.0,0.0,-0.0,0.0
49.995307,"[194.0010528564453, 5.36724853515625, 0.0]","[351.979736328125, 4.5, 0.0]",0.003030567723277057,8.530902862548828,-0.06049233701095366,156.64525498351142,8.526008227504278,-0.0,0.0,-0.0,0.0
50.015624,"[194.0011444091797, 5.367239952087402, 0.0]","[352.1523132324219, 4.5, 0.0]",0.0042404090426880325,8.518245697021484,0.060492065970548785,156.81523815030982,8.527872294825551,-0.0,0.0,-0.0,0.0
50.037338,"[194.00108337402344, 5.367246150970459, 0.0]","[352.3221740722656, 4.5, 0.0]",0.0030305641350483518,8.519120216369629,-0.060492245381984035,156.9863551384976,8.514005287978796,-0.0,0.0,-0.0,0.0
50.056866,"[194.0011749267578, 5.367237567901611, 0.0]","[352.4906311035156, 4.5, 0.0]",0.00424039770778838,8.506707191467287,0.0604916786370014,157.15489288632688,8.51608965223458,-0.0,0.0,-0.0,0.0
50.077029,"[194.00111389160156, 5.367243766784668, 0.0]","[352.6615905761719, 4.5, 0.0]",0.0030305555187254375,8.507545471191406,-0.06049210945314712,157.32191814910087,8.502466793759499,-0.0,0.0,-0.0,0.0
50.096598,"[194.00120544433594, 5.36723518371582, 0.0]","[352.8318176269531, 4.5, 0.0]",0.004240390753004162,8.495071411132812,0.060491761713936214,157.4915405184327,8.504514915672681,-0.0,0.0,-0.0,0.0
50.116633,"[194.0011444091797, 5.367241382598877, 0.0]","[353.0018310546875, 4.5, 0.0]",0.0030305549382288015,8.49612808227539,-0.060491790738768016,157.66032413690405,8.490831020379808,-0.0,0.0,-0.0,0.0
50.135965,"[194.00123596191406, 5.367232799530029, 0.0]","[353.1712646484375, 4.5, 0.0]",0.004240389638633494,8.484146118164062,0.060491735020234624,157.82900804050854,8.493097527337161,-0.0,0.0,-0.0,0.0
50.158768,"[194.0011749267578, 5.367238998413086, 0.0]","[353.34051513671875, 4.5, 0.0]",0.0030305555505828505,8.48550796508789,-0.060491704402532175,157.99700464313253,8.479905728525429,-0.0,0.0,-0.0,0.0
50.177133,"[194.0012664794922, 5.367230415344238, 0.0]","[353.5127868652344, 4.5, 0.0]",0.004240388521214653,8.473437309265137,0.06049164853159014,158.16493171085915,8.482477409537308,-0.0,0.0,-0.0,0.0
50.196674,"[194.00120544433594, 5.367236614227295, 0.0]","[353.6839294433594, 4.5, 0.0]",0.0030305562284789547,8.474738121032715,-0.06049161463678493,158.3357436186081,8.469196920743922,-0.0,0.0,-0.0,0.0
50.215833,"[194.0012969970703, 5.367228031158447, 0.0]","[353.8535461425781, 4.5, 0.0]",0.004240387971259548,8.463088989257812,0.06049158713902964,158.5055474795904,8.471707564804236,-0.0,0.0,-0.0,0.0
50.235518,"[194.00123596191406, 5.367234230041504, 0.0]","[354.0179138183594, 4.5, 0.0]",0.003030556418158817,8.465383529663086,-0.06049157765503654,158.67372580391927,8.458848601286553,-0.0,0.0,-0.0,0.0
50.259154,"[194.00132751464844, 5.367225646972656, 0.0]","[354.1928405761719, 4.5, 0.0]",0.004240387592274413,8.454058647155762,0.06049155870577979,158.83680932316284,8.462352973244927,-0.0,0.0,-0.0,0.0
50.276031,"[194.0012664794922, 5.367231845855713, 0.0]","[354.3603820800781, 4.5, 0.0]",0.003030556581020427,8.456268310546875,-0.06049155056269929,159.01025495211485,8.449818259563488,-0.0,0.0,-0.0,0.0
50.295828,"[194.00135803222656, 5.367223262786865, 0.0]","[354.5304260253906, 4.5, 0.0]",0.004240387597803049,8.448409080505371,0.06049155083913112,159.17648667221792,8.453237753965855,-0.0,0.0,-0.0,0.0
50.316898,"[194.0012969970703, 5.367229461669922, 0.0]","[354.6997985839844, 4.5, 0.0]",0.0030305567610374195,8.444535255432129,-0.06049154183828148,159.34508889034225,8.444168692907567,-0.0,0.0,-0.0,0.0
50.336113,"[194.0013885498047, 5.367220878601074, 0.0]","[354.86553955078125, 4.5, 0.0]",0.004240387465403979,8.441595077514648,0.06049153521832799,159.51313686102748,8.44150469867109,-0.0,0.0,-0.0,0.0
50.35656,"[194.00132751464844, 5.367227077484131, 0.0]","[355.03369140625, 4.5, 0.0]",0.0030305572060230147,8.43861198425293,-0.06049151296904822,159.67747082843712,8.437354690049245,-0.0,0.0,-0.0,0.0
50.377614,"[194.0014190673828, 5.367218494415283, 0.0]","[355.20452880859375, 4.5, 0.0]",0.0042403868138681765,8.435580253601074,0.06049148039225809,159.84430788979256,8.435581427046907,-0.0,0.0,-0.0,0.0
50.395806,"[194.00135803222656, 5.36722469329834, 0.0]","[355.3743896484375, 4.5, 0.0]",0.003030557688317432,8.432567596435547,-0.06049145627753723,160.01369726056694,8.431339866787207,-0.0,0.0,-0.0,0.0
50.415964,"[194.00144958496094, 5.367216110229492, 0.0]","[355.54052734375, 4.5, 0.0]",0.004240386618876292,8.430490493774414,0.060491446527943,160.18222948590522,8.42953703874723,-0.0,0.0,-0.0,0.0
50.436607,"[194.0013885498047, 5.367222309112549, 0.0]","[355.7081298828125, 4.5, 0.0]",0.003030558007057377,8.429664611816406,-0.06049143059094575,160.34695707525248,8.426250107155537,-0.0,0.0,-0.0,0.0
50.455874,"[194.00148010253906, 5.367213726043701, 0.0]","[355.8773498535156, 4.5, 0.0]",0.004240386299465013,8.428831100463867,0.060491414620381816,160.51324915665802,8.426634053809348,-0.0,0.0,-0.0,0.0
50.479457,"[194.0014190673828, 5.367219924926758, 0.0]","[356.049072265625, 4.5, 0.0]",0.0030305579910206875,8.427984237670898,-0.06049141542221628,160.6810342233155,8.424590714164403,-0.0,0.0,-0.0,0.0
50.496605,"[194.0015106201172, 5.36721134185791, 0.0]","[356.218017578125, 4.5, 0.0]",0.004240386463564783,8.427151679992676,0.06049142362720479,160.85141292559035,8.424953679679877,-0.0,0.0,-0.0,0.0
50.515533,"[194.00144958496094, 5.367217540740967, 0.0]","[356.3835754394531, 4.5, 0.0]",0.0030305580312133184,8.427228927612305,-0.060491421617573246,161.01892559380696,8.422911293529111,-0.0,0.0,-0.0,0.0
50.535491,"[194.0015411376953, 5.367208957672119, 0.0]","[356.5550842285156, 4.5, 0.0]",0.004240386399343612,8.428643226623535,0.06049141840651466,161.18318938640454,8.424198369581092,-0.0,0.0,-0.0,0.0
50.556155,"[194.00148010253906, 5.367215156555176, 0.0]","[356.7229309082031, 4.5, 0.0]",0.0030305579727775553,8.430026054382324,-0.06049142132830282,161.3532449147226,8.424402840224191,-0.0,0.0,-0.0,0.0
50.576734,"[194.00157165527344, 5.367206573486328, 0.0]","[356.8901062011719, 4.5, 0.0]",0.004240386758905475,8.431404113769531,0.06049143930639601,161.51977903200918,8.426995496409546,-0.0,0.0,-0.0,0.0
50.596678,"[194.0015106201172, 5.367212772369385, 0.0]","[357.0575866699219, 4.5, 0.0]",0.003030557468409992,8.432785034179688,-0.06049146452477418,161.6855360379977,8.427163727010626,-0.0,0.0,-0.0,0.0
50.616852,"[194.00160217285156, 5.367204189300537, 0.0]","[357.2288513183594, 4.5, 0.0]",0.004240389861136372,8.435002326965332,0.06049161963631901,161.85170685083565,8.429754476711278,-0.0,0.0,-0.0,0.0
50.640016,"[194.0015411376953, 5.367210388183594, 0.0]","[357.39501953125, 4.5, 0.0]",0.0030305611051826705,8.438289642333984,-0.06049143779768508,162.02152029727495,8.430761937104196,-0.0,0.0,-0.0,0.0
50.65557,"[194.0016326904297, 5.367201805114746, 0.0]","[357.56317138671875, 4.5, 0.0]",0.004240394978051436,8.44161605834961,0.06049169364343825,162.18638938548557,8.435259081228802,-0.0,0.0,-0.0,0.0
50.676984,"[194.00157165527344, 5.367208003997803, 0.0]","[357.73321533203125, 4.5, 0.0]",0.003030562772757628,8.444979667663576,-0.06049161026469038,162.35311517359884,8.437375663371558,-0.0,0.0,-0.0,0.0
50.696978,"[194.0016632080078, 5.367199420928955, 0.0]","[357.90582275390625, 4.5, 0.0]",0.004240396375655581,8.448394775390625,0.06049168014489764,162.5218287101969,8.441949104890819,-0.0,0.0,-0.0,0.0
50.717026,"[194.00160217285156, 5.367205619812012, 0.0]","[358.0750732421875, 4.5, 0.0]",0.0030305629448562294,8.455672264099121,-0.060491671539967574,162.69297419851765,8.44415437901497,-0.0,0.0,-0.0,0.0
50.73598,"[194.00169372558594, 5.367197036743164, 0.0]","[358.2434387207031, 4.5, 0.0]",0.004240396879105446,8.453737258911133,0.06049169671246083,162.86090062720288,8.452641701154265,-0.0,0.0,-0.0,0.0
50.759674,"[194.0016326904297, 5.367203235626221, 0.0]","[358.4093017578125, 4.5, 0.0]",0.0030305630541522313,8.465068817138672,-0.06049169124766073,163.02783840835164,8.449496862032028,-0.0,0.0,-0.0,0.0
50.774875,"[194.00172424316406, 5.367194652557373, 0.0]","[358.5782470703125, 4.5, 0.0]",0.00424039665097865,8.463150978088379,0.06049167984132093,163.19240464359498,8.46203825408452,-0.0,0.0,-0.0,0.0
50.796354,"[194.0016632080078, 5.36720085144043, 0.0]","[358.7484130859375, 4.5, 0.0]",0.003030563330304119,8.474602699279785,-0.060491666033726535,163.35991763038075,8.4589105814374,-0.0,0.0,-0.0,0.0
50.816224,"[194.0017547607422, 5.367192268371582, 0.0]","[358.9194030761719, 4.5, 0.0]",0.004240396030888673,8.473036766052246,0.0604916350292277,163.52875211637996,8.471572135949481,-0.0,0.0,-0.0,0.0
50.836479,"[194.00169372558594, 5.367198467254639, 0.0]","[359.0876770019531, 4.5, 0.0]",0.0030305639095317073,8.485154151916504,-0.060491606067848286,163.6982933465774,8.468796370021357,-0.0,0.0,-0.0,0.0
50.85609,"[194.0017852783203, 5.367189884185791, 0.0]","[359.2569580078125, 4.5, 0.0]",0.004240395752357458,8.483967781066895,0.06049159214128751,163.86525094717723,8.482123588006973,-0.0,0.0,-0.0,0.0
50.876943,"[194.00172424316406, 5.367196083068848, 0.0]","[359.4321594238281, 4.5, 0.0]",0.003030564037362941,8.496308326721191,-0.060491585749725824,164.03309701319822,8.479727385314536,-0.0,0.0,-0.0,0.0
50.896243,"[194.00181579589844, 5.3671875, 0.0]","[359.59735107421875, 4.5, 0.0]",0.004240395803461905,8.494990348815918,0.06049158830494818,164.2069262219944,8.493277762683828,-0.0,0.0,-0.0,0.0
50.915684,"[194.0017547607422, 5.367193698883057, 0.0]","[359.7679138183594, 4.5, 0.0]",0.003030562623879585,8.507207870483398,-0.06049165897911599,164.3707159392305,8.490749953012456,-0.0,0.0,-0.0,0.0
50.937113,"[194.00184631347656, 5.367185115814209, 0.0]","[359.9392395019531, 4.5, 0.0]",0.004240393839778082,8.50615406036377,0.06049156079492488,164.53994381850927,8.50417730785952,-0.0,0.0,-0.0,0.0
50.957268,"[194.0017852783203, 5.367191314697266, 0.0]","[360.1076354980469, 4.5, 0.0]",0.0030305618785465595,8.518341064453125,-0.06049159806157615,164.70981817398496,8.501913666523992,-0.0,0.0,-0.0,0.0
50.97627,"[194.0018768310547, 5.367182731628418, 0.0]","[360.28131103515625, 4.5, 0.0]",0.004240390433366504,8.517363548278809,0.060491427740997236,164.87689672334335,8.515310502574579,-0.0,0.0,-0.0,0.0
50.996298,"[194.00181579589844, 5.367188930511475, 0.0]","[360.4490966796875, 4.5, 0.0]",0.0030305565751542196,8.52953052520752,-0.06049169291061423,165.04910203837886,8.513123157845442,-0.0,0.0,-0.0,0.0
51.015964,"[194.0019073486328, 5.367180347442627, 0.0]","[360.62359619140625, 4.5, 0.0]",0.004240378113745527,8.52864456176758,0.06049107692956538,165.2155751095174,8.526499968632365,-0.0,0.0,-0.0,0.0
51.035478,"[194.00184631347656, 5.367186546325684, 0.0]","[360.7933044433594, 4.5, 0.0]",0.003030541621293412,8.541027069091797,-0.060491824622605765,165.3885978040188,8.524404183653834,-0.0,0.0,-0.0,0.0
51.05755,"[194.00193786621094, 5.367177963256836, 0.0]","[360.9647521972656, 4.5, 0.0]",0.0042403541986810065,8.540131568908691,0.060490628869379726,165.5569779399125,8.537996527470504,-0.0,0.0,-0.0,0.0
51.078874,"[194.0018768310547, 5.367184162139893, 0.0]","[361.1359558105469, 4.5, 0.0]",0.0030305123873549398,8.552562713623047,-0.060492090566303336,165.72697352021544,8.535891214710011,-0.0,0.0,-0.0,0.0
51.097488,"[194.00196838378906, 5.367175579071045, 0.0]","[361.3069152832031, 4.5, 0.0]",0.004240313812831537,8.551650047302246,0.060490071273829875,165.89683691858232,8.549532201235692,-0.0,0.0,-0.0,0.0
51.115396,"[194.0019073486328, 5.367181777954102, 0.0]","[361.47515869140625, 4.5, 0.0]",0.0030304706709811647,8.564037322998047,-0.06049215709251862,166.06634819942906,8.547409733489415,-0.0,0.0,-0.0,0.0
51.136357,"[194.0019989013672, 5.367173194885254, 0.0]","[361.6461486816406, 4.5, 0.0]",0.004240242068846414,8.563261985778809,0.060488569893262456,166.23327520617468,8.561006852327067,-0.0,0.0,-0.0,0.0
51.157022,"[194.00193786621094, 5.3671793937683105, 0.0]","[361.81842041015625, 4.5, 0.0]",0.0030304145403871434,8.57586669921875,-0.06049137642296352,166.40281680441151,8.559021743709962,-0.0,0.0,-0.0,0.0
51.179703,"[194.0020294189453, 5.367170810699463, 0.0]","[361.9918212890625, 4.5, 0.0]",0.004240155026857109,8.575174331665039,0.06048702432349829,166.57373961689365,8.572836284678363,-0.0,0.0,-0.0,0.0
51.195929,"[194.00196838378906, 5.3671770095825195, 0.0]","[362.1639709472656, 4.5, 0.0]",0.0030303562582989605,8.587775230407715,-0.06048993842790744,166.74566999855423,8.570934176638183,-0.0,0.0,-0.0,0.0
51.216045,"[194.00205993652344, 5.367168426513672, 0.0]","[362.33245849609375, 4.5, 0.0]",0.004240064389081517,8.590348243713379,0.060485406539127824,166.91647712054922,8.584744874149417,-0.0,0.0,-0.0,0.0
51.237553,"[194.0019989013672, 5.3671746253967285, 0.0]","[362.5070495605469, 4.5, 0.0]",0.00303030179230662,8.5966157913208,-0.060488129838744846,167.0835338172661,8.586108179324297,-0.0,0.0,-0.0,0.0
51.255382,"[194.00209045410156, 5.367166519165039, 0.0]","[362.6753234863281, 4.5, 0.0]",0.004239962862319633,8.602659225463867,0.060483053500650655,167.25676263597964,8.593585489528493,-0.0,0.0,-0.0,0.0
51.279782,"[194.0020294189453, 5.3671722412109375, 0.0]","[362.8499450683594, 4.5, 0.0]",0.0030302457913832237,8.608928680419922,-0.06048585354682047,167.42361026655882,8.598419262601547,-0.0,0.0,-0.0,0.0
51.295362,"[194.0021209716797, 5.367164134979248, 0.0]","[363.0210266113281, 4.5, 0.0]",0.004239870578060825,8.615071296691895,0.06048123933388005,167.59686653335976,8.60589843462854,-0.0,0.0,-0.0,0.0
51.318474,"[194.00205993652344, 5.3671698570251465, 0.0]","[363.19384765625, 4.5, 0.0]",0.003030201974349357,8.621460914611816,-0.06048343018557338,167.7665101496826,8.610831426113833,-0.0,0.0,-0.0,0.0
51.335366,"[194.0021514892578, 5.367161750793457, 0.0]","[363.3672180175781, 4.5, 0.0]",0.004239801518766133,8.628142356872559,0.060479977220838796,167.93798310580877,8.618430712637467,-0.0,0.0,-0.0,0.0
51.357958,"[194.00209045410156, 5.3671674728393555, 0.0]","[363.5396728515625, 4.5, 0.0]",0.0030301836524194757,8.63478755950928,-0.06048089331733286,168.10989169386517,8.623902555353792,-0.0,0.0,-0.0,0.0
51.375714,"[194.00218200683594, 5.367159366607666, 0.0]","[363.71160888671875, 4.5, 0.0]",0.004239772906877463,8.641414642333984,0.06047946272289936,168.2809986214456,8.631757375856859,-0.0,0.0,-0.0,0.0
51.398265,"[194.0021209716797, 5.3671650886535645, 0.0]","[363.8841247558594, 4.5, 0.0]",0.0030301935232354463,8.648061752319336,-0.060478969182100835,168.45149000827732,8.637174869427106,-0.0,0.0,-0.0,0.0
51.420896,"[194.00221252441406, 5.367156982421875, 0.0]","[364.06268310546875, 4.5, 0.0]",0.004239775326658416,8.655241012573242,0.06047909017114848,168.6226574530617,8.6450315587961,-0.0,0.0,-0.0,0.0
51.435168,"[194.0021514892578, 5.367162704467773, 0.0]","[364.23345947265625, 4.5, 0.0]",0.0030302379246009933,8.662505149841309,-0.06047687010287113,168.7997096008083,8.651001237246584,-0.0,0.0,-0.0,0.0
51.456394,"[194.0022430419922, 5.367154598236084, 0.0]","[364.4047546386719, 4.5, 0.0]",0.004239847769223274,8.669790267944336,0.06048049223111404,168.96914877048243,8.659474911916707,-0.0,0.0,-0.0,0.0
51.475851,"[194.00218200683594, 5.367160320281982, 0.0]","[364.5780029296875, 4.5, 0.0]",0.003030348837062654,8.677160263061523,-0.06047494660803101,169.13899909004226,8.665550420175112,-0.0,0.0,-0.0,0.0
51.495529,"[194.0022735595703, 5.367152214050293, 0.0]","[364.7547302246094, 4.5, 0.0]",0.00424002998090411,8.684675216674805,0.060484057192072796,169.3108902199908,8.67412991422446,-0.0,0.0,-0.0,0.0
51.516073,"[194.00221252441406, 5.367157936096191, 0.0]","[364.92724609375, 4.5, 0.0]",0.0030305584778453814,8.692381858825684,-0.06047357515293642,169.48613725049486,8.6804351866939,-0.0,0.0,-0.0,0.0
51.534538,"[194.00230407714844, 5.367149829864502, 0.0]","[365.0989074707031, 4.5, 0.0]",0.004240348591137767,8.700566291809082,0.060489505664619275,169.65729629056932,8.689351300347838,-0.0,0.0,-0.0,0.0
51.556915,"[194.0022430419922, 5.367156028747559, 0.0]","[365.2766418457031, 4.5, 0.0]",0.003030846562285164,8.709039688110352,-0.060475101442630144,169.82751277308202,8.696325943217944,-0.0,0.0,-0.0,0.0
51.576647,"[194.00233459472656, 5.367147445678711, 0.0]","[365.44757080078125, 4.5, 0.0]",0.004240707621990434,8.71718978881836,0.06049305298526349,170.00385936534929,8.706008841548066,-0.0,0.0,-0.0,0.0
51.595336,"[194.0022735595703, 5.367153644561768, 0.0]","[365.6220397949219, 4.5, 0.0]",0.003031147549343177,8.725506782531738,-0.06047800363236284,170.1733410135364,8.712949081196369,-0.0,0.0,-0.0,0.0
51.61511,"[194.0023651123047, 5.367144584655762, 0.0]","[365.7960205078125, 4.5, 0.0]",0.004240994469996325,8.734199523925783,0.06049234603265742,170.3464512944334,8.722475634982395,-0.0,0.0,-0.0,0.0
51.634863,"[194.00230407714844, 5.367151260375977, 0.0]","[365.9710693359375, 4.5, 0.0]",0.003031370249451942,8.746886253356934,-0.06048121102721917,170.51895453181706,8.729958529455788,-0.0,0.0,-0.0,0.0
51.65763,"[194.0023956298828, 5.3671417236328125, 0.0]","[366.1502685546875, 4.5, 0.0]",0.00424110059842578,8.749794960021973,0.060486517448691886,170.69264279434452,8.743854883107481,-0.0,0.0,-0.0,0.0
51.681219,"[194.00233459472656, 5.3671488761901855, 0.0]","[366.3254699707031, 4.5, 0.0]",0.0030314914003160597,8.765823364257812,-0.060480459905486,170.87032245992958,8.745553859423547,-0.0,0.0,-0.0,0.0
51.696091,"[194.00242614746094, 5.367138862609863, 0.0]","[366.4966735839844, 4.5, 0.0]",0.004241178778563694,8.76830291748047,0.060484368912381736,171.04417050156732,8.762791872857497,-0.0,0.0,-0.0,0.0
51.716272,"[194.0023651123047, 5.3671464920043945, 0.0]","[366.67425537109375, 4.5, 0.0]",0.003031553040528716,8.784865379333496,-0.06048128690174892,171.21391340040827,8.764061738701907,-0.0,0.0,-0.0,0.0
51.735176,"[194.00245666503906, 5.367136001586914, 0.0]","[366.8480529785156, 4.5, 0.0]",0.00424117551532645,8.78846549987793,0.060481123739886684,171.39012269213427,8.781833826292967,-0.0,0.0,-0.0,0.0
51.755821,"[194.0023956298828, 5.367143630981445, 0.0]","[367.0279846191406, 4.5, 0.0]",0.003031553786719087,8.805765151977539,-0.060481086430368126,171.56243304760454,8.784224324362603,-0.0,0.0,-0.0,0.0
51.775745,"[194.0024871826172, 5.367133140563965, 0.0]","[367.2008972167969, 4.5, 0.0]",0.004241174863153061,8.80931282043457,0.06048105382169867,171.7409704467634,8.80273359819082,-0.0,0.0,-0.0,0.0
51.796623,"[194.00242614746094, 5.367140769958496, 0.0]","[367.3806457519531, 4.5, 0.0]",0.003031553219407795,8.8266019821167,-0.06048108218726328,171.91240012944968,8.805071645571417,-0.0,0.0,-0.0,0.0
51.815527,"[194.0025177001953, 5.367130279541016, 0.0]","[367.5545959472656, 4.5, 0.0]",0.004241171900025716,8.830545425415039,0.06048093403089602,172.09075869456774,8.823570428897291,-0.0,0.0,-0.0,0.0
51.836908,"[194.00245666503906, 5.367137908935547, 0.0]","[367.7347106933594, 4.5, 0.0]",0.0030315407001982307,8.848701477050781,-0.060481559991374244,172.26321199126593,8.826304253515014,-0.0,0.0,-0.0,0.0
51.856278,"[194.00254821777344, 5.367126941680908, 0.0]","[367.90869140625, 4.5, 0.0]",0.004241129984610523,8.853127479553224,0.06047946422061462,172.44193380381557,8.845669936350584,-0.0,0.0,-0.0,0.0
