time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
47.33121,"[313.7982177734375, 8.439574241638184, 0.0]","[328.2353515625, 4.5, 0.0]",7.9974533195618,9.138336181640625,0.8611031467044228,14.499029125989138,1.1653213785651593,0.3116457909345627,0.0,0.3116457909345627,0.0
47.348407,"[313.9577941894531, 8.436783790588379, 0.0]","[328.4174499511719, 4.5, 0.0]",8.014790135861823,9.144462585449219,0.8668408150011242,14.521525164473063,1.1408828620788247,0.31372569501399994,0.0,0.31372569501399994,0.0
47.368384,"[314.1177062988281, 8.434041023254395, 0.0]","[328.6001892089844, 4.5, 0.0]",8.032231407447101,9.137250900268555,0.8720635792639264,14.541600484124569,1.129672449587396,0.3155941516160965,0.0,0.3155941516160965,0.0
47.389673,"[314.2779846191406, 8.431337356567383, 0.0]","[328.78411865234375, 4.5, 0.0]",8.047685955000127,9.14337158203125,0.7727273776512611,14.562085268724353,1.1050194928214534,0.2795962430536747,0.0,0.2795962430536747,0.0
47.410029,"[314.4385986328125, 8.428664207458496, 0.0]","[328.9654541015625, 4.5, 0.0]",8.063246995893897,9.136182785034181,0.7780520446885042,14.583518767213961,1.0956856270311235,0.2815345674753189,0.0,0.2815345674753189,0.0
47.430236,"[314.5995178222656, 8.42601490020752, 0.0]","[329.1494140625, 4.5, 0.0]",8.05570630818298,9.142616271972656,-0.3770343855458158,14.602161476120294,1.0729357891402849,0.28338586911559105,0.0,0.28338586911559105,0.0
47.44872,"[314.7607727050781, 8.423378944396973, 0.0]","[329.3311767578125, 4.5, 0.0]",8.071128871920596,9.135716438293457,0.7711281868807873,14.623274323745774,1.086909963789676,0.28512708842754364,0.0,0.28512708842754364,0.0
47.470107,"[314.92181396484375, 8.418834686279297, 0.0]","[329.5186767578125, 4.5, 0.0]",8.086846930026402,9.142146110534668,0.7859029052903033,14.642018878518265,1.064587566372861,0.2862786129117012,0.0,0.2862786129117012,0.0
47.489355,"[315.08319091796875, 8.414960861206055, 0.0]","[329.6979064941406, 4.5, 0.0]",8.101558433626854,9.135250091552734,0.7355751800226074,14.670557411586069,1.0552991805082659,0.26683956384658813,0.0,0.26683956384658813,0.0
47.507751,"[315.244873046875, 8.411383628845215, 0.0]","[329.88018798828125, 4.5, 0.0]",8.11634730010972,9.141683578491211,0.739443324143263,14.689816390860386,1.0336916579258801,0.2678571082651615,0.0,0.2678571082651615,0.0
47.530379,"[315.4068603515625, 8.407925605773926, 0.0]","[330.06402587890625, 4.5, 0.0]",8.131206716740236,9.134737968444824,0.7429708315258132,14.711311857113678,1.0253362783814914,0.26903172954916954,0.0,0.26903172954916954,0.0
47.548724,"[315.56915283203125, 8.404504776000977, 0.0]","[330.245849609375, 4.5, 0.0]",8.146139305794346,9.141131401062012,0.7466294527055162,14.733699117741063,1.0035312517045885,0.27035076171159744,0.0,0.27035076171159744,0.0
47.569293,"[315.73175048828125, 8.401084899902344, 0.0]","[330.42919921875, 4.5, 0.0]",8.161148146279908,9.137519836425781,0.7504420242780974,14.753530516579929,0.9949920952676656,0.2717399410903454,0.0,0.2717399410903454,0.0
47.588508,"[315.8946228027344, 8.397653579711914, 0.0]","[330.6126708984375, 4.5, 0.0]",8.17451417069192,9.137243270874023,0.6683012206005756,14.774441521686532,0.9763716901458732,0.24198567494750023,0.0,0.24198567494750023,0.0
47.608068,"[316.05780029296875, 8.394216537475586, 0.0]","[330.7947082519531, 4.5, 0.0]",8.187978829523548,9.136944770812988,0.6732329415814142,14.795129784993824,0.9627291001821039,0.24381006136536598,0.0,0.24381006136536598,0.0
47.629553,"[316.22125244140625, 8.390785217285156, 0.0]","[330.9777526855469, 4.5, 0.0]",8.201545925300165,9.136296272277832,0.6783547888308483,14.814036354131023,0.9489659412894405,0.24564096704125404,0.0,0.24564096704125404,0.0
47.649671,"[316.3849792480469, 8.387362480163574, 0.0]","[331.1634826660156, 4.5, 0.0]",8.21521389593175,9.135637283325195,0.6833985315792823,14.833646386090425,0.9347503469776672,0.24746568873524666,0.0,0.24746568873524666,0.0
47.669818,"[316.5489807128906, 8.38394832611084, 0.0]","[331.3435363769531, 4.5, 0.0]",8.228982573604096,9.13499927520752,0.6884338836172788,14.855645779103394,0.9204233873934449,0.24927377700805664,0.0,0.24927377700805664,0.0
47.690136,"[316.7132568359375, 8.380538940429688, 0.0]","[331.527587890625, 4.5, 0.0]",8.241592149310456,9.134346961975098,0.6304787853180116,14.87168029019128,0.9060167016034235,0.22832753527134658,0.0,0.22832753527134658,0.0
47.709693,"[316.8778076171875, 8.377130508422852, 0.0]","[331.7120361328125, 4.5, 0.0]",8.254972539580727,9.133638381958008,0.6690195135135468,14.891423803660436,0.8927548126646414,0.24226651383195072,0.0,0.24226651383195072,0.0
47.730129,"[317.0426025390625, 8.3737211227417, 0.0]","[331.8955078125, 4.5, 0.0]",8.26895336804699,9.132320404052734,0.6990414233131403,14.911281207568393,0.8786658423772806,0.25310206941243263,0.0,0.25310206941243263,0.0
47.749555,"[317.2076721191406, 8.370308876037598, 0.0]","[332.07745361328125, 4.5, 0.0]",8.283362479069357,9.131013870239258,0.7204555511183486,14.92990857928834,0.8633670360057444,0.26086768784716724,0.0,0.26086768784716724,0.0
47.767972,"[317.3730163574219, 8.366891860961914, 0.0]","[332.2594909667969, 4.5, 0.0]",8.298361627503768,9.129706382751465,0.7499574217205485,14.946730469615206,0.8476513911699008,0.2715838822423667,0.0,0.2715838822423667,0.0
47.790324,"[317.53863525390625, 8.363469123840332, 0.0]","[332.4413146972656, 4.5, 0.0]",8.314158236810734,9.128399848937988,0.7898304653482846,14.963364888761511,0.8313447552476969,0.2859875172661245,0.0,0.2859875172661245,0.0
47.809099,"[317.7045593261719, 8.360039710998535, 0.0]","[332.6247863769531, 4.5, 0.0]",8.332061012555334,9.127012252807617,0.8951387872300209,14.979504827457047,0.8142416121272547,0.32411526544801894,0.0,0.32411526544801894,0.0
47.830079,"[317.8708190917969, 8.356603622436523, 0.0]","[332.80487060546875, 4.5, 0.0]",8.351249854558253,9.124841690063477,0.9594421001459352,14.99698614758408,0.7949512402522831,0.34740278667882085,0.0,0.34740278667882085,0.0
47.849895,"[318.03741455078125, 8.35315990447998, 0.0]","[332.9882507324219, 4.5, 0.0]",8.377177138170696,9.122631072998047,1.296364180622156,15.010743549013544,0.7735918355052238,0.46940953722797335,0.0,0.46940953722797335,0.0
47.869525,"[318.20440673828125, 8.34970760345459, 0.0]","[333.17791748046875, 4.5, 0.0]",8.41100272234618,9.120344161987305,1.6912792087741657,15.027459403636792,0.745453934827351,0.6124064741511643,0.0,0.6124064741511643,0.0
47.88939,"[318.3719177246094, 8.346242904663086, 0.0]","[333.3554382324219, 4.5, 0.0]",8.446526308758111,9.118204116821289,1.7761793205965937,15.050061339330771,0.7093414396411255,0.64314,0.0,0.64314,0.0
47.909169,"[318.54010009765625, 8.342763900756836, 0.0]","[333.53741455078125, 4.5, 0.0]",8.48291601981095,9.11592960357666,1.819485552641975,15.060000463259412,0.671677808063178,0.65882,0.0,0.65882,0.0
47.928876,"[318.708984375, 8.339268684387207, 0.0]","[333.71728515625, 4.5, 0.0]",8.519740647707653,9.112754821777344,1.841231394835141,15.07372265106816,0.6330135837657096,0.66667,0.0,0.66667,0.0
47.948131,"[318.87860107421875, 8.3357572555542, 0.0]","[333.9019775390625, 4.5, 0.0]",8.557862450953357,9.109495162963867,1.9060901622851567,15.08463513305608,0.5930141740696904,0.6902,0.0,0.6902,0.0
47.96905,"[319.0489501953125, 8.332229614257812, 0.0]","[334.0841369628906, 4.5, 0.0]",8.603348077163945,9.106281280517578,2.2742813105294246,15.09963622367351,0.5516327120105107,0.82353,0.0,0.82353,0.0
47.989313,"[319.2200622558594, 8.328685760498047, 0.0]","[334.2648010253906, 4.5, 0.0]",8.658582197472144,9.106426239013672,2.7617060154099704,15.11137135822108,0.5029332033536331,1.0,0.0,1.0,0.0
48.009718,"[319.39208984375, 8.325121879577637, 0.0]","[334.445068359375, 4.5, 0.0]",8.713816177741698,9.096515655517578,2.761699013477692,15.120847871759265,0.44784404154152746,1.0,0.0,1.0,0.0
48.030469,"[319.5652160644531, 8.321534156799316, 0.0]","[334.62786865234375, 4.5, 0.0]",8.769050013584023,9.098928451538086,2.7616917921162276,15.129011996210815,0.38269947777587987,1.0,0.0,1.0,0.0
48.050117,"[319.73944091796875, 8.317923545837402, 0.0]","[334.8088684082031, 4.5, 0.0]",8.824283716684297,9.088047981262207,2.7616851550137156,15.138609177580378,0.32987843795406313,1.0,0.0,1.0,0.0
48.070226,"[319.914794921875, 8.314289093017578, 0.0]","[334.9949035644531, 4.5, 0.0]",8.879517045286851,9.090385437011719,2.7616664301277183,15.145306871577539,0.2637642645779099,1.0,0.0,1.0,0.0
48.090218,"[320.09124755859375, 8.31063175201416, 0.0]","[335.1772766113281, 4.5, 0.0]",8.934750494417475,9.079472541809084,2.7616724565311834,15.15590995096366,0.21086839172486727,1.0,0.0,1.0,0.0
48.109315,"[320.268798828125, 8.30695915222168, 0.0]","[335.35821533203125, 4.5, 0.0]",8.989981579003546,9.081856727600098,2.761554229303531,15.161752371445512,0.14472204739160865,1.0,0.0,1.0,0.0
48.129629,"[320.44744873046875, 8.30328369140625, 0.0]","[335.54034423828125, 4.5, 0.0]",9.045212240705924,9.070064544677734,2.7615330851189057,15.165049967764636,0.09187514859655188,1.0,0.0,1.0,0.0
48.149266,"[320.627197265625, 8.299613952636719, 0.0]","[335.7206726074219, 4.5, 0.0]",9.100441966872724,9.071660041809082,2.761486308340011,15.168400029933453,0.024852303971810485,1.0,0.0,1.0,0.0
48.171201,"[320.8080749511719, 8.295957565307617, 0.0]","[335.9020080566406, 4.5, 0.0]",9.1556716345276,9.059889793395996,2.7614833827438012,15.168791877435988,-0.028781925063642078,1.0,0.0,1.0,0.0
48.189361,"[320.99005126953125, 8.292322158813477, 0.0]","[336.0834655761719, 4.5, 0.0]",9.210898553200437,9.061452865600586,2.7613459336418344,15.16899073716675,-0.09578184113160404,1.0,0.0,1.0,0.0
48.208478,"[321.1731262207031, 8.288715362548828, 0.0]","[336.2626037597656, 4.5, 0.0]",9.2661240043715,9.049704551696777,2.761272558553163,15.168130574769208,-0.14944568759985088,1.0,0.0,1.0,0.0
48.229619,"[321.3572998046875, 8.285146713256836, 0.0]","[336.443115234375, 4.5, 0.0]",9.321345692243202,9.050702095031738,2.7610843935851115,15.16375738132219,-0.21641945267472273,1.0,0.0,1.0,0.0
48.247822,"[321.5426025390625, 8.281625747680664, 0.0]","[336.62445068359375, 4.5, 0.0]",9.37656646162597,9.038338661193848,2.761038469138377,15.159555474287997,-0.270643597211464,1.0,0.0,1.0,0.0
48.269674,"[321.72900390625, 8.278159141540527, 0.0]","[336.8045349121094, 4.5, 0.0]",9.43178820843984,9.039349555969238,2.7610873406935355,15.15493757651513,-0.3382278004321222,1.0,0.0,1.0,0.0
48.290345,"[321.91650390625, 8.274751663208008, 0.0]","[336.987060546875, 4.5, 0.0]",9.487011396337698,9.026947975158691,2.7611593948928537,15.147850815136573,-0.3924386524706023,1.0,0.0,1.0,0.0
48.308831,"[322.1051025390625, 8.271406173706055, 0.0]","[337.1671447753906, 4.5, 0.0]",9.542235488133358,9.027945518493652,2.761204589782995,15.141986237640548,-0.4600634211790062,1.0,0.0,1.0,0.0
48.329504,"[322.2947998046875, 8.268125534057617, 0.0]","[337.3481140136719, 4.5, 0.0]",9.597459073062044,9.015397071838379,2.761179246434331,15.132469366937768,-0.5142899696397052,1.0,0.0,1.0,0.0
48.349449,"[322.4856262207031, 8.264910697937012, 0.0]","[337.53082275390625, 4.5, 0.0]",9.652682883997048,9.016127586364746,2.761190546750214,15.122628651234589,-0.5820620012236652,1.0,0.0,1.0,0.0
48.37015,"[322.67755126953125, 8.261761665344238, 0.0]","[337.7096862792969, 4.5, 0.0]",9.707906946497017,9.003646850585938,2.761203124998435,15.113298862728055,-0.6365552976323023,1.0,0.0,1.0,0.0
48.388669,"[322.8705749511719, 8.258678436279297, 0.0]","[337.89044189453125, 4.5, 0.0]",9.763134748890693,9.004441261291504,2.761390119683771,15.098937659586745,-0.7042600959110796,1.0,0.0,1.0,0.0
48.40928,"[323.064697265625, 8.255661010742188, 0.0]","[338.07000732421875, 4.5, 0.0]",9.818364630300998,8.99195384979248,2.761494070515269,15.08529266240718,-0.7586934875991886,1.0,0.0,1.0,0.0
48.430146,"[323.25994873046875, 8.252706527709961, 0.0]","[338.2508544921875, 4.5, 0.0]",9.873593321635589,8.992960929870605,2.761434566729548,15.06930088381112,-0.8264107805085175,1.0,0.0,1.0,0.0
48.450813,"[323.456298828125, 8.249812126159668, 0.0]","[338.43023681640625, 4.5, 0.0]",9.928825783777878,8.98067855834961,2.7616231071144526,15.053417919256002,-0.8806323917649834,1.0,0.0,1.0,0.0
48.469005,"[323.65374755859375, 8.246973037719727, 0.0]","[338.6060485839844, 4.5, 0.0]",9.984056971782945,8.981842994689941,2.761559400253333,15.034948797283938,-0.9481472254282686,1.0,0.0,1.0,0.0
48.490156,"[323.852294921875, 8.244183540344238, 0.0]","[338.7868347167969, 4.5, 0.0]",10.03929008024695,8.972850799560549,2.76165542320026,15.011806463004348,-1.0022139770930032,1.0,0.0,1.0,0.0
48.51022,"[324.0519714355469, 8.241443634033203, 0.0]","[338.96539306640625, 4.5, 0.0]",10.094525739240918,8.963926315307617,2.7617829496984214,14.992555948610663,-1.0664392806864011,1.0,0.0,1.0,0.0
48.530294,"[324.25274658203125, 8.238746643066406, 0.0]","[339.1456298828125, 4.5, 0.0]",10.14976143539666,8.964927673339844,2.7617848077871265,14.969970684225139,-1.130599423933301,1.0,0.0,1.0,0.0
48.548813,"[324.4546203613281, 8.236083984375, 0.0]","[339.32696533203125, 4.5, 0.0]",10.20499761511419,8.952558517456056,2.761808985876435,14.948004604855212,-1.184833762056817,1.0,0.0,1.0,0.0
48.569881,"[324.6575927734375, 8.233450889587402, 0.0]","[339.5060119628906, 4.5, 0.0]",10.26023431814562,8.953598022460938,2.7618351515715567,14.92609896492624,-1.252439097658133,1.0,0.0,1.0,0.0
48.590621,"[324.8616638183594, 8.230844497680664, 0.0]","[339.6822814941406, 4.5, 0.0]",10.315470570164424,8.941387176513672,2.76181260094015,14.900876576923636,-1.306636295684683,1.0,0.0,1.0,0.0
48.609441,"[325.0668640136719, 8.22826099395752, 0.0]","[339.8612976074219, 4.5, 0.0]",10.370705415606716,8.942424774169922,2.761742272114631,14.871852557695249,-1.3740833936507517,1.0,0.0,1.0,0.0
48.63014,"[325.2731628417969, 8.225699424743652, 0.0]","[340.0439758300781, 4.5, 0.0]",10.425938311131773,8.929972648620605,2.7616447762528473,14.844526635445183,-1.4282806414367943,1.0,0.0,1.0,0.0
48.648858,"[325.4805603027344, 8.223158836364746, 0.0]","[340.2220153808594, 4.5, 0.0]",10.481173080541033,8.931004524230957,2.7617384704630155,14.819842115458933,-1.4959656625111677,1.0,0.0,1.0,0.0
48.671494,"[325.6890563964844, 8.220640182495117, 0.0]","[340.3975830078125, 4.5, 0.0]",10.536406229705516,8.918778419494629,2.7616574582241427,14.789492044041877,-1.5501685563100764,1.0,0.0,1.0,0.0
48.690361,"[325.8986511230469, 8.218143463134766, 0.0]","[340.5792541503906, 4.5, 0.0]",10.591639436744215,8.919693946838379,2.7616603519349248,14.75563645988254,-1.6176278102108874,1.0,0.0,1.0,0.0
48.709969,"[326.109375, 8.215668678283691, 0.0]","[340.75408935546875, 4.5, 0.0]",10.646873154674513,8.907487869262695,2.761685896514887,14.726841217339185,-1.671945489905836,1.0,0.0,1.0,0.0
48.731425,"[326.3211975097656, 8.213216781616211, 0.0]","[340.9350280761719, 4.5, 0.0]",10.702105685042483,8.908369064331055,2.761626518398508,14.690130410520783,-1.7393852854118173,1.0,0.0,1.0,0.0
48.748419,"[326.53411865234375, 8.21078872680664, 0.0]","[341.1101379394531, 4.5, 0.0]",10.757338857554288,8.896100997924805,2.7616586255902575,14.658465486001889,-1.793736620711428,1.0,0.0,1.0,0.0
48.768198,"[326.7481384277344, 8.208385467529297, 0.0]","[341.28826904296875, 4.5, 0.0]",10.81257023245577,8.897071838378906,2.7615687450740722,14.619906554434106,-1.8612378596294832,1.0,0.0,1.0,0.0
48.790469,"[326.9632568359375, 8.20600700378418, 0.0]","[341.47015380859375, 4.5, 0.0]",10.867802207936228,8.884587287902832,2.761598774022911,14.583297884926559,-1.915498394076863,1.0,0.0,1.0,0.0
48.809498,"[327.17950439453125, 8.203649520874023, 0.0]","[341.64697265625, 4.5, 0.0]",10.923035304910016,8.885594367980957,2.761654848689421,14.549366223361814,-1.9832149200333955,1.0,0.0,1.0,0.0
48.829888,"[327.3968505859375, 8.201309204101562, 0.0]","[341.8219909667969, 4.5, 0.0]",10.97826675643065,8.873254776000977,2.761572576031668,14.509265806838025,-2.037440936929059,1.0,0.0,1.0,0.0
48.848752,"[327.61529541015625, 8.198980331420898, 0.0]","[342.0028381347656, 4.5, 0.0]",11.033499579043006,8.874062538146973,2.7616411306178534,14.466295072551263,-2.1050119804296727,1.0,0.0,1.0,0.0
48.870321,"[327.8348388671875, 8.196656227111816, 0.0]","[342.17681884765625, 4.5, 0.0]",11.088731301748375,8.861757278442383,2.7615861352684234,14.428095584149368,-2.1594370408960337,1.0,0.0,1.0,0.0
48.889856,"[328.0555114746094, 8.194326400756836, 0.0]","[342.35748291015625, 4.5, 0.0]",11.143964113983529,8.862570762634277,2.7616406117576986,14.381980779296383,-2.226974023305992,1.0,0.0,1.0,0.0
48.910912,"[328.27728271484375, 8.191978454589844, 0.0]","[342.5343017578125, 4.5, 0.0]",11.199196575424056,8.853499412536621,2.7616230720263424,14.341487842985314,-2.2813933513492515,1.0,0.0,1.0,0.0
48.930623,"[328.5001525878906, 8.189610481262207, 0.0]","[342.70880126953125, 4.5, 0.0]",11.254429355721994,8.847756385803224,2.7616390148969217,14.296140903780941,-2.3456971628874346,1.0,0.0,1.0,0.0
48.950206,"[328.72412109375, 8.187231063842773, 0.0]","[342.88824462890625, 4.5, 0.0]",11.309661710421004,8.841848373413086,2.7616177349504945,14.247468521076815,-2.4066729699187697,1.0,0.0,1.0,0.0
48.968318,"[328.9491882324219, 8.184842109680176, 0.0]","[343.06158447265625, 4.5, 0.0]",11.364894140159018,8.836143493652344,2.7616214869007116,14.202707601787045,-2.467813337007918,1.0,0.0,1.0,0.0
48.988865,"[329.17535400390625, 8.182445526123047, 0.0]","[343.2420349121094, 4.5, 0.0]",11.420126834057104,8.83020305633545,2.7616346949042914,14.150799142894106,-2.5287506465066745,1.0,0.0,1.0,0.0
49.009028,"[329.40264892578125, 8.18004035949707, 0.0]","[343.41827392578125, 4.5, 0.0]",11.475357917602025,8.824393272399902,2.7615541772460617,14.104940943467406,-2.589923777721655,1.0,0.0,1.0,0.0
49.029601,"[329.63104248046875, 8.177626609802246, 0.0]","[343.5955810546875, 4.5, 0.0]",11.530589268893191,8.818461418151855,2.761567564558298,14.053771645446036,-2.650964645202123,1.0,0.0,1.0,0.0
49.049059,"[329.86053466796875, 8.175203323364258, 0.0]","[343.77130126953125, 4.5, 0.0]",11.585822689612778,8.812581062316895,2.7616710359793295,14.002593919834794,-2.7121278507413358,1.0,0.0,1.0,0.0
49.070371,"[330.09112548828125, 8.172769546508789, 0.0]","[343.9479064941406, 4.5, 0.0]",11.641056134008227,8.806671142578125,2.761672219772482,13.948748617026396,-2.7732416272958833,1.0,0.0,1.0,0.0
49.089323,"[330.32281494140625, 8.170326232910156, 0.0]","[344.1243591308594, 4.5, 0.0]",11.696287685059483,8.80076599121094,2.761577552562766,13.894702322183289,-2.8343849914301025,1.0,0.0,1.0,0.0
