time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
58.003904,"[291.7537841796875, 4.4972686767578125, 0.0]","[317.9462585449219, 4.5, 0.0]",8.23404312288372,7.997437477111816,8.004492625561946,2.037048340866754,1.9684839248657227,26.19976800885095,-0.20664501342722552,-1.4715671548290565,21.69976800885095,0.23660564577190435,7.997437477111816,0.5434751510620028,0.22993425838769513,0.09561499965999853,1.0845634041943715,"StraightLane index=('>>>', '1S0_0_', 0)",True,241.59072875976562,0.002727985382080078,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.1801784038543701,0.0,1.1801784038543701,True,0.0,0.0,0.7376115024089813,0.0,0.7376115024089813,0.0
58.024422,"[291.91766357421875, 4.497265338897705, 0.0]","[318.1059875488281, 4.5, 0.0]",8.27478408969201,8.009367942810059,8.016900949453776,2.0370483404144935,1.9514400959014893,26.192474306752985,-0.23660564577190435,-1.4980316172339414,21.692474306752985,0.26541614688195203,8.009367942810059,0.5434751510620028,0.22993425838769513,0.09561499965999853,1.0845634041943715,"StraightLane index=('>>>', '1S0_0_', 0)",True,241.7537841796875,0.0027313232421875,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.1801784038543701,0.0,1.1801784038543701,True,0.0,0.0,0.7376115024089813,0.0,0.7376115024089813,0.0
58.048083,"[292.08233642578125, 4.497262001037598, 0.0]","[318.2679138183594, 4.5, 0.0]",8.315525056492538,8.02158546447754,8.031236750881908,2.0370483400263595,2.01560640335083,26.188323916927313,-0.26541614688195203,-1.440525055502384,21.688323916927313,0.293939592014997,8.02158546447754,0.5434751510620028,0.22993425838769513,0.09561499965999853,1.0845634041943715,"StraightLane index=('>>>', '1S0_0_', 0)",True,241.91766357421875,0.002734661102294922,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.1801784038543701,0.0,1.1801784038543701,True,0.0,0.0,0.7376115024089813,0.0,0.7376115024089813,0.0
58.063982,"[292.2478332519531, 4.49725866317749, 0.0]","[318.4306640625, 4.5, 0.0]",8.356266023294383,8.033864021301271,8.040895855177924,2.0370483400922623,1.9968186616897583,26.185577335263808,-0.293939592014997,-1.4261722566522472,21.685577335263808,0.32240200199311175,8.033864021301271,0.5434751510620028,0.22993425838769513,0.09561499965999853,1.0845634041943715,"StraightLane index=('>>>', '1S0_0_', 0)",True,242.08233642578125,0.0027379989624023438,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.1801784038543701,0.0,1.1801784038543701,True,0.0,0.0,0.7376115024089813,0.0,0.7376115024089813,0.0
58.083763,"[292.4141540527344, 4.497255325317383, 0.0]","[318.58642578125, 4.5, 0.0]",8.399215699814397,8.0489501953125,8.052887965543864,2.1474838260006734,1.9729945659637451,26.182830752736944,-0.32240200199311175,-1.4231204989057389,21.682830752736944,0.35026550450189653,8.0489501953125,0.6229305267333984,0.22874340098459456,0.001070823058361814,1.668515954628711,"StraightLane index=('>>>', '1S0_0_', 0)",True,242.24783325195312,0.0027413368225097656,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.6695867776870728,0.0,1.6695867776870728,True,0.0,0.0,0.7776115024089814,0.0,0.7776115024089814,0.0
58.103764,"[292.5812683105469, 4.497251987457275, 0.0]","[318.7486877441406, 4.5, 0.0]",8.44879532018398,8.054523468017578,8.065239223567866,2.4789810184791428,1.9856865406036377,26.172271671075748,-0.35026550450189653,-1.3931751254392388,21.672271671075748,0.39427185216640126,8.054523468017578,0.6229305267333984,0.22874340098459456,0.001070823058361814,1.668515954628711,"StraightLane index=('>>>', '1S0_0_', 0)",True,242.41415405273438,0.0027446746826171875,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.6695867776870728,0.0,1.6695867776870728,True,0.0,0.0,0.8976115024089815,0.0,0.8976115024089815,0.0
58.123761,"[292.749267578125, 4.497248649597168, 0.0]","[318.90948486328125, 4.5, 0.0]",8.502792359995357,8.074281692504883,8.078559518605763,2.6998519905689022,1.9903490543365479,26.167419375657797,-0.39427185216640126,-2.2003173832252365,21.667419375657797,0.4285106674904746,8.074281692504883,0.6229305267333984,0.22874340098459456,0.001070823058361814,1.668515954628711,"StraightLane index=('>>>', '1S0_0_', 0)",True,242.58126831054688,0.0027480125427246094,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.6695867776870728,0.0,1.6695867776870728,True,0.0,0.0,0.9776115024089815,0.0,0.9776115024089815,0.0
58.14413,"[292.9182434082031, 4.4972453117370605, 0.0]","[319.07220458984375, 4.5, 0.0]",8.558025361711403,8.080999374389648,8.092109919307998,2.7616500858022697,2.0176024436950684,26.160217227157194,-0.4285106674904746,-1.7119407662036679,21.660217227157194,0.4770259873217544,8.080999374389648,0.6229305267333984,0.22874340098459456,0.001070823058361814,1.668515954628711,"StraightLane index=('>>>', '1S0_0_', 0)",True,242.749267578125,0.0027513504028320312,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.6695867776870728,0.0,1.6695867776870728,True,0.0,0.0,1.0,0.0,1.0,0.0
58.164292,"[293.0882873535156, 4.497241973876953, 0.0]","[319.23333740234375, 4.5, 0.0]",8.613258363428587,8.100923538208008,8.105548741699964,2.761650085859202,2.0716099739074707,26.153961123578284,-0.4770259873217544,-2.4257659915639884,21.653961123578284,0.512334825220579,8.100923538208008,0.6229305267333984,0.22874340098459456,0.001070823058361814,1.668515954628711,"StraightLane index=('>>>', '1S0_0_', 0)",True,242.91824340820312,0.002754688262939453,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.6695867776870728,0.0,1.6695867776870728,True,0.0,0.0,1.0,0.0,1.0,0.0
58.184389,"[293.25946044921875, 4.497238636016846, 0.0]","[319.3963928222656, 4.5, 0.0]",8.668491365139708,8.107667922973633,8.118927885163895,2.7616500855560666,2.082780361175537,26.145049991137242,-0.512334825220579,-1.7654418949412332,21.645049991137242,0.5608234421660754,8.107667922973633,0.5871772766113281,0.2264202655675316,-0.13811497184041743,1.793564719879663,"StraightLane index=('>>>', '1S0_0_', 0)",True,243.08828735351562,0.002758026123046875,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.07967517524957657,1.6554497480392456,0.0,1.6554497480392456,True,0.0,0.0,1.0,0.0,1.0,0.0
58.203792,"[293.4317321777344, 4.497235298156738, 0.0]","[319.5582275390625, 4.5, 0.0]",8.72372436685432,8.12764835357666,8.132061017587716,2.7616500857305937,2.2443153858184814,26.13693231572768,-0.5608234421660754,-2.4244308472748166,21.63693231572768,0.5960760132776599,8.12764835357666,0.5871772766113281,0.2264202655675316,-0.13811497184041743,1.793564719879663,"StraightLane index=('>>>', '1S0_0_', 0)",True,243.25946044921875,0.002761363983154297,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.023011688143014908,1.6554497480392456,0.0,1.6554497480392456,True,0.0,0.0,1.0,0.0,1.0,0.0
58.223302,"[293.6051025390625, 4.497231960296631, 0.0]","[319.7208251953125, 4.5, 0.0]",8.778957368569673,8.135218620300293,8.146137854032899,2.7616500857676307,2.3446338176727295,26.12649530438142,-0.5960760132776599,-1.7626285555792265,21.62649530438142,0.6437387482693797,8.135218620300293,0.5871772766113281,0.2264202655675316,-0.13811497184041743,1.793564719879663,"StraightLane index=('>>>', '1S0_0_', 0)",True,243.43173217773438,0.0027647018432617188,0.001083374023441952,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.023011688143014908,1.6554497480392456,0.0,1.6554497480392456,True,0.0,0.0,1.0,0.0,1.0,0.0
58.244191,"[293.7795715332031, 4.497228622436523, 0.0]","[319.88494873046875, 4.5, 0.0]",8.834190370293433,8.156378746032715,8.161195841697879,2.7616500861880056,2.442976951599121,26.115722597937,-0.6437387482693797,-2.38313674958599,21.615722597937,0.677811624260718,8.156378746032715,0.5871772766113281,0.2264202655675316,-0.13811497184041743,1.793564719879663,"StraightLane index=('>>>', '1S0_0_', 0)",True,243.6051025390625,0.0027680397033691406,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.023011688143014908,1.6554497480392456,0.0,1.6554497480392456,True,0.0,0.0,1.0,0.0,1.0,0.0
58.263716,"[293.95513916015625, 4.497225284576416, 0.0]","[320.0477600097656, 4.5, 0.0]",8.889423372014198,8.16408634185791,8.175273879328818,2.7616500860382587,2.5293219089508057,26.105377138890105,-0.677811624260718,-1.7036437995669118,21.605377138890105,0.7253370301562878,8.16408634185791,0.5871772766113281,0.2264202655675316,-0.13811497184041743,1.793564719879663,"StraightLane index=('>>>', '1S0_0_', 0)",True,243.77957153320312,0.0027713775634765625,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.023011688143014908,1.6554497480392456,0.0,1.6554497480392456,True,0.0,0.0,1.0,0.0,1.0,0.0
58.283457,"[294.1318359375, 4.497221946716309, 0.0]","[320.2110595703125, 4.5, 0.0]",8.94465637372741,8.185173034667969,8.189505263565714,2.761650085660605,2.764073610305786,26.09262079117179,-0.7253370301562878,-2.376270294778493,21.59262079117179,0.7594833390594413,8.185173034667969,0.7750511169433594,0.230905028103796,-0.2627591422848409,1.9509389928631489,"StraightLane index=('>>>', '1S0_0_', 0)",True,243.95513916015625,0.0027747154235839844,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.023011688143014908,1.688179850578308,0.0,1.688179850578308,True,0.0,0.0,1.0,0.0,1.0,0.0
58.304586,"[294.30963134765625, 4.497218608856201, 0.0]","[320.3745422363281, 4.5, 0.0]",8.999889375442525,8.192940711975098,8.204949558973915,2.761650085755729,2.764073610305786,26.079223575185978,-0.7594833390594413,-1.7073154451576755,21.579223575185978,0.806948663467427,8.192940711975098,0.7750511169433594,0.230905028103796,-0.2627591422848409,1.9509389928631489,"StraightLane index=('>>>', '1S0_0_', 0)",True,244.1318359375,0.0027780532836914062,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.023011688143014908,1.688179850578308,0.0,1.688179850578308,True,0.0,0.0,1.0,0.0,1.0,0.0
58.323413,"[294.488525390625, 4.497215270996094, 0.0]","[320.5385437011719, 4.5, 0.0]",9.055122377152852,8.214759826660156,8.219372723109794,2.761650085516365,2.8676164150238037,26.064910830984388,-0.806948663467427,-2.373266220399284,21.564910830984388,0.8403625504926957,8.214759826660156,0.7750511169433594,0.230905028103796,-0.2627591422848409,1.9509389928631489,"StraightLane index=('>>>', '1S0_0_', 0)",True,244.30963134765625,0.002781391143798828,0.0010910034179649906,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.023011688143014908,1.688179850578308,0.0,1.688179850578308,True,0.0,0.0,1.0,0.0,1.0,0.0
58.343864,"[294.66851806640625, 4.497211933135986, 0.0]","[320.70379638671875, 4.5, 0.0]",9.11035537886717,8.223454475402832,8.235036916017918,2.7616500857159387,2.8402764797210693,26.05001825367133,-0.8403625504926957,-1.6706943512634354,21.55001825367133,0.8869009034643387,8.223454475402832,0.7750511169433594,0.230905028103796,-0.2627591422848409,1.9509389928631489,"StraightLane index=('>>>', '1S0_0_', 0)",True,244.488525390625,0.00278472900390625,0.001075744628918913,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.023011688143014908,1.688179850578308,0.0,1.688179850578308,True,0.0,0.0,1.0,0.0,1.0,0.0
58.36364,"[294.849609375, 4.497208595275879, 0.0]","[320.8680725097656, 4.5, 0.0]",9.165588380589565,8.245393753051758,8.25017359383377,2.7616500861197046,2.817828893661499,26.03527826206577,-0.8869009034643387,-2.3269176485821497,21.53527826206577,0.920194627537807,8.245393753051758,0.7750511169433594,0.230905028103796,-0.2627591422848409,1.9509389928631489,"StraightLane index=('>>>', '1S0_0_', 0)",True,244.66851806640625,0.002788066864013672,0.0010986328124880293,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,1.688179850578308,0.0,1.688179850578308,True,0.0,0.0,1.0,0.0,1.0,0.0
58.384285,"[295.0318298339844, 4.4972052574157715, 0.0]","[321.0325927734375, 4.5, 0.0]",9.220821382317405,8.254022598266603,8.265997401991937,2.76165008639202,2.8763558864593506,26.018463076019625,-0.920194627537807,-1.6646862036734156,21.518463076019625,0.9667987840508019,8.254022598266603,0.6884956359863459,0.23191187255293852,-0.3965073370800827,2.60429032085999,"StraightLane index=('>>>', '1S0_0_', 0)",True,244.849609375,0.0027914047241210938,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.2077829837799072,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.404356,"[295.21514892578125, 4.497201919555664, 0.0]","[321.2004699707031, 4.5, 0.0]",9.276054384041878,8.276296615600586,8.28149323952376,2.7616500862236215,2.8350021839141846,26.000762880645976,-0.9667987840508019,-2.330207825649744,21.500762880645976,0.9997577684412917,8.276296615600586,0.6884956359863459,0.23191187255293852,-0.3965073370800827,2.60429032085999,"StraightLane index=('>>>', '1S0_0_', 0)",True,245.03182983398438,0.0027947425842285156,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.2077829837799072,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.423641,"[295.3995666503906, 4.497198581695557, 0.0]","[321.3638000488281, 4.5, 0.0]",9.331287385764334,8.285174369812012,8.296810850911694,2.7616500861228133,2.8148961067199707,25.985320986053157,-0.9997577684412917,-1.6479492195244916,21.485320986053157,1.0461130159523222,8.285174369812012,0.6884956359863459,0.23191187255293852,-0.3965073370800827,2.60429032085999,"StraightLane index=('>>>', '1S0_0_', 0)",True,245.21514892578125,0.0027980804443359375,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.2077829837799072,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.44469,"[295.5850830078125, 4.497195243835449, 0.0]","[321.535400390625, 4.5, 0.0]",9.386520387486609,8.308221817016602,8.313518977032013,2.761650086113754,2.8133974075317383,25.964233339068254,-1.0461130159523222,-2.317762375551524,21.464233339068254,1.0782985704700074,8.308221817016602,0.6884956359863459,0.23191187255293852,-0.3965073370800827,2.60429032085999,"StraightLane index=('>>>', '1S0_0_', 0)",True,245.39956665039062,0.0028014183044433594,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.2077829837799072,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.464248,"[295.7716979980469, 4.497191429138184, 0.0]","[321.69970703125, 4.5, 0.0]",9.4417533892077,8.317239761352539,8.32905159885578,2.7616500860545123,2.847491979598999,25.950317323821416,-1.0782985704700074,-1.6092777258842617,21.450317323821416,1.1245136278551602,8.317239761352539,0.6884956359863459,0.23191187255293852,-0.3965073370800827,2.60429032085999,"StraightLane index=('>>>', '1S0_0_', 0)",True,245.5850830078125,0.0028047561645507812,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.2077829837799072,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.483731,"[295.9594421386719, 4.497187614440918, 0.0]","[321.8624267578125, 4.5, 0.0]",9.496986390942434,8.33944034576416,8.344512866281876,2.761650086736722,2.7905499935150146,25.928008974142543,-1.1245136278551602,-2.3107528692576373,21.428008974142543,1.1575460451782735,8.33944034576416,0.8541774749755682,0.23861689692178956,-0.5137880324440882,2.7026057719307826,"StraightLane index=('>>>', '1S0_0_', 0)",True,245.77169799804688,0.0028085708618164062,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.1888177394866943,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.503811,"[296.1482849121094, 4.497183799743652, 0.0]","[322.02947998046875, 4.5, 0.0]",9.552219392671656,8.348718643188477,8.360502506555843,2.7616500864611204,2.7501158714294434,25.902984559127958,-1.1575460451782735,-1.6516208661556675,21.402984559127958,1.2035007494831795,8.348718643188477,0.8541774749755682,0.23861689692178956,-0.5137880324440882,2.7026057719307826,"StraightLane index=('>>>', '1S0_0_', 0)",True,245.95944213867188,0.0028123855590820312,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.1888177394866943,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.523551,"[296.3382263183594, 4.497179985046387, 0.0]","[322.2008361816406, 4.5, 0.0]",9.60745239440513,8.371788024902344,8.376374981291692,2.7616500866736615,2.7238609790802,25.88119500916021,-1.2035007494831795,-2.2977352152453,21.38119500916021,1.2356643695027856,8.371788024902344,0.8541774749755682,0.23861689692178956,-0.5137880324440882,2.7026057719307826,"StraightLane index=('>>>', '1S0_0_', 0)",True,246.14828491210938,0.0028162002563476562,0.0011062622070110682,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.1888177394866943,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.545093,"[296.5292663574219, 4.497176170349121, 0.0]","[322.3691101074219, 4.5, 0.0]",9.662685396127133,8.381229400634766,8.393689511231841,2.7616500861001647,2.690138101577759,25.86260980356967,-1.2356643695027856,-1.6081810009803021,21.36260980356967,1.281455995492367,8.381229400634766,0.8541774749755682,0.23861689692178956,-0.5137880324440882,2.7026057719307826,"StraightLane index=('>>>', '1S0_0_', 0)",True,246.33822631835938,0.0028200149536132812,0.001113891601584996,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.1888177394866943,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
58.564428,"[296.7214050292969, 4.4971723556518555, 0.0]","[322.5373840332031, 4.5, 0.0]",9.717918397848637,8.404007911682129,8.409236290391942,2.761650086075207,2.703850269317627,25.83984368977542,-1.281455995492367,-2.289581299479071,21.33984368977542,1.3139104861665079,8.404007911682129,0.8541774749755682,0.23861689692178956,-0.5137880324440882,2.7026057719307826,"StraightLane index=('>>>', '1S0_0_', 0)",True,246.52926635742188,0.0028238296508789062,0.0011215209961080346,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.032287370413541794,2.1888177394866943,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
