time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
64.584304,"[360.59503173828125, 4.494853973388672, 0.0]","[383.7960510253906, 4.5, 0.0]",12.651589398418517,12.102643013000488,12.10327934293,1.4144897466611184,2.1626384258270264,23.210174410852606,-0.5295295763246504,-2.0809173601177733,18.710174410852606,0.548946385418029,12.608807563781738,-0.3015470504760742,23.253173828125,True,0,12.307260513305664,12.102643013000488,0.06807327270507812,0.18788436100338227,-0.15630986360764046,-0.12361777754569511,"StraightLane index=('>>>', '1S0_0_', 0)",True,310.34332275390625,0.005138874053955078,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,-0.27992764115333557,0.0,-0.27992764115333557,True,0.0,0.0,0.5121682977676393,0.0,0.5121682977676393,0.0
64.605405,"[360.8475036621094, 4.494846820831299, 0.0]","[384.046142578125, 4.5, 0.0]",12.671040539784075,12.101583480834963,12.105272540249985,0.9725570682778795,2.167396306991577,23.201019136452167,-0.548946385418029,-0.9708404546689309,18.701019136452167,0.5694570589491121,12.652782440185547,-0.5295295715332031,23.210174560546875,True,0,12.123252868652344,12.101583480834963,0.06807327270507812,0.18788436100338227,-0.15630986360764046,-0.12361777754569511,"StraightLane index=('>>>', '1S0_0_', 0)",True,310.59503173828125,0.005146026611328125,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,-0.27992764115333557,0.0,-0.27992764115333557,True,0.0,0.0,0.35216829776763925,0.0,0.35216829776763925,0.0
64.624711,"[361.10052490234375, 4.494839668273926, 0.0]","[384.28033447265625, 4.5, 0.0]",12.681653027594594,12.099261283874512,12.106238215099983,0.5306243905259578,2.131420373916626,23.198638765933296,-0.5694570589491121,-1.0255336765541578,18.698638765933296,0.5823917437200823,12.69235610961914,-0.5295295715332031,23.210174560546875,True,0,12.162826538085938,12.099261283874512,0.06807327270507812,0.18788436100338227,-0.15630986360764046,-0.12361777754569511,"StraightLane index=('>>>', '1S0_0_', 0)",True,310.8475036621094,0.005153179168701172,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,-0.27992764115333557,0.0,-0.27992764115333557,True,0.0,0.0,0.19216829776763922,0.0,0.19216829776763922,0.0
64.649581,"[361.35394287109375, 4.494832515716553, 0.0]","[384.53033447265625, 4.5, 0.0]",12.683430676530937,12.106962203979492,12.107481390249996,0.08888244681717339,2.03505539894104,23.179809420041057,-0.5823917437200823,-0.6467342385485075,18.679809420041057,0.5764684725514453,12.724541664123535,-0.5295295715332031,23.210174560546875,True,0,12.195012092590332,12.106962203979492,0.06807327270507812,0.18788436100338227,-0.15630986360764046,-0.12361777754569511,"StraightLane index=('>>>', '1S0_0_', 0)",True,311.10052490234375,0.005160331726074219,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,-0.27992764115333557,0.0,-0.27992764115333557,True,0.0,0.0,0.032168297767639215,0.0,0.032168297767639215,0.0
64.665212,"[361.6075744628906, 4.49482536315918, 0.0]","[384.7709045410156, 4.5, 0.0]",12.654019360607295,12.101286888122559,12.108263189299986,-1.4705657961821217,1.868024230003357,23.176391450323194,-0.5764684725514453,0.29616355843185005,18.676391450323194,0.5527324724847364,12.746990203857422,-0.5295295715332031,23.210174560546875,True,0,12.217460632324219,12.101286888122559,0.07516860961914062,0.17172682623971397,-0.1875492808753647,-0.17407174134906156,"StraightLane index=('>>>', '1S0_0_', 0)",True,311.35394287109375,0.005167484283447266,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,-0.36162102222442627,0.0,-0.36162102222442627,True,0.0,0.0,0.0,0.09040525555610657,0.0,0.09040525555610657
64.685172,"[361.8612365722656, 4.494818210601807, 0.0]","[385.0135498046875, 4.5, 0.0]",12.624608044696132,12.108957290649414,12.109261189249992,-1.4705657955581763,1.6441667079925537,23.163329925919236,-0.5527324724847364,1.186800003335442,18.663329925919236,0.5156507540467175,12.759811401367188,-0.5295295715332031,23.210174560546875,True,0,12.230281829833984,12.108957290649414,0.07516860961914062,0.17172682623971397,-0.1875492808753647,-0.17407174134906156,"StraightLane index=('>>>', '1S0_0_', 0)",True,311.6075744628906,0.0051746368408203125,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7961642146110535,-0.36162102222442627,0.0,-0.36162102222442627,True,0.0,0.0,0.0,0.09040525555610657,0.0,0.09040525555610657
64.705589,"[362.11431884765625, 4.494811058044434, 0.0]","[385.257080078125, 4.5, 0.0]",12.595196728779298,12.10329532623291,12.110056360329997,-1.470565795841683,1.292604923248291,23.152313080022235,-0.5156507540467175,1.8540859219009498,18.652313080022235,0.4919014025463877,12.75403881072998,-0.5764684677124023,23.1763916015625,True,0,12.177570343017578,12.10329532623291,0.07516860961914062,0.17172682623971397,-0.1875492808753647,-0.17407174134906156,"StraightLane index=('>>>', '1S0_0_', 0)",True,311.8612365722656,0.005181789398193359,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.36162102222442627,0.0,-0.36162102222442627,True,0.0,0.0,0.0,0.09040525555610657,0.0,0.09040525555610657
64.724884,"[362.3668212890625, 4.4948039054870605, 0.0]","[385.495849609375, 4.5, 0.0]",12.565785412855767,12.110189437866211,12.1102494104,-1.4705657961765262,0.8802070617675781,23.14276107787467,-0.4919014025463877,1.1874675750164876,18.64276107787467,0.4555959749895564,12.734488487243652,-0.5764684677124023,23.1763916015625,True,0,12.15802001953125,12.110189437866211,0.07516860961914062,0.17172682623971397,-0.1875492808753647,-0.17407174134906156,"StraightLane index=('>>>', '1S0_0_', 0)",True,312.11431884765625,0.005188941955566406,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.36162102222442627,0.0,-0.36162102222442627,True,0.0,0.0,0.0,0.09040525555610657,0.0,0.09040525555610657
64.746538,"[362.61871337890625, 4.4947967529296875, 0.0]","[385.7442321777344, 4.5, 0.0]",12.536374096945519,12.103726387023926,12.110465786679999,-1.4705657955124352,0.44130977988243103,23.129028166748178,-0.4555959749895564,1.8152713778415652,18.629028166748178,0.43264770992159285,12.703727722167969,-0.5764684677124023,23.1763916015625,True,0,12.127259254455566,12.103726387023926,0.07516860961914062,0.17172682623971397,-0.1875492808753647,-0.17407174134906156,"StraightLane index=('>>>', '1S0_0_', 0)",True,312.3668212890625,0.005196094512939453,0.0015945434570453281,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.36162102222442627,0.0,-0.36162102222442627,True,0.0,0.0,0.0,0.09040525555610657,0.0,0.09040525555610657
64.765593,"[362.8700256347656, 4.4947896003723145, 0.0]","[385.98260498046875, 4.5, 0.0]",12.504551892366758,12.110591888427734,12.11065640739,-1.591110228938053,0.018733609467744827,23.125518641948613,-0.43264770992159285,1.1474132533981773,18.625518641948613,0.3939600039390232,12.665949821472168,-0.5764684677124023,23.1763916015625,True,0,12.089481353759766,12.110591888427734,0.09305000305175781,0.1578108937225541,-0.098263108837811,-0.2930292843697391,"StraightLane index=('>>>', '1S0_0_', 0)",True,312.61871337890625,0.0052032470703125,0.0016250610351883723,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.39129239320755005,0.0,-0.39129239320755005,True,0.0,0.0,0.0,0.09782309830188751,0.0,0.09782309830188751
64.784786,"[363.1207580566406, 4.494782447814941, 0.0]","[386.2237548828125, 4.5, 0.0]",12.472729687780893,12.104123115539553,12.110848423799997,-1.5911102292932355,-0.3749515414237976,23.112579190967395,-0.3939600039390232,1.9343852991284827,18.612579190967395,0.3686065722413403,12.622871398925781,-0.5764684677124023,23.1763916015625,True,0,12.046402931213379,12.104123115539553,0.09305000305175781,0.1578108937225541,-0.098263108837811,-0.2930292843697391,"StraightLane index=('>>>', '1S0_0_', 0)",True,312.8700256347656,0.005210399627685547,0.001602172851568367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.39129239320755005,0.0,-0.39129239320755005,True,0.0,0.0,0.0,0.09782309830188751,0.0,0.09782309830188751
64.804856,"[363.370849609375, 4.494775295257568, 0.0]","[386.4613037109375, 4.5, 0.0]",12.440907483175538,12.110986709594727,12.11095094443,-1.591110230267745,-0.7241647243499756,23.102996671239886,-0.3686065722413403,1.2676715848841447,18.602996671239886,0.3299207735808114,12.57679271697998,-0.39395999908447266,23.112579345703125,True,0,12.182832717895508,12.110986709594727,0.09305000305175781,0.1578108937225541,-0.098263108837811,-0.2930292843697391,"StraightLane index=('>>>', '1S0_0_', 0)",True,313.1207580566406,0.005217552185058594,0.001602172851568367,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.39129239320755005,0.0,-0.39129239320755005,True,0.0,0.0,0.0,0.09782309830188751,0.0,0.09782309830188751
64.824812,"[363.62030029296875, 4.494768142700195, 0.0]","[386.70172119140625, 4.5, 0.0]",12.409085278575136,12.104146003723145,12.110751346650003,-1.5911102300201208,-1.0289664268493652,23.090453947997965,-0.3299207735808114,1.9342899330264451,18.590453947997965,0.304939274851991,12.528599739074707,-0.39395999908447266,23.112579345703125,True,0,12.134639739990234,12.104146003723145,0.09305000305175781,0.1578108937225541,-0.098263108837811,-0.2930292843697391,"StraightLane index=('>>>', '1S0_0_', 0)",True,313.370849609375,0.005224704742431641,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.39129239320755005,0.0,-0.39129239320755005,True,0.0,0.0,0.0,0.09782309830188751,0.0,0.09782309830188751
64.845648,"[363.8691101074219, 4.494760990142822, 0.0]","[386.94720458984375, 4.5, 0.0]",12.37726307396099,12.110611915588379,12.11054301899,-1.5911102307073044,-1.2752753496170044,23.081420745459912,-0.304939274851991,1.2490749364410192,18.581420745459912,0.26665115837261055,12.48073959350586,-0.39395999908447266,23.112579345703125,True,0,12.086779594421387,12.110611915588379,0.09305000305175781,0.1578108937225541,-0.098263108837811,-0.2930292843697391,"StraightLane index=('>>>', '1S0_0_', 0)",True,313.62030029296875,0.0052318572998046875,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.39129239320755005,0.0,-0.39129239320755005,True,0.0,0.0,0.0,0.09782309830188751,0.0,0.09782309830188751
64.865255,"[364.1172790527344, 4.494753837585449, 0.0]","[387.1866455078125, 4.5, 0.0]",12.351723675750348,12.10374641418457,12.110346935280003,-1.2769699105320775,-1.473483681678772,23.07809432768294,-0.26665115837261055,1.9144058239690231,18.57809432768294,0.2479772615657776,12.433239936828613,-0.39395999908447266,23.112579345703125,True,0,12.03927993774414,12.10374641418457,-0.06845474243164062,0.13963388836519128,-0.021551331652564176,-0.29245806656940543,"StraightLane index=('>>>', '1S0_0_', 0)",True,313.8691101074219,0.005239009857177734,0.0015945434570453281,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.3140093982219696,0.0,-0.3140093982219696,True,0.0,0.0,0.0,0.0785023495554924,0.0,0.0785023495554924
64.88484,"[364.3648376464844, 4.494747161865234, 0.0]","[387.4297180175781, 4.5, 0.0]",12.326184277540897,12.110213279724121,12.11015105154,-1.2769699104725696,-1.6170686483383179,23.06936630092737,-0.2479772615657776,0.9336948403416478,18.56936630092737,0.21597099781677542,12.387787818908691,-0.2666511535644531,23.078094482421875,True,0,12.121136665344238,12.110213279724121,-0.06845474243164062,0.13963388836519128,-0.021551331652564176,-0.29245806656940543,"StraightLane index=('>>>', '1S0_0_', 0)",True,314.1172790527344,0.005246162414550781,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7931549549102783,-0.3140093982219696,0.0,-0.3140093982219696,True,0.0,0.0,0.0,0.0785023495554924,0.0,0.0785023495554924
64.906669,"[364.61187744140625, 4.4947404861450195, 0.0]","[387.67340087890625, 4.5, 0.0]",12.30064487934678,12.103343963623049,12.109799653760003,-1.2769699097058052,-1.6963083744049072,23.06488021361846,-0.21597099781677542,1.6003131874501086,18.56488021361846,0.19730091572373176,12.346552848815918,-0.2666511535644531,23.078094482421875,True,0,12.079901695251465,12.103343963623049,-0.06845474243164062,0.13963388836519128,-0.021551331652564176,-0.29245806656940543,"StraightLane index=('>>>', '1S0_0_', 0)",True,314.3648376464844,0.005252838134765625,0.0016174316406144446,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.3140093982219696,0.0,-0.3140093982219696,True,0.0,0.0,0.0,0.0785023495554924,0.0,0.0785023495554924
64.926739,"[364.8583984375, 4.494733810424805, 0.0]","[387.9144287109375, 4.5, 0.0]",12.275105481134919,12.1094388961792,12.109198616510003,-1.2769699105930954,-1.7334623336791992,23.06152328298246,-0.19730091572373176,0.933504104652183,18.56152328298246,0.1656665849557193,12.308371543884277,-0.2666511535644531,23.078094482421875,True,0,12.041720390319824,12.1094388961792,-0.06845474243164062,0.13963388836519128,-0.021551331652564176,-0.29245806656940543,"StraightLane index=('>>>', '1S0_0_', 0)",True,314.61187744140625,0.005259513854980469,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.3140093982219696,0.0,-0.3140093982219696,True,0.0,0.0,0.0,0.0785023495554924,0.0,0.0785023495554924
64.945452,"[365.1044006347656, 4.49472713470459, 0.0]","[388.1560363769531, 4.5, 0.0]",12.24956608292562,12.1021728515625,12.108636334970008,-1.2769699104649312,-1.7300630807876587,23.056030119523232,-0.1656665849557193,1.5817165384006238,18.556030119523232,0.14739323136311988,12.273920059204102,-0.2666511535644531,23.078094482421875,True,0,12.007268905639648,12.1021728515625,-0.06845474243164062,0.13963388836519128,-0.021551331652564176,-0.29245806656940543,"StraightLane index=('>>>', '1S0_0_', 0)",True,314.8583984375,0.0052661895751953125,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.3140093982219696,0.0,-0.3140093982219696,True,0.0,0.0,0.0,0.0785023495554924,0.0,0.0785023495554924
64.964568,"[365.34991455078125, 4.494720458984375, 0.0]","[388.3969421386719, 4.5, 0.0]",12.228291516262631,12.108243942260742,12.10806146429001,-1.0637283331494274,-1.6980866193771362,23.051635588090893,-0.14739323136311988,0.9136676796299703,18.551635588090893,0.12004757400188915,12.242691040039062,-0.2666511535644531,23.078094482421875,True,0,11.97603988647461,12.108243942260742,0.04497528076171875,0.12724463435533231,0.04921371125410437,-0.310816589824661,"StraightLane index=('>>>', '1S0_0_', 0)",True,315.1044006347656,0.005272865295410156,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.26160287857055664,0.0,-0.26160287857055664,True,0.0,0.0,0.0,0.06540071964263916,0.0,0.06540071964263916
64.9851,"[365.59490966796875, 4.49471378326416, 0.0]","[388.6458435058594, 4.5, 0.0]",12.207016949600678,12.100958824157715,12.107445345920006,-1.0637283330976466,-1.6477677822113037,23.047027432035737,-0.12004757400188915,1.3672828680615368,18.547027432035737,0.10605812544296356,12.214129447937012,-0.2666511535644531,23.078094482421875,True,0,11.947478294372559,12.100958824157715,0.04497528076171875,0.12724463435533231,0.04921371125410437,-0.310816589824661,"StraightLane index=('>>>', '1S0_0_', 0)",True,315.34991455078125,0.005279541015625,0.0015945434570453281,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.26160287857055664,0.0,-0.26160287857055664,True,0.0,0.0,0.0,0.06540071964263916,0.0,0.06540071964263916
65.005434,"[365.8394775390625, 4.494707107543945, 0.0]","[388.8840026855469, 4.5, 0.0]",12.185742382914045,12.107037544250488,12.106780737480014,-1.0637283343316817,-1.5790773630142212,23.05093368263756,-0.10605812544296356,0.6994724279462794,18.55093368263756,0.07870483866355649,12.188606262207031,-0.14739322662353516,23.0516357421875,True,0,12.041213035583496,12.107037544250488,0.04497528076171875,0.12724463435533231,0.04921371125410437,-0.310816589824661,"StraightLane index=('>>>', '1S0_0_', 0)",True,315.59490966796875,0.005286216735839844,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.26160287857055664,0.0,-0.26160287857055664,True,0.0,0.0,0.0,0.06540071964263916,0.0,0.06540071964263916
65.024961,"[366.0836181640625, 4.4947004318237305, 0.0]","[389.130859375, 4.5, 0.0]",12.164467816226056,12.102899551391602,12.105999378440002,-1.0637283343994497,-1.4931104183197021,23.044524994204725,-0.07870483866355649,1.3676643389703536,18.544524994204725,0.06156826483445421,12.166370391845703,-0.14739322662353516,23.0516357421875,True,0,12.018977165222168,12.102899551391602,0.04497528076171875,0.12724463435533231,0.04921371125410437,-0.310816589824661,"StraightLane index=('>>>', '1S0_0_', 0)",True,315.8394775390625,0.0052928924560546875,0.0015563964843792453,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.26160287857055664,0.0,-0.26160287857055664,True,0.0,0.0,0.0,0.06540071964263916,0.0,0.06540071964263916
65.045068,"[366.32733154296875, 4.494693756103516, 0.0]","[389.36663818359375, 4.5, 0.0]",12.143193249535031,12.102120399475098,12.105195764480005,-1.0637283345512394,-1.408525824546814,23.047241057686257,-0.06156826483445421,0.8568286914551138,18.547241057686257,0.04107285005993333,12.145709037780762,-0.14739322662353516,23.0516357421875,True,0,11.998315811157227,12.102120399475098,0.04497528076171875,0.12724463435533231,0.04921371125410437,-0.310816589824661,"StraightLane index=('>>>', '1S0_0_', 0)",True,316.0836181640625,0.005299568176269531,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.26160287857055664,0.0,-0.26160287857055664,True,0.0,0.0,0.0,0.06540071964263916,0.0,0.06540071964263916
65.065509,"[366.57061767578125, 4.494687080383301, 0.0]","[389.6150207519531, 4.5, 0.0]",12.12702656249467,12.101300239562988,12.104377623160008,-0.8083343520180364,-1.3300741910934448,23.03930648719448,-0.04107285005993333,1.024770738726044,18.53930648719448,0.025726322931681977,12.126070022583008,-0.14739322662353516,23.0516357421875,True,0,11.978676795959473,12.101300239562988,-0.06943702697753906,0.11208987497558522,0.09536776506999192,-0.2941453959951704,"StraightLane index=('>>>', '1S0_0_', 0)",True,316.32733154296875,0.005306243896484375,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7887338995933533,-0.19877763092517853,0.0,-0.19877763092517853,True,0.0,0.0,0.0,0.04969440773129463,0.0,0.04969440773129463
