time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
65.927906,"[377.3503723144531, 4.496490478515625, 0.0]","[400.05029296875, 4.5, 0.0]",12.956605913001086,12.123143196105957,12.123796367899995,1.6311645518343632,1.7860698699951172,22.715698181730517,-0.8095035570229925,-1.871395111933083,18.215698181730517,0.833462716895129,"StraightLane index=('>>>', '1S0_0_', 0)",True,327.0925598144531,0.003505229949951172,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,0.9450598359107971,0.0,0.9450598359107971,True,0.0,0.0,0.5906623974442482,0.0,0.5906623974442482,0.0
65.947507,"[377.6088562011719, 4.496486186981201, 0.0]","[400.2914733886719, 4.5, 0.0]",12.980394365156268,12.118463516235352,12.125756735099985,1.1894226077591163,1.78671395778656,22.699920593771722,-0.833462716895129,-1.197957993606824,18.199920593771722,0.8619308489209168,"StraightLane index=('>>>', '1S0_0_', 0)",True,327.3503723144531,0.003509521484375,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,-0.5833155512809753,0.0,-0.5833155512809753,True,0.0,0.0,0.4306623974442482,0.0,0.4306623974442482,0.0
65.967734,"[377.86798095703125, 4.496481895446777, 0.0]","[400.5358581542969, 4.5, 0.0]",12.99534416374495,12.12714672088623,12.127778985599985,0.7474899294340531,1.7709897756576538,22.682617126389317,-0.8619308489209168,-1.4234066012893898,18.182617126389317,0.8681974428587189,"StraightLane index=('>>>', '1S0_0_', 0)",True,327.6088562011719,0.003513813018798828,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,-0.5833155512809753,0.0,-0.5833155512809753,True,0.0,0.0,0.2706623974442482,0.0,0.2706623974442482,0.0
65.987803,"[378.1275939941406, 4.4964776039123535, 0.0]","[400.7774658203125, 4.5, 0.0]",13.001455308775434,12.125805854797363,12.129785716599992,0.3055572515242133,1.727770209312439,22.667877135567586,-0.8681974428587189,-0.3133296968901078,18.167877135567586,0.8756494539780704,"StraightLane index=('>>>', '1S0_0_', 0)",True,327.86798095703125,0.0035181045532226562,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,-0.5833155512809753,0.0,-0.5833155512809753,True,0.0,0.0,0.11066239744424818,0.0,0.11066239744424818,0.0
66.007821,"[378.38751220703125, 4.49647331237793, 0.0]","[401.02093505859375, 4.5, 0.0]",12.954015733572504,12.127827644348145,12.131865504529982,-2.371978760146476,1.6340025663375854,22.649871764923933,-0.8756494539780704,-0.3726005559675727,18.149871764923933,0.8261880892243596,"StraightLane index=('>>>', '1S0_0_', 0)",True,328.1275939941406,0.0035223960876464844,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,-0.5833155512809753,0.0,-0.5833155512809753,True,0.0,0.0,0.0,0.14582888782024384,0.0,0.14582888782024384
66.027348,"[378.6475524902344, 4.496469020843506, 0.0]","[401.2618103027344, 4.5, 0.0]",12.906576158362158,12.130011558532715,12.134015239149996,-2.3719787605172904,1.4932271242141724,22.63342279128388,-0.8261880892243596,2.4730682376855384,18.13342279128388,0.7765645998294435,"StraightLane index=('>>>', '1S0_0_', 0)",True,328.38751220703125,0.0035266876220703125,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,-0.5833155512809753,0.0,-0.5833155512809753,True,0.0,0.0,0.0,0.14582888782024384,0.0,0.14582888782024384
66.047988,"[378.9066467285156, 4.496464729309082, 0.0]","[401.5052490234375, 4.5, 0.0]",12.857683183496599,12.132217407226562,12.136285032610003,-2.444648743277966,1.15091872215271,22.614257752673087,-0.7765645998294435,2.481174469745806,18.114257752673087,0.7254657762700365,"StraightLane index=('>>>', '1S0_0_', 0)",True,328.6475524902344,0.0035309791564941406,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,-0.6011849045753479,0.0,-0.6011849045753479,True,0.0,0.0,0.0,0.15029622614383698,0.0,0.15029622614383698
66.067886,"[379.1647644042969, 4.496460437774658, 0.0]","[401.7486877441406, 4.5, 0.0]",12.808790208632756,12.134424209594727,12.138470540109996,-2.444648743192168,0.6948028206825256,22.598602235027847,-0.7254657762700365,2.554941177970349,18.098602235027847,0.6743659990380291,"StraightLane index=('>>>', '1S0_0_', 0)",True,328.9066467285156,0.0035352706909179688,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,-0.6011849045753479,0.0,-0.6011849045753479,True,0.0,0.0,0.0,0.15029622614383698,0.0,0.15029622614383698
66.088194,"[379.4219055175781, 4.496456146240234, 0.0]","[401.9904479980469, 4.5, 0.0]",12.759897233767878,12.136614799499513,12.140706157999988,-2.44464874324386,0.18566298484802246,22.58392327936251,-0.6743659990380291,2.5549888616003713,18.08392327936251,0.6232824342683649,"StraightLane index=('>>>', '1S0_0_', 0)",True,329.1647644042969,0.003539562225341797,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7259406447410583,-0.6011849045753479,0.0,-0.6011849045753479,True,0.0,0.0,0.0,0.15029622614383698,0.0,0.15029622614383698
66.108009,"[379.6780700683594, 4.4964518547058105, 0.0]","[402.2344665527344, 4.5, 0.0]",12.711004258903792,12.138812065124512,12.142806267099997,-2.4446487432043362,-0.338542103767395,22.568542420440334,-0.6232824342683649,2.554178238483207,18.068542420440334,0.57219219377928,"StraightLane index=('>>>', '1S0_0_', 0)",True,329.4219055175781,0.003543853759765625,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.6011849045753479,0.0,-0.6011849045753479,True,0.0,0.0,0.0,0.15029622614383698,0.0,0.15029622614383698
66.127905,"[379.9332580566406, 4.496447563171387, 0.0]","[402.4771728515625, 4.5, 0.0]",12.662111284041217,12.140810012817383,12.144796394599991,-2.4446487431287522,-0.8331167697906494,22.556396423236496,-0.57219219377928,2.5545120244542474,18.056396423236496,0.5213012712238339,"StraightLane index=('>>>', '1S0_0_', 0)",True,329.6780700683594,0.003548145294189453,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.6011849045753479,0.0,-0.6011849045753479,True,0.0,0.0,0.0,0.15029622614383698,0.0,0.15029622614383698
66.147919,"[380.1874694824219, 4.496443271636963, 0.0]","[402.7189636230469, 4.5, 0.0]",12.620977403419253,12.142801284790039,12.146797737499998,-2.0566940310981607,-1.2849701642990112,22.543914734758363,-0.5213012712238339,2.544546127772307,18.043914734758363,0.4781761186292144,"StraightLane index=('>>>', '1S0_0_', 0)",True,329.9332580566406,0.0035524368286132812,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.5057814121246338,0.0,-0.5057814121246338,True,0.0,0.0,0.0,0.12644535303115845,0.0,0.12644535303115845
66.167512,"[380.4407043457031, 4.496438980102539, 0.0]","[402.96307373046875, 4.5, 0.0]",12.579843522806472,12.144810676574707,12.14875709269998,-2.0566940306390613,-1.6789933443069458,22.53149407987181,-0.4781761186292144,2.1562576297309732,18.03149407987181,0.4350328462317652,"StraightLane index=('>>>', '1S0_0_', 0)",True,330.1874694824219,0.0035567283630371094,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.5057814121246338,0.0,-0.5057814121246338,True,0.0,0.0,0.0,0.12644535303115845,0.0,0.12644535303115845
66.187381,"[380.693115234375, 4.496434688568115, 0.0]","[403.20550537109375, 4.5, 0.0]",12.53870964218978,12.146805763244629,12.150744036099995,-2.056694030834638,-1.9743175506591797,22.52236932237343,-0.4350328462317652,2.1571636198724597,18.02236932237343,0.39190387894515055,"StraightLane index=('>>>', '1S0_0_', 0)",True,330.4407043457031,0.0035610198974609375,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.5057814121246338,0.0,-0.5057814121246338,True,0.0,0.0,0.0,0.12644535303115845,0.0,0.12644535303115845
66.208956,"[380.9447021484375, 4.496430397033691, 0.0]","[403.4494323730469, 4.5, 0.0]",12.49757576156461,12.148829460144045,12.152990861300001,-2.056694031258477,-2.190016746520996,22.51239007478095,-0.39190387894515055,2.156448364330732,18.01239007478095,0.3487463014205652,"StraightLane index=('>>>', '1S0_0_', 0)",True,330.693115234375,0.0035653114318847656,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.5057814121246338,0.0,-0.5057814121246338,True,0.0,0.0,0.0,0.12644535303115845,0.0,0.12644535303115845
66.227865,"[381.1954650878906, 4.496426105499268, 0.0]","[403.6910705566406, 4.5, 0.0]",12.456441880940694,12.151015281677246,12.155071349929994,-2.0566940311957715,-2.336066722869873,22.50473016417437,-0.3487463014205652,2.157878876229269,18.00473016417437,0.3054265992634484,"StraightLane index=('>>>', '1S0_0_', 0)",True,330.9447021484375,0.0035696029663085938,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.5057814121246338,0.0,-0.5057814121246338,True,0.0,0.0,0.0,0.12644535303115845,0.0,0.12644535303115845
66.247999,"[381.4454040527344, 4.496421813964844, 0.0]","[403.9342346191406, 4.5, 0.0]",12.423471452476038,12.153215408325195,12.157286677109997,-1.6485214232328183,-2.423785448074341,22.49560540824703,-0.3054265992634484,2.165985107855839,17.99560540824703,0.2702560441508428,"StraightLane index=('>>>', '1S0_0_', 0)",True,331.1954650878906,0.003573894500732422,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.4053952097892761,0.0,-0.4053952097892761,True,0.0,0.0,0.0,0.10134880244731903,0.0,0.10134880244731903
66.2679,"[381.69451904296875, 4.49641752243042, 0.0]","[404.1801452636719, 4.5, 0.0]",12.39050102401586,12.155440330505371,12.159475070239989,-1.6485214230089085,-2.464754819869995,22.48883050373297,-0.2702560441508428,1.7585277556302792,17.98883050373297,0.23506069351048886,"StraightLane index=('>>>', '1S0_0_', 0)",True,331.4454040527344,0.00357818603515625,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.4053952097892761,0.0,-0.4053952097892761,True,0.0,0.0,0.0,0.10134880244731903,0.0,0.10134880244731903
66.287593,"[381.9429931640625, 4.496413230895996, 0.0]","[404.42279052734375, 4.5, 0.0]",12.35753059555229,12.157635688781738,12.161641883239998,-1.6485214231784617,-2.444800853729248,22.485626159011805,-0.23506069351048886,1.7597675320176975,17.985626159011805,0.19989490677055244,"StraightLane index=('>>>', '1S0_0_', 0)",True,331.69451904296875,0.003582477569580078,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.714141309261322,-0.4053952097892761,0.0,-0.4053952097892761,True,0.0,0.0,0.0,0.10134880244731903,0.0,0.10134880244731903
66.307832,"[382.1907958984375, 4.496408939361572, 0.0]","[404.6605529785156, 4.5, 0.0]",12.324560167093386,12.159765243530273,12.163709013339997,-1.648521422945226,-2.3743977546691895,22.479797300466362,-0.19989490677055244,1.758289336996821,17.979797300466362,0.16479492356311276,"StraightLane index=('>>>', '1S0_0_', 0)",True,331.9429931640625,0.0035867691040039062,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.4053952097892761,0.0,-0.4053952097892761,True,0.0,0.0,0.0,0.10134880244731903,0.0,0.10134880244731903
66.327047,"[382.4379577636719, 4.496404647827148, 0.0]","[404.90179443359375, 4.5, 0.0]",12.291589738622154,12.16154956817627,12.165439600389993,-1.648521423561622,-2.280881643295288,22.469757017720976,-0.16479492356311276,1.754999160371984,17.969757017720976,0.13004017044588423,"StraightLane index=('>>>', '1S0_0_', 0)",True,332.1907958984375,0.0035910606384277344,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.4053952097892761,0.0,-0.4053952097892761,True,0.0,0.0,0.0,0.10134880244731903,0.0,0.10134880244731903
66.34846,"[382.6844482421875, 4.496400356292725, 0.0]","[405.1498107910156, 4.5, 0.0]",12.264745713953191,12.16338348388672,12.167366587959993,-1.342201233448126,-2.1766538619995117,22.463836606966332,-0.13004017044588423,1.7377376558614266,17.963836606966332,0.10136223006647072,"StraightLane index=('>>>', '1S0_0_', 0)",True,332.4379577636719,0.0035953521728515625,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.33004793524742126,0.0,-0.33004793524742126,True,0.0,0.0,0.0,0.08251198381185532,0.0,0.08251198381185532
66.367892,"[382.9302673339844, 4.496396064758301, 0.0]","[405.39532470703125, 4.5, 0.0]",12.237901689295763,12.165200233459473,12.169115373279995,-1.3422012328714317,-2.0711638927459717,22.465362486858368,-0.10136223006647072,1.4338970189706757,17.965362486858368,0.07270145583628995,"StraightLane index=('>>>', '1S0_0_', 0)",True,332.6844482421875,0.0035996437072753906,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.33004793524742126,0.0,-0.33004793524742126,True,0.0,0.0,0.0,0.08251198381185532,0.0,0.08251198381185532
66.387039,"[383.1755676269531, 4.496392250061035, 0.0]","[405.63134765625, 4.5, 0.0]",12.211057664636103,12.166945457458498,12.170838800379997,-1.3422012329829869,-1.954368233680725,22.465057311006873,-0.07270145583628995,1.4330387115090382,17.965057311006873,0.044112207177605,"StraightLane index=('>>>', '1S0_0_', 0)",True,332.9302673339844,0.0036039352416992188,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.33004793524742126,0.0,-0.33004793524742126,True,0.0,0.0,0.0,0.08251198381185532,0.0,0.08251198381185532
66.40767,"[383.4203186035156, 4.4963884353637695, 0.0]","[405.87835693359375, 4.5, 0.0]",12.184213639975953,12.17209529876709,12.172617893199986,-1.3422012330075006,-1.8282427787780762,22.455779966666064,-0.044112207177605,1.4294624329342476,17.955779966666064,0.012118341208863015,"StraightLane index=('>>>', '1S0_0_', 0)",True,333.1755676269531,0.0036077499389648438,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.33004793524742126,0.0,-0.33004793524742126,True,0.0,0.0,0.0,0.08251198381185532,0.0,0.08251198381185532
66.428527,"[383.66455078125, 4.496384620666504, 0.0]","[406.11895751953125, 4.5, 0.0]",12.157369615307807,12.167007446289064,12.174283916799995,-1.3422012334072697,-1.711585521697998,22.45803826738402,-0.012118341208863015,1.5996932984370993,17.95803826738402,-0.009637830981256812,"StraightLane index=('>>>', '1S0_0_', 0)",True,333.4203186035156,0.0036115646362304688,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.33004793524742126,0.0,-0.33004793524742126,True,0.0,0.0,0.0,0.08251198381185532,0.0,0.08251198381185532
66.448014,"[383.9082336425781, 4.496380805969238, 0.0]","[406.367431640625, 4.5, 0.0]",12.139635087705482,12.175308227539062,12.17584439864,-0.886726380116265,-1.6087499856948853,22.45440667658543,0.009637830981256812,1.0878086095059913,17.95440667658543,-0.035673139833580336,"StraightLane index=('>>>', '1S0_0_', 0)",True,333.66455078125,0.0036153793334960938,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.21806572377681732,0.0,-0.21806572377681732,True,0.0,0.0,0.0,0.05451643094420433,0.0,0.05451643094420433
66.46821,"[384.1513671875, 4.496376991271973, 0.0]","[406.6110534667969, 4.5, 0.0]",12.12190056010657,12.17024040222168,12.177461558239992,-0.886726379945646,-1.5135689973831177,22.459197936288454,0.035673139833580336,1.3017654426161762,17.959197936288454,-0.04833984211511044,"StraightLane index=('>>>', '1S0_0_', 0)",True,333.9082336425781,0.0036191940307617188,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.7013211846351624,-0.21806572377681732,0.0,-0.21806572377681732,True,0.0,0.0,0.0,0.05451643094420433,0.0,0.05451643094420433
66.487514,"[384.3941650390625, 4.496373176574707, 0.0]","[406.85565185546875, 4.5, 0.0]",12.104166032511266,12.178516387939453,12.179005802639985,-0.8867263797651681,-1.4127846956253052,22.459686217476413,0.04833984211511044,0.6333351140765053,17.959686217476413,-0.07435035542818724,"StraightLane index=('>>>', '1S0_0_', 0)",True,334.1513671875,0.0036230087280273438,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6876031756401062,-0.21806572377681732,0.0,-0.21806572377681732,True,0.0,0.0,0.0,0.05451643094420433,0.0,0.05451643094420433
66.507534,"[384.6365966796875, 4.496369361877441, 0.0]","[407.0946044921875, 4.5, 0.0]",12.0864315049176,12.173407554626465,12.18053126443999,-0.886726379683278,-1.3057438135147095,22.46148675399185,0.07435035542818724,1.30052566565384,17.96148675399185,-0.08697604970886452,"StraightLane index=('>>>', '1S0_0_', 0)",True,334.3941650390625,0.0036268234252929688,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6876031756401062,-0.21806572377681732,0.0,-0.21806572377681732,True,0.0,0.0,0.0,0.05451643094420433,0.0,0.05451643094420433
66.527062,"[384.8786926269531, 4.496365547180176, 0.0]","[407.3362731933594, 4.5, 0.0]",12.06869697733222,12.181464195251465,12.181898459219992,-0.8867263792690316,-1.209190845489502,22.458007750555822,0.08697604970886452,0.631284714033864,17.958007750555822,-0.11276721791924516,"StraightLane index=('>>>', '1S0_0_', 0)",True,334.6365966796875,0.0036306381225585938,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6876031756401062,-0.21806572377681732,0.0,-0.21806572377681732,True,0.0,0.0,0.0,0.05451643094420433,0.0,0.05451643094420433
66.548025,"[385.12042236328125, 4.49636173248291, 0.0]","[407.5799255371094, 4.5, 0.0]",12.073114396768828,12.17619514465332,12.18336578676,0.22087097183041138,-1.117543339729309,22.45758050440016,0.11276721791924516,1.2895584105190316,17.95758050440016,-0.1030807478844924,"StraightLane index=('>>>', '1S0_0_', 0)",True,334.8786926269531,0.0036344528198242188,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6876031756401062,1.308882713317871,0.0,1.308882713317871,True,0.0,0.0,0.08,0.0,0.08,0.0
66.567271,"[385.3617858886719, 4.4963579177856445, 0.0]","[407.82501220703125, 4.5, 0.0]",12.081953050335523,12.184271812438965,12.184713128980002,0.44193267833474437,-1.034956455230713,22.459503111226557,0.1030807478844924,-0.48432350173763794,17.959503111226557,-0.10231876210344204,"StraightLane index=('>>>', '1S0_0_', 0)",True,335.12042236328125,0.0036382675170898438,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6876031756401062,1.308882713317871,0.0,1.308882713317871,True,0.0,0.0,0.16,0.0,0.16,0.0
66.587684,"[385.6032409667969, 4.496354103088379, 0.0]","[408.0732727050781, 4.5, 0.0]",12.095209123328132,12.179030418395996,12.186142236799991,0.6628036496304723,-0.9049204587936401,22.46322625569483,0.10231876210344204,-0.038099289052517804,17.96322625569483,-0.08382129506786384,"StraightLane index=('>>>', '1S0_0_', 0)",True,335.3617858886719,0.0036420822143554688,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6876031756401062,1.308882713317871,0.0,1.308882713317871,True,0.0,0.0,0.24000000000000002,0.0,0.24000000000000002,0.0
