time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
43.828931,"[205.6765594482422, 0.3032205402851105, 0.0]","[216.7393341064453, 4.5, 0.0]",7.6577054100546365,7.853582382202148,7.8587828489,0.7026438843493743,0.767981767654419,10.51271872486887,0.2037080785942651,-0.3666170741342345,6.01271872486887,-0.19587697214751199,7.645242691040039,0.22145937383174896,10.509397506713867,True,0,7.866702064871788,7.853582382202148,0.3159332275390625,0.237052763212933,0.3812505848390838,0.02585745382478033,"StraightLane index=('>>>', '1S0_0_', 1)",True,155.52493286132812,-0.320381760597229,6.457427978515646,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.40710803866386414,0.0,0.40710803866386414,True,0.0,0.0,0.2544425241649151,0.0,0.2544425241649151,0.0
43.848261,"[205.82846069335938, 0.286027729511261, 0.0]","[216.8955078125, 4.5, 0.0]",7.671758294445052,7.8595991134643555,7.864641628114979,0.702644219520776,0.7528212070465088,10.520600654956684,0.19587697214751199,-0.39155532233765555,6.020600654956684,-0.1878408190193035,7.658998489379883,0.22145937383174896,10.509397506713867,True,0,7.880457863211632,7.8595991134643555,0.3626251220703125,0.22603936616410064,0.34813589852664795,0.05897214013721619,"StraightLane index=('>>>', '1S0_0_', 1)",True,155.6765594482422,-0.3032205402851105,6.457405090332027,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.40710803866386414,0.0,0.40710803866386414,True,0.0,0.0,0.2544425241649151,0.0,0.2544425241649151,0.0
43.868393,"[205.9806365966797, 0.26880329847335815, 0.0]","[217.04933166503906, 4.5, 0.0]",7.684766985067846,7.865524768829347,7.870739205569097,0.6504345311396875,0.7383146286010742,10.522911705432065,0.1878408190193035,-0.4018076564104245,6.022911705432065,-0.18075778376150087,7.672522068023682,0.22145937383174896,10.509397506713867,True,0,7.893981441855431,7.865524768829347,0.3626251220703125,0.22603936616410064,0.34813589852664795,0.028702517334481814,"StraightLane index=('>>>', '1S0_0_', 1)",True,155.82846069335938,-0.286027729511261,6.457412719726601,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.37683841586112976,0.0,0.37683841586112976,True,0.0,0.0,0.2355240099132061,0.0,0.2355240099132061,0.0
43.88905,"[206.1331024169922, 0.251547247171402, 0.0]","[217.20700073242188, 4.5, 0.0]",7.697775675690675,7.871598720550537,7.876997969024189,0.6504345311414639,0.7251552939414978,10.52261060840671,0.18075778376150087,-0.3541517628901314,6.02261060840671,-0.1738230448598621,7.685903072357178,0.22145937383174896,10.509397506713867,True,0,7.907362446188927,7.871598720550537,0.3626251220703125,0.22603936616410064,0.34813589852664795,0.028702517334481814,"StraightLane index=('>>>', '1S0_0_', 1)",True,155.9806365966797,-0.26880329847335815,6.457427978515646,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2979629039764404,0.37683841586112976,0.0,0.37683841586112976,True,0.0,0.0,0.2355240099132061,0.0,0.2355240099132061,0.0
43.908143,"[206.28582763671875, 0.23426192998886108, 0.0]","[217.36431884765625, 4.5, 0.0]",7.710784299279212,7.877579212188721,7.882506144589108,0.6504311794268691,0.7137532830238342,10.525840143764025,0.1738230448598621,-0.346736945081938,6.025840143764025,-0.16679491290950832,7.69921350479126,0.18784081935882568,10.52291202545166,True,0,7.8870543241500854,7.877579212188721,0.3626251220703125,0.22603936616410064,0.34813589852664795,0.028702517334481814,"StraightLane index=('>>>', '1S0_0_', 1)",True,156.1331024169922,-0.251547247171402,6.457427978515646,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.37683841586112976,0.0,0.37683841586112976,True,0.0,0.0,0.2355240099132061,0.0,0.2355240099132061,0.0
43.928349,"[206.43881225585938, 0.21694733202457428, 0.0]","[217.52220153808594, 4.5, 0.0]",7.723792896054036,7.882959365844727,7.887929256143094,0.6504298387411733,0.6958775520324707,10.528459178109598,0.16679491290950832,-0.35140659751768943,6.028459178109598,-0.1591664697906907,7.711580276489258,0.18784081935882568,10.52291202545166,True,0,7.8994210958480835,7.882959365844727,0.3626251220703125,0.22603936616410064,0.34813589852664795,0.028702517334481814,"StraightLane index=('>>>', '1S0_0_', 1)",True,156.28582763671875,-0.23426192998886108,6.45743560791017,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.37683841586112976,0.0,0.37683841586112976,True,0.0,0.0,0.2355240099132061,0.0,0.2355240099132061,0.0
43.948021,"[206.59205627441406, 0.19960348308086395, 0.0]","[217.67901611328125, 4.5, 0.0]",7.73562484439945,7.888303279876709,7.893232004454156,0.5915974172707283,0.6829096674919128,10.531381085058563,0.1591664697906907,-0.38142215594088036,6.0313810850585625,-0.15267843547725857,7.724129676818848,0.18784081935882568,10.52291202545166,True,0,7.911970496177673,7.888303279876709,0.28704166412353516,0.2134818877920143,0.3127228708522324,0.030003896210908487,"StraightLane index=('>>>', '1S0_0_', 1)",True,156.43881225585938,-0.21694733202457428,6.457412719726601,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.34272676706314087,0.0,0.34272676706314087,True,0.0,0.0,0.21420422941446304,0.0,0.21420422941446304,0.0
43.969307,"[206.7455596923828, 0.1822303831577301, 0.0]","[217.83688354492188, 4.5, 0.0]",7.747456799448292,7.893683433532715,7.898956958487162,0.5915977524420857,0.6742150783538818,10.532978418814428,0.15267843547725857,-0.32440171567160725,6.032978418814428,-0.1462266340844227,7.7368903160095215,0.18784081935882568,10.52291202545166,True,0,7.924731135368347,7.893683433532715,0.28704166412353516,0.2134818877920143,0.3127228708522324,0.030003896210908487,"StraightLane index=('>>>', '1S0_0_', 1)",True,156.59205627441406,-0.19960348308086395,6.457412719726601,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.34272676706314087,0.0,0.34272676706314087,True,0.0,0.0,0.21420422941446304,0.0,0.21420422941446304,0.0
43.988217,"[206.8992919921875, 0.16483066976070404, 0.0]","[217.99644470214844, 4.5, 0.0]",7.7592887813108415,7.899120807647705,7.904046907354091,0.5915990931274706,0.660667896270752,10.535360885989194,0.1462266340844227,-0.3225900696417927,6.035360885989194,-0.13983202633686354,7.748940467834473,0.18784081935882568,10.52291202545166,True,0,7.936781287193298,7.899120807647705,0.28704166412353516,0.2134818877920143,0.3127228708522324,0.030003896210908487,"StraightLane index=('>>>', '1S0_0_', 1)",True,156.7455596923828,-0.1822303831577301,6.457412719726601,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.34272676706314087,0.0,0.34272676706314087,True,0.0,0.0,0.21420422941446304,0.0,0.21420422941446304,0.0
44.008277,"[207.05325317382812, 0.14740434288978577, 0.0]","[218.15403747558594, 4.5, 0.0]",7.771120823504274,7.904436111450195,7.909250858704062,0.5916021096716406,0.6445006728172302,10.539193691104206,0.13983202633686354,-0.3197303873779589,6.039193691104206,-0.13331528794592096,7.760429382324219,0.15267843008041382,10.532978057861328,True,0,7.913107812404633,7.904436111450195,0.28704166412353516,0.2134818877920143,0.3127228708522324,0.030003896210908487,"StraightLane index=('>>>', '1S0_0_', 1)",True,156.8992919921875,-0.16483066976070404,6.45743560791017,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.34272676706314087,0.0,0.34272676706314087,True,0.0,0.0,0.21420422941446304,0.0,0.21420422941446304,0.0
44.028033,"[207.20745849609375, 0.12995140254497528, 0.0]","[218.3120880126953, 4.5, 0.0]",7.782952818773713,7.9093451499938965,7.9141036866820675,0.5915997634719172,0.6274561882019043,10.540840905563963,0.13331528794592096,-0.3258369195471289,6.040840905563963,-0.12639233122018378,7.771496295928955,0.15267843008041382,10.532978057861328,True,0,7.924174726009369,7.9093451499938965,0.28704166412353516,0.2134818877920143,0.3127228708522324,0.030003896210908487,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.05325317382812,-0.14740434288978577,6.457450866699215,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.34272676706314087,0.0,0.34272676706314087,True,0.0,0.0,0.21420422941446304,0.0,0.21420422941446304,0.0
44.047782,"[207.3618927001953, 0.11247183382511139, 0.0]","[218.46994018554688, 4.5, 0.0]",7.793521820319149,7.914248943328857,7.918967010988044,0.5284500772718026,0.6192432045936584,10.54269887425259,0.12639233122018378,-0.34614783628685863,6.04269887425259,-0.12072712300970867,7.783195972442627,0.15267843008041382,10.532978057861328,True,0,7.935874402523041,7.914248943328857,0.2594566345214844,0.2012146812210648,0.27968731117737544,0.02648726510512578,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.20745849609375,-0.12995140254497528,6.457450866699215,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.3061745762825012,0.0,0.3061745762825012,True,0.0,0.0,0.19135911017656326,0.0,0.19135911017656326,0.0
44.068938,"[207.51657104492188, 0.09496563673019409, 0.0]","[218.62843322753906, 4.5, 0.0]",7.8040908687888,7.9191718101501465,7.924172270128049,0.5284524234825838,0.6093840003013611,10.54412931267758,0.12072712300970867,-0.2832604105237557,6.04412931267758,-0.11508094136134606,7.794548988342285,0.15267843008041382,10.532978057861328,True,0,7.947227418422699,7.9191718101501465,0.2594566345214844,0.2012146812210648,0.27968731117737544,0.02648726510512578,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.3618927001953,-0.11247183382511139,6.457450866699215,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.3061745762825012,0.0,0.3061745762825012,True,0.0,0.0,0.19135911017656326,0.0,0.19135911017656326,0.0
44.087977,"[207.67144775390625, 0.07743565738201141, 0.0]","[218.78672790527344, 4.5, 0.0]",7.814659917258632,7.924088954925537,7.928858514286051,0.5284524234915988,0.598956286907196,10.545950218612086,0.11508094136134606,-0.2823090824181307,6.045950218612086,-0.1094290376669047,7.805641174316406,0.15267843008041382,10.532978057861328,True,0,7.95831960439682,7.924088954925537,0.2594566345214844,0.2012146812210648,0.27968731117737544,0.02648726510512578,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.51657104492188,-0.09496563673019409,6.4574584960937385,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.3061745762825012,0.0,0.3061745762825012,True,0.0,0.0,0.19135911017656326,0.0,0.19135911017656326,0.0
44.108677,"[207.8265380859375, 0.05988188087940216, 0.0]","[218.95016479492188, 4.5, 0.0]",7.825228912100913,7.92913818359375,7.933871493523122,0.5284497421140344,0.5803431868553162,10.547372730349133,0.1094290376669047,-0.28259518472206757,6.047372730349133,-0.10390927149283691,7.815619945526123,0.11508093774318695,10.545949935913086,True,0,7.93070088326931,7.92913818359375,0.2594566345214844,0.2012146812210648,0.27968731117737544,0.02648726510512578,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.67144775390625,-0.07743565738201141,6.457481384277359,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2925639152526855,0.3061745762825012,0.0,0.3061745762825012,True,0.0,0.0,0.19135911017656326,0.0,0.19135911017656326,0.0
44.128214,"[207.98184204101562, 0.04230430722236633, 0.0]","[219.1050262451172, 4.5, 0.0]",7.8357978130947235,7.93375825881958,7.938500657628982,0.528445049690518,0.5654691457748413,10.55369590370222,0.10390927149283691,-0.27598830870338986,6.05369590370222,-0.09796044572485663,7.8256378173828125,0.11508093774318695,10.545949935913086,True,0,7.9407187551259995,7.93375825881958,0.2594566345214844,0.2012146812210648,0.27968731117737544,0.02648726510512578,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.8265380859375,-0.05988188087940216,6.457443237304693,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.3061745762825012,0.0,0.3061745762825012,True,0.0,0.0,0.19135911017656326,0.0,0.19135911017656326,0.0
44.147909,"[208.13735961914062, 0.024702945724129677, 0.0]","[219.26271057128906, 4.5, 0.0]",7.84499043269089,7.93846321105957,7.9431580673951006,0.45963097980834533,0.5541532635688782,10.551277071687315,0.09796044572485663,-0.29744128839901407,6.0512770716873145,-0.09347277836867995,7.835749626159668,0.11508093774318695,10.545949935913086,True,0,7.950830563902855,7.93846321105957,0.2421426773071289,0.18956820680470785,0.25032551274434983,0.01595197930200637,"StraightLane index=('>>>', '1S0_0_', 1)",True,157.98184204101562,-0.04230430722236633,6.457466125488312,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2662774920463562,0.0,0.2662774920463562,True,0.0,0.0,0.16642343252897263,0.0,0.16642343252897263,0.0
44.168571,"[208.29307556152344, 0.007077815011143684, 0.0]","[219.42196655273438, 4.5, 0.0]",7.854183105914787,7.94321393966675,7.948061112019127,0.45963366119483595,0.546053409576416,10.551450525404404,0.09347277836867995,-0.2243833678088336,6.0514505254044035,-0.08903083375196275,7.845989227294922,0.11508093774318695,10.545949935913086,True,0,7.961070165038109,7.94321393966675,0.2421426773071289,0.18956820680470785,0.25032551274434983,0.01595197930200637,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.13735961914062,-0.024702945724129677,6.457466125488312,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2662774920463562,0.0,0.2662774920463562,True,0.0,0.0,0.16642343252897263,0.0,0.16642343252897263,0.0
44.188442,"[208.448974609375, -0.01056799478828907, 0.0]","[219.5850372314453, 4.5, 0.0]",7.863375752324834,7.948079586029053,7.952771591061987,0.4596323205023456,0.5323128700256348,10.552985884236723,0.08903083375196275,-0.22209723083586042,6.052985884236723,-0.08470383370421875,7.855443000793457,0.11508093774318695,10.545949935913086,True,0,7.970523938536644,7.948079586029053,0.2421426773071289,0.18956820680470785,0.25032551274434983,0.01595197930200637,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.29307556152344,-0.007077815011143684,6.457466125488312,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2662774920463562,0.0,0.2662774920463562,True,0.0,0.0,0.16642343252897263,0.0,0.16642343252897263,0.0
44.208092,"[208.6050567626953, -0.028234489262104034, 0.0]","[219.74014282226562, 4.5, 0.0]",7.8725683853279484,7.956045627593994,7.957456721679991,0.45963165015572294,0.5238212943077087,10.558125178242507,0.08470383370421875,-0.21635000238720004,6.058125178242507,-0.08347724226604569,7.865200519561768,0.11508093774318695,10.545949935913086,True,0,7.9802814573049545,7.956045627593994,0.2421426773071289,0.18956820680470785,0.25032551274434983,0.01595197930200637,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.448974609375,0.01056799478828907,6.457489013671881,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2662774920463562,0.0,0.2662774920463562,True,0.0,0.0,0.16642343252897263,0.0,0.16642343252897263,0.0
44.228611,"[208.76132202148438, -0.04592166841030121, 0.0]","[219.9043426513672, 4.5, 0.0]",7.881760964703299,7.954325199127197,7.962380359600065,0.4596289687675448,0.511155903339386,10.555170229288933,0.08347724226604569,-0.061329571908652625,6.055170229288933,-0.07256423442389792,7.874326229095459,0.08903083205223083,10.552986145019531,True,0,7.96335706114769,7.954325199127197,0.2421426773071289,0.18956820680470785,0.25032551274434983,0.01595197930200637,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.6050567626953,0.028234489262104034,6.457466125488312,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2662774920463562,0.0,0.2662774920463562,True,0.0,0.0,0.16642343252897263,0.0,0.16642343252897263,0.0
44.247816,"[208.9177703857422, -0.06362953037023544, 0.0]","[220.0581512451172, 4.5, 0.0]",7.889963127814457,7.965624809265137,7.966990948720122,0.4101081555578645,0.49630007147789,10.561066028836386,0.07256423442389792,-0.5456503921073885,6.061066028836386,-0.07566168145068008,7.882956027984619,0.08903083205223083,10.552986145019531,True,0,7.97198686003685,7.965624809265137,0.27161598205566406,0.18011794549618532,0.22929803843912738,0.008304106040624204,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.76132202148438,0.04592166841030121,6.4574584960937385,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2376021444797516,0.0,0.2376021444797516,True,0.0,0.0,0.14850134029984474,0.0,0.14850134029984474,0.0
44.26888,"[209.07440185546875, -0.08135806024074554, 0.0]","[220.21871948242188, 4.5, 0.0]",7.898165290925619,7.963795185089111,7.972043540800151,0.41010815555813096,0.48079219460487366,10.556450712385523,0.07566168145068008,0.15487235133910815,6.056450712385523,-0.06562989416349208,7.8912153244018555,0.08903083205223083,10.552986145019531,True,0,7.980246156454086,7.963795185089111,0.27161598205566406,0.18011794549618532,0.22929803843912738,0.008304106040624204,"StraightLane index=('>>>', '1S0_0_', 1)",True,158.9177703857422,0.06362953037023544,6.457466125488312,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2376021444797516,0.0,0.2376021444797516,True,0.0,0.0,0.14850134029984474,0.0,0.14850134029984474,0.0
44.288243,"[209.231201171875, -0.09910504519939423, 0.0]","[220.37806701660156, 4.5, 0.0]",7.906367433926368,7.975261211395264,7.976692928800039,0.410107150037442,0.4657653868198395,10.55836865388848,0.06562989416349208,-0.5015893643594005,6.058368653888479,-0.06889377746889558,7.899216651916504,0.08903083205223083,10.552986145019531,True,0,7.988247483968735,7.975261211395264,0.27161598205566406,0.18011794549618532,0.22929803843912738,0.008304106040624204,"StraightLane index=('>>>', '1S0_0_', 1)",True,159.07440185546875,0.08135806024074554,6.457466125488312,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2376021444797516,0.0,0.2376021444797516,True,0.0,0.0,0.14850134029984474,0.0,0.14850134029984474,0.0
44.308547,"[209.38816833496094, -0.11687048524618149, 0.0]","[220.54115295410156, 4.5, 0.0]",7.914569610444488,7.973545074462891,7.981683936704124,0.41010882590599707,0.45199474692344666,10.558904779513218,0.06889377746889558,0.16319416527017516,6.0589047795132185,-0.05897546401840259,7.9070539474487305,0.08903083205223083,10.552986145019531,True,0,7.996084779500961,7.973545074462891,0.27161598205566406,0.18011794549618532,0.22929803843912738,0.008304106040624204,"StraightLane index=('>>>', '1S0_0_', 1)",True,159.231201171875,0.09910504519939423,6.457466125488312,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2873752117156982,0.2376021444797516,0.0,0.2376021444797516,True,0.0,0.0,0.14850134029984474,0.0,0.14850134029984474,0.0
