time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
67.370382,"[396.4598083496094, 4.493683338165283, 0.0]","[417.6096496582031, 4.5, 0.0]",12.123780255813225,12.204631805419922,12.204704244289992,0.10623931804669695,-0.14478172361850739,21.146789358716255,0.07610701986655677,-0.41937828039539937,16.646789358716255,-0.08085154960669705,12.111106872558594,0.08287905901670456,21.1441650390625,True,0,12.193985931575298,12.204631805419922,-0.023336410522460938,0.021800889704666194,0.0712704526179281,-0.009763633637949534,"StraightLane index=('>>>', '1S0_0_', 0)",True,346.2174072265625,0.00630950927734375,0.0016632080078035662,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.06150681897997856,0.0,0.06150681897997856,True,0.0,0.0,0.0384417618624866,0.0,0.0384417618624866,0.0
67.388428,"[396.7022399902344, 4.49367618560791, 0.0]","[417.8516540527344, 4.5, 0.0]",12.125905042166394,12.198162078857424,12.204884803179999,0.10623931765847416,-0.10870276391506195,21.149841115396786,0.08085154960669705,0.237226487007014,16.649841115396786,-0.07225703669102934,12.11217975616455,0.08287905901670456,21.1441650390625,True,0,12.195058815181255,12.198162078857424,-0.023336410522460938,0.021800889704666194,0.0712704526179281,-0.009763633637949534,"StraightLane index=('>>>', '1S0_0_', 0)",True,346.4598083496094,0.006316661834716797,0.0016708374023266049,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.06150681897997856,0.0,0.06150681897997856,True,0.0,0.0,0.0384417618624866,0.0,0.0384417618624866,0.0
67.4095,"[396.9447021484375, 4.493669033050537, 0.0]","[418.0973815917969, 4.5, 0.0]",12.128029828527513,12.205093383789062,12.20528629512998,0.106239318055934,-0.06805838644504547,21.14941387001864,0.07225703669102934,-0.42972564578338535,16.64941387001864,-0.07706355526154951,12.114481925964355,0.08287905901670456,21.1441650390625,True,0,12.19736098498106,12.205093383789062,-0.023336410522460938,0.021800889704666194,0.0712704526179281,-0.009763633637949534,"StraightLane index=('>>>', '1S0_0_', 0)",True,346.7022399902344,0.006323814392089844,0.0016632080078035662,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.06150681897997856,0.0,0.06150681897997856,True,0.0,0.0,0.0384417618624866,0.0,0.0384417618624866,0.0
67.429343,"[397.1872253417969, 4.493661880493164, 0.0]","[418.3423767089844, 4.5, 0.0]",12.13015461489242,12.199027061462402,12.205881587739993,0.10623931824538246,-0.035063888877630234,21.152679251593607,0.07706355526154951,0.24032592852600843,16.652679251593607,-0.0688724465699817,12.1167573928833,0.08287905901670456,21.1441650390625,True,0,12.199636451900005,12.199027061462402,-0.023336410522460938,0.021800889704666194,0.0712704526179281,-0.009763633637949534,"StraightLane index=('>>>', '1S0_0_', 0)",True,346.9447021484375,0.006330966949462891,0.0016555786132805273,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6512711644172668,0.06150681897997856,0.0,0.06150681897997856,True,0.0,0.0,0.0384417618624866,0.0,0.0384417618624866,0.0
67.449094,"[397.4297790527344, 4.493654727935791, 0.0]","[418.5860290527344, 4.5, 0.0]",12.132279401272898,12.206294059753418,12.206474092479983,0.10623931902387085,-0.0010914047015830874,21.15515117243623,0.0688724465699817,-0.4095554345783903,16.65515117243623,-0.07401465848051991,12.119802474975586,0.07706355303525925,21.152679443359375,True,0,12.196866028010845,12.206294059753418,0.08531570434570312,0.022606850386299185,0.07071637839863712,-0.009209559418658558,"StraightLane index=('>>>', '1S0_0_', 0)",True,347.1872253417969,0.0063381195068359375,0.0016784667969005325,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.06150681897997856,0.0,0.06150681897997856,True,0.0,0.0,0.0384417618624866,0.0,0.0384417618624866,0.0
67.469425,"[397.6723937988281, 4.493647575378418, 0.0]","[418.8303527832031, 4.5, 0.0]",12.134274487957601,12.200226783752441,12.207083951679985,0.09975433423514701,0.03150453418493271,21.156249803183076,0.07401465848051991,0.2571105955269104,16.656249803183076,-0.06595229579484041,12.12337875366211,0.07706355303525925,21.152679443359375,True,0,12.200442306697369,12.200226783752441,0.08531570434570312,0.022606850386299185,0.07071637839863712,-0.012923722274998967,"StraightLane index=('>>>', '1S0_0_', 0)",True,347.4297790527344,0.006345272064208984,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.05779265612363815,0.0,0.05779265612363815,True,0.0,0.0,0.036120410077273846,0.0,0.036120410077273846,0.0
67.488475,"[397.9150390625, 4.493640422821045, 0.0]","[419.07244873046875, 4.5, 0.0]",12.136269574636264,12.207489967346191,12.207655785309989,0.09975433393316635,0.06114211678504944,21.157958788274865,0.06595229579484041,-0.40311813428397514,16.657958788274865,-0.07122039270992708,12.127283096313477,0.07706355303525925,21.152679443359375,True,0,12.204346649348736,12.207489967346191,0.08531570434570312,0.022606850386299185,0.07071637839863712,-0.012923722274998967,"StraightLane index=('>>>', '1S0_0_', 0)",True,347.6723937988281,0.006352424621582031,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.05779265612363815,0.0,0.05779265612363815,True,0.0,0.0,0.036120410077273846,0.0,0.036120410077273846,0.0
67.509283,"[398.15771484375, 4.493633270263672, 0.0]","[419.3177795410156, 4.5, 0.0]",12.138264661326595,12.201517105102539,12.208559515959994,0.09975433451652194,0.07845897972583771,21.157409470728442,0.07122039270992708,0.26340484575433365,16.657409470728442,-0.0632524437759443,12.130422592163086,0.07706355303525925,21.152679443359375,True,0,12.207486145198345,12.201517105102539,0.08531570434570312,0.022606850386299185,0.07071637839863712,-0.012923722274998967,"StraightLane index=('>>>', '1S0_0_', 0)",True,347.9150390625,0.006359577178955078,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.05779265612363815,0.0,0.05779265612363815,True,0.0,0.0,0.036120410077273846,0.0,0.036120410077273846,0.0
67.528979,"[398.40045166015625, 4.493626117706299, 0.0]","[419.5614929199219, 4.5, 0.0]",12.14025974803742,12.209383010864258,12.209741619459955,0.0997543355413022,0.09900197386741638,21.160064497949826,0.0632524437759443,-0.3983974466991391,16.660064497949826,-0.069123262826837,12.134241104125977,0.07706355303525925,21.152679443359375,True,0,12.211304657161236,12.209383010864258,0.08531570434570312,0.022606850386299185,0.07071637839863712,-0.012923722274998967,"StraightLane index=('>>>', '1S0_0_', 0)",True,348.15771484375,0.006366729736328125,0.0017089843749926877,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.05779265612363815,0.0,0.05779265612363815,True,0.0,0.0,0.036120410077273846,0.0,0.036120410077273846,0.0
67.548478,"[398.6432189941406, 4.493618965148926, 0.0]","[419.8050537109375, 4.5, 0.0]",12.132985120375427,12.203911781311035,12.21091161573996,-0.363731383099708,0.11144209653139114,21.16104105930308,0.069123262826837,0.2935409525446353,16.66104105930308,-0.07092666093560851,12.137602806091309,0.06325244158506393,21.160064697265625,True,0,12.200855247676373,12.203911781311035,-0.023822784423828125,0.01951236789283528,0.06561469750098081,-0.01617316992572637,"StraightLane index=('>>>', '1S0_0_', 0)",True,348.40045166015625,0.006373882293701172,0.0017166137695157266,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.04944152757525444,0.0,0.04944152757525444,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.570142,"[398.8860168457031, 4.493611812591553, 0.0]","[420.0537109375, 4.5, 0.0]",12.12571049269198,12.211801528930664,12.212210016159977,-0.36373138417236106,0.11348943412303925,21.161834518920323,0.07092666093560851,0.09016990543857517,16.661834518920323,-0.08609103623868464,12.140068054199219,0.06325244158506393,21.160064697265625,True,0,12.203320495784283,12.211801528930664,-0.023822784423828125,0.01951236789283528,0.06561469750098081,-0.01617316992572637,"StraightLane index=('>>>', '1S0_0_', 0)",True,348.6432189941406,0.006381034851074219,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.04944152757525444,0.0,0.04944152757525444,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.589316,"[399.128662109375, 4.49360466003418, 0.0]","[420.3001403808594, 4.5, 0.0]",12.118435864995124,12.20634460449219,12.213362023479993,-0.36373138484275813,0.09120138734579086,21.167693895573496,0.08609103623868464,0.7582187651538064,16.667693895573496,-0.08790873949706501,12.139887809753418,0.06325244158506393,21.160064697265625,True,0,12.203140251338482,12.20634460449219,-0.023822784423828125,0.01951236789283528,0.06561469750098081,-0.01617316992572637,"StraightLane index=('>>>', '1S0_0_', 0)",True,348.8860168457031,0.006388187408447266,0.0016784667969005325,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.04944152757525444,0.0,0.04944152757525444,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.609833,"[399.3711853027344, 4.493597507476807, 0.0]","[420.5450439453125, 4.5, 0.0]",12.111161237302369,12.214323997497559,12.214888728399993,-0.36373138463776655,0.04458148404955864,21.171478074115473,0.08790873949706501,0.09088516291901882,16.671478074115473,-0.10316276019518966,12.136574745178223,0.06325244158506393,21.160064697265625,True,0,12.199827186763287,12.214323997497559,-0.023822784423828125,0.01951236789283528,0.06561469750098081,-0.01617316992572637,"StraightLane index=('>>>', '1S0_0_', 0)",True,349.128662109375,0.0063953399658203125,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.04944152757525444,0.0,0.04944152757525444,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.628976,"[399.6135559082031, 4.493590354919434, 0.0]","[420.78240966796875, 4.5, 0.0]",12.103886609598423,12.209403991699219,12.216612170079962,-0.36373138519731896,-0.008056245744228363,21.173858444062006,0.10316276019518966,0.7627010349062324,16.673858444062006,-0.1055173821007962,12.131660461425781,0.06325244158506393,21.160064697265625,True,0,12.194912903010845,12.209403991699219,-0.023822784423828125,0.01951236789283528,0.06561469750098081,-0.01617316992572637,"StraightLane index=('>>>', '1S0_0_', 0)",True,349.3711853027344,0.006402492523193359,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6346225142478943,0.04944152757525444,0.0,0.04944152757525444,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.64916,"[399.85577392578125, 4.4935832023620605, 0.0]","[421.0274353027344, 4.5, 0.0]",12.09661198192797,12.217877388000488,12.21842849023,-0.36373138352265855,-0.07018133252859116,21.168853561976892,0.1055173821007962,0.11773109528032677,16.668853561976892,-0.1212654060725189,12.124641418457031,0.10316275805234909,21.173858642578125,True,0,12.22780417650938,12.217877388000488,0.13965606689453125,0.022449093444860346,0.10127160739199763,-0.05183007981674319,"StraightLane index=('>>>', '1S0_0_', 0)",True,349.6135559082031,0.006409645080566406,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.04944152757525444,0.0,0.04944152757525444,True,0.0,0.0,0.0,-0.0,0.0,-0.0
67.669442,"[400.09783935546875, 4.4935760498046875, 0.0]","[421.27301025390625, 4.5, 0.0]",12.099511151846974,12.213017463684082,12.22025381065001,0.14495849595022037,-0.13525670766830444,21.17166117895269,0.1212654060725189,0.7874011985861351,16.67166117895269,-0.11350631183710824,12.116047859191895,0.10316275805234909,21.173858642578125,True,0,12.219210617244244,12.213017463684082,0.13965606689453125,0.022449093444860346,0.10127160739199763,-0.017288990729018502,"StraightLane index=('>>>', '1S0_0_', 0)",True,349.85577392578125,0.006416797637939453,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08398261666297913,0.0,0.08398261666297913,True,0.0,0.0,0.052489135414361954,0.0,0.052489135414361954,0.0
67.689036,"[400.33978271484375, 4.4935688972473145, 0.0]","[421.5213928222656, 4.5, 0.0]",12.10241032176701,12.221515655517578,12.222017566119986,0.14495849600182353,-0.19004862010478973,21.17517070022506,0.11350631183710824,-0.38795471177053287,16.67517070022506,-0.11910533375056787,12.107282638549805,0.10316275805234909,21.173858642578125,True,0,12.210445396602154,12.221515655517578,0.13965606689453125,0.022449093444860346,0.10127160739199763,-0.017288990729018502,"StraightLane index=('>>>', '1S0_0_', 0)",True,350.09783935546875,0.0064239501953125,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08398261666297913,0.0,0.08398261666297913,True,0.0,0.0,0.052489135414361954,0.0,0.052489135414361954,0.0
67.709729,"[400.581787109375, 4.493561744689941, 0.0]","[421.7671203613281, 4.5, 0.0]",12.105309491688438,12.216837882995607,12.224368302319963,0.1449584960713679,-0.20895841717720032,21.181609908996165,0.11910533375056787,0.27995109567298115,16.681609908996165,-0.11152839130716963,12.101377487182617,0.10316275805234909,21.173858642578125,True,0,12.204540245234966,12.216837882995607,0.13965606689453125,0.022449093444860346,0.10127160739199763,-0.017288990729018502,"StraightLane index=('>>>', '1S0_0_', 0)",True,350.33978271484375,0.006431102752685547,0.0016860961914235714,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08398261666297913,0.0,0.08398261666297913,True,0.0,0.0,0.052489135414361954,0.0,0.052489135414361954,0.0
67.729334,"[400.8238220214844, 4.493554592132568, 0.0]","[422.0111389160156, 4.5, 0.0]",12.108208661610588,12.226298332214355,12.227113390819923,0.14495849610751677,-0.20124879479408264,21.18533305237481,0.11152839130716963,-0.3788471221699119,16.68533305237481,-0.11808967060376752,12.098030090332031,0.10316275805234909,21.173858642578125,True,0,12.20119284838438,12.226298332214355,0.13965606689453125,0.022449093444860346,0.10127160739199763,-0.017288990729018502,"StraightLane index=('>>>', '1S0_0_', 0)",True,350.581787109375,0.006438255310058594,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08398261666297913,0.0,0.08398261666297913,True,0.0,0.0,0.052489135414361954,0.0,0.052489135414361954,0.0
67.748798,"[401.06591796875, 4.493547439575195, 0.0]","[422.2550048828125, 4.5, 0.0]",12.111001020022337,12.22242259979248,12.229838816179964,0.1396179205874759,-0.17510947585105896,21.187316694740627,0.11808967060376752,0.3280639648298944,16.687316694740627,-0.111421579770143,12.096872329711914,0.11152838915586472,21.185333251953125,True,0,12.208400718867779,12.22242259979248,0.045452117919921875,0.021795008227571577,0.09421903507816452,-0.013282655347463077,"StraightLane index=('>>>', '1S0_0_', 0)",True,350.8238220214844,0.006445407867431641,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08093637973070145,0.0,0.08093637973070145,True,0.0,0.0,0.050585237331688404,0.0,0.050585237331688404,0.0
67.769384,"[401.3080749511719, 4.493540287017822, 0.0]","[422.4949645996094, 4.5, 0.0]",12.113793378414858,12.231837272644043,12.232719973899949,0.13961791962602277,-0.13747873902320862,21.189086715944146,0.111421579770143,-0.3334045416812259,16.689086715944146,-0.11804389422918504,12.09750747680664,0.11152838915586472,21.185333251953125,True,0,12.209035865962505,12.231837272644043,0.045452117919921875,0.021795008227571577,0.09421903507816452,-0.013282655347463077,"StraightLane index=('>>>', '1S0_0_', 0)",True,351.06591796875,0.0064525604248046875,0.0016784667969005325,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08093637973070145,0.0,0.08093637973070145,True,0.0,0.0,0.050585237331688404,0.0,0.050585237331688404,0.0
67.788794,"[401.55029296875, 4.493533134460449, 0.0]","[422.738037109375, 4.5, 0.0]",12.11658573679642,12.227952003479006,12.235436258380014,0.1396179190781055,-0.09398413449525833,21.186889448224193,0.11804389422918504,0.33111572295210223,16.686889448224193,-0.11136626668258565,12.099546432495117,0.11152838915586472,21.185333251953125,True,0,12.211074821650982,12.227952003479006,0.045452117919921875,0.021795008227571577,0.09421903507816452,-0.013282655347463077,"StraightLane index=('>>>', '1S0_0_', 0)",True,351.3080749511719,0.006459712982177734,0.0016937255859466101,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08093637973070145,0.0,0.08093637973070145,True,0.0,0.0,0.050585237331688404,0.0,0.050585237331688404,0.0
67.80935,"[401.7925720214844, 4.493525981903076, 0.0]","[422.9837951660156, 4.5, 0.0]",12.119378095170287,12.237648963928223,12.23897247770998,0.1396179186933466,-0.04897160828113556,21.187743942088158,0.11136626668258565,-0.3338813773299698,16.687743942088158,-0.11827086875793569,12.10262680053711,0.11152838915586472,21.185333251953125,True,0,12.214155189692974,12.237648963928223,0.045452117919921875,0.021795008227571577,0.09421903507816452,-0.013282655347463077,"StraightLane index=('>>>', '1S0_0_', 0)",True,351.55029296875,0.006466865539550781,0.0016784667969005325,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08093637973070145,0.0,0.08093637973070145,True,0.0,0.0,0.050585237331688404,0.0,0.050585237331688404,0.0
67.834998,"[402.034912109375, 4.493518829345703, 0.0]","[423.2358703613281, 4.5, 0.0]",12.122170453553066,12.23863697052002,12.244357250670012,0.13961791913894572,-0.005621451418846846,21.191222946727926,0.11827086875793569,0.3452301037675021,16.691222946727926,-0.11646651696695365,12.106428146362305,0.11152838915586472,21.185333251953125,True,0,12.21795653551817,12.23863697052002,0.045452117919921875,0.021795008227571577,0.09421903507816452,-0.013282655347463077,"StraightLane index=('>>>', '1S0_0_', 0)",True,351.7925720214844,0.006474018096923828,0.0016708374023266049,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.6174273490905762,0.08093637973070145,0.0,0.08093637973070145,True,0.0,0.0,0.050585237331688404,0.0,0.050585237331688404,0.0
