time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
73.82942,"[481.5943908691406, 4.4945220947265625, 0.0]","[504.42987060546875, 4.5, 0.0]",12.499325755278264,12.02412223815918,12.018368612800144,-1.8419265744115343,-1.8067798614501953,22.852722043018474,-0.4731273681263577,0.4766464234604584,18.352722043018474,0.47520351711908404,"StraightLane index=('>>>', '1S0_0_', 0)",True,431.3429260253906,0.0054721832275390625,0.0012512207031014717,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4529399275779724,0.0,-0.4529399275779724,True,0.0,0.0,0.0,0.1132349818944931,0.0,0.1132349818944931
73.84825,"[481.8451232910156, 4.494516372680664, 0.0]","[504.6686706542969, 4.5, 0.0]",12.462487223795517,11.99791431427002,11.987276327949907,-1.8419265741373536,-1.8196085691452026,22.83547960807044,-0.47520351711908404,-0.10380744963631727,18.33547960807044,0.4645729095254971,"StraightLane index=('>>>', '1S0_0_', 0)",True,431.5943908691406,0.0054779052734375,0.0012817382812445159,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4529399275779724,0.0,-0.4529399275779724,True,0.0,0.0,0.0,0.1132349818944931,0.0,0.1132349818944931
73.868362,"[482.0951232910156, 4.494510650634766, 0.0]","[504.9082336425781, 4.5, 0.0]",12.425129893487329,11.958260536193848,11.954103947499997,-1.8678665154093999,-1.8150687217712402,22.82354723649409,-0.4645729095254971,0.5315303796793458,18.32354723649409,0.466869357293481,"StraightLane index=('>>>', '1S0_0_', 0)",True,431.8451232910156,0.0054836273193359375,0.0012664794921475493,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4593367278575897,0.0,-0.4593367278575897,True,0.0,0.0,0.0,0.11483418196439743,0.0,0.11483418196439743
73.887793,"[482.3443603515625, 4.494504928588867, 0.0]","[505.1476135253906, 4.5, 0.0]",12.387772563182239,11.93197250366211,11.922053484550004,-1.8678665152545015,-1.8273413181304932,22.81311022385311,-0.466869357293481,-0.1148223883991939,18.31311022385311,0.45580005952012925,"StraightLane index=('>>>', '1S0_0_', 0)",True,432.0951232910156,0.005489349365234375,0.001274108886721477,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4593367278575897,0.0,-0.4593367278575897,True,0.0,0.0,0.0,0.11483418196439743,0.0,0.11483418196439743
73.908864,"[482.5928649902344, 4.494499206542969, 0.0]","[505.3939208984375, 4.5, 0.0]",12.350415232877742,11.891435623168945,11.88761969412986,-1.8678665152248364,-1.8342292308807373,22.803253045194488,-0.45580005952012925,0.5534648886675875,18.303253045194488,0.4589796097087966,"StraightLane index=('>>>', '1S0_0_', 0)",True,432.3443603515625,0.0054950714111328125,0.0012817382812445159,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4593367278575897,0.0,-0.4593367278575897,True,0.0,0.0,0.0,0.11483418196439743,0.0,0.11483418196439743
73.928622,"[482.8406066894531, 4.49449348449707, 0.0]","[505.6305847167969, 4.5, 0.0]",12.313057902574302,11.865872383117676,11.855809339890095,-1.8678665151719898,-1.8368754386901855,22.801055778641437,-0.4589796097087966,-0.15897750943336675,18.301055778641437,0.4471855194566263,"StraightLane index=('>>>', '1S0_0_', 0)",True,432.5928649902344,0.00550079345703125,0.0012893676757675546,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4593367278575897,0.0,-0.4593367278575897,True,0.0,0.0,0.0,0.11483418196439743,0.0,0.11483418196439743
73.948123,"[483.0876159667969, 4.494487762451172, 0.0]","[505.8596496582031, 4.5, 0.0]",12.27570057227261,11.828006744384767,11.82441106354016,-1.867866515084593,-1.8447664976119995,22.789977895249695,-0.4471855194566263,0.5897045126085132,18.289977895249695,0.44769382788784284,"StraightLane index=('>>>', '1S0_0_', 0)",True,432.8406066894531,0.0055065155029296875,0.0013122558593875598,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.17451852560043335,-0.4593367278575897,0.0,-0.4593367278575897,True,0.0,0.0,0.0,0.11483418196439743,0.0,0.11483418196439743
73.968751,"[483.3338623046875, 4.494482040405273, 0.0]","[506.0970153808594, 4.5, 0.0]",12.238289836199588,11.802345275878906,11.79120962904994,-1.8705368036511238,-1.863019585609436,22.77203355918585,-0.44769382788784284,-0.02541542156082599,18.27203355918585,0.4359445603206815,"StraightLane index=('>>>', '1S0_0_', 0)",True,433.0876159667969,0.005512237548828125,0.0013122558593875598,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-0.459989994764328,0.0,-0.459989994764328,True,0.0,0.0,0.0,0.114997498691082,0.0,0.114997498691082
73.98824,"[483.5793762207031, 4.494476318359375, 0.0]","[506.3336486816406, 4.5, 0.0]",12.200879100120968,11.763450622558594,11.759826427129825,-1.8705368039309889,-1.8682711124420166,22.76315294462673,-0.4359445603206815,0.5874633783580663,18.26315294462673,0.43742847756237424,"StraightLane index=('>>>', '1S0_0_', 0)",True,433.3338623046875,0.0055179595947265625,0.0013046264648136322,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-0.459989994764328,0.0,-0.459989994764328,True,0.0,0.0,0.0,0.114997498691082,0.0,0.114997498691082
74.008559,"[483.8241271972656, 4.494470596313477, 0.0]","[506.5702819824219, 4.5, 0.0]",12.163468364061185,11.737945556640625,11.72755007935994,-1.8705368029891645,-1.8725614547729492,22.754272327654533,-0.43742847756237424,-0.07419586208463613,18.254272327654533,0.4255228074205597,"StraightLane index=('>>>', '1S0_0_', 0)",True,433.5793762207031,0.005523681640625,0.0013198852539105985,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-0.459989994764328,0.0,-0.459989994764328,True,0.0,0.0,0.0,0.114997498691082,0.0,0.114997498691082
74.028302,"[484.0681457519531, 4.494464874267578, 0.0]","[506.8025817871094, 4.5, 0.0]",12.126057627990194,11.700206756591797,11.696739976400071,-1.8705368035495162,-1.8624857664108276,22.74615465335493,-0.4255228074205597,0.595283507090727,18.24615465335493,0.4258508713983975,"StraightLane index=('>>>', '1S0_0_', 0)",True,433.8241271972656,0.0055294036865234375,0.0013046264648136322,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-0.459989994764328,0.0,-0.459989994764328,True,0.0,0.0,0.0,0.114997498691082,0.0,0.114997498691082
74.048562,"[484.3114013671875, 4.49445915222168, 0.0]","[507.0409851074219, 4.5, 0.0]",12.088646891911866,11.67498779296875,11.66512202276017,-1.8705368039164227,-1.879578948020935,22.734435902421495,-0.4258508713983975,-0.016403198891890014,18.234435902421495,0.4136590989431159,"StraightLane index=('>>>', '1S0_0_', 0)",True,434.0681457519531,0.005535125732421875,0.0013122558593875598,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-0.459989994764328,0.0,-0.459989994764328,True,0.0,0.0,0.0,0.114997498691082,0.0,0.114997498691082
74.069022,"[484.5539245605469, 4.494453430175781, 0.0]","[507.270263671875, 4.5, 0.0]",12.018704417548996,11.637651443481445,11.63322506780005,-3.497123718143502,-1.867446780204773,22.729583607369843,-0.4136590989431159,0.609588622764079,18.229583607369843,0.38105297406755056,"StraightLane index=('>>>', '1S0_0_', 0)",True,434.3114013671875,0.0055408477783203125,0.0013122558593875598,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-1.2494010925292969,0.0,-1.2494010925292969,True,0.0,0.0,0.0,0.21499749869108198,0.0,0.21499749869108198
74.088846,"[484.7956848144531, 4.494447708129883, 0.0]","[507.5081481933594, 4.5, 0.0]",11.917088511785128,11.612500190734863,11.602289754559868,-5.080795288193407,-1.8838897943496704,22.716338975910656,-0.38105297406755056,1.6303062437782678,18.216338975910656,0.30458832105026445,"StraightLane index=('>>>', '1S0_0_', 0)",True,434.5539245605469,0.00554656982421875,0.001335144042956676,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-1.2494010925292969,0.0,-1.2494010925292969,True,0.0,0.0,0.0,0.3123502731323242,0.0,0.3123502731323242
74.110043,"[485.03607177734375, 4.494441986083984, 0.0]","[507.74176025390625, 4.5, 0.0]",11.815472606012468,11.574707984924318,11.569943387590053,-5.080795288632967,-1.9625869989395142,22.7124632457841,-0.30458832105026445,3.8232326508643055,18.2124632457841,0.24076462108815022,"StraightLane index=('>>>', '1S0_0_', 0)",True,434.7956848144531,0.0055522918701171875,0.0013122558593875598,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-1.2494010925292969,0.0,-1.2494010925292969,True,0.0,0.0,0.0,0.3123502731323242,0.0,0.3123502731323242
74.127855,"[485.2744140625, 4.494436264038086, 0.0]","[507.9643249511719, 4.5, 0.0]",11.713856700232911,11.55256462097168,11.543393745109894,-5.080795288977846,-2.2227296829223633,22.70568834169159,-0.24076462108815022,3.1911849981057117,18.20568834169159,0.1612920792612318,"StraightLane index=('>>>', '1S0_0_', 0)",True,435.03607177734375,0.005558013916015625,0.0013275146484336374,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-1.2494010925292969,0.0,-1.2494010925292969,True,0.0,0.0,0.0,0.3123502731323242,0.0,0.3123502731323242
74.148435,"[485.5107116699219, 4.494431018829346, 0.0]","[508.19952392578125, 4.5, 0.0]",11.612240794450615,11.515450477600098,11.512727184949963,-5.080795289114803,-2.5750701427459717,22.68991075367262,-0.1612920792612318,3.9736270913459215,18.18991075367262,0.09679031685051775,"StraightLane index=('>>>', '1S0_0_', 0)",True,435.2744140625,0.0055637359619140625,0.0013275146484336374,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.1978885680437088,-1.2494010925292969,0.0,-1.2494010925292969,True,0.0,0.0,0.0,0.3123502731323242,0.0,0.3123502731323242
74.168996,"[485.7449951171875, 4.4944257736206055, 0.0]","[508.43194580078125, 4.5, 0.0]",11.51047611547373,11.492034912109375,11.482098347119853,-5.088233948844234,-2.8201394081115723,22.688812120738888,-0.09679031685051775,3.225088120535702,18.188812120738888,0.01844120336435573,"StraightLane index=('>>>', '1S0_0_', 0)",True,435.5107116699219,0.005568981170654297,0.0013275146484336374,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.2512285709381104,0.0,-1.2512285709381104,True,0.0,0.0,0.0,0.3128071427345276,0.0,0.3128071427345276
74.187973,"[485.97723388671875, 4.494420528411865, 0.0]","[508.6561584472656, 4.5, 0.0]",11.408711436505836,11.456339836120605,11.453818980030112,-5.088233948394727,-3.2354578971862793,22.686950548352236,-0.01844120336435573,3.9174556743081013,18.186950548352236,-0.04762839961476928,"StraightLane index=('>>>', '1S0_0_', 0)",True,435.7449951171875,0.005574226379394531,0.0013275146484336374,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.2512285709381104,0.0,-1.2512285709381104,True,0.0,0.0,0.0,0.3128071427345276,0.0,0.3128071427345276
74.210754,"[486.20745849609375, 4.494415283203125, 0.0]","[508.8927307128906, 4.5, 0.0]",11.306946757541827,11.432536125183105,11.420753392229852,-5.088233948200482,-3.642942190170288,22.678924422745414,0.04762839961476928,3.3034801489562504,18.178924422745414,-0.12558936764127893,"StraightLane index=('>>>', '1S0_0_', 0)",True,435.97723388671875,0.005579471588134766,0.0013504028320536427,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.2512285709381104,0.0,-1.2512285709381104,True,0.0,0.0,0.0,0.3128071427345276,0.0,0.3128071427345276
74.231571,"[486.4356384277344, 4.494410037994385, 0.0]","[509.1151123046875, 4.5, 0.0]",11.205182078570504,11.398277282714844,11.391383111970057,-5.088233948566145,-4.148869037628174,22.685272080498912,0.12558936764127893,3.8980484013254824,18.185272080498912,-0.19309520414434012,"StraightLane index=('>>>', '1S0_0_', 0)",True,436.20745849609375,0.005584716796875,0.001335144042956676,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.2512285709381104,0.0,-1.2512285709381104,True,0.0,0.0,0.0,0.3128071427345276,0.0,0.3128071427345276
74.248164,"[486.6617736816406, 4.4944047927856445, 0.0]","[509.341552734375, 4.5, 0.0]",11.103417399596454,11.37685489654541,11.367994917450051,-5.088233948702481,-4.454344749450684,22.679473740534508,0.19309520414434012,3.3752918251530595,18.179473740534508,-0.27343749694895614,"StraightLane index=('>>>', '1S0_0_', 0)",True,436.4356384277344,0.005589962005615234,0.001335144042956676,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.2512285709381104,0.0,-1.2512285709381104,True,0.0,0.0,0.0,0.3128071427345276,0.0,0.3128071427345276
74.269441,"[486.8858642578125, 4.494399547576904, 0.0]","[509.56988525390625, 4.5, 0.0]",10.969120982319492,11.345194816589355,11.337998171369929,-6.714820863848114,-4.711441516876221,22.6797789145618,0.27343749694895614,4.017114640230801,18.1797789145618,-0.37607383426986374,"StraightLane index=('>>>', '1S0_0_', 0)",True,436.6617736816406,0.005595207214355469,0.0013504028320536427,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.968400001525879,0.0,-1.968400001525879,True,0.0,0.0,0.0,0.41280714273452757,0.0,0.41280714273452757
74.287644,"[487.1079406738281, 4.494394302368164, 0.0]","[509.7947082519531, 4.5, 0.0]",10.809029582116965,11.317303657531738,11.312316425730065,-8.004570010126333,-4.918550491333008,22.684020861060905,0.37607383426986374,5.13181686604538,18.184020861060905,-0.5082740754147732,"StraightLane index=('>>>', '1S0_0_', 0)",True,436.8858642578125,0.005600452423095703,0.0013198852539105985,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.968400001525879,0.0,-1.968400001525879,True,0.0,0.0,0.0,0.4921000003814697,0.0,0.4921000003814697
74.30891,"[487.32733154296875, 4.494389057159424, 0.0]","[510.0286560058594, 4.5, 0.0]",10.64893818192915,11.288482666015625,11.283241719029986,-8.004570009390743,-5.101032257080078,22.68676744133772,0.5082740754147732,6.6100120572454735,18.18676744133772,-0.6395444840864748,"StraightLane index=('>>>', '1S0_0_', 0)",True,437.1079406738281,0.0056056976318359375,0.001335144042956676,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.968400001525879,0.0,-1.968400001525879,True,0.0,0.0,0.0,0.4921000003814697,0.0,0.4921000003814697
74.328983,"[487.54351806640625, 4.494383811950684, 0.0]","[510.25323486328125, 4.5, 0.0]",10.488846781739374,11.262282371520996,11.256944127959994,-8.004570009488798,-5.5221476554870605,22.70132432679455,0.6395444840864748,6.563520433585079,18.20132432679455,-0.7734355897816219,"StraightLane index=('>>>', '1S0_0_', 0)",True,437.32733154296875,0.005610942840576172,0.0013275146484336374,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.968400001525879,0.0,-1.968400001525879,True,0.0,0.0,0.0,0.4921000003814697,0.0,0.4921000003814697
74.348977,"[487.7565002441406, 4.494379043579102, 0.0]","[510.4775085449219, 4.5, 0.0]",10.328755381540045,11.236119270324707,11.230749732140026,-8.00457000996646,-5.9155988693237305,22.70971665983704,0.7734355897816219,6.694555284757353,18.20971665983704,-0.907363888784662,"StraightLane index=('>>>', '1S0_0_', 0)",True,437.54351806640625,0.005616188049316406,0.001335144042956676,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.3238967955112457,-1.968400001525879,0.0,-1.968400001525879,True,0.0,0.0,0.0,0.4921000003814697,0.0,0.4921000003814697
74.368561,"[487.9662780761719, 4.4943742752075195, 0.0]","[510.69903564453125, 4.5, 0.0]",10.164977076435566,11.21027660369873,11.205099000729875,-8.18891525522396,-6.322933673858643,22.72100816444788,0.907363888784662,6.696414950152008,18.22100816444788,-1.0452995272631647,"StraightLane index=('>>>', '1S0_0_', 0)",True,437.7565002441406,0.0056209564208984375,0.0013275146484336374,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.599474310874939,-2.0217535495758057,0.0,-2.0217535495758057,True,0.0,0.0,0.0,0.5054383873939514,0.0,0.5054383873939514
74.387969,"[488.1728515625, 4.4943695068359375, 0.0]","[510.9213562011719, 4.5, 0.0]",10.00271892820185,11.184342384338379,11.17966912221993,-8.112907411685821,-6.595292091369629,22.732757431912372,1.0452995272631647,6.896781923925133,18.232757431912372,-1.1816234561365295,"StraightLane index=('>>>', '1S0_0_', 0)",True,437.9662780761719,0.005625724792480469,0.0013275146484336374,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.599474310874939,-2.0217535495758057,0.0,-2.0217535495758057,True,0.0,0.0,0.0,0.5054383873939514,0.0,0.5054383873939514
74.409101,"[488.37615966796875, 4.4943647384643555, 0.0]","[511.15106201171875, 4.5, 0.0]",9.840907099546111,11.15772533416748,11.15281966380004,-8.090591432786898,-7.081652641296387,22.748504500469497,1.1816234561365295,6.816196443668243,18.248504500469497,-1.316818234621369,"StraightLane index=('>>>', '1S0_0_', 0)",True,438.1728515625,0.0056304931640625,0.001342773437479715,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.599474310874939,-2.0217535495758057,0.0,-2.0217535495758057,True,0.0,0.0,0.0,0.5054383873939514,0.0,0.5054383873939514
74.428556,"[488.5762023925781, 4.494359970092773, 0.0]","[511.3682556152344, 4.5, 0.0]",9.67900944020893,11.133860588073732,11.129082553240089,-8.094882966859096,-7.319669246673584,22.77490220460697,1.316818234621369,6.759738924241976,18.27490220460697,-1.4548511478648027,"StraightLane index=('>>>', '1S0_0_', 0)",True,438.37615966796875,0.005635261535644531,0.0013504028320536427,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.599474310874939,-2.0217535495758057,0.0,-2.0217535495758057,True,0.0,0.0,0.0,0.5054383873939514,0.0,0.5054383873939514
74.448349,"[488.77301025390625, 4.494355201721191, 0.0]","[511.59429931640625, 4.5, 0.0]",9.516776087507926,11.109024047851562,11.104935903319921,-8.111667635050157,-7.661614418029785,22.79205308175017,1.4548511478648027,6.901645662171685,18.29205308175017,-1.5922479603436361,"StraightLane index=('>>>', '1S0_0_', 0)",True,438.5762023925781,0.0056400299072265625,0.0013656616210997203,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.599474310874939,-2.0217535495758057,0.0,-2.0217535495758057,True,0.0,0.0,0.0,0.5054383873939514,0.0,0.5054383873939514
74.469463,"[488.9665832519531, 4.494350910186768, 0.0]","[511.8176574707031, 4.5, 0.0]",9.354823115062448,11.084476470947266,11.079174350380121,-8.097648622273912,-7.878382682800293,22.821288923942383,1.5922479603436361,6.86984062394167,18.321288923942383,-1.7296533558848175,"StraightLane index=('>>>', '1S0_0_', 0)",True,438.77301025390625,0.005644798278808594,0.001342773437479715,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.599474310874939,-2.0041396617889404,0.0,-2.0041396617889404,True,0.0,0.0,0.0,0.5010349154472351,0.0,0.5010349154472351
