time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
71.888884,"[388.9157409667969, 4.495408535003662, 0.0]","[478.36163330078125, 4.5, 0.0]",14.204594616357292,14.396896362304688,14.402314458929995,0.5311965944956754,0.6141296029090881,89.44506822110877,0.213739390911039,-0.41279792808959215,84.94506822110877,-0.19230174594739502,0.3847236633300781,0.19235770404338837,0.0,0.19235770404338837,True,0.0,0.0,0.19235770404338837,0.0,0.19235770404338837,0.0
71.908795,"[389.1996154785156, 4.495401382446289, 0.0]","[478.653564453125, 4.5, 0.0]",14.215218548233983,14.398880958557129,14.396977281340005,0.5311965938345153,0.5967490673065186,89.4458921955436,0.19230174594739502,-1.0718822481821988,84.9458921955436,-0.18366241032314612,0.3847236633300781,0.19235770404338837,0.0,0.19235770404338837,True,0.0,0.0,0.19235770404338837,0.0,0.19235770404338837,0.0
71.928326,"[389.48370361328125, 4.495394229888916, 0.0]","[478.9364929199219, 4.5, 0.0]",14.223462109021431,14.385523796081543,14.390340135219994,0.412178039372435,0.5817514061927795,89.45394883689373,0.18366241032314612,-0.43196678121244503,84.95394883689373,-0.16206168706011148,0.3847236633300781,0.14925096929073334,0.0,0.14925096929073334,True,0.0,0.0,0.14925096929073334,0.0,0.14925096929073334,0.0
71.948689,"[389.76800537109375, 4.495387077331543, 0.0]","[479.22052001953125, 4.5, 0.0]",14.231705669810049,14.385478019714355,14.383413638219995,0.41217803943087716,0.5609415173530579,89.45278917055273,0.16206168706011148,-1.080036163151732,84.95278917055273,-0.15377234990430644,0.3847236633300781,0.14925096929073334,0.0,0.14925096929073334,True,0.0,0.0,0.14925096929073334,0.0,0.14925096929073334,0.0
71.968885,"[390.0524597167969, 4.49537992477417, 0.0]","[479.5147399902344, 4.5, 0.0]",14.23994923061306,14.375188827514652,14.37654615536,0.41217804015056814,0.5372723340988159,89.45251451127773,0.15377234990430644,-0.41446685779025216,84.95251451127773,-0.1352395969015916,0.3847236633300781,0.14925096929073334,0.0,0.14925096929073334,True,0.0,0.0,0.14925096929073334,0.0,0.14925096929073334,0.0
71.988438,"[390.33709716796875, 4.495372772216797, 0.0]","[479.7967224121094, 4.5, 0.0]",14.24819279141184,14.365189552307129,14.369899444019987,0.41217803993900404,0.5130141973495483,89.46228013066006,0.1352395969015916,-0.9266376501357421,84.96228013066006,-0.11699676089528843,0.3847236633300781,0.14925096929073334,0.0,0.14925096929073334,True,0.0,0.0,0.14925096929073334,0.0,0.14925096929073334,0.0
72.011297,"[390.62188720703125, 4.495365619659424, 0.0]","[480.0896911621094, 4.5, 0.0]",14.256436352222565,14.364456176757812,14.36044383560998,0.4121780405362152,0.4898146390914917,89.45962510482431,0.11699676089528843,-0.9121418003151582,84.95962510482431,-0.10801982453524772,0.3847236633300781,0.14925096929073334,0.0,0.14925096929073334,True,0.0,0.0,0.14925096929073334,0.0,0.14925096929073334,0.0
72.028253,"[390.9068603515625, 4.495358467102051, 0.0]","[480.3770446777344, 4.5, 0.0]",14.26255512666303,14.347970008850098,14.352108579869995,0.3059387220232246,0.4687786102294922,89.4678038146769,0.10801982453524772,-0.4488468180020355,84.9678038146769,-0.08541488218706839,0.3847236633300781,0.11075028777122498,0.0,0.11075028777122498,True,0.0,0.0,0.11075028777122498,0.0,0.11075028777122498,0.0
72.048918,"[391.1919860839844, 4.495351314544678, 0.0]","[480.66595458984375, 4.5, 0.0]",14.268673901094033,14.344767570495605,14.341984463489984,0.30593872155018076,0.4505588412284851,89.47018418468394,0.08541488218706839,-1.1302471174089668,84.97018418468394,-0.07609366940157258,0.3847236633300781,0.11075028777122498,0.0,0.11075028777122498,True,0.0,0.0,0.11075028777122498,0.0,0.11075028777122498,0.0
72.068499,"[391.47723388671875, 4.495344161987305, 0.0]","[480.9452209472656, 4.5, 0.0]",14.27479267553403,14.328557968139648,14.332390150789998,0.3059387219998655,0.43545013666152954,89.47396836328079,0.07609366940157258,-0.46606063927479013,84.97396836328079,-0.05376529260561824,0.3847236633300781,0.11075028777122498,0.0,0.11075028777122498,True,0.0,0.0,0.11075028777122498,0.0,0.11075028777122498,0.0
72.08907,"[391.7626037597656, 4.495337009429932, 0.0]","[481.23114013671875, 4.5, 0.0]",14.280911449980053,14.325457572937012,14.32230995065998,0.3059387223011356,0.4150499701499939,89.46798691687715,0.05376529260561824,-1.116418839797717,84.96798691687715,-0.04454612295695881,0.3762272894382477,0.11075028777122498,0.0,0.11075028777122498,True,0.0,0.0,0.11075028777122498,0.0,0.11075028777122498,0.0
72.108368,"[392.048095703125, 4.495329856872559, 0.0]","[481.518310546875, 4.5, 0.0]",14.287030224404074,14.308584213256836,14.31166846560998,0.3059387212010378,0.3921353220939636,89.46853623310514,0.04454612295695881,-0.46095848243297155,84.96853623310514,-0.021553988852762274,0.3762272894382477,0.11075028777122498,0.0,0.11075028777122498,True,0.0,0.0,0.11075028777122498,0.0,0.11075028777122498,0.0
72.127694,"[392.3337097167969, 4.4953227043151855, 0.0]","[481.8031005859375, 4.5, 0.0]",14.290669445617379,14.302691459655762,14.299491092919975,0.18196106066525886,0.36883345246315,89.47021470064112,0.021553988852762274,-1.1496067052098269,84.97021470064112,-0.012022014038382878,0.3762272894382477,0.06586999446153641,0.0,0.06586999446153641,True,0.0,0.0,0.06586999446153641,0.0,0.06586999446153641,0.0
72.148238,"[392.61944580078125, 4.4953155517578125, 0.0]","[482.0906982421875, 4.5, 0.0]",14.294308666838594,14.28333950042725,14.286551233120006,0.1819610610607647,0.3466721773147583,89.46939072585485,0.012022014038382878,-0.4765987407189698,84.96939072585485,0.010969166411344489,0.3762272894382477,0.06586999446153641,0.0,0.06586999446153641,True,0.0,0.0,0.06586999446153641,0.0,0.06586999446153641,0.0
72.168041,"[392.9052734375, 4.4953083992004395, 0.0]","[482.3750915527344, 4.5, 0.0]",14.297947888063367,14.277466773986816,14.27407393381,0.18196106123866684,0.32667240500450134,89.47125229332869,-0.010969166411344489,-1.1495590224863683,84.97125229332869,0.020481114076551066,0.3762272894382477,0.06586999446153641,0.0,0.06586999446153641,True,0.0,0.0,0.06586999446153641,0.0,0.06586999446153641,0.0
72.19059,"[393.191162109375, 4.495301246643066, 0.0]","[482.66107177734375, 4.5, 0.0]",14.301587109277524,14.258186340332031,14.259868593640002,0.1819610607078026,0.29719892144203186,89.4698179697514,-0.020481114076551066,-0.47559738326032885,84.9698179697514,0.043400768945492274,0.3762272894382477,0.06586999446153641,0.0,0.06586999446153641,True,0.0,0.0,0.06586999446153641,0.0,0.06586999446153641,0.0
72.208904,"[393.47711181640625, 4.495294094085693, 0.0]","[482.9476318359375, 4.5, 0.0]",14.30522633049985,14.251811027526855,14.247070339569998,0.18196106111636468,0.2704855501651764,89.46990952045569,-0.043400768945492274,-1.1459827434470604,84.96990952045569,0.05341530297299535,0.3762272894382477,0.06586999446153641,0.0,0.06586999446153641,True,0.0,0.0,0.06586999446153641,0.0,0.06586999446153641,0.0
72.228174,"[393.7631530761719, 4.49528694152832, 0.0]","[483.22967529296875, 4.5, 0.0]",14.306004528763044,14.229865074157715,14.232246588320011,0.03890991315964598,0.2518918812274933,89.47051987368994,-0.05341530297299535,-0.5007267013751537,84.97051987368994,0.0761394546053289,0.3762272894382477,0.014089077711105347,0.0,0.014089077711105347,True,0.0,0.0,0.014089077711105347,0.0,0.014089077711105347,0.0
72.248224,"[394.04925537109375, 4.495279788970947, 0.0]","[483.51531982421875, 4.5, 0.0]",14.306782727020648,14.221060752868652,14.216793647739992,0.03890991288022505,0.2317742258310318,89.46652206985117,-0.0761394546053289,-1.1362075816166772,84.96652206985117,0.0857219741519959,0.3762272894382477,0.014089077711105347,0.0,0.014089077711105347,True,0.0,0.0,0.014089077711105347,0.0,0.014089077711105347,0.0
72.268912,"[394.33538818359375, 4.495272636413574, 0.0]","[483.8047790527344, 4.5, 0.0]",14.307560925274057,14.198714256286623,14.200864085629995,0.03890991267043731,0.20338556170463562,89.46606430599942,-0.0857219741519959,-0.47912597733335005,84.96606430599942,0.10884666898743411,0.3762272894382477,0.014089077711105347,0.0,0.014089077711105347,True,0.0,0.0,0.014089077711105347,0.0,0.014089077711105347,0.0
72.288595,"[394.62152099609375, 4.495265483856201, 0.0]","[484.0848083496094, 4.5, 0.0]",14.30833912352418,14.190214157104492,14.18571176536999,0.0389099125061243,0.1708536297082901,89.46939072276251,-0.10884666898743411,-1.156234741771911,84.96939072276251,0.11812496641968728,0.3762272894382477,0.014089077711105347,0.0,0.014089077711105347,True,0.0,0.0,0.014089077711105347,0.0,0.014089077711105347,0.0
72.309159,"[394.9076843261719, 4.495258331298828, 0.0]","[484.3685302734375, 4.5, 0.0]",14.30911732177258,14.16779899597168,14.168672262199976,0.03890991242005981,0.14577741920948029,89.46328720696037,-0.11812496641968728,-0.46391487161265843,84.96328720696037,0.14131832580090098,0.36637619137763977,0.014089077711105347,0.0,0.014089077711105347,True,0.0,0.0,0.014089077711105347,0.0,0.014089077711105347,0.0
72.328752,"[395.19384765625, 4.495251178741455, 0.0]","[484.64990234375, 4.5, 0.0]",14.294373516826248,14.156548500061035,14.15103662809998,-0.7371902473166436,0.11910342425107956,89.46084580053207,-0.14131832580090098,-1.1596679690606848,84.96084580053207,0.13782501676521264,0.36637619137763977,-0.04531756415963173,0.0,-0.04531756415963173,True,0.0,0.0,0.0,0.04531756415963173,0.0,0.04531756415963173
72.348512,"[395.48004150390625, 4.495244026184082, 0.0]","[484.9344482421875, 4.5, 0.0]",14.279629711883254,14.131757736206055,14.133256790599994,-0.7371902471496661,0.09291886538267136,89.45605454151864,-0.13782501676521264,0.17466545178441706,84.95605454151864,0.14787197567719979,0.36637619137763977,-0.04531756415963173,0.0,-0.04531756415963173,True,0.0,0.0,0.0,0.04531756415963173,0.0,0.04531756415963173
72.36818,"[395.76593017578125, 4.495236873626709, 0.0]","[485.2157897949219, 4.5, 0.0]",14.264885906942206,14.12051010131836,14.115551825899985,-0.7371902470524105,0.026595095172524452,89.45440659025934,-0.14787197567719979,-0.5023479455993574,84.95440659025934,0.1443758056238469,0.36637619137763977,-0.04531756415963173,0.0,-0.04531756415963173,True,0.0,0.0,0.0,0.04531756415963173,0.0,0.04531756415963173
72.388696,"[396.051513671875, 4.495229721069336, 0.0]","[485.5015869140625, 4.5, 0.0]",14.250142101988585,14.098973274230957,14.097088647199975,-0.7371902476810632,-0.06418194621801376,89.44985947187335,-0.1443758056238469,0.17480850266764492,84.94985947187335,0.15116882775762797,0.36637619137763977,-0.04531756415963173,0.0,-0.04531756415963173,True,0.0,0.0,0.0,0.04531756415963173,0.0,0.04531756415963173
72.408528,"[396.3368225097656, 4.495222568511963, 0.0]","[485.78125, 4.5, 0.0]",14.235398297026682,14.080839157104492,14.07829353033,-0.737190248095132,-0.17520852386951447,89.4500730966047,-0.15116882775762797,-0.33965110668905396,84.9500730966047,0.15455913992219017,0.36637619137763977,-0.04531756415963173,0.0,-0.04531756415963173,True,0.0,0.0,0.0,0.04531756415963173,0.0,0.04531756415963173
72.428395,"[396.621826171875, 4.49521541595459, 0.0]","[486.06048583984375, 4.5, 0.0]",14.210762982059746,14.060747146606445,14.058225581770008,-1.2317657483468025,-0.28543755412101746,89.44442734447615,-0.15455913992219017,-0.16951560822811018,84.94442734447615,0.150015835453301,0.36637619137763977,-0.07572862505912781,0.0,-0.07572862505912781,True,0.0,0.0,0.0,0.07572862505912781,0.0,0.07572862505912781
72.44867,"[396.9065246582031, 4.495208263397217, 0.0]","[486.34283447265625, 4.5, 0.0]",14.186127667096697,14.040431022644043,14.037775054300011,-1.231765748152469,-0.3883908689022064,89.43865952296643,-0.150015835453301,0.22716522344445877,84.93865952296643,0.14569664445265396,0.36637619137763977,-0.07572862505912781,0.0,-0.07572862505912781,True,0.0,0.0,0.0,0.07572862505912781,0.0,0.07572862505912781
72.468267,"[397.19073486328125, 4.495201110839844, 0.0]","[486.62451171875, 4.5, 0.0]",14.161492352150418,14.020162582397461,14.017955086999976,-1.2317657473139398,-0.5135736465454102,89.4363096655369,-0.14569664445265396,0.2159595500323519,84.9363096655369,0.1413297697529572,0.36637619137763977,-0.07572862505912781,0.0,-0.07572862505912781,True,0.0,0.0,0.0,0.07572862505912781,0.0,0.07572862505912781
72.489051,"[397.4744567871094, 4.495193958282471, 0.0]","[486.90435791015625, 4.5, 0.0]",14.136857037200823,14.000025749206543,13.99700309654996,-1.2317657474797628,-0.6469164490699768,89.43377670824758,-0.1413297697529572,0.21834373498483828,84.93377670824758,0.1368312879942799,0.36637619137763977,-0.07572862505912781,0.0,-0.07572862505912781,True,0.0,0.0,0.0,0.07572862505912781,0.0,0.07572862505912781
72.509101,"[397.7576904296875, 4.495186805725098, 0.0]","[487.1915588378906, 4.5, 0.0]",14.112221722236358,13.979005813598633,13.975792504379978,-1.231765748223257,-0.7779381275177002,89.4299009765845,-0.1368312879942799,0.22492408793386431,84.9299009765845,0.13321590863772492,0.35527780652046204,-0.07572862505912781,0.0,-0.07572862505912781,True,0.0,0.0,0.0,0.07572862505912781,0.0,0.07572862505912781
72.532049,"[398.0404357910156, 4.495179653167725, 0.0]","[487.4685974121094, 4.5, 0.0]",14.079743389697231,13.956931114196777,13.950321614099998,-1.6239166269563121,-0.8993340134620667,89.43386826343095,-0.13321590863772492,0.1807689678277491,84.93386826343095,0.12281227550045415,0.35527780652046204,-0.09983016550540924,0.0,-0.09983016550540924,True,0.0,0.0,0.0,0.09983016550540924,0.0,0.09983016550540924
72.549152,"[398.32269287109375, 4.495172500610352, 0.0]","[487.74249267578125, 4.5, 0.0]",14.047265057173771,13.93510627746582,13.931349952529954,-1.6239166261730276,-1.006510615348816,89.42816147334001,-0.12281227550045415,0.5201816568635387,84.92816147334001,0.11215877970795063,0.35527780652046204,-0.09983016550540924,0.0,-0.09983016550540924,True,0.0,0.0,0.0,0.09983016550540924,0.0,0.09983016550540924
72.568877,"[398.6042785644531, 4.4951653480529785, 0.0]","[488.01959228515625, 4.5, 0.0]",14.0147867246479,13.913025856018066,13.909444860659983,-1.6239166262935534,-1.1138972043991089,89.41979965675826,-0.11215877970795063,0.532674789625176,84.91979965675826,0.10176086862983347,0.35527780652046204,-0.09983016550540924,0.0,-0.09983016550540924,True,0.0,0.0,0.0,0.09983016550540924,0.0,0.09983016550540924
72.588914,"[398.8852233886719, 4.4951581954956055, 0.0]","[488.2994384765625, 4.5, 0.0]",13.982308392121425,13.890727996826172,13.887202188930008,-1.6239166263237514,-1.223315954208374,89.41531357165611,-0.10176086862983347,0.5198955539058581,84.91531357165611,0.09158039529525297,0.35527780652046204,-0.09983016550540924,0.0,-0.09983016550540924,True,0.0,0.0,0.0,0.09983016550540924,0.0,0.09983016550540924
72.608897,"[399.16552734375, 4.495151042938232, 0.0]","[488.5782775878906, 4.5, 0.0]",13.949830059595223,13.86822509765625,13.86421121279999,-1.6239166263100735,-1.3275140523910522,89.41421493960691,-0.09158039529525297,0.5090236667290249,84.91421493960691,0.08160496193897337,0.35527780652046204,-0.09983016550540924,0.0,-0.09983016550540924,True,0.0,0.0,0.0,0.09983016550540924,0.0,0.09983016550540924
72.628099,"[399.4451599121094, 4.495143890380859, 0.0]","[488.85296630859375, 4.5, 0.0]",13.915806774661728,13.844366073608398,13.841166903599984,-1.7011642466747467,-1.4132499694824219,89.41275009473632,-0.08160496193897337,0.49877166781397975,84.91275009473632,0.07144070105333,0.35527780652046204,-0.10458289086818695,0.0,-0.10458289086818695,True,0.0,0.0,0.0,0.10458289086818695,0.0,0.10458289086818695
72.65325,"[399.7241516113281, 4.495136737823486, 0.0]","[489.1450500488281, 4.5, 0.0]",13.881783489746322,13.818992614746094,13.811046596399951,-1.7011642457703147,-1.4890782833099365,89.40780624784642,-0.07144070105333,0.5082130442821686,84.90780624784642,0.0627908750002284,0.35527780652046204,-0.10458289086818695,0.0,-0.10458289086818695,True,0.0,0.0,0.0,0.10458289086818695,0.0,0.10458289086818695
72.66912,"[400.0024719238281, 4.495129585266113, 0.0]","[489.4122314453125, 4.5, 0.0]",13.847760204828429,13.795784950256348,13.791944048399952,-1.7011642458946596,-1.5532552003860474,89.42089828773503,-0.0627908750002284,0.4324913026550803,84.92089828773503,0.0519752545720813,0.35527780652046204,-0.10458289086818695,0.0,-0.10458289086818695,True,0.0,0.0,0.0,0.10458289086818695,0.0,0.10458289086818695
72.688436,"[400.2801208496094, 4.49512243270874, 0.0]","[489.68212890625, 4.5, 0.0]",13.813736919895213,13.77234172821045,13.768763134799995,-1.7011642466608023,-1.6136741638183594,89.40975937154384,-0.0519752545720813,0.540781021407355,84.90975937154384,0.04139519168476369,0.3430910110473633,-0.10458289086818695,0.0,-0.10458289086818695,True,0.0,0.0,0.0,0.10458289086818695,0.0,0.10458289086818695
72.708978,"[400.55706787109375, 4.495115280151367, 0.0]","[489.9654846191406, 4.5, 0.0]",13.779713634979492,13.747461318969727,13.743476945829975,-1.7011642457860354,-1.659328579902649,89.40200790652347,-0.04139519168476369,0.5290031443658805,84.90200790652347,0.032252316009765636,0.3430910110473633,-0.10458289086818695,0.0,-0.10458289086818695,True,0.0,0.0,0.0,0.10458289086818695,0.0,0.10458289086818695
72.728609,"[400.8333435058594, 4.495108604431152, 0.0]","[490.2381591796875, 4.5, 0.0]",13.742699627403985,13.722168922424316,13.718546034299957,-1.8507003787753717,-1.6917258501052856,89.40841659774864,-0.032252316009765636,0.4571437837499026,84.90841659774864,0.020530704979668357,0.3430910110473633,-0.11377385258674622,0.0,-0.11377385258674622,True,0.0,0.0,0.0,0.11377385258674622,0.0,0.11377385258674622
72.748228,"[401.10894775390625, 4.4951019287109375, 0.0]","[490.5069274902344, 4.5, 0.0]",13.70568561982733,13.69723892211914,13.693631235259986,-1.850700378832748,-1.712737798690796,89.40481552336391,-0.020530704979668357,0.5860805515048639,84.90481552336391,0.008446697708189177,0.3430910110473633,-0.11377385258674622,0.0,-0.11377385258674622,True,0.0,0.0,0.0,0.11377385258674622,0.0,0.11377385258674622
72.768638,"[401.3837890625, 4.495095252990723, 0.0]","[490.7850646972656, 4.5, 0.0]",13.668671612249762,13.671439170837404,13.667708852509987,-1.8507003788784004,-1.7412219047546387,89.39797958569895,-0.008446697708189177,0.604200363573959,84.89797958569895,-0.002767558587642327,0.3430910110473633,-0.11377385258674622,0.0,-0.11377385258674622,True,0.0,0.0,0.0,0.11377385258674622,0.0,0.11377385258674622
