time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
55.22449,"[270.9808654785156, 4.496361255645752, 0.0]","[298.5765380859375, 4.5, 0.0]",5.409780503021429,6.008289337158203,6.009350651824972,-0.3636360169158248,-0.20986559987068176,27.584655700084298,0.581355094206172,0.15389919294768184,23.084655700084298,-0.5985088341367737,5.433488845825195,0.5617003440856934,27.562591552734375,5.995189189910889,6.008289337158203,0.18903255462646484,0.05046882692648057,0.42634894865217254,-0.41761710847380207,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.87237548828125,0.0036368370056152344,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.008731840178370476,0.0,0.008731840178370476,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.244359,"[271.0892028808594, 4.496359348297119, 0.0]","[298.6967468261719, 4.5, 0.0]",5.402507782680009,6.004921913146973,6.012630021710019,-0.363636017071034,-0.25735050439834595,27.595672545755537,0.5985088341367737,0.8576869965300826,23.095672545755537,-0.6024141304669639,5.4240312576293945,0.5617003440856934,27.562591552734375,5.985731601715088,6.004921913146973,0.18903255462646484,0.05046882692648057,0.42634894865217254,-0.41761710847380207,"StraightLane index=('>>>', '1S0_0_', 0)",True,220.98086547851562,0.003638744354248047,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.008731840178370476,0.0,0.008731840178370476,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.264573,"[271.1973876953125, 4.496357440948486, 0.0]","[298.8177795410156, 4.5, 0.0]",5.3952350623369565,6.014909267425537,6.01596458442499,-0.3636360171526132,-0.29222530126571655,27.607543884157444,0.6024141304669639,0.19526481650951055,23.107543884157444,-0.6196742050885806,5.415011405944824,0.5617003440856934,27.562591552734375,5.976711750030518,6.014909267425537,0.18903255462646484,0.05046882692648057,0.42634894865217254,-0.41761710847380207,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.08920288085938,0.0036406517028808594,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.008731840178370476,0.0,0.008731840178370476,True,0.0,0.0,0.0,-0.0,0.0,-0.0
55.284575,"[271.3054504394531, 4.4963555335998535, 0.0]","[298.94097900390625, 4.5, 0.0]",5.399654389112799,6.011622905731202,6.019265247560027,0.2209663387921168,-0.3244411051273346,27.620391785601885,0.6196742050885806,0.8630037310808358,23.120391785601885,-0.6119685166184032,5.405584335327148,0.5617003440856934,27.562591552734375,5.967284679412842,6.011622905731202,0.090198516845712,0.04857889232343243,0.44635842812539456,-0.15329642665864346,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.1973876953125,0.003642559051513672,0.0008926391601624267,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.2930620014667511,0.0,0.2930620014667511,True,0.0,0.0,0.08,0.0,0.08,0.0
55.305543,"[271.4133605957031, 4.496353626251221, 0.0]","[299.06158447265625, 4.5, 0.0]",5.408491135325582,6.021597862243652,6.0230036381550445,0.4418373106391371,-0.3528084456920624,27.635528504320334,0.6119685166184032,-0.38528442350886927,23.135528504320334,-0.6131067269180708,5.39593505859375,0.6196742057800293,27.620391845703125,6.015609264373779,6.021597862243652,0.090198516845712,0.04857889232343243,0.44635842812539456,-0.15329642665864346,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.30545043945312,0.0036444664001464844,0.0008926391601624267,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.2930620014667511,0.0,0.2930620014667511,True,0.0,0.0,0.16,0.0,0.16,0.0
55.324615,"[271.5213623046875, 4.496351718902588, 0.0]","[299.1815185546875, 4.5, 0.0]",5.418607712471664,6.01914644241333,6.027106636235019,0.5058288573041025,-0.33463817834854126,27.648223816245928,0.6131067269180708,0.05691051498337707,23.148223816245928,-0.6005387299416665,5.390852451324463,0.6196742057800293,27.620391845703125,6.010526657104492,6.01914644241333,0.090198516845712,0.04857889232343243,0.44635842812539456,-0.15329642665864346,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.41336059570312,0.003646373748779297,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.2930620014667511,0.0,0.2930620014667511,True,0.0,0.0,0.18316375091671944,0.0,0.18316375091671944,0.0
55.344688,"[271.6295471191406, 4.496349811553955, 0.0]","[299.30224609375, 4.5, 0.0]",5.42872428961841,6.030115604400635,6.031419844115051,0.5058288573373204,-0.2761234939098358,27.660156189261365,0.6005387299416665,-0.6283998488202158,23.160156189261365,-0.6013913147822247,5.39058780670166,0.6196742057800293,27.620391845703125,6.0102620124816895,6.030115604400635,0.090198516845712,0.04857889232343243,0.44635842812539456,-0.15329642665864346,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.5213623046875,0.0036482810974121094,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.2930620014667511,0.0,0.2930620014667511,True,0.0,0.0,0.18316375091671944,0.0,0.18316375091671944,0.0
55.365907,"[271.7379150390625, 4.496347904205322, 0.0]","[299.4234619140625, 4.5, 0.0]",5.438840866766332,6.027769565582275,6.035980259855051,0.5058288573961178,-0.1841149479150772,27.67269891492614,0.6013913147822247,0.04262924202791396,23.17269891492614,-0.588928698815943,5.395196437835693,0.6196742057800293,27.620391845703125,6.014870643615723,6.027769565582275,0.090198516845712,0.04857889232343243,0.44635842812539456,-0.15329642665864346,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.62954711914062,0.003650188446044922,0.0008850097656393879,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.2930620014667511,0.0,0.2930620014667511,True,0.0,0.0,0.18316375091671944,0.0,0.18316375091671944,0.0
55.384023,"[271.84649658203125, 4.4963459968566895, 0.0]","[299.54022216796875, 4.5, 0.0]",5.4498233801939575,6.0385966300964355,6.03987106390003,0.5491256713812565,-0.08234763890504837,27.68554681419829,0.588928698815943,-0.6231307983140866,23.18554681419829,-0.588773249902478,5.4027299880981445,0.6196742057800293,27.620391845703125,6.022404193878174,6.0385966300964355,0.26973724365233487,0.05316180661892091,0.43586441905553164,-0.11771398813779177,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.7379150390625,0.0036520957946777344,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.31815043091773987,0.0,0.31815043091773987,True,0.0,0.0,0.19884401932358742,0.0,0.19884401932358742,0.0
55.404875,"[271.95526123046875, 4.496344089508057, 0.0]","[299.6618347167969, 4.5, 0.0]",5.46080589362196,6.039597511291504,6.044665171509019,0.5491256714001302,0.02856920287013054,27.69372552510481,0.588773249902478,-0.00777244567324864,23.19372552510481,-0.5787916176695438,5.413318634033203,0.33611488342285156,22.106658935546875,5.749433517456055,6.039597511291504,0.26973724365233487,0.05316180661892091,0.43586441905553164,-0.11771398813779177,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.84649658203125,0.003654003143310547,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.41912853717803955,0.31815043091773987,0.0,0.31815043091773987,True,0.0,0.0,0.19884401932358742,0.0,0.19884401932358742,0.0
55.425345,"[272.06427001953125, 4.496342182159424, 0.0]","[299.7830810546875, 4.5, 0.0]",5.471788407049836,6.045037269592285,6.050334057670058,0.5491256713937798,0.13922806084156036,27.70657342546388,0.5787916176695438,-0.4990816116467123,23.20657342546388,-0.5732488625424494,5.426106929779053,0.4284839630126953,21.32848358154297,5.854590892791748,6.045037269592285,0.26973724365233487,0.05316180661892091,0.43586441905553164,-0.11771398813779177,"StraightLane index=('>>>', '1S0_0_', 0)",True,221.95526123046875,0.0036559104919433594,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.31815043091773987,0.0,0.31815043091773987,True,0.0,0.0,0.19884401932358742,0.0,0.19884401932358742,0.0
55.444116,"[272.1734924316406, 4.496340274810791, 0.0]","[299.9028625488281, 4.5, 0.0]",5.482770920478046,6.050516128540039,6.055534847624977,0.5491256714105219,0.24296948313713074,27.718810974260528,0.5732488625424494,-0.27713775635471727,23.218810974260528,-0.5677452080619929,5.44035530090332,0.4284839630126953,21.32848358154297,5.868839263916016,6.050516128540039,0.26973724365233487,0.05316180661892091,0.43586441905553164,-0.11771398813779177,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.06427001953125,0.003657817840576172,0.0009002685546854655,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.31815043091773987,0.0,0.31815043091773987,True,0.0,0.0,0.19884401932358742,0.0,0.19884401932358742,0.0
55.465139,"[272.2829284667969, 4.496338367462158, 0.0]","[300.025634765625, 4.5, 0.0]",5.4937534339093,6.056130886077881,6.061355429789061,0.5491256715627113,0.3354858458042145,27.729370055714917,0.5677452080619929,-0.2751827240228266,23.229370055714917,-0.5623774521685805,5.455448627471924,0.4284839630126953,21.32848358154297,5.883932590484619,6.056130886077881,0.26973724365233487,0.05316180661892091,0.43586441905553164,-0.11771398813779177,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.17349243164062,0.0036597251892089844,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.31815043091773987,0.0,0.31815043091773987,True,0.0,0.0,0.19884401932358742,0.0,0.19884401932358742,0.0
55.484091,"[272.392578125, 4.496336460113525, 0.0]","[300.1456298828125, 4.5, 0.0]",5.500980377884584,6.061616897583008,6.066610474625984,0.36134719876419474,0.4144010841846466,27.742706237323645,0.5623774521685805,-0.26838779467062146,23.242706237323645,-0.5606365196984235,5.47089958190918,0.4284839630126953,21.32848358154297,5.899383544921875,6.061616897583008,0.23020267486572266,0.05590271957732911,0.4203164573813044,-0.21095551513677469,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.28292846679688,0.003661632537841797,0.0009078979492085043,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.20936094224452972,0.0,0.20936094224452972,True,0.0,0.0,0.13085058890283108,0.0,0.13085058890283108,0.0
55.5057,"[272.50244140625, 4.496334552764893, 0.0]","[300.2706604003906, 4.5, 0.0]",5.508207321858975,6.067335605621339,6.073021225183983,0.36134719871951937,0.47885939478874207,27.753051695729862,0.5606365196984235,-0.08704662350784709,23.253051695729862,-0.5591282837623641,5.486340045928955,0.4284839630126953,21.32848358154297,5.91482400894165,6.067335605621339,0.23020267486572266,0.05590271957732911,0.4203164573813044,-0.21095551513677469,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.392578125,0.0036635398864746094,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.20936094224452972,0.0,0.20936094224452972,True,0.0,0.0,0.13085058890283108,0.0,0.13085058890283108,0.0
55.524418,"[272.6124572753906, 4.49633264541626, 0.0]","[300.38885498046875, 4.5, 0.0]",5.5154342658361575,6.074080944061279,6.07960152902409,0.361347198859141,0.5122998356819153,27.768218932025572,0.5591282837623641,-0.07541179680297105,23.268218932025572,-0.5586466782251218,5.499651908874512,0.4284839630126953,21.32848358154297,5.928135871887207,6.074080944061279,0.23020267486572266,0.05590271957732911,0.4203164573813044,-0.21095551513677469,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.50244140625,0.003665447235107422,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.20936094224452972,0.0,0.20936094224452972,True,0.0,0.0,0.13085058890283108,0.0,0.13085058890283108,0.0
55.544362,"[272.7226257324219, 4.496330738067627, 0.0]","[300.5101013183594, 4.5, 0.0]",5.522661209814759,6.081090450286865,6.086639419135986,0.36134719893006206,0.5301016569137573,27.77639764238387,0.5586466782251218,-0.024080276862115113,23.27639764238387,-0.5584292404721065,5.511909484863281,0.4284839630126953,21.32848358154297,5.940393447875977,6.081090450286865,0.23020267486572266,0.05590271957732911,0.4203164573813044,-0.21095551513677469,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.61245727539062,0.0036673545837402344,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.20936094224452972,0.0,0.20936094224452972,True,0.0,0.0,0.13085058890283108,0.0,0.13085058890283108,0.0
55.564719,"[272.83294677734375, 4.496328830718994, 0.0]","[300.6332702636719, 4.5, 0.0]",5.529888153791068,6.088212013244629,6.093799214592058,0.36134719881544264,0.5357200503349304,27.78747552211367,0.5584292404721065,-0.010871887650765188,23.28747552211367,-0.5583238594535613,5.523179531097412,0.4284839630126953,21.32848358154297,5.951663494110107,6.088212013244629,0.23020267486572266,0.05590271957732911,0.4203164573813044,-0.21095551513677469,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.72262573242188,0.003669261932373047,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.20936094224452972,0.0,0.20936094224452972,True,0.0,0.0,0.13085058890283108,0.0,0.13085058890283108,0.0
55.584556,"[272.9433898925781, 4.496326923370361, 0.0]","[300.7568359375, 4.5, 0.0]",5.537439347033297,6.09535551071167,6.10078516252806,0.37755966211148184,0.5239298939704895,27.800323423569296,0.5583238594535613,-0.005269050927259045,23.300323423569296,-0.5579161636783727,5.532641410827637,0.4284839630126953,21.32848358154297,5.961125373840332,6.09535551071167,0.3373861312866211,0.062120962214627935,0.4247664686055702,-0.20604092141108932,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.83294677734375,0.0036711692810058594,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.2187255471944809,0.0,0.2187255471944809,True,0.0,0.0,0.13670346699655056,0.0,0.13670346699655056,0.0
55.605314,"[273.0539855957031, 4.4963250160217285, 0.0]","[300.879150390625, 4.5, 0.0]",5.5449905402744175,6.102427005767822,6.108566616798078,0.3775596620560151,0.5089178085327148,27.813445982130613,0.5579161636783727,-0.02038478875943106,23.313445982130613,-0.5574364654934048,5.541510581970215,0.4284839630126953,21.32848358154297,5.96999454498291,6.102427005767822,0.3373861312866211,0.062120962214627935,0.4247664686055702,-0.20604092141108932,"StraightLane index=('>>>', '1S0_0_', 0)",True,222.94338989257812,0.003673076629638672,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.4045225977897644,0.2187255471944809,0.0,0.2187255471944809,True,0.0,0.0,0.13670346699655056,0.0,0.13670346699655056,0.0
55.625076,"[273.16473388671875, 4.496323108673096, 0.0]","[300.99884033203125, 4.5, 0.0]",5.552541733514649,6.110931873321533,6.117285271910927,0.37755966201156177,0.48411431908607483,27.82516473209836,0.5574364654934048,-0.023984909248397912,23.32516473209836,-0.5583901398068845,5.548997402191162,0.1517486572265625,21.771591186523438,5.700746059417725,6.110931873321533,0.3373861312866211,0.062120962214627935,0.4247664686055702,-0.20604092141108932,"StraightLane index=('>>>', '1S0_0_', 0)",True,223.05398559570312,0.0036749839782714844,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.38973212242126465,0.2187255471944809,0.0,0.2187255471944809,True,0.0,0.0,0.13670346699655056,0.0,0.13670346699655056,0.0
55.64487,"[273.275634765625, 4.496321201324463, 0.0]","[301.1224670410156, 4.5, 0.0]",5.560092926761582,6.119827747344971,6.1260138631949825,0.3775596623466715,0.46228814125061035,27.834106381907525,0.5583901398068845,0.047683715673985105,23.334106381907525,-0.5597348205833885,5.556314468383789,0.1517486572265625,21.771591186523438,5.708063125610352,6.119827747344971,0.3373861312866211,0.062120962214627935,0.4247664686055702,-0.20604092141108932,"StraightLane index=('>>>', '1S0_0_', 0)",True,223.16473388671875,0.003676891326904297,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.38973212242126465,0.2187255471944809,0.0,0.2187255471944809,True,0.0,0.0,0.13670346699655056,0.0,0.13670346699655056,0.0
55.66595,"[273.3866882324219, 4.49631929397583, 0.0]","[301.24658203125, 4.5, 0.0]",5.5676441200056646,6.128759860992432,6.135309464054938,0.37755966220411885,0.44390252232551575,27.846832212502836,0.5597348205833885,0.06723403882520351,23.346832212502836,-0.5611157409867671,5.563572883605957,0.1517486572265625,21.771591186523438,5.7153215408325195,6.128759860992432,0.3373861312866211,0.062120962214627935,0.4247664686055702,-0.20604092141108932,"StraightLane index=('>>>', '1S0_0_', 0)",True,223.275634765625,0.0036787986755371094,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.38973212242126465,0.2187255471944809,0.0,0.2187255471944809,True,0.0,0.0,0.13670346699655056,0.0,0.13670346699655056,0.0
55.68441,"[273.4978942871094, 4.496317386627197, 0.0]","[301.3687744140625, 4.5, 0.0]",5.569568634783637,6.1375532150268555,6.143454140027994,0.0962257388986032,0.4290784001350403,27.859893733704403,0.5611157409867671,0.06904602016892802,23.359893733704403,-0.5679845802432189,5.570855140686035,0.1517486572265625,21.771591186523438,5.722603797912598,6.1375532150268555,0.42197704315185547,0.07067806250348008,0.43986803966157234,-0.3841105841337899,"StraightLane index=('>>>', '1S0_0_', 0)",True,223.38668823242188,0.003680706024169922,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.38973212242126465,0.05575745552778244,0.0,0.05575745552778244,True,0.0,0.0,0.034848409704864025,0.0,0.034848409704864025,0.0
55.705245,"[273.6092529296875, 4.4963154792785645, 0.0]","[301.4920654296875, 4.5, 0.0]",5.571493149562155,6.146424293518066,6.153156619149915,0.09622573892591468,0.4092695116996765,27.870880061796136,0.5679845802432189,0.3434419628225882,23.370880061796136,-0.5749311439559115,5.57728910446167,0.1517486572265625,21.771591186523438,5.729037761688232,6.146424293518066,0.42197704315185547,0.07067806250348008,0.43986803966157234,-0.3841105841337899,"StraightLane index=('>>>', '1S0_0_', 0)",True,223.49789428710938,0.0036826133728027344,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.38973212242126465,0.05575745552778244,0.0,0.05575745552778244,True,0.0,0.0,0.034848409704864025,0.0,0.034848409704864025,0.0
55.724415,"[273.72064208984375, 4.496313571929932, 0.0]","[301.61474609375, 4.5, 0.0]",5.573417664338579,6.157015323638916,6.163495614201025,0.09622573882119845,0.37871265411376953,27.88281243480961,0.5749311439559115,0.3473281856346322,23.38281243480961,-0.5835976593003371,5.582138538360596,0.1517486572265625,21.771591186523438,5.733887195587158,6.157015323638916,0.42197704315185547,0.07067806250348008,0.43986803966157234,-0.3841105841337899,"StraightLane index=('>>>', '1S0_0_', 0)",True,223.6092529296875,0.003684520721435547,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.38973212242126465,0.05575745552778244,0.0,0.05575745552778244,True,0.0,0.0,0.034848409704864025,0.0,0.034848409704864025,0.0
