time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
55.448723,"[279.2770690917969, 4.4967360496521, 0.0]","[299.928466796875, 4.5, 0.0]",5.942575933796899,6.051686763763428,6.056808244601962,0.1966476438788778,0.20498669147491455,20.650543116190523,0.10757684482530738,0.0822305682447233,16.150543116190523,-0.10911082996652866,5.937252998352051,0.10212278366088867,20.63787841796875,True,0,6.0393757820129395,6.051686763763428,0.2627086639404297,0.053540982406273765,0.12346593154272356,-0.009524805970995809,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.15838623046875,0.0032606124877929688,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.7146878838539124,0.11394112557172775,0.0,0.11394112557172775,True,0.0,0.0,0.07121320348232985,0.0,0.07121320348232985,0.0
55.468555,"[279.3958435058594, 4.496732711791992, 0.0]","[300.05010986328125, 4.5, 0.0]",5.946508886682107,6.057250022888184,6.062303239303884,0.19664764426039483,0.20654156804084778,20.651397608286587,0.10911082996652866,0.07669925706106362,16.151397608286587,-0.11074113620607662,5.941543102264404,0.10757684707641602,20.650543212890625,True,0,6.04911994934082,6.057250022888184,0.2627086639404297,0.053540982406273765,0.12346593154272356,-0.009524805970995809,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.27706909179688,0.0032639503479003906,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.11394112557172775,0.0,0.11394112557172775,True,0.0,0.0,0.07121320348232985,0.0,0.07121320348232985,0.0
55.489355,"[279.51470947265625, 4.496729373931885, 0.0]","[300.1747741699219, 4.5, 0.0]",5.950441839565859,6.06295108795166,6.068062104759896,0.1966476441876086,0.20674638450145721,20.654266260538154,0.11074113620607662,0.08151531197739814,16.154266260538154,-0.11250924838580101,5.943630218505859,0.10757684707641602,20.650543212890625,True,0,6.051207065582275,6.06295108795166,0.2627086639404297,0.053540982406273765,0.12346593154272356,-0.009524805970995809,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.39584350585938,0.0032672882080078125,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.11394112557172775,0.0,0.11394112557172775,True,0.0,0.0,0.07121320348232985,0.0,0.07121320348232985,0.0
55.509801,"[279.6336364746094, 4.496726036071777, 0.0]","[300.2958679199219, 4.5, 0.0]",5.954374792455019,6.068705081939698,6.0744654466879435,0.19664764445801453,0.20658543705940247,20.660064599266686,0.11250924838580101,0.08840560898621952,16.160064599266686,-0.11433028948467872,5.947715759277344,0.10757684707641602,20.650543212890625,True,0,6.05529260635376,6.068705081939698,0.2627086639404297,0.053540982406273765,0.12346593154272356,-0.009524805970995809,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.51470947265625,0.0032706260681152344,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.11394112557172775,0.0,0.11394112557172775,True,0.0,0.0,0.07121320348232985,0.0,0.07121320348232985,0.0
55.529762,"[279.7526550292969, 4.49672269821167, 0.0]","[300.4178161621094, 4.5, 0.0]",5.9585785888408,6.075754642486572,6.081488730207842,0.21018981928904168,0.20327462255954742,20.662231347220732,0.11433028948467872,0.09105205494388535,16.162231347220732,-0.117176053645772,5.953554630279541,0.10757684707641602,20.650543212890625,True,0,6.061131477355957,6.075754642486572,0.2953481674194336,0.058524070025326565,0.13468850489507836,-0.012892738839494405,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.63363647460938,0.0032739639282226562,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.12179576605558395,0.0,0.12179576605558395,True,0.0,0.0,0.07612235378473997,0.0,0.07612235378473997,0.0
55.549197,"[279.8717346191406, 4.4967193603515625, 0.0]","[300.53900146484375, 4.5, 0.0]",5.962782385227946,6.082760810852051,6.088335186175972,0.2101898193572982,0.20659476518630981,20.665161035139676,0.117176053645772,0.1422882080546639,16.165161035139676,-0.11997842562410455,5.955935478210449,0.10757684707641602,20.650543212890625,True,0,6.063512325286865,6.082760810852051,0.2953481674194336,0.058524070025326565,0.13468850489507836,-0.012892738839494405,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.75265502929688,0.003277301788330078,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.12179576605558395,0.0,0.12179576605558395,True,0.0,0.0,0.07612235378473997,0.0,0.07612235378473997,0.0
55.569953,"[279.99090576171875, 4.496716022491455, 0.0]","[300.6605224609375, 4.5, 0.0]",5.966986181615229,6.089787483215332,6.0956262903038585,0.21018981936413716,0.20375309884548187,20.66726674793795,0.11997842562410455,0.1401185989166276,16.16726674793795,-0.12280130160010305,5.96182918548584,0.11717605590820312,20.6651611328125,True,0,6.079005241394043,6.089787483215332,0.2953481674194336,0.058524070025326565,0.13468850489507836,-0.012892738839494405,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.87173461914062,0.0032806396484375,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.12179576605558395,0.0,0.12179576605558395,True,0.0,0.0,0.07612235378473997,0.0,0.07612235378473997,0.0
55.589301,"[280.11016845703125, 4.496712684631348, 0.0]","[300.7832946777344, 4.5, 0.0]",5.971189978003669,6.096883773803711,6.102448972896091,0.210189819422002,0.2071709781885147,20.66961660136113,0.12280130160010305,0.14114379879992534,16.16961660136113,-0.12569379580004192,5.9642252922058105,0.11717605590820312,20.6651611328125,True,0,6.081401348114014,6.096883773803711,0.2953481674194336,0.058524070025326565,0.13468850489507836,-0.012892738839494405,"StraightLane index=('>>>', '1S0_0_', 0)",True,229.99090576171875,0.003283977508544922,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.12179576605558395,0.0,0.12179576605558395,True,0.0,0.0,0.07612235378473997,0.0,0.07612235378473997,0.0
55.609504,"[280.2295227050781, 4.49670934677124, 0.0]","[300.90484619140625, 4.5, 0.0]",5.975393774391964,6.104167461395264,6.110410503947888,0.21018981941476333,0.20448221266269684,20.673126122752628,0.12569379580004192,0.14462470999694332,16.173126122752628,-0.1287736870032994,5.970154285430908,0.11717605590820312,20.6651611328125,True,0,6.087330341339111,6.104167461395264,0.2953481674194336,0.058524070025326565,0.13468850489507836,-0.012892738839494405,"StraightLane index=('>>>', '1S0_0_', 0)",True,230.11016845703125,0.0032873153686523438,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.12179576605558395,0.0,0.12179576605558395,True,0.0,0.0,0.07612235378473997,0.0,0.07612235378473997,0.0
55.628469,"[280.34893798828125, 4.496706008911133, 0.0]","[301.0237731933594, 4.5, 0.0]",5.979998113999055,6.112725734710693,6.118772065925904,0.2302169803545251,0.20735473930835724,20.675323388285243,0.1287736870032994,0.15399456016287338,16.175323388285243,-0.13272762071163857,5.974579811096191,0.11717605590820312,20.6651611328125,True,0,6.0917558670043945,6.112725734710693,0.36971092224121094,0.0656115453012363,0.15188449876380136,-0.018516066241981294,"StraightLane index=('>>>', '1S0_0_', 0)",True,230.22952270507812,0.0032906532287597656,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.13336843252182007,0.0,0.13336843252182007,True,0.0,0.0,0.08335527032613754,0.0,0.08335527032613754,0.0
55.649416,"[280.46844482421875, 4.496702671051025, 0.0]","[301.14630126953125, 4.5, 0.0]",5.984602453604098,6.121542930603027,6.127960887455832,0.23021698025216253,0.20805208384990692,20.674835106943867,0.13272762071163857,0.19769668541695928,16.174835106943867,-0.1369404769989293,5.976726531982422,0.11717605590820312,20.6651611328125,True,0,6.093902587890625,6.121542930603027,0.36971092224121094,0.0656115453012363,0.15188449876380136,-0.018516066241981294,"StraightLane index=('>>>', '1S0_0_', 0)",True,230.34893798828125,0.0032939910888671875,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.13336843252182007,0.0,0.13336843252182007,True,0.0,0.0,0.08335527032613754,0.0,0.08335527032613754,0.0
55.669319,"[280.5880432128906, 4.496699333190918, 0.0]","[301.2694396972656, 4.5, 0.0]",5.9892067932015225,6.130403995513916,6.136766543490107,0.2302169798712228,0.20518751442432404,20.677856346570767,0.1369404769989293,0.2106428143645367,16.177856346570767,-0.14119720231239352,5.978506565093994,0.11717605590820312,20.6651611328125,True,0,6.095682621002197,6.130403995513916,0.36971092224121094,0.0656115453012363,0.15188449876380136,-0.018516066241981294,"StraightLane index=('>>>', '1S0_0_', 0)",True,230.46844482421875,0.0032973289489746094,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6893245577812195,0.13336843252182007,0.0,0.13336843252182007,True,0.0,0.0,0.08335527032613754,0.0,0.08335527032613754,0.0
55.690544,"[280.7077331542969, 4.4966959953308105, 0.0]","[301.39324951171875, 4.5, 0.0]",5.993811132800368,6.139315128326416,6.146146371821937,0.23021697994227708,0.20864656567573547,20.681396386055155,0.14119720231239352,0.2128362656732108,16.181396386055155,-0.14550399552604798,5.985086917877197,0.13694047927856445,20.6778564453125,True,0,6.122027397155762,6.139315128326416,0.36971092224121094,0.0656115453012363,0.15188449876380136,-0.018516066241981294,"StraightLane index=('>>>', '1S0_0_', 0)",True,230.58804321289062,0.0033006668090820312,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.13336843252182007,0.0,0.13336843252182007,True,0.0,0.0,0.08335527032613754,0.0,0.08335527032613754,0.0
55.708797,"[280.8275146484375, 4.496692657470703, 0.0]","[301.5146179199219, 4.5, 0.0]",5.998415472399991,6.148277282714844,6.155065040280103,0.23021697998113488,0.20908941328525543,20.685516259524245,0.14550399552604798,0.21533966068272292,16.185516259524245,-0.14986181031485302,5.989277362823486,0.13694047927856445,20.6778564453125,True,0,6.126217842102051,6.148277282714844,0.36971092224121094,0.0656115453012363,0.15188449876380136,-0.018516066241981294,"StraightLane index=('>>>', '1S0_0_', 0)",True,230.70773315429688,0.003304004669189453,0.0015640258789022842,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.13336843252182007,0.0,0.13336843252182007,True,0.0,0.0,0.08335527032613754,0.0,0.08335527032613754,0.0
55.72917,"[280.9473876953125, 4.496689319610596, 0.0]","[301.6379699707031, 4.5, 0.0]",6.003759863270659,6.159039497375488,6.16604394744985,0.2672195435334146,0.214511439204216,20.68710317297926,0.14986181031485302,0.21789073944025183,16.18710317297926,-0.15527963410482926,5.996158123016357,0.13694047927856445,20.6778564453125,True,0,6.133098602294922,6.159039497375488,0.4631376266479492,0.07526020770379088,0.17619196987192992,-0.02137830770056609,"StraightLane index=('>>>', '1S0_0_', 0)",True,230.8275146484375,0.003307342529296875,0.0015716552734762119,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.15481366217136383,0.0,0.15481366217136383,True,0.0,0.0,0.0967585388571024,0.0,0.0967585388571024,0.0
55.748451,"[281.0673522949219, 4.496685981750488, 0.0]","[301.7615051269531, 4.5, 0.0]",6.009104254148426,6.169820308685303,6.176440763725778,0.2672195438883307,0.21627774834632874,20.690582176276042,0.15527963410482926,0.27089118949881197,16.190582176276042,-0.1607160545368771,5.998488426208496,0.13694047927856445,20.6778564453125,True,0,6.1354289054870605,6.169820308685303,0.4631376266479492,0.07526020770379088,0.17619196987192992,-0.02137830770056609,"StraightLane index=('>>>', '1S0_0_', 0)",True,230.9473876953125,0.003310680389404297,0.0015792846679483618,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.15481366217136383,0.0,0.15481366217136383,True,0.0,0.0,0.0967585388571024,0.0,0.0967585388571024,0.0
55.768833,"[281.18743896484375, 4.496682643890381, 0.0]","[301.8846130371094, 4.5, 0.0]",6.014448645029697,6.180561542510986,6.1874277569738,0.2672195440635683,0.21773375570774078,20.69415273178809,0.1607160545368771,0.27182102160239197,16.19415273178809,-0.16611289748128932,6.005126476287842,0.13694047927856445,20.6778564453125,True,0,6.142066955566406,6.180561542510986,0.4631376266479492,0.07526020770379088,0.17619196987192992,-0.02137830770056609,"StraightLane index=('>>>', '1S0_0_', 0)",True,231.06735229492188,0.0033140182495117188,0.0015945434570453281,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.15481366217136383,0.0,0.15481366217136383,True,0.0,0.0,0.0967585388571024,0.0,0.0967585388571024,0.0
55.789098,"[281.3076171875, 4.496679306030273, 0.0]","[302.00909423828125, 4.5, 0.0]",6.0197930359140495,6.191422939300537,6.198344513671166,0.26721954421762284,0.22305481135845184,20.697173972446652,0.16611289748128932,0.2698421472206114,16.197173972446652,-0.17162990338648765,6.007861614227295,0.16071605682373047,20.69415283203125,True,0,6.168577671051025,6.191422939300537,0.4631376266479492,0.07526020770379088,0.17619196987192992,-0.02137830770056609,"StraightLane index=('>>>', '1S0_0_', 0)",True,231.18743896484375,0.0033173561096191406,0.0015869140625222895,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.15481366217136383,0.0,0.15481366217136383,True,0.0,0.0,0.0967585388571024,0.0,0.0967585388571024,0.0
55.808884,"[281.42791748046875, 4.496675968170166, 0.0]","[302.1322021484375, 4.5, 0.0]",6.025137426806773,6.202404975891113,6.209943107635836,0.2672195446361769,0.2300000637769699,20.701476947750415,0.17162990338648765,0.2758502952599162,16.201476947750415,-0.17726754908434028,6.013059139251709,0.16071605682373047,20.69415283203125,True,0,6.1737751960754395,6.202404975891113,0.4631376266479492,0.07526020770379088,0.17619196987192992,-0.02137830770056609,"StraightLane index=('>>>', '1S0_0_', 0)",True,231.3076171875,0.0033206939697265625,0.001632690429711411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.15481366217136383,0.0,0.15481366217136383,True,0.0,0.0,0.0967585388571024,0.0,0.0967585388571024,0.0
55.828627,"[281.5483093261719, 4.496672630310059, 0.0]","[302.25665283203125, 4.5, 0.0]",6.031368734813316,6.218588352203369,6.222660646400016,0.31156540032712954,0.23947657644748688,20.70428456484166,0.17726754908434028,0.2818822848926317,16.20428456484166,-0.18721961739005355,6.021046161651611,0.16071605682373047,20.69415283203125,True,0,6.181762218475342,6.218588352203369,0.5954885482788086,0.08857628612317009,0.21026903742670489,-0.02978887015699816,"StraightLane index=('>>>', '1S0_0_', 0)",True,231.42791748046875,0.0033240318298339844,0.001632690429711411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.18048016726970673,0.0,0.18048016726970673,True,0.0,0.0,0.1128001045435667,0.0,0.1128001045435667,0.0
55.848554,"[281.6688232421875, 4.496669292449951, 0.0]","[302.3816223144531, 4.5, 0.0]",6.037600042819133,6.224828243255615,6.235500451139856,0.31156540029089186,0.24748167395591736,20.708343402635524,0.18721961739005355,0.49760341528566343,16.208343402635524,-0.1872282004364818,6.026741027832031,0.16071605682373047,20.69415283203125,True,0,6.187457084655762,6.224828243255615,0.5954885482788086,0.08857628612317009,0.21026903742670489,-0.02978887015699816,"StraightLane index=('>>>', '1S0_0_', 0)",True,231.54830932617188,0.0033273696899414062,0.001632690429711411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.18048016726970673,0.0,0.18048016726970673,True,0.0,0.0,0.1128001045435667,0.0,0.1128001045435667,0.0
55.869129,"[281.7894592285156, 4.496665954589844, 0.0]","[302.506591796875, 4.5, 0.0]",6.043831350825432,6.244399070739746,6.248745152204208,0.3115654003149171,0.253810852766037,20.71279896946677,0.1872282004364818,0.000429152321412829,16.21279896946677,-0.20056771991431432,6.029880046844482,0.16071605682373047,20.69415283203125,True,0,6.190596103668213,6.244399070739746,0.5954885482788086,0.08857628612317009,0.21026903742670489,-0.02978887015699816,"StraightLane index=('>>>', '1S0_0_', 0)",True,231.6688232421875,0.003330707550048828,0.0016250610351883723,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6609269380569458,0.18048016726970673,0.0,0.18048016726970673,True,0.0,0.0,0.1128001045435667,0.0,0.1128001045435667,0.0
55.88886,"[281.91021728515625, 4.496662616729736, 0.0]","[302.6311340332031, 4.5, 0.0]",6.050062658825487,6.250592231750488,6.2614457486157455,0.3115654000027668,0.2654736042022705,20.717132464941724,0.20056771991431432,0.6669759738916259,16.217132464941724,-0.20052957292500118,6.036190986633301,0.18721961975097656,20.708343505859375,True,0,6.223410606384277,6.250592231750488,0.5954885482788086,0.08857628612317009,0.21026903742670489,-0.02978887015699816,"StraightLane index=('>>>', '1S0_0_', 0)",True,231.78945922851562,0.00333404541015625,0.001632690429711411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6305678486824036,0.18048016726970673,0.0,0.18048016726970673,True,0.0,0.0,0.1128001045435667,0.0,0.1128001045435667,0.0
55.908546,"[282.0310974121094, 4.496659278869629, 0.0]","[302.75616455078125, 4.5, 0.0]",6.056293966822498,6.270407199859619,6.275033166991687,0.311565399850533,0.2810114324092865,20.720916644532576,0.20052957292500118,-0.0019073494656574042,16.220916644532576,-0.21411323303712138,6.04595947265625,0.18721961975097656,20.708343505859375,True,0,6.233179092407227,6.270407199859619,0.5954885482788086,0.08857628612317009,0.21026903742670489,-0.02978887015699816,"StraightLane index=('>>>', '1S0_0_', 0)",True,231.91021728515625,0.003337383270263672,0.001632690429711411,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-0.6305678486824036,0.18048016726970673,0.0,0.18048016726970673,True,0.0,0.0,0.1128001045435667,0.0,0.1128001045435667,0.0
