time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
90.988417,"[-89.91438293457031, 34.11695098876953, 0.0]","[662.6049194335938, 4.5, 0.0]",21.95396115014456,13.30393123626709,13.305426791200091,-0.3637580759814796,-0.35936322808265686,,,,,8.650029913877471,21.963598251342773,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,99.48395538330078,20.528766632080078,11.586013793945304,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.008058,"[-90.34468078613281, 34.2050666809082, 0.0]","[662.8706665039062, 4.5, 0.0]",21.946686359366733,13.303457260131836,13.311514544849873,-0.36373953889139443,-0.36093348264694214,,,,,8.643229099234897,21.95620346069336,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,99.91438293457031,20.61695098876953,11.580917358398443,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3176732063293457,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.027573,"[-90.77484130859375, 34.293113708496094, 0.0]","[663.1312866210938, 4.5, 0.0]",21.93941251246762,13.31618881225586,13.317564267080083,-0.3636923449557017,-0.3653255105018616,,,,,8.62322370021176,21.948467254638672,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,100.34468078613281,20.705066680908203,11.575828552246106,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.047587,"[-91.20486450195312, 34.3810920715332, 0.0]","[663.3968505859375, 4.5, 0.0]",21.932139322132997,13.315699577331543,13.323768256160042,-0.3636595167311185,-0.36303946375846863,,,,,8.616439744801454,21.941381454467773,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,100.77484130859375,20.793113708496094,11.570739746093743,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.068761,"[-91.63475799560547, 34.4690055847168, 0.0]","[663.6709594726562, 4.5, 0.0]",21.924865491870356,13.328744888305664,13.33033129870994,-0.3636915131320251,-0.36456581950187683,,,,,8.596120603564692,21.933917999267578,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,101.20486450195312,20.881092071533203,11.565658569335953,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.088041,"[-92.06451416015625, 34.55685043334961, 0.0]","[663.9306640625, 4.5, 0.0]",21.91759111577387,13.328119277954102,13.336309599419852,-0.36371880482430896,-0.36029180884361267,,,,,8.589471837819769,21.927064895629883,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,101.63475799560547,20.969005584716797,11.560562133789068,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.107777,"[-92.49413299560547, 34.64462661743164, 0.0]","[664.201904296875, 4.5, 0.0]",21.91031844268683,13.340989112854004,13.342193007039926,-0.36363365435203576,-0.36057424545288086,,,,,8.569329329832826,21.919795989990234,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,102.06451416015625,21.05685043334961,11.555473327636705,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.12868,"[-92.92362213134766, 34.73233413696289, 0.0]","[664.4713134765625, 4.5, 0.0]",21.903047184798773,13.339969635009766,13.3480457313999,-0.36356289440284684,-0.3640739321708679,,,,,8.563077549789007,21.91216468811035,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,102.49413299560547,21.14462661743164,11.550384521484368,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.147807,"[-93.35297393798828, 34.819976806640625, 0.0]","[664.7364501953125, 4.5, 0.0]",21.895777531223207,13.35219669342041,13.353403089839988,-0.3634826787783041,-0.36122485995292664,,,,,8.543580837802796,21.90516471862793,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,102.92362213134766,21.23233413696289,11.54529571533203,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.168028,"[-93.78218841552734, 34.90755081176758, 0.0]","[665.0039672851562, 4.5, 0.0]",21.888501909359785,13.3511381149292,13.359062565199885,-0.3637810931710561,-0.36246201395988464,,,,,8.537363794430586,21.89777183532715,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,103.35297393798828,21.319976806640625,11.540206909179693,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.18809,"[-94.21127319335938, 34.99505615234375, 0.0]","[665.2650146484375, 4.5, 0.0]",21.881227221818737,13.363279342651367,13.364678686479884,-0.36373437705243816,-0.36653032898902893,,,,,8.51794787916737,21.890039443969727,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,103.78218841552734,21.407550811767578,11.535140991210925,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.208118,"[-94.64022064208984, 35.082496643066406, 0.0]","[665.5385131835938, 4.5, 0.0]",21.8739534677772,13.362091064453127,13.369713778709952,-0.36368770207690915,-0.36393535137176514,,,,,8.511862403324072,21.882963180541992,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,104.21127319335938,21.49505615234375,11.530075073242182,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3188982009887695,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.228153,"[-95.06903076171875, 35.16986846923828, 0.0]","[665.8067016601562, 4.5, 0.0]",21.866680456176702,13.372968673706055,13.373918810100028,-0.3636505800248102,-0.3651878833770752,,,,,8.493711782470648,21.875513076782227,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,104.64022064208984,21.582496643066406,11.525001525878915,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.248384,"[-95.49771118164062, 35.25717544555664, 0.0]","[666.07421875, 4.5, 0.0]",21.859407806136378,13.370499610900879,13.378171830689876,-0.363632502016209,-0.3606816232204437,,,,,8.4889081952355,21.86867332458496,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,105.06903076171875,21.66986846923828,11.519927978515623,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.268162,"[-95.92625427246094, 35.34441375732422, 0.0]","[666.3426513671875, 4.5, 0.0]",21.85213532750813,13.38138198852539,13.382325202500029,-0.36362393141242677,-0.3607754707336426,,,,,8.470753338982739,21.86141586303711,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,105.49771118164062,21.75717544555664,11.514839172363287,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.287971,"[-96.35466003417969, 35.431583404541016, 0.0]","[666.6021728515625, 4.5, 0.0]",21.84486378041561,13.382121086120605,13.386484598999974,-0.36357735462591023,-0.36412906646728516,,,,,8.462742694295006,21.853797912597656,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,105.92625427246094,21.84441375732422,11.509773254394544,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.307852,"[-96.7829360961914, 35.5186882019043, 0.0]","[666.8759155273438, 4.5, 0.0]",21.83759230946253,13.386417388916016,13.390660781640022,-0.36357354765410577,-0.3611786961555481,,,,,8.451174920546514,21.8468074798584,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,106.35466003417969,21.931583404541016,11.504669189453136,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.327801,"[-97.21107482910156, 35.6057243347168, 0.0]","[667.1383056640625, 4.5, 0.0]",21.8303211047667,13.39052963256836,13.39484867681997,-0.36356023479147126,-0.36234673857688904,,,,,8.43979147219834,21.83942222595215,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,106.7829360961914,22.018688201904297,11.499610900878915,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.347365,"[-97.63907623291016, 35.69269561767578, 0.0]","[667.4049072265625, 4.5, 0.0]",21.82305083046472,13.394707679748535,13.398958540620038,-0.36351371509901753,-0.3579534590244293,,,,,8.428343150716184,21.83262825012207,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,107.21107482910156,22.105724334716797,11.4945297241211,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.368654,"[-98.06694793701172, 35.779598236083984, 0.0]","[667.6829223632812, 4.5, 0.0]",21.815780821934503,13.399065017700195,13.403428135469927,-0.36350042651083214,-0.3582935631275177,,,,,8.416715804234308,21.82539939880371,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,107.63907623291016,22.19269561767578,11.48947143554688,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.387978,"[-98.49468231201172, 35.86643600463867, 0.0]","[667.9426879882812, 4.5, 0.0]",21.808511837521024,13.403136253356934,13.407484912319983,-0.36344922067392815,-0.36197301745414734,,,,,8.40537558416409,21.817794799804688,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,108.06694793701172,22.279598236083984,11.484405517578113,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.407646,"[-98.92227935791016, 35.95320510864258, 0.0]","[668.2101440429688, 4.5, 0.0]",21.80124153323122,13.407295227050781,13.41154022540002,-0.3635152144902065,-0.3593794107437134,,,,,8.393946306180439,21.810808181762695,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,108.49468231201172,22.366436004638672,11.479331970214847,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3201020956039429,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.428007,"[-99.34974670410156, 36.03990936279297, 0.0]","[668.4817504882812, 4.5, 0.0]",21.793969908639454,13.41134262084961,13.415611468000025,-0.36358122958830563,-0.36091604828834534,,,,,8.382627287789845,21.803417205810547,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,108.92227935791016,22.453205108642578,11.474273681640627,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.447572,"[-99.7770767211914, 36.12654495239258, 0.0]","[668.7471313476562, 4.5, 0.0]",21.786698454051162,13.415297508239746,13.4195257442,-0.3635727294145852,-0.3652852475643158,,,,,8.371400945811416,21.795684814453125,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,109.34974670410156,22.53990936279297,11.469215393066406,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.467884,"[-100.20426940917969, 36.21311569213867, 0.0]","[669.0156860351562, 4.5, 0.0]",21.77942773736979,13.419300079345703,13.423586030599909,-0.3635358340686068,-0.3629796504974365,,,,,8.360127658024087,21.78860092163086,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,109.7770767211914,22.626544952392578,11.464157104492188,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.487974,"[-100.63133239746094, 36.299617767333984, 0.0]","[669.2833862304688, 4.5, 0.0]",21.77056309222512,13.42328929901123,13.427604220799985,-0.44323225723346127,-0.36449581384658813,,,,,8.34727379321389,21.781139373779297,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,110.20426940917969,22.713115692138672,11.45908355712892,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.507939,"[-101.05825805664062, 36.38605499267578, 0.0]","[669.5518798828125, 4.5, 0.0]",21.763217756642838,13.427289962768555,13.431595694800016,-0.3672667791141393,-0.3602187931537628,,,,,8.335927793874284,21.774290084838867,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,110.63133239746094,22.799617767333984,11.454025268554702,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.527627,"[-101.48468017578125, 36.47406005859375, 0.0]","[669.8215942382812, 4.5, 0.0]",21.755931818465864,13.431303977966312,13.435536883199966,-0.3642969088486936,-0.3689230978488922,,,,,8.324627840499552,21.76609230041504,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,111.05825805664062,22.88605499267578,11.448974609375005,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.547242,"[-101.91107177734375, 36.5615119934082, 0.0]","[670.0873413085938, 4.5, 0.0]",21.748656713740157,13.435258865356445,13.439460300799947,-0.3637552362853569,-0.3694734275341034,,,,,8.313397848383712,21.75861930847168,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,111.48468017578125,22.97406005859375,11.494773864746092,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.568135,"[-102.33735656738281, 36.648746490478516, 0.0]","[670.3604125976562, 4.5, 0.0]",21.74137949950072,13.439321517944336,13.443634266599911,-0.3638607119718529,-0.3726215958595276,,,,,8.302057981556384,21.7508487701416,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,111.91107177734375,23.061511993408203,11.52890777587891,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.588232,"[-102.76350402832031, 36.73591613769531, 0.0]","[670.6275024414062, 4.5, 0.0]",21.73410243121374,13.443296432495117,13.447656499999976,-0.36385341434908014,-0.36900845170021057,,,,,8.290805998718621,21.74376106262207,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,112.33735656738281,23.148746490478516,11.5537109375,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3212850093841553,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.608339,"[-103.18950653076172, 36.823081970214844, 0.0]","[670.903076171875, 4.5, 0.0]",21.726825250961024,13.447395324707031,13.451675816599964,-0.3638590126357144,-0.3692294657230377,,,,,8.279429926253993,21.7363224029541,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,112.76350402832031,23.235916137695312,11.571144104003922,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.628407,"[-103.6153564453125, 36.91026306152344, 0.0]","[671.168701171875, 4.5, 0.0]",21.71954894738001,13.451342582702637,13.45569100439996,-0.3638151790507749,-0.3721587359905243,,,,,8.268206364677372,21.728580474853516,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,113.18950653076172,23.323081970214844,11.582908630371094,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.647566,"[-104.04105377197266, 36.99745559692383, 0.0]","[671.4334716796875, 4.5, 0.0]",21.712276205652678,13.455277442932129,13.45952396159999,-0.3636370863665306,-0.3684183657169342,,,,,8.25699876272055,21.72151756286621,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,113.6153564453125,23.410263061523438,11.590385437011712,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.667816,"[-104.46660614013672, 37.08464813232422, 0.0]","[671.70458984375, 4.5, 0.0]",21.705003590959357,13.459305763244629,13.46357316900001,-0.3636307346660317,-0.3685849905014038,,,,,8.245697827714729,21.714096069335938,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,114.04105377197266,23.497455596923828,11.594642639160147,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.688715,"[-104.89201354980469, 37.17182922363281, 0.0]","[671.9805908203125, 4.5, 0.0]",21.697728572415603,13.463406562805176,13.4677522322,-0.3637509271877448,-0.37151485681533813,,,,,8.234322009610427,21.70636749267578,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,114.46660614013672,23.58464813232422,11.596519470214824,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.708657,"[-105.31727600097656, 37.25898361206055, 0.0]","[672.2456665039062, 4.5, 0.0]",21.690455349738563,13.470678329467773,13.471741446999912,-0.36366113385195575,-0.36781415343284607,,,,,8.21977702027079,21.699312210083008,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,114.89201354980469,23.671829223632812,11.596557617187491,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.728991,"[-105.74239349365234, 37.346107482910156, 0.0]","[672.51904296875, 4.5, 0.0]",21.68318335126219,13.468066215515138,13.475806113599974,-0.36359992381864714,-0.3680456876754761,,,,,8.215117135747052,21.691896438598633,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,115.31727600097656,23.758983612060547,11.595283508300769,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.747683,"[-106.16737365722656, 37.43319320678711, 0.0]","[672.7816162109375, 4.5, 0.0]",21.675910292534,13.478630065917969,13.47954722379989,-0.3636529364095864,-0.36263489723205566,,,,,8.19728022661603,21.685100555419922,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,115.74239349365234,23.846107482910156,11.593002319335938,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.767827,"[-106.59221649169922, 37.520233154296875, 0.0]","[673.0518798828125, 4.5, 0.0]",21.668638205641034,13.475972175598145,13.483575042199918,-0.3636043446482162,-0.3619735538959503,,,,,8.19266603004289,21.677886962890625,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,116.16737365722656,23.93319320678711,11.58999633789063,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.788575,"[-107.01691436767578, 37.60722351074219, 0.0]","[673.3236694335938, 4.5, 0.0]",21.661365384489624,13.486672401428223,13.487725408399893,-0.36364105757051846,-0.36471813917160034,,,,,8.174692983061401,21.670312881469727,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,116.59221649169922,24.020233154296875,11.586456298828123,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.807772,"[-107.44147491455078, 37.69416046142578, 0.0]","[673.5896606445312, 4.5, 0.0]",21.654090936583163,13.483919143676758,13.491486629920036,-0.36372239532305173,-0.3612937927246094,,,,,8.170171792906405,21.663362503051758,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,117.01691436767578,24.107223510742188,11.582511901855463,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.322447657585144,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.827667,"[-107.86589813232422, 37.781044006347656, 0.0]","[673.85986328125, 4.5, 0.0]",21.64681612097047,13.494390487670898,13.49526693945995,-0.363740780634636,-0.3621184229850769,,,,,8.152425633299572,21.65601348876953,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,117.44147491455078,24.19416046142578,11.578269958496099,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3235909938812256,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.847768,"[-108.2901840209961, 37.86786651611328, 0.0]","[674.1303100585938, 4.5, 0.0]",21.639541809148575,13.491528511047365,13.499085509110044,-0.3637155910947598,-0.36590901017189026,,,,,8.14801329810121,21.648319244384766,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,117.86589813232422,24.281044006347656,11.573822021484384,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3235909938812256,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
91.86801,"[-108.71434020996094, 37.95463180541992, 0.0]","[674.3994750976562, 4.5, 0.0]",21.632271076272353,13.501985549926758,13.502930848619915,-0.36353664381110207,-0.36316049098968506,,,,,8.130285526345595,21.641271591186523,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('->>', '->', 1)",False,118.2901840209961,24.36786651611328,11.569236755371076,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,-1.3235909938812256,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
