time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
72.383499,"[417.4945983886719, 4.126312732696533, 0.0]","[485.37646484375, 4.5, 0.0]",14.18659201252419,14.106942176818848,14.101814729897775,-0.3635325967485059,-0.37128332257270813,67.87231292472089,-0.06573842739861391,-0.20299612023091385,63.37231292472089,0.07964983570534301,14.202449798583984,-0.04423952475190163,67.87512969970703,True,0,14.158210273832083,14.106942176818848,-0.8289241790771484,-0.007882751918128383,-0.03448677888931965,0.00165928236069416,"StraightLane index=('>>>', '1S0_0_', 0)",True,367.2106018066406,0.3693370819091797,0.8648071289062501,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.03282749652862549,0.0,-0.03282749652862549,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.400152,"[417.7784423828125, 4.121946334838867, 0.0]","[485.6602478027344, 4.5, 0.0]",14.179321401593228,14.08887004852295,14.08680466901593,-0.3635305465481409,-0.3893752098083496,67.8684022853856,-0.07964983570534301,-0.695570415336455,63.3684022853856,0.09045135307027863,14.1929931640625,-0.04423952475190163,67.87512969970703,True,0,14.148753639310598,14.08887004852295,-0.8587551116943359,-0.03715090563561731,-0.0959442851312984,0.06311678860267292,"StraightLane index=('>>>', '1S0_0_', 0)",True,367.4945983886719,0.3736872673034668,0.8685607910156053,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.03282749652862549,0.0,-0.03282749652862549,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.420508,"[418.0621337890625, 4.117563247680664, 0.0]","[485.94903564453125, 4.5, 0.0]",14.172050836609063,14.068765640258789,14.066245805915916,-0.3635282492082226,-0.4037640690803528,67.86818293240539,-0.09045135307027863,-0.540075868246781,63.36818293240539,0.10328519635027433,14.183582305908203,-0.04423952475190163,67.87512969970703,True,0,14.139342781156301,14.068765640258789,-0.8587551116943359,-0.03715090563561731,-0.0959442851312984,0.06311678860267292,"StraightLane index=('>>>', '1S0_0_', 0)",True,367.7784423828125,0.3780536651611328,0.8723068237304885,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.03282749652862549,0.0,-0.03282749652862549,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.440113,"[418.3456726074219, 4.113163948059082, 0.0]","[486.2291259765625, 4.5, 0.0]",14.164780283203802,14.04861068725586,14.046440690655672,-0.3635276702630641,-0.40623462200164795,67.87311914209323,-0.10328519635027433,-0.6416921639997852,63.37311914209323,0.11616959594794274,14.17519760131836,-0.04423952475190163,67.87512969970703,True,0,14.130958076566458,14.04861068725586,-0.8587551116943359,-0.03715090563561731,-0.0959442851312984,0.06311678860267292,"StraightLane index=('>>>', '1S0_0_', 0)",True,368.0621337890625,0.38243675231933594,0.8760604858398439,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.23665033280849457,-0.03282749652862549,0.0,-0.03282749652862549,True,0.0,0.0,0.0,-0.0,0.0,-0.0
72.461303,"[418.62908935546875, 4.108748435974121, 0.0]","[486.503173828125, 4.5, 0.0]",14.13875437459239,14.02889347076416,14.025046356572073,-1.301295430570626,-0.4085082709789276,67.86951088351059,-0.11616959594794274,-0.6442199798834203,63.369510883510586,0.10986090382822944,14.16678524017334,-0.10328519344329834,67.87311553955078,True,0,14.063500046730042,14.02889347076416,-0.8587551116943359,-0.03715090563561731,-0.0959442851312984,0.013868167734943732,"StraightLane index=('>>>', '1S0_0_', 0)",True,368.3456726074219,0.38683605194091797,0.87979125976563,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.08207611739635468,0.0,-0.08207611739635468,True,0.0,0.0,0.0,0.08,0.0,0.08
72.480042,"[418.912353515625, 4.104316711425781, 0.0]","[486.78387451171875, 4.5, 0.0]",14.112052235908171,14.008695602416992,14.006115268045631,-1.3351069342109056,-0.41050371527671814,67.85998104912483,-0.10986090382822944,0.315434605985665,63.359981049124826,0.1033566334911793,14.158357620239258,-0.10328519344329834,67.87311553955078,True,0,14.05507242679596,14.008695602416992,-0.8587551116943359,-0.03715090563561731,-0.0959442851312984,0.013868167734943732,"StraightLane index=('>>>', '1S0_0_', 0)",True,368.62908935546875,0.3912515640258789,0.8835525512695592,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.08207611739635468,0.0,-0.08207611739635468,True,0.0,0.0,0.0,0.08207611739635468,0.0,0.08207611739635468
72.502908,"[419.1950988769531, 4.099874496459961, 0.0]","[487.06500244140625, 4.5, 0.0]",14.085350096667447,13.9884672164917,13.982737248230784,-1.3351069620362033,-0.4626745283603668,67.85725567756987,-0.1033566334911793,0.3252135168525072,63.35725567756987,0.0968828801757482,14.1443510055542,-0.10328519344329834,67.87311553955078,True,0,14.0410658121109,13.9884672164917,-1.0040283203125,-0.06857680628299308,-0.1315506783972294,0.04947456100087472,"StraightLane index=('>>>', '1S0_0_', 0)",True,368.912353515625,0.39568328857421875,0.8872756958007715,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.08207611739635468,0.0,-0.08207611739635468,True,0.0,0.0,0.0,0.08207611739635468,0.0,0.08207611739635468
72.520074,"[419.477294921875, 4.095422267913818, 0.0]","[487.3446960449219, 4.5, 0.0]",14.058647937020831,13.966803550720215,13.96367167179234,-1.3351079823308076,-0.555706799030304,67.855474828543,-0.0968828801757482,0.32368766577155483,63.355474828542995,0.09184438630061642,14.124787330627441,-0.10328519344329834,67.87311553955078,True,0,14.021502137184143,13.966803550720215,-1.0040283203125,-0.06857680628299308,-0.1315506783972294,0.04947456100087472,"StraightLane index=('>>>', '1S0_0_', 0)",True,369.1950988769531,0.40012550354003906,0.8910140991210808,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.08207611739635468,0.0,-0.08207611739635468,True,0.0,0.0,0.0,0.08207611739635468,0.0,0.08207611739635468
72.539743,"[419.75897216796875, 4.0909600257873535, 0.0]","[487.62237548828125, 4.5, 0.0]",14.031944817041037,13.944676399230957,13.941834338733983,-1.3351559989897233,-0.6636625528335571,67.85280786109492,-0.09184438630061642,0.2519246937565889,63.35280786109492,0.08726841781007977,14.101706504821777,-0.10328519344329834,67.87311553955078,True,0,13.998421311378479,13.944676399230957,-1.0040283203125,-0.06857680628299308,-0.1315506783972294,0.04947456100087472,"StraightLane index=('>>>', '1S0_0_', 0)",True,369.477294921875,0.40457773208618164,0.8947601318359639,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.08207611739635468,0.0,-0.08207611739635468,True,0.0,0.0,0.0,0.08207611739635468,0.0,0.08207611739635468
72.5606,"[420.04010009765625, 4.086487770080566, 0.0]","[487.90057373046875, 4.5, 0.0]",13.979218257285405,13.922510147094727,13.918692342801016,-2.636327987781595,-0.7840574979782104,67.84864488828146,-0.08726841781007977,0.22879842452683263,63.348644888281456,0.05670811019067834,14.07508373260498,-0.09184438735246658,67.8528060913086,True,0,13.983239345252514,13.922510147094727,-1.0040283203125,-0.06857680628299308,-0.1315506783972294,-0.03633459529776267,"StraightLane index=('>>>', '1S0_0_', 0)",True,369.75897216796875,0.4090399742126465,0.8984985351562222,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.16788527369499207,0.0,-0.16788527369499207,True,0.0,0.0,0.0,0.1620761173963547,0.0,0.1620761173963547
72.579743,"[420.3207092285156, 4.082005977630615, 0.0]","[488.1783752441406, 4.5, 0.0]",13.924599314806064,13.900373458862305,13.897436588721112,-2.73094712396702,-0.8975374102592468,67.84554887770369,-0.05670811019067834,1.5280153809700714,63.34554887770369,0.02422585594375981,14.046805381774902,-0.09184438735246658,67.8528060913086,True,0,13.954960994422436,13.900373458862305,-1.0040283203125,-0.06857680628299308,-0.1315506783972294,-0.03633459529776267,"StraightLane index=('>>>', '1S0_0_', 0)",True,370.04010009765625,0.4135122299194336,0.9022369384765824,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.16788527369499207,0.0,-0.16788527369499207,True,0.0,0.0,0.0,0.16788527369499207,0.0,0.16788527369499207
72.600714,"[420.6002502441406, 4.0775227546691895, 0.0]","[488.4582824707031, 4.5, 0.0]",13.869982195406969,13.878070831298828,13.874099489981301,-2.7308559699547708,-1.083362102508545,67.8425745006014,-0.02422585594375981,1.6241127123459265,63.3425745006014,-0.008088635891859042,14.008261680603027,-0.09184438735246658,67.8528060913086,True,0,13.91641729325056,13.878070831298828,-1.103963851928711,-0.10035786047219866,-0.09510024714249028,-0.07278502655250178,"StraightLane index=('>>>', '1S0_0_', 0)",True,370.3207092285156,0.41799402236938477,0.9059524536132716,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.16788527369499207,0.0,-0.16788527369499207,True,0.0,0.0,0.0,0.16788527369499207,0.0,0.16788527369499207
72.620656,"[420.8786926269531, 4.0730390548706055, 0.0]","[488.734375, 4.5, 0.0]",13.815365006669282,13.854666709899902,13.850162722792007,-2.7308594368843586,-1.3176443576812744,67.84277266817297,0.008088635891859042,1.6157245917809426,63.34277266817297,-0.03930170323062043,13.960636138916016,-0.09184438735246658,67.8528060913086,True,0,13.868791751563549,13.854666709899902,-1.103963851928711,-0.10035786047219866,-0.09510024714249028,-0.07278502655250178,"StraightLane index=('>>>', '1S0_0_', 0)",True,370.6002502441406,0.42247724533081055,0.9096679687499608,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.16788527369499207,0.0,-0.16788527369499207,True,0.0,0.0,0.0,0.16788527369499207,0.0,0.16788527369499207
72.645009,"[421.15606689453125, 4.068554878234863, 0.0]","[489.0128479003906, 4.5, 0.0]",13.760749624489328,13.830475807189941,13.820943061185533,-2.730769108997677,-1.5720640420913696,67.84025464312886,0.03930170323062043,1.5606533669380696,63.34025464312886,-0.06972618270061304,13.906081199645996,-0.09184438735246658,67.8528060913086,True,0,13.81423681229353,13.830475807189941,-1.103963851928711,-0.10035786047219866,-0.09510024714249028,-0.07278502655250178,"StraightLane index=('>>>', '1S0_0_', 0)",True,370.8786926269531,0.42696094512939453,0.9133682250976548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.2125263810157776,-0.16788527369499207,0.0,-0.16788527369499207,True,0.0,0.0,0.0,0.16788527369499207,0.0,0.16788527369499207
72.660498,"[421.4323425292969, 4.064070224761963, 0.0]","[489.2866516113281, 4.5, 0.0]",13.729881942971542,13.806694030761719,13.802357649598271,-1.5433840758893425,-1.816878318786621,67.84118339377159,0.06972618270061304,1.5212239734996302,63.34118339377159,-0.07681208779017723,13.847474098205566,0.03930170461535454,67.84025573730469,True,0,13.886775802820921,13.806694030761719,-1.103963851928711,-0.10035786047219866,-0.09510024714249028,0.00021349715965642002,"StraightLane index=('>>>', '1S0_0_', 0)",True,371.15606689453125,0.4314451217651367,0.917083740234395,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.09488674998283386,0.0,-0.09488674998283386,True,0.0,0.0,0.0,0.09488674998283386,0.0,0.09488674998283386
72.680089,"[421.70751953125, 4.0595855712890625, 0.0]","[489.5628356933594, 4.5, 0.0]",13.699014193965644,13.782705307006836,13.77883796758717,-1.5433874502948974,-2.0483860969543457,67.83854178183729,0.07681208779017723,0.35429525447820964,63.33854178183729,-0.08369111304119237,13.785418510437012,0.03930170461535454,67.84025573730469,True,0,13.824720215052366,13.782705307006836,-1.103963851928711,-0.10035786047219866,-0.09510024714249028,0.00021349715965642002,"StraightLane index=('>>>', '1S0_0_', 0)",True,371.4323425292969,0.4359297752380371,0.9207763671875151,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.09488674998283386,0.0,-0.09488674998283386,True,0.0,0.0,0.0,0.09488674998283386,0.0,0.09488674998283386
72.702518,"[421.9820861816406, 4.055093288421631, 0.0]","[489.8421325683594, 4.5, 0.0]",13.668146384493165,13.758442878723145,13.751762519794054,-1.5433904736239512,-2.1806154251098633,67.839378888398,0.08369111304119237,0.3439512625507568,63.339378888398,-0.09029649422997998,13.729668617248535,0.03930170461535454,67.84025573730469,True,0,13.76897032186389,13.758442878723145,-1.196279525756836,-0.13219185782646806,-0.07349913657698107,-0.021387613405852796,"StraightLane index=('>>>', '1S0_0_', 0)",True,371.70751953125,0.4404144287109375,0.9244308471679691,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.09488674998283386,0.0,-0.09488674998283386,True,0.0,0.0,0.0,0.09488674998283386,0.0,0.09488674998283386
72.71992,"[422.25604248046875, 4.050593376159668, 0.0]","[490.1152648925781, 4.5, 0.0]",13.637278534776275,13.73356819152832,13.729649107088395,-1.5433924858444747,-2.2343215942382812,67.84393726621714,0.09029649422997998,0.3302690594393809,63.34393726621714,-0.09628965675204526,13.679930686950684,0.03930170461535454,67.84025573730469,True,0,13.719232391566038,13.73356819152832,-1.196279525756836,-0.13219185782646806,-0.07349913657698107,-0.021387613405852796,"StraightLane index=('>>>', '1S0_0_', 0)",True,371.9820861816406,0.44490671157836914,0.9281005859375201,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.09488674998283386,0.0,-0.09488674998283386,True,0.0,0.0,0.0,0.09488674998283386,0.0,0.09488674998283386
72.740111,"[422.52935791015625, 4.046086311340332, 0.0]","[490.388916015625, 4.5, 0.0]",13.606410662890342,13.708185195922852,13.704003339236138,-1.5433935942966492,-2.2290186882019043,67.84294139845517,0.09628965675204526,0.2996581261032638,63.34294139845517,-0.1017745330325095,13.635625839233398,0.03930170461535454,67.84025573730469,True,0,13.674927543848753,13.708185195922852,-1.196279525756836,-0.13219185782646806,-0.07349913657698107,-0.021387613405852796,"StraightLane index=('>>>', '1S0_0_', 0)",True,372.25604248046875,0.44940662384033203,0.9317626953124971,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.09488674998283386,0.0,-0.09488674998283386,True,0.0,0.0,0.0,0.09488674998283386,0.0,0.09488674998283386
72.76102,"[422.80206298828125, 4.041571617126465, 0.0]","[490.66180419921875, 4.5, 0.0]",13.569262846911451,13.682873725891115,13.677456026299973,-1.857390798944536,-2.190563917160034,67.84310511649309,0.1017745330325095,0.27424381402321174,63.34310511649309,-0.11361087897966371,13.595088005065918,0.09628965705633163,67.84294128417969,True,0,13.69137766212225,13.682873725891115,-1.196279525756836,-0.13219185782646806,-0.07349913657698107,-0.040691508938937665,"StraightLane index=('>>>', '1S0_0_', 0)",True,372.52935791015625,0.45391368865966797,0.935386657714859,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.11419064551591873,0.0,-0.11419064551591873,True,0.0,0.0,0.0,0.11419064551591873,0.0,0.11419064551591873
72.780358,"[423.07415771484375, 4.037049770355225, 0.0]","[490.9429016113281, 4.5, 0.0]",13.532114964648889,13.656798362731934,13.652886862832585,-1.8573941131281302,-2.1225028038024902,67.84311446344144,0.11361087897966371,0.5918172973577107,63.34311446344144,-0.12468339808304485,13.558589935302734,0.09628965705633163,67.84294128417969,True,0,13.654879592359066,13.656798362731934,-1.196279525756836,-0.13219185782646806,-0.07349913657698107,-0.040691508938937665,"StraightLane index=('>>>', '1S0_0_', 0)",True,372.80206298828125,0.45842838287353516,0.939041137695313,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.11419064551591873,0.0,-0.11419064551591873,True,0.0,0.0,0.0,0.11419064551591873,0.0,0.11419064551591873
72.800609,"[423.34552001953125, 4.032523155212402, 0.0]","[491.2173767089844, 4.5, 0.0]",13.494967019928517,13.634671211242676,13.627134745911459,-1.8573972360186097,-2.054399013519287,67.85194269906043,0.12468339808304485,0.553625955169057,63.35194269906043,-0.13970419131415923,13.52346420288086,0.09628965705633163,67.84294128417969,True,0,13.619753859937191,13.634671211242676,-1.2377166748046875,-0.1622927556619853,-0.0714850313077818,-0.04270561420813693,"StraightLane index=('>>>', '1S0_0_', 0)",True,373.07415771484375,0.4629502296447754,0.9426422119140548,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.11419064551591873,0.0,-0.11419064551591873,True,0.0,0.0,0.0,0.11419064551591873,0.0,0.11419064551591873
72.822307,"[423.6161193847656, 4.027991771697998, 0.0]","[491.4896240234375, 4.5, 0.0]",13.457819003326355,13.60153865814209,13.598065012385485,-1.8574008301080802,-1.9904098510742188,67.85488048860778,0.13970419131415923,0.7510396615557191,63.354880488607776,-0.1437196548157349,13.489253044128418,0.09628965705633163,67.84294128417969,True,0,13.58554270118475,13.60153865814209,-1.2377166748046875,-0.1622927556619853,-0.0714850313077818,-0.04270561420813693,"StraightLane index=('>>>', '1S0_0_', 0)",True,373.34552001953125,0.46747684478759766,0.9462585449218428,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.11419064551591873,0.0,-0.11419064551591873,True,0.0,0.0,0.0,0.11419064551591873,0.0,0.11419064551591873
72.839756,"[423.885986328125, 4.023455619812012, 0.0]","[491.7528076171875, 4.5, 0.0]",13.420670927747626,13.582200050354004,13.574671514814254,-1.8574037789364617,-1.9416534900665283,67.85635270851446,0.1437196548157349,0.20077317507878334,63.356352708514464,-0.1615291226063782,13.454645156860352,0.09628965705633163,67.84294128417969,True,0,13.550934813916683,13.582200050354004,-1.2377166748046875,-0.1622927556619853,-0.0714850313077818,-0.04270561420813693,"StraightLane index=('>>>', '1S0_0_', 0)",True,373.6161193847656,0.47200822830200195,0.9498748779296816,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.18848073482513428,-0.11419064551591873,0.0,-0.11419064551591873,True,0.0,0.0,0.0,0.11419064551591873,0.0,0.11419064551591873
72.861073,"[424.15509033203125, 4.018915176391602, 0.0]","[492.02490234375, 4.5, 0.0]",13.384816155946439,13.54864501953125,13.546125840520256,-1.7927385900593507,-1.8982641696929932,67.84949471346239,0.1615291226063782,0.8904733895321648,63.34949471346239,-0.1638288635848113,13.420425415039062,0.1437196582555771,67.85635375976562,True,0,13.56414507329464,13.54864501953125,-1.2377166748046875,-0.1622927556619853,-0.0714850313077818,-0.03872962677374972,"StraightLane index=('>>>', '1S0_0_', 0)",True,373.885986328125,0.4765443801879883,0.9534606933593774,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.16463139653205872,-0.11021465808153152,0.0,-0.11021465808153152,True,0.0,0.0,0.0,0.11021465808153152,0.0,0.11021465808153152
