time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
48.391642,"[205.61904907226562, 4.4982218742370605, 0.0]","[254.9916229248047, 4.5, 0.0]",7.105734826092032,8.152527809143066,8.15388638144145,1.8421173101640154,1.5492392778396606,49.35202022796857,1.089540480621502,-1.9254207615071461,44.85202022796857,-1.0467929830510343,7.075088024139404,2.7339181900024414,33.297454833984375,False,-1,9.809006214141846,8.152527809143066,-0.29587745666503906,-0.08321271732370362,0.6500190649798657,1.3637810792156908,"StraightLane index=('>>>', '1S0_0_', 0)",True,155.4783172607422,0.0017757415771484375,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,2.0138001441955566,0.0,2.0,True,0.0,0.0,0.6670246317982675,0.0,0.6670246317982675,0.0
48.410227,"[205.7604217529297, 4.4982194900512695, 0.0]","[255.1537628173828, 4.5, 0.0]",7.146996499075712,8.14983081817627,8.148141576018158,2.0630836491839943,1.5064363479614258,49.37257381679395,1.0467929830510343,-2.1373748785233904,44.87257381679395,-1.0028343191005575,7.1014885902404785,2.7339181900024414,33.297454833984375,False,-1,9.83540678024292,8.14983081817627,-0.29587745666503906,-0.08321271732370362,0.6500190649798657,1.3637810792156908,"StraightLane index=('>>>', '1S0_0_', 0)",True,155.61904907226562,0.0017781257629394531,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,2.0138001441955566,0.0,2.0,True,0.0,0.0,0.7470246317982676,0.0,0.7470246317982676,0.0
48.43099,"[205.9025421142578, 4.4982171058654785, 0.0]","[255.31756591796875, 4.5, 0.0]",7.19267559149776,8.13677978515625,8.141563602853774,2.28395462110238,1.4937617778778076,49.39334102832093,1.0028343191005575,-2.197933197523838,44.89334102832093,-0.9441041936584904,7.130355358123779,2.7339181900024414,33.297454833984375,False,-1,9.86427354812622,8.13677978515625,-0.29587745666503906,-0.08321271732370362,0.6500190649798657,1.3637810792156908,"StraightLane index=('>>>', '1S0_0_', 0)",True,155.7604217529297,0.0017805099487304688,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,2.0138001441955566,0.0,2.0,True,0.0,0.0,0.8270246317982677,0.0,0.8270246317982677,0.0
48.450948,"[206.0454864501953, 4.4982147216796875, 0.0]","[255.48011779785156, 4.5, 0.0]",7.242774010700298,8.137114524841309,8.135236513310886,2.504920960126933,1.5200772285461426,49.415023767189936,0.9441041936584904,-2.9365062721033564,44.915023767189936,-0.8943405141410103,7.163270950317383,2.7339181900024414,33.297454833984375,False,-1,9.897189140319824,8.137114524841309,-0.27403831481933594,-0.08448278661001002,0.49683854758164675,1.5381016951856872,"StraightLane index=('>>>', '1S0_0_', 0)",True,155.9025421142578,0.0017828941345214844,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.3228505849838257,2.034940242767334,0.0,2.0,True,0.0,0.0,0.9070246317982678,0.0,0.9070246317982678,0.0
48.471954,"[206.18934631347656, 4.4982123374938965, 0.0]","[255.64248657226562, 4.5, 0.0]",7.297291756684501,8.124119758605957,8.128578319488911,2.72588729921015,1.5199764966964722,49.43463131109284,0.8943405141410103,-2.488183975874003,44.93463131109284,-0.8268280019214558,7.193395614624023,1.446913719177246,37.626033782958984,False,-1,8.64030933380127,8.124119758605957,-0.27403831481933594,-0.08448278661001002,0.49683854758164675,1.5381016951856872,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.0454864501953,0.0017852783203125,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,2.034940242767334,0.0,2.0,True,0.0,0.0,0.9870246317982678,0.0,0.9870246317982678,0.0
48.49128,"[206.33419799804688, 4.4982099533081055, 0.0]","[255.80601501464844, 4.5, 0.0]",7.352524758404673,8.12441635131836,8.122486551410681,2.7616500860085935,1.57248055934906,49.453140222183414,0.8268280019214558,-3.3756256109777283,44.953140222183414,-0.7718915929136863,7.229274272918701,1.446913719177246,37.626033782958984,False,-1,8.676187992095947,8.12441635131836,-0.27403831481933594,-0.08448278661001002,0.49683854758164675,1.5381016951856872,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.18934631347656,0.0017876625061035156,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,2.034940242767334,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.511334,"[206.4801483154297, 4.4982075691223145, 0.0]","[255.96810913085938, 4.5, 0.0]",7.4077577601289075,8.111248016357422,8.115695758525096,2.76165008621172,1.7522504329681396,49.47181697995364,0.7718915929136863,-2.7468204503884763,44.97181697995364,-0.7034902562285144,7.280709743499756,1.446913719177246,37.626033782958984,False,-1,8.727623462677002,8.111248016357422,-0.27403831481933594,-0.08448278661001002,0.49683854758164675,1.5381016951856872,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.33419799804688,0.0017900466918945312,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,2.034940242767334,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.531425,"[206.627197265625, 4.498205184936523, 0.0]","[256.13043212890625, 4.5, 0.0]",7.462990761850547,8.11086368560791,8.108623914144282,2.761650086081957,1.8653849363327026,49.48796077873985,0.7034902562285144,-3.420066834258595,44.98796077873985,-0.6478729237573635,7.327897071838379,1.446913719177246,37.626033782958984,False,-1,8.774810791015625,8.11086368560791,-0.27403831481933594,-0.08448278661001002,0.49683854758164675,1.5381016951856872,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.4801483154297,0.0017924308776855469,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,2.034940242767334,0.0,2.0,True,0.0,0.0,1.0,0.0,1.0,0.0
48.551182,"[206.7753448486328, 4.498202800750732, 0.0]","[256.2912902832031, 4.5, 0.0]",7.513806344131433,8.097207069396973,8.101687519006711,2.5407791140443337,2.0019962787628174,49.503234826200455,0.6478729237573635,-2.780866623557543,45.003234826200455,-0.5834007252655393,7.379948139190674,1.446913719177246,37.626033782958984,False,-1,8.82686185836792,8.097207069396973,-0.3990745544433594,-0.0900021173545266,0.289208354068074,0.5087751731154587,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.627197265625,0.0017948150634765625,0.0009613037109206646,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,0.7979835271835327,0.0,0.7979835271835327,True,0.0,0.0,0.92,0.0,0.92,0.0
48.571163,"[206.9246063232422, 4.498200416564941, 0.0]","[256.4547119140625, 4.5, 0.0]",7.555783272847618,8.09677505493164,8.094640189312678,2.098846435809243,2.2230937480926514,49.51594539744772,0.5834007252655393,-3.2236099245912087,45.01594539744772,-0.5409917820840224,7.44457483291626,1.446913719177246,37.626033782958984,False,-1,8.891488552093506,8.09677505493164,-0.3990745544433594,-0.0900021173545266,0.289208354068074,0.5087751731154587,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.7753448486328,0.0017971992492675781,0.0009613037109206646,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,0.7979835271835327,0.0,0.7979835271835327,True,0.0,0.0,0.7600000000000001,0.0,0.7600000000000001,0.0
48.59207,"[207.0748748779297, 4.49819803237915, 0.0]","[256.61627197265625, 4.5, 0.0]",7.588923455352117,8.083087921142578,8.087280498335884,1.6570091252249508,2.3962080478668213,49.53010555400558,0.5409917820840224,-2.1204471590758445,45.03010555400558,-0.4941644657904609,7.508347034454346,1.446913719177246,37.626033782958984,False,-1,8.955260753631592,8.083087921142578,-0.3990745544433594,-0.0900021173545266,0.289208354068074,0.5087751731154587,"StraightLane index=('>>>', '1S0_0_', 0)",True,156.9246063232422,0.0017995834350585938,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,0.7979835271835327,0.0,0.7979835271835327,True,0.0,0.0,0.6000000000000002,0.0,0.6000000000000002,0.0
48.610788,"[207.2259979248047, 4.498195648193359, 0.0]","[256.7778015136719, 4.5, 0.0]",7.616471291661722,8.082484245300293,8.080156141032997,1.3773918154802445,2.4423747062683105,49.54139705752039,0.4941644657904609,-2.341365814678076,45.04139705752039,-0.46601295363857087,7.561205863952637,1.446913719177246,37.626033782958984,False,-1,9.008119583129883,8.082484245300293,-0.3990745544433594,-0.0900021173545266,0.289208354068074,0.5087751731154587,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.0748748779297,0.0018019676208496094,0.0009613037109206646,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,0.7979835271835327,0.0,0.7979835271835327,True,0.0,0.0,0.49873970448970795,0.0,0.49873970448970795,0.0
48.631065,"[207.37777709960938, 4.498193264007568, 0.0]","[256.9393615722656, 4.5, 0.0]",7.644019127960798,8.067781448364258,8.07202578422664,1.3773918149537767,2.4400389194488525,49.551803551970075,0.46601295363857087,-1.4075756075945023,45.051803551970075,-0.4237623204034602,7.609714508056641,1.446913719177246,37.626033782958984,False,-1,9.056628227233887,8.067781448364258,-0.3990745544433594,-0.0900021173545266,0.289208354068074,0.5087751731154587,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.2259979248047,0.001804351806640625,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,0.7979835271835327,0.0,0.7979835271835327,True,0.0,0.0,0.49873970448970795,0.0,0.49873970448970795,0.0
48.652733,"[207.5301055908203, 4.498190879821777, 0.0]","[257.1044921875, 4.5, 0.0]",7.673775673984784,8.066239356994629,8.063423439596454,1.4878273011993404,2.382547616958618,49.561584436068095,0.4237623204034602,-2.1125316617555345,45.061584436068095,-0.39246368300984447,7.652138710021973,1.446913719177246,37.626033782958984,False,-1,9.099052429199219,8.066239356994629,-0.3096771240234375,-0.09184060495989425,0.16326078899650465,0.7442404913112651,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.37777709960938,0.0018067359924316406,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.312972903251648,0.9075012803077698,0.0,0.9075012803077698,True,0.0,0.0,0.538739704489708,0.0,0.538739704489708,0.0
48.672083,"[207.6829833984375, 4.498188495635986, 0.0]","[257.26336669921875, 4.5, 0.0]",7.705103875277322,8.051671028137207,8.055584137820313,1.5664100646268775,2.281635284423828,49.57438656005042,0.39246368300984447,-1.5649318696807857,45.07438656005042,-0.34656715285988504,7.688615322113037,0.974949836730957,39.55250549316406,False,-1,8.663565158843994,8.051671028137207,-0.3096771240234375,-0.09184060495989425,0.16326078899650465,0.7442404913112651,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.5301055908203,0.0018091201782226562,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.9075012803077698,0.0,0.9075012803077698,True,0.0,0.0,0.5671883001923561,0.0,0.5671883001923561,0.0
48.690803,"[207.83645629882812, 4.498186111450195, 0.0]","[257.4233703613281, 4.5, 0.0]",7.736432076571633,8.050383567810059,8.048069704583172,1.566410064715562,2.1606523990631104,49.58038326446158,0.34656715285988504,-2.2948265074979712,45.08038326446158,-0.31395149123842536,7.720823764801025,0.974949836730957,39.55250549316406,False,-1,8.695773601531982,8.050383567810059,-0.3096771240234375,-0.09184060495989425,0.16326078899650465,0.7442404913112651,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.6829833984375,0.0018115043640136719,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.9075012803077698,0.0,0.9075012803077698,True,0.0,0.0,0.5671883001923561,0.0,0.5671883001923561,0.0
48.711267,"[207.9905548095703, 4.498183727264404, 0.0]","[257.58807373046875, 4.5, 0.0]",7.767760277867448,8.035165786743164,8.03915312836487,1.5664100647907464,1.9624756574630737,49.58691402543929,0.31395149123842536,-1.630783081072984,45.08691402543929,-0.2674055088757159,7.762853622436523,0.974949836730957,39.55250549316406,False,-1,8.73780345916748,8.035165786743164,-0.3096771240234375,-0.09184060495989425,0.16326078899650465,0.7442404913112651,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.83645629882812,0.0018138885498046875,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.9075012803077698,0.0,0.9075012803077698,True,0.0,0.0,0.5671883001923561,0.0,0.5671883001923561,0.0
48.731532,"[208.14527893066406, 4.498181343078613, 0.0]","[257.7489929199219, 4.5, 0.0]",7.799088479159117,8.032524108886719,8.029750467185677,1.5664100645834456,1.918102741241455,49.59751888414792,0.2674055088757159,-2.327299118135473,45.09751888414792,-0.23343562972760168,7.7778239250183105,0.974949836730957,39.55250549316406,False,-1,8.752773761749268,8.032524108886719,-0.3096771240234375,-0.09184060495989425,0.16326078899650465,0.7442404913112651,"StraightLane index=('>>>', '1S0_0_', 0)",True,157.9905548095703,0.0018162727355957031,0.000946044921874587,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.9075012803077698,0.0,0.9075012803077698,True,0.0,0.0,0.5671883001923561,0.0,0.5671883001923561,0.0
48.751215,"[208.30062866210938, 4.498178958892822, 0.0]","[257.908447265625, 4.5, 0.0]",7.8259973536646825,8.016632080078125,8.020614492320735,1.3454437252782725,1.8105995655059814,49.603713952115406,0.23343562972760168,-1.6984939574057112,45.103713952115406,-0.19063472641344248,7.804216384887695,0.974949836730957,39.55250549316406,False,-1,8.779166221618652,8.016632080078125,-0.49607276916503906,-0.1000190913846812,0.023893480784056426,0.46817036938035705,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.14527893066406,0.0018186569213867188,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.49206385016441345,0.0,0.49206385016441345,True,0.0,0.0,0.4871883001923561,0.0,0.4871883001923561,0.0
48.771378,"[208.45660400390625, 4.498176574707031, 0.0]","[258.0655212402344, 4.5, 0.0]",7.844069481956697,8.014214515686035,8.011262543088337,0.9036064146007217,1.7221019268035889,49.607818567386325,0.19063472641344248,-2.14004516570796,45.107818567386325,-0.1701450337293382,7.830521583557129,0.974949836730957,39.55250549316406,False,-1,8.805471420288086,8.014214515686035,-0.49607276916503906,-0.1000190913846812,0.023893480784056426,0.46817036938035705,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.30062866210938,0.0018210411071777344,0.0009307861328285095,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.49206385016441345,0.0,0.49206385016441345,True,0.0,0.0,0.32718830019235606,0.0,0.32718830019235606,0.0
48.791518,"[208.61312866210938, 4.49817419052124, 0.0]","[258.230224609375, 4.5, 0.0]",7.861056328873165,7.998020172119141,8.001915734977274,0.8493423458233895,1.6425377130508423,49.608917200858414,0.1701450337293382,-1.0244846342052139,45.108917200858414,-0.13696384324597588,7.856110572814941,0.974949836730957,39.55250549316406,False,-1,8.831060409545898,7.998020172119141,-0.49607276916503906,-0.1000190913846812,0.023893480784056426,0.46817036938035705,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.45660400390625,0.00182342529296875,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.49206385016441345,0.0,0.49206385016441345,True,0.0,0.0,0.3075399063527584,0.0,0.3075399063527584,0.0
48.810935,"[208.77000427246094, 4.498171806335449, 0.0]","[258.3892822265625, 4.5, 0.0]",7.878043175792748,7.99506139755249,7.9920873737391105,0.849342345979176,1.5532902479171753,49.617095911407645,0.13696384324597588,-1.659059524168116,45.117095911407645,-0.11701822175974197,7.879083156585693,0.974949836730957,39.55250549316406,False,-1,8.85403299331665,7.99506139755249,-0.49607276916503906,-0.1000190913846812,0.023893480784056426,0.46817036938035705,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.61312866210938,0.0018258094787597656,0.0009231567382545819,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.49206385016441345,0.0,0.49206385016441345,True,0.0,0.0,0.3075399063527584,0.0,0.3075399063527584,0.0
48.83161,"[208.92723083496094, 4.498169422149658, 0.0]","[258.5497741699219, 4.5, 0.0]",7.895030022719074,7.977543354034424,7.98094053734794,0.8493423463162841,1.4502267837524414,49.61927791855434,0.11701822175974197,-0.9972810743116955,45.11927791855434,-0.08251333131534988,7.898762226104736,0.974949836730957,39.55250549316406,False,-1,8.873712062835693,7.977543354034424,-0.49607276916503906,-0.1000190913846812,0.023893480784056426,0.46817036938035705,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.77000427246094,0.0018281936645507812,0.000915527343782432,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.49206385016441345,0.0,0.49206385016441345,True,0.0,0.0,0.3075399063527584,0.0,0.3075399063527584,0.0
48.851135,"[209.0847930908203, 4.498167037963867, 0.0]","[258.704833984375, 4.5, 0.0]",7.913851739034629,7.9737229347229,7.970443623383677,0.9410858157777646,1.3397455215454102,49.622543297617504,0.08251333131534988,-1.7252445222196044,45.122543297617504,-0.05987119568827115,7.915552616119385,0.974949836730957,39.55250549316406,False,-1,8.890502452850342,7.9737229347229,-0.4290914535522461,-0.10503538312054168,-0.06611910592316544,0.611315996754159,"StraightLane index=('>>>', '1S0_0_', 0)",True,158.92723083496094,0.0018305778503417969,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.293208360671997,0.5451968908309937,0.0,0.5451968908309937,True,0.0,0.0,0.34074805676937103,0.0,0.34074805676937103,0.0
48.871897,"[209.24269104003906, 4.498164653778076, 0.0]","[258.86383056640625, 4.5, 0.0]",7.932673455348106,7.95630693435669,7.9592261882318,0.9410858156738477,1.2307237386703491,49.620040856878255,0.05987119568827115,-1.1321067813539365,45.120040856878255,-0.023633479008584146,7.930284023284912,1.9623346328735352,37.65921401977539,False,-1,9.892618656158447,7.95630693435669,-0.4290914535522461,-0.10503538312054168,-0.06611910592316544,0.611315996754159,"StraightLane index=('>>>', '1S0_0_', 0)",True,159.0847930908203,0.0018329620361328125,0.0009384155273515482,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2831050157546997,0.5451968908309937,0.0,0.5451968908309937,True,0.0,0.0,0.34074805676937103,0.0,0.34074805676937103,0.0
48.892358,"[209.40097045898438, 4.498162269592285, 0.0]","[259.0255432128906, 4.5, 0.0]",7.951495171665331,7.9520368576049805,7.948198762976159,0.9410858158612534,1.1339833736419678,49.62113948894458,0.023633479008584146,-1.8118858339843502,45.12113948894458,-0.0005416859396492057,7.944155216217041,1.9623346328735352,37.65921401977539,False,-1,9.906489849090576,7.9520368576049805,-0.4290914535522461,-0.10503538312054168,-0.06611910592316544,0.611315996754159,"StraightLane index=('>>>', '1S0_0_', 0)",True,159.24269104003906,0.0018353462219238281,0.0009536743163976258,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,1.2831050157546997,0.5451968908309937,0.0,0.5451968908309937,True,0.0,0.0,0.34074805676937103,0.0,0.34074805676937103,0.0
