wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804470412682,71.480,3819,14.4008,0.2600
1783804470432848,71.500,3820,14.4061,0.1700
1783804470452681,71.520,3821,14.4094,0.1700
1783804470472846,71.540,3822,14.4129,0.1700
1783804470492628,71.560,3823,14.4162,0.1700
1783804470512622,71.580,3824,14.4196,0.1700
1783804470532781,71.600,3825,14.4230,0.0500
1783804470552626,71.620,3826,14.4240,0.0500
1783804470572617,71.640,3827,14.4250,0.0500
1783804470592826,71.660,3828,14.4260,0.0500
1783804470612347,71.680,3829,14.4270,0.0500
1783804470632343,71.700,3830,14.4280,-0.0700
1783804470652314,71.720,3831,14.4266,-0.0700
1783804470672433,71.740,3832,14.4252,-0.0700
1783804470692397,71.760,3833,14.4238,-0.0700
1783804470712772,71.780,3834,14.4224,-0.0700
1783804470732354,71.800,3835,14.4210,-0.2100
1783804470752288,71.820,3836,14.4168,-0.2100
1783804470772280,71.840,3837,14.4126,-0.2100
1783804470792322,71.860,3838,14.4084,-0.2100
1783804470812298,71.880,3839,14.4042,-0.2100
1783804470833028,71.900,3840,14.3999,-0.3400
1783804470852733,71.920,3841,14.3931,-0.3400
1783804470872406,71.940,3842,14.3864,-0.3400
1783804470895028,71.960,3843,14.3796,-0.3400
1783804470912501,71.980,3844,14.3728,-0.3400
1783804470932987,72.001,3845,14.3657,-0.4900
1783804470953724,72.021,3846,14.3556,-0.4900
1783804470972645,72.040,3847,14.3463,-0.4900
1783804470992554,72.060,3848,14.3365,-0.4900
1783804471012405,72.080,3849,14.3268,-0.4900
1783804471032408,72.100,3850,14.3169,-0.6300
1783804471052597,72.120,3851,14.3043,-0.6300
1783804471072496,72.140,3852,14.2917,-0.6300
1783804471092381,72.160,3853,14.2791,-0.6300
1783804471117413,72.185,3854,14.2635,-0.6300
1783804471132766,72.200,3855,14.2539,-0.7700
1783804471152355,72.220,3856,14.2385,-0.7700
1783804471172478,72.240,3857,14.2231,-0.7700
1783804471192427,72.260,3858,14.2077,-0.7700
1783804471212878,72.280,3859,14.1923,-0.7700
1783804471233182,72.300,3860,14.1768,-0.9000
1783804471252568,72.320,3861,14.1588,-0.9000
1783804471272320,72.340,3862,14.1409,-0.9000
1783804471292313,72.360,3863,14.1229,-0.9000
1783804471312380,72.380,3864,14.1049,-0.9000
1783804471333292,72.401,3865,14.0861,-1.0100
1783804471352309,72.420,3866,14.0667,-1.0100
1783804471372340,72.440,3867,14.0465,-1.0100
1783804471392517,72.460,3868,14.0263,-1.0100
1783804471412513,72.480,3869,14.0061,-1.0100
1783804471432621,72.500,3870,13.9859,-1.1100
1783804471452494,72.520,3871,13.9637,-1.1100
1783804471472791,72.540,3872,13.9411,-1.1100
1783804471492488,72.560,3873,13.9193,-1.1100
1783804471512423,72.580,3874,13.8971,-1.1100
1783804471532893,72.600,3875,13.8748,-1.2000
1783804471552418,72.620,3876,13.8509,-1.2000
1783804471573177,72.641,3877,13.8261,-1.2000
1783804471592378,72.660,3878,13.8029,-1.2000
1783804471613930,72.681,3879,13.7778,-1.2000
1783804471633345,72.701,3880,13.7539,-1.2700
1783804471652510,72.720,3881,13.7295,-1.2700
1783804471672773,72.740,3882,13.7040,-1.2700
1783804471692628,72.760,3883,13.6786,-1.2700
1783804471712577,72.780,3884,13.6532,-1.2700
1783804471733094,72.800,3885,13.6277,-1.3400
1783804471752662,72.820,3886,13.6009,-1.3400
1783804471772577,72.840,3887,13.5742,-1.3400
1783804471792570,72.860,3888,13.5474,-1.3400
1783804471812659,72.880,3889,13.5206,-1.3400
1783804471833771,72.900,3890,13.4936,-1.4100
1783804471852763,72.920,3891,13.4654,-1.4100
1783804471872579,72.940,3892,13.4374,-1.4100
1783804471892756,72.960,3893,13.4090,-1.4100
1783804471912648,72.980,3894,13.3810,-1.4100
1783804471933270,73.000,3895,13.3526,-1.4800
1783804471952602,73.020,3896,13.3231,-1.4800
1783804471972577,73.040,3897,13.2936,-1.4800
1783804471992565,73.060,3898,13.2640,-1.4800
1783804472012628,73.080,3899,13.2344,-1.4800
1783804472032772,73.100,3900,13.2048,-1.5300
1783804472052338,73.120,3901,13.1742,-1.5300
1783804472072315,73.140,3902,13.1436,-1.5300
1783804472092295,73.160,3903,13.1131,-1.5300
1783804472112302,73.180,3904,13.0825,-1.5300
1783804472132300,73.200,3905,13.0518,-1.5900
1783804472152391,73.220,3906,13.0200,-1.5900
1783804472172318,73.240,3907,12.9882,-1.5900
1783804472192302,73.260,3908,12.9564,-1.5900
1783804472212296,73.280,3909,12.9246,-1.5900
1783804472232302,73.300,3910,12.8928,-1.6200
1783804472252293,73.320,3911,12.8604,-1.6200
1783804472272544,73.340,3912,12.8280,-1.6200
1783804472292559,73.360,3913,12.7955,-1.6200
1783804472312731,73.380,3914,12.7631,-1.6200
1783804472332726,73.400,3915,12.7307,-1.6400
1783804472353013,73.421,3916,12.6973,-1.6400
1783804472372627,73.440,3917,12.6651,-1.6400
1783804472392865,73.460,3918,12.6321,-1.6400
1783804472412483,73.480,3919,12.5996,-1.6400
1783804472432448,73.500,3920,12.5668,-1.6700
1783804472452404,73.520,3921,12.5334,-1.6700
1783804472472829,73.540,3922,12.4999,-1.6700
1783804472492737,73.560,3923,12.4665,-1.6700
1783804472512544,73.580,3924,12.4332,-1.6700
1783804472532547,73.600,3925,12.3998,-1.6700
1783804472552692,73.620,3926,12.3661,-1.6700
1783804472573113,73.641,3927,12.3323,-1.6700
1783804472592544,73.660,3928,12.2996,-1.6700
1783804472612539,73.680,3929,12.2662,-1.6700
1783804472633140,73.701,3930,12.2317,-1.6600
1783804472652622,73.720,3931,12.1996,-1.6600
1783804472672582,73.740,3932,12.1664,-1.6600
1783804472692767,73.760,3933,12.1331,-1.6600
1783804472712417,73.780,3934,12.1000,-1.6600
1783804472733041,73.801,3935,12.0658,-1.6500
1783804472752454,73.820,3936,12.0338,-1.6500
1783804472772790,73.840,3937,12.0007,-1.6500
1783804472792735,73.860,3938,11.9677,-1.6500
1783804472812543,73.880,3939,11.9348,-1.6500
1783804472832668,73.900,3940,11.9017,-1.6100
1783804472852949,73.920,3941,11.8693,-1.6100
1783804472872449,73.940,3942,11.8374,-1.6100
1783804472892473,73.960,3943,11.8052,-1.6100
1783804472912462,73.980,3944,11.7730,-1.6100
1783804472932400,74.000,3945,11.7408,-1.5600
1783804472952403,74.020,3946,11.7096,-1.5600
1783804472972617,74.040,3947,11.6784,-1.5600
1783804472992666,74.060,3948,11.6471,-1.5600
1783804473012377,74.080,3949,11.6160,-1.5600
1783804473032657,74.100,3950,11.5848,-1.4900
1783804473052583,74.120,3951,11.5550,-1.4900
1783804473072763,74.140,3952,11.5251,-1.4900
1783804473092729,74.160,3953,11.4953,-1.4900
1783804473112625,74.180,3954,11.4656,-1.4900
1783804473132820,74.200,3955,11.4355,-1.4100
1783804473152630,74.220,3956,11.4076,-1.4100
1783804473172784,74.240,3957,11.3792,-1.4100
1783804473192445,74.260,3958,11.3512,-1.4100
1783804473212449,74.280,3959,11.3230,-1.4100
1783804473232423,74.300,3960,11.2949,-1.3100
1783804473252779,74.320,3961,11.2686,-1.3100
1783804473272774,74.340,3962,11.2423,-1.3100
1783804473292554,74.360,3963,11.2162,-1.3100
1783804473312672,74.380,3964,11.1900,-1.3100
1783804473332808,74.400,3965,11.1636,-1.2200
1783804473352583,74.420,3966,11.1394,-1.2200
1783804473372762,74.440,3967,11.1150,-1.2200
1783804473393821,74.461,3968,11.0892,-1.2200
1783804473412661,74.480,3969,11.0662,-1.2200
1783804473432787,74.500,3970,11.0417,-1.1100
1783804473452659,74.520,3971,11.0196,-1.1100
1783804473472791,74.540,3972,10.9973,-1.1100
1783804473492781,74.560,3973,10.9751,-1.1100
1783804473512578,74.580,3974,10.9530,-1.1100
1783804473532692,74.600,3975,10.9307,-1.0200
1783804473552663,74.620,3976,10.9104,-1.0200
1783804473572785,74.640,3977,10.8899,-1.0200
1783804473592777,74.660,3978,10.8695,-1.0200
1783804473612667,74.680,3979,10.8492,-1.0200
1783804473632629,74.700,3980,10.8289,-0.9300
1783804473652648,74.720,3981,10.8103,-0.9300
1783804473672655,74.740,3982,10.7916,-0.9300
1783804473692786,74.760,3983,10.7729,-0.9300
1783804473712662,74.780,3984,10.7544,-0.9300
1783804473732631,74.800,3985,10.7359,-0.8500
1783804473752621,74.820,3986,10.7189,-0.8500
1783804473772784,74.840,3987,10.7017,-0.8500
1783804473792776,74.860,3988,10.6847,-0.8500
1783804473812668,74.880,3989,10.6679,-0.8500
1783804473832633,74.900,3990,10.6509,-0.8000
1783804473853572,74.921,3991,10.6343,-0.8000
1783804473872790,74.940,3992,10.6187,-0.8000
1783804473892781,74.960,3993,10.6028,-0.8000
1783804473912575,74.980,3994,10.5869,-0.8000
1783804473932673,75.000,3995,10.5708,-0.7400
1783804473953012,75.021,3996,10.5558,-0.7400
1783804473972406,75.040,3997,10.5413,-0.7400
1783804473992561,75.060,3998,10.5265,-0.7400
1783804474012515,75.080,3999,10.5117,-0.7400
1783804474032713,75.100,4000,10.4969,-0.7100
1783804474052860,75.120,4001,10.4826,-0.7100
1783804474072747,75.140,4002,10.4685,-0.7100
1783804474092806,75.160,4003,10.4542,-0.7100
1783804474112660,75.180,4004,10.4401,-0.7100
1783804474132632,75.200,4005,10.4259,-0.7000
1783804474152784,75.220,4006,10.4118,-0.7000
1783804474172662,75.240,4007,10.3979,-0.7000
1783804474192790,75.260,4008,10.3838,-0.7000
1783804474212659,75.280,4009,10.3699,-0.7000
1783804474232783,75.300,4010,10.3558,-0.6900
1783804474252777,75.320,4011,10.3420,-0.6900
1783804474272667,75.340,4012,10.3283,-0.6900
1783804474292635,75.360,4013,10.3145,-0.6900
1783804474313568,75.381,4014,10.3001,-0.6900
1783804474332635,75.400,4015,10.2869,-0.6900
1783804474352620,75.420,4016,10.2731,-0.6900
1783804474372661,75.440,4017,10.2593,-0.6900
1783804474392871,75.460,4018,10.2454,-0.6900
1783804474412900,75.480,4019,10.2317,-0.6900
1783804474432871,75.500,4020,10.2178,-0.7100
1783804474452591,75.520,4021,10.2037,-0.7100
1783804474472719,75.540,4022,10.1895,-0.7100
1783804474492783,75.560,4023,10.1752,-0.7100
1783804474512625,75.580,4024,10.1611,-0.7100
1783804474532809,75.600,4025,10.1468,-0.7200
1783804474552631,75.620,4026,10.1325,-0.7200
1783804474572506,75.640,4027,10.1181,-0.7200
1783804474592401,75.660,4028,10.1037,-0.7200
1783804474612336,75.680,4029,10.0893,-0.7200
1783804474632387,75.700,4030,10.0749,-0.7500
1783804474652735,75.720,4031,10.0599,-0.7500
1783804474672667,75.740,4032,10.0449,-0.7500
1783804474692316,75.760,4033,10.0299,-0.7500
1783804474712270,75.780,4034,10.0149,-0.7500
1783804474732276,75.800,4035,9.9999,-0.7740
1783804474752451,75.820,4036,9.9844,-0.7740
1783804474772433,75.840,4037,9.9690,-0.7740
1783804474792510,75.860,4038,9.9535,-0.7740
1783804474812431,75.880,4039,9.9380,-0.7740
1783804474832772,75.900,4040,9.9222,-0.8010
1783804474852838,75.920,4041,9.9062,-0.8010
1783804474872631,75.940,4042,9.8905,-0.8010
1783804474892643,75.960,4043,9.8744,-0.8010
1783804474912617,75.980,4044,9.8584,-0.8010
1783804474932408,76.000,4045,9.8424,-0.8240
1783804474952370,76.020,4046,9.8259,-0.8240
1783804474972558,76.040,4047,9.8094,-0.8240
1783804474992396,76.060,4048,9.7930,-0.8240
1783804475013049,76.081,4049,9.7760,-0.8240
1783804475032589,76.100,4050,9.7600,-0.8440
1783804475052394,76.120,4051,9.7431,-0.8440
1783804475072396,76.140,4052,9.7263,-0.8440
1783804475092804,76.160,4053,9.7093,-0.8440
1783804475112882,76.180,4054,9.6924,-0.8440
1783804475132323,76.200,4055,9.6756,-0.8570
1783804475152553,76.220,4056,9.6585,-0.8570
1783804475172316,76.240,4057,9.6413,-0.8570
1783804475192471,76.260,4058,9.6242,-0.8570
1783804475212526,76.280,4059,9.6070,-0.8570
1783804475232837,76.300,4060,9.5899,-0.8620
1783804475252383,76.320,4061,9.5727,-0.8620
1783804475272304,76.340,4062,9.5554,-0.8620
1783804475292339,76.360,4063,9.5382,-0.8620
1783804475312482,76.380,4064,9.5209,-0.8620
1783804475332594,76.400,4065,9.5037,-0.8600
1783804475352619,76.420,4066,9.4865,-0.8600
1783804475372536,76.440,4067,9.4693,-0.8600
1783804475392450,76.460,4068,9.4521,-0.8600
1783804475412460,76.480,4069,9.4349,-0.8600
1783804475433112,76.500,4070,9.4177,-0.8540
1783804475452479,76.520,4071,9.4006,-0.8540
1783804475472548,76.540,4072,9.3835,-0.8540
1783804475492856,76.560,4073,9.3662,-0.8540
1783804475512713,76.580,4074,9.3493,-0.8540
1783804475532499,76.600,4075,9.3323,-0.8450
1783804475552347,76.620,4076,9.3154,-0.8450
1783804475572718,76.640,4077,9.2985,-0.8450
1783804475592372,76.660,4078,9.2816,-0.8450
1783804475612293,76.680,4079,9.2647,-0.8450
1783804475632558,76.700,4080,9.2478,-0.8350
1783804475652470,76.720,4081,9.2311,-0.8350
1783804475674148,76.740,4082,9.2144,-0.8350
1783804475692783,76.760,4083,9.1976,-0.8350
1783804475712662,76.780,4084,9.1810,-0.8350
1783804475733170,76.800,4085,9.1643,-0.8270
1783804475752658,76.820,4086,9.1477,-0.8270
1783804475772892,76.840,4087,9.1309,-0.8270
1783804475792569,76.860,4088,9.1147,-0.8270
1783804475812565,76.880,4089,9.0981,-0.8270
1783804475833439,76.901,4090,9.0809,-0.8200
1783804475852927,76.920,4091,9.0649,-0.8200
1783804475873303,76.940,4092,9.0485,-0.8200
1783804475892631,76.960,4093,9.0324,-0.8200
1783804475912560,76.980,4094,9.0160,-0.8200
1783804475933438,77.001,4095,8.9989,-0.8140
1783804475952571,77.020,4096,8.9833,-0.8140
1783804475972655,77.040,4097,8.9670,-0.8140
1783804475992567,77.060,4098,8.9507,-0.8140
1783804476012562,77.080,4099,8.9345,-0.8140
1783804476033435,77.101,4100,8.9175,-0.8040
1783804476052683,77.120,4101,8.9020,-0.8040
1783804476072565,77.140,4102,8.8860,-0.8040
1783804476092691,77.160,4103,8.8699,-0.8040
1783804476112635,77.180,4104,8.8539,-0.8040
1783804476132770,77.200,4105,8.8377,-0.7930
1783804476152726,77.220,4106,8.8219,-0.7930
1783804476172904,77.240,4107,8.8059,-0.7930
1783804476192539,77.260,4108,8.7902,-0.7930
1783804476212719,77.280,4109,8.7743,-0.7930
1783804476232900,77.300,4110,8.7583,-0.7790
1783804476252626,77.320,4111,8.7429,-0.7790
1783804476275847,77.341,4112,8.7264,-0.7790
1783804476292347,77.360,4113,8.7118,-0.7790
1783804476312535,77.380,4114,8.6962,-0.7790
1783804476332336,77.400,4115,8.6806,-0.7640
1783804476352312,77.420,4116,8.6653,-0.7640
1783804476372302,77.440,4117,8.6501,-0.7640
1783804476392368,77.460,4118,8.6348,-0.7640
1783804476412330,77.480,4119,8.6195,-0.7640
1783804476432320,77.500,4120,8.6042,-0.7490
1783804476452388,77.520,4121,8.5892,-0.7490
1783804476472398,77.540,4122,8.5743,-0.7490
1783804476492295,77.560,4123,8.5593,-0.7490
1783804476512594,77.580,4124,8.5443,-0.7490
1783804476532914,77.600,4125,8.5293,-0.7360
1783804476552666,77.620,4126,8.5146,-0.7360
1783804476572817,77.640,4127,8.4997,-0.7360
1783804476592885,77.660,4128,8.4849,-0.7360
1783804476612518,77.680,4129,8.4704,-0.7360
1783804476633016,77.700,4130,8.4556,-0.7240
1783804476652654,77.720,4131,8.4412,-0.7240
1783804476672816,77.740,4132,8.4266,-0.7240
1783804476692879,77.760,4133,8.4120,-0.7240
1783804476712574,77.780,4134,8.3978,-0.7240
1783804476733120,77.800,4135,8.3832,-0.7090
1783804476752566,77.820,4136,8.3691,-0.7090
1783804476772759,77.840,4137,8.3548,-0.7090
1783804476792809,77.860,4138,8.3406,-0.7090
1783804476812569,77.880,4139,8.3266,-0.7090
1783804476833119,77.900,4140,8.3123,-0.6900
1783804476853036,77.921,4141,8.2983,-0.6900
1783804476872575,77.940,4142,8.2848,-0.6900
1783804476893117,77.960,4143,8.2709,-0.6900
1783804476912575,77.980,4144,8.2572,-0.6900
1783804476933127,78.000,4145,8.2433,-0.6660
1783804476953037,78.021,4146,8.2298,-0.6660
1783804476972572,78.040,4147,8.2168,-0.6660
1783804476992702,78.060,4148,8.2034,-0.6660
1783804477012657,78.080,4149,8.1901,-0.6660
1783804477033361,78.101,4150,8.1763,-0.6310
1783804477052795,78.120,4151,8.1641,-0.6310
1783804477072377,78.140,4152,8.1516,-0.6310
1783804477092667,78.160,4153,8.1389,-0.6310
1783804477112547,78.180,4154,8.1263,-0.6310
1783804477132750,78.200,4155,8.1137,-0.5920
1783804477152922,78.220,4156,8.1017,-0.5920
1783804477172528,78.240,4157,8.0900,-0.5920
1783804477192622,78.260,4158,8.0781,-0.5920
1783804477212488,78.280,4159,8.0664,-0.5920
1783804477232576,78.300,4160,8.0545,-0.5470
1783804477252681,78.320,4161,8.0435,-0.5470
1783804477272665,78.340,4162,8.0326,-0.5470
1783804477292788,78.360,4163,8.0216,-0.5470
1783804477312749,78.380,4164,8.0107,-0.5470
1783804477332950,78.400,4165,7.9997,-0.5050
1783804477353008,78.421,4166,7.9895,-0.5050
1783804477372657,78.440,4167,7.9796,-0.5050
1783804477392788,78.460,4168,7.9694,-0.5050
1783804477412616,78.480,4169,7.9594,-0.5050
1783804477432570,78.500,4170,7.9493,-0.4650
1783804477452678,78.520,4171,7.9400,-0.4650
1783804477472655,78.540,4172,7.9307,-0.4650
1783804477492785,78.560,4173,7.9214,-0.4650
1783804477512624,78.580,4174,7.9121,-0.4650
1783804477532659,78.600,4175,7.9028,-0.4330
1783804477552789,78.620,4176,7.8941,-0.4330
1783804477572651,78.640,4177,7.8855,-0.4330
1783804477592784,78.660,4178,7.8768,-0.4330
1783804477613232,78.680,4179,7.8682,-0.4330
1783804477632464,78.700,4180,7.8596,-0.4060
1783804477652524,78.720,4181,7.8514,-0.4060
1783804477673623,78.741,4182,7.8429,-0.4060
1783804477692544,78.760,4183,7.8352,-0.4060
1783804477712544,78.780,4184,7.8271,-0.4060
1783804477732659,78.800,4185,7.8189,-0.3870
1783804477752789,78.820,4186,7.8111,-0.3870
1783804477772777,78.840,4187,7.8034,-0.3870
1783804477792816,78.860,4188,7.7957,-0.3870
1783804477812651,78.880,4189,7.7880,-0.3870
1783804477832519,78.900,4190,7.7802,-0.3750
1783804477852415,78.920,4191,7.7728,-0.3750
1783804477872361,78.940,4192,7.7653,-0.3750
1783804477892675,78.960,4193,7.7577,-0.3750
1783804477912907,78.980,4194,7.7502,-0.3750
1783804477932543,79.000,4195,7.7427,-0.3710
1783804477952679,79.020,4196,7.7353,-0.3710
1783804477973004,79.041,4197,7.7278,-0.3710
1783804477992779,79.060,4198,7.7204,-0.3710
1783804478012619,79.080,4199,7.7131,-0.3710
1783804478032625,79.100,4200,7.7056,-0.3780
1783804478052783,79.120,4201,7.6980,-0.3780
1783804478072619,79.140,4202,7.6905,-0.3780
1783804478092624,79.160,4203,7.6830,-0.3780
1783804478112729,79.180,4204,7.6754,-0.3780
1783804478132724,79.200,4205,7.6678,-0.3980
1783804478152665,79.220,4206,7.6599,-0.3980
1783804478172804,79.240,4207,7.6519,-0.3980
1783804478192629,79.260,4208,7.6440,-0.3980
1783804478212625,79.280,4209,7.6360,-0.3980
1783804478233153,79.301,4210,7.6278,-0.4330
1783804478252495,79.320,4211,7.6194,-0.4330
1783804478272616,79.340,4212,7.6107,-0.4330
1783804478292716,79.360,4213,7.6020,-0.4330
1783804478312756,79.380,4214,7.5934,-0.4330
1783804478332630,79.400,4215,7.5847,-0.4820
1783804478352788,79.420,4216,7.5750,-0.4820
1783804478372777,79.440,4217,7.5654,-0.4820
1783804478392711,79.460,4218,7.5558,-0.4820
1783804478412685,79.480,4219,7.5462,-0.4820
1783804478433436,79.501,4220,7.5363,-0.5400
1783804478452620,79.520,4221,7.5257,-0.5400
1783804478472730,79.540,4222,7.5149,-0.5400
1783804478492628,79.560,4223,7.5041,-0.5400
1783804478512623,79.580,4224,7.4933,-0.5400
1783804478533151,79.601,4225,7.4822,-0.6030
1783804478552495,79.620,4226,7.4705,-0.6030
1783804478572378,79.640,4227,7.4584,-0.6030
1783804478592393,79.660,4228,7.4464,-0.6030
1783804478612425,79.680,4229,7.4343,-0.6030
1783804478632507,79.700,4230,7.4222,-0.6650
1783804478652652,79.720,4231,7.4089,-0.6650
1783804478672442,79.740,4232,7.3956,-0.6650
1783804478692341,79.760,4233,7.3823,-0.6650
1783804478712329,79.780,4234,7.3690,-0.6650
1783804478732327,79.800,4235,7.3557,-0.7210
1783804478752587,79.820,4236,7.3413,-0.7210
1783804478772676,79.840,4237,7.3268,-0.7210
1783804478792362,79.860,4238,7.3125,-0.7210
1783804478812528,79.880,4239,7.2980,-0.7210
1783804478832506,79.900,4240,7.2836,-0.7630
1783804478852296,79.920,4241,7.2684,-0.7630
1783804478872603,79.940,4242,7.2531,-0.7630
1783804478892437,79.960,4243,7.2378,-0.7630
1783804478912608,79.980,4244,7.2226,-0.7630
1783804478932697,80.000,4245,7.2073,-0.7920
1783804478952631,80.020,4246,7.1915,-0.7920
1783804478973247,80.041,4247,7.1750,-0.7920
1783804478992632,80.060,4248,7.1597,-0.7920
1783804479012582,80.080,4249,7.1439,-0.7920
1783804479032595,80.100,4250,7.1281,-0.8050
1783804479052541,80.120,4251,7.1120,-0.8050
1783804479072590,80.140,4252,7.0959,-0.8050
1783804479092358,80.160,4253,7.0798,-0.8050
1783804479112390,80.180,4254,7.0637,-0.8050
1783804479133310,80.200,4255,7.0476,-0.8010
1783804479152679,80.220,4256,7.0315,-0.8010
1783804479173789,80.242,4257,7.0144,-0.8010
1783804479192392,80.260,4258,6.9996,-0.8010
