wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804474077885,3.4275,-0.3048,0,off,0.0000,0.0000,0.7200,0.0000,0.0000,0,0,0,1,1,1
1783804474127707,3.4076,-0.3189,0,off,0.0000,0.0000,0.7291,0.0000,0.0000,0,0,0,1,1,1
1783804474177501,3.3977,-0.2720,0,off,0.0000,0.0000,0.7217,0.0000,0.0000,0,0,0,1,1,1
1783804474227794,3.3802,-0.3011,0,off,0.0000,0.0000,0.7364,0.0000,0.0000,0,0,0,1,1,1
1783804474277308,3.3628,-0.3187,0,off,0.0000,0.0000,0.7272,0.0000,0.0000,0,0,0,1,1,1
1783804474327150,3.3435,-0.3464,0,off,0.0000,0.0000,0.7187,0.0000,0.0000,0,0,0,1,1,1
1783804474379650,3.3259,-0.3460,0,off,0.0000,0.0000,0.7089,0.0000,0.0000,0,0,0,1,1,1
1783804474427758,3.3130,-0.3125,0,off,0.0000,0.0000,0.7140,0.0000,0.0000,0,0,0,1,1,1
1783804474477412,3.2940,-0.3391,0,off,0.0000,0.0000,0.7234,0.0000,0.0000,0,0,0,1,1,1
1783804474529721,3.2741,-0.3668,0,off,0.0000,0.0000,0.7164,0.0000,0.0000,0,0,0,1,1,1
1783804474579661,3.2511,-0.3994,0,off,0.0000,0.0000,0.6951,0.0000,0.0000,0,0,0,1,1,1
1783804474629401,3.2185,-0.5015,0,off,0.0000,0.0000,0.6861,0.0000,0.0000,0,0,0,1,1,1
1783804474677461,3.2050,-0.4111,0,off,0.0000,0.0000,0.6502,0.0000,0.0000,0,0,0,1,1,1
1783804474729663,3.1840,-0.4110,0,off,0.0000,0.0000,0.6845,0.0000,0.0000,0,0,0,1,1,1
1783804474777395,3.1647,-0.4015,0,off,0.0000,0.0000,0.6879,0.0000,0.0000,0,0,0,1,1,1
1783804474829835,3.1379,-0.4538,0,off,0.0000,0.0000,0.6858,0.0000,0.0000,0,0,0,1,1,1
1783804474879424,3.1168,-0.4454,0,off,0.0000,0.0000,0.6724,0.0000,0.0000,0,0,0,1,1,1
1783804474927426,3.0957,-0.4362,0,off,0.0000,0.0000,0.6730,0.0000,0.0000,0,0,0,1,1,1
1783804474978393,3.0767,-0.4507,0,off,0.0000,0.0000,0.6766,0.0000,0.0000,0,0,0,1,1,1
1783804475029253,3.0523,-0.4260,0,off,0.0000,0.0000,0.6667,0.0000,0.0000,0,0,0,1,1,1
1783804475077823,3.0340,-0.4020,0,off,0.0000,0.0000,0.6828,0.0000,0.0000,0,0,0,1,1,1
1783804475129303,3.0149,-0.3970,0,off,0.0000,0.0000,0.6931,0.0000,0.0000,0,0,0,1,1,1
1783804475179540,2.9856,-0.4729,0,off,0.0000,0.0000,0.6874,0.0000,0.0000,0,0,0,1,1,1
1783804475229697,2.9576,-0.5057,0,off,0.0000,0.0000,0.6556,0.0000,0.0000,0,0,0,1,1,1
1783804475279295,2.9333,-0.4970,0,off,0.0000,0.0000,0.6489,0.0000,0.0000,0,0,0,1,1,1
1783804475327938,2.9084,-0.4978,0,off,0.0000,0.0000,0.6516,0.0000,0.0000,0,0,0,1,1,1
1783804475377188,2.8872,-0.4673,0,off,0.0000,0.0000,0.6551,0.0000,0.0000,0,0,0,1,1,1
1783804475429663,2.8668,-0.4437,0,off,0.0000,0.0000,0.6690,0.0000,0.0000,0,0,0,1,1,1
1783804475478102,2.8505,-0.3950,0,off,0.0000,0.0000,0.6762,0.0000,0.0000,0,0,0,1,1,1
1783804475528276,2.8257,-0.4411,0,off,0.0000,0.0000,0.6985,0.0000,0.0000,0,0,0,1,1,1
1783804475577151,2.8040,-0.4354,0,off,0.0000,0.0000,0.6709,0.0000,0.0000,0,0,0,1,1,1
1783804475627946,2.7869,-0.3963,0,off,0.0000,0.0000,0.6800,0.0000,0.0000,0,0,0,1,1,1
1783804475679429,2.7727,-0.3578,0,off,0.0000,0.0000,0.7034,0.0000,0.0000,0,0,0,1,1,1
1783804475727526,2.7509,-0.3859,0,off,0.0000,0.0000,0.7063,0.0000,0.0000,0,0,0,1,1,1
1783804475779671,2.7370,-0.3461,0,off,0.0000,0.0000,0.7052,0.0000,0.0000,0,0,0,1,1,1
1783804475827179,2.7240,-0.3146,0,off,0.0000,0.0000,0.7195,0.0000,0.0000,0,0,0,1,1,1
1783804475877748,2.7134,-0.2691,0,off,0.0000,0.0000,0.7263,0.0000,0.0000,0,0,0,1,1,1
1783804475927479,2.7047,-0.2341,0,off,0.0000,0.0000,0.7553,0.0000,0.0000,0,0,0,1,1,1
1783804475979596,2.6875,-0.2781,0,off,0.0000,0.0000,0.7604,0.0000,0.0000,0,0,0,1,1,1
1783804476029669,2.6778,-0.2437,0,off,0.0000,0.0000,0.7436,0.0000,0.0000,0,0,0,1,1,1
1783804476077810,2.6670,-0.2337,0,off,0.0000,0.0000,0.7589,0.0000,0.0000,0,0,0,1,1,1
1783804476129670,2.6615,-0.1816,0,off,0.0000,0.0000,0.7628,0.0000,0.0000,0,0,0,1,1,1
1783804476177914,2.6482,-0.2198,0,off,0.0000,0.0000,0.7852,0.0000,0.0000,0,0,0,1,1,1
1783804476228294,2.6312,-0.2637,0,off,0.0000,0.0000,0.7618,0.0000,0.0000,0,0,0,1,1,1
1783804476278382,2.6195,-0.2529,0,off,0.0000,0.0000,0.7513,0.0000,0.0000,0,0,0,1,1,1
1783804476329553,2.6093,-0.2337,0,off,0.0000,0.0000,0.7538,0.0000,0.0000,0,0,0,1,1,1
1783804476379864,2.6003,-0.2108,0,off,0.0000,0.0000,0.7628,0.0000,0.0000,0,0,0,1,1,1
1783804476427330,2.5927,-0.1865,0,off,0.0000,0.0000,0.7724,0.0000,0.0000,0,0,0,1,1,1
1783804476479324,2.5834,-0.1847,0,off,0.0000,0.0000,0.7816,0.0000,0.0000,0,0,0,1,1,1
1783804476527502,2.5731,-0.1948,0,off,0.0000,0.0000,0.7841,0.0000,0.0000,0,0,0,1,1,1
1783804476579670,2.5619,-0.2071,0,off,0.0000,0.0000,0.7766,0.0000,0.0000,0,0,0,1,1,1
1783804476627153,2.5513,-0.2077,0,off,0.0000,0.0000,0.7720,0.0000,0.0000,0,0,0,1,1,1
1783804476679427,2.5460,-0.1629,0,off,0.0000,0.0000,0.7718,0.0000,0.0000,0,0,0,1,1,1
1783804476727660,2.5430,-0.1240,0,off,0.0000,0.0000,0.7955,0.0000,0.0000,0,0,0,1,1,1
1783804476777177,2.5317,-0.1625,0,off,0.0000,0.0000,0.8028,0.0000,0.0000,0,0,0,1,1,1
1783804476827327,2.5195,-0.1943,0,off,0.0000,0.0000,0.7901,0.0000,0.0000,0,0,0,1,1,1
1783804476879653,2.5091,-0.1998,0,off,0.0000,0.0000,0.7781,0.0000,0.0000,0,0,0,1,1,1
1783804476928094,2.5029,-0.1832,0,off,0.0000,0.0000,0.7759,0.0000,0.0000,0,0,0,1,1,1
1783804476977185,2.4948,-0.1583,0,off,0.0000,0.0000,0.7847,0.0000,0.0000,0,0,0,1,1,1
1783804477027364,2.4914,-0.1241,0,off,0.0000,0.0000,0.7969,0.0000,0.0000,0,0,0,1,1,1
1783804477079592,2.4800,-0.1675,0,off,0.0000,0.0000,0.8058,0.0000,0.0000,0,0,0,1,1,1
1783804477127553,2.4680,-0.1937,0,off,0.0000,0.0000,0.7836,0.0000,0.0000,0,0,0,1,1,1
1783804477177318,2.4575,-0.1968,0,off,0.0000,0.0000,0.7757,0.0000,0.0000,0,0,0,1,1,1
1783804477227357,2.4526,-0.1567,0,off,0.0000,0.0000,0.7818,0.0000,0.0000,0,0,0,1,1,1
1783804477279511,2.4464,-0.1481,0,off,0.0000,0.0000,0.7987,0.0000,0.0000,0,0,0,1,1,1
1783804477329238,2.4416,-0.1250,0,off,0.0000,0.0000,0.7958,0.0000,0.0000,0,0,0,1,1,1
1783804477379654,2.4365,-0.1153,0,off,0.0000,0.0000,0.8087,0.0000,0.0000,0,0,0,1,1,1
1783804477429674,2.4297,-0.1228,0,off,0.0000,0.0000,0.8101,0.0000,0.0000,0,0,0,1,1,1
1783804477478407,2.4245,-0.1239,0,off,0.0000,0.0000,0.8072,0.0000,0.0000,0,0,0,1,1,1
1783804477527865,2.4177,-0.1209,0,off,0.0000,0.0000,0.8092,0.0000,0.0000,0,0,0,1,1,1
1783804477577726,2.4083,-0.1494,0,off,0.0000,0.0000,0.8089,0.0000,0.0000,0,0,0,1,1,1
1783804477627873,2.4064,-0.1016,0,off,0.0000,0.0000,0.7977,0.0000,0.0000,0,0,0,1,1,1
1783804477677668,2.4042,-0.0794,0,off,0.0000,0.0000,0.8205,0.0000,0.0000,0,0,0,1,1,1
1783804477728132,2.3988,-0.1004,0,off,0.0000,0.0000,0.8264,0.0000,0.0000,0,0,0,1,1,1
1783804477779712,2.3893,-0.1263,0,off,0.0000,0.0000,0.8120,0.0000,0.0000,0,0,0,1,1,1
1783804477829655,2.3838,-0.1209,0,off,0.0000,0.0000,0.8070,0.0000,0.0000,0,0,0,1,1,1
1783804477879593,2.3754,-0.1389,0,off,0.0000,0.0000,0.8087,0.0000,0.0000,1,0,0,1,1,1
1783804477927864,2.3728,-0.1050,0,off,0.0000,0.0000,0.8055,0.0000,0.0000,1,0,0,1,1,1
1783804477977598,2.3682,-0.0998,0,off,0.0000,0.0000,0.8155,0.0000,0.0000,1,0,0,1,1,1
1783804478027663,2.3612,-0.1139,0,off,0.0000,0.0000,0.8162,0.0000,0.0000,1,0,0,1,1,1
1783804478077367,2.3583,-0.0931,0,off,0.0000,0.0000,0.8167,0.0000,0.0000,1,0,0,1,1,1
1783804478127165,2.3547,-0.0858,0,off,0.0000,0.0000,0.8229,0.0000,0.0000,1,0,0,1,1,1
1783804478179773,2.3527,-0.0637,0,off,0.0000,0.0000,0.8208,0.0000,0.0000,1,0,0,1,1,1
1783804478229556,2.3625,0.0421,0,off,0.0000,0.0000,0.8420,0.0000,0.0000,1,0,0,1,1,1
1783804478277964,2.3796,0.1603,0,off,0.0000,0.0000,0.8917,0.0000,0.0000,1,0,0,1,1,1
1783804478328073,2.4128,0.3652,0,off,0.0000,0.0000,0.9432,0.0000,0.0000,1,0,0,1,1,1
1783804478377660,2.4631,0.6262,0,off,0.0000,0.0000,1.0434,0.0000,0.0000,1,0,0,1,1,1
1783804478427928,2.5297,0.9067,0,off,0.0000,0.0000,1.1804,0.0000,0.0000,1,0,0,1,1,1
1783804478477449,2.6054,1.1483,0,off,0.0000,0.0000,1.3250,0.0000,0.0000,1,0,0,1,1,1
1783804478529707,2.6979,1.4330,0,off,0.0000,0.0000,1.4566,0.0000,0.0000,1,0,0,1,1,1
1783804478579292,2.8002,1.6702,0,off,0.0000,0.0000,1.4912,0.0000,0.0000,1,0,0,1,1,1
1783804478628067,2.9064,1.8561,0,off,0.0000,0.0000,1.4872,0.0000,0.0000,1,0,0,1,1,1
1783804478677554,3.0121,1.9578,0,off,0.0000,0.0000,1.4829,0.0000,0.0000,1,0,0,1,1,1
1783804478727548,3.1203,2.0369,0,off,0.0000,0.0000,1.4786,0.0000,0.0000,1,0,0,1,1,1
1783804478777523,3.2311,2.1127,0,off,0.0000,0.0000,1.4743,0.0000,0.0000,1,0,0,1,1,1
1783804478827148,3.3479,2.2000,0,off,0.0000,0.0000,1.4698,0.0000,0.0000,1,0,0,1,1,1
1783804478877673,3.4589,2.2077,0,off,0.0000,0.0000,1.4652,0.0000,0.0000,1,0,0,1,1,1
1783804478927539,3.5706,2.2225,0,off,0.0000,0.0000,1.4608,0.0000,0.0000,1,0,0,1,1,1
1783804478977143,3.6830,2.2294,0,off,0.0000,0.0000,1.4562,0.0000,0.0000,1,0,0,1,1,1
1783804479027986,3.7929,2.2189,0,off,0.0000,0.0000,1.4518,0.0000,0.0000,1,0,0,1,1,1
1783804479077371,3.9089,2.2508,0,off,0.0000,0.0000,1.4473,0.0000,0.0000,1,0,0,1,1,1
1783804479127504,4.0222,2.2575,0,off,0.0000,0.0000,1.4428,0.0000,0.0000,1,0,0,1,1,1
1783804479179631,4.1269,2.1860,0,off,0.0000,0.0000,1.4382,0.0000,0.0000,1,0,0,1,1,1
1783804479228255,4.2392,2.2201,0,off,0.0000,0.0000,1.4342,0.0000,0.0000,1,0,0,1,1,1
1783804479277622,4.3428,2.1497,0,off,0.0000,0.0000,1.4295,0.0000,0.0000,1,0,0,1,1,1
1783804479327829,4.4340,2.0180,0,off,0.0000,0.0000,1.4256,0.0000,0.0000,1,0,0,1,1,1
1783804479377706,4.5273,1.9628,0,off,0.0000,0.0000,1.4220,0.0000,0.0000,1,0,0,1,1,1
1783804479427620,4.6145,1.8803,0,off,0.0000,0.0000,1.4182,0.0000,0.0000,1,0,0,1,1,1
1783804479477461,4.6949,1.7699,0,off,0.0000,0.0000,1.4147,0.0000,0.0000,1,0,0,1,1,1
1783804479527564,4.7798,1.7430,0,off,0.0000,0.0000,1.4115,0.0000,0.0000,1,0,0,1,1,1
1783804479577313,4.8554,1.6525,0,off,0.0000,0.0000,1.4081,0.0000,0.0000,1,0,0,1,1,1
1783804479628279,4.9335,1.6224,0,off,0.0000,0.0000,1.4053,0.0000,0.0000,1,0,0,1,1,1
1783804479677981,5.0063,1.5597,0,off,0.0000,0.0000,1.4020,0.0000,0.0000,1,0,0,1,1,1
1783804479727456,5.0813,1.5229,0,off,0.0000,0.0000,1.3991,0.0000,0.0000,1,0,0,1,1,1
1783804479777343,5.1592,1.5298,0,off,0.0000,0.0000,1.3961,0.0000,0.0000,1,0,0,1,1,1
1783804479827404,5.2271,1.4614,0,off,0.0000,0.0000,1.3931,0.0000,0.0000,1,0,0,1,1,1
1783804479877191,5.2963,1.4317,0,off,0.0000,0.0000,1.3904,0.0000,0.0000,1,0,0,1,1,1
1783804479927372,5.3618,1.3872,0,off,0.0000,0.0000,1.3876,0.0000,0.0000,1,0,0,1,1,1
1783804479979612,5.4199,1.3064,0,off,0.0000,0.0000,1.3851,0.0000,0.0000,1,0,0,1,1,1
1783804480028106,5.4765,1.2328,0,off,0.0000,0.0000,1.3827,0.0000,0.0000,1,0,0,1,1,1
1783804480077591,5.5410,1.2601,0,off,0.0000,0.0000,1.3805,0.0000,0.0000,1,0,0,1,1,1
1783804480128419,5.5991,1.2220,0,off,0.0000,0.0000,1.3779,0.0000,0.0000,1,0,0,1,1,1
1783804480179448,5.6555,1.1885,0,off,0.0000,0.0000,1.3757,0.0000,0.0000,1,0,0,1,1,1
1783804480228077,5.7206,1.2385,0,off,0.0000,0.0000,1.3734,0.0000,0.0000,1,0,0,1,1,1
1783804480277660,5.7777,1.2038,0,off,0.0000,0.0000,1.3708,0.0000,0.0000,1,0,0,1,1,1
1783804480327373,5.8460,1.2728,0,off,0.0000,0.0000,1.3684,0.0000,0.0000,1,0,0,1,1,1
1783804480377205,5.9101,1.2746,0,off,0.0000,0.0000,1.3656,0.0000,0.0000,1,0,0,1,1,1
1783804480428262,5.9798,1.3127,0,off,0.0000,0.0000,1.3630,0.0000,0.0000,1,0,0,1,1,1
1783804480478452,6.0430,1.2907,0,off,0.0000,0.0000,1.3603,0.0000,0.0000,1,0,0,1,1,1
1783804480527551,6.1058,1.2803,0,off,0.0000,0.0000,1.3578,0.0000,0.0000,1,0,0,1,1,1
1783804480578390,6.1669,1.2527,0,off,0.0000,0.0000,1.3553,0.0000,0.0000,1,0,0,1,1,1
1783804480627958,6.2251,1.2212,0,off,0.0000,0.0000,1.3529,0.0000,0.0000,1,0,0,1,1,1
1783804480677567,6.2867,1.2311,0,off,0.0000,0.0000,1.3506,0.0000,0.0000,1,0,0,1,1,1
1783804480727347,6.3411,1.1786,0,off,0.0000,0.0000,1.3481,0.0000,0.0000,1,0,0,1,1,1
1783804480778601,6.3963,1.2473,0,off,0.0000,0.0000,1.3458,0.0000,0.0000,1,0,0,1,1,1
1783804480827297,6.4689,1.2231,0,off,0.0000,0.0000,1.3431,0.0000,0.0000,1,0,0,1,1,1
1783804480877693,6.5374,1.2822,0,off,0.0000,0.0000,1.3408,0.0000,0.0000,1,0,0,1,1,1
1783804480927515,6.5925,1.2149,0,off,0.0000,0.0000,1.3381,0.0000,0.0000,1,0,0,1,1,1
1783804480979612,6.6474,1.1564,0,off,0.0000,0.0000,1.3357,0.0000,0.0000,1,0,0,1,1,1
1783804481028007,6.7182,1.2656,0,off,0.0000,0.0000,1.3337,0.0000,0.0000,1,0,0,1,1,1
1783804481079421,6.7729,1.1981,0,off,0.0000,0.0000,1.3308,0.0000,0.0000,1,0,0,1,1,1
1783804481127493,6.8266,1.1455,0,off,0.0000,0.0000,1.3286,0.0000,0.0000,1,0,0,1,1,1
1783804481179598,6.8646,0.9877,0,off,0.0000,0.0000,1.3266,0.0000,0.0000,1,0,0,1,1,1
1783804481227698,6.9049,0.9071,0,off,0.0000,0.0000,1.3250,0.0000,0.0000,1,0,0,1,1,1
1783804481278279,6.9252,0.7101,0,off,0.0000,0.0000,1.2751,0.0000,0.0000,1,0,0,1,1,1
1783804481328562,6.9463,0.6481,0,off,0.0000,0.0000,1.1804,0.0000,0.0000,1,0,0,1,1,1
1783804481379719,6.9952,0.7168,0,off,0.0000,0.0000,1.1693,0.0000,0.0000,1,0,0,1,1,1
1783804481428109,6.9950,0.4441,0,off,0.0000,0.0000,1.1649,0.0000,0.0000,1,0,0,1,1,1
1783804481477838,7.0313,0.5442,0,off,0.0000,0.0000,1.0757,0.0000,0.0000,1,0,0,1,1,1
1783804481527184,7.0559,0.5262,0,off,0.0000,0.0000,1.0924,0.0000,0.0000,1,0,0,1,1,1
1783804481579180,7.0848,0.5501,0,off,0.0000,0.0000,1.0881,0.0000,0.0000,1,0,0,1,1,1
1783804481627416,7.1187,0.6062,0,off,0.0000,0.0000,1.1032,0.0000,0.0000,1,0,0,1,1,1
1783804481677574,7.1506,0.6129,0,off,0.0000,0.0000,1.1361,0.0000,0.0000,1,0,0,1,1,1
1783804481727149,7.1624,0.4671,0,off,0.0000,0.0000,1.1160,0.0000,0.0000,1,0,0,1,1,1
1783804481778094,7.1998,0.5761,0,off,0.0000,0.0000,1.0724,0.0000,0.0000,1,0,0,1,1,1
1783804481827667,7.2240,0.5524,0,off,0.0000,0.0000,1.1054,0.0000,0.0000,1,0,0,1,1,1
1783804481882140,7.2613,0.6219,0,off,0.0000,0.0000,1.1240,0.0000,0.0000,1,0,0,1,1,1
1783804481928124,7.2869,0.5775,0,off,0.0000,0.0000,1.1333,0.0000,0.0000,1,0,0,1,1,1
1783804481977541,7.3232,0.6449,0,off,0.0000,0.0000,1.1109,0.0000,0.0000,1,0,0,1,1,1
1783804482029465,7.3532,0.6213,0,off,0.0000,0.0000,1.1552,0.0000,0.0000,1,0,0,1,1,1
1783804482078126,7.3801,0.5859,0,off,0.0000,0.0000,1.1284,0.0000,0.0000,1,0,0,1,1,1
1783804482127747,7.4021,0.5300,0,off,0.0000,0.0000,1.1115,0.0000,0.0000,1,0,0,1,1,1
1783804482177415,7.4312,0.5464,0,off,0.0000,0.0000,1.0992,0.0000,0.0000,1,0,0,1,1,1
1783804482229486,7.4514,0.5024,0,off,0.0000,0.0000,1.0794,0.0000,0.0000,1,0,0,1,1,1
