recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804475072170,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4053,-0.843999999999915,9.709315535053042,True,forwarded
1783804475093434,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4054,-0.843999999999915,9.692411841440618,True,forwarded
1783804475111011,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4055,-0.8570000000000587,9.675603167570337,True,forwarded
1783804475133488,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4056,-0.8570000000000587,9.658456873763049,True,forwarded
1783804475139437,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804475161355,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4057,-0.8570000000000587,9.64133981650984,True,forwarded
1783804475177822,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4058,-0.8570000000000587,9.624175980769168,True,forwarded
1783804475195102,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4059,-0.8570000000000587,9.607020983268393,True,forwarded
1783804475211310,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4060,-0.8619999999999248,9.58989034584189,True,forwarded
1783804475231063,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4061,-0.8619999999999248,9.572660626916155,True,forwarded
1783804475256849,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4062,-0.8619999999999248,9.55543894441571,True,forwarded
1783804475277713,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4063,-0.8619999999999248,9.538194185314666,True,forwarded
1783804475295447,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4064,-0.8619999999999248,9.520945386018836,True,forwarded
1783804475311083,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4065,-0.8600000000000518,9.50369028636095,True,forwarded
1783804475331325,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4066,-0.8600000000000518,9.486480073861028,True,forwarded
1783804475351318,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4067,-0.8600000000000518,9.469301081940616,True,forwarded
1783804475378063,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4068,-0.8600000000000518,9.452104485821005,True,forwarded
1783804475393828,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4069,-0.8600000000000518,9.434910935819683,True,forwarded
1783804475412353,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4070,-0.8540000000000477,9.41768736081605,True,forwarded
1783804475431484,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4071,-0.8540000000000477,9.400623728579786,True,forwarded
1783804475454084,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4072,-0.8540000000000477,9.383524557988205,True,forwarded
1783804475471511,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4073,-0.8540000000000477,9.366207350949175,True,forwarded
1783804475493411,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4074,-0.8540000000000477,9.34925153706651,True,forwarded
1783804475511159,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4075,-0.8449999999999304,9.332309276574936,True,forwarded
1783804475531283,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4076,-0.8449999999999304,9.31542146739091,True,forwarded
1783804475557918,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4077,-0.8449999999999304,9.29846900725584,True,forwarded
1783804475571169,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4078,-0.8449999999999304,9.281606855650995,True,forwarded
1783804475591779,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4079,-0.8449999999999304,9.264723315404861,True,forwarded
1783804475612118,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4080,-0.8350000000000377,9.247779124565271,True,forwarded
1783804475631333,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4081,-0.8350000000000377,9.231091997760844,True,forwarded
1783804475657492,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4082,-0.8350000000000377,9.214358858280086,True,forwarded
1783804475672179,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4083,-0.8350000000000377,9.197646420120638,True,forwarded
1783804475692099,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4084,-0.8350000000000377,9.180958771440274,True,forwarded
1783804475711856,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4085,-0.8269999999999383,9.164257325133557,True,forwarded
1783804475731623,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4086,-0.8269999999999383,9.147716334387896,True,forwarded
1783804475760279,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4087,-0.8269999999999383,9.130929526160912,True,forwarded
1783804475771255,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4088,-0.8269999999999383,9.114652788379669,True,forwarded
1783804475792583,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4089,-0.8269999999999383,9.098118517009025,True,forwarded
1783804475812126,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4090,-0.8200000000000363,9.080919487920477,True,forwarded
1783804475831559,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4091,-0.8200000000000363,9.06493367320069,True,forwarded
1783804475857603,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804475860184,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4092,-0.8200000000000363,9.048515010000813,True,forwarded
1783804475871219,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4093,-0.8200000000000363,9.032374377639792,True,forwarded
1783804475892502,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4094,-0.8200000000000363,9.015979417360578,True,forwarded
1783804475912076,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4095,-0.8140000000000499,8.998925198984175,True,forwarded
1783804475931589,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4096,-0.8140000000000499,8.983294617952723,True,forwarded
1783804475957487,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4097,-0.8140000000000499,8.96700122114064,True,forwarded
1783804475971236,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4098,-0.8140000000000499,8.950738687951906,True,forwarded
1783804475993617,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4099,-0.8140000000000499,8.934460977734876,True,forwarded
1783804476012065,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4100,-0.8039999999999407,8.917536560192861,True,forwarded
1783804476031833,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4101,-0.8039999999999407,8.902002651463931,True,forwarded
1783804476057525,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4102,-0.8039999999999407,8.886016954231694,True,forwarded
1783804476071297,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4103,-0.8039999999999407,8.869913127692142,True,forwarded
1783804476096520,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4104,-0.8039999999999407,8.853853520348576,True,forwarded
1783804476111377,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4105,-0.7930000000000443,8.837677282778229,True,forwarded
1783804476131210,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4106,-0.7930000000000443,8.82190253027789,True,forwarded
1783804476160328,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4107,-0.7930000000000443,8.805898509582745,True,forwarded
1783804476162767,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804476171278,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4108,-0.7930000000000443,8.79021003706976,True,forwarded
1783804476195797,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4109,-0.7930000000000443,8.774324718958225,True,forwarded
1783804476212121,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4110,-0.77899999999993,8.758325994540819,True,forwarded
1783804476231395,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4111,-0.77899999999993,8.742899806532565,True,forwarded
1783804476258090,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4112,-0.77899999999993,8.726395230908087,True,forwarded
1783804476277829,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4113,-0.77899999999993,8.711783382234287,True,forwarded
1783804476295263,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4114,-0.77899999999993,8.69618747739159,True,forwarded
1783804476310806,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4115,-0.7640000000000392,8.680622350096426,True,forwarded
1783804476330903,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4116,-0.7640000000000392,8.66534250977214,True,forwarded
1783804476357071,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4117,-0.7640000000000392,8.650065891999823,True,forwarded
1783804476377854,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4118,-0.7640000000000392,8.634785335044862,True,forwarded
1783804476395435,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4119,-0.7640000000000392,8.619503385316301,True,forwarded
1783804476410786,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4120,-0.7490000000000377,8.604226683385729,True,forwarded
1783804476431084,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4121,-0.7490000000000377,8.589237945551844,True,forwarded
1783804476451162,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4122,-0.7490000000000377,8.574260754302468,True,forwarded
1783804476477985,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4123,-0.7490000000000377,8.55928992131395,True,forwarded
1783804476495328,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4124,-0.7490000000000377,8.544276567594823,True,forwarded
1783804476511349,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4125,-0.735999999999945,8.52930077763272,True,forwarded
1783804476531075,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4126,-0.735999999999945,8.514552104544396,True,forwarded
1783804476556763,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4127,-0.735999999999945,8.499719251456359,True,forwarded
1783804476577662,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4128,-0.735999999999945,8.484895635904026,True,forwarded
1783804476595305,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4129,-0.735999999999945,8.470419513184094,True,forwarded
1783804476611470,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4130,-0.7240000000000414,8.455615629056457,True,forwarded
1783804476631159,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4131,-0.7240000000000414,8.441195359056605,True,forwarded
1783804476657270,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4132,-0.7240000000000414,8.426602309352704,True,forwarded
1783804476671504,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4133,-0.7240000000000414,8.412024003908606,True,forwarded
1783804476693301,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4134,-0.7240000000000414,8.397770216260897,True,forwarded
1783804476713411,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4135,-0.7089999999999391,8.383200541993556,True,forwarded
1783804476731271,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4136,-0.7089999999999391,8.369114817014484,True,forwarded
1783804476757914,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4137,-0.7089999999999391,8.35484766886166,True,forwarded
1783804476771437,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4138,-0.7089999999999391,8.340629412639618,True,forwarded
1783804476793887,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4139,-0.7089999999999391,8.326574410757955,True,forwarded
1783804476813389,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4140,-0.6900000000000476,8.312306713750969,True,forwarded
1783804476831880,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4141,-0.6900000000000476,8.298320988520864,True,forwarded
1783804476854346,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4142,-0.6900000000000476,8.284792244770141,True,forwarded
1783804476870897,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804476871451,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4143,-0.6900000000000476,8.27090258065047,True,forwarded
1783804476895320,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4144,-0.6900000000000476,8.257195766529945,True,forwarded
1783804476911572,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4145,-0.6660000000000311,8.243312222632504,True,forwarded
1783804476931687,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4146,-0.6660000000000311,8.229812541160868,True,forwarded
1783804476951115,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4147,-0.6660000000000311,8.21675575035403,True,forwarded
1783804476977813,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4148,-0.6660000000000311,8.203350245278855,True,forwarded
1783804476993091,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4149,-0.6660000000000311,8.190111310132673,True,forwarded
1783804477012455,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4150,-0.6309999999999499,8.176346481751988,True,forwarded
1783804477031369,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4151,-0.6309999999999499,8.164088156439703,True,forwarded
1783804477053942,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4152,-0.6309999999999499,8.151580947689736,True,forwarded
1783804477071336,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4153,-0.6309999999999499,8.138947702998927,True,forwarded
1783804477092763,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4154,-0.6309999999999499,8.126333257061026,True,forwarded
1783804477111345,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4155,-0.5920000000000217,8.1136913928639,True,forwarded
1783804477131585,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4156,-0.5920000000000217,8.101742952080418,True,forwarded
1783804477156426,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4157,-0.5920000000000217,8.090032945216288,True,forwarded
1783804477163199,hello,ego,hcc-ego,127.0.0.1,46744,,,,,,False,registered_peer
1783804477171425,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4158,-0.5920000000000217,8.078129675216685,True,forwarded
1783804477191189,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4159,-0.5920000000000217,8.06636456913641,True,forwarded
1783804477212249,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4160,-0.5469999999999575,8.054521699138336,True,forwarded
1783804477231322,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4161,-0.5469999999999575,8.043513096586251,True,forwarded
1783804477257159,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4162,-0.5469999999999575,8.032628964430963,True,forwarded
1783804477277720,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4163,-0.5469999999999575,8.021610361625664,True,forwarded
1783804477295117,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4164,-0.5469999999999575,8.010737084138006,True,forwarded
1783804477311375,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4165,-0.5050000000000331,7.999711166865575,True,forwarded
1783804477331667,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4166,-0.5050000000000331,7.98953425940481,True,forwarded
1783804477357155,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4167,-0.5050000000000331,7.979615743779942,True,forwarded
1783804477377880,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4168,-0.5050000000000331,7.969442176895364,True,forwarded
1783804477391974,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4169,-0.5050000000000331,7.959423897510078,True,forwarded
1783804477411162,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4170,-0.4650000000000263,7.949328327225488,True,forwarded
1783804477431732,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4171,-0.4650000000000263,7.939972333320149,True,forwarded
1783804477455932,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4172,-0.4650000000000263,7.930723870664844,True,forwarded
1783804477471352,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4173,-0.4650000000000263,7.9213567851148685,True,forwarded
1783804477492512,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4174,-0.4650000000000263,7.91213036159994,True,forwarded
1783804477512028,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4175,-0.4329999999999576,7.902826967622083,True,forwarded
1783804477532116,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4176,-0.4329999999999576,7.894103550875482,True,forwarded
1783804477559734,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4177,-0.4329999999999576,7.885509448279448,True,forwarded
1783804477571310,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4178,-0.4329999999999576,7.876788444640941,True,forwarded
1783804477602392,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4179,-0.4329999999999576,7.868194567638082,True,forwarded
1783804477611075,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4180,-0.40600000000002723,7.859550066466443,True,forwarded
1783804477631252,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4181,-0.40600000000002723,7.851392130638072,True,forwarded
1783804477659869,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4182,-0.40600000000002723,7.842934177862231,True,forwarded
1783804477671088,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4183,-0.40600000000002723,7.835186281328244,True,forwarded
1783804477692116,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4184,-0.40600000000002723,7.827064103138023,True,forwarded
1783804477711260,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4185,-0.38699999999996215,7.8189352905045135,True,forwarded
1783804477732915,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4186,-0.38699999999996215,7.811138228128519,True,forwarded
1783804477757409,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4187,-0.38699999999996215,7.803402400375049,True,forwarded
1783804477777814,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4188,-0.38699999999996215,7.7956554467592065,True,forwarded
1783804477795147,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4189,-0.38699999999996215,7.787975129124964,True,forwarded
1783804477810933,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4190,-0.37500000000002665,7.78024782437539,True,forwarded
1783804477831093,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4191,-0.37500000000002665,7.772760812500489,True,forwarded
1783804477851032,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4192,-0.37500000000002665,7.765264484500373,True,forwarded
1783804477877717,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4193,-0.37500000000002665,7.757746652500524,True,forwarded
1783804477895034,hello,lead,hcc-lead,10.42.0.60,54481,,,,,,False,registered_peer
1783804477895313,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4194,-0.37500000000002665,7.750239933625304,True,forwarded
1783804477910951,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4195,-0.371000000000018,7.742748844665406,True,forwarded
1783804477931306,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4196,-0.371000000000018,7.735277716042229,True,forwarded
1783804477958078,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4197,-0.371000000000018,7.727762686247032,True,forwarded
1783804477978311,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4198,-0.371000000000018,7.720426122292029,True,forwarded
1783804477995888,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4199,-0.371000000000018,7.713063936706203,True,forwarded
1783804478011046,data,lead,hcc-lead,10.42.0.60,54481,127.0.0.1,46744,4200,-0.3779999999999661,7.705641343093953,True,forwarded
