recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781305746679822,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1539,0.012000000000007815,4.020978505164001,True,forwarded
1781305746700653,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1540,0.04099999999999268,4.021205703058974,True,forwarded
1781305746718399,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1541,0.04099999999999268,4.022024713318943,True,forwarded
1781305746738263,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1542,0.04099999999999268,4.0228443065169,True,forwarded
1781305746763151,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1543,0.04099999999999268,4.023830569552958,True,forwarded
1781305746778257,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1544,0.04099999999999268,4.024484197620894,True,forwarded
1781305746799352,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1545,0.07400000000000412,4.0253087766957645,True,forwarded
1781305746818383,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1546,0.07400000000000412,4.026786955629907,True,forwarded
1781305746839156,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1547,0.07400000000000412,4.028266614563744,True,forwarded
1781305746858483,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1548,0.07400000000000412,4.0297475915857754,True,forwarded
1781305746878217,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1549,0.07400000000000412,4.031227400739841,True,forwarded
1781305746898633,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1550,0.11800000000000284,4.032710980725835,True,forwarded
1781305746920877,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1551,0.11800000000000284,4.035071874929981,True,forwarded
1781305746921372,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305746940141,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1552,0.11800000000000284,4.037430304703735,True,forwarded
1781305746958420,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1553,0.11800000000000284,4.039791186517959,True,forwarded
1781305746978151,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1554,0.11800000000000284,4.042150452203674,True,forwarded
1781305746998604,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1555,0.17299999999999402,4.04451531032682,True,forwarded
1781305747019158,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1556,0.17299999999999402,4.047975486094925,True,forwarded
1781305747038156,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1557,0.17299999999999402,4.051435580552788,True,forwarded
1781305747058343,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1558,0.17299999999999402,4.05489655817583,True,forwarded
1781305747078176,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1559,0.17299999999999402,4.0583555355724705,True,forwarded
1781305747098874,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1560,0.24100000000000302,4.061821271623669,True,forwarded
1781305747122189,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1561,0.24100000000000302,4.066780713982704,True,forwarded
1781305747138378,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1562,0.24100000000000302,4.071462325999017,True,forwarded
1781305747158076,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305747158648,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1563,0.24100000000000302,4.076285570340786,True,forwarded
1781305747178303,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1564,0.24100000000000302,4.081104258818514,True,forwarded
1781305747198650,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1565,0.31599999999999623,4.085948306919041,True,forwarded
1781305747218302,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1566,0.31599999999999623,4.092250475039511,True,forwarded
1781305747239249,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1567,0.31599999999999623,4.098569479323976,True,forwarded
1781305747258386,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1568,0.31599999999999623,4.104890985063854,True,forwarded
1781305747278222,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1569,0.31599999999999623,4.111209923303724,True,forwarded
1781305747299235,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1570,0.3999999999999947,4.117538346399961,True,forwarded
1781305747318287,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1571,0.3999999999999947,4.125537669199112,True,forwarded
1781305747338153,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1572,0.3999999999999947,4.133538512800006,True,forwarded
1781305747359492,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1573,0.3999999999999947,4.141541419198911,True,forwarded
1781305747378169,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1574,0.3999999999999947,4.14953728359862,True,forwarded
1781305747398660,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1575,0.48500000000001686,4.157546532354954,True,forwarded
1781305747418304,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1576,0.48500000000001686,4.167245837833689,True,forwarded
1781305747438151,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1577,0.48500000000001686,4.176946279669301,True,forwarded
1781305747459984,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1578,0.48500000000001686,4.186650384224996,True,forwarded
1781305747481758,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1579,0.48500000000001686,4.196360349034368,True,forwarded
1781305747499510,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1580,0.5729999999999887,4.206054781090302,True,forwarded
1781305747518348,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1581,0.5729999999999887,4.217513124547612,True,forwarded
1781305747538201,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1582,0.5729999999999887,4.2289744825586135,True,forwarded
1781305747559727,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1583,0.5729999999999887,4.240440018310907,True,forwarded
1781305747582870,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1584,0.5729999999999887,4.251893706143204,True,forwarded
1781305747598589,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1585,0.6530000000000108,4.2633617313532595,True,forwarded
1781305747618354,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1586,0.6530000000000108,4.276420864169213,True,forwarded
1781305747641609,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1587,0.6530000000000108,4.289480949059194,True,forwarded
1781305747658482,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1588,0.6530000000000108,4.302547121868826,True,forwarded
1781305747679960,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1589,0.6530000000000108,4.315966751823919,True,forwarded
1781305747698571,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1590,0.7249999999999875,4.328677316898134,True,forwarded
1781305747718401,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1591,0.7249999999999875,4.343177524248236,True,forwarded
1781305747738196,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1592,0.7249999999999875,4.357671199348183,True,forwarded
1781305747758434,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1593,0.7249999999999875,4.3721757117482545,True,forwarded
1781305747778175,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1594,0.7249999999999875,4.386670255398908,True,forwarded
1781305747798362,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1595,0.781999999999996,4.401176246563196,True,forwarded
1781305747819443,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1596,0.781999999999996,4.416815534160892,True,forwarded
1781305747838141,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1597,0.781999999999996,4.432454372890357,True,forwarded
1781305747858371,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1598,0.781999999999996,4.448099240058434,True,forwarded
1781305747878179,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1599,0.781999999999996,4.463736653203106,True,forwarded
1781305747900649,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1600,0.8180000000000117,4.479378669511189,True,forwarded
1781305747918199,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1601,0.8180000000000117,4.495739116959883,True,forwarded
1781305747940184,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1602,0.8180000000000117,4.512098073189887,True,forwarded
1781305747940583,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305747958293,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1603,0.8180000000000117,4.528463930889162,True,forwarded
1781305747978182,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1604,0.8180000000000117,4.54482135336939,True,forwarded
1781305747998605,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1605,0.8309999999999877,4.561180287063855,True,forwarded
1781305748019412,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1606,0.8309999999999877,4.577800828043653,True,forwarded
1781305748038263,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1607,0.8309999999999877,4.59441916188963,True,forwarded
1781305748059547,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1608,0.8309999999999877,4.611046627593642,True,forwarded
1781305748079364,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1609,0.8309999999999877,4.627661498660316,True,forwarded
1781305748098969,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1610,0.8200000000000248,4.644279501458473,True,forwarded
1781305748119476,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1611,0.8200000000000248,4.6606799499981895,True,forwarded
1781305748138257,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1612,0.8200000000000248,4.6770783050787905,True,forwarded
1781305748158067,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305748158569,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1613,0.8200000000000248,4.693486654319601,True,forwarded
1781305748178286,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1614,0.8200000000000248,4.709881038139318,True,forwarded
1781305748198747,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1615,0.784999999999989,4.7262861443272834,True,forwarded
1781305748218403,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1616,0.784999999999989,4.741980277238986,True,forwarded
1781305748238295,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1617,0.784999999999989,4.757675187297469,True,forwarded
1781305748258531,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1618,0.784999999999989,4.77337994989492,True,forwarded
1781305748279373,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1619,0.784999999999989,4.789074123624764,True,forwarded
1781305748299374,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1620,0.7299999999999848,4.804771382317737,True,forwarded
1781305748318288,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1621,0.7299999999999848,4.819371819588411,True,forwarded
1781305748338178,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1622,0.7299999999999848,4.833969747850056,True,forwarded
1781305748358441,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1623,0.7299999999999848,4.848575127219588,True,forwarded
1781305748378182,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1624,0.7299999999999848,4.863170583697498,True,forwarded
1781305748401515,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1625,0.6600000000000125,4.877763695279896,True,forwarded
1781305748418199,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1626,0.6600000000000125,4.890964124278649,True,forwarded
1781305748438135,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1627,0.6600000000000125,4.904162285518574,True,forwarded
1781305748458347,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1628,0.6600000000000125,4.9173670804188765,True,forwarded
1781305748478158,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1629,0.6600000000000125,4.930563419398564,True,forwarded
1781305748498602,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1630,0.5789999999999924,4.943755651163361,True,forwarded
1781305748518220,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1631,0.5789999999999924,4.955335876972805,True,forwarded
1781305748540131,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1632,0.5789999999999924,4.966915500043042,True,forwarded
1781305748558403,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1633,0.5789999999999924,4.978499676371679,True,forwarded
1781305748578153,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1634,0.5789999999999924,4.990075741486363,True,forwarded
1781305748598443,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1635,0.4940000000000139,5.001647313837832,True,forwarded
1781305748619507,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1636,0.4940000000000139,5.011528021245756,True,forwarded
1781305748638230,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1637,0.4940000000000139,5.021406490339313,True,forwarded
1781305748658941,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1638,0.4940000000000139,5.031289513125686,True,forwarded
1781305748678296,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1639,0.4940000000000139,5.0411691144669515,True,forwarded
1781305748698832,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1640,0.4089999999999913,5.0510441887687865,True,forwarded
1781305748718441,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1641,0.4089999999999913,5.059221216974775,True,forwarded
1781305748740285,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1642,0.4089999999999913,5.06739954498278,True,forwarded
1781305748762017,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1643,0.4089999999999913,5.075581941312981,True,forwarded
1781305748780159,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1644,0.4089999999999913,5.083760055823384,True,forwarded
1781305748799231,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1645,0.3289999999999924,5.09193178403148,True,forwarded
1781305748818632,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1646,0.3289999999999924,5.098511535636408,True,forwarded
1781305748838202,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1647,0.3289999999999924,5.105090978639907,True,forwarded
1781305748863014,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1648,0.3289999999999924,5.111673642881703,True,forwarded
1781305748878196,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1649,0.3289999999999924,5.118251903787387,True,forwarded
1781305748898726,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1650,0.2570000000000105,5.124824767860508,True,forwarded
1781305748920229,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1651,0.2570000000000105,5.129964707465908,True,forwarded
1781305748938163,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1652,0.2570000000000105,5.135104620599771,True,forwarded
1781305748958349,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1653,0.2570000000000105,5.1402461798186385,True,forwarded
1781305748958916,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305748978135,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1654,0.2570000000000105,5.145384780967235,True,forwarded
1781305748998781,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1655,0.19699999999999993,5.1505189904053745,True,forwarded
1781305749018252,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1656,0.19699999999999993,5.154459118652806,True,forwarded
1781305749038150,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1657,0.19699999999999993,5.158398877524576,True,forwarded
1781305749059477,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1658,0.19699999999999993,5.162340626884795,True,forwarded
1781305749079216,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1659,0.19699999999999993,5.1662788568398765,True,forwarded
1781305749098660,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1660,0.1509999999999977,5.170215212645774,True,forwarded
1781305749118265,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1661,0.1509999999999977,5.173235035673788,True,forwarded
1781305749138161,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1662,0.1509999999999977,5.176254764326634,True,forwarded
1781305749158087,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305749158489,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1663,0.1509999999999977,5.1792767185687705,True,forwarded
1781305749178168,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1664,0.1509999999999977,5.182294724915839,True,forwarded
1781305749202921,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1665,0.11700000000000099,5.185313325831877,True,forwarded
1781305749219929,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1666,0.11700000000000099,5.187651939498639,True,forwarded
1781305749238181,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1667,0.11700000000000099,5.189991448917716,True,forwarded
1781305749258608,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1668,0.11700000000000099,5.192332707252815,True,forwarded
1781305749278285,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1669,0.11700000000000099,5.194671467169838,True,forwarded
1781305749298410,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1670,0.0929999999999951,5.1970089139569655,True,forwarded
1781305749319457,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1671,0.0929999999999951,5.198868906609787,True,forwarded
1781305749338172,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1672,0.0929999999999951,5.200728904191769,True,forwarded
1781305749358401,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1673,0.0929999999999951,5.202589531383944,True,forwarded
1781305749378203,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1674,0.0929999999999951,5.204449030113956,True,forwarded
1781305749398326,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1675,0.0770000000000087,5.206307370208826,True,forwarded
1781305749418558,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1676,0.0770000000000087,5.207847488557764,True,forwarded
1781305749439368,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1677,0.0770000000000087,5.209389932768966,True,forwarded
1781305749459548,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1678,0.0770000000000087,5.210928126117812,True,forwarded
1781305749479292,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1679,0.0770000000000087,5.212467478470867,True,forwarded
1781305749498762,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1680,0.05799999999999723,5.214005628609815,True,forwarded
1781305749518413,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1681,0.05799999999999723,5.215165723729889,True,forwarded
1781305749538263,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1682,0.05799999999999723,5.216325646705885,True,forwarded
1781305749558462,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1683,0.05799999999999723,5.217485817341952,True,forwarded
1781305749579900,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1684,0.05799999999999723,5.218645685971864,True,forwarded
1781305749598775,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1685,0.034999999999999115,5.219803350059931,True,forwarded
1781305749618396,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1686,0.034999999999999115,5.2205034129199825,True,forwarded
1781305749638252,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1687,0.034999999999999115,5.22120337739488,True,forwarded
1781305749658485,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1688,0.034999999999999115,5.2219034894648875,True,forwarded
