wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803699220279,14.5358,-0.2817,1,pid,-0.8492,0.0000,-0.6027,-0.8492,-0.9640,0,0,0,1,1,1
1783803699270376,14.5169,-0.3244,1,pid,-1.0443,0.0000,-0.6056,-1.0443,-0.9813,0,0,0,1,1,1
1783803699319915,14.4974,-0.3579,1,pid,-0.9291,0.0000,-0.6083,-0.9291,-1.0608,0,0,0,1,1,1
1783803699370321,14.4833,-0.3192,1,pid,-1.1358,0.0000,-0.6110,-1.1358,-1.1003,0,0,0,1,1,1
1783803699420369,14.4609,-0.3717,1,pid,-1.0306,0.0000,-0.6135,-1.0306,-1.1585,0,0,0,1,1,1
1783803699471488,14.4359,-0.4260,1,pid,-1.0844,0.0000,-0.6159,-1.0844,-1.1951,0,0,0,1,1,1
1783803699520298,14.4103,-0.4564,1,pid,-1.1250,0.0000,-0.6183,-1.1250,-1.2665,0,0,0,1,1,1
1783803699570045,14.3883,-0.4407,1,pid,-1.3043,0.0000,-0.6204,-1.3043,-1.3167,0,0,0,1,1,1
1783803699620188,14.3703,-0.4161,1,pid,-1.2326,0.0000,-0.6225,-1.2326,-1.3763,0,0,0,1,1,1
1783803699671142,14.3322,-0.5485,1,pid,-1.2776,0.0000,-0.6244,-1.2776,-1.3795,0,0,0,1,1,1
1783803699720462,14.3012,-0.5821,1,pid,-1.3171,0.0000,-0.6262,-1.3171,-1.4442,0,0,0,1,1,1
1783803699770370,14.2596,-0.6891,1,pid,-1.4697,0.0000,-0.6279,-1.4697,-1.4740,0,0,0,1,1,1
1783803699820132,14.2135,-0.7714,1,pid,-1.3781,0.0000,-0.6294,-1.3781,-1.5054,0,0,0,1,1,1
1783803699870223,14.1730,-0.7989,1,pid,-1.5375,0.0000,-0.6308,-1.5375,-1.5339,0,0,0,1,1,1
1783803699920345,14.1297,-0.8340,1,pid,-1.4618,0.0000,-0.6320,-1.4618,-1.5788,0,0,0,1,1,1
1783803699969734,14.0625,-1.0338,1,pid,-1.5557,0.0000,-0.6331,-1.5557,-1.5709,0,0,0,1,1,1
1783803700020631,13.9878,-1.2228,1,pid,-1.5617,0.0000,-0.6340,-1.5617,-1.4495,0,0,0,1,1,1
1783803700071505,13.9237,-1.2340,1,pid,-1.5181,0.0000,-0.6347,-1.5181,-1.6159,0,0,0,1,1,1
1783803700119487,13.8563,-1.2713,1,pid,-1.4928,0.0000,-0.6352,-1.4928,-1.6191,0,0,0,1,1,1
1783803700170314,13.7813,-1.3528,1,pid,-1.5845,0.0000,-0.6356,-1.5845,-1.6079,0,0,0,1,1,1
1783803700220624,13.7212,-1.3032,1,pid,-1.6395,0.0000,-0.6357,-1.6395,-1.5070,0,0,0,1,1,1
1783803700271388,13.6560,-1.3114,1,pid,-1.5191,0.0000,-0.6357,-1.5191,-1.6438,0,0,0,1,1,1
1783803700319935,13.5571,-1.5335,1,pid,-1.5070,0.0000,-0.6354,-1.5070,-1.5806,0,0,0,1,1,1
1783803700370236,13.5037,-1.3650,1,pid,-1.5857,0.0000,-0.6349,-1.5857,-1.5529,0,0,0,1,1,1
1783803700420713,13.4380,-1.3438,1,pid,-1.5323,0.0000,-0.6341,-1.5323,-1.6503,0,0,0,1,1,1
1783803700469447,13.3576,-1.4440,1,pid,-1.5628,0.0000,-0.6331,-1.5628,-1.5164,0,0,0,1,1,1
1783803700520367,13.2803,-1.4817,1,pid,-1.5094,0.0000,-0.6319,-1.5094,-1.6001,0,0,0,1,1,1
1783803700569792,13.2130,-1.4261,1,pid,-1.5722,0.0000,-0.6304,-1.5722,-1.5166,0,0,0,1,1,1
1783803700620254,13.1285,-1.5330,1,pid,-1.5773,0.0000,-0.6287,-1.5773,-1.4785,0,0,0,1,1,1
1783803700669947,13.0692,-1.3966,1,pid,-1.5498,0.0000,-0.6267,-1.5498,-1.6032,0,0,0,1,1,1
1783803700720393,13.0124,-1.2908,1,pid,-1.6002,0.0000,-0.6244,-1.6002,-1.4991,0,0,0,1,1,1
1783803700769982,12.9403,-1.3652,1,pid,-1.5329,0.0000,-0.6219,-1.5329,-1.5710,0,0,0,1,1,1
1783803700819695,12.8607,-1.4543,1,pid,-1.5612,0.0000,-0.6191,-1.5612,-1.4662,0,0,0,1,1,1
1783803700869739,12.7820,-1.5002,1,pid,-1.5137,0.0000,-0.6160,-1.5137,-1.5236,0,0,0,1,1,1
1783803700920071,12.7119,-1.4683,1,pid,-1.4583,0.0000,-0.6127,-1.4583,-1.5093,0,0,0,1,1,1
1783803700969636,12.6292,-1.5423,1,pid,-1.4659,0.0000,-0.6091,-1.4659,-1.4218,0,0,0,1,1,1
1783803701020360,12.5739,-1.3719,1,pid,-1.4935,0.0000,-0.6052,-1.4935,-1.4353,0,0,0,1,1,1
1783803701069978,12.5236,-1.2323,1,pid,-1.4906,0.0000,-0.6011,-1.4906,-1.4999,0,0,0,1,1,1
1783803701120379,12.4559,-1.2780,1,pid,-1.4736,0.0000,-0.5967,-1.4736,-1.4107,0,0,0,1,1,1
1783803701169695,12.3716,-1.4339,1,pid,-1.4342,0.0000,-0.5920,-1.4342,-1.4283,0,0,0,1,1,1
1783803701220116,12.2977,-1.4555,1,pid,-1.3934,0.0000,-0.5871,-1.3934,-1.3647,0,0,0,1,1,1
1783803701269910,12.2427,-1.3211,1,pid,-1.4168,0.0000,-0.5819,-1.4168,-1.4186,0,0,0,1,1,1
1783803701320376,12.1534,-1.4768,1,pid,-1.3313,0.0000,-0.5764,-1.3313,-1.3924,0,0,0,1,1,1
1783803701369452,12.0700,-1.5400,1,pid,-1.3644,0.0000,-0.5706,-1.3644,-1.3604,0,0,0,1,1,1
1783803701419952,11.9993,-1.4935,1,pid,-1.2923,0.0000,-0.5646,-1.2923,-1.3600,0,0,0,1,1,1
1783803701469678,11.8989,-1.7288,1,pid,-1.2904,0.0000,-0.5582,-1.2904,-1.3138,0,0,0,1,1,1
1783803701520925,11.8271,-1.5857,1,pid,-1.2743,0.0000,-0.5515,-1.2743,-1.3155,0,0,0,1,1,1
1783803701570123,11.7570,-1.5128,1,pid,-1.2949,0.0000,-0.5446,-1.2949,-1.2838,0,0,0,1,1,1
1783803701620242,11.6961,-1.4025,1,pid,-1.2274,0.0000,-0.5374,-1.2274,-1.3033,0,0,0,1,1,1
1783803701671133,11.6174,-1.4726,1,pid,-1.1961,0.0000,-0.5298,-1.1961,-1.2758,0,0,0,1,1,1
1783803701720496,11.5415,-1.4743,1,pid,-1.1924,0.0000,-0.5220,-1.1924,-1.2524,0,0,0,1,1,1
1783803701769956,11.4552,-1.5843,1,pid,-1.2239,0.0000,-0.5140,-1.2239,-1.2108,0,0,0,1,1,1
1783803701820427,11.3834,-1.5263,1,pid,-1.1506,0.0000,-0.5056,-1.1506,-1.2207,0,0,0,1,1,1
1783803701869963,11.2969,-1.6095,1,pid,-1.1941,0.0000,-0.4970,-1.1941,-1.1889,0,0,0,1,1,1
1783803701919751,11.2157,-1.5979,1,pid,-1.0995,0.0000,-0.4881,-1.0995,-1.1785,0,0,0,1,1,1
1783803701970109,11.1410,-1.5577,1,pid,-1.1660,0.0000,-0.4790,-1.1660,-1.1532,0,0,0,1,1,1
1783803702019980,11.0868,-1.3718,1,pid,-1.0921,0.0000,-0.4696,-1.0921,-1.1745,0,0,0,1,1,1
1783803702069689,11.0195,-1.3690,1,pid,-1.1567,0.0000,-0.4599,-1.1567,-1.1573,0,0,0,1,1,1
1783803702120590,10.9542,-1.3395,1,pid,-1.0712,0.0000,-0.4499,-1.0712,-1.1660,0,0,0,1,1,1
1783803702169608,10.8745,-1.4364,1,pid,-1.1198,0.0000,-0.4397,-1.1198,-1.1137,0,0,0,1,1,1
1783803702220391,10.8141,-1.3468,1,pid,-1.0520,0.0000,-0.4292,-1.0520,-1.1328,0,0,0,1,1,1
1783803702269619,10.7340,-1.4479,1,pid,-1.0958,0.0000,-0.4185,-1.0958,-1.0920,0,0,0,1,1,1
1783803702320734,10.6528,-1.5208,1,pid,-1.0022,0.0000,-0.4076,-1.0022,-1.0658,0,0,0,1,1,1
1783803702369566,10.5937,-1.3645,1,pid,-1.0685,0.0000,-0.3964,-1.0685,-1.0581,0,0,0,1,1,1
1783803702420653,10.5292,-1.3430,1,pid,-0.9654,0.0000,-0.3850,-0.9654,-1.0537,0,0,0,1,1,1
1783803702469612,10.4703,-1.2838,1,pid,-1.0392,0.0000,-0.3734,-1.0392,-1.0444,0,0,0,1,1,1
1783803702520500,10.3992,-1.3347,1,pid,-0.9456,0.0000,-0.3616,-0.9456,-1.0135,0,0,0,1,1,1
1783803702569520,10.3311,-1.3418,1,pid,-1.0051,0.0000,-0.3495,-1.0051,-0.9894,0,0,0,1,1,1
1783803702620394,10.2809,-1.2110,1,pid,-1.0068,0.0000,-0.3373,-1.0068,-0.9225,0,0,0,1,1,1
1783803702670073,10.2246,-1.1876,1,pid,-0.9894,0.0000,-0.3249,-0.9894,-0.9931,0,0,0,1,1,1
1783803702720633,10.1698,-1.1546,1,pid,-0.9279,0.0000,-0.3123,-0.9279,-0.9804,0,0,0,1,1,1
1783803702769999,10.1156,-1.1300,1,pid,-0.9709,0.0000,-0.2995,-0.9709,-0.9702,0,0,0,1,1,1
1783803702820319,10.0591,-1.1326,1,pid,-0.8953,0.0000,-0.2866,-0.8953,-0.9648,0,0,0,1,1,1
1783803702870276,10.0097,-1.0764,1,pid,-0.9533,0.0000,-0.2735,-0.9533,-0.9568,0,0,0,1,1,1
1783803702920623,9.9613,-1.0361,1,pid,-0.8946,0.0000,-0.2604,-0.8946,-0.9662,0,0,0,1,1,1
1783803702970086,9.9120,-1.0033,1,pid,-0.9537,0.0000,-0.2470,-0.9537,-0.9347,0,0,0,1,1,1
1783803703020189,9.8769,-0.8879,1,pid,-0.9550,0.0000,-0.2336,-0.9550,-0.8936,0,0,0,1,1,1
1783803703070193,9.8394,-0.8337,1,pid,-0.9561,0.0000,-0.2201,-0.9561,-0.9517,0,0,0,1,1,1
1783803703120516,9.8017,-0.8121,1,pid,-0.8983,0.0000,-0.2066,-0.8983,-0.9748,0,0,0,1,1,1
1783803703169735,9.7494,-0.8991,1,pid,-0.9273,0.0000,-0.1929,-0.9273,-0.9476,0,0,0,1,1,1
1783803703220493,9.7047,-0.8809,1,pid,-0.8802,0.0000,-0.1792,-0.8802,-0.9453,0,0,0,1,1,1
1783803703271414,9.6536,-0.9390,1,pid,-0.8751,0.0000,-0.1655,-0.8751,-0.9268,0,0,0,1,1,1
1783803703321237,9.6190,-0.8395,1,pid,-0.9379,0.0000,-0.1518,-0.9379,-0.8879,0,0,0,1,1,1
1783803703370124,9.5763,-0.8468,1,pid,-0.9298,0.0000,-0.1380,-0.9298,-0.9279,0,0,0,1,1,1
1783803703420404,9.5339,-0.8482,1,pid,-0.8579,0.0000,-0.1242,-0.8579,-0.9363,0,0,0,1,1,1
1783803703471269,9.4806,-0.9390,1,pid,-0.8538,0.0000,-0.1105,-0.8538,-0.9315,0,0,0,1,1,1
1783803703520501,9.4374,-0.8939,1,pid,-0.8605,0.0000,-0.0967,-0.8605,-0.9192,0,0,0,1,1,1
1783803703569725,9.4111,-0.7558,1,pid,-0.9218,0.0000,-0.0830,-0.9218,-0.9304,0,0,0,1,1,1
1783803703619716,9.3539,-0.9059,1,pid,-0.8493,0.0000,-0.0694,-0.8493,-0.9026,0,0,0,1,1,1
1783803703669800,9.3071,-0.9171,1,pid,-0.8951,0.0000,-0.0558,-0.8951,-0.8406,0,0,0,1,1,1
1783803703720547,9.2672,-0.8709,1,pid,-0.9095,0.0000,-0.0422,-0.9095,-0.8417,0,0,0,1,1,1
1783803703770044,9.2268,-0.8454,1,pid,-0.8870,0.0000,-0.0287,-0.8870,-0.8426,0,0,0,1,1,1
1783803703820492,9.1962,-0.7538,1,pid,-0.8639,0.0000,-0.0153,-0.8639,-0.9040,0,0,0,1,1,1
1783803703869942,9.1669,-0.6869,1,pid,-0.9030,0.0000,-0.0020,-0.9030,-0.8649,0,0,0,1,1,1
1783803703920619,9.1232,-0.7573,1,pid,-0.8474,0.0000,0.0113,-0.8474,-0.8963,0,0,0,1,1,1
1783803703969816,9.0969,-0.6606,1,pid,-0.9005,0.0000,0.0245,-0.9005,-0.8597,0,0,0,1,1,1
1783803704020670,9.0584,-0.7141,1,pid,-0.8517,0.0000,0.0375,-0.8517,-0.8981,0,0,0,1,1,1
1783803704069416,9.0139,-0.7840,1,pid,-0.8820,0.0000,0.0505,-0.8820,-0.8848,0,0,0,1,1,1
1783803704120208,8.9682,-0.8427,1,pid,-0.8262,0.0000,0.0634,-0.8262,-0.8772,0,0,0,1,1,1
1783803704170151,8.9122,-0.9452,1,pid,-0.8354,0.0000,0.0761,-0.8354,-0.8153,0,0,0,1,1,1
1783803704221131,8.8726,-0.8827,1,pid,-0.8093,0.0000,0.0888,-0.8093,-0.8561,0,0,0,1,1,1
1783803704269386,8.8343,-0.8361,1,pid,-0.8243,0.0000,0.1013,-0.8243,-0.8459,0,0,0,1,1,1
1783803704320017,8.8040,-0.7400,1,pid,-0.8097,0.0000,0.1137,-0.8097,-0.8450,0,0,0,1,1,1
1783803704370012,8.7646,-0.7698,1,pid,-0.8116,0.0000,0.1259,-0.8116,-0.8306,0,0,0,1,1,1
1783803704420601,8.7239,-0.7897,1,pid,-0.7868,0.0000,0.1380,-0.7868,-0.8187,0,0,0,1,1,1
1783803704470099,8.6873,-0.7585,1,pid,-0.7944,0.0000,0.1499,-0.7944,-0.8218,0,0,0,1,1,1
1783803704520456,8.6555,-0.7118,1,pid,-0.7979,0.0000,0.1618,-0.7979,-0.7778,0,0,0,1,1,1
1783803704571404,8.6320,-0.6160,1,pid,-0.7822,0.0000,0.1735,-0.7822,-0.7849,0,0,0,1,1,1
1783803704620901,8.5907,-0.6995,1,pid,-0.7588,0.0000,0.1850,-0.7588,-0.7990,0,0,0,1,1,1
1783803704669789,8.5578,-0.6788,1,pid,-0.7740,0.0000,0.1964,-0.7740,-0.7604,0,0,0,1,1,1
1783803704720508,8.5195,-0.7073,1,pid,-0.7471,0.0000,0.2077,-0.7471,-0.7709,0,0,0,1,1,1
1783803704769493,8.4806,-0.7414,1,pid,-0.7496,0.0000,0.2188,-0.7496,-0.7404,0,0,0,1,1,1
1783803704819914,8.4473,-0.7153,1,pid,-0.7562,0.0000,0.2298,-0.7562,-0.7352,0,0,0,1,1,1
1783803704869638,8.4127,-0.6979,1,pid,-0.7492,0.0000,0.2406,-0.7492,-0.7187,0,0,0,1,1,1
1783803704920086,8.3704,-0.7583,1,pid,-0.7007,0.0000,0.2513,-0.7007,-0.7358,0,0,0,1,1,1
1783803704971387,8.3286,-0.8040,1,pid,-0.6804,0.0000,0.2619,-0.6804,-0.7040,0,0,0,1,1,1
1783803705020316,8.2929,-0.7691,1,pid,-0.6929,0.0000,0.2723,-0.6929,-0.7209,0,0,0,1,1,1
1783803705070659,8.2590,-0.7221,1,pid,-0.7172,0.0000,0.2826,-0.7172,-0.7078,0,0,0,1,1,1
1783803705120544,8.2137,-0.7991,1,pid,-0.6690,0.0000,0.2928,-0.6690,-0.6890,0,0,0,1,1,1
1783803705170031,8.1890,-0.6927,1,pid,-0.7041,0.0000,0.3028,-0.7041,-0.6727,0,0,0,1,1,1
1783803705220368,8.1632,-0.6156,1,pid,-0.6824,0.0000,0.3127,-0.6824,-0.7121,0,0,0,1,1,1
1783803705270696,8.1378,-0.5744,1,pid,-0.7076,0.0000,0.3225,-0.7076,-0.6850,0,0,0,1,1,1
1783803705320401,8.1070,-0.5916,1,pid,-0.6932,0.0000,0.3321,-0.6932,-0.6485,0,0,0,1,1,1
1783803705369572,8.0857,-0.5331,1,pid,-0.7102,0.0000,0.3416,-0.7102,-0.6671,0,0,0,1,1,1
1783803705420082,8.0532,-0.5683,1,pid,-0.6601,0.0000,0.3510,-0.6601,-0.6883,0,0,0,1,1,1
1783803705469927,8.0077,-0.7089,1,pid,-0.6913,0.0000,0.3603,-0.6913,-0.6462,0,0,0,1,1,1
1783803705520092,7.9664,-0.7481,1,pid,-0.6839,0.0000,0.3694,-0.6839,-0.6247,0,0,0,1,1,1
1783803705571302,7.9414,-0.6480,1,pid,-0.6471,0.0000,0.3784,-0.6471,-0.6383,0,0,0,1,1,1
1783803705620787,7.9266,-0.5000,1,pid,-0.6634,0.0000,0.3873,-0.6634,-0.6936,0,0,0,1,1,1
1783803705669841,7.8926,-0.5839,1,pid,-0.7039,0.0000,0.3961,-0.7039,-0.6855,0,0,0,1,1,1
1783803705720014,7.8733,-0.5024,1,pid,-0.7070,0.0000,0.4047,-0.7070,-0.6724,0,0,0,1,1,1
1783803705769353,7.8429,-0.5451,1,pid,-0.7210,0.0000,0.4133,-0.7210,-0.6601,0,0,0,1,1,1
1783803705820652,7.8233,-0.4733,1,pid,-0.6780,0.0000,0.4217,-0.6780,-0.7187,0,0,0,1,1,1
1783803705871294,7.7977,-0.4954,1,pid,-0.6765,0.0000,0.4300,-0.7310,-0.7198,0,0,0,1,1,1
1783803705920156,7.7622,-0.5778,1,pid,-0.6693,0.0000,0.4381,-0.6693,-0.7263,0,0,0,1,1,1
1783803705971212,7.7193,-0.6841,1,pid,-0.6743,0.0000,0.4462,-0.6743,-0.6663,0,0,0,1,1,1
1783803706020142,7.6934,-0.6237,1,pid,-0.6756,0.0000,0.4540,-0.6756,-0.7302,0,0,0,1,1,1
1783803706070014,7.6543,-0.6752,1,pid,-0.7300,0.0000,0.4618,-0.7300,-0.6663,0,0,0,1,1,1
1783803706120444,7.6242,-0.6470,1,pid,-0.6807,0.0000,0.4694,-0.6807,-0.7326,0,0,0,1,1,1
1783803706169912,7.5914,-0.6485,1,pid,-0.7278,0.0000,0.4769,-0.7278,-0.6833,0,0,0,1,1,1
1783803706220864,7.5703,-0.5590,1,pid,-0.6879,0.0000,0.4843,-0.6879,-0.7451,0,0,0,1,1,1
1783803706269582,7.5357,-0.6215,1,pid,-0.7209,0.0000,0.4916,-0.7209,-0.6916,0,0,0,1,1,1
1783803706320294,7.5023,-0.6352,1,pid,-0.6929,0.0000,0.4988,-0.6929,-0.7328,0,0,0,1,1,1
1783803706370149,7.4722,-0.6280,1,pid,-0.7289,0.0000,0.5058,-0.7289,-0.7404,0,0,0,1,1,1
1783803706420668,7.4278,-0.7269,1,pid,-0.6819,0.0000,0.5128,-0.6819,-0.7243,0,0,0,1,1,1
1783803706471034,7.3879,-0.7543,1,pid,-0.6754,0.0000,0.5196,-0.6754,-0.7175,0,0,0,1,1,1
1783803706520283,7.3448,-0.7968,1,pid,-0.7069,0.0000,0.5264,-0.7069,-0.6681,0,0,0,1,1,1
1783803706569472,7.3004,-0.8374,1,pid,-0.6686,0.0000,0.5331,-0.6686,-0.6957,0,0,0,1,1,1
1783803706619898,7.2635,-0.7986,1,pid,-0.6635,0.0000,0.5397,-0.6635,-0.7218,0,0,0,1,1,1
1783803706669699,7.2240,-0.7937,1,pid,-0.6526,0.0000,0.5462,-0.6526,-0.6845,0,0,0,1,1,1
1783803706719805,7.1921,-0.7232,1,pid,-0.6548,0.0000,0.5527,-0.6548,-0.6804,0,0,0,1,1,1
1783803706770198,7.1605,-0.6896,1,pid,-0.6418,0.0000,0.5591,-0.6418,-0.6747,0,0,0,1,1,1
1783803706820797,7.1294,-0.6652,1,pid,-0.6418,0.0000,0.5654,-0.6418,-0.6633,0,0,0,1,1,1
1783803706871291,7.0989,-0.6474,1,pid,-0.6232,0.0000,0.5717,-0.6232,-0.6629,0,0,0,1,1,1
1783803706920679,7.0603,-0.6905,1,pid,-0.6173,0.0000,0.5779,-0.6173,-0.6392,0,0,0,1,1,1
1783803706970365,7.0239,-0.7034,1,pid,-0.5938,0.0000,0.5841,-0.5938,-0.6256,0,0,0,1,1,1
1783803707020621,6.9961,-0.6432,1,pid,-0.6031,0.0000,0.5903,-0.6031,-0.6156,0,0,0,1,1,1
1783803707069781,6.9677,-0.6137,1,pid,-0.5927,0.0000,0.5963,-0.5927,-0.6139,0,0,0,1,1,1
1783803707120563,6.9446,-0.5542,1,pid,-0.5944,0.0000,0.6024,-0.5944,-0.6045,0,0,0,1,1,1
1783803707169429,6.9130,-0.5847,1,pid,-0.5736,0.0000,0.6084,-0.5736,-0.5908,0,0,0,1,1,1
1783803707220779,6.8735,-0.6657,1,pid,-0.5565,0.0000,0.6143,-0.5565,-0.5718,0,0,0,1,1,1
1783803707269805,6.8291,-0.7520,1,pid,-0.5371,0.0000,0.6202,-0.5371,-0.5568,0,0,0,1,1,1
1783803707319912,6.7947,-0.7227,1,pid,-0.5374,0.0000,0.6261,-0.5374,-0.5377,0,0,0,1,1,1
1783803707371262,6.7594,-0.7145,1,pid,-0.5167,0.0000,0.6320,-0.5167,-0.5290,0,0,0,1,1,1
1783803707420702,6.7416,-0.5660,1,pid,-0.5284,0.0000,0.6378,-0.5284,-0.5229,0,0,0,1,1,1
1783803707471086,6.7128,-0.5744,1,pid,-0.4981,0.0000,0.6436,-0.5022,-0.5172,0,0,0,1,1,1
1783803707520507,6.6844,-0.5597,1,pid,-0.5055,0.0000,0.6494,-0.5055,-0.4944,0,0,0,1,1,1
1783803707569749,6.6633,-0.5044,1,pid,-0.4874,0.0000,0.6551,-0.4874,-0.4982,0,0,0,1,1,1
1783803707621203,6.6337,-0.5378,1,pid,-0.4720,0.0000,0.6609,-0.4720,-0.4789,0,0,0,1,1,1
1783803707670140,6.6127,-0.4931,1,pid,-0.4641,0.0000,0.6665,-0.4641,-0.4688,0,0,0,1,1,1
1783803707720809,6.5958,-0.4247,1,pid,-0.4641,0.0000,0.6722,-0.4641,-0.4635,0,0,0,1,1,1
1783803707770304,6.5760,-0.4055,1,pid,-0.4410,0.0000,0.6778,-0.4410,-0.4538,0,0,0,1,1,1
1783803707820511,6.5554,-0.4094,1,pid,-0.4409,0.0000,0.6834,-0.4409,-0.4456,0,0,0,1,1,1
1783803707871141,6.5391,-0.3760,1,pid,-0.4347,0.0000,0.6890,-0.4347,-0.4440,0,0,0,1,1,1
1783803707919797,6.5268,-0.3148,1,pid,-0.4334,0.0000,0.6946,-0.4334,-0.4308,0,0,0,1,1,1
1783803707971088,6.5101,-0.3211,1,pid,-0.4242,0.0000,0.7001,-0.4242,-0.4153,0,0,0,1,1,1
1783803708020135,6.4956,-0.3106,1,pid,-0.4088,0.0000,0.7055,-0.4088,-0.4073,0,0,0,1,1,1
1783803708069932,6.4800,-0.3141,1,pid,-0.3710,0.0000,0.7110,-0.3710,-0.4046,0,0,0,1,1,1
1783803708120067,6.4657,-0.2972,1,pid,-0.3846,0.0000,0.7163,-0.3846,-0.3969,0,0,0,1,1,1
1783803708169582,6.4493,-0.3169,1,pid,-0.3422,0.0000,0.7217,-0.3422,-0.3843,0,0,0,1,1,1
1783803708220993,6.4352,-0.3034,1,pid,-0.3670,0.0000,0.7270,-0.3670,-0.3588,0,0,0,1,1,1
1783803708270006,6.4245,-0.2662,1,pid,-0.3142,0.0000,0.7322,-0.3142,-0.3485,0,0,0,1,1,1
1783803708319680,6.4133,-0.2442,1,pid,-0.3398,0.0000,0.7374,-0.3398,-0.3275,0,0,0,1,1,1
1783803708371365,6.4053,-0.2139,1,pid,-0.3284,0.0000,0.7426,-0.3284,-0.3254,0,0,0,1,1,1
1783803708420529,6.3967,-0.1960,1,pid,-0.3158,0.0000,0.7477,-0.3158,-0.2998,0,0,0,1,1,1
1783803708471214,6.3953,-0.1296,1,pid,-0.3056,0.0000,0.7527,-0.3056,-0.2950,0,0,0,1,1,1
1783803708520488,6.3895,-0.1312,1,pid,-0.2916,0.0000,0.7576,-0.2916,-0.2715,0,0,0,1,1,1
1783803708569707,6.3837,-0.1271,1,pid,-0.2222,0.0000,0.7625,-0.2222,-0.2596,0,0,0,1,1,1
1783803708619722,6.3776,-0.1287,1,pid,-0.2619,0.0000,0.7674,-0.2619,-0.2322,0,0,0,1,1,1
1783803708669486,6.3704,-0.1355,1,pid,-0.1898,0.0000,0.7721,-0.1898,-0.2128,0,0,0,1,1,1
1783803708720359,6.3630,-0.1393,1,pid,-0.2252,0.0000,0.7768,-0.2252,-0.1877,0,0,0,1,1,1
1783803708770385,6.3588,-0.1189,1,pid,-0.1573,0.0000,0.7815,-0.1573,-0.1745,0,0,0,1,1,1
1783803708820266,6.3550,-0.1051,1,pid,-0.1881,0.0000,0.7860,-0.1881,-0.1517,0,0,0,1,1,1
1783803708870097,6.3372,-0.2036,1,pid,-0.1060,0.0000,0.7905,-0.1060,-0.1575,0,0,0,1,1,1
1783803708920515,6.3399,-0.1076,1,pid,-0.1463,0.0000,0.7949,-0.1463,-0.1214,0,0,0,1,1,1
1783803708970195,6.3403,-0.0555,1,pid,-0.0902,0.0000,0.7992,-0.0902,-0.1007,0,0,0,1,1,1
1783803709020156,6.3343,-0.0753,1,pid,-0.1052,0.0000,0.8034,-0.1052,-0.0752,0,0,0,1,1,1
1783803709070292,6.3259,-0.1175,1,pid,-0.0483,0.0000,0.8075,-0.0483,-0.0557,0,0,0,1,1,1
1783803709120416,6.3345,-0.0051,1,pid,-0.0830,0.0000,0.8116,-0.0830,-0.0526,0,0,0,1,1,1
1783803709170013,6.3469,0.0967,1,pid,-0.0520,0.0000,0.8155,-0.0520,-0.0786,0,0,0,1,1,1
1783803709220007,6.3478,0.0647,1,pid,-0.0529,0.0000,0.8194,-0.0529,-0.0200,0,0,0,1,1,1
1783803709270491,6.3600,0.1294,1,pid,-0.0314,0.0000,0.8231,-0.0314,-0.0246,0,0,0,1,1,1
1783803709320525,6.3546,0.0305,1,pid,-0.0161,0.0000,0.8268,-0.0161,0.0044,0,0,0,1,1,1
1783803709370042,6.3643,0.0940,1,pid,-0.0038,0.0000,0.8303,-0.0038,0.0013,0,0,0,1,1,1
1783803709420971,6.3672,0.0813,1,pid,-0.0011,0.0000,0.8337,-0.0011,0.0239,0,0,0,1,1,1
1783803709470138,6.3822,0.1665,1,pid,0.0086,0.0000,0.8371,0.0086,-0.0064,0,0,0,1,1,1
1783803709520322,6.3959,0.2079,1,pid,0.0294,0.0000,0.8403,0.0294,-0.0042,0,0,0,1,1,1
1783803709569808,6.4056,0.2049,1,pid,0.0197,0.0000,0.8434,0.0197,0.0128,0,0,0,1,1,1
1783803709619957,6.4211,0.2374,1,pid,0.0134,0.0000,0.8464,0.0134,0.0331,0,0,0,1,1,1
1783803709669917,6.4336,0.2374,1,pid,0.0281,0.0000,0.8493,0.0281,0.0394,0,0,0,1,1,1
1783803709720147,6.4444,0.2239,1,pid,0.0495,0.0000,0.8520,0.0495,0.0223,0,0,0,1,1,1
1783803709769586,6.4535,0.2069,1,pid,0.0477,0.0000,0.8547,0.0477,0.0391,0,0,0,1,1,1
1783803709820888,6.4723,0.2727,1,pid,0.0521,0.0000,0.8572,0.0521,0.0309,0,0,0,1,1,1
1783803709869625,6.4830,0.2506,1,pid,0.0571,0.0000,0.8596,0.0571,0.0413,0,0,0,1,1,1
1783803709920548,6.4961,0.2486,1,pid,0.0484,0.0000,0.8620,0.0484,0.0627,0,0,0,1,1,1
1783803709969675,6.5026,0.2044,1,pid,0.0717,0.0000,0.8641,0.0717,0.0723,0,0,0,1,1,1
1783803710020506,6.5133,0.2154,1,pid,0.0765,0.0000,0.8662,0.0765,0.0606,0,0,0,1,1,1
1783803710071487,6.5248,0.2171,1,pid,0.0687,0.0000,0.8682,0.0687,0.0844,0,0,0,1,1,1
1783803710120374,6.5387,0.2390,1,pid,0.0731,0.0000,0.8700,0.0731,0.0896,0,0,0,1,1,1
1783803710169992,6.5562,0.2841,1,pid,0.0999,0.0000,0.8718,0.0999,0.0882,0,0,0,1,1,1
