wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803706552585,80.600,4275,6.7477,-0.6110
1783803706572716,80.620,4276,6.7354,-0.6110
1783803706592701,80.640,4277,6.7232,-0.6110
1783803706613166,80.660,4278,6.7110,-0.6110
1783803706632427,80.680,4279,6.6988,-0.6110
1783803706652468,80.700,4280,6.6866,-0.5300
1783803706672468,80.720,4281,6.6760,-0.5300
1783803706692364,80.740,4282,6.6654,-0.5300
1783803706712350,80.760,4283,6.6548,-0.5300
1783803706733041,80.781,4284,6.6440,-0.5300
1783803706752564,80.800,4285,6.6336,-0.4450
1783803706772554,80.820,4286,6.6247,-0.4450
1783803706792253,80.840,4287,6.6159,-0.4450
1783803706812371,80.860,4288,6.6070,-0.4450
1783803706832685,80.880,4289,6.5980,-0.4450
1783803706852660,80.900,4290,6.5891,-0.3650
1783803706872944,80.921,4291,6.5817,-0.3650
1783803706892707,80.940,4292,6.5745,-0.3650
1783803706912549,80.960,4293,6.5672,-0.3650
1783803706932713,80.980,4294,6.5599,-0.3650
1783803706952754,81.000,4295,6.5527,-0.2910
1783803706972551,81.020,4296,6.5468,-0.2910
1783803706992705,81.040,4297,6.5410,-0.2910
1783803707012465,81.060,4298,6.5352,-0.2910
1783803707032622,81.080,4299,6.5294,-0.2910
1783803707052989,81.100,4300,6.5235,-0.2310
1783803707072636,81.120,4301,6.5189,-0.2310
1783803707092582,81.140,4302,6.5143,-0.2310
1783803707112688,81.160,4303,6.5097,-0.2310
1783803707132835,81.180,4304,6.5050,-0.2310
1783803707152923,81.201,4305,6.5004,-0.1850
1783803707172551,81.220,4306,6.4968,-0.1850
1783803707192707,81.240,4307,6.4930,-0.1850
1783803707212686,81.260,4308,6.4894,-0.1850
1783803707232648,81.280,4309,6.4857,-0.1850
1783803707252467,81.300,4310,6.4820,-0.1480
1783803707272604,81.320,4311,6.4790,-0.1480
1783803707292543,81.340,4312,6.4761,-0.1480
1783803707312585,81.360,4313,6.4731,-0.1480
1783803707332714,81.380,4314,6.4701,-0.1480
1783803707352710,81.400,4315,6.4672,-0.1210
1783803707372553,81.420,4316,6.4648,-0.1210
1783803707392711,81.440,4317,6.4623,-0.1210
1783803707412753,81.460,4318,6.4599,-0.1210
1783803707432551,81.480,4319,6.4575,-0.1210
1783803707452715,81.500,4320,6.4551,-0.0970
1783803707472551,81.520,4321,6.4531,-0.0970
1783803707492711,81.540,4322,6.4512,-0.0970
1783803707512583,81.560,4323,6.4493,-0.0970
1783803707532367,81.580,4324,6.4473,-0.0970
1783803707552201,81.600,4325,6.4454,-0.0720
1783803707572576,81.620,4326,6.4440,-0.0720
1783803707592285,81.640,4327,6.4425,-0.0720
1783803707612237,81.660,4328,6.4411,-0.0720
1783803707632263,81.680,4329,6.4396,-0.0720
1783803707652228,81.700,4330,6.4382,-0.0430
1783803707672242,81.720,4331,6.4373,-0.0430
1783803707692229,81.740,4332,6.4365,-0.0430
1783803707712226,81.760,4333,6.4356,-0.0430
1783803707732242,81.780,4334,6.4348,-0.0430
1783803707752230,81.800,4335,6.4339,-0.0060
1783803707772241,81.820,4336,6.4338,-0.0060
1783803707792560,81.840,4337,6.4337,-0.0060
1783803707812548,81.860,4338,6.4335,-0.0060
1783803707832595,81.880,4339,6.4334,-0.0060
1783803707852763,81.900,4340,6.4333,0.0400
1783803707872504,81.920,4341,6.4341,0.0400
1783803707892473,81.940,4342,6.4349,0.0400
1783803707912641,81.960,4343,6.4357,0.0400
1783803707932487,81.980,4344,6.4365,0.0400
1783803707952608,82.000,4345,6.4373,0.0980
1783803707973048,82.021,4346,6.4393,0.0980
1783803707992551,82.040,4347,6.4412,0.0980
1783803708012548,82.060,4348,6.4432,0.0980
1783803708032582,82.080,4349,6.4452,0.0980
1783803708053362,82.100,4350,6.4472,0.1650
1783803708072929,82.120,4351,6.4505,0.1650
1783803708092656,82.140,4352,6.4537,0.1650
1783803708112693,82.160,4353,6.4570,0.1650
1783803708132488,82.180,4354,6.4603,0.1650
1783803708152642,82.200,4355,6.4637,0.2420
1783803708172507,82.220,4356,6.4685,0.2420
1783803708192348,82.240,4357,6.4733,0.2420
1783803708212666,82.260,4358,6.4782,0.2420
1783803708232654,82.280,4359,6.4830,0.2420
1783803708252418,82.300,4360,6.4878,0.3260
1783803708272579,82.320,4361,6.4944,0.3260
1783803708292611,82.340,4362,6.5009,0.3260
1783803708312739,82.360,4363,6.5074,0.3260
1783803708332259,82.380,4364,6.5139,0.3260
1783803708352488,82.400,4365,6.5205,0.4140
1783803708372442,82.420,4366,6.5287,0.4140
1783803708393117,82.440,4367,6.5370,0.4140
1783803708412935,82.460,4368,6.5454,0.4140
1783803708432870,82.480,4369,6.5536,0.4140
1783803708452457,82.500,4370,6.5619,0.4990
1783803708472683,82.520,4371,6.5718,0.4990
1783803708492505,82.540,4372,6.5818,0.4990
1783803708512584,82.560,4373,6.5919,0.4990
1783803708532345,82.580,4374,6.6018,0.4990
1783803708552692,82.600,4375,6.6118,0.5770
1783803708572663,82.620,4376,6.6233,0.5770
1783803708592558,82.640,4377,6.6349,0.5770
1783803708612380,82.660,4378,6.6464,0.5770
1783803708632486,82.680,4379,6.6580,0.5770
1783803708652481,82.700,4380,6.6695,0.6410
1783803708672468,82.720,4381,6.6823,0.6410
1783803708692330,82.740,4382,6.6951,0.6410
1783803708712321,82.760,4383,6.7079,0.6410
1783803708732639,82.780,4384,6.7208,0.6410
1783803708752385,82.800,4385,6.7336,0.6840
1783803708772381,82.820,4386,6.7473,0.6840
1783803708792301,82.840,4387,6.7609,0.6840
1783803708812291,82.860,4388,6.7746,0.6840
1783803708832228,82.880,4389,6.7883,0.6840
1783803708852293,82.900,4390,6.8020,0.7070
1783803708872691,82.920,4391,6.8162,0.7070
1783803708892432,82.940,4392,6.8303,0.7070
1783803708912485,82.960,4393,6.8444,0.7070
1783803708934879,82.981,4394,6.8592,0.7070
1783803708954212,83.002,4395,6.8740,0.7060
1783803708972261,83.020,4396,6.8868,0.7060
1783803708992276,83.040,4397,6.9009,0.7060
1783803709012483,83.060,4398,6.9151,0.7060
1783803709032373,83.080,4399,6.9292,0.7060
1783803709052620,83.100,4400,6.9434,0.6840
1783803709072612,83.120,4401,6.9570,0.6840
1783803709092760,83.140,4402,6.9708,0.6840
1783803709112701,83.160,4403,6.9845,0.6840
1783803709132542,83.180,4404,6.9980,0.6840
1783803709152459,83.200,4405,7.0117,0.6460
1783803709172512,83.220,4406,7.0246,0.6460
1783803709192631,83.240,4407,7.0376,0.6460
1783803709213680,83.261,4408,7.0513,0.6460
1783803709232840,83.280,4409,7.0636,0.6460
1783803709252413,83.300,4410,7.0763,0.5960
1783803709273027,83.321,4411,7.0885,0.5960
1783803709292488,83.340,4412,7.1001,0.5960
1783803709312345,83.360,4413,7.1120,0.5960
1783803709332319,83.380,4414,7.1239,0.5960
1783803709352282,83.400,4415,7.1359,0.5420
1783803709372624,83.420,4416,7.1467,0.5420
1783803709392537,83.440,4417,7.1576,0.5420
1783803709412386,83.460,4418,7.1684,0.5420
1783803709432276,83.480,4419,7.1792,0.5420
1783803709452247,83.500,4420,7.1900,0.4860
1783803709472407,83.520,4421,7.1998,0.4860
1783803709492397,83.540,4422,7.2095,0.4860
1783803709512507,83.560,4423,7.2192,0.4860
1783803709532368,83.580,4424,7.2289,0.4860
1783803709552321,83.600,4425,7.2387,0.4350
1783803709572361,83.620,4426,7.2473,0.4350
1783803709592316,83.640,4427,7.2560,0.4350
1783803709613363,83.661,4428,7.2651,0.4350
1783803709632500,83.680,4429,7.2735,0.4350
1783803709652423,83.700,4430,7.2822,0.3920
1783803709672311,83.720,4431,7.2900,0.3920
1783803709692374,83.740,4432,7.2978,0.3920
1783803709713533,83.761,4433,7.3060,0.3920
1783803709732353,83.780,4434,7.3135,0.3920
1783803709752442,83.800,4435,7.3213,0.3590
1783803709772430,83.820,4436,7.3285,0.3590
1783803709792275,83.840,4437,7.3357,0.3590
1783803709812602,83.860,4438,7.3429,0.3590
1783803709832568,83.880,4439,7.3501,0.3590
1783803709852812,83.900,4440,7.3573,0.3380
1783803709872252,83.920,4441,7.3640,0.3380
1783803709892381,83.940,4442,7.3708,0.3380
1783803709912573,83.960,4443,7.3775,0.3380
1783803709932445,83.980,4444,7.3843,0.3380
1783803709952590,84.000,4445,7.3911,0.3290
1783803709972771,84.020,4446,7.3977,0.3290
1783803709992556,84.040,4447,7.4042,0.3290
1783803710012584,84.060,4448,7.4108,0.3290
1783803710033087,84.081,4449,7.4175,0.3290
1783803710052441,84.100,4450,7.4239,0.3340
1783803710072685,84.120,4451,7.4307,0.3340
1783803710092555,84.140,4452,7.4373,0.3340
1783803710112583,84.160,4453,7.4440,0.3340
1783803710133081,84.181,4454,7.4508,0.3340
1783803710152859,84.200,4455,7.4574,0.3520
1783803710172586,84.220,4456,7.4644,0.3520
1783803710192555,84.240,4457,7.4714,0.3520
1783803710212551,84.260,4458,7.4785,0.3520
1783803710233088,84.281,4459,7.4857,0.3520
1783803710252856,84.300,4460,7.4926,0.3810
1783803710272557,84.320,4461,7.5002,0.3810
1783803710292581,84.340,4462,7.5078,0.3810
1783803710312549,84.360,4463,7.5154,0.3810
1783803710332707,84.380,4464,7.5231,0.3810
1783803710352730,84.400,4465,7.5307,0.4190
1783803710372553,84.420,4466,7.5390,0.4190
1783803710392709,84.440,4467,7.5475,0.4190
1783803710412548,84.460,4468,7.5558,0.4190
1783803710432710,84.480,4469,7.5643,0.4190
1783803710452726,84.500,4470,7.5726,0.4630
1783803710472557,84.520,4471,7.5818,0.4630
1783803710492546,84.540,4472,7.5911,0.4630
1783803710512546,84.560,4473,7.6004,0.4630
1783803710532551,84.580,4474,7.6096,0.4630
1783803710552734,84.600,4475,7.6190,0.5120
1783803710572548,84.620,4476,7.6291,0.5120
1783803710592706,84.640,4477,7.6394,0.5120
1783803710612543,84.660,4478,7.6496,0.5120
1783803710632636,84.680,4479,7.6598,0.5120
1783803710652303,84.700,4480,7.6701,0.5630
1783803710672387,84.720,4481,7.6813,0.5630
1783803710692268,84.740,4482,7.6926,0.5630
1783803710712711,84.760,4483,7.7039,0.5630
1783803710733299,84.780,4484,7.7151,0.5630
1783803710752498,84.800,4485,7.7264,0.6130
1783803710772627,84.820,4486,7.7387,0.6130
1783803710792968,84.841,4487,7.7512,0.6130
1783803710812487,84.860,4488,7.7632,0.6130
1783803710833104,84.880,4489,7.7754,0.6130
1783803710852849,84.900,4490,7.7879,0.6630
1783803710872858,84.920,4491,7.8012,0.6630
1783803710892447,84.940,4492,7.8142,0.6630
1783803710912434,84.960,4493,7.8275,0.6630
1783803710932944,84.980,4494,7.8407,0.6630
1783803710952728,85.000,4495,7.8542,0.7100
1783803710972600,85.020,4496,7.8682,0.7100
1783803710992583,85.040,4497,7.8824,0.7100
1783803711012582,85.060,4498,7.8966,0.7100
1783803711032995,85.080,4499,7.9108,0.7100
1783803711052642,85.100,4500,7.9250,0.7570
1783803711073181,85.120,4501,7.9402,0.7570
1783803711093203,85.140,4502,7.9553,0.7570
1783803711112603,85.160,4503,7.9705,0.7570
1783803711133105,85.180,4504,7.9856,0.7570
1783803711152741,85.200,4505,8.0009,0.8040
1783803711172849,85.220,4506,8.0170,0.8040
1783803711192494,85.240,4507,8.0329,0.8040
1783803711212631,85.260,4508,8.0490,0.8040
1783803711233347,85.281,4509,8.0657,0.8040
1783803711252561,85.300,4510,8.0811,0.8500
1783803711272575,85.320,4511,8.0981,0.8500
1783803711292557,85.340,4512,8.1151,0.8500
1783803711312547,85.360,4513,8.1321,0.8500
1783803711332706,85.380,4514,8.1493,0.8500
1783803711352704,85.400,4515,8.1663,0.8980
1783803711372703,85.420,4516,8.1842,0.8980
1783803711392550,85.440,4517,8.2021,0.8980
1783803711412548,85.460,4518,8.2200,0.8980
1783803711432338,85.480,4519,8.2379,0.8980
1783803711452688,85.500,4520,8.2561,0.9440
1783803711472570,85.520,4521,8.2748,0.9440
1783803711492504,85.540,4522,8.2937,0.9440
1783803711512552,85.560,4523,8.3126,0.9440
1783803711532723,85.580,4524,8.3316,0.9440
1783803711552475,85.600,4525,8.3503,0.9880
1783803711572605,85.620,4526,8.3702,0.9880
1783803711592684,85.640,4527,8.3899,0.9880
1783803711612652,85.660,4528,8.4096,0.9880
1783803711632468,85.680,4529,8.4294,0.9880
1783803711652468,85.700,4530,8.4491,1.0280
1783803711673040,85.721,4531,8.4701,1.0280
1783803711693058,85.740,4532,8.4904,1.0280
1783803711712555,85.760,4533,8.5108,1.0280
1783803711732552,85.780,4534,8.5314,1.0280
1783803711752420,85.800,4535,8.5520,1.0650
1783803711772221,85.820,4536,8.5732,1.0650
1783803711792285,85.840,4537,8.5945,1.0650
1783803711812309,85.860,4538,8.6158,1.0650
1783803711832226,85.880,4539,8.6371,1.0650
1783803711852231,85.900,4540,8.6584,1.0930
1783803711872234,85.920,4541,8.6803,1.0930
1783803711892223,85.940,4542,8.7021,1.0930
1783803711912238,85.960,4543,8.7240,1.0930
1783803711932211,85.980,4544,8.7458,1.0930
1783803711952248,86.000,4545,8.7677,1.1180
1783803711972248,86.020,4546,8.7901,1.1180
1783803711992246,86.040,4547,8.8124,1.1180
1783803712012691,86.060,4548,8.8349,1.1180
1783803712032664,86.080,4549,8.8572,1.1180
1783803712052395,86.100,4550,8.8795,1.1360
1783803712072560,86.120,4551,8.9023,1.1360
1783803712092880,86.140,4552,8.9252,1.1360
1783803712112556,86.160,4553,8.9477,1.1360
1783803712132710,86.180,4554,8.9706,1.1360
1783803712152469,86.200,4555,8.9932,1.1510
1783803712172646,86.220,4556,9.0162,1.1510
1783803712192827,86.240,4557,9.0394,1.1510
1783803712212216,86.260,4558,9.0622,1.1510
1783803712232565,86.280,4559,9.0852,1.1510
1783803712253493,86.301,4560,9.1095,1.1660
1783803712272736,86.320,4561,9.1316,1.1660
1783803712292885,86.340,4562,9.1552,1.1660
1783803712312543,86.360,4563,9.1782,1.1660
1783803712332626,86.380,4564,9.2017,1.1660
1783803712352564,86.400,4565,9.2249,1.1800
1783803712372564,86.420,4566,9.2485,1.1800
1783803712392715,86.440,4567,9.2723,1.1800
1783803712412645,86.460,4568,9.2957,1.1800
1783803712432828,86.480,4569,9.3195,1.1800
1783803712452472,86.500,4570,9.3429,1.1990
1783803712472558,86.520,4571,9.3669,1.1990
1783803712492706,86.540,4572,9.3910,1.1990
1783803712512551,86.560,4573,9.4148,1.1990
1783803712532551,86.580,4574,9.4388,1.1990
1783803712552548,86.600,4575,9.4628,1.2230
1783803712572547,86.620,4576,9.4872,1.2230
1783803712592706,86.640,4577,9.5119,1.2230
1783803712616906,86.664,4578,9.5414,1.2230
1783803712632810,86.681,4579,9.5611,1.2230
1783803712652437,86.700,4580,9.5851,1.2540
1783803712672451,86.720,4581,9.6102,1.2540
1783803712692429,86.740,4582,9.6352,1.2540
1783803712712640,86.760,4583,9.6604,1.2540
1783803712732834,86.780,4584,9.6857,1.2540
1783803712752689,86.800,4585,9.7105,1.2910
1783803712772389,86.820,4586,9.7363,1.2910
1783803712792321,86.840,4587,9.7621,1.2910
1783803712812267,86.860,4588,9.7879,1.2910
1783803712832264,86.880,4589,9.8137,1.2910
1783803712852207,86.900,4590,9.8395,1.3340
1783803712872608,86.920,4591,9.8663,1.3340
1783803712892558,86.940,4592,9.8930,1.3340
1783803712912203,86.960,4593,9.9196,1.3340
1783803712932198,86.980,4594,9.9462,1.3340
1783803712952201,87.000,4595,9.9729,1.3820
1783803712972377,87.020,4596,10.0006,1.3820
1783803712992755,87.040,4597,10.0287,1.3820
1783803713012482,87.060,4598,10.0559,1.3820
1783803713032646,87.080,4599,10.0836,1.3820
1783803713052402,87.100,4600,10.1112,1.4300
1783803713072346,87.120,4601,10.1397,1.4300
1783803713092274,87.140,4602,10.1683,1.4300
1783803713112722,87.160,4603,10.1970,1.4300
1783803713132589,87.180,4604,10.2256,1.4300
1783803713152206,87.200,4605,10.2541,1.4700
1783803713172231,87.220,4606,10.2835,1.4700
1783803713192337,87.240,4607,10.3129,1.4700
1783803713212778,87.260,4608,10.3428,1.4700
1783803713232862,87.280,4609,10.3718,1.4700
1783803713252557,87.300,4610,10.4012,1.5200
1783803713272659,87.320,4611,10.4320,1.5200
1783803713292404,87.340,4612,10.4620,1.5200
1783803713312628,87.360,4613,10.4925,1.5200
1783803713332393,87.380,4614,10.5228,1.5200
1783803713352399,87.400,4615,10.5532,1.5600
1783803713372518,87.420,4616,10.5844,1.5600
1783803713392414,87.440,4617,10.6156,1.5600
1783803713412316,87.460,4618,10.6468,1.5600
1783803713432520,87.480,4619,10.6780,1.5600
1783803713452445,87.500,4620,10.7092,1.5900
1783803713472275,87.520,4621,10.7410,1.5900
1783803713492242,87.540,4622,10.7728,1.5900
1783803713512223,87.560,4623,10.8045,1.5900
1783803713532226,87.580,4624,10.8364,1.5900
1783803713552248,87.600,4625,10.8682,1.6300
1783803713572226,87.620,4626,10.9008,1.6300
1783803713592889,87.641,4627,10.9341,1.6300
1783803713612349,87.660,4628,10.9660,1.6300
1783803713632432,87.680,4629,10.9986,1.6300
1783803713652581,87.700,4630,11.0312,1.6400
1783803713672499,87.720,4631,11.0640,1.6400
1783803713692401,87.740,4632,11.0968,1.6400
1783803713712345,87.760,4633,11.1296,1.6400
1783803713732347,87.780,4634,11.1624,1.6400
1783803713752584,87.800,4635,11.1953,1.6600
1783803713772472,87.820,4636,11.2284,1.6600
1783803713792645,87.840,4637,11.2618,1.6600
1783803713812252,87.860,4638,11.2948,1.6600
1783803713832673,87.880,4639,11.3281,1.6600
1783803713852671,87.900,4640,11.3613,1.6500
1783803713872623,87.920,4641,11.3942,1.6500
1783803713892286,87.940,4642,11.4272,1.6500
1783803713912218,87.960,4643,11.4602,1.6500
1783803713932657,87.980,4644,11.4933,1.6500
1783803713952655,88.000,4645,11.5263,1.6300
1783803713972943,88.021,4646,11.5595,1.6300
1783803713992470,88.040,4647,11.5914,1.6300
1783803714012467,88.060,4648,11.6240,1.6300
1783803714033039,88.081,4649,11.6573,1.6300
1783803714052927,88.101,4650,11.6898,1.6000
1783803714072467,88.120,4651,11.7212,1.6000
1783803714092548,88.140,4652,11.7532,1.6000
1783803714112710,88.160,4653,11.7852,1.6000
1783803714132713,88.180,4654,11.8175,1.6000
1783803714152706,88.200,4655,11.8495,1.5400
1783803714172548,88.220,4656,11.8800,1.5400
1783803714192548,88.240,4657,11.9108,1.5400
1783803714212545,88.260,4658,11.9416,1.5400
1783803714232708,88.280,4659,11.9727,1.5400
1783803714252709,88.300,4660,12.0035,1.4700
1783803714272732,88.320,4661,12.0329,1.4700
1783803714292552,88.340,4662,12.0620,1.4700
1783803714312550,88.360,4663,12.0914,1.4700
1783803714332706,88.380,4664,12.1211,1.4700
1783803714352553,88.400,4665,12.1502,1.4000
1783803714372552,88.420,4666,12.1782,1.4000
1783803714393062,88.441,4667,12.2069,1.4000
1783803714412555,88.460,4668,12.2342,1.4000
1783803714432709,88.480,4669,12.2624,1.4000
1783803714452589,88.500,4670,12.2902,1.3100
1783803714472714,88.520,4671,12.3166,1.3100
1783803714492709,88.540,4672,12.3428,1.3100
1783803714512582,88.560,4673,12.3688,1.3100
1783803714532573,88.580,4674,12.3950,1.3100
1783803714552551,88.600,4675,12.4211,1.2100
1783803714572275,88.620,4676,12.4453,1.2100
1783803714592653,88.640,4677,12.4696,1.2100
1783803714612476,88.660,4678,12.4938,1.2100
1783803714632608,88.680,4679,12.5181,1.2100
1783803714652592,88.700,4680,12.5422,1.1100
1783803714672564,88.720,4681,12.5644,1.1100
1783803714692717,88.740,4682,12.5868,1.1100
1783803714712506,88.760,4683,12.6088,1.1100
1783803714732994,88.780,4684,12.6310,1.1100
1783803714752587,88.800,4685,12.6532,0.9900
1783803714772809,88.820,4686,12.6732,0.9900
1783803714792686,88.840,4687,12.6929,0.9900
1783803714812579,88.860,4688,12.7126,0.9900
1783803714833252,88.880,4689,12.7325,0.9900
1783803714852587,88.900,4690,12.7521,0.8500
1783803714872585,88.920,4691,12.7691,0.8500
1783803714892736,88.940,4692,12.7863,0.8500
1783803714912272,88.960,4693,12.8031,0.8500
1783803714932224,88.980,4694,12.8201,0.8500
1783803714952213,89.000,4695,12.8371,0.7200
1783803714972201,89.020,4696,12.8515,0.7200
1783803714992195,89.040,4697,12.8659,0.7200
1783803715012207,89.060,4698,12.8803,0.7200
1783803715032229,89.080,4699,12.8947,0.7200
1783803715052225,89.100,4700,12.9091,0.5800
1783803715072217,89.120,4701,12.9207,0.5800
1783803715092217,89.140,4702,12.9323,0.5800
1783803715112246,89.160,4703,12.9439,0.5800
1783803715132252,89.180,4704,12.9555,0.5800
1783803715152207,89.200,4705,12.9670,0.4400
1783803715172197,89.220,4706,12.9758,0.4400
1783803715192196,89.240,4707,12.9846,0.4400
1783803715212225,89.260,4708,12.9934,0.4400
1783803715232195,89.280,4709,13.0022,0.4400
1783803715252212,89.300,4710,13.0110,0.3300
1783803715272205,89.320,4711,13.0176,0.3300
1783803715292196,89.340,4712,13.0242,0.3300
1783803715312918,89.361,4713,13.0310,0.3300
1783803715332345,89.380,4714,13.0374,0.3300
1783803715352243,89.400,4715,13.0440,0.2100
1783803715372667,89.420,4716,13.0482,0.2100
1783803715392654,89.440,4717,13.0524,0.2100
1783803715412329,89.460,4718,13.0566,0.2100
1783803715432655,89.480,4719,13.0608,0.2100
1783803715452651,89.500,4720,13.0650,0.1400
1783803715472456,89.520,4721,13.0678,0.1400
1783803715492553,89.540,4722,13.0706,0.1400
1783803715512588,89.560,4723,13.0734,0.1400
1783803715532710,89.580,4724,13.0762,0.1400
1783803715552551,89.600,4725,13.0790,0.0700
1783803715572593,89.620,4726,13.0804,0.0700
1783803715592719,89.640,4727,13.0818,0.0700
1783803715612607,89.660,4728,13.0832,0.0700
1783803715632515,89.680,4729,13.0846,0.0700
1783803715652363,89.700,4730,13.0860,0.0400
1783803715673970,89.720,4731,13.0868,0.0400
1783803715692707,89.740,4732,13.0876,0.0400
1783803715712580,89.760,4733,13.0884,0.0400
1783803715733101,89.780,4734,13.0892,0.0400
1783803715752744,89.800,4735,13.0900,0.0300
