wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805285861349,7.1090,-3.8477,0,off,0.0000,0.0000,-1.2968,0.0000,0.0000,0,1,0,1,1,1
1783805285911021,6.8330,-4.4944,0,off,0.0000,0.0000,-1.2591,0.0000,0.0000,0,1,0,1,1,1
1783805285960984,6.7513,-3.4796,0,off,0.0000,0.0000,-1.1292,0.0000,0.0000,0,1,0,1,1,1
1783805286012662,6.6572,-2.7709,0,off,0.0000,0.0000,-1.0917,0.0000,0.0000,0,1,0,1,1,1
1783805286061232,6.4840,-3.0417,0,off,0.0000,0.0000,-0.9754,0.0000,0.0000,0,1,0,1,1,1
1783805286110756,6.3725,-2.8291,0,off,0.0000,0.0000,-0.6650,0.0000,0.0000,0,1,0,1,1,1
1783805286160635,6.2041,-2.9284,0,off,0.0000,0.0000,-1.1118,0.0000,0.0000,0,1,0,1,1,1
1783805286210597,5.8064,-5.3638,0,off,0.0000,0.0000,-1.1610,0.0000,0.0000,0,1,0,1,1,1
1783805286261327,5.4864,-5.0043,0,off,0.0000,0.0000,-1.1021,0.0000,0.0000,0,1,0,1,1,1
1783805286311326,5.2665,-4.5239,0,off,0.0000,0.0000,-1.0623,0.0000,0.0000,0,1,0,1,1,1
1783805286360786,5.1517,-3.7042,0,off,0.0000,0.0000,-1.0503,0.0000,0.0000,0,1,0,1,1,1
1783805286411357,5.0647,-3.2292,0,off,0.0000,0.0000,-0.9136,0.0000,0.0000,0,1,0,1,1,1
1783805286461013,4.9405,-2.7454,0,off,0.0000,0.0000,-0.6561,0.0000,0.0000,0,1,0,1,1,1
1783805286512140,4.5924,-4.4243,0,off,0.0000,0.0000,-1.0360,0.0000,0.0000,0,1,0,1,1,1
1783805286560581,4.1967,-5.8236,0,off,0.0000,0.0000,-0.9723,0.0000,0.0000,0,1,0,1,1,1
1783805286610357,3.9995,-5.4540,0,off,0.0000,0.0000,-0.9254,0.0000,0.0000,0,1,0,1,1,1
1783805286660959,3.7796,-4.6567,0,off,0.0000,0.0000,-0.8930,0.0000,0.0000,0,1,0,1,1,1
1783805286711141,3.6896,-3.6883,0,off,0.0000,0.0000,-0.8654,0.0000,0.0000,0,1,0,1,1,1
1783805286761180,3.3355,-5.0011,0,off,0.0000,0.0000,-0.8563,0.0000,0.0000,0,1,0,1,1,1
1783805286810560,3.3974,-2.8097,0,off,0.0000,0.0000,-0.7914,0.0000,0.0000,0,1,0,1,1,1
1783805286860526,3.4043,-1.7047,0,off,0.0000,0.0000,-0.1006,0.0000,0.0000,0,1,0,1,1,1
1783805286911673,3.3235,-1.5363,0,off,0.0000,0.0000,-0.0464,0.0000,0.0000,0,1,0,1,1,1
1783805286961431,3.1710,-2.1605,0,off,0.0000,0.0000,-0.1539,0.0000,0.0000,0,1,0,1,1,1
1783805287011259,3.0498,-2.4546,0,off,0.0000,0.0000,-0.3656,0.0000,0.0000,0,1,0,1,1,1
1783805287060884,2.8423,-2.9406,0,off,0.0000,0.0000,-0.4863,0.0000,0.0000,0,1,0,1,1,1
