recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805278211253,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3503,0.4399999999999673,15.564474444480044,True,forwarded
1783805278229700,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3504,0.4399999999999673,15.573269150840392,True,forwarded
1783805278261534,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3505,0.41000000000000925,15.582066677890701,True,forwarded
1783805278269661,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3506,0.41000000000000925,15.59026945400042,True,forwarded
1783805278290812,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3507,0.41000000000000925,15.59846435032013,True,forwarded
1783805278310859,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3508,0.41000000000000925,15.606666870180137,True,forwarded
1783805278329663,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3509,0.41000000000000925,15.614861958790238,True,forwarded
1783805278355844,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3510,0.34999999999997156,15.623057212050504,True,forwarded
1783805278370684,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3511,0.34999999999997156,15.630056063700545,True,forwarded
1783805278390909,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3512,0.34999999999997156,15.637050029700209,True,forwarded
1783805278411378,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3513,0.34999999999997156,15.644051998450072,True,forwarded
1783805278429578,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3514,0.34999999999997156,15.651047276950178,True,forwarded
1783805278455155,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3515,0.2800000000000206,15.658051296559988,True,forwarded
1783805278470164,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3516,0.2800000000000206,15.663641452880311,True,forwarded
1783805278491245,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3517,0.2800000000000206,15.66924155507999,True,forwarded
1783805278511675,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3518,0.2800000000000206,15.674843319640042,True,forwarded
1783805278531942,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3519,0.2800000000000206,15.680440519640234,True,forwarded
1783805278560449,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3520,0.17000000000000426,15.686027841750116,True,forwarded
1783805278569672,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3521,0.17000000000000426,15.689426637640015,True,forwarded
1783805278590892,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3522,0.17000000000000426,15.692826460500262,True,forwarded
1783805278612074,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3523,0.17000000000000426,15.696223574070016,True,forwarded
1783805278629580,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3524,0.17000000000000426,15.69962414068005,True,forwarded
1783805278660465,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3525,0.050000000000003555,15.703009029900047,True,forwarded
1783805278669671,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3526,0.050000000000003555,15.704007842400031,True,forwarded
1783805278690743,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3527,0.050000000000003555,15.705007753850012,True,forwarded
1783805278711239,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3528,0.050000000000003555,15.706007675750087,True,forwarded
1783805278729646,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3529,0.050000000000003555,15.707007733050002,True,forwarded
1783805278756242,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3530,-0.0800000000000135,15.707987002159877,True,forwarded
1783805278775672,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3531,-0.0800000000000135,15.706386331359914,True,forwarded
1783805278792782,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3532,-0.0800000000000135,15.704787527120002,True,forwarded
1783805278797827,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805278814344,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3533,-0.0800000000000135,15.703187664639932,True,forwarded
1783805278829601,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3534,-0.0800000000000135,15.70158789799994,True,forwarded
1783805278856873,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3535,-0.18999999999998507,15.699972059359851,True,forwarded
1783805278870979,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3536,-0.18999999999998507,15.6961712379899,True,forwarded
1783805278891882,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3537,-0.18999999999998507,15.692380144239895,True,forwarded
1783805278911672,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3538,-0.18999999999998507,15.6885746619799,True,forwarded
1783805278929354,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3539,-0.18999999999998507,15.68478161863969,True,forwarded
1783805278949115,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805278949391,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3540,-0.29000000000001563,15.68097132508975,True,forwarded
1783805278969369,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3541,-0.29000000000001563,15.675172578759948,True,forwarded
1783805278990852,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3542,-0.29000000000001563,15.66937106814984,True,forwarded
1783805279012363,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3543,-0.29000000000001563,15.663572518149676,True,forwarded
1783805279029316,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3544,-0.29000000000001563,15.657773454849929,True,forwarded
1783805279060985,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3545,-0.3800000000000064,15.65196272275933,True,forwarded
1783805279069298,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3546,-0.3800000000000064,15.6443646425196,True,forwarded
1783805279091182,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3547,-0.3800000000000064,15.636761218719354,True,forwarded
1783805279113791,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3548,-0.3800000000000064,15.629164543719622,True,forwarded
1783805279129891,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3549,-0.3800000000000064,15.621528008239789,True,forwarded
1783805279160312,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3550,-0.42999999999997374,15.613851258699674,True,forwarded
1783805279169602,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3551,-0.42999999999997374,15.605337079389797,True,forwarded
1783805279191574,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3552,-0.42999999999997374,15.596738378419364,True,forwarded
1783805279212092,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3553,-0.42999999999997374,15.58813542216935,True,forwarded
1783805279229617,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3554,-0.42999999999997374,15.57953994620001,True,forwarded
1783805279258041,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3555,-0.47000000000003267,15.57087083600941,True,forwarded
1783805279269670,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3556,-0.47000000000003267,15.56152750531942,True,forwarded
1783805279289653,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3557,-0.47000000000003267,15.552120039369303,True,forwarded
1783805279310789,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3558,-0.47000000000003267,15.542726917819664,True,forwarded
1783805279329635,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3559,-0.47000000000003267,15.533327480879915,True,forwarded
1783805279360036,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3560,-0.47999999999994175,15.523919337919216,True,forwarded
1783805279369668,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3561,-0.47999999999994175,15.51432498799928,True,forwarded
1783805279396466,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3562,-0.47999999999994175,15.504632912959499,True,forwarded
1783805279414330,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3563,-0.47999999999994175,15.495124838239576,True,forwarded
1783805279429663,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3564,-0.47999999999994175,15.485525937919743,True,forwarded
1783805279457843,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3565,-0.4900000000000405,15.475846020439453,True,forwarded
1783805279472930,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3566,-0.4900000000000405,15.466116049769548,True,forwarded
1783805279490854,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3567,-0.4900000000000405,15.456324956499842,True,forwarded
1783805279511636,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3568,-0.4900000000000405,15.44652329785001,True,forwarded
1783805279529697,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3569,-0.4900000000000405,15.436697393999886,True,forwarded
1783805279560470,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3570,-0.48000000000002774,15.426866638239359,True,forwarded
1783805279569680,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3571,-0.48000000000002774,15.417317763039378,True,forwarded
1783805279590929,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3572,-0.48000000000002774,15.407738487999364,True,forwarded
1783805279611812,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3573,-0.48000000000002774,15.398143463200016,True,forwarded
1783805279629549,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3574,-0.48000000000002774,15.388534088319632,True,forwarded
1783805279661114,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3575,-0.4599999999999545,15.378939637419302,True,forwarded
1783805279669513,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3576,-0.4599999999999545,15.369747232479735,True,forwarded
1783805279690561,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3577,-0.4599999999999545,15.360553365659312,True,forwarded
1783805279712004,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3578,-0.4599999999999545,15.351315223839798,True,forwarded
1783805279729768,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3579,-0.4599999999999545,15.34209660855983,True,forwarded
1783805279761402,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3580,-0.44000000000002987,15.332761311879546,True,forwarded
1783805279769602,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3581,-0.44000000000002987,15.324136922479624,True,forwarded
1783805279789704,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3582,-0.44000000000002987,15.315324730959505,True,forwarded
1783805279811853,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3583,-0.44000000000002987,15.306525601719509,True,forwarded
1783805279818164,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805279830410,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3584,-0.44000000000002987,15.297746822479997,True,forwarded
1783805279861175,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3585,-0.429999999999956,15.288925523139278,True,forwarded
1783805279869725,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3586,-0.429999999999956,15.280325791889574,True,forwarded
1783805279891426,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3587,-0.429999999999956,15.271733249809516,True,forwarded
1783805279912044,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3588,-0.429999999999956,15.263133764949748,True,forwarded
1783805279929607,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3589,-0.429999999999956,15.254534167859406,True,forwarded
1783805279955862,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805279956458,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3590,-0.410000000000027,15.245941820999551,True,forwarded
1783805279970655,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3591,-0.410000000000027,15.237736632039804,True,forwarded
1783805279991064,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3592,-0.410000000000027,15.229537272869374,True,forwarded
1783805280012689,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3593,-0.410000000000027,15.221336333149436,True,forwarded
1783805280029613,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3594,-0.410000000000027,15.21313714453944,True,forwarded
1783805280055653,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3595,-0.420000000000022,15.20493456147965,True,forwarded
1783805280075478,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3596,-0.420000000000022,15.196536180159537,True,forwarded
1783805280092592,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3597,-0.420000000000022,15.188137995819824,True,forwarded
1783805280111932,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3598,-0.420000000000022,15.179742720819712,True,forwarded
1783805280130614,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3599,-0.420000000000022,15.171335852139972,True,forwarded
1783805280161070,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3600,-0.4399999999999673,15.162931055959387,True,forwarded
1783805280171793,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3601,-0.4399999999999673,15.154131468239838,True,forwarded
1783805280190821,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3602,-0.4399999999999673,15.145331972479516,True,forwarded
1783805280211732,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3603,-0.4399999999999673,15.136531812319419,True,forwarded
1783805280229533,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3604,-0.4399999999999673,15.127738480959934,True,forwarded
1783805280261913,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3605,-0.49000000000002275,15.118924037749869,True,forwarded
1783805280269573,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3606,-0.49000000000002275,15.109125109869902,True,forwarded
1783805280291423,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3607,-0.49000000000002275,15.09932370601916,True,forwarded
1783805280311840,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3608,-0.49000000000002275,15.089524446409806,True,forwarded
1783805280329610,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3609,-0.49000000000002275,15.07972510986926,True,forwarded
1783805280360560,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3610,-0.5499999999999503,15.069914249499545,True,forwarded
1783805280369727,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3611,-0.5499999999999503,15.05890683054948,True,forwarded
1783805280390788,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3612,-0.5499999999999503,15.047905655749659,True,forwarded
1783805280411842,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3613,-0.5499999999999503,15.036914736799176,True,forwarded
1783805280429459,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3614,-0.5499999999999503,15.025934874499567,True,forwarded
1783805280456847,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3615,-0.6200000000000468,15.014926521319925,True,forwarded
1783805280470714,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3616,-0.6200000000000468,15.002528297619195,True,forwarded
1783805280491407,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3617,-0.6200000000000468,14.990126714759592,True,forwarded
1783805280512461,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3618,-0.6200000000000468,14.97767866475997,True,forwarded
1783805280530171,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3619,-0.6200000000000468,14.965293099599858,True,forwarded
1783805280560551,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3620,-0.7000000000000426,14.952330899399941,True,forwarded
1783805280569610,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3621,-0.7000000000000426,14.938893342399762,True,forwarded
1783805280591069,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3622,-0.7000000000000426,14.924890461899677,True,forwarded
1783805280611040,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3623,-0.7000000000000426,14.910792279899951,True,forwarded
1783805280629362,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3624,-0.7000000000000426,14.896931185799083,True,forwarded
1783805280649322,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3625,-0.769999999999934,14.88292811433898,True,forwarded
1783805280669639,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3626,-0.769999999999934,14.86752795417894,True,forwarded
1783805280691451,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3627,-0.769999999999934,14.852094226638828,True,forwarded
1783805280711618,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3628,-0.769999999999934,14.836691619418755,True,forwarded
1783805280729298,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3629,-0.769999999999934,14.821322219219757,True,forwarded
1783805280749250,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3630,-0.8600000000000341,14.805920608239248,True,forwarded
1783805280769268,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3631,-0.8600000000000341,14.788722489058927,True,forwarded
1783805280791489,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3632,-0.8600000000000341,14.771520876558787,True,forwarded
1783805280811080,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3633,-0.8600000000000341,14.754255347139585,True,forwarded
1783805280829428,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3634,-0.8600000000000341,14.737092434640031,True,forwarded
1783805280835798,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805280855921,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3635,-1.0299999999999097,14.719857062779846,True,forwarded
1783805280870625,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3636,-1.0299999999999097,14.699304056529384,True,forwarded
1783805280891204,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3637,-1.0299999999999097,14.67868458231926,True,forwarded
1783805280911667,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3638,-1.0299999999999097,14.658088820768485,True,forwarded
1783805280932475,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3639,-1.0299999999999097,14.635535522589896,True,forwarded
1783805280949248,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805280959833,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3640,-1.050000000000064,14.616853138599204,True,forwarded
1783805280969646,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3641,-1.050000000000064,14.595857021498745,True,forwarded
1783805280991400,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3642,-1.050000000000064,14.574869161598821,True,forwarded
1783805281012865,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3643,-1.050000000000064,14.553885841898628,True,forwarded
1783805281029300,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3644,-1.050000000000064,14.532903122799727,True,forwarded
1783805281056748,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3645,-1.050000000000064,14.51182781784968,True,forwarded
1783805281070691,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3646,-1.050000000000064,14.490717404049917,True,forwarded
1783805281091345,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3647,-1.050000000000064,14.4689581227993,True,forwarded
1783805281110670,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3648,-1.050000000000064,14.448876107348529,True,forwarded
