recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781463879465897,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1775,-0.04399999999999609,4.025689245827999,True,forwarded
1781463879498166,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1776,-0.04399999999999609,4.024802347903996,True,forwarded
1781463879505791,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1777,-0.04399999999999609,4.023934227903997,True,forwarded
1781463879528309,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1778,-0.04399999999999609,4.0230540147679905,True,forwarded
1781463879545816,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1779,-0.04399999999999609,4.022172098964003,True,forwarded
1781463879565693,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1780,-0.013000000000005046,4.021298099607999,True,forwarded
1781463879585689,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1781,-0.013000000000005046,4.021038212005998,True,forwarded
1781463879608377,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1782,-0.013000000000005046,4.0207782661769995,True,forwarded
1781463879626436,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1783,-0.013000000000005046,4.020518344033998,True,forwarded
1781463879645883,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1784,-0.013000000000005046,4.020258207261002,True,forwarded
1781463879665861,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1785,0.012000000000007815,4.020001744836001,True,forwarded
1781463879688212,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1786,0.012000000000007815,4.020242910456001,True,forwarded
1781463879705687,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1787,0.012000000000007815,4.020481591703999,True,forwarded
1781463879726215,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1788,0.012000000000007815,4.020721592952002,True,forwarded
1781463879745873,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1789,0.012000000000007815,4.0209617548319985,True,forwarded
1781463879770386,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1790,0.04099999999999268,4.021204436814997,True,forwarded
1781463879786488,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1791,0.04099999999999268,4.022038577551,True,forwarded
1781463879805883,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1792,0.04099999999999268,4.0228455301620105,True,forwarded
1781463879825873,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1793,0.04099999999999268,4.023665519460993,True,forwarded
1781463879845922,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1794,0.04099999999999268,4.024486027697005,True,forwarded
1781463879870358,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1795,0.07400000000000412,4.025308196758008,True,forwarded
1781463879886527,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1796,0.07400000000000412,4.026789495606001,True,forwarded
1781463879905716,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1797,0.07400000000000412,4.028268848106016,True,forwarded
1781463879926585,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1798,0.07400000000000412,4.029750019748008,True,forwarded
1781463879945953,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1799,0.07400000000000412,4.031229726856008,True,forwarded
1781463879970222,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1800,0.11800000000000284,4.032711964256004,True,forwarded
1781463879986460,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1801,0.11800000000000284,4.035074041527981,True,forwarded
1781463880005684,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1802,0.11800000000000284,4.037434791299992,True,forwarded
1781463880025677,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1803,0.11800000000000284,4.0397944778920305,True,forwarded
1781463880045689,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1804,0.11800000000000284,4.042150839598031,True,forwarded
1781463880065545,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1805,0.17299999999999402,4.044515180058018,True,forwarded
1781463880088242,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1806,0.17299999999999402,4.047975315171001,True,forwarded
1781463880105931,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1807,0.17299999999999402,4.051439640170968,True,forwarded
1781463880125636,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1808,0.17299999999999402,4.054898054452977,True,forwarded
1781463880145772,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1809,0.17299999999999402,4.058355324166976,True,forwarded
1781463880172273,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1810,0.24100000000000302,4.061820833004033,True,forwarded
1781463880188486,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1811,0.24100000000000302,4.0666408580679825,True,forwarded
1781463880205759,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1812,0.24100000000000302,4.071464736722057,True,forwarded
1781463880226418,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1813,0.24100000000000302,4.076284523437007,True,forwarded
1781463880246006,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1814,0.24100000000000302,4.08111800425402,True,forwarded
1781463880265399,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1815,0.31599999999999623,4.085929834507968,True,forwarded
1781463880286647,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1816,0.31599999999999623,4.092267691668082,True,forwarded
1781463880291158,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463880305584,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463880305903,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1817,0.31599999999999623,4.09857416307602,True,forwarded
1781463880329374,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1818,0.31599999999999623,4.105820585964055,True,forwarded
1781463880345778,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1819,0.31599999999999623,4.111212072735985,True,forwarded
1781463880365591,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1820,0.3999999999999947,4.117544952399949,True,forwarded
1781463880386595,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1821,0.3999999999999947,4.1256066608000035,True,forwarded
1781463880405817,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1822,0.3999999999999947,4.133541348400031,True,forwarded
1781463880430313,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1823,0.3999999999999947,4.141545265200075,True,forwarded
1781463880446061,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1824,0.3999999999999947,4.149546160800055,True,forwarded
1781463880465931,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1825,0.48500000000001686,4.157567994089936,True,forwarded
1781463880486041,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1826,0.48500000000001686,4.167256753244926,True,forwarded
1781463880505735,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1827,0.48500000000001686,4.176945461960009,True,forwarded
1781463880525816,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1828,0.48500000000001686,4.186653166184909,True,forwarded
1781463880547088,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1829,0.48500000000001686,4.196348290965069,True,forwarded
1781463880565989,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1830,0.5729999999999887,4.206062036990999,True,forwarded
1781463880585712,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1831,0.5729999999999887,4.217519559912128,True,forwarded
1781463880606232,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1832,0.5729999999999887,4.229100755141913,True,forwarded
1781463880625655,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1833,0.5729999999999887,4.240443499287137,True,forwarded
1781463880645936,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1834,0.5729999999999887,4.251907259312969,True,forwarded
1781463880671289,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1835,0.6530000000000108,4.263373487314139,True,forwarded
1781463880685759,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1836,0.6530000000000108,4.276434099174892,True,forwarded
1781463880705721,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1837,0.6530000000000108,4.289488657726115,True,forwarded
1781463880725574,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1838,0.6530000000000108,4.302544270218882,True,forwarded
1781463880745728,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1839,0.6530000000000108,4.315600766874098,True,forwarded
1781463880771239,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1840,0.7249999999999875,4.328668524825119,True,forwarded
1781463880786491,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1841,0.7249999999999875,4.343187027549939,True,forwarded
1781463880807166,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1842,0.7249999999999875,4.358119270374962,True,forwarded
1781463880828523,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1843,0.7249999999999875,4.372167807075086,True,forwarded
1781463880847954,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1844,0.7249999999999875,4.386677020374897,True,forwarded
1781463880865490,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1845,0.781999999999996,4.401176926122188,True,forwarded
1781463880890821,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1846,0.781999999999996,4.416823279872191,True,forwarded
1781463880905760,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1847,0.781999999999996,4.432477046200038,True,forwarded
1781463880925872,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1848,0.781999999999996,4.448096763466087,True,forwarded
1781463880948868,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1849,0.781999999999996,4.466231506122056,True,forwarded
1781463880965786,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1850,0.8180000000000117,4.479427161371937,True,forwarded
1781463880986896,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1851,0.8180000000000117,4.495759042622075,True,forwarded
1781463881005817,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1852,0.8180000000000117,4.512105026191868,True,forwarded
1781463881025629,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1853,0.8180000000000117,4.5284616601221135,True,forwarded
1781463881046145,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1854,0.8180000000000117,4.544824131300004,True,forwarded
1781463881065653,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1855,0.8309999999999877,4.561190099513139,True,forwarded
1781463881085755,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1856,0.8309999999999877,4.577826978784985,True,forwarded
1781463881105923,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1857,0.8309999999999877,4.594430575675985,True,forwarded
1781463881125801,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1858,0.8309999999999877,4.611068926649139,True,forwarded
1781463881145927,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1859,0.8309999999999877,4.627689965399097,True,forwarded
1781463881165507,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1860,0.8200000000000248,4.644280279639939,True,forwarded
1781463881185786,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1861,0.8200000000000248,4.6607042392201095,True,forwarded
1781463881205844,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1862,0.8200000000000248,4.677105520059974,True,forwarded
1781463881226044,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1863,0.8200000000000248,4.693507570059907,True,forwarded
1781463881246453,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1864,0.8200000000000248,4.710466579639985,True,forwarded
1781463881265564,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1865,0.784999999999989,4.726284008344882,True,forwarded
1781463881285702,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1866,0.784999999999989,4.742004082364978,True,forwarded
1781463881305448,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463881306086,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1867,0.784999999999989,4.7577011802199545,True,forwarded
1781463881310782,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463881325899,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1868,0.784999999999989,4.7734049003348655,True,forwarded
1781463881345778,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1869,0.784999999999989,4.789102406390166,True,forwarded
1781463881365481,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1870,0.7299999999999848,4.804775841160046,True,forwarded
1781463881386460,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1871,0.7299999999999848,4.819386448790056,True,forwarded
1781463881406137,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1872,0.7299999999999848,4.833978844380128,True,forwarded
1781463881426734,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1873,0.7299999999999848,4.848607550169955,True,forwarded
1781463881445873,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1874,0.7299999999999848,4.863201543000065,True,forwarded
1781463881465751,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1875,0.6600000000000125,4.877764443060092,True,forwarded
1781463881486420,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1876,0.6600000000000125,4.890984621240082,True,forwarded
1781463881506527,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1877,0.6600000000000125,4.904189846460036,True,forwarded
1781463881525766,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1878,0.6600000000000125,4.91739287124015,True,forwarded
1781463881545784,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1879,0.6600000000000125,4.93058637486011,True,forwarded
1781463881566144,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1880,0.5789999999999924,4.943764013081926,True,forwarded
1781463881585728,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1881,0.5789999999999924,4.955359573706916,True,forwarded
1781463881605740,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1882,0.5789999999999924,4.966932698081948,True,forwarded
1781463881625759,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1883,0.5789999999999924,4.978522318167098,True,forwarded
1781463881645789,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1884,0.5789999999999924,4.990099754934074,True,forwarded
1781463881665447,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1885,0.4940000000000139,5.001649392590089,True,forwarded
1781463881685724,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1886,0.4940000000000139,5.011544084149941,True,forwarded
1781463881708948,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1887,0.4940000000000139,5.0214247016499165,True,forwarded
1781463881725962,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1888,0.4940000000000139,5.031305190215908,True,forwarded
1781463881745802,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1889,0.4940000000000139,5.041188149276056,True,forwarded
1781463881765738,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1890,0.4089999999999913,5.051061258793048,True,forwarded
1781463881787875,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1891,0.4089999999999913,5.059361018900947,True,forwarded
1781463881805829,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1892,0.4089999999999913,5.067415251400955,True,forwarded
1781463881825964,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1893,0.4089999999999913,5.075595272669094,True,forwarded
1781463881845892,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1894,0.4089999999999913,5.083781578221988,True,forwarded
1781463881865801,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1895,0.3289999999999924,5.091948625542011,True,forwarded
1781463881885991,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1896,0.3289999999999924,5.098640999439974,True,forwarded
1781463881907251,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1897,0.3289999999999924,5.10509712764996,True,forwarded
1781463881925929,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1898,0.3289999999999924,5.111708656707006,True,forwarded
1781463881947693,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1899,0.3289999999999924,5.1182751196729805,True,forwarded
1781463881971130,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1900,0.2570000000000105,5.124838318699952,True,forwarded
1781463881987179,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1901,0.2570000000000105,5.130061857064034,True,forwarded
1781463882005733,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1902,0.2570000000000105,5.1351107156120595,True,forwarded
1781463882025931,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1903,0.2570000000000105,5.140251036862047,True,forwarded
1781463882046154,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1904,0.2570000000000105,5.145400955519981,True,forwarded
1781463882065730,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1905,0.19699999999999993,5.150531229819015,True,forwarded
1781463882086520,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1906,0.19699999999999993,5.154552800032991,True,forwarded
1781463882105967,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1907,0.19699999999999993,5.158406981908049,True,forwarded
1781463882125725,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1908,0.19699999999999993,5.162346725413982,True,forwarded
1781463882145715,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1909,0.19699999999999993,5.166285514651971,True,forwarded
1781463882176675,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1910,0.1509999999999977,5.170219171563999,True,forwarded
1781463882186340,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1911,0.1509999999999977,5.1733112976199855,True,forwarded
1781463882205851,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1912,0.1509999999999977,5.176259265939025,True,forwarded
1781463882225875,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1913,0.1509999999999977,5.179279903008015,True,forwarded
1781463882246007,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1914,0.1509999999999977,5.182300996096989,True,forwarded
1781463882265695,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1915,0.11700000000000099,5.185315835832989,True,forwarded
1781463882286563,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1916,0.11700000000000099,5.1876956220339805,True,forwarded
1781463882305525,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463882306175,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1917,0.11700000000000099,5.189995799328998,True,forwarded
1781463882310696,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463882325770,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1918,0.11700000000000099,5.192335866369978,True,forwarded
1781463882345754,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1919,0.11700000000000099,5.194676018704015,True,forwarded
1781463882365412,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1920,0.0929999999999951,5.197009308276982,True,forwarded
1781463882385828,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1921,0.0929999999999951,5.198883771729992,True,forwarded
1781463882405804,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1922,0.0929999999999951,5.200729753933002,True,forwarded
1781463882426603,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1923,0.0929999999999951,5.202589860511015,True,forwarded
1781463882446230,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1924,0.0929999999999951,5.204455459855006,True,forwarded
